trial,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_poisson_relative_residual,max_tangent_compatibility_residual,min_covariance_eigenvalue,spline_residual_sum_squares,spline_roughness,tangent_full_gap,tangent_lower_bound_violation,native_projection_failed_systems,robust_projection_fallback_systems,min_empirical_hull_support_gap,centers,design
8,True,,0.04104714068717212,0.332283545488985,5.518544978800442,8.439948545287382e-11,0.11564324453710159,9.943705428491551e-08,6.783101530377609e-16,0.00012331620299450963,0.003846684118559901,37.92180078653691,5.186261433311457,0.0,0,0,0.0028966469602512146,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
9,True,,0.04020548344902249,0.3071429534866767,4.144277729478613,6.542791918578591e-11,0.10281586353041686,9.969370137254312e-08,1.3198498530886969e-15,0.00010799219673056907,0.004992028446429307,43.36421763597821,3.8371347759919368,0.0,0,0,0.003623869829350604,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
10,True,,0.0411193914282409,0.36408450983395396,4.821330091390717,2.7017578598658105e-11,0.08875690782240883,9.965746283189841e-08,2.3283272122837872e-15,0.0002398032283666861,0.005437019319609509,44.07760157944855,4.457245581556763,0.0,0,0,0.002698989697906832,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
11,True,,0.0409901151370327,0.3001743672061977,4.179924144823586,5.618593966394094e-11,0.09480358980314965,9.795587655830945e-08,7.570711667007543e-16,0.0009361018401861068,0.00565570460103719,43.03677286780728,3.879749777617388,0.0,0,0,0.00696932838439645,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
12,False,target_outside_empirical_moment_hull,nan,nan,nan,0.011733205352138744,0.10377364369836702,9.992745777430914e-08,1.032615594289512e-14,3.157302635235303e-08,0.005458956341798865,41.847247923343296,nan,nan,1,0,-0.0013560580641108627,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
13,True,,0.04041948667053537,0.3073398616448557,4.206814246433712,7.134247342520352e-11,0.09596715395379615,9.957048148775342e-08,1.3629231201214135e-15,0.0004091806476172726,0.005289798897749014,42.12367139921984,3.8994743847888564,0.0,0,0,0.006891571859577408,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
14,True,,0.04097925090717241,0.37998539213018184,5.286832314680936,5.145125322310014e-11,0.09413504322102013,9.961221110422184e-08,6.07618935138655e-16,0.00011721956492517144,0.004881326287705692,43.93200576021334,4.906846922550754,0.0,0,0,0.0025263648391353616,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
15,True,,0.0411770289117521,0.37000370438456487,4.932482217896274,5.951911800311442e-12,0.08371099190445301,9.979845136607492e-08,1.1206045118546898e-15,0.0004862181330313079,0.004801064934542367,49.5907433799849,4.562478513511709,0.0,0,0,0.005393600188148606,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
16,True,,0.041090407301862183,0.3319460187897241,5.244260983096549,6.697913551812799e-11,0.09071934018304584,9.967013461055572e-08,7.585979677328724e-16,0.0003013489129225586,0.005714697230661887,41.065939536356055,4.912314964306825,0.0,0,0,0.004262665490263731,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
17,True,,0.04106764399647684,0.38141785398219613,5.663702466213752,2.658427467237231e-11,0.08801727241508157,9.892645318685662e-08,1.030139504803775e-15,0.00014551004078298683,0.004356274986335543,50.05148242603876,5.282284612231556,0.0,0,0,0.0021109788781456806,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
18,True,,0.03993913222402643,0.31117477563982987,4.389122491542527,6.28298696459589e-11,0.11389362302714094,9.955333886353333e-08,9.006513218925168e-15,0.0001225405234421507,0.0058639531731508356,40.65593639524127,4.077947715902697,0.0,0,0,0.0038159754171460877,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
19,True,,0.041188189215286664,0.3618611209350167,5.242627898343208,6.830117547794466e-11,0.0967432861973211,9.932600066201669e-08,2.3898904497222616e-14,1.3805630126832172e-05,0.004515057083714046,43.22415828738775,4.8807667774081915,0.0,0,0,0.0014063443721901644,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
20,True,,0.04001683737668399,0.31132144594599426,3.894945226931504,1.6975841595098176e-11,0.0899362733516442,9.806381245211852e-08,2.5423258826050534e-15,0.00010973036274325151,0.00415261734191207,39.63798938270327,3.58362378098551,0.0,0,0,0.00368280538816379,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
21,True,,0.04156753104981446,0.34456547982952573,5.074807779648973,8.150501766103166e-11,0.08620138145835414,9.959110428656366e-08,7.385278330912554e-16,0.0004473970344673545,0.004992052652855333,48.151023789570594,4.730242299819447,0.0,0,0,0.0036670345243287085,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
22,True,,0.04056794697453428,0.33858618201208435,4.586554726882298,4.319475842511017e-11,0.0858684515366567,9.997421045315348e-08,7.82712153546615e-16,0.0001403611723574372,0.004849090679489424,44.07011640383113,4.247968544870213,0.0,0,0,0.004162561725407195,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
23,True,,0.04023776802304793,0.31974986520949733,5.0580663498225436,8.735926151300539e-11,0.08804214586720167,9.995685674089393e-08,9.931106305546747e-16,3.8673741557484425e-05,0.005678208112482473,43.695268681513,4.738316484613046,0.0,0,0,0.002247053404879712,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
24,True,,0.04171726567680284,0.37993460711313715,7.137788225674003,9.758926506766277e-11,0.08390233984515298,9.928985181119042e-08,6.080941944488118e-16,0.00010910275427559802,0.0066721724776685355,51.2393984543245,6.7578536185608655,0.0,0,0,0.0033753346386308503,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
25,True,,0.041237675828767216,0.35179868350315635,5.658498692155062,5.629529381323256e-11,0.07223774674444985,9.949679339731781e-08,1.841776428084918e-15,0.00017260144935349648,0.006668730994083149,48.69549425595305,5.306700008651905,0.0,0,0,0.004464125336637564,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
26,True,,0.04097382049220894,0.30953207393856086,4.052632481239741,6.915621242317801e-11,0.10478474117298488,9.958494845677649e-08,3.712223933314636e-15,0.00030502874725146523,0.004354154834884114,37.24064548527412,3.7431004073011804,0.0,0,0,0.004321796282258978,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
27,True,,0.04075114836191466,0.32361511660904924,4.404595631040972,4.933830441072364e-11,0.09390798616022743,9.985800885225814e-08,8.885914047130005e-15,0.00026056290396505276,0.006636412991108708,43.36161494417016,4.080980514431923,0.0,0,0,0.005209148896437938,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
28,True,,0.040758887501911686,0.3315404924998404,4.443528476774836,1.2783087118472559e-11,0.08775031105915411,9.777389830810209e-08,7.476097092071043e-15,0.0002343864776441076,0.004993232931859428,42.88201310308257,4.111987984274996,0.0,0,0,0.005256470138716454,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
29,True,,0.03996463510425728,0.5132440093613497,17.76558804953496,8.893247767778347e-11,0.09435504583901633,9.755297113885561e-08,3.6614662337632017e-13,1.9989059730047847e-07,0.005487659389585961,47.06061396025747,17.252344040173607,0.0,0,0,0.00017159739227816384,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
30,True,,0.0405107542081896,0.3138935220317107,4.148654564747443,2.466330741194577e-11,0.11032744760306212,9.956883320862198e-08,2.1715079727778364e-15,0.00031314094850028347,0.005258931300852391,41.022904474645124,3.8347610427157326,0.0,0,0,0.006057864204430434,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
31,True,,0.03981007574751639,0.33795962092917986,4.587301179125172,5.6458569791656326e-11,0.08614817647551064,9.915729944822894e-08,2.5722246657218552e-15,3.548235059780958e-05,0.005421395174611722,41.0268539414102,4.249341558195992,0.0,0,0,0.0021544434428008644,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
32,True,,0.04259404856696522,0.5412432385572384,10.49845174344923,5.946222701265432e-11,0.0785100277961607,9.961998202365901e-08,6.68794194056938e-15,3.625202212775134e-06,0.007089768973023163,50.64134756894425,9.957208504891993,0.0,0,0,0.0003331305547247948,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
33,True,,0.04111434769746153,0.33724726828077795,5.453965616498727,6.643782107761019e-11,0.10423702192566045,9.889097720037258e-08,2.729235543684728e-15,5.8697302849205854e-05,0.0043531427024795745,41.695365331311706,5.116718348217949,0.0,0,0,0.0027803716637197495,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
34,True,,0.04092982718485704,0.334713348478759,5.4299649414533695,9.766739816871558e-11,0.08613298727570771,9.958042378988225e-08,6.473657049138938e-16,0.00039070652964821217,0.005633450277285939,45.095765273126084,5.095251592974611,0.0,0,0,0.005134075287685141,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
35,True,,0.04120791999853422,0.37498378396492055,5.81761440035688,7.224680226677637e-11,0.08448707738383412,9.957635367996418e-08,9.084387602749733e-16,0.00017811686694463918,0.004472337280905696,46.08470835920954,5.442630616391959,0.0,0,0,0.0031419666741081265,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
36,True,,0.04046531565240136,0.2900240869400692,4.1762601777654,9.324681502783325e-11,0.1067780637013267,9.960897539926927e-08,1.8823212580984145e-15,0.0002484469146142445,0.005383909509406952,40.06934405996448,3.8862360908253306,0.0,0,0,0.005246296382339165,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
37,True,,0.04049362574942615,0.3413984512734581,4.782872942379621,9.227268110198756e-11,0.10071749626082542,9.985539918341534e-08,9.566618574882216e-16,0.0003374875077242337,0.005509716988883251,41.81618948045416,4.441474491106162,0.0,0,0,0.006160972949789137,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
38,True,,0.0416476757177558,0.3171406314143999,4.8288441613489885,7.989757637540407e-11,0.10752876924074825,9.904474464703676e-08,1.0854213445617706e-15,0.0003137450968316076,0.00648983348630749,40.94399103955258,4.5117035299345885,0.0,0,0,0.0044404273639089,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
39,True,,0.041780669208870636,0.37888998774538585,6.888400489293237,4.5724825989002245e-11,0.09160588253495473,9.979514003750304e-08,2.3154289421596917e-15,4.660094227752255e-05,0.0052452438759841204,44.64848578515998,6.509510501547851,0.0,0,0,0.0015015945326448121,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
40,True,,0.0416966686168969,0.33188345591557256,5.416552464556946,6.994577151635034e-11,0.10454342572181695,9.985315433008693e-08,6.206335383118183e-16,0.00015517395845959054,0.0055264863767459215,48.89262543268531,5.084669008641374,0.0,0,0,0.0029103226474428007,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
41,True,,0.04114495906674791,0.35795154727814604,6.337738330441673,7.473524395143188e-11,0.08161909537337955,9.92661480687382e-08,6.703129537951225e-16,0.00011117288209514982,0.004992726464136463,48.24252818642191,5.979786783163527,0.0,0,0,0.0025241319299449116,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
42,True,,0.04114304335502936,0.2976589035362063,4.164152269570635,9.896590344369733e-11,0.10470522000485002,9.924347618451145e-08,3.32152029851209e-15,0.0006151844505031054,0.006371970978086925,41.00093927450455,3.8664933660344287,0.0,0,0,0.00696932838439645,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
43,True,,0.041997779183246875,0.3379154248340643,4.953892215000558,8.265765541752917e-11,0.08959430573357582,9.934492753271807e-08,3.2401885602288858e-15,0.000250141343951286,0.004535435146755584,41.80114981775458,4.615976790166494,0.0,0,0,0.0038615747453053795,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
44,True,,0.04203762801818836,0.3673509375894976,6.181025726935428,5.1219585072588425e-11,0.10250430017884334,9.960225223182959e-08,8.15843973306311e-16,0.00013593704278442952,0.005107339478751214,43.913636842265866,5.813674789345931,0.0,0,0,0.0027706380636334516,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
45,True,,0.041114031188049155,0.35044708077381775,6.483379598515739,1.5948846358338047e-11,0.1036430167517327,9.96597148111465e-08,1.8236490418849454e-15,5.451259900186455e-05,0.005198993336329311,40.6880862928443,6.132932517741922,0.0,0,0,0.0016826839743223077,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
46,True,,0.040269754544973155,0.3210346632147899,4.478302881061909,5.325602271629176e-11,0.10861872718226577,9.979318598084948e-08,7.155019386346153e-16,2.9728314087817184e-05,0.004994761774123507,40.91949216822453,4.157268217847119,0.0,0,0,0.0020448662966639566,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
47,True,,0.039648598539890105,0.3452343840674834,4.4285044871383,9.741899520984916e-11,0.09056255280867267,9.966951646717951e-08,3.3285867547761e-15,1.4055624953462102e-05,0.006196625100181508,44.37056251478677,4.0832701030708165,0.0,0,0,0.0014095820557101998,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
48,False,target_outside_empirical_moment_hull,nan,nan,nan,0.02478166068048751,0.10005671419189381,9.974730226713195e-08,1.5386205145001774e-15,1.9517020879945678e-08,0.006890590284471514,49.61305173811012,nan,nan,2,0,-0.006832723658509662,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
49,True,,0.041627897764440806,0.3041233199351976,4.152908935627466,9.758165687268092e-11,0.09878770436494591,9.84516229255101e-08,9.50053052435955e-15,0.0007182414518271352,0.004460000625503082,38.51151723367428,3.8487856156922686,0.0,0,0,0.00485801078806667,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
50,True,,0.04159161060496466,0.31015869447159344,4.101793331765238,5.162448112571375e-11,0.09567938222976949,9.983450729725507e-08,6.941200702688716e-15,0.0006552266766525006,0.0052471832723886384,38.149334189686726,3.7916346372936447,0.0,0,0,0.006129862025349432,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
51,True,,0.04050993806759947,0.3070246118665497,4.652090751958523,9.512620393816244e-11,0.10266517216577074,9.996930686148841e-08,6.187688364358555e-16,0.0002254537584701791,0.005580356219059409,44.06383270115013,4.345066140091974,0.0,0,0,0.005157031924475142,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
52,True,,0.04147477987705836,0.35428448121470607,6.154253187946474,7.948285834254093e-11,0.10019832991920682,9.903999268586755e-08,9.067411390572895e-16,0.00014081382654954996,0.005894171151338098,45.25475560763822,5.799968706731768,0.0,0,0,0.002861971421767362,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
53,True,,0.0402836912613756,0.33080812787322617,4.4433292371681405,7.636194503831547e-11,0.10201240623137274,9.932158254382992e-08,1.3075269887857615e-14,0.00014845004504401656,0.003939849817840664,38.21329124660025,4.1125211092949145,0.0,0,0,0.0042227490272350315,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
54,True,,0.03983887861783504,0.33831775547623655,4.872483548945062,4.787737534426887e-11,0.094919029410581,9.981372396670822e-08,1.845954455181475e-15,1.2900403479906612e-05,0.005194560530198935,44.733116221870674,4.5341657934688255,0.0,0,0,0.0013502597186080545,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
55,True,,0.041038595097115244,0.2916795619724051,4.138458594948663,2.7622026175102446e-11,0.09146765528039673,9.991952925205522e-08,1.1528591651288684e-15,0.0012003534724349873,0.005061409887171145,45.60352568372022,3.846779032976258,0.0,0,0,0.00696932838439645,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
56,True,,0.04048580192314507,0.33400171913276666,4.483349331319474,8.490736764507951e-11,0.08221193787945395,9.901092636198175e-08,7.909121606961004e-16,0.0002623020727084857,0.005808332066371465,43.60022976105673,4.149347612186707,0.0,0,0,0.005533393250193509,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
57,True,,0.04030396596082905,0.3304986017394481,4.259614659218289,6.280225516459577e-11,0.1078363231836068,9.9283773239955e-08,1.2272233767781718e-15,0.00015461037587262622,0.004192287556089771,37.49005750394051,3.929116057478841,0.0,0,0,0.0043614381597135155,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
58,True,,0.04137832065964827,0.3988500443921551,6.698760734643093,8.788134099239172e-11,0.09672292010890729,9.940590573525677e-08,1.867890437700219e-15,0.00012010266643348188,0.006014208596694673,43.7817297637092,6.299910690250938,0.0,0,0,0.0026204182508903773,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
59,True,,0.04080113433242158,0.3086618529591418,4.120544117109483,7.094508574177868e-11,0.09422624573524487,9.984328175124459e-08,2.6671360750041783e-15,0.0003904756942358612,0.0040614975785881365,41.901815201375506,3.811882264150341,0.0,0,0,0.00674904889150775,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
60,True,,0.04103573349953228,0.318873187795324,5.238662964178919,8.472521037748046e-11,0.08458139223928932,9.894914634216872e-08,3.71847030951354e-15,0.0008974905326399895,0.006986797638279857,46.78066269926173,4.9197897763835945,0.0,0,0,0.00696932838439645,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
61,False,target_outside_empirical_moment_hull,nan,nan,nan,0.02065472607891023,0.10279916935852208,9.970027817216167e-08,3.992753148851026e-15,3.195411186085798e-08,0.00429160374489392,45.76119868273992,nan,nan,1,0,-0.0024411592325990356,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
62,False,target_outside_empirical_moment_hull,nan,nan,nan,0.024918928910923434,0.09744045959860437,9.988421504127325e-08,1.140033441648319e-13,1.5396353067529819e-07,0.005515676648707423,45.7544480404847,nan,nan,1,0,-0.0006148073901656725,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
63,True,,0.041448182659497554,0.38499415843904006,5.702523973860876,6.994094091973835e-11,0.08264507194732211,9.984020214761989e-08,4.016990346771326e-15,0.00029592776598885603,0.005249451041257872,45.17215052611565,5.317529815421835,0.0,0,0,0.0030125342207256885,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
0,True,,0.04190257356413981,0.270447260631246,3.9414503894616515,9.753481252274923e-11,0.13347888428373147,9.984199121641191e-08,3.1504183093128745e-15,7.277977103297061e-06,0.004031462667545699,40.78943010378135,3.6710031288304057,0.0,0,0,0.0010048737687311446,"[[0.632376040104872, 0.24], [1.106177490932615, 0.48212338978526575], [0.3708524169194164, 0.6882606603459421], [1.76, 0.76]]",tangent
1,True,,0.04343762513805358,0.21824786763528625,3.270269859513006,9.961440241807933e-11,0.13748227099946325,9.999366288813777e-08,3.0619633509027345e-15,0.0010957722354785113,0.003946101980916283,39.316480467996925,3.05202199187772,0.0,0,0,0.007163955891967922,"[[0.632376040104872, 0.24], [1.106177490932615, 0.48212338978526575], [0.3708524169194164, 0.6882606603459421], [1.76, 0.76]]",tangent
2,True,,0.04402904191567757,0.23036624195195748,3.5808224957540618,5.903916369425128e-11,0.1505182818891372,9.827111284797771e-08,4.3921608904905506e-15,0.0006243523307959888,0.0042769222736149205,39.53281750770454,3.350456253802104,0.0,0,0,0.006980537564045847,"[[0.632376040104872, 0.24], [1.106177490932615, 0.48212338978526575], [0.3708524169194164, 0.6882606603459421], [1.76, 0.76]]",tangent
3,True,,0.04345751994165312,0.23697794529196833,4.143933432324336,6.910950210103205e-11,0.18730582637750756,9.915902210827681e-08,7.32878602914896e-15,0.00016873843500231703,0.0033215609290816,34.49928190330364,3.9069554870323677,0.0,0,0,0.003433147764747957,"[[0.632376040104872, 0.24], [1.106177490932615, 0.48212338978526575], [0.3708524169194164, 0.6882606603459421], [1.76, 0.76]]",tangent
4,True,,0.04243053170721932,0.25848772577426765,3.416702344724439,4.568193281569891e-11,0.12232260715479633,9.998324868876916e-08,4.170561340351808e-15,0.00010950176022860493,0.005510973428219113,41.87033841100514,3.1582146189501716,0.0,0,0,0.0035634860443383987,"[[0.632376040104872, 0.24], [1.106177490932615, 0.48212338978526575], [0.3708524169194164, 0.6882606603459421], [1.76, 0.76]]",tangent
5,True,,0.044152335659591216,0.2611464808342664,4.429053702771104,1.5865750372242506e-11,0.1465823034607625,9.997459154239034e-08,4.336782322065025e-15,0.00013147618334121143,0.004959909006572121,43.3053295354522,4.167907221936837,0.0,0,0,0.002692007618106937,"[[0.632376040104872, 0.24], [1.106177490932615, 0.48212338978526575], [0.3708524169194164, 0.6882606603459421], [1.76, 0.76]]",tangent
6,True,,0.044457184030203226,0.22362354586411912,3.1221185376818297,5.405994104871151e-11,0.1490648606968117,9.970205042592774e-08,4.7752699541009526e-15,0.0010487038668723137,0.004689027297210503,38.72679950405796,2.8984949918177105,0.0,0,0,0.007163955891967922,"[[0.632376040104872, 0.24], [1.106177490932615, 0.48212338978526575], [0.3708524169194164, 0.6882606603459421], [1.76, 0.76]]",tangent
7,True,,0.043929425156491106,0.3074887575775685,5.208882199935404,3.798618267178596e-11,0.13460462552689925,9.907563478657814e-08,6.777253588729798e-15,1.6941219955882109e-06,0.005093314455123119,49.52563881585581,4.901393442357835,0.0,0,0,0.0004975649258240691,"[[0.632376040104872, 0.24], [1.106177490932615, 0.48212338978526575], [0.3708524169194164, 0.6882606603459421], [1.76, 0.76]]",tangent
8,True,,0.043991347795456444,0.261621428156074,4.133831556411211,6.309558040356627e-11,0.16378684676835084,9.97145267693301e-08,2.233634151094385e-15,0.00014192106843434542,0.0030975226676386624,38.17963618274588,3.872210128255137,0.0,0,0,0.0028966469602512146,"[[0.632376040104872, 0.24], [1.106177490932615, 0.48212338978526575], [0.3708524169194164, 0.6882606603459421], [1.76, 0.76]]",tangent
9,True,,0.04306636422894025,0.24021401093899566,3.5556859201135023,6.795913893524255e-11,0.15176038764107214,9.921075191923329e-08,5.330010077257569e-15,0.00017527165753538626,0.004419885356246261,42.18204154935622,3.3154719091745064,0.0,0,0,0.004519461667768513,"[[0.632376040104872, 0.24], [1.106177490932615, 0.48212338978526575], [0.3708524169194164, 0.6882606603459421], [1.76, 0.76]]",tangent
10,True,,0.043589299582176985,0.25926163819675285,3.591000418040617,6.37812217236442e-11,0.11748270363987919,9.946616116112379e-08,2.702918651490503e-15,0.0005577647419272013,0.005160127492242906,44.20080527098869,3.3317387798438642,0.0,0,0,0.007163955891967922,"[[0.632376040104872, 0.24], [1.106177490932615, 0.48212338978526575], [0.3708524169194164, 0.6882606603459421], [1.76, 0.76]]",tangent
11,True,,0.04385997757661502,0.23972086976147908,3.517952740134157,7.177560167804506e-11,0.138505139234814,9.524010022209727e-08,4.447305943701103e-15,0.0011316700784330318,0.005044583908714767,43.35636526800655,3.278231870372678,0.0,0,0,0.007163955891967922,"[[0.632376040104872, 0.24], [1.106177490932615, 0.48212338978526575], [0.3708524169194164, 0.6882606603459421], [1.76, 0.76]]",tangent
12,False,target_outside_empirical_moment_hull,nan,nan,nan,0.01259239108537509,0.15509114184183265,9.940830741907467e-08,1.2823871930011083e-14,3.3716027996084773e-08,0.004490130714086646,40.783086956672534,nan,nan,1,0,-0.0013560580641108627,"[[0.632376040104872, 0.24], [1.106177490932615, 0.48212338978526575], [0.3708524169194164, 0.6882606603459421], [1.76, 0.76]]",tangent
13,True,,0.04317716795686175,0.23723678685101385,3.471411760009715,4.668278861489094e-11,0.13564274439040575,9.895063966962142e-08,3.2205140163502755e-15,0.0005182210831273203,0.0042669330755452746,41.60253927386491,3.234174973158701,0.0,0,0,0.007163955891967922,"[[0.632376040104872, 0.24], [1.106177490932615, 0.48212338978526575], [0.3708524169194164, 0.6882606603459421], [1.76, 0.76]]",tangent
14,True,,0.04366159862214236,0.2749677948684948,4.0853785701400716,5.247446741724341e-11,0.13625818349749158,9.993322511506567e-08,3.3318046949888374e-15,0.00011288369149730901,0.0038840805684642148,40.13224467022714,3.810410775271577,0.0,0,0,0.0025263648391353616,"[[0.632376040104872, 0.24], [1.106177490932615, 0.48212338978526575], [0.3708524169194164, 0.6882606603459421], [1.76, 0.76]]",tangent
