trial,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_poisson_relative_residual,max_full_moment_rate_residual,full_moment_rate_tolerance,physical_poisson_tolerance,physical_poisson_relative_residual_by_time,component_compatibility_residual_by_time,conductive_component_count_by_time,physical_solver_converged_by_time,max_tangent_compatibility_residual,min_covariance_eigenvalue,spline_residual_sum_squares,spline_roughness,tangent_full_gap,tangent_lower_bound_violation,native_projection_failed_systems,robust_projection_fallback_systems,min_empirical_hull_support_gap,tangent_action_by_time,full_action_by_time,centers,design
36,True,,0.03771991630446096,0.4474115298869115,10.341077323498123,7.360324910603648e-11,0.051933094657591855,1.3021252809188986e-10,4.1556567599153714e-12,1e-06,2e-07,"[6.164756823843359e-12, 3.15748742725026e-12, 1.958515122340989e-12, 7.938183957456612e-13, 4.658191989850111e-13, 7.080309817506145e-13, 5.754058825422656e-13, 1.3965489240611672e-13, 2.012196049351349e-11, 3.749422045885386e-11, 1.3021252809188986e-10, 4.818960966972368e-11, 3.454632486946933e-11, 1.007315679048306e-12, 2.438557837894223e-13, 6.502938583889287e-13, 4.389205833217967e-13, 2.7864502916762414e-13, 4.537761090453691e-13, 1.066868303832546e-12, 1.0472294794787275e-12]","[2.182732315118472e-15, 1.0045230604203051e-15, 6.879497213478704e-16, 1.0070954595864097e-15, 0.0, 8.015269137701125e-16, 1.6490206601887715e-15, 9.339300940279945e-16, 0.0, 1.2743310178637416e-15, 3.5488114958004314e-16, 2.5979917639159106e-15, 1.084875231779902e-15, 9.780777877294863e-16, 8.785140966038261e-16, 9.470453058166629e-16, 0.0, 5.153019460605328e-16, 0.0, 8.99753738301855e-16, 1.0802498485499823e-15]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",5.630111786717948e-15,0.000153088757268081,0.006390453200793036,46.79324057644403,9.893665793611211,0.0,0,0,0.002,"[1.3696139678657475, 0.9066620383129695, 0.8659386626916741, 0.5956264213336013, 0.2808015461924279, 0.06782058647403208, 0.09164062438198534, 0.2452710589721494, 0.40308597929848605, 0.4585671783647138, 0.342407732759231, 0.40520501901868833, 0.6039285983387794, 1.0445435607382136, 0.27952762152580896, 0.09060104189930006, 0.08499423283910557, 0.06975112109006519, 0.5572794636883565, 0.4165466738050452, 0.9064489041614519]","[47.49960299327577, 14.195926911414404, 7.760446859273925, 3.9363180116201204, 1.5396490700850096, 0.36235004254544884, 0.3124701670941538, 0.656837625751875, 19.89469193276535, 33.51704308020112, 73.154915413646, 6.3043402411787515, 4.811015836732719, 3.93140317243141, 0.765386270303528, 0.41363506384641613, 0.446746317787448, 0.34735577683841123, 3.2699978582785394, 2.6054254481955765, 9.69157974666876]","[[1.077489121283271, 0.3889629313939575], [0.47979845508739744, 0.76], [1.76, 0.24], [0.2573360930133317, 0.6029558273745432]]",law
37,True,,0.038670512163793684,0.4584951813297775,5.984096871075092,9.522557524474082e-11,0.052546864874732264,5.192623553367585e-11,3.448242195192794e-12,1e-06,2e-07,"[5.983650976477547e-12, 4.010519872557152e-12, 2.166679372102623e-12, 7.740309776835671e-13, 5.363684403230724e-13, 2.8632447676887903e-13, 5.37393160335923e-13, 2.6624646623611904e-13, 3.0880292282743247e-11, 2.6029008471644306e-11, 5.192623553367585e-11, 1.5832545692512747e-11, 3.5497078457494797e-12, 1.3311204487130269e-12, 3.8939219438073443e-13, 8.707286460330332e-13, 4.391955226489809e-13, 2.8400314765421136e-13, 2.5201166911551145e-13, 6.96265515728936e-13, 1.0122462155958195e-12]","[0.0, 9.566867589383882e-16, 0.0, 1.434753310682048e-15, 8.703198345278258e-16, 2.7980718445221274e-16, 3.069396877618134e-16, 8.724340773738077e-16, 2.303893608154829e-16, 1.7819971240749457e-15, 7.455565455014834e-16, 8.128527033617578e-16, 2.2440263736393472e-15, 4.976274757816866e-16, 3.7144178628808487e-16, 7.060433795667795e-16, 3.2249452564497323e-16, 0.0, 9.919540134902521e-16, 8.799783545555184e-16, 2.82602571251709e-16]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",1.0796169701996884e-15,1.0486988373094434e-05,0.00671236023568999,43.08138068375771,5.525601689745315,0.0,0,0,0.002,"[1.2147295673135645, 0.9623833318334112, 0.8783934572839864, 0.5941033230175969, 0.27727059354837214, 0.06736273606841195, 0.0942896097939526, 0.25405515636172604, 0.4263777272343772, 0.5204780468336265, 0.4091891723966276, 0.4047332286397467, 0.5633701949788802, 0.7451967675024266, 0.6079840806688204, 0.11483979890622753, 0.23719467700956737, 0.49687578715186853, 0.24273352748060456, 0.3228286096018056, 0.6857580332534687]","[32.39620004011321, 14.21598117498041, 8.774381156345942, 4.147722978112774, 1.4309422236133151, 0.300959535236284, 0.32966156206688635, 0.7282629169614504, 11.17122333233413, 14.33422862247926, 28.540925152222822, 1.9110472604174404, 1.7276280712760166, 2.2675793628196823, 2.4955486491805043, 1.7911652688358497, 1.1943307239681737, 3.1774473893783846, 1.0120887506667853, 1.403230124299191, 5.058966292499836]","[[1.077489121283271, 0.3889629313939575], [0.47979845508739744, 0.76], [1.76, 0.24], [0.2573360930133317, 0.6029558273745432]]",law
38,True,,0.03874306974535838,0.3712587233654077,6.263400800755638,4.657829447777578e-11,0.057314870298866706,1.0817490678052751e-10,8.531707896627454e-12,1e-06,2e-07,"[8.375251366792196e-12, 4.63697224584734e-12, 1.5010958960450865e-12, 7.379300288114144e-13, 4.756037751649508e-13, 4.195641672070716e-13, 2.9694374252444053e-13, 1.1318076358393173e-13, 2.2188592707246698e-11, 2.3978942518389076e-11, 1.0817490678052751e-10, 8.464844990184006e-13, 3.0241481405505604e-12, 1.1033181336043068e-12, 3.395235537251703e-13, 5.802913774474131e-13, 3.169913420166373e-13, 4.139729826850542e-13, 3.2889937998175944e-13, 7.090464824332309e-13, 9.609757729828928e-13]","[8.174617831439473e-16, 5.155166496424912e-16, 0.0, 4.573601308831413e-16, 9.86624866034591e-16, 4.136926862593611e-16, 1.628333161995361e-16, 6.943560413548862e-16, 0.0, 0.0, 2.2711513418412763e-16, 1.5881020602641153e-15, 8.56857674011255e-16, 7.9119147092769685e-16, 3.8534920322494023e-16, 1.0487124566527117e-15, 1.0599058579365736e-15, 4.787166564681284e-16, 0.0, 5.012868615199114e-16, 9.16502051352865e-16]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",1.268665318981553e-15,0.00015328449820441978,0.0059940197501022335,40.70345709126831,5.89214207739023,0.0,0,0,0.002,"[1.104217544395389, 0.912978496401585, 0.843371535309956, 0.5681318058514382, 0.2660785052375879, 0.0646103120420268, 0.07940133500492898, 0.21494188258517505, 0.3595293130288739, 0.4307621096952297, 0.336187835654761, 0.33755258839087954, 0.48206760869742105, 0.5721167821872171, 0.2801447080505218, 0.08363136208366277, 0.08452976034328256, 0.07674142622160957, 0.22680325593294226, 0.3070671095381821, 0.6928359257063605]","[38.44030197033674, 14.198761551623083, 7.5501603776394015, 3.731114043904128, 1.4081116868290249, 0.3315757433129378, 0.27077202574943443, 0.5768007901896979, 11.302996805035395, 15.421407213941286, 38.60478738339735, 1.2974051202762449, 1.515462576273065, 1.588360145373801, 0.7813851729891133, 0.3402359446575244, 0.4157800350343919, 0.3663602016247435, 1.0352525429291477, 1.744748439926365, 7.132774458476528]","[[1.077489121283271, 0.3889629313939575], [0.47979845508739744, 0.76], [1.76, 0.24], [0.2573360930133317, 0.6029558273745432]]",law
39,True,,0.03814826273105714,0.41988479991782973,6.582121811921488,4.058147860491111e-11,0.0511125465134224,1.2091630204660747e-10,1.0710041806668952e-11,1e-06,2e-07,"[6.588181587313558e-12, 4.048189770662352e-12, 7.845120463549308e-13, 7.113935245259643e-13, 4.614417400834835e-13, 6.558722660482154e-13, 3.365773255288298e-13, 2.1652098351791223e-13, 1.2967003384571187e-11, 4.423023991374339e-11, 1.2091630204660747e-10, 1.8391671576620463e-11, 2.3189671476578277e-12, 8.489962791514016e-13, 5.461152882439701e-13, 1.0360452671346652e-12, 4.758651090524554e-13, 2.01714701373795e-13, 4.562383271960214e-13, 9.139557418090413e-13, 8.503415119311728e-13]","[2.821111146172386e-16, 1.0348219065886986e-15, 0.0, 8.650284009134819e-16, 6.589785511467675e-16, 2.8004955748405043e-16, 3.4076127978014422e-16, 4.747548311223189e-16, 2.503531054927496e-16, 3.027411489684138e-16, 0.0, 3.7218738445052073e-16, 3.2167674903954817e-16, 6.645015830020171e-16, 8.736413977304246e-16, 3.2358634229881154e-16, 0.0, 6.908157367217734e-16, 1.2009676344216666e-15, 4.475564490272264e-16, 0.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",1.4198814970921195e-15,0.00012278694127555484,0.007507068964703495,46.335800071820465,6.162237012003659,0.0,0,0,0.002,"[0.7192936047496796, 0.9349465757832022, 0.9161962024311792, 0.6313935836715705, 0.2969429393470032, 0.06735222339324604, 0.08406273481413261, 0.23702701966117684, 0.3952448521291413, 0.4691374448854287, 0.37953513053140897, 0.39966436755178447, 0.569005645732654, 0.7502556316343084, 0.4257549782778878, 0.09352743413709766, 0.1435178640998202, 0.09339309839354692, 0.3524669611834311, 0.378229846976969, 0.8407893226935346]","[26.006585117322782, 13.76723723674878, 8.29401783882603, 4.232831005308008, 1.58157141266345, 0.356161139031113, 0.3289304449696889, 0.7055440997782081, 16.217704352119085, 18.810721379314092, 36.22408223173679, 2.4423534858976477, 1.856092378730866, 2.1907970565891057, 1.5289744517559085, 0.6914753329390769, 0.7845183793158169, 0.4653029332644336, 1.7214262011477686, 2.170333489824518, 8.538137659615977]","[[1.077489121283271, 0.3889629313939575], [0.47979845508739744, 0.76], [1.76, 0.24], [0.2573360930133317, 0.6029558273745432]]",law
40,True,,0.03873757282911235,0.38184743857884884,9.251163487656607,4.55559256599331e-11,0.05886638008403191,1.5652379233580256e-10,1.2662864690289136e-11,1e-06,2e-07,"[1.168353088724166e-11, 2.9409750303449574e-12, 1.5244277692666812e-12, 1.2188648778883795e-12, 2.40897107553445e-13, 3.107069473389879e-13, 3.4202978725882923e-13, 2.344093144500294e-13, 4.0201175978971015e-11, 3.960318920002039e-11, 1.5652379233580256e-10, 7.001226343098711e-11, 1.567413564349643e-11, 2.0252381576338684e-13, 6.769892550520963e-13, 7.370725511360238e-13, 3.015076303848732e-13, 2.0506030043802847e-13, 6.475549732440873e-13, 1.3746766378808735e-12, 9.924123897245908e-13]","[6.028867063036593e-16, 2.076507431086693e-15, 6.4801133899284e-16, 1.4912785854930725e-15, 0.0, 6.177687370218168e-16, 0.0, 8.273273410429381e-16, 1.0753322698587237e-15, 1.0182584676159404e-15, 2.1246474958042172e-15, 0.0, 4.1055619975256663e-16, 7.999717186557192e-16, 7.947171619787834e-16, 1.7277371274403176e-15, 8.329208494857092e-16, 4.918991484588478e-16, 1.4043987085943188e-15, 0.0, 5.905500182968579e-16]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",3.095337830889808e-15,0.00016550140678983863,0.0064676935765701875,43.13781835121184,8.869316049077758,0.0,0,0,0.002,"[1.1451788838490682, 0.8867683720158857, 0.836634002928069, 0.5634676352417114, 0.2574021170899369, 0.05759193285223678, 0.09479604336637629, 0.256083672144484, 0.4148196243760159, 0.46813536881847373, 0.3265498151333266, 0.3550241307394606, 0.4979401130576508, 0.496818445455741, 0.4683401766201031, 0.08363133340153231, 0.060434845397549335, 0.13923964101224412, 0.15965662168242817, 0.28140523505463133, 0.7192404065291716]","[43.40768178743501, 15.602096179365038, 7.663975705369658, 3.7058915144049753, 1.3610848826844237, 0.29692322989406017, 0.3231403551486397, 0.7081321448233747, 18.412213490396695, 30.003455123350832, 59.614313063940564, 10.349317461597455, 5.303751877896303, 1.2365060228825888, 1.679465219175681, 0.32447872288191837, 0.30306365550057135, 0.6319777458587994, 0.7011029821225816, 1.5605104541616417, 7.076058055917595]","[[1.077489121283271, 0.3889629313939575], [0.47979845508739744, 0.76], [1.76, 0.24], [0.2573360930133317, 0.6029558273745432]]",law
41,True,,0.03849734703663069,0.4951929533267291,8.183473815207789,7.51152197615772e-11,0.04837854524869122,1.7805375566263006e-10,1.5648321118444007e-11,1e-06,2e-07,"[4.688101214612333e-12, 3.285354592458447e-12, 1.6492386878734337e-12, 1.7669340731295198e-12, 2.847404222793917e-13, 3.183691172816925e-13, 2.926779888416706e-13, 2.316468829613259e-13, 1.9616428153103737e-11, 2.9235473342097866e-11, 1.7805375566263006e-10, 1.9482566165729625e-11, 2.0710976222023182e-12, 1.3217208237113114e-12, 1.0839425518105283e-12, 7.637070254930225e-13, 5.231151205907439e-13, 4.2540861831191215e-13, 5.093106670053241e-13, 7.828139023400323e-13, 9.064727777323512e-13]","[1.3761885810787235e-15, 4.802151476731927e-16, 0.0, 0.0, 0.0, 2.579694968423876e-16, 2.9867414753438617e-16, 0.0, 0.0, 1.5359884670092636e-16, 3.701928928570564e-16, 9.168366794833812e-16, 4.3213171191980357e-16, 6.901360311396201e-16, 1.2099722612880679e-15, 6.774557782661965e-16, 5.261603962259788e-16, 2.6434001062034013e-15, 0.0, 0.0, 0.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",1.9005983804298843e-15,0.00011433512994508037,0.00807181039028859,52.970393924102794,7.68828086188106,0.0,0,0,0.002,"[1.0914661863889428, 0.9257283996734107, 0.9243615952906792, 0.6434548547269117, 0.2994639223200831, 0.06277151894988592, 0.08903492646493692, 0.26409090325185214, 0.4507437253299482, 0.5526529002195455, 0.44236937821608685, 0.36266485313124663, 0.5579893561755038, 0.705053915873993, 0.46680362553108956, 0.10407856034280172, 0.15754735992719848, 1.2518220585344286, 0.2343330367529835, 0.35598091421847844, 1.0143603368180907]","[34.944988291924616, 14.318506185565504, 9.757173322644729, 4.548451376396846, 1.6301252481621458, 0.3152912675090266, 0.327003310502138, 0.7855835616279164, 12.54556656718305, 17.42682339138554, 54.50181073950651, 3.3299363467711696, 1.898116495050393, 2.129110160266513, 1.7365508738426192, 0.9229404166183911, 0.9172500986239781, 10.788845810970873, 1.0511237071045358, 2.0436897656200883, 10.446167025683003]","[[1.077489121283271, 0.3889629313939575], [0.47979845508739744, 0.76], [1.76, 0.24], [0.2573360930133317, 0.6029558273745432]]",law
42,True,,0.03870181333253125,0.40664796092691663,7.344399332940399,2.962238888689955e-11,0.0548664018527347,1.2769831064237265e-10,1.075001627197781e-11,1e-06,2e-07,"[5.761032685090902e-12, 3.0733207340931994e-12, 1.6419899883509333e-12, 1.0967037114025273e-12, 5.554333351043663e-13, 2.961568927216083e-13, 2.363752279010553e-13, 1.48997486157297e-13, 1.4539444331951392e-11, 5.682331137207755e-11, 1.2769831064237265e-10, 1.6690692832428687e-11, 3.918909235967481e-12, 3.4221346222667385e-13, 6.785826170136824e-13, 6.087058541629969e-13, 2.955805178610528e-13, 1.9238492549514737e-13, 3.1929541548611206e-13, 1.2176656129071929e-12, 1.7154257950660941e-12]","[2.376798891417516e-16, 4.922988736322266e-16, 0.0, 0.0, 0.0, 0.0, 2.886218285214263e-16, 4.1470582446581313e-16, 1.2928696239354686e-15, 1.5088609826591537e-15, 1.990094751052818e-16, 1.330872447676507e-15, 4.303069418057519e-16, 2.2428767725220436e-15, 0.0, 0.0, 6.3201502698895655e-16, 2.2496924283875144e-16, 7.519628583544628e-16, 5.612138954077579e-16, 1.8324008129644026e-15]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",8.430113578587717e-16,0.00015206869768512286,0.006261270781353651,42.854609429871225,6.937751372013483,0.0,0,0,0.002,"[1.2773706537191534, 0.911939250290005, 0.8395641771962494, 0.5664273460048111, 0.260677059598637, 0.06180691528802523, 0.09569878810303306, 0.2547585864258754, 0.4160990034253591, 0.49282446150080494, 0.3939550388992261, 0.39507088665222795, 0.5791972787859389, 0.8779600159908275, 0.3001812448488158, 0.07432600140143229, 0.0987578221426648, 0.07618247835547483, 0.25598675074854005, 0.2823899693579166, 0.5209416333257819]","[39.88547834001425, 14.605544604441123, 8.314202086846489, 3.902634863797059, 1.3859850701193173, 0.2892679146634017, 0.30528157392190763, 0.6903363814128488, 15.101385564707861, 21.25012841268595, 44.51263413205685, 3.2429501328235752, 2.105932728302493, 3.114269268363394, 0.8953280693453656, 0.3958642474659368, 0.4915614275211598, 0.35523319322594166, 1.2145242742796627, 1.7543242603375861, 6.035718564965835]","[[1.077489121283271, 0.3889629313939575], [0.47979845508739744, 0.76], [1.76, 0.24], [0.2573360930133317, 0.6029558273745432]]",law
43,True,,0.038131179866771094,0.4478347545766497,6.317886558681388,9.583222758570004e-11,0.051730705821509855,4.298671120448803e-11,4.069887193101185e-12,1e-06,2e-07,"[5.665100229628501e-12, 3.5917853721169667e-12, 1.6052385098611756e-12, 2.5669339101067137e-12, 2.8983357323413325e-13, 2.528076636858126e-13, 2.9548369796809155e-13, 1.3475167991459106e-13, 1.7967262412199483e-11, 4.298671120448803e-11, 3.365617365452188e-11, 3.298789645766949e-11, 7.382885384261422e-12, 1.0218703254877637e-12, 7.527241312640993e-13, 9.592491804822983e-13, 5.12451550799765e-13, 2.1010062380388655e-13, 4.598154116298157e-13, 8.39253329804914e-13, 7.005758239391265e-13]","[0.0, 1.988913438882615e-15, 0.0, 9.64511666083215e-16, 3.2703759920563233e-16, 7.882189649184293e-16, 1.4046517585633582e-15, 1.965770749933534e-16, 1.209752602528576e-15, 3.7110022354572113e-16, 1.4953905348573165e-15, 8.872066445899711e-16, 1.5908444848115313e-15, 3.7636617151559373e-16, 3.9555104625760634e-16, 0.0, 6.544477461778784e-16, 3.9356857530685497e-16, 7.697820150318689e-16, 4.68214868769953e-16, 1.6236145549125058e-15]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",6.998644205675406e-15,6.61884666384471e-05,0.00708066110530854,47.16002719791501,5.8700518041047385,0.0,0,0,0.002,"[0.9469153240900944, 0.9358407003478596, 0.9060572389719269, 0.6280877015195278, 0.30275787544319666, 0.08638653135267159, 0.12201383968172222, 0.29277175369109637, 0.46046716381511116, 0.5536142227968794, 0.4576336918678942, 0.5125112279750841, 0.6425542100783475, 0.8538372899010275, 0.49471833807567955, 0.07894537895680727, 0.16415328027490816, 0.13717255037519777, 0.2512858503068315, 0.3163291126490293, 0.572198942814296]","[25.041661976448072, 11.876270396840619, 8.605397846920361, 4.473717393355082, 1.5924464896663384, 0.336648114846315, 0.3267235095152591, 0.738241280945967, 17.94706929552726, 19.559085400206637, 22.728484476542494, 11.486243091516013, 2.3139275272986928, 2.6966065387302605, 1.6466077127962364, 0.71264220092057, 0.8167322055463677, 0.706863225212365, 1.0692832094885452, 1.592918091487041, 5.2219843560826]","[[1.077489121283271, 0.3889629313939575], [0.47979845508739744, 0.76], [1.76, 0.24], [0.2573360930133317, 0.6029558273745432]]",law
44,True,,0.03853109084139306,0.3757433926957424,6.506926770589755,9.993358614747603e-11,0.0566080483709276,1.594713169807651e-10,7.917830262227547e-12,1e-06,2e-07,"[9.037899590288855e-12, 2.990081484081932e-12, 1.4839924074790323e-12, 1.048417136775546e-12, 3.445838488927255e-13, 3.634362933842659e-13, 2.1489088429086548e-13, 1.4272815301282139e-13, 4.0617322785516413e-11, 5.2813930429272006e-11, 1.594713169807651e-10, 2.552853369499897e-11, 7.240777579349996e-12, 2.468200105977126e-13, 2.7930831089286787e-13, 5.176786841538565e-13, 2.5438443390263055e-13, 2.970931516770194e-13, 3.254547392666816e-13, 9.197979600421144e-13, 1.0592868125432648e-12]","[1.82605978250663e-15, 1.0592609697223933e-15, 6.1838824030613315e-16, 4.937313033699874e-16, 0.0, 1.3300897167354206e-16, 2.9563959642728957e-16, 0.0, 1.129076883623558e-15, 5.890210870447367e-16, 4.1819396177770394e-16, 7.182530635832854e-16, 1.0601176429659275e-15, 2.8826109341959017e-16, 1.2343042051733693e-15, 1.5771621081396332e-16, 7.14366283185492e-16, 1.1959379999507574e-15, 8.631010707366958e-16, 9.781743466217865e-16, 1.2105894529643556e-15]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",3.0712268714034993e-15,0.00015461635794016042,0.007354452252384031,42.258234066076284,6.131183377894012,0.0,0,0,0.002,"[0.7712373106724206, 0.8532909764503185, 0.8112088322002444, 0.5598403490461602, 0.2646624900251175, 0.06714656660446111, 0.09552187590685145, 0.24710951450065727, 0.4023556965464756, 0.47412585807586, 0.3549325003716003, 0.3552540384229799, 0.518207352418039, 0.5874924904504191, 0.29614371083809726, 0.09038107376683818, 0.08517733185833158, 0.25926836159100336, 0.19496044763976003, 0.28330889149853083, 0.6577216807337866]","[21.053574573453986, 10.789601595766811, 7.647231980405769, 3.9637188283038487, 1.4293727498632895, 0.29599042348460086, 0.294035502980824, 0.6685986328400927, 13.801871361134642, 19.66316043305677, 46.643397497481885, 2.4220688962945713, 2.1956637084596857, 1.5923757782816632, 0.8147697614184216, 0.380144499811168, 0.41034709788357376, 1.321243011582566, 0.8425138977189219, 1.455641372043008, 5.960002192511959]","[[1.077489121283271, 0.3889629313939575], [0.47979845508739744, 0.76], [1.76, 0.24], [0.2573360930133317, 0.6029558273745432]]",law
45,True,,0.03851082162815429,0.41436149986052184,6.399114022647586,4.362996816482335e-11,0.054989713785631104,1.6370757246304882e-10,3.6744752556041765e-12,1e-06,2e-07,"[5.5304513138281775e-12, 2.6417819223617014e-12, 1.5624411296263295e-12, 7.808037899998001e-13, 3.613853332474733e-13, 3.3528251463003147e-13, 3.0504521399395196e-13, 1.3976238529141816e-13, 2.160594744092047e-11, 1.7801992811099157e-11, 1.6370757246304882e-10, 3.4665508805547183e-11, 5.1714349298778335e-12, 8.64259912037384e-13, 8.5689095487666e-13, 9.983834301184304e-13, 3.4678511982139477e-13, 1.1901261546808863e-13, 6.184212974624135e-13, 6.308679174265975e-13, 1.1287296154662993e-12]","[0.0, 1.018405185538151e-15, 0.0, 2.3411436263749227e-16, 1.0105570578726839e-15, 1.6687525204463e-15, 3.326933440045887e-16, 7.112312283394204e-16, 2.502702668402029e-16, 3.157109901313773e-16, 1.8611497622662634e-16, 1.1012950170378556e-15, 8.570181785843175e-16, 1.5944400506799164e-15, 0.0, 4.446213021709423e-16, 1.1398577913827437e-15, 4.046200643985665e-16, 3.5922772196568034e-16, 2.4306963286762855e-16, 1.035179038389368e-15]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",9.856160834467555e-16,7.970166992530832e-05,0.006060384567886665,43.764845119953605,5.984752522787064,0.0,0,0,0.002,"[1.2362375274649648, 0.8671742474319709, 0.8817878951886471, 0.6168928697908513, 0.29478808513051125, 0.07516612319092225, 0.09715805057354816, 0.25105626851230767, 0.4103427713586495, 0.49195585011724563, 0.37686713654636467, 0.4543157142724976, 0.5922461620723233, 0.7275991266800091, 0.4292301892270877, 0.07150830526970847, 0.1406686440791621, 0.10265921125596073, 0.2619607712399924, 0.29424627752681853, 0.46297506802675303]","[38.799785294996234, 12.824351868856493, 8.67862561372369, 4.0499632499519, 1.5147988212021932, 0.36281345014199257, 0.33961812363134586, 0.6943895533793136, 14.705367025794255, 18.282753496033045, 31.319072278017806, 4.43322095785404, 1.989815297713914, 2.104163837789144, 1.5080300811381557, 0.500026753521872, 0.6745458634782799, 0.4461838616703284, 1.1249200699983528, 1.358980621668879, 3.3414939597771847]","[[1.077489121283271, 0.3889629313939575], [0.47979845508739744, 0.76], [1.76, 0.24], [0.2573360930133317, 0.6029558273745432]]",law
46,True,,0.03795348708098854,0.42788603733801,12.12556518889601,4.740965186583613e-11,0.055266919212169585,2.4350187659149727e-10,1.3564068952209898e-11,1e-06,2e-07,"[5.6996011580773705e-12, 3.1732819453707902e-12, 1.529980487278375e-12, 1.4380755387993631e-12, 6.594139992737916e-13, 4.570781288291767e-13, 3.8117367579898623e-13, 1.408300451178033e-13, 1.7075229377633763e-11, 3.48412617681233e-11, 2.4350187659149727e-10, 3.8528721948091315e-11, 5.978861363026164e-11, 9.202767559542703e-13, 4.987159835230148e-13, 1.8212557273960904e-12, 6.231635414639012e-13, 2.028744161408558e-13, 3.7168100054649533e-13, 1.2869779673151331e-12, 8.86805006499316e-13]","[6.85883202627559e-16, 1.0074397179458586e-15, 1.360306534445302e-15, 5.136273042361046e-16, 1.2175942561529227e-15, 5.116933629818469e-16, 5.706025695094816e-16, 4.022289797251568e-16, 6.058923699744929e-16, 6.857376152759454e-16, 1.0376414114284504e-15, 7.849745778228501e-16, 8.463841693054588e-16, 1.9370267697153183e-15, 0.0, 3.211410848918215e-16, 3.232886150366003e-16, 4.893172069764668e-16, 0.0, 8.96815646770684e-16, 2.0381308708103125e-15]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",7.855367300016406e-16,0.00014493863524178208,0.0063885429222467725,49.19960255777833,11.697679151557999,0.0,0,0,0.002,"[1.2124341416727478, 0.9001790244727005, 0.8792347211720181, 0.6025278834340528, 0.27918236693175424, 0.06560911672236236, 0.10126956539178023, 0.27240080306896725, 0.44725911845608474, 0.5226797572745759, 0.39814639773287486, 0.3782941221318892, 0.5933792079351122, 0.7266236600672719, 0.3549365348659841, 0.12215567282322362, 0.13113433184396478, 0.09576550452818387, 0.23702674294978346, 0.3482978955386087, 0.9908024971652685]","[41.866312957365075, 15.280277969623238, 8.927381661842352, 4.095275229030975, 1.4589666258159077, 0.30383921507545086, 0.32396723467149946, 0.7270101391492833, 21.667701683886225, 37.164305141754255, 102.03773795250885, 4.011011801737906, 12.45765572098291, 2.0933617418227404, 1.0690446852245532, 0.6303869327443594, 0.6667585891316039, 0.46671817245777003, 1.0775067498089026, 2.036421377203739, 10.165637349530181]","[[1.077489121283271, 0.3889629313939575], [0.47979845508739744, 0.76], [1.76, 0.24], [0.2573360930133317, 0.6029558273745432]]",law
