trial,alpha,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_hull_violation,feasibility_projection_distance,max_poisson_relative_residual,max_tangent_compatibility_residual,min_covariance_eigenvalue,tangent_full_gap,tangent_lower_bound_violation,theta1_deg,theta2_deg,design
100,0.9995699492246861,True,,0.06621489745510455,3.2304494735851557,523.1535080018723,1.7676259141579481e-06,0.9558377275784685,-0.002765154735802661,0.0,9.436038396431763e-09,3.510833468576701e-16,0.00013166769556607603,519.9230585282871,0.0,23.384916430742205,67.95178714113146,population
101,0.6682608839603612,True,,0.06566049748543414,2.526469636786385,189.77445801949472,1.2986169140656284e-06,0.6951264873608288,-0.002765154735802661,0.0,9.616652641661293e-09,3.510833468576701e-16,0.00013166769556607603,187.24798838270834,0.0,23.384916430742205,67.95178714113146,population
102,0.607186235336186,True,,0.06815964104786795,2.145764334181276,161.8073700440856,1.476056389512303e-06,0.7205584995598302,-0.002765154735802661,0.0,9.925085298009979e-09,2.8609792490763985e-16,0.00013166769556607603,159.6616057099043,0.0,23.384916430742205,67.95178714113146,population
103,0.9752513200578488,True,,0.06615369459371437,3.563858972535692,501.61708202939883,1.8748478713460004e-06,0.8996283151649705,-0.002765154735802661,0.0,9.916086804827134e-09,3.554447978966673e-16,0.00013166769556607603,498.05322305686315,0.0,23.384916430742205,67.95178714113146,population
104,0.6077573633147534,True,,0.06806461035437937,2.409704947929419,169.6388145879285,1.5670709404496752e-06,0.6764949856716137,-0.002765154735802661,0.0,9.888616096671895e-09,4.2276033262255756e-16,0.00013166769556607603,167.22910963999908,0.0,23.384916430742205,67.95178714113146,population
105,0.7335200360337452,True,,0.06403520873564957,2.6067877892678237,217.5395279748862,1.958929315647976e-06,0.7282054060466118,-0.002765154735802661,0.0,9.660268747094003e-09,2.7755575615628914e-16,0.00013166769556607603,214.93274018561837,0.0,23.384916430742205,67.95178714113146,population
106,1.0227503118554617,True,,0.06736446432164972,3.7037173666101166,583.2044604529156,1.6182096332549041e-06,0.9421703537134386,-0.002765154735802661,0.0,9.843645264577208e-09,2.7894008272968645e-16,0.00013166769556607603,579.5007430863054,0.0,23.384916430742205,67.95178714113146,population
107,0.7319730901764724,True,,0.0638164969393636,2.2263442371666553,189.5822562524923,1.1244349019999112e-06,0.7566884761259816,-0.002765154735802661,0.0,9.900019664405932e-09,3.554447978966673e-16,0.00013166769556607603,187.35591201532566,0.0,23.384916430742205,67.95178714113146,population
108,0.8192417253570723,True,,0.06324296529875727,1.911544843051872,222.83188637794197,1.2435158372036805e-06,0.86498102860992,-0.002765154735802661,0.0,9.88577021510743e-09,2.423651445728339e-16,0.00013166769556607603,220.9203415348901,0.0,23.384916430742205,67.95178714113146,population
109,0.7805851254688562,True,,0.06310539909987661,2.361368968685183,236.60665612623941,1.1632265868037619e-06,0.8029072284749369,-0.002765154735802661,0.0,9.976891342298522e-09,5.117875266520903e-16,0.00013166769556607603,234.24528715755423,0.0,23.384916430742205,67.95178714113146,population
110,0.9755017820693043,True,,0.06555619227004862,2.8020232975320463,443.7389309573933,1.990992049934404e-06,0.951205361651885,-0.002765154735802661,0.0,9.968961749096532e-09,3.1401849173675503e-16,0.00013166769556607603,440.9369076598612,0.0,23.384916430742205,67.95178714113146,population
111,0.994694206693753,True,,0.06628450693971738,2.8223216258454427,491.58903733163004,1.8310166566030377e-06,0.9777008169794931,-0.002765154735802661,0.0,9.989790668917216e-09,2.498001805406602e-16,0.00013166769556607603,488.7667157057846,0.0,23.384916430742205,67.95178714113146,population
112,0.7401209386699078,True,,0.06405844977916514,2.7362582819425882,232.94321341581087,1.0948668404723586e-06,0.7279140152492939,-0.002765154735802661,0.0,9.923175285684728e-09,3.554447978966673e-16,0.00013166769556607603,230.2069551338683,0.0,23.384916430742205,67.95178714113146,population
113,0.8012745748268951,True,,0.06298626623223258,2.5950779536646844,286.4927874169873,1.0709890407070883e-06,0.8271490160305182,-0.002765154735802661,0.0,9.953242201743074e-09,4.577566798522237e-16,0.00013166769556607603,283.89770946332266,0.0,23.384916430742205,67.95178714113146,population
114,0.7942142295616829,True,,0.06295701825488316,2.4683349790448244,279.97145927202195,1.0962458827908111e-06,0.8408450349778924,-0.002765154735802661,0.0,1.0008351612657831e-08,2.2887833992611187e-16,0.00013166769556607603,277.50312429297713,0.0,23.384916430742205,67.95178714113146,population
115,0.609237295580597,True,,0.06791228265182656,2.413510529848363,163.16170319631598,1.9114826345162904e-06,0.6553174058615665,-0.002765154735802661,0.0,9.975827898287802e-09,3.3766115072321297e-16,0.00013166769556607603,160.74819266646762,0.0,23.384916430742205,67.95178714113146,population
116,0.9038834783527829,True,,0.0637792311038141,3.478678240034846,503.41311337408973,1.8589203909887936e-06,0.9124535187470858,-0.002765154735802661,0.0,9.527824540841415e-09,4.002966042486721e-16,0.00013166769556607603,499.93443513405487,0.0,23.384916430742205,67.95178714113146,population
117,0.8914910532587998,True,,0.0635388780777903,2.764318853810014,361.2814553198548,1.2137423278077391e-06,0.8843391367718114,-0.002765154735802661,0.0,9.592390711161032e-09,4.775249788392736e-16,0.00013166769556607603,358.51713646604475,0.0,23.384916430742205,67.95178714113146,population
118,0.9068939180710494,True,,0.0637177933582688,2.823907248186215,391.5274638681699,1.9095604538906254e-06,0.9052074836349375,-0.002765154735802661,0.0,9.989215900813807e-09,2.2887833992611187e-16,0.00013166769556607603,388.70355661998366,0.0,23.384916430742205,67.95178714113146,population
119,0.9389944527760025,True,,0.06461857264461869,3.4359284656403903,490.02647304779674,1.9016481379958013e-06,0.9071488424774404,-0.002765154735802661,0.0,9.900115790976894e-09,3.1401849173675503e-16,0.00013166769556607603,486.5905445821563,0.0,23.384916430742205,67.95178714113146,population
120,0.6064013351512175,True,,0.06807487517404665,2.0593220834792336,147.17683617647444,1.8417681771048133e-06,0.7052670026748945,-0.002765154735802661,0.0,9.595174894181169e-09,2.9893669801409083e-16,0.00013166769556607603,145.1175140929952,0.0,23.384916430742205,67.95178714113146,population
121,0.6732662316486396,True,,0.06543429863049513,2.3069773943347296,164.37830881330666,1.585492533331009e-06,0.6884260819340626,-0.002765154735802661,0.0,9.99219471617391e-09,3.5571561302006606e-16,0.00013166769556607603,162.07133141897194,0.0,23.384916430742205,67.95178714113146,population
122,0.6040099666791234,True,,0.06823178432131498,2.5444985004921907,170.51121316388765,1.7827438756658781e-06,0.6412689539440682,-0.002765154735802661,0.0,9.930134640045554e-09,2.9893669801409083e-16,0.00013166769556607603,167.96671466339546,0.0,23.384916430742205,67.95178714113146,population
123,0.8310641593645998,True,,0.06361277467406694,3.1342764265676184,341.4540345793196,9.059260816949234e-07,0.8025269631113332,-0.002765154735802661,0.0,9.624408406515454e-09,4.2298805164398465e-16,0.00013166769556607603,338.319758152752,0.0,23.384916430742205,67.95178714113146,population
124,0.6795748562001122,True,,0.06510834638991733,2.121399387297072,169.33609002380962,1.3184146409470414e-06,0.7415783818986394,-0.002765154735802661,0.0,9.874441192132061e-09,3.1401849173675503e-16,0.00013166769556607603,167.21469063651256,0.0,23.384916430742205,67.95178714113146,population
125,1.0257796583058143,True,,0.06718892201576798,3.252352017096375,558.4603950616697,1.6585457386143788e-06,0.9724473568471239,-0.002765154735802661,0.0,9.15508471671343e-09,2.7755575615628914e-16,0.00013166769556607603,555.2080430445733,0.0,23.384916430742205,67.95178714113146,population
126,0.9746743309596988,True,,0.06701294738103712,3.7666256004796597,497.7204772738663,1.912830823362443e-06,0.8679735058230276,-0.002765154735802661,0.0,9.821341775831459e-09,3.3422138886441676e-16,0.00013166769556607603,493.9538516733867,0.0,23.384916430742205,67.95178714113146,population
127,0.9843841040862475,True,,0.0657615126858894,3.594147029863502,556.9686200467477,1.9808838622095492e-06,0.9375727918560275,-0.002765154735802661,0.0,9.696799496828483e-09,2.7755575615628914e-16,0.00013166769556607603,553.3744730168842,0.0,23.384916430742205,67.95178714113146,population
0,0.6201297855584429,True,,0.06747066535548304,2.4815771512971985,166.43327215900794,1.9918968648224576e-06,0.6456709678046997,-0.002765154735802661,0.0,9.600206748891484e-09,3.3766115072321297e-16,0.00013166769556607603,163.95169500771075,0.0,23.384916430742205,67.95178714113146,law
1,1.0152556778030246,True,,0.06667302023866623,3.552401838168829,591.4961474845828,1.582050398011241e-06,0.9618100153769109,-0.002765154735802661,0.0,9.963623892099669e-09,3.1401849173675503e-16,0.00013166769556607603,587.943745646414,0.0,23.384916430742205,67.95178714113146,law
2,0.9274733914472704,True,,0.06404466454187771,2.984000935533288,447.2666024436957,1.698018579961544e-06,0.9316375391337623,-0.002765154735802661,0.0,9.903679259636674e-09,4.002966042486721e-16,0.00013166769556607603,444.28260150816243,0.0,23.384916430742205,67.95178714113146,law
3,0.5357811581493165,True,,0.07193894044743239,2.456592564193173,162.17498210763407,1.4097740317568256e-06,0.6301200657599638,-0.002765154735802661,0.0,9.802415953738456e-09,2.7755575615628914e-16,0.00013166769556607603,159.71838954344088,0.0,23.384916430742205,67.95178714113146,law
4,1.0151001758312868,True,,0.06739001247181388,3.212591353224245,486.17230504089775,1.8902918350249335e-06,0.9328611946344845,-0.002765154735802661,0.0,9.652208483233436e-09,3.7238012298709097e-16,0.00013166769556607603,482.9597136876735,0.0,23.384916430742205,67.95178714113146,law
5,0.5391436746430227,True,,0.07229558334362846,3.017375970075563,196.15248399998643,1.7356789272508334e-06,0.581907374578974,-0.002765154735802661,0.0,9.158172189486746e-09,2.482534153247273e-16,0.00013166769556607603,193.13510802991087,0.0,23.384916430742205,67.95178714113146,law
6,0.9939742077580282,True,,0.06672954463397056,4.14188793068236,618.3210357225654,1.7128245521080677e-06,0.9156480042159468,-0.002765154735802661,0.0,9.966505657084418e-09,4.002966042486721e-16,0.00013166769556607603,614.179147791883,0.0,23.384916430742205,67.95178714113146,law
7,0.8107778055403487,True,,0.06313069973350291,2.7575991660034402,297.0407538528341,1.4057378233103334e-06,0.8123323542941528,-0.002765154735802661,0.0,9.896386762224305e-09,5.23691153334427e-16,0.00013166769556607603,294.28315468683064,0.0,23.384916430742205,67.95178714113146,law
8,1.0367477213478677,True,,0.06770965848786067,3.503627009107409,580.6833867137472,1.6106486370552213e-06,0.9608630920306059,-0.002765154735802661,0.0,9.873543703226654e-09,3.1401849173675503e-16,0.00013166769556607603,577.1797597046398,0.0,23.384916430742205,67.95178714113146,law
9,0.7895363930400585,True,,0.06323648101932954,2.6762085884950326,268.44720845554696,1.0966949231926997e-06,0.7896902748263271,-0.002765154735802661,0.0,9.07272079503847e-09,2.9893669801409083e-16,0.00013166769556607603,265.7709998670519,0.0,23.384916430742205,67.95178714113146,law
10,1.0455152747110565,True,,0.06823753489764144,3.1646665255991664,538.2594386017319,1.7137254367031197e-06,0.9704785042050733,-0.002765154735802661,0.0,9.949598541400194e-09,3.554447978966673e-16,0.00013166769556607603,535.0947720761327,0.0,23.384916430742205,67.95178714113146,law
11,0.9588981468832937,True,,0.06494967465338748,2.8714098021050534,445.15230901131997,1.994690000953697e-06,0.944011196243363,-0.002765154735802661,0.0,9.362932510808366e-09,3.1401849173675503e-16,0.00013166769556607603,442.2808992092149,0.0,23.384916430742205,67.95178714113146,law
12,0.9690360842849035,True,,0.0654329894135572,3.807819179342731,575.0120939126142,1.652137482220665e-06,0.925077162308469,-0.002765154735802661,0.0,9.695735508679776e-09,4.847302891456678e-16,0.00013166769556607603,571.2042747332715,0.0,23.384916430742205,67.95178714113146,law
13,0.9244744842827245,True,,0.0654256271232202,1.7913526733928196,284.4803166448354,1.190078977120475e-06,0.950451276302007,-0.002765154735802661,0.0,9.995379170425709e-09,3.387999773988765e-16,0.00013166769556607603,282.6889639714426,0.0,23.384916430742205,67.95178714113146,law
14,0.9589976340506718,True,,0.06518078723685944,2.5654838871806986,399.7786575583493,7.855356489689419e-07,0.9470608699657441,-0.002765154735802661,0.0,9.834124601035543e-09,2.7755575615628914e-16,0.00013166769556607603,397.21317367116865,0.0,23.384916430742205,67.95178714113146,law
15,0.8229094156549734,True,,0.06291621153737102,2.525027858409894,289.94595293049355,1.1118855158495124e-06,0.8433939622638403,-0.002765154735802661,0.0,9.661456021662414e-09,2.2887833992611187e-16,0.00013166769556607603,287.42092507208366,0.0,23.384916430742205,67.95178714113146,law
16,0.5684736825679282,True,,0.06997517447380638,2.4723094801338608,163.24465036405104,1.3651429453639003e-06,0.6302704423073004,-0.002765154735802661,0.0,9.886465393249471e-09,3.236828524569469e-16,0.00013166769556607603,160.77234088391717,0.0,23.384916430742205,67.95178714113146,law
17,0.9288579779608218,True,,0.06469311569645296,2.246242536246521,316.2421014370037,1.703811197186302e-06,0.917009133364034,-0.002765154735802661,0.0,9.673320954371117e-09,2.482534153247273e-16,0.00013166769556607603,313.9958589007572,0.0,23.384916430742205,67.95178714113146,law
18,0.6695745355127984,True,,0.0660488613130773,2.845345652159681,207.68183451373352,1.7829672880188059e-06,0.6633935479840264,-0.002765154735802661,0.0,8.40909214181484e-09,6.473657049138938e-16,0.00013166769556607603,204.83648886157383,0.0,23.384916430742205,67.95178714113146,law
19,0.7924977588129996,True,,0.06332101098199121,1.9273112731664912,192.5066588953271,1.1954022057437223e-06,0.8197779783076845,-0.002765154735802661,0.0,9.915061683410247e-09,3.554447978966673e-16,0.00013166769556607603,190.5793476221606,0.0,23.384916430742205,67.95178714113146,law
20,0.9356655710023064,True,,0.06424022922066082,2.928508981023092,457.8216192561405,1.956900353793207e-06,0.9464054284355563,-0.002765154735802661,0.0,9.493951918168933e-09,4.335559509131367e-16,0.00013166769556607603,454.8931102751174,0.0,23.384916430742205,67.95178714113146,law
21,0.8124591261371161,True,,0.06298993368088297,2.2844274321172393,244.98283710526403,1.1705185316719405e-06,0.8282010320361244,-0.002765154735802661,0.0,9.953588722846742e-09,3.1401849173675503e-16,0.00013166769556607603,242.69840967314678,0.0,23.384916430742205,67.95178714113146,law
22,1.0111597199215736,True,,0.06719483059916308,3.559343409634728,536.2902037217316,1.7551590040918117e-06,0.9273683814616877,-0.002765154735802661,0.0,9.792324376602798e-09,2.2887833992611187e-16,0.00013166769556607603,532.7308603120969,0.0,23.384916430742205,67.95178714113146,law
23,0.5756784435645298,True,,0.06961528184830973,2.2501758800638703,153.3569438277403,1.9686224339051395e-06,0.6701019207570299,-0.002765154735802661,0.0,9.738267320379115e-09,2.897767167584095e-16,0.00013166769556607603,151.10676794767645,0.0,23.384916430742205,67.95178714113146,law
24,0.5646280374446698,True,,0.07043386655033695,2.7932140831638383,182.5272344058475,1.9408485431005955e-06,0.6018738049897716,-0.002765154735802661,0.0,9.933251637238352e-09,3.510833468576701e-16,0.00013166769556607603,179.73402032268368,0.0,23.384916430742205,67.95178714113146,law
25,0.6873628251700541,True,,0.06506938002350708,2.5136526302662183,187.67017084797598,1.3191044510596611e-06,0.6936560518272532,-0.002765154735802661,0.0,9.996598932569086e-09,2.9893669801409083e-16,0.00013166769556607603,185.15651821770976,0.0,23.384916430742205,67.95178714113146,law
26,1.0052893036812913,True,,0.0666009001991233,3.2078248710643966,505.8713369629628,1.8224770573994519e-06,0.9473405177818847,-0.002765154735802661,0.0,9.652040106811656e-09,2.482534153247273e-16,0.00013166769556607603,502.6635120918984,0.0,23.384916430742205,67.95178714113146,law
27,0.9271561604539356,True,,0.06430522514388166,2.483153895530915,388.7665062195849,8.228063338504246e-07,0.9486779718929618,-0.002765154735802661,0.0,9.120577711195288e-09,2.7755575615628914e-16,0.00013166769556607603,386.283352324054,0.0,23.384916430742205,67.95178714113146,law
28,0.7439200774204119,True,,0.06359413026476991,2.302794879024949,204.4203470538734,1.1849157629108705e-06,0.7660768501818429,-0.002765154735802661,0.0,9.329252745455277e-09,2.482534153247273e-16,0.00013166769556607603,202.11755217484844,0.0,23.384916430742205,67.95178714113146,law
29,1.0398204738698806,True,,0.06807598562350428,4.109393331773704,659.8384462494732,1.6469110357618155e-06,0.9426260244496908,-0.002765154735802661,0.0,9.824228791289993e-09,3.433175098891678e-16,0.00013166769556607603,655.7290529176995,0.0,23.384916430742205,67.95178714113146,law
30,0.9601327101730295,True,,0.06560825660175942,2.2684637570905144,368.43201298677207,1.9939830961490363e-06,0.9590423222945076,-0.002765154735802661,0.0,9.986728179904932e-09,2.482534153247273e-16,0.00013166769556607603,366.16354922968156,0.0,23.384916430742205,67.95178714113146,law
31,0.5858998773235368,True,,0.06914814438917495,2.6290100652156703,172.2850440300985,1.6250391169282546e-06,0.6087331011297447,-0.002765154735802661,0.0,9.563932790573311e-09,3.336130781711285e-16,0.00013166769556607603,169.65603396488282,0.0,23.384916430742205,67.95178714113146,law
32,0.5922775366863663,True,,0.0689141739849967,2.6505305242590755,173.92054924956676,1.8778687253419267e-06,0.6003978361917239,-0.002765154735802661,0.0,9.916013866229371e-09,4.041272810440265e-16,0.00013166769556607603,171.2700187253077,0.0,23.384916430742205,67.95178714113146,law
33,0.7643172544183776,True,,0.06335594101434158,2.2130371733904335,201.40172648700693,1.1438244546285388e-06,0.778699182694557,-0.002765154735802661,0.0,9.75047870547142e-09,4.002966042486721e-16,0.00013166769556607603,199.1886893136165,0.0,23.384916430742205,67.95178714113146,law
34,0.7260036797571955,True,,0.06455666476056153,2.8887305921862025,241.9373730532225,1.0784479539019998e-06,0.7132491110667575,-0.002765154735802661,0.0,9.880141333197322e-09,2.482534153247273e-16,0.00013166769556607603,239.0486424610363,0.0,23.384916430742205,67.95178714113146,law
35,0.9953834705140789,True,,0.0665256459883474,2.7052750809227475,423.1895042508261,1.918382019031984e-06,0.9477656507072235,-0.002765154735802661,0.0,8.723806047401211e-09,2.7755575615628914e-16,0.00013166769556607603,420.4842291699033,0.0,23.384916430742205,67.95178714113146,law
36,0.673541040817863,True,,0.06538646457477251,2.39229427154007,176.92110368601436,1.4551318594212406e-06,0.697821422037087,-0.002765154735802661,0.0,9.637707733806036e-09,2.9893669801409083e-16,0.00013166769556607603,174.5288094144743,0.0,23.384916430742205,67.95178714113146,law
37,0.7055832082288316,True,,0.06438767327623711,2.1343972808157057,195.47367514843089,1.1447961840551714e-06,0.7845782954412248,-0.002765154735802661,0.0,9.897380586701362e-09,4.041272810440265e-16,0.00013166769556607603,193.33927786761518,0.0,23.384916430742205,67.95178714113146,law
38,0.6637858960564571,True,,0.06578831023414351,2.4076891905803333,194.22796218773675,1.1836523219027825e-06,0.7280920288256673,-0.002765154735802661,0.0,9.981315296688744e-09,3.1401849173675503e-16,0.00013166769556607603,191.82027299715642,0.0,23.384916430742205,67.95178714113146,law
39,0.7063737224783306,True,,0.06438025486567378,2.2168707714067137,177.69920256551438,1.2672989111167869e-06,0.737316329153766,-0.002765154735802661,0.0,9.697517753798358e-09,3.7238012298709097e-16,0.00013166769556607603,175.48233179410767,0.0,23.384916430742205,67.95178714113146,law
40,1.0324144504361046,True,,0.06829747441924852,2.7661151255758814,439.3007863625065,1.9853925110638346e-06,0.9522375384896383,-0.002765154735802661,0.0,9.677880349473379e-09,2.7755575615628914e-16,0.00013166769556607603,436.53467123693065,0.0,23.384916430742205,67.95178714113146,law
41,0.6919806638543008,True,,0.06487189140387369,1.8942308158854777,167.27291255962547,1.1492888154403186e-06,0.7854266231641396,-0.002765154735802661,0.0,9.95220707657037e-09,2.482534153247273e-16,0.00013166769556607603,165.37868174374,0.0,23.384916430742205,67.95178714113146,law
42,0.8020837088917299,True,,0.06301863726138544,2.134933877670375,230.34658897900766,1.2015336778337846e-06,0.8353210095537373,-0.002765154735802661,0.0,9.182841236285723e-09,2.482534153247273e-16,0.00013166769556607603,228.2116551013373,0.0,23.384916430742205,67.95178714113146,law
43,0.7774187114482062,True,,0.06319179974574556,2.0570793225402864,207.9844132606244,1.2009165304688802e-06,0.8182649235233806,-0.002765154735802661,0.0,9.903159544271764e-09,2.482534153247273e-16,0.00013166769556607603,205.9273339380841,0.0,23.384916430742205,67.95178714113146,law
44,0.5729086596293451,True,,0.06981233001467436,2.6502785572414536,173.58881617085288,1.5569063867181937e-06,0.608921623699049,-0.002765154735802661,0.0,9.925219740357719e-09,3.7238012298709097e-16,0.00013166769556607603,170.93853761361143,0.0,23.384916430742205,67.95178714113146,law
45,0.8073092066718979,True,,0.06343706956485737,2.8559167287355023,285.78734316354894,1.0526422817276943e-06,0.7808881127281355,-0.002765154735802661,0.0,9.520465870857534e-09,4.002966042486721e-16,0.00013166769556607603,282.93142643481343,0.0,23.384916430742205,67.95178714113146,law
46,1.0329311731988624,True,,0.06734348425170103,3.6746901751096592,623.8599529555318,1.7741511985113196e-06,0.9656437878513648,-0.002765154735802661,0.0,9.97534569586762e-09,2.9893669801409083e-16,0.00013166769556607603,620.1852627804221,0.0,23.384916430742205,67.95178714113146,law
47,1.0382580571870923,True,,0.06821039107225783,3.248770294910372,517.0821336349809,1.789208363793579e-06,0.9501084196028189,-0.002765154735802661,0.0,9.981141500715591e-09,2.618455766672135e-16,0.00013166769556607603,513.8333633400705,0.0,23.384916430742205,67.95178714113146,law
48,1.0391521540946158,True,,0.06788952245648994,3.382117308043966,560.5471512541525,1.6624347605208379e-06,0.9618309828914052,-0.002765154735802661,0.0,9.963250768493313e-09,2.2887833992611187e-16,0.00013166769556607603,557.1650339461086,0.0,23.384916430742205,67.95178714113146,law
49,0.7237177479783558,True,,0.06402211840542613,2.290740177887961,187.31633354672184,1.193134308424832e-06,0.7396488626424422,-0.002765154735802661,0.0,9.704938023879399e-09,4.335559509131367e-16,0.00013166769556607603,185.02559336883388,0.0,23.384916430742205,67.95178714113146,law
50,0.8546016767422716,True,,0.06320452853765926,2.4626158260915876,285.8256492070467,1.0846504818026918e-06,0.8489920436116921,-0.002765154735802661,0.0,9.808216775843977e-09,2.482534153247273e-16,0.00013166769556607603,283.36303338095513,0.0,23.384916430742205,67.95178714113146,law
51,0.8034575128192856,True,,0.0630390488665772,2.22739060579499,230.70576137216773,1.185568480676852e-06,0.81910515390489,-0.002765154735802661,0.0,9.978756094701813e-09,4.710277376051325e-16,0.00013166769556607603,228.47837076637273,0.0,23.384916430742205,67.95178714113146,law
52,0.6376607695188566,True,,0.06679818433826981,1.9063178063788562,138.80259613926188,1.813411209553662e-06,0.7219871474291004,-0.002765154735802661,0.0,9.720567575220075e-09,3.947248820392849e-16,0.00013166769556607603,136.896278332883,0.0,23.384916430742205,67.95178714113146,law
53,0.9789713696916931,True,,0.06563824420597995,2.8329106609974697,456.03629960927157,1.9517949007427537e-06,0.9561257334056666,-0.002765154735802661,0.0,9.756062630892804e-09,3.236828524569469e-16,0.00013166769556607603,453.2033889482741,0.0,23.384916430742205,67.95178714113146,law
54,0.819420842473922,True,,0.06307069186437031,2.6380197415929465,284.6808310060045,1.0710990035301976e-06,0.8174723937672721,-0.002765154735802661,0.0,9.697291530805398e-09,4.619448428525918e-16,0.00013166769556607603,282.04281126441157,0.0,23.384916430742205,67.95178714113146,law
55,0.8714344077852916,True,,0.06317951771854029,2.9692885246491243,404.2736193206648,1.5130093760464512e-06,0.8961003171585201,-0.002765154735802661,0.0,9.341479363850114e-09,2.9893669801409083e-16,0.00013166769556607603,401.3043307960157,0.0,23.384916430742205,67.95178714113146,law
56,0.5775757657921946,True,,0.07004967556302752,2.9389912007134154,193.37286405331574,1.8865605900295522e-06,0.6026656792458938,-0.002765154735802661,0.0,9.702521066972351e-09,3.433175098891678e-16,0.00013166769556607603,190.43387285260232,0.0,23.384916430742205,67.95178714113146,law
57,0.7524866869873188,True,,0.06372177865893666,2.6239341942097054,229.4173725932618,1.1125003857670916e-06,0.7436611565617701,-0.002765154735802661,0.0,9.414935598728764e-09,3.885780586188048e-16,0.00013166769556607603,226.7934383990521,0.0,23.384916430742205,67.95178714113146,law
58,0.5469257982633146,True,,0.07189394139877,3.0744101630111316,199.70468237382948,1.687310640053912e-06,0.5778846019493301,-0.002765154735802661,0.0,9.376679526986398e-09,3.3306690738754696e-16,0.00013166769556607603,196.63027221081836,0.0,23.384916430742205,67.95178714113146,law
59,0.5258295263239798,True,,0.07389377169085494,3.4570574002962973,223.26160427934752,1.7536042678391745e-06,0.5425653620049739,-0.002765154735802661,0.0,9.373679125499487e-09,2.482534153247273e-16,0.00013166769556607603,219.80454687905123,0.0,23.384916430742205,67.95178714113146,law
60,0.9453361469796802,True,,0.06449494045266803,3.1441722226596553,517.1694798562247,1.779099120200994e-06,0.9611490911635835,-0.002765154735802661,0.0,9.886944561814183e-09,3.554447978966673e-16,0.00013166769556607603,514.025307633565,0.0,23.384916430742205,67.95178714113146,law
61,0.908677173196407,True,,0.06434313760883258,3.8294607365117885,531.8955595729832,1.7971191016343132e-06,0.8891819411394912,-0.002765154735802661,0.0,9.784376380340702e-09,3.433175098891678e-16,0.00013166769556607603,528.0660988364714,0.0,23.384916430742205,67.95178714113146,law
62,0.5796690140858722,True,,0.06982685785804356,2.8485445847328257,188.4774421168099,1.9031871521150034e-06,0.6128394437802047,-0.002765154735802661,0.0,9.823113435355825e-09,2.2887833992611187e-16,0.00013166769556607603,185.62889753207708,0.0,23.384916430742205,67.95178714113146,law
63,0.9012947312596906,True,,0.06379293486066999,2.9447172895017224,385.6147718251754,1.934844035545378e-06,0.8815645456463382,-0.002765154735802661,0.0,9.862358692857148e-09,2.482534153247273e-16,0.00013166769556607603,382.67005453567367,0.0,23.384916430742205,67.95178714113146,law
64,0.6059963603144617,True,,0.0694652706978906,3.276568327758475,220.66095161819663,1.2790309886528772e-06,0.5970518173600537,-0.002765154735802661,0.0,9.947559561075757e-09,4.002966042486721e-16,0.00013166769556607603,217.38438329043817,0.0,23.384916430742205,67.95178714113146,law
65,0.7500242348515106,True,,0.06354685141784598,2.120753953552062,187.84684098226126,1.1118329514965202e-06,0.7748704008155699,-0.002765154735802661,0.0,9.98132328046466e-09,2.9893669801409083e-16,0.00013166769556607603,185.7260870287092,0.0,23.384916430742205,67.95178714113146,law
66,0.6565774246239259,True,,0.06593544855630504,2.3317827018093285,167.9115076832775,1.5261398442898132e-06,0.691237325615501,-0.002765154735802661,0.0,9.847835043209866e-09,4.335559509131367e-16,0.00013166769556607603,165.5797249814682,0.0,23.384916430742205,67.95178714113146,law
67,0.9795112308397785,True,,0.06580561994564907,3.835209427165419,581.1177545405812,1.9424409903098646e-06,0.9260632357982388,-0.002765154735802661,0.0,9.674970722646519e-09,3.510833468576701e-16,0.00013166769556607603,577.2825451134158,0.0,23.384916430742205,67.95178714113146,law
68,0.9873359967003783,True,,0.06696831039679466,2.167447475019413,382.42031579921206,1.87634478271869e-06,0.9788732641664726,-0.002765154735802661,0.0,9.98181284667275e-09,3.236828524569469e-16,0.00013166769556607603,380.25286832419266,0.0,23.384916430742205,67.95178714113146,law
69,0.970350185287237,True,,0.06574361787676179,2.449912467271776,410.8537606751727,1.2566397445576034e-06,0.9680263310687851,-0.002765154735802661,0.0,9.038157049792607e-09,3.554447978966673e-16,0.00013166769556607603,408.4038482079009,0.0,23.384916430742205,67.95178714113146,law
70,0.6836096060719707,True,,0.06539325169543746,2.710916588986699,206.40243648517006,1.3554406182853638e-06,0.6885638976646141,-0.002765154735802661,0.0,9.79482420099109e-09,4.577566798522237e-16,0.00013166769556607603,203.69151989618337,0.0,23.384916430742205,67.95178714113146,law
71,0.92864207029512,True,,0.0646444216942255,2.6156100557563806,342.2758258558466,1.1473305938769666e-06,0.8875878847084061,-0.002765154735802661,0.0,9.82083514257054e-09,4.002966042486721e-16,0.00013166769556607603,339.6602158000902,0.0,23.384916430742205,67.95178714113146,law
72,1.0287106984424477,True,,0.06795050485010239,4.129231683957677,639.1726605648122,1.6121914642674851e-06,0.929797379765631,-0.002765154735802661,0.0,9.747789685383093e-09,3.510833468576701e-16,0.00013166769556607603,635.0434288808545,0.0,23.384916430742205,67.95178714113146,law
