trial,alpha,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_hull_violation,feasibility_projection_distance,max_poisson_relative_residual,max_tangent_compatibility_residual,min_covariance_eigenvalue,tangent_full_gap,tangent_lower_bound_violation,theta1_deg,theta2_deg,design
100,0.9995699492246861,True,,0.06621489745510457,3.230449473585151,523.1535080018818,1.7676259141568093e-06,0.9558377275784684,-0.002765154735802673,0.0,9.436475769721959e-09,6.106226635438361e-16,0.00013166769556607674,519.9230585282967,0.0,23.3849164307422,67.95178714113145,population
101,0.6682608839603612,True,,0.06566049748543414,2.5264696367863855,189.774458019493,1.2986169140255532e-06,0.6951264873608287,-0.002765154735802673,0.0,9.020700682418656e-09,3.510833468576701e-16,0.00013166769556607674,187.24798838270664,0.0,23.3849164307422,67.95178714113145,population
102,0.607186235336186,True,,0.06815964104786795,2.145764334181277,161.80737004407922,1.4760563894264362e-06,0.7205584995598298,-0.002765154735802673,0.0,9.90620215890072e-09,3.554447978966673e-16,0.00013166769556607674,159.66160570989794,0.0,23.3849164307422,67.95178714113145,population
103,0.9752513200578488,True,,0.0661536945937144,3.563858972535687,501.61708202940497,1.8748478713043802e-06,0.8996283151649708,-0.002765154735802673,0.0,9.915071536712714e-09,4.710277376051325e-16,0.00013166769556607674,498.0532230568693,0.0,23.3849164307422,67.95178714113145,population
104,0.6077573633147534,True,,0.0680646103543794,2.4097049479294195,169.6388145879497,1.5670709404466293e-06,0.6764949856716134,-0.002765154735802673,0.0,9.885936434066708e-09,3.1401849173675503e-16,0.00013166769556607674,167.22910964002028,0.0,23.3849164307422,67.95178714113145,population
105,0.7335200360337452,True,,0.06403520873564958,2.6067877892678224,217.53952797487847,1.9589293156459708e-06,0.7282054060466123,-0.002765154735802673,0.0,9.66051190879724e-09,2.482534153247273e-16,0.00013166769556607674,214.93274018561064,0.0,23.3849164307422,67.95178714113145,population
106,1.0227503118554617,True,,0.06736446432164975,3.703717366610109,583.20446045293,1.6182096331467522e-06,0.9421703537134392,-0.002765154735802673,0.0,9.81002809628312e-09,3.510833468576701e-16,0.00013166769556607674,579.5007430863199,0.0,23.3849164307422,67.95178714113145,population
107,0.7319730901764724,True,,0.0638164969393636,2.226344237166657,189.5822562525031,1.1244349020338014e-06,0.7566884761259811,-0.002765154735802673,0.0,9.899017252472709e-09,5.117875266520903e-16,0.00013166769556607674,187.35591201533646,0.0,23.3849164307422,67.95178714113145,population
108,0.8192417253570723,True,,0.06324296529875725,1.9115448430518711,222.83188637793432,1.2435158371898535e-06,0.86498102860992,-0.002765154735802673,0.0,9.880384762381538e-09,3.554447978966673e-16,0.00013166769556607674,220.92034153488245,0.0,23.3849164307422,67.95178714113145,population
109,0.7805851254688562,True,,0.06310539909987664,2.3613689686851824,236.60665612645644,1.1632265868058458e-06,0.8029072284749369,-0.002765154735802673,0.0,9.978881445907713e-09,2.830524433501838e-16,0.00013166769556607674,234.24528715777126,0.0,23.3849164307422,67.95178714113145,population
110,0.9755017820693043,True,,0.06555619227004862,2.8020232975320405,443.73893095737856,1.9909920498801595e-06,0.951205361651885,-0.002765154735802673,0.0,9.974448019981811e-09,3.510833468576701e-16,0.00013166769556607674,440.9369076598465,0.0,23.3849164307422,67.95178714113145,population
111,0.994694206693753,True,,0.0662845069397174,2.8223216258454373,491.58903733163964,1.8310166566709094e-06,0.9777008169794931,-0.002765154735802673,0.0,9.91334122149906e-09,2.482534153247273e-16,0.00013166769556607674,488.7667157057942,0.0,23.3849164307422,67.95178714113145,population
112,0.7401209386699078,True,,0.06405844977916514,2.7362582819425887,232.94321341567323,1.0948668405159336e-06,0.7279140152492942,-0.002765154735802673,0.0,9.928333420734923e-09,3.510833468576701e-16,0.00013166769556607674,230.20695513373065,0.0,23.3849164307422,67.95178714113145,population
113,0.8012745748268951,True,,0.06298626623223258,2.595077953664684,286.49278741706956,1.0709890406223783e-06,0.8271490160305182,-0.002765154735802673,0.0,9.9500566969329e-09,4.47545209131181e-16,0.00013166769556607674,283.8977094634049,0.0,23.3849164307422,67.95178714113145,population
114,0.7942142295616829,True,,0.06295701825488319,2.4683349790448226,279.9714592718639,1.0962458826489464e-06,0.8408450349778919,-0.002765154735802673,0.0,9.995078553339072e-09,3.510833468576701e-16,0.00013166769556607674,277.5031242928191,0.0,23.3849164307422,67.95178714113145,population
115,0.609237295580597,True,,0.06791228265182654,2.4135105298483626,163.1617031962908,1.911482634516699e-06,0.6553174058615667,-0.002765154735802673,0.0,9.976503047589866e-09,5.4672143489065705e-16,0.00013166769556607674,160.74819266644243,0.0,23.3849164307422,67.95178714113145,population
116,0.9038834783527829,True,,0.06377923110381407,3.4786782400348413,503.41311337408536,1.8589203909887936e-06,0.9124535187470862,-0.002765154735802673,0.0,9.487947472886954e-09,4.041272810440265e-16,0.00013166769556607674,499.9344351340505,0.0,23.3849164307422,67.95178714113145,population
117,0.8914910532587998,True,,0.06353887807779032,2.7643188538100123,361.2814553198421,1.2137423277874726e-06,0.8843391367718111,-0.002765154735802673,0.0,9.59989041530127e-09,2.5589376332604516e-16,0.00013166769556607674,358.51713646603207,0.0,23.3849164307422,67.95178714113145,population
118,0.9068939180710494,True,,0.0637177933582688,2.823907248186212,391.52746386813476,1.9095604538577508e-06,0.9052074836349379,-0.002765154735802673,0.0,9.989087349094854e-09,2.7755575615628914e-16,0.00013166769556607674,388.70355661994853,0.0,23.3849164307422,67.95178714113145,population
119,0.9389944527760025,True,,0.0646185726446187,3.435928465640384,490.0264730477737,1.9016481380528437e-06,0.9071488424774408,-0.002765154735802673,0.0,9.901767037937863e-09,3.608224830031759e-16,0.00013166769556607674,486.59054458213336,0.0,23.3849164307422,67.95178714113145,population
120,0.6064013351512175,True,,0.06807487517404665,2.059322083479233,147.1768361764593,1.8417681770979021e-06,0.7052670026748945,-0.002765154735802673,0.0,9.594903110966486e-09,3.554447978966673e-16,0.00013166769556607674,145.11751409298006,0.0,23.3849164307422,67.95178714113145,population
121,0.6732662316486396,True,,0.06543429863049509,2.3069773943347323,164.37830881329052,1.585492533331009e-06,0.6884260819340627,-0.002765154735802673,0.0,9.99225708571482e-09,2.7755575615628914e-16,0.00013166769556607674,162.0713314189558,0.0,23.3849164307422,67.95178714113145,population
122,0.6040099666791234,True,,0.068231784321315,2.544498500492192,170.51121316382694,1.7827438756668975e-06,0.6412689539440685,-0.002765154735802673,0.0,9.985819580259002e-09,3.433175098891678e-16,0.00013166769556607674,167.96671466333476,0.0,23.3849164307422,67.95178714113145,population
123,0.8310641593645998,True,,0.06361277467406698,3.1342764265676157,341.4540345792902,9.059260816394496e-07,0.8025269631113329,-0.002765154735802673,0.0,9.811995555905408e-09,4.002966042486721e-16,0.00013166769556607674,338.31975815272256,0.0,23.3849164307422,67.95178714113145,population
124,0.6795748562001122,True,,0.06510834638991732,2.121399387297072,169.33609002378813,1.3184146410085262e-06,0.7415783818986393,-0.002765154735802673,0.0,9.474795090241679e-09,3.236828524569469e-16,0.00013166769556607674,167.21469063649107,0.0,23.3849164307422,67.95178714113145,population
125,1.0257796583058143,True,,0.06718892201576798,3.2523520170963667,558.4603950616837,1.6585457386572652e-06,0.9724473568471242,-0.002765154735802673,0.0,9.060378985755998e-09,2.7755575615628914e-16,0.00013166769556607674,555.2080430445874,0.0,23.3849164307422,67.95178714113145,population
126,0.9746743309596988,True,,0.06701294738103712,3.766625600479651,497.72047727386604,1.9128308232231875e-06,0.8679735058230279,-0.002765154735802673,0.0,9.820401115701268e-09,3.2487068343022356e-16,0.00013166769556607674,493.9538516733864,0.0,23.3849164307422,67.95178714113145,population
127,0.9843841040862475,True,,0.06576151268588941,3.5941470298634917,556.9686200466929,1.980883862174071e-06,0.9375727918560276,-0.002765154735802673,0.0,9.69690799886111e-09,2.7755575615628914e-16,0.00013166769556607674,553.3744730168294,0.0,23.3849164307422,67.95178714113145,population
0,0.6201297855584429,True,,0.06747066535548306,2.4815771512971976,166.43327215893538,1.9918968648319714e-06,0.6456709678047,-0.002765154735802673,0.0,9.602307793481684e-09,3.1401849173675503e-16,0.00013166769556607674,163.9516950076382,0.0,23.3849164307422,67.95178714113145,law
1,1.0152556778030246,True,,0.06667302023866623,3.552401838168818,591.4961474845429,1.5820503980528393e-06,0.961810015376911,-0.002765154735802673,0.0,9.941941800753919e-09,4.577566798522237e-16,0.00013166769556607674,587.943745646374,0.0,23.3849164307422,67.95178714113145,law
2,0.9274733914472704,True,,0.06404466454187768,2.984000935533285,447.2666024436709,1.698018579961544e-06,0.9316375391337628,-0.002765154735802673,0.0,9.905832900002555e-09,2.2887833992611187e-16,0.00013166769556607674,444.2826015081376,0.0,23.3849164307422,67.95178714113145,law
3,0.5357811581493165,True,,0.0719389404474324,2.4565925641931763,162.17498210769884,1.4097740316716147e-06,0.6301200657599634,-0.002765154735802673,0.0,9.804984641312772e-09,2.618455766672135e-16,0.00013166769556607674,159.71838954350565,0.0,23.3849164307422,67.95178714113145,law
4,1.0151001758312868,True,,0.06739001247181385,3.212591353224238,486.17230504089235,1.8902918350268957e-06,0.932861194634484,-0.002765154735802673,0.0,9.653467422477729e-09,2.482534153247273e-16,0.00013166769556607674,482.9597136876681,0.0,23.3849164307422,67.95178714113145,law
5,0.5391436746430227,True,,0.07229558334362844,3.0173759700755625,196.15248399999638,1.7356789274428556e-06,0.5819073745789739,-0.002765154735802673,0.0,9.1580532197627e-09,3.775166431889533e-16,0.00013166769556607674,193.13510802992081,0.0,23.3849164307422,67.95178714113145,law
6,0.9939742077580282,True,,0.06672954463397059,4.141887930682355,618.321035722579,1.7128245520248628e-06,0.9156480042159468,-0.002765154735802673,0.0,9.96506469193253e-09,3.7238012298709097e-16,0.00013166769556607674,614.1791477918966,0.0,23.3849164307422,67.95178714113145,law
7,0.8107778055403487,True,,0.06313069973350292,2.7575991660034385,297.0407538527536,1.4057378232952418e-06,0.8123323542941527,-0.002765154735802673,0.0,9.899275566160281e-09,4.002966042486721e-16,0.00013166769556607674,294.28315468675015,0.0,23.3849164307422,67.95178714113145,law
8,1.0367477213478677,True,,0.06770965848786066,3.5036270091074013,580.6833867137426,1.6106486369454312e-06,0.9608630920306064,-0.002765154735802673,0.0,9.875249134300724e-09,4.041272810440265e-16,0.00013166769556607674,577.1797597046352,0.0,23.3849164307422,67.95178714113145,law
9,0.7895363930400585,True,,0.06323648101932955,2.676208588495031,268.44720845552956,1.0966949231372944e-06,0.789690274826327,-0.002765154735802673,0.0,9.64279651440601e-09,4.847302891456678e-16,0.00013166769556607674,265.7709998670345,0.0,23.3849164307422,67.95178714113145,law
10,1.0455152747110565,True,,0.06823753489764144,3.1646665255991566,538.2594386017273,1.7137254366689516e-06,0.9704785042050734,-0.002765154735802673,0.0,9.950287866911562e-09,2.9893669801409083e-16,0.00013166769556607674,535.0947720761282,0.0,23.3849164307422,67.95178714113145,law
11,0.9588981468832937,True,,0.06494967465338751,2.8714098021050476,445.15230901129564,1.9946900009641203e-06,0.9440111962433633,-0.002765154735802673,0.0,8.996007094510251e-09,2.9893669801409083e-16,0.00013166769556607674,442.2808992091906,0.0,23.3849164307422,67.95178714113145,law
12,0.9690360842849035,True,,0.0654329894135572,3.807819179342722,575.0120939126061,1.6521374822468346e-06,0.9250771623084693,-0.002765154735802673,0.0,9.78556650270729e-09,4.163336342344337e-16,0.00013166769556607674,571.2042747332634,0.0,23.3849164307422,67.95178714113145,law
13,0.9244744842827245,True,,0.0654256271232202,1.7913526733928173,284.48031664481863,1.190078977207733e-06,0.9504512763020078,-0.002765154735802673,0.0,9.99513232046905e-09,2.618455766672135e-16,0.00013166769556607674,282.68896397142584,0.0,23.3849164307422,67.95178714113145,law
14,0.9589976340506718,True,,0.06518078723685945,2.565483887180695,399.77865755835984,7.855356490521463e-07,0.9470608699657442,-0.002765154735802673,0.0,9.853077948470564e-09,3.554447978966673e-16,0.00013166769556607674,397.21317367117916,0.0,23.3849164307422,67.95178714113145,law
15,0.8229094156549734,True,,0.06291621153737104,2.525027858409892,289.9459529304765,1.111885515836513e-06,0.8433939622638411,-0.002765154735802673,0.0,9.697588186873454e-09,2.7755575615628914e-16,0.00013166769556607674,287.4209250720666,0.0,23.3849164307422,67.95178714113145,law
16,0.5684736825679282,True,,0.06997517447380636,2.472309480133862,163.24465036396322,1.3651429452515272e-06,0.6302704423073006,-0.002765154735802673,0.0,9.886803927755756e-09,3.510833468576701e-16,0.00013166769556607674,160.77234088382934,0.0,23.3849164307422,67.95178714113145,law
17,0.9288579779608218,True,,0.06469311569645297,2.246242536246518,316.2421014369895,1.7038111971712702e-06,0.9170091333640341,-0.002765154735802673,0.0,9.827697966304346e-09,3.554447978966673e-16,0.00013166769556607674,313.995858900743,0.0,23.3849164307422,67.95178714113145,law
18,0.6695745355127984,True,,0.06604886131307731,2.845345652159681,207.68183451363055,1.7829672880712349e-06,0.6633935479840269,-0.002765154735802673,0.0,8.273781452345503e-09,4.742874840267547e-16,0.00013166769556607674,204.83648886147085,0.0,23.3849164307422,67.95178714113145,law
19,0.7924977588129996,True,,0.06332101098199122,1.9273112731664894,192.50665889523344,1.1954022057133983e-06,0.8197779783076841,-0.002765154735802673,0.0,9.924735877203663e-09,2.7755575615628914e-16,0.00013166769556607674,190.57934762206696,0.0,23.3849164307422,67.95178714113145,law
20,0.9356655710023064,True,,0.06424022922066082,2.928508981023088,457.8216192561447,1.9569003537666205e-06,0.9464054284355559,-0.002765154735802673,0.0,9.76394114337599e-09,2.2887833992611187e-16,0.00013166769556607674,454.8931102751216,0.0,23.3849164307422,67.95178714113145,law
21,0.8124591261371161,True,,0.06298993368088297,2.2844274321172384,244.9828371053024,1.1705185316584496e-06,0.8282010320361245,-0.002765154735802673,0.0,9.8097320654603e-09,2.830524433501838e-16,0.00013166769556607674,242.69840967318515,0.0,23.3849164307422,67.95178714113145,law
22,1.0111597199215736,True,,0.06719483059916306,3.559343409634718,536.2902037216252,1.7551590040207393e-06,0.9273683814616879,-0.002765154735802673,0.0,9.794747209059035e-09,3.554447978966673e-16,0.00013166769556607674,532.7308603119905,0.0,23.3849164307422,67.95178714113145,law
23,0.5756784435645298,True,,0.06961528184830976,2.2501758800638716,153.35694382772937,1.9686224339095923e-06,0.6701019207570299,-0.002765154735802673,0.0,9.738468192061165e-09,2.482534153247273e-16,0.00013166769556607674,151.1067679476655,0.0,23.3849164307422,67.95178714113145,law
24,0.5646280374446698,True,,0.07043386655033695,2.7932140831638415,182.52723440605706,1.9408485430895175e-06,0.6018738049897714,-0.002765154735802673,0.0,9.781365322960129e-09,5.613217783960923e-16,0.00013166769556607674,179.73402032289323,0.0,23.3849164307422,67.95178714113145,law
25,0.6873628251700541,True,,0.0650693800235071,2.5136526302662174,187.67017084813688,1.3191044510289613e-06,0.6936560518272528,-0.002765154735802673,0.0,9.997573725875835e-09,2.237726045655905e-16,0.00013166769556607674,185.15651821787066,0.0,23.3849164307422,67.95178714113145,law
26,1.0052893036812913,True,,0.06660090019912328,3.207824871064389,505.8713369629852,1.822477057528569e-06,0.947340517781885,-0.002765154735802673,0.0,9.65227262391157e-09,2.482534153247273e-16,0.00013166769556607674,502.6635120919208,0.0,23.3849164307422,67.95178714113145,law
27,0.9271561604539356,True,,0.06430522514388164,2.4831538955309114,388.7665062195882,8.228063338197413e-07,0.9486779718929618,-0.002765154735802673,0.0,9.469133442969652e-09,2.9893669801409083e-16,0.00013166769556607674,386.2833523240573,0.0,23.3849164307422,67.95178714113145,law
28,0.7439200774204119,True,,0.0635941302647699,2.3027948790249493,204.42034705388687,1.1849157629284907e-06,0.7660768501818429,-0.002765154735802673,0.0,9.329541986599756e-09,3.1401849173675503e-16,0.00013166769556607674,202.1175521748619,0.0,23.3849164307422,67.95178714113145,law
29,1.0398204738698806,True,,0.06807598562350427,4.109393331773692,659.8384462494802,1.6469110356820654e-06,0.9426260244496906,-0.002765154735802673,0.0,9.824049888429184e-09,2.7755575615628914e-16,0.00013166769556607674,655.7290529177064,0.0,23.3849164307422,67.95178714113145,law
30,0.9601327101730295,True,,0.06560825660175944,2.2684637570905104,368.4320129867218,1.9939830961983467e-06,0.9590423222945074,-0.002765154735802673,0.0,9.986304411436945e-09,2.830524433501838e-16,0.00013166769556607674,366.1635492296313,0.0,23.3849164307422,67.95178714113145,law
31,0.5858998773235368,True,,0.06914814438917494,2.6290100652156703,172.28504403020577,1.6250391170416664e-06,0.6087331011297439,-0.002765154735802673,0.0,9.985465768252523e-09,3.510833468576701e-16,0.00013166769556607674,169.6560339649901,0.0,23.3849164307422,67.95178714113145,law
32,0.5922775366863663,True,,0.0689141739849967,2.650530524259074,173.9205492494977,1.8778687253406648e-06,0.6003978361917237,-0.002765154735802673,0.0,9.83231747942082e-09,3.236828524569469e-16,0.00013166769556607674,171.27001872523863,0.0,23.3849164307422,67.95178714113145,law
33,0.7643172544183776,True,,0.06335594101434154,2.2130371733904335,201.40172648704214,1.1438244547114606e-06,0.7786991826945572,-0.002765154735802673,0.0,9.745767500588604e-09,2.7755575615628914e-16,0.00013166769556607674,199.1886893136517,0.0,23.3849164307422,67.95178714113145,law
34,0.7260036797571955,True,,0.06455666476056153,2.888730592186201,241.93737305315852,1.0784479539019998e-06,0.7132491110667579,-0.002765154735802673,0.0,9.879946641535717e-09,3.1401849173675503e-16,0.00013166769556607674,239.04864246097233,0.0,23.3849164307422,67.95178714113145,law
35,0.9953834705140789,True,,0.06652564598834743,2.705275080922742,423.18950425074365,1.9183820190587424e-06,0.9477656507072239,-0.002765154735802673,0.0,7.799220264534628e-09,2.482534153247273e-16,0.00013166769556607674,420.48422916982094,0.0,23.3849164307422,67.95178714113145,law
36,0.673541040817863,True,,0.06538646457477253,2.39229427154007,176.92110368603647,1.455131859387925e-06,0.6978214220370864,-0.002765154735802673,0.0,9.635912033309406e-09,3.433175098891678e-16,0.00013166769556607674,174.5288094144964,0.0,23.3849164307422,67.95178714113145,law
37,0.7055832082288316,True,,0.0643876732762371,2.1343972808157057,195.47367514850924,1.1447961841406862e-06,0.7845782954412243,-0.002765154735802673,0.0,9.967507360828781e-09,3.1401849173675503e-16,0.00013166769556607674,193.33927786769354,0.0,23.3849164307422,67.95178714113145,law
38,0.6637858960564571,True,,0.06578831023414351,2.4076891905803333,194.2279621876458,1.1836523218752046e-06,0.728092028825667,-0.002765154735802673,0.0,9.982336363252214e-09,4.335559509131367e-16,0.00013166769556607674,191.82027299706547,0.0,23.3849164307422,67.95178714113145,law
39,0.7063737224783306,True,,0.06438025486567381,2.2168707714067155,177.69920256559033,1.2672989110616355e-06,0.7373163291537659,-0.002765154735802673,0.0,9.691022679874675e-09,3.7238012298709097e-16,0.00013166769556607674,175.4823317941836,0.0,23.3849164307422,67.95178714113145,law
40,1.0324144504361046,True,,0.06829747441924852,2.7661151255758747,439.3007863625169,1.985392511178756e-06,0.9522375384896383,-0.002765154735802673,0.0,9.67783489761333e-09,4.041272810440265e-16,0.00013166769556607674,436.534671236941,0.0,23.3849164307422,67.95178714113145,law
41,0.6919806638543008,True,,0.06487189140387367,1.8942308158854775,167.27291255962416,1.1492888153446002e-06,0.7854266231641396,-0.002765154735802673,0.0,9.953288658059277e-09,1.8875832159447664e-16,0.00013166769556607674,165.3786817437387,0.0,23.3849164307422,67.95178714113145,law
42,0.8020837088917299,True,,0.06301863726138544,2.134933877670374,230.3465889790052,1.2015336778498317e-06,0.8353210095537372,-0.002765154735802673,0.0,9.18662621644697e-09,3.1401849173675503e-16,0.00013166769556607674,228.21165510133483,0.0,23.3849164307422,67.95178714113145,law
43,0.7774187114482062,True,,0.06319179974574561,2.057079322540286,207.98441326058517,1.2009165303558272e-06,0.8182649235233806,-0.002765154735802673,0.0,9.783088163331145e-09,2.7755575615628914e-16,0.00013166769556607674,205.92733393804488,0.0,23.3849164307422,67.95178714113145,law
44,0.5729086596293451,True,,0.0698123300146743,2.650278557241453,173.58881617084256,1.5569063866630523e-06,0.6089216236990492,-0.002765154735802673,0.0,9.879397972953877e-09,3.554447978966673e-16,0.00013166769556607674,170.9385376136011,0.0,23.3849164307422,67.95178714113145,law
45,0.8073092066718979,True,,0.06343706956485742,2.8559167287355027,285.7873431635664,1.0526422818431409e-06,0.7808881127281354,-0.002765154735802673,0.0,9.5217299667215e-09,3.7238012298709097e-16,0.00013166769556607674,282.9314264348309,0.0,23.3849164307422,67.95178714113145,law
46,1.0329311731988624,True,,0.06734348425170102,3.674690175109649,623.8599529555121,1.774151198536792e-06,0.9656437878513644,-0.002765154735802673,0.0,9.728798044320679e-09,2.7755575615628914e-16,0.00013166769556607674,620.1852627804025,0.0,23.3849164307422,67.95178714113145,law
47,1.0382580571870923,True,,0.06821039107225786,3.2487702949103645,517.0821336349862,1.7892083637231545e-06,0.9501084196028184,-0.002765154735802673,0.0,9.978128065507743e-09,4.2276033262255756e-16,0.00013166769556607674,513.8333633400758,0.0,23.3849164307422,67.95178714113145,law
48,1.0391521540946158,True,,0.06788952245648994,3.3821173080439593,560.5471512541501,1.6624347606294304e-06,0.9618309828914045,-0.002765154735802673,0.0,9.966811697890119e-09,2.9893669801409083e-16,0.00013166769556607674,557.1650339461062,0.0,23.3849164307422,67.95178714113145,law
49,0.7237177479783558,True,,0.06402211840542611,2.290740177887961,187.31633354672033,1.1931343084524086e-06,0.7396488626424425,-0.002765154735802673,0.0,9.95458013447403e-09,2.482534153247273e-16,0.00013166769556607674,185.02559336883238,0.0,23.3849164307422,67.95178714113145,law
50,0.8546016767422716,True,,0.06320452853765925,2.4626158260915854,285.8256492070596,1.0846504818010685e-06,0.8489920436116923,-0.002765154735802673,0.0,9.805759259956524e-09,2.7755575615628914e-16,0.00013166769556607674,283.36303338096803,0.0,23.3849164307422,67.95178714113145,law
51,0.8034575128192856,True,,0.06303904886657723,2.227390605794989,230.7057613721695,1.185568480676096e-06,0.8191051539048902,-0.002765154735802673,0.0,9.936113223247276e-09,2.482534153247273e-16,0.00013166769556607674,228.4783707663745,0.0,23.3849164307422,67.95178714113145,law
52,0.6376607695188566,True,,0.06679818433826978,1.9063178063788553,138.8025961392841,1.8134112094647024e-06,0.7219871474291,-0.002765154735802673,0.0,9.719349524067839e-09,3.3306690738754696e-16,0.00013166769556607674,136.89627833290524,0.0,23.3849164307422,67.95178714113145,law
53,0.9789713696916931,True,,0.06563824420597998,2.832910660997465,456.03629960930476,1.951794900787068e-06,0.956125733405666,-0.002765154735802673,0.0,9.72501916619057e-09,3.236828524569469e-16,0.00013166769556607674,453.2033889483073,0.0,23.3849164307422,67.95178714113145,law
54,0.819420842473922,True,,0.06307069186437035,2.6380197415929447,284.68083100604304,1.071099003611746e-06,0.8174723937672721,-0.002765154735802673,0.0,9.697169428523054e-09,2.482534153247273e-16,0.00013166769556607674,282.0428112644501,0.0,23.3849164307422,67.95178714113145,law
55,0.8714344077852916,True,,0.06317951771854027,2.9692885246491185,404.273619320716,1.513009375993827e-06,0.8961003171585197,-0.002765154735802673,0.0,9.341311638014787e-09,3.1401849173675503e-16,0.00013166769556607674,401.3043307960669,0.0,23.3849164307422,67.95178714113145,law
56,0.5775757657921946,True,,0.0700496755630275,2.938991200713418,193.37286405343917,1.88656059004597e-06,0.6026656792458935,-0.002765154735802673,0.0,9.470423889248934e-09,4.002966042486721e-16,0.00013166769556607674,190.43387285272576,0.0,23.3849164307422,67.95178714113145,law
57,0.7524866869873188,True,,0.06372177865893665,2.6239341942097045,229.4173725930996,1.1125003856169874e-06,0.7436611565617701,-0.002765154735802673,0.0,9.413907935036275e-09,5.978733960281817e-16,0.00013166769556607674,226.7934383988899,0.0,23.3849164307422,67.95178714113145,law
58,0.5469257982633146,True,,0.07189394139877,3.074410163011132,199.70468237378157,1.6873106398746611e-06,0.5778846019493297,-0.002765154735802673,0.0,9.49208816705261e-09,4.467376080957673e-16,0.00013166769556607674,196.63027221077044,0.0,23.3849164307422,67.95178714113145,law
59,0.5258295263239798,True,,0.07389377169085491,3.4570574002962964,223.26160427930324,1.7536042680355475e-06,0.5425653620049739,-0.002765154735802673,0.0,9.829967002653609e-09,2.2887833992611187e-16,0.00013166769556607674,219.80454687900695,0.0,23.3849164307422,67.95178714113145,law
60,0.9453361469796802,True,,0.06449494045266801,3.1441722226596505,517.1694798562247,1.7790991202715196e-06,0.9611490911635836,-0.002765154735802673,0.0,9.888036999542846e-09,3.885780586188048e-16,0.00013166769556607674,514.025307633565,0.0,23.3849164307422,67.95178714113145,law
61,0.908677173196407,True,,0.06434313760883263,3.829460736511781,531.8955595730152,1.7971191016782407e-06,0.8891819411394917,-0.002765154735802673,0.0,9.70609901530487e-09,2.482534153247273e-16,0.00013166769556607674,528.0660988365034,0.0,23.3849164307422,67.95178714113145,law
62,0.5796690140858722,True,,0.06982685785804355,2.8485445847328252,188.47744211678173,1.9031871520825781e-06,0.6128394437802049,-0.002765154735802673,0.0,9.823577148321142e-09,3.554447978966673e-16,0.00013166769556607674,185.6288975320489,0.0,23.3849164307422,67.95178714113145,law
63,0.9012947312596906,True,,0.06379293486067002,2.9447172895017193,385.61477182520343,1.9348440355978086e-06,0.8815645456463385,-0.002765154735802673,0.0,9.861968921633264e-09,3.608224830031759e-16,0.00013166769556607674,382.6700545357017,0.0,23.3849164307422,67.95178714113145,law
64,0.6059963603144617,True,,0.06946527069789057,3.2765683277584756,220.66095161818788,1.2790309887514522e-06,0.5970518173600536,-0.002765154735802673,0.0,9.943525980519366e-09,2.7755575615628914e-16,0.00013166769556607674,217.3843832904294,0.0,23.3849164307422,67.95178714113145,law
65,0.7500242348515106,True,,0.06354685141784597,2.1207539535520614,187.84684098226822,1.1118329514827104e-06,0.7748704008155697,-0.002765154735802673,0.0,9.98510522260303e-09,1.7554167342883506e-16,0.00013166769556607674,185.72608702871617,0.0,23.3849164307422,67.95178714113145,law
66,0.6565774246239259,True,,0.06593544855630504,2.3317827018093293,167.9115076832366,1.5261398442591506e-06,0.6912373256155014,-0.002765154735802673,0.0,9.984061297997968e-09,4.335559509131367e-16,0.00013166769556607674,165.5797249814273,0.0,23.3849164307422,67.95178714113145,law
67,0.9795112308397785,True,,0.06580561994564912,3.8352094271654122,581.1177545405602,1.94244099034594e-06,0.9260632357982386,-0.002765154735802673,0.0,9.675371331986606e-09,2.9893669801409083e-16,0.00013166769556607674,577.2825451133948,0.0,23.3849164307422,67.95178714113145,law
68,0.9873359967003783,True,,0.06696831039679466,2.1674474750194084,382.42031579920786,1.8763447827003092e-06,0.9788732641664726,-0.002765154735802673,0.0,9.984318248940901e-09,2.618455766672135e-16,0.00013166769556607674,380.25286832418846,0.0,23.3849164307422,67.95178714113145,law
69,0.970350185287237,True,,0.06574361787676182,2.449912467271771,410.853760675168,1.2566397445671194e-06,0.9680263310687844,-0.002765154735802673,0.0,9.04070541689751e-09,2.7894008272968645e-16,0.00013166769556607674,408.40384820789626,0.0,23.3849164307422,67.95178714113145,law
70,0.6836096060719707,True,,0.06539325169543746,2.7109165889866986,206.40243648512825,1.3554406182587488e-06,0.6885638976646149,-0.002765154735802673,0.0,9.930954016036661e-09,3.1401849173675503e-16,0.00013166769556607674,203.69151989614156,0.0,23.3849164307422,67.95178714113145,law
71,0.92864207029512,True,,0.06464442169422549,2.6156100557563766,342.2758258558354,1.1473305939567836e-06,0.8875878847084068,-0.002765154735802673,0.0,9.823525613023128e-09,2.482534153247273e-16,0.00013166769556607674,339.6602158000791,0.0,23.3849164307422,67.95178714113145,law
72,1.0287106984424477,True,,0.0679505048501024,4.129231683957666,639.1726605648307,1.6121914643307714e-06,0.9297973797656307,-0.002765154735802673,0.0,9.79052290577099e-09,4.041272810440265e-16,0.00013166769556607674,635.0434288808731,0.0,23.3849164307422,67.95178714113145,law
