trial,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_poisson_relative_residual,max_tangent_compatibility_residual,min_covariance_eigenvalue,spline_residual_sum_squares,spline_roughness,tangent_full_gap,tangent_lower_bound_violation,native_projection_failed_systems,robust_projection_fallback_systems,min_empirical_hull_support_gap,centers,design
6,True,,0.03811548645985134,0.4933749690892656,3.1642814515871254,5.506884943400405e-11,0.05286960070699958,9.927146102346093e-08,3.891391951591181e-15,8.419774402668513e-06,0.00761032753422242,51.12075109791245,2.67090648249786,0.0,0,0,0.002,"[[1.0782153023559102, 0.3742315834062829], [0.4790855490625159, 0.76], [1.76, 0.24], [0.2539522671147949, 0.6011085631099622]]",law
7,True,,0.03889133712119088,0.39446256292264237,3.343968424303647,8.478285657963592e-11,0.05027851933047005,9.950437860919855e-08,1.0011263372118013e-15,0.0001666678764955267,0.006897590033712847,50.638654447747165,2.949505861381005,0.0,0,0,0.002,"[[1.0782153023559102, 0.3742315834062829], [0.4790855490625159, 0.76], [1.76, 0.24], [0.2539522671147949, 0.6011085631099622]]",law
8,True,,0.03826110714481579,0.41459513380462326,2.867099892199939,7.284383207980573e-11,0.05622169040760812,9.94704521511736e-08,2.228411489965004e-15,9.742556771623318e-05,0.007152941586664215,43.65914391556542,2.4525047583953157,0.0,0,0,0.002,"[[1.0782153023559102, 0.3742315834062829], [0.4790855490625159, 0.76], [1.76, 0.24], [0.2539522671147949, 0.6011085631099622]]",law
9,True,,0.03883310778561592,0.4231396498955058,3.400876322027279,8.921837146564601e-11,0.05077735515911692,9.945544119030542e-08,1.751807047280256e-15,0.0001641926462400721,0.006924267429086722,48.32675742466706,2.977736672131773,0.0,0,0,0.002,"[[1.0782153023559102, 0.3742315834062829], [0.4790855490625159, 0.76], [1.76, 0.24], [0.2539522671147949, 0.6011085631099622]]",law
10,True,,0.03833360204687616,0.45665720151738654,3.1374292426395596,2.274007614755395e-11,0.04835005954620736,9.981709218164748e-08,9.222205069512407e-16,1.0890925545087873e-05,0.006050153088110581,47.6322471240578,2.680772041122173,0.0,0,0,0.002,"[[1.0782153023559102, 0.3742315834062829], [0.4790855490625159, 0.76], [1.76, 0.24], [0.2539522671147949, 0.6011085631099622]]",law
11,True,,0.038243439128256486,0.39960171003001155,3.2022930945889847,6.254394569373398e-11,0.048407153049180994,9.879628545561259e-08,1.6107801901806727e-15,0.0001546137122821759,0.007561506099985617,49.34936473380437,2.8026913845589734,0.0,0,0,0.002,"[[1.0782153023559102, 0.3742315834062829], [0.4790855490625159, 0.76], [1.76, 0.24], [0.2539522671147949, 0.6011085631099622]]",law
12,True,,0.0386766628541896,0.3735380796070642,2.80686400012246,9.731058073963106e-11,0.05619027239751609,9.892253302756795e-08,3.1667523158102962e-15,0.00015585567181048964,0.007823543158710658,43.57065989441491,2.4333259205153954,0.0,0,0,0.002,"[[1.0782153023559102, 0.3742315834062829], [0.4790855490625159, 0.76], [1.76, 0.24], [0.2539522671147949, 0.6011085631099622]]",law
13,True,,0.038247660495218716,0.44097199473109766,3.6819876612018145,4.944720974414703e-11,0.047792984155013464,9.907911829451734e-08,1.03200739301913e-15,0.0001584962390544836,0.006387952307050973,50.23664494900419,3.241015666470717,0.0,0,0,0.002,"[[1.0782153023559102, 0.3742315834062829], [0.4790855490625159, 0.76], [1.76, 0.24], [0.2539522671147949, 0.6011085631099622]]",law
14,True,,0.038907907632782575,0.39635914759454977,2.8774431405708634,9.981933444105091e-11,0.050671644390756894,9.616515788265784e-08,2.1458129720553474e-15,0.00015885093320776208,0.007639318871113249,45.208622240573554,2.4810839929763135,0.0,0,0,0.002,"[[1.0782153023559102, 0.3742315834062829], [0.4790855490625159, 0.76], [1.76, 0.24], [0.2539522671147949, 0.6011085631099622]]",law
15,True,,0.03787874950979482,0.4378886985339894,3.8011948875206856,7.17424463995754e-11,0.04799660078005969,9.951376803278144e-08,7.452772611325793e-16,0.00015953590860883776,0.007730086822861172,45.23736793420109,3.363306188986696,0.0,0,0,0.002,"[[1.0782153023559102, 0.3742315834062829], [0.4790855490625159, 0.76], [1.76, 0.24], [0.2539522671147949, 0.6011085631099622]]",law
16,True,,0.038072174009544615,0.43948748347255634,3.0625240984866804,5.4871683305078837e-11,0.051612349808538356,9.999110335628697e-08,1.7435826384818277e-15,1.040464997265019e-05,0.005505503942287621,43.981627698781764,2.623036615014124,0.0,0,0,0.002,"[[1.0782153023559102, 0.3742315834062829], [0.4790855490625159, 0.76], [1.76, 0.24], [0.2539522671147949, 0.6011085631099622]]",law
17,True,,0.037810509140354276,0.41215694372810563,3.1248616089262367,5.829206417659807e-11,0.04567587602812932,9.703349372201194e-08,2.715511106784476e-15,0.000160528818464957,0.00694872749636583,50.49793083223279,2.712704665198131,0.0,0,0,0.002,"[[1.0782153023559102, 0.3742315834062829], [0.4790855490625159, 0.76], [1.76, 0.24], [0.2539522671147949, 0.6011085631099622]]",law
18,True,,0.0385683520741139,0.4199538771001433,3.6771551895292762,6.128150299770945e-11,0.055165237594376804,9.643053006214498e-08,1.2597484963972301e-15,0.0001629136391802285,0.006095906098771996,46.38228498934607,3.257201312429133,0.0,0,0,0.002,"[[1.0782153023559102, 0.3742315834062829], [0.4790855490625159, 0.76], [1.76, 0.24], [0.2539522671147949, 0.6011085631099622]]",law
19,True,,0.03856769897509355,0.4005878381113399,3.2640185868543004,6.211589366029247e-11,0.048572643818518266,9.958716446860253e-08,1.0149318400863436e-15,0.00016137772131308078,0.007175340111061707,48.67363585130874,2.86343074874296,0.0,0,0,0.002,"[[1.0782153023559102, 0.3742315834062829], [0.4790855490625159, 0.76], [1.76, 0.24], [0.2539522671147949, 0.6011085631099622]]",law
20,True,,0.03839529759569982,0.41823177646275367,3.4369306819887036,8.742783906917955e-11,0.04885179221103398,9.884707714700991e-08,7.55178747001598e-16,0.00015721484840524374,0.007571708018083063,46.136809858962096,3.01869890552595,0.0,0,0,0.002,"[[1.0782153023559102, 0.3742315834062829], [0.4790855490625159, 0.76], [1.76, 0.24], [0.2539522671147949, 0.6011085631099622]]",law
21,True,,0.03885494545536946,0.46926675863364903,3.936490492030154,7.530403910397279e-11,0.047503805185243914,9.721699444274879e-08,1.5293296977643045e-15,0.00013946284944342624,0.007825646275969449,52.96095915469624,3.467223733396505,0.0,0,0,0.002,"[[1.0782153023559102, 0.3742315834062829], [0.4790855490625159, 0.76], [1.76, 0.24], [0.2539522671147949, 0.6011085631099622]]",law
22,True,,0.03809671091452122,0.4456790243901439,2.9548690079081052,9.437142357281256e-11,0.04795530633704807,9.732561140550121e-08,7.6469633147058745e-16,1.4187820113098648e-05,0.00863849414687783,46.011799770019515,2.5091899835179614,0.0,0,0,0.002,"[[1.0782153023559102, 0.3742315834062829], [0.4790855490625159, 0.76], [1.76, 0.24], [0.2539522671147949, 0.6011085631099622]]",law
23,True,,0.03892968399808844,0.7706317907536439,5.579566905049809,7.196077664391077e-11,0.04959493546537811,9.960527890849584e-08,2.5936616399889513e-15,9.119053719632084e-06,0.007050188838081794,48.44852595696761,4.808935114296165,0.0,0,0,0.002,"[[1.0782153023559102, 0.3742315834062829], [0.4790855490625159, 0.76], [1.76, 0.24], [0.2539522671147949, 0.6011085631099622]]",law
24,True,,0.03889767963043341,0.41321847587358373,3.252898958850497,2.3990533788206725e-11,0.04864036410179084,9.991358274209804e-08,1.3066510229205365e-15,0.0001531614431284421,0.007238944660164864,50.32375179070084,2.839680482976913,0.0,0,0,0.002,"[[1.0782153023559102, 0.3742315834062829], [0.4790855490625159, 0.76], [1.76, 0.24], [0.2539522671147949, 0.6011085631099622]]",law
25,True,,0.037328433194329026,0.4720960604772385,3.422598141599917,9.86090636646571e-11,0.0447808176919842,9.971551284376017e-08,6.1051699397076156e-15,0.00016151838654172182,0.008131793165446141,50.33785144037679,2.9505020811226785,0.0,0,0,0.002,"[[1.0782153023559102, 0.3742315834062829], [0.4790855490625159, 0.76], [1.76, 0.24], [0.2539522671147949, 0.6011085631099622]]",law
26,True,,0.03800368138413651,0.4161295821439223,3.3054275713542767,9.307882433569277e-11,0.0522497418787321,9.98962119297839e-08,1.9303879376850125e-15,0.00015466967356812686,0.008767345490846599,47.47521578933149,2.8892979892103545,0.0,0,0,0.002,"[[1.0782153023559102, 0.3742315834062829], [0.4790855490625159, 0.76], [1.76, 0.24], [0.2539522671147949, 0.6011085631099622]]",law
27,True,,0.03821752810733425,0.48389968555481316,3.362698966434549,8.360414289571921e-11,0.04778104662247083,9.809973332916691e-08,8.688938803225334e-16,0.00012630225953708465,0.007558973852939974,45.82530770376518,2.878799280879736,0.0,0,0,0.002,"[[1.0782153023559102, 0.3742315834062829], [0.4790855490625159, 0.76], [1.76, 0.24], [0.2539522671147949, 0.6011085631099622]]",law
28,True,,0.03805045967538343,0.4601558107001215,3.283786214968173,3.654695045692666e-11,0.048698590340031836,9.987584362483924e-08,6.342864410015575e-15,4.405693994954713e-05,0.006802976301846043,48.85583670185844,2.8236304042680516,0.0,0,0,0.002,"[[1.0782153023559102, 0.3742315834062829], [0.4790855490625159, 0.76], [1.76, 0.24], [0.2539522671147949, 0.6011085631099622]]",law
29,True,,0.039049958259405715,0.42193695281816973,3.8038056967273075,8.509060473612108e-11,0.051256205275543684,9.774354549919291e-08,2.2385892326100695e-15,0.00015945413677584378,0.007633612274355432,46.74882824666169,3.3818687439091377,0.0,0,0,0.002,"[[1.0782153023559102, 0.3742315834062829], [0.4790855490625159, 0.76], [1.76, 0.24], [0.2539522671147949, 0.6011085631099622]]",law
30,True,,0.0381949533356149,0.3935965445372182,3.210076162555313,6.630986762851386e-11,0.05405919415422849,9.999507571405816e-08,1.2941560327693444e-15,0.00016315321116346402,0.008142618298581964,42.3087475528215,2.816479618018095,0.0,0,0,0.002,"[[1.0782153023559102, 0.3742315834062829], [0.4790855490625159, 0.76], [1.76, 0.24], [0.2539522671147949, 0.6011085631099622]]",law
31,True,,0.038535235402926526,0.44495089941020427,3.3452799490118035,9.253316343253636e-11,0.05076235762184037,9.99822124532101e-08,3.4159960446566643e-15,0.00015362412327263515,0.006277287262471654,47.85182809502001,2.9003290496015994,0.0,0,0,0.002,"[[1.0782153023559102, 0.3742315834062829], [0.4790855490625159, 0.76], [1.76, 0.24], [0.2539522671147949, 0.6011085631099622]]",law
32,True,,0.03863142867477701,0.44176324048390114,2.9122885888758336,7.101087751931327e-11,0.050560106255880956,9.986744426861265e-08,1.9278140505982545e-15,0.00012227166989980262,0.008041481625523265,51.60876140146021,2.4705253483919325,0.0,0,0,0.002,"[[1.0782153023559102, 0.3742315834062829], [0.4790855490625159, 0.76], [1.76, 0.24], [0.2539522671147949, 0.6011085631099622]]",law
33,True,,0.0379087912044045,0.4897841159677313,3.865805971076568,6.118506304378315e-11,0.052315257127387355,9.943053113184902e-08,5.982985572055232e-16,1.1857067928545677e-05,0.008438362624239977,46.10891034319074,3.376021855108837,0.0,0,0,0.002,"[[1.0782153023559102, 0.3742315834062829], [0.4790855490625159, 0.76], [1.76, 0.24], [0.2539522671147949, 0.6011085631099622]]",law
34,True,,0.037437045914247805,0.4643542487356318,3.599570783366354,4.666485247654206e-11,0.0463893826948307,9.946919440079964e-08,8.208751263690201e-15,0.00015822743121890733,0.00807649873511887,53.32433492433738,3.135216534630722,0.0,0,0,0.002,"[[1.0782153023559102, 0.3742315834062829], [0.4790855490625159, 0.76], [1.76, 0.24], [0.2539522671147949, 0.6011085631099622]]",law
35,True,,0.0380141223592972,0.4867365845578446,3.7841771204633536,9.349117253226514e-11,0.04813975550297315,9.924301731156709e-08,9.207574933277824e-16,1.165836902862652e-05,0.00913872797051951,49.85160026644757,3.2974405359055092,0.0,0,0,0.002,"[[1.0782153023559102, 0.3742315834062829], [0.4790855490625159, 0.76], [1.76, 0.24], [0.2539522671147949, 0.6011085631099622]]",law
36,True,,0.03766707039791946,0.44690050815198984,3.8402679156281803,5.454225521490398e-11,0.05116306730258204,9.889687614550535e-08,1.4304896245381992e-15,0.00015888952257595175,0.006397571468288928,46.971648100209805,3.3933674074761906,0.0,0,0,0.002,"[[1.0782153023559102, 0.3742315834062829], [0.4790855490625159, 0.76], [1.76, 0.24], [0.2539522671147949, 0.6011085631099622]]",law
37,True,,0.03864565307302278,0.45662036152073376,3.4206506721534846,7.349028544939103e-11,0.051710630675251855,9.681750127352739e-08,6.86281513695371e-15,9.293355650291676e-06,0.006707153111920149,42.95612710228474,2.964030310632751,0.0,0,0,0.002,"[[1.0782153023559102, 0.3742315834062829], [0.4790855490625159, 0.76], [1.76, 0.24], [0.2539522671147949, 0.6011085631099622]]",law
38,True,,0.038743665036589936,0.3713302393345948,3.2109162263438717,3.4772075168155106e-11,0.05625006660160761,9.975815766231311e-08,1.0767589454103068e-15,0.0001591099858603819,0.006004353815172036,40.871694796622606,2.839585987009277,0.0,0,0,0.002,"[[1.0782153023559102, 0.3742315834062829], [0.4790855490625159, 0.76], [1.76, 0.24], [0.2539522671147949, 0.6011085631099622]]",law
39,True,,0.03810714402766673,0.4187225038319676,3.1726305768046257,6.32870836221914e-11,0.050247945038744544,9.955926383133985e-08,1.4908129177810575e-15,0.00012217829764158954,0.007500047526454788,46.24958506927969,2.753908072972658,0.0,0,0,0.002,"[[1.0782153023559102, 0.3742315834062829], [0.4790855490625159, 0.76], [1.76, 0.24], [0.2539522671147949, 0.6011085631099622]]",law
40,True,,0.038695204267786165,0.38215300760173737,3.4046801733264336,6.078709299290155e-11,0.058500749944749166,9.955383370284644e-08,1.2190354978790368e-15,0.00016686666876294189,0.006477603946739071,43.22681207514768,3.0225271657246964,0.0,0,0,0.002,"[[1.0782153023559102, 0.3742315834062829], [0.4790855490625159, 0.76], [1.76, 0.24], [0.2539522671147949, 0.6011085631099622]]",law
41,True,,0.038474653786721054,0.49434704129558593,4.011033679775456,6.758867384748145e-11,0.047946721115708725,9.938181256839437e-08,1.5683742298862787e-15,0.00011347158478624732,0.008088036062168251,52.8847766225718,3.51668663847987,0.0,0,0,0.002,"[[1.0782153023559102, 0.3742315834062829], [0.4790855490625159, 0.76], [1.76, 0.24], [0.2539522671147949, 0.6011085631099622]]",law
42,True,,0.038677257784763684,0.4066149794185388,3.3887834010205435,9.823431437071347e-11,0.05435964858364876,9.755689542258703e-08,1.516994603052213e-15,0.00015757302456111127,0.00626473318050687,43.023268851899985,2.9821684216020046,0.0,0,0,0.002,"[[1.0782153023559102, 0.3742315834062829], [0.4790855490625159, 0.76], [1.76, 0.24], [0.2539522671147949, 0.6011085631099622]]",law
43,True,,0.038086155369156494,0.4455992777280804,2.9943109790009537,7.402809923080173e-11,0.051081699261618964,9.972456671946845e-08,8.899114524108741e-16,6.591229118196515e-05,0.007062965302940082,46.93695823842439,2.5487117012728735,0.0,0,0,0.002,"[[1.0782153023559102, 0.3742315834062829], [0.4790855490625159, 0.76], [1.76, 0.24], [0.2539522671147949, 0.6011085631099622]]",law
44,True,,0.03848202936657825,0.3756136701627518,2.6164581910085554,2.787470952234049e-11,0.05585099006902359,9.848830538009195e-08,7.57978187389068e-15,0.00016059875210426344,0.007362414135058965,42.38571458261805,2.2408445208458034,0.0,0,0,0.002,"[[1.0782153023559102, 0.3742315834062829], [0.4790855490625159, 0.76], [1.76, 0.24], [0.2539522671147949, 0.6011085631099622]]",law
45,True,,0.0384318732744596,0.41372519343532965,3.252463694653714,8.024847234262818e-11,0.053728348561300945,9.86494911619066e-08,8.711006819470244e-16,7.807978636822132e-05,0.006063489821210409,43.89080123770881,2.8387385012183843,0.0,0,0,0.002,"[[1.0782153023559102, 0.3742315834062829], [0.4790855490625159, 0.76], [1.76, 0.24], [0.2539522671147949, 0.6011085631099622]]",law
46,True,,0.03788202993345452,0.4288236498155697,3.6545067106288838,4.5498171272210485e-11,0.05469486468633668,9.996094628661474e-08,2.1096063413561365e-15,0.00014222583543016014,0.006425636850773334,49.417089962441125,3.225683060813314,0.0,0,0,0.002,"[[1.0782153023559102, 0.3742315834062829], [0.4790855490625159, 0.76], [1.76, 0.24], [0.2539522671147949, 0.6011085631099622]]",law
47,True,,0.03857793773556222,0.4404958591209217,3.4343204817990713,5.6952187209748624e-11,0.049898335853210685,9.971439175565696e-08,1.1379786002407855e-15,0.00015505120111297975,0.006653996322601329,49.40897691602683,2.9938246226781495,0.0,0,0,0.002,"[[1.0782153023559102, 0.3742315834062829], [0.4790855490625159, 0.76], [1.76, 0.24], [0.2539522671147949, 0.6011085631099622]]",law
48,True,,0.038302220274255006,0.3971209971015449,3.2233423251078426,6.575722327048425e-11,0.05726745450448028,9.971258128923452e-08,2.0906807879337873e-15,0.00015929471261145217,0.008324501608986536,47.51336364868733,2.8262213280062976,0.0,0,0,0.002,"[[1.0782153023559102, 0.3742315834062829], [0.4790855490625159, 0.76], [1.76, 0.24], [0.2539522671147949, 0.6011085631099622]]",law
49,True,,0.0377372593129808,0.5589824574441896,3.935180747714827,9.481529913241724e-11,0.05029670843187511,9.916547661873096e-08,3.29952978311034e-15,8.589875814317118e-06,0.0070769243512471686,53.05859264590638,3.3761982902706373,0.0,0,0,0.002,"[[1.0782153023559102, 0.3742315834062829], [0.4790855490625159, 0.76], [1.76, 0.24], [0.2539522671147949, 0.6011085631099622]]",law
50,True,,0.03792227454172648,0.4739769424181037,3.5662934826171466,6.349218397740775e-11,0.0508043639721845,9.75702841735928e-08,5.748822300757345e-16,1.266846972652517e-05,0.007227627222349936,42.82880442845412,3.092316540199043,0.0,0,0,0.002,"[[1.0782153023559102, 0.3742315834062829], [0.4790855490625159, 0.76], [1.76, 0.24], [0.2539522671147949, 0.6011085631099622]]",law
51,True,,0.03794391717701482,0.4303882403509388,3.703355900920284,6.030632437742622e-11,0.054753320702854616,9.989151769022339e-08,8.83830971081837e-16,0.00015554252259408833,0.00717138773524883,48.471538259963665,3.272967660569345,0.0,0,0,0.002,"[[1.0782153023559102, 0.3742315834062829], [0.4790855490625159, 0.76], [1.76, 0.24], [0.2539522671147949, 0.6011085631099622]]",law
52,True,,0.038031986260686636,0.40899413795017203,3.052676297064809,6.733277493076692e-11,0.05179498612901174,9.993321531297551e-08,1.916856096881187e-15,0.00015633955052121937,0.00796376351400681,46.22710460689739,2.643682159114637,0.0,0,0,0.002,"[[1.0782153023559102, 0.3742315834062829], [0.4790855490625159, 0.76], [1.76, 0.24], [0.2539522671147949, 0.6011085631099622]]",law
53,True,,0.03866791674062422,0.3890917978655805,3.287742437433589,8.782129504232857e-11,0.05420156391575701,9.975653297539479e-08,2.989782197088228e-15,0.00015365635632902185,0.009196326847336025,40.564750085276465,2.8986506395680087,0.0,0,0,0.002,"[[1.0782153023559102, 0.3742315834062829], [0.4790855490625159, 0.76], [1.76, 0.24], [0.2539522671147949, 0.6011085631099622]]",law
54,True,,0.038704178710283574,0.498674330100489,4.03889094323243,9.789157994112771e-11,0.051691875571253564,9.764346280907533e-08,1.2848763163545114e-15,9.678885194198497e-06,0.006930121493264971,46.649098907683594,3.5402166131319412,0.0,0,0,0.002,"[[1.0782153023559102, 0.3742315834062829], [0.4790855490625159, 0.76], [1.76, 0.24], [0.2539522671147949, 0.6011085631099622]]",law
55,True,,0.03849354580573822,0.4536064935742043,3.682614498499963,3.302785172613411e-11,0.048693448568042384,9.971552960992983e-08,1.3472316961433816e-15,0.00015637692288712247,0.006903356274927046,51.51100972222399,3.229008004925759,0.0,0,0,0.002,"[[1.0782153023559102, 0.3742315834062829], [0.4790855490625159, 0.76], [1.76, 0.24], [0.2539522671147949, 0.6011085631099622]]",law
56,True,,0.03854536978965851,0.437956727487414,3.358747477779066,3.646327877114845e-11,0.04743608220049698,9.864560452074863e-08,3.1698410832011298e-15,0.00015527275391630872,0.00846864986203812,47.616904342032726,2.9207907502916517,0.0,0,0,0.002,"[[1.0782153023559102, 0.3742315834062829], [0.4790855490625159, 0.76], [1.76, 0.24], [0.2539522671147949, 0.6011085631099622]]",law
57,True,,0.03915473851338212,0.4357572522475794,3.716824283963487,2.819882321851089e-11,0.055071816578290536,9.988409144538568e-08,7.32242375526988e-16,0.0001674043882739371,0.006128446969320406,41.5448563863875,3.2810670317159074,0.0,0,0,0.002,"[[1.0782153023559102, 0.3742315834062829], [0.4790855490625159, 0.76], [1.76, 0.24], [0.2539522671147949, 0.6011085631099622]]",law
58,True,,0.03831097291905543,0.48624054577484965,3.461277308851363,8.055348578293764e-11,0.05389948397753032,9.807493663999848e-08,1.3535646109793124e-15,9.063473619958908e-06,0.005904228247301273,44.47680490537098,2.9750367630765133,0.0,0,0,0.002,"[[1.0782153023559102, 0.3742315834062829], [0.4790855490625159, 0.76], [1.76, 0.24], [0.2539522671147949, 0.6011085631099622]]",law
59,True,,0.03950967740447494,0.4007035216497961,3.592970301363599,7.458937103921028e-11,0.055069533375024154,9.87442401251851e-08,1.278640657022263e-15,0.0001626990333721338,0.007196602817423316,44.29591342812356,3.192266779713803,0.0,0,0,0.002,"[[1.0782153023559102, 0.3742315834062829], [0.4790855490625159, 0.76], [1.76, 0.24], [0.2539522671147949, 0.6011085631099622]]",law
60,True,,0.03830468394660718,0.4216259950379424,3.1548679762507272,5.821616758032714e-11,0.049300031110589566,9.968488193862856e-08,2.6720418203748908e-15,3.8387838624231775e-05,0.006030311879320768,51.566929373454315,2.733241981212785,0.0,0,0,0.002,"[[1.0782153023559102, 0.3742315834062829], [0.4790855490625159, 0.76], [1.76, 0.24], [0.2539522671147949, 0.6011085631099622]]",law
61,True,,0.038259461047170956,0.5679255807803549,4.171323030386225,7.038870264513579e-11,0.05517522265614977,9.916472742249411e-08,1.5886885132459014e-15,1.1137220444486699e-05,0.006753404452758445,47.79831843808858,3.60339744960587,0.0,0,0,0.002,"[[1.0782153023559102, 0.3742315834062829], [0.4790855490625159, 0.76], [1.76, 0.24], [0.2539522671147949, 0.6011085631099622]]",law
62,True,,0.03797176583313579,0.46981181940803235,4.036404177296709,9.719064699904425e-11,0.05189357343199054,9.928629158598223e-08,5.335138595583795e-15,0.0001480394580256256,0.007341146045543679,47.23406735136685,3.5665923578886765,0.0,0,0,0.002,"[[1.0782153023559102, 0.3742315834062829], [0.4790855490625159, 0.76], [1.76, 0.24], [0.2539522671147949, 0.6011085631099622]]",law
63,True,,0.037748860151046754,0.4418121654679517,3.210579143058045,8.958911768597455e-11,0.04667238398734469,9.913528361090687e-08,1.0310393737701939e-14,0.0001601575333013007,0.007672019964107212,53.41585454647733,2.768766977590093,0.0,0,0,0.002,"[[1.0782153023559102, 0.3742315834062829], [0.4790855490625159, 0.76], [1.76, 0.24], [0.2539522671147949, 0.6011085631099622]]",law
0,True,,0.05440294903346739,0.19706294196062515,4.413640334573569,8.936781415169161e-11,0.1532191719860689,9.950981717943106e-08,1.1243577791325062e-15,2.7180757233668026e-05,0.003995666752923101,30.786088321288315,4.216577392612944,0.0,0,0,0.002,"[[0.2954644526877202, 0.7578269166599838], [1.2132783963996214, 0.49976472365973945], [1.0014901159022955, 0.38343020932900107], [0.622711005760311, 0.32041809684778894]]",tangent
1,True,,0.054221222790755697,0.15141922835903202,3.0704590152236135,5.143264122233701e-11,0.1521852741544847,9.941894322738203e-08,1.1294848361806833e-15,0.0007569608941616401,0.0034486363316911517,22.162081547498502,2.9190397868645817,0.0,0,0,0.004812881356016689,"[[0.2954644526877202, 0.7578269166599838], [1.2132783963996214, 0.49976472365973945], [1.0014901159022955, 0.38343020932900107], [0.622711005760311, 0.32041809684778894]]",tangent
2,True,,0.05403056509495735,0.20014586121484518,4.2081618676754005,9.116242576690646e-11,0.15133738726842608,9.854004432834068e-08,1.579631234164513e-15,0.0006870793010114025,0.0037091470237928894,31.622111312655164,4.008016006460555,0.0,0,0,0.004812881356016689,"[[0.2954644526877202, 0.7578269166599838], [1.2132783963996214, 0.49976472365973945], [1.0014901159022955, 0.38343020932900107], [0.622711005760311, 0.32041809684778894]]",tangent
3,True,,0.05485192971459942,0.15446423277938737,3.36234239716615,7.785086571476039e-11,0.18154002363668487,9.997903909870476e-08,2.5026619372463654e-15,0.0004092488940511475,0.003133652138410094,24.231404801989626,3.207878164386763,0.0,0,0,0.004812881356016689,"[[0.2954644526877202, 0.7578269166599838], [1.2132783963996214, 0.49976472365973945], [1.0014901159022955, 0.38343020932900107], [0.622711005760311, 0.32041809684778894]]",tangent
4,True,,0.05440239743475348,0.18617088000715445,3.540242749283844,9.516502685866476e-11,0.1531331494619787,9.993687662203072e-08,1.1379786002407855e-15,4.913142259291617e-05,0.003154714490244586,26.639246316599678,3.3540718692766895,0.0,0,0,0.0025729974984023954,"[[0.2954644526877202, 0.7578269166599838], [1.2132783963996214, 0.49976472365973945], [1.0014901159022955, 0.38343020932900107], [0.622711005760311, 0.32041809684778894]]",tangent
5,True,,0.05408979823357584,0.2070000484133354,4.288984800130375,6.33458874108034e-11,0.13069407815679612,9.915740165191832e-08,2.3163852928782894e-15,0.0006285742611622647,0.005308936624175955,32.65864022324858,4.08198475171704,0.0,0,0,0.004812881356016689,"[[0.2954644526877202, 0.7578269166599838], [1.2132783963996214, 0.49976472365973945], [1.0014901159022955, 0.38343020932900107], [0.622711005760311, 0.32041809684778894]]",tangent
6,True,,0.054139300971622825,0.1791113265890355,3.672723152967378,6.900627659101962e-11,0.15594870812494077,9.9751258357499e-08,1.814822566022701e-15,0.001092761201678896,0.0038547687846656967,29.05672722774213,3.4936118263783422,0.0,0,0,0.004812881356016689,"[[0.2954644526877202, 0.7578269166599838], [1.2132783963996214, 0.49976472365973945], [1.0014901159022955, 0.38343020932900107], [0.622711005760311, 0.32041809684778894]]",tangent
7,True,,0.054730228228316045,0.2120694706104058,4.727237865128439,8.919515882803326e-11,0.16440059957188705,9.872580898781584e-08,2.553060379972272e-15,3.112469529517508e-05,0.003888678585383593,32.22926511176891,4.515168394518033,0.0,0,0,0.002,"[[0.2954644526877202, 0.7578269166599838], [1.2132783963996214, 0.49976472365973945], [1.0014901159022955, 0.38343020932900107], [0.622711005760311, 0.32041809684778894]]",tangent
8,True,,0.0548443104688898,0.17222922874210522,3.6680780757916707,8.68016002721808e-11,0.17725761265821255,9.948667700270745e-08,2.767575028265114e-15,0.00012667060731906245,0.0036101143561309613,27.03753521772677,3.4958488470495652,0.0,0,0,0.003801136920171894,"[[0.2954644526877202, 0.7578269166599838], [1.2132783963996214, 0.49976472365973945], [1.0014901159022955, 0.38343020932900107], [0.622711005760311, 0.32041809684778894]]",tangent
9,True,,0.05410863077544688,0.1857435574326918,4.218082237776473,8.094268226617299e-11,0.1423059896308468,9.943635048961745e-08,1.8287112280056676e-15,0.00016821512865732792,0.0038355606953820935,30.990513828066717,4.0323386803437815,0.0,0,0,0.004121677768774274,"[[0.2954644526877202, 0.7578269166599838], [1.2132783963996214, 0.49976472365973945], [1.0014901159022955, 0.38343020932900107], [0.622711005760311, 0.32041809684778894]]",tangent
10,True,,0.05404963678705953,0.17990347144580449,3.7554200789900936,7.44776521702633e-11,0.14359446126970832,9.999201739838832e-08,2.9975179639560245e-15,0.0007087065051560106,0.004212222125954225,28.913131105194307,3.575516607544289,0.0,0,0,0.004812881356016689,"[[0.2954644526877202, 0.7578269166599838], [1.2132783963996214, 0.49976472365973945], [1.0014901159022955, 0.38343020932900107], [0.622711005760311, 0.32041809684778894]]",tangent
11,True,,0.05510013280871675,0.16899302854573642,4.330908036081102,5.0534912878978104e-11,0.1862130154729063,9.774929452678145e-08,1.1253850591815436e-15,0.0013429604420259196,0.004535365558578109,29.208479062360123,4.161915007535365,0.0,0,0,0.004812881356016689,"[[0.2954644526877202, 0.7578269166599838], [1.2132783963996214, 0.49976472365973945], [1.0014901159022955, 0.38343020932900107], [0.622711005760311, 0.32041809684778894]]",tangent
