trial,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_poisson_relative_residual,max_tangent_compatibility_residual,min_covariance_eigenvalue,spline_residual_sum_squares,spline_roughness,tangent_full_gap,tangent_lower_bound_violation,native_projection_failed_systems,robust_projection_fallback_systems,min_empirical_hull_support_gap,centers,design
6,True,,0.03842010696155073,0.46599950134291784,3.093644436265149,7.875795147706632e-11,0.051986486339708184,9.930202503294962e-08,8.82701490890934e-15,9.544928602138914e-06,0.0073742022135500655,50.17032052356746,2.6276449349222313,0.0,0,0,0.002,"[[1.0773371963582832, 0.3950795512389327], [0.47406526115938863, 0.76], [1.76, 0.24], [0.25196205561154283, 0.5945556126546533]]",law
7,True,,0.03902878921191243,0.39272894736482916,3.31785437572707,3.6675566931253326e-11,0.04991904698088021,9.91125452680802e-08,1.5537429240717213e-15,0.00017399374758009586,0.006681777449258096,49.4443714373243,2.9251254283622408,0.0,0,0,0.002,"[[1.0773371963582832, 0.3950795512389327], [0.47406526115938863, 0.76], [1.76, 0.24], [0.25196205561154283, 0.5945556126546533]]",law
8,True,,0.038502640427488855,0.4110182664644907,2.880339012986065,9.309475658653741e-11,0.05541868472061518,9.98396298589341e-08,2.9062619228322592e-15,0.00015810571500879682,0.006933734663679462,42.86501753226842,2.469320746521574,0.0,0,0,0.002,"[[1.0773371963582832, 0.3950795512389327], [0.47406526115938863, 0.76], [1.76, 0.24], [0.25196205561154283, 0.5945556126546533]]",law
9,True,,0.03911006846661071,0.4219952103006323,3.4534044683809904,7.284372357325308e-11,0.05048113283027174,9.880100061431217e-08,1.0123237429155756e-15,0.00017203762462129075,0.006703522084313358,47.151639835034864,3.031409258080358,0.0,0,0,0.002,"[[1.0773371963582832, 0.3950795512389327], [0.47406526115938863, 0.76], [1.76, 0.24], [0.25196205561154283, 0.5945556126546533]]",law
10,True,,0.03865649684340005,0.4499947353170312,3.1584190710007904,1.9001467825815357e-11,0.04768526195352066,9.983798670838515e-08,1.2670655869532562e-15,1.2695365918161697e-05,0.005819147137395032,46.47306835174863,2.7084243356837594,0.0,0,0,0.002,"[[1.0773371963582832, 0.3950795512389327], [0.47406526115938863, 0.76], [1.76, 0.24], [0.25196205561154283, 0.5945556126546533]]",law
11,True,,0.0384176096641825,0.395865097702172,3.1941165704862438,8.683809392930129e-11,0.04722877521688542,9.915707288367558e-08,6.9831616186284e-16,0.00015892257299170642,0.007321247108909975,48.002463340757316,2.798251472784072,0.0,0,0,0.002,"[[1.0773371963582832, 0.3950795512389327], [0.47406526115938863, 0.76], [1.76, 0.24], [0.25196205561154283, 0.5945556126546533]]",law
12,True,,0.03886000115483654,0.3717888724161094,2.81245185014713,5.1514410410772236e-11,0.05487885390432859,9.936161436317575e-08,1.8570788046163943e-15,0.00016245172096813432,0.007610147108166864,42.59390388707645,2.4406629777310203,0.0,0,0,0.002,"[[1.0773371963582832, 0.3950795512389327], [0.47406526115938863, 0.76], [1.76, 0.24], [0.25196205561154283, 0.5945556126546533]]",law
13,True,,0.038428513158912735,0.4395525491937357,3.7171838515581612,9.188716177880651e-11,0.047235127822061344,9.920885694551014e-08,9.630824789273724e-16,0.00016503865743464291,0.006179395207232699,49.23676225793119,3.2776313023644255,0.0,0,0,0.002,"[[1.0773371963582832, 0.3950795512389327], [0.47406526115938863, 0.76], [1.76, 0.24], [0.25196205561154283, 0.5945556126546533]]",law
14,True,,0.03910432836797716,0.39463179101272416,2.8907493028110793,9.573913090457577e-11,0.04988748619828973,9.893968348508632e-08,9.651799387161475e-16,0.00016601770288812107,0.007419686960909434,44.158814306058524,2.496117511798355,0.0,0,0,0.002,"[[1.0773371963582832, 0.3950795512389327], [0.47406526115938863, 0.76], [1.76, 0.24], [0.25196205561154283, 0.5945556126546533]]",law
15,True,,0.03811681962055409,0.43721360388551356,3.847229689654508,8.754228069154512e-11,0.04678107431959442,9.930144672097103e-08,3.2402777172368197e-15,0.00016689649357823548,0.00755867736579714,44.474939934832676,3.4100160857689947,0.0,0,0,0.002,"[[1.0773371963582832, 0.3950795512389327], [0.47406526115938863, 0.76], [1.76, 0.24], [0.25196205561154283, 0.5945556126546533]]",law
16,True,,0.038385816218375175,0.4326841900630811,3.0595853238400172,8.813131158125502e-11,0.05094843919443227,9.948624957087515e-08,9.50197851991224e-16,1.2026360145425746e-05,0.005270634943747321,43.157602582408416,2.6269011337769363,0.0,0,0,0.002,"[[1.0773371963582832, 0.3950795512389327], [0.47406526115938863, 0.76], [1.76, 0.24], [0.25196205561154283, 0.5945556126546533]]",law
17,True,,0.03804130766538812,0.4107494087213274,3.1392184080486865,1.8046229222755476e-11,0.04464792458765073,9.896928483243225e-08,9.856160834467555e-16,0.00016745076190064964,0.00679051621790185,49.438875450705126,2.728468999327359,0.0,0,0,0.002,"[[1.0773371963582832, 0.3950795512389327], [0.47406526115938863, 0.76], [1.76, 0.24], [0.25196205561154283, 0.5945556126546533]]",law
18,True,,0.038759582950840074,0.4197734175129262,3.73163003109428,6.16265860481425e-11,0.05410582720293179,9.927065355648962e-08,1.072457627502391e-15,0.00017100197364571895,0.005919860834169004,45.78829933052184,3.311856613581354,0.0,0,0,0.002,"[[1.0773371963582832, 0.3950795512389327], [0.47406526115938863, 0.76], [1.76, 0.24], [0.25196205561154283, 0.5945556126546533]]",law
19,True,,0.0387650919277348,0.39996270130191086,3.28745284420187,9.56112283323092e-11,0.048126717406799746,9.935072698778675e-08,6.762129228624217e-16,0.00016856168226994913,0.0070292520577864195,47.78764950001401,2.887490142899959,0.0,0,0,0.002,"[[1.0773371963582832, 0.3950795512389327], [0.47406526115938863, 0.76], [1.76, 0.24], [0.25196205561154283, 0.5945556126546533]]",law
20,True,,0.038655292845333054,0.4169278995802976,3.46374430022792,7.305042662468278e-11,0.04849104471340128,9.943806758004898e-08,5.714700471064071e-15,0.00016377872960295312,0.007377245016521466,45.22840377711607,3.0468164006476224,0.0,0,0,0.002,"[[1.0773371963582832, 0.3950795512389327], [0.47406526115938863, 0.76], [1.76, 0.24], [0.25196205561154283, 0.5945556126546533]]",law
21,True,,0.03905386265013881,0.46608688094658196,3.9607106496787026,9.971462159361735e-11,0.046820019933853464,9.869388226015489e-08,1.5561117428193337e-15,0.00015756596733965605,0.007647579029863595,51.79074138610838,3.4946237687321204,0.0,0,0,0.002,"[[1.0773371963582832, 0.3950795512389327], [0.47406526115938863, 0.76], [1.76, 0.24], [0.25196205561154283, 0.5945556126546533]]",law
22,True,,0.03841552768357845,0.440288209782426,2.9513867203886837,8.986284323145671e-11,0.04714939602984104,9.975097455288296e-08,8.182306501944381e-16,4.24435193233493e-05,0.008375933230383081,44.965175729699986,2.5110985106062578,0.0,0,0,0.002,"[[1.0773371963582832, 0.3950795512389327], [0.47406526115938863, 0.76], [1.76, 0.24], [0.25196205561154283, 0.5945556126546533]]",law
23,True,,0.039261478119496776,0.6869409473036422,5.0331352903922415,6.209625538737246e-11,0.04921929081998718,9.970056683507651e-08,5.112646529876777e-15,1.044105831051658e-05,0.006859005439338692,47.18943577050874,4.346194343088599,0.0,0,0,0.002,"[[1.0773371963582832, 0.3950795512389327], [0.47406526115938863, 0.76], [1.76, 0.24], [0.25196205561154283, 0.5945556126546533]]",law
24,True,,0.03915222015553787,0.40904009309778405,3.2574428026173727,4.147713560222597e-11,0.048075172908369566,9.964668281983859e-08,1.0835344452754878e-15,0.00015812156156075864,0.007039813695077012,48.883174236183855,2.8484027095195885,0.0,0,0,0.002,"[[1.0773371963582832, 0.3950795512389327], [0.47406526115938863, 0.76], [1.76, 0.24], [0.25196205561154283, 0.5945556126546533]]",law
25,True,,0.03758595171574392,0.47102619637867466,3.4665525587399015,7.098528081014959e-11,0.0440266539369335,9.929208314995608e-08,1.0783293546076477e-14,0.00016766516601619436,0.007869180979022191,49.26387681492489,2.9955263623612267,0.0,0,0,0.002,"[[1.0773371963582832, 0.3950795512389327], [0.47406526115938863, 0.76], [1.76, 0.24], [0.25196205561154283, 0.5945556126546533]]",law
26,True,,0.03821639618892284,0.41587316740831515,3.326233894580577,6.833108681942567e-11,0.05167114732884674,9.868156921504889e-08,3.3085397244560287e-15,0.00016009169002124726,0.008614604947822724,46.9883035351323,2.910360727172262,0.0,0,0,0.002,"[[1.0773371963582832, 0.3950795512389327], [0.47406526115938863, 0.76], [1.76, 0.24], [0.25196205561154283, 0.5945556126546533]]",law
27,True,,0.03852696940602639,0.48103686767909526,3.350943062739236,7.156785012958864e-11,0.04717056057766395,9.930879139285702e-08,4.126163316890002e-15,0.00015936339256603617,0.007315256903528129,44.55001359344439,2.8699061950601408,0.0,0,0,0.002,"[[1.0773371963582832, 0.3950795512389327], [0.47406526115938863, 0.76], [1.76, 0.24], [0.25196205561154283, 0.5945556126546533]]",law
28,True,,0.038312843610184374,0.4531246060603891,3.2705247675315405,9.016232577792385e-11,0.04811371275552264,9.977401144613525e-08,4.0841272308589166e-15,8.70371874597003e-05,0.006607271099042219,47.9295677072399,2.8174001614711512,0.0,0,0,0.002,"[[1.0773371963582832, 0.3950795512389327], [0.47406526115938863, 0.76], [1.76, 0.24], [0.25196205561154283, 0.5945556126546533]]",law
29,True,,0.039202041599189004,0.4213182415227631,3.868467146924602,6.571404226973514e-11,0.05060271857205845,9.781649310419889e-08,1.6653347628131722e-15,0.0001665537790341413,0.007385749642615627,45.5595694684381,3.447148905401839,0.0,0,0,0.002,"[[1.0773371963582832, 0.3950795512389327], [0.47406526115938863, 0.76], [1.76, 0.24], [0.25196205561154283, 0.5945556126546533]]",law
30,True,,0.038465094125103134,0.3930990893206492,3.232707079973311,9.409406179066133e-11,0.0534905487489696,9.953012479539021e-08,2.2362193766715864e-15,0.00017059980151193152,0.007939286834000596,41.54913575745014,2.839607990652662,0.0,0,0,0.002,"[[1.0773371963582832, 0.3950795512389327], [0.47406526115938863, 0.76], [1.76, 0.24], [0.25196205561154283, 0.5945556126546533]]",law
31,True,,0.03881555990897723,0.44323442245157757,3.3864707750917615,8.624737008212247e-11,0.050211687033014415,9.929917170989329e-08,1.4639678703796606e-15,0.00016034939957931943,0.006051774909032655,46.52170993742996,2.943236352640184,0.0,0,0,0.002,"[[1.0773371963582832, 0.3950795512389327], [0.47406526115938863, 0.76], [1.76, 0.24], [0.25196205561154283, 0.5945556126546533]]",law
32,True,,0.03885864438039374,0.43901820964518207,2.953728547340011,9.233274556223106e-11,0.04986158612191646,9.926325024154338e-08,1.8676842118715256e-15,0.00016287446213768554,0.007916046446854036,50.816454072736924,2.514710337694829,0.0,0,0,0.002,"[[1.0773371963582832, 0.3950795512389327], [0.47406526115938863, 0.76], [1.76, 0.24], [0.25196205561154283, 0.5945556126546533]]",law
33,True,,0.03820108923150855,0.48208422760611225,3.8606514630821422,9.971690410177899e-11,0.05164744424193169,9.902072971318179e-08,1.499892918857453e-15,1.387594352068628e-05,0.00825841651673166,45.30070860740691,3.37856723547603,0.0,0,0,0.002,"[[1.0773371963582832, 0.3950795512389327], [0.47406526115938863, 0.76], [1.76, 0.24], [0.25196205561154283, 0.5945556126546533]]",law
34,True,,0.037656003150591755,0.46314622966272706,3.646773498744123,5.7099974479283627e-11,0.045626240984775544,9.92467010332234e-08,6.468175334265872e-15,0.00016496861214816816,0.007850514044028804,52.31809864258555,3.183627269081396,0.0,0,0,0.002,"[[1.0773371963582832, 0.3950795512389327], [0.47406526115938863, 0.76], [1.76, 0.24], [0.25196205561154283, 0.5945556126546533]]",law
35,True,,0.0383192081360789,0.479103195948002,3.801572651008894,1.8774133750042652e-11,0.047532776908124665,9.981099698269064e-08,4.619120094146521e-15,1.4159869375214223e-05,0.008883106676382441,48.72723062809754,3.322469455060892,0.0,0,0,0.002,"[[1.0773371963582832, 0.3950795512389327], [0.47406526115938863, 0.76], [1.76, 0.24], [0.25196205561154283, 0.5945556126546533]]",law
36,True,,0.03789818493261487,0.44709239402696366,3.87747362123782,8.176662390659595e-11,0.05037694897034176,9.818205357867844e-08,7.108895957933346e-16,0.00016533731010905816,0.006190460743955951,45.724300395174055,3.4303812272108565,0.0,0,0,0.002,"[[1.0773371963582832, 0.3950795512389327], [0.47406526115938863, 0.76], [1.76, 0.24], [0.25196205561154283, 0.5945556126546533]]",law
37,True,,0.03886729107897851,0.44962005457699716,3.4125894739957903,5.305332123947483e-11,0.05068007700070857,9.908891824614081e-08,9.226380847435024e-16,1.1202397858678735e-05,0.0065106888244551575,42.030991983392965,2.962969419418793,0.0,0,0,0.002,"[[1.0773371963582832, 0.3950795512389327], [0.47406526115938863, 0.76], [1.76, 0.24], [0.25196205561154283, 0.5945556126546533]]",law
38,True,,0.03888156550666819,0.3707018424424747,3.2466167614762496,7.754717178391265e-11,0.054948427738247256,9.89094454060092e-08,2.0328028251011964e-15,0.00016546214644114684,0.00578671313083803,39.80329865635278,2.8759149190337747,0.0,0,0,0.002,"[[1.0773371963582832, 0.3950795512389327], [0.47406526115938863, 0.76], [1.76, 0.24], [0.25196205561154283, 0.5945556126546533]]",law
39,True,,0.038338152757960785,0.4151670766762725,3.166261066800113,6.753921939874946e-11,0.04919055270686593,9.979845329033565e-08,2.1812531909117835e-15,0.00016146862834114705,0.007267802319590452,45.05964684675127,2.7510939901238407,0.0,0,0,0.002,"[[1.0773371963582832, 0.3950795512389327], [0.47406526115938863, 0.76], [1.76, 0.24], [0.25196205561154283, 0.5945556126546533]]",law
40,True,,0.03891172553210029,0.38100237599908954,3.4246011726233974,1.585341415159795e-11,0.05786943889094766,9.993074950635202e-08,3.102298682927209e-15,0.00017245381538586742,0.006308635780477686,42.101492390206715,3.0435987966243077,0.0,0,0,0.002,"[[1.0773371963582832, 0.3950795512389327], [0.47406526115938863, 0.76], [1.76, 0.24], [0.25196205561154283, 0.5945556126546533]]",law
41,True,,0.03868239477094465,0.4929345226640177,4.051694458944617,2.3928072857373157e-11,0.04756324914381794,9.93907112260436e-08,2.2211831843719647e-15,0.00015653036154268424,0.007891483755797506,51.71075000506639,3.558759936280599,0.0,0,0,0.002,"[[1.0773371963582832, 0.3950795512389327], [0.47406526115938863, 0.76], [1.76, 0.24], [0.25196205561154283, 0.5945556126546533]]",law
42,True,,0.03889684745859444,0.40483376988193814,3.4066393570073488,4.765366199896337e-11,0.053764499849414976,9.914500669139303e-08,3.338177745151469e-15,0.0001645272078380566,0.00610156583633795,42.062873599309754,3.0018055871254106,0.0,0,0,0.002,"[[1.0773371963582832, 0.3950795512389327], [0.47406526115938863, 0.76], [1.76, 0.24], [0.25196205561154283, 0.5945556126546533]]",law
43,True,,0.03833678068760954,0.44157238515489183,3.004696296493831,5.811530436118069e-11,0.05027311208612107,9.982787868185417e-08,4.11026245782004e-15,0.00012256426270963082,0.006841276472355379,46.30690671936783,2.563123911338939,0.0,0,0,0.002,"[[1.0773371963582832, 0.3950795512389327], [0.47406526115938863, 0.76], [1.76, 0.24], [0.25196205561154283, 0.5945556126546533]]",law
44,True,,0.038720757499722355,0.37393337832401685,2.6308211702217235,1.996141026140578e-11,0.055031335617260375,9.97003148492035e-08,2.381324868272655e-15,0.00016712660257967854,0.007217767591411319,41.25941021672787,2.2568877918977064,0.0,0,0,0.002,"[[1.0773371963582832, 0.3950795512389327], [0.47406526115938863, 0.76], [1.76, 0.24], [0.25196205561154283, 0.5945556126546533]]",law
45,True,,0.03871712299531065,0.41096169361254953,3.260059650875204,6.009281882444583e-11,0.05241731651082375,9.963721170071492e-08,9.104571846750504e-16,0.00012632420280242108,0.005875412685084833,43.13404783941891,2.8490979572626545,0.0,0,0,0.002,"[[1.0773371963582832, 0.3950795512389327], [0.47406526115938863, 0.76], [1.76, 0.24], [0.25196205561154283, 0.5945556126546533]]",law
46,True,,0.03817575187256868,0.4268167319681499,3.685301903615688,3.972141534890394e-11,0.05403355279042235,9.941135528743462e-08,4.2815618158162176e-15,0.0001555836383552373,0.006202521928278042,48.06008291699687,3.2584851716475383,0.0,0,0,0.002,"[[1.0773371963582832, 0.3950795512389327], [0.47406526115938863, 0.76], [1.76, 0.24], [0.25196205561154283, 0.5945556126546533]]",law
47,True,,0.03879002482944756,0.4392824173695614,3.4986187763500456,4.378620169607993e-11,0.04923288975544692,9.955222584391538e-08,1.10483938969702e-14,0.00016288398916740877,0.0065123162331968505,48.7056917853931,3.059336358980484,0.0,0,0,0.002,"[[1.0773371963582832, 0.3950795512389327], [0.47406526115938863, 0.76], [1.76, 0.24], [0.25196205561154283, 0.5945556126546533]]",law
48,True,,0.03853253018684083,0.3952360971253064,3.2246885105242677,6.87550777357465e-11,0.0560211566800203,9.949158995176731e-08,1.121957134498238e-15,0.00015585216326086544,0.008113021841447039,46.73429242128558,2.829452413398961,0.0,0,0,0.002,"[[1.0773371963582832, 0.3950795512389327], [0.47406526115938863, 0.76], [1.76, 0.24], [0.25196205561154283, 0.5945556126546533]]",law
49,True,,0.03805205392719323,0.5411637722641918,3.877132839844424,4.2324056790093076e-11,0.049545064949983154,9.93386044680272e-08,3.887069024304398e-15,9.752573788285723e-06,0.00688917531896288,52.009212637915695,3.335969067580232,0.0,0,0,0.002,"[[1.0773371963582832, 0.3950795512389327], [0.47406526115938863, 0.76], [1.76, 0.24], [0.25196205561154283, 0.5945556126546533]]",law
50,True,,0.03819782094242442,0.4763281794928075,3.5927821687646424,7.806196283045642e-11,0.05016661971413061,9.98545643100896e-08,2.09848488625518e-15,2.7288025996585625e-05,0.00703913708211232,42.124910360219005,3.116453989271835,0.0,0,0,0.002,"[[1.0773371963582832, 0.3950795512389327], [0.47406526115938863, 0.76], [1.76, 0.24], [0.25196205561154283, 0.5945556126546533]]",law
51,True,,0.03819290610789971,0.4288423557491616,3.721173929881449,8.130542073718068e-11,0.054001740671953215,9.858908466819774e-08,1.7626429548508935e-15,0.00016246604815482027,0.0069747269575689205,47.65949671554439,3.2923315741322874,0.0,0,0,0.002,"[[1.0773371963582832, 0.3950795512389327], [0.47406526115938863, 0.76], [1.76, 0.24], [0.25196205561154283, 0.5945556126546533]]",law
52,True,,0.03830997348489049,0.40539062098077233,3.070316778242519,5.621412925847053e-11,0.050892667721479025,9.909672420349304e-08,7.338397831473715e-15,0.00016265284099849692,0.007712783895914898,44.951365029672026,2.6649261572617466,0.0,0,0,0.002,"[[1.0773371963582832, 0.3950795512389327], [0.47406526115938863, 0.76], [1.76, 0.24], [0.25196205561154283, 0.5945556126546533]]",law
53,True,,0.03887313479502655,0.3862243500694049,3.312816809459121,8.400153711655104e-11,0.05352699136615494,9.890998219600326e-08,9.883540382147271e-16,0.00016039234326333334,0.008978428002679383,39.47734932085802,2.926592459389716,0.0,0,0,0.002,"[[1.0773371963582832, 0.3950795512389327], [0.47406526115938863, 0.76], [1.76, 0.24], [0.25196205561154283, 0.5945556126546533]]",law
54,True,,0.038991512932017476,0.4887509710642608,4.034069385548485,1.305394075656348e-11,0.051023817958435295,9.942829147875797e-08,1.2098586344067008e-15,1.1077590748332324e-05,0.00672504122440705,45.66603383915213,3.5453184144842247,0.0,0,0,0.002,"[[1.0773371963582832, 0.3950795512389327], [0.47406526115938863, 0.76], [1.76, 0.24], [0.25196205561154283, 0.5945556126546533]]",law
55,True,,0.03872480996353357,0.45067282915610946,3.7138407909209903,6.336212133030352e-11,0.048157586479066136,9.950578320678598e-08,4.150456335703002e-15,0.00016295029076323448,0.006707615246668938,50.21223145348235,3.2631679617648808,0.0,0,0,0.002,"[[1.0773371963582832, 0.3950795512389327], [0.47406526115938863, 0.76], [1.76, 0.24], [0.25196205561154283, 0.5945556126546533]]",law
56,True,,0.038738235255539905,0.43610240551400165,3.413528144780212,9.669716971159514e-11,0.04684585680534106,9.895937200219905e-08,9.650801630464006e-16,0.00016076732242776374,0.00825027337830135,46.89939252316005,2.9774257392662107,0.0,0,0,0.002,"[[1.0773371963582832, 0.3950795512389327], [0.47406526115938863, 0.76], [1.76, 0.24], [0.25196205561154283, 0.5945556126546533]]",law
57,True,,0.03933917700275135,0.43736980693192123,3.78366474157165,5.763435613816578e-11,0.0541649548501181,9.847790672430329e-08,1.0055412576335687e-15,0.0001753338673068044,0.005976629417378986,41.09543037568852,3.3462949346397286,0.0,0,0,0.002,"[[1.0773371963582832, 0.3950795512389327], [0.47406526115938863, 0.76], [1.76, 0.24], [0.25196205561154283, 0.5945556126546533]]",law
58,True,,0.038596205505875204,0.4817994903866712,3.4638665143866616,8.963507792853703e-11,0.052832138496395134,9.970917878559141e-08,1.7806883670196607e-15,1.1946230350670478e-05,0.005708823608354439,43.66035526692656,2.9820670239999902,0.0,0,0,0.002,"[[1.0773371963582832, 0.3950795512389327], [0.47406526115938863, 0.76], [1.76, 0.24], [0.25196205561154283, 0.5945556126546533]]",law
59,True,,0.039722119157487225,0.4010115383064696,3.6608851526535213,3.596822452617513e-11,0.0550746655249542,9.927539355023356e-08,3.7751664318895325e-15,0.000169986387570258,0.007041057605448065,43.42962310307691,3.2598736143470517,0.0,0,0,0.002,"[[1.0773371963582832, 0.3950795512389327], [0.47406526115938863, 0.76], [1.76, 0.24], [0.25196205561154283, 0.5945556126546533]]",law
60,True,,0.038528420409284836,0.41565388280858834,3.145176488633787,4.9885549039517524e-11,0.048873830356027756,9.971149477108297e-08,8.491573300505515e-16,8.33423039501598e-05,0.005863985156575827,50.3509711507602,2.7295226058251987,0.0,0,0,0.002,"[[1.0773371963582832, 0.3950795512389327], [0.47406526115938863, 0.76], [1.76, 0.24], [0.25196205561154283, 0.5945556126546533]]",law
61,True,,0.03852717293336773,0.5554316064898454,4.023232437731732,9.778902970686292e-11,0.05417266044173627,9.828323478018108e-08,5.3763051933383995e-15,3.579823107421219e-05,0.0065909994870541715,47.15124044129133,3.4678008312418864,0.0,0,0,0.002,"[[1.0773371963582832, 0.3950795512389327], [0.47406526115938863, 0.76], [1.76, 0.24], [0.25196205561154283, 0.5945556126546533]]",law
62,True,,0.03828227516855608,0.4688264213826498,4.0743739912962145,5.970753388513445e-11,0.05107583195934154,9.918287205350663e-08,3.970948760474568e-15,0.00015446670908888277,0.007142965472143521,46.07733320392036,3.605547569913565,0.0,0,0,0.002,"[[1.0773371963582832, 0.3950795512389327], [0.47406526115938863, 0.76], [1.76, 0.24], [0.25196205561154283, 0.5945556126546533]]",law
63,True,,0.0379670626171759,0.4402746000539757,3.235725821654627,6.739477953139146e-11,0.04608077141486339,9.779290275520539e-08,8.94587057325112e-15,0.00016731013109802287,0.007401856090282068,52.35412351728145,2.7954512216006515,0.0,0,0,0.002,"[[1.0773371963582832, 0.3950795512389327], [0.47406526115938863, 0.76], [1.76, 0.24], [0.25196205561154283, 0.5945556126546533]]",law
0,True,,0.054628821511346494,0.19350423992453747,4.242644701919877,9.586626452773605e-11,0.15775137541324016,9.806864217600606e-08,9.67969481928222e-16,2.679836144448003e-05,0.003965809324567058,30.34091518004768,4.049140461995339,0.0,0,0,0.002,"[[0.3019720895960068, 0.7588340171555755], [1.2146102079923429, 0.499437182441107], [1.0039769326784245, 0.3801176636263899], [0.6337497151927246, 0.3223646846453398]]",tangent
1,True,,0.054350482360174396,0.14850312237539584,2.9256272002534236,5.715139705799991e-11,0.15715268650773265,9.893333935360255e-08,7.849312239117699e-16,0.0006025339468683781,0.003401327099259275,21.668796598016716,2.7771240778780277,0.0,0,0,0.004853123186935854,"[[0.3019720895960068, 0.7588340171555755], [1.2146102079923429, 0.499437182441107], [1.0039769326784245, 0.3801176636263899], [0.6337497151927246, 0.3223646846453398]]",tangent
2,True,,0.05414142198549923,0.19612248665575288,4.061981068575082,8.268304103260112e-11,0.15657043213290886,9.891271499942787e-08,3.8734693284902e-15,0.0006550814769114987,0.0036558390858192555,30.938860075004133,3.865858581919329,0.0,0,0,0.004853123186935854,"[[0.3019720895960068, 0.7588340171555755], [1.2146102079923429, 0.499437182441107], [1.0039769326784245, 0.3801176636263899], [0.6337497151927246, 0.3223646846453398]]",tangent
3,True,,0.055061621709911385,0.1498584873009429,3.2487174769413585,9.197721255554478e-11,0.18707096501216708,9.997811061761005e-08,3.63396703929389e-15,0.0003978445547807139,0.003131504345485801,23.883718863715035,3.0988589896404157,0.0,0,0,0.004853123186935854,"[[0.3019720895960068, 0.7588340171555755], [1.2146102079923429, 0.499437182441107], [1.0039769326784245, 0.3801176636263899], [0.6337497151927246, 0.3223646846453398]]",tangent
4,True,,0.05451055118703353,0.1811247559134149,3.37983687701351,9.369480052178356e-11,0.15584192499271796,9.892428712390942e-08,1.1873418712786376e-15,4.5751554061049234e-05,0.0031365032329832925,25.955110917672314,3.198712121100095,0.0,0,0,0.002548494436285513,"[[0.3019720895960068, 0.7588340171555755], [1.2146102079923429, 0.499437182441107], [1.0039769326784245, 0.3801176636263899], [0.6337497151927246, 0.3223646846453398]]",tangent
5,True,,0.05417282184957157,0.20287774743062087,4.126957070914867,7.33467606208991e-11,0.13357588362100492,9.82340801741442e-08,7.33293693190468e-16,0.000598266650712785,0.005242408786127713,31.787501502441835,3.924079323484246,0.0,0,0,0.004853123186935854,"[[0.3019720895960068, 0.7588340171555755], [1.2146102079923429, 0.499437182441107], [1.0039769326784245, 0.3801176636263899], [0.6337497151927246, 0.3223646846453398]]",tangent
6,True,,0.0542378918243564,0.17396190839979433,3.52532854924135,8.749750654234238e-11,0.15911720150538247,9.963781494739452e-08,5.23691153334427e-16,0.0010459491116759847,0.0037776702846077856,28.188363703970154,3.351366640841556,0.0,0,0,0.004853123186935854,"[[0.3019720895960068, 0.7588340171555755], [1.2146102079923429, 0.499437182441107], [1.0039769326784245, 0.3801176636263899], [0.6337497151927246, 0.3223646846453398]]",tangent
7,True,,0.05502731870343352,0.20739040400368716,4.583153984973724,8.706430350085375e-11,0.16931447905349845,9.912744414961903e-08,3.4800887721845104e-15,3.09065232572739e-05,0.0038359462926954415,31.614559977136196,4.375763580970037,0.0,0,0,0.0020001603976638207,"[[0.3019720895960068, 0.7588340171555755], [1.2146102079923429, 0.499437182441107], [1.0039769326784245, 0.3801176636263899], [0.6337497151927246, 0.3223646846453398]]",tangent
8,True,,0.05506320545513952,0.16658832341882435,3.532481706736032,8.214312916861449e-11,0.1799925530067705,9.942249185215444e-08,4.537421195513984e-16,0.00012553541941437722,0.0035416251071508824,26.01483046083323,3.365893383317208,0.0,0,0,0.0038404838152795414,"[[0.3019720895960068, 0.7588340171555755], [1.2146102079923429, 0.499437182441107], [1.0039769326784245, 0.3801176636263899], [0.6337497151927246, 0.3223646846453398]]",tangent
9,True,,0.05434838084457246,0.1821098633426681,4.071517414418077,5.8007627142981124e-11,0.14723358325844627,9.960060689452735e-08,1.345501448428801e-15,0.0001658824475911745,0.003793058125418659,30.33991847167671,3.8894075510754087,0.0,0,0,0.004154260360430231,"[[0.3019720895960068, 0.7588340171555755], [1.2146102079923429, 0.499437182441107], [1.0039769326784245, 0.3801176636263899], [0.6337497151927246, 0.3223646846453398]]",tangent
10,True,,0.05418076573657949,0.17572116059486045,3.6252988162969952,8.331923916765468e-11,0.14607217091474756,9.826917864488557e-08,1.443556787877425e-15,0.0006947789775818765,0.00413442562174219,28.234501884221086,3.449577655702135,0.0,0,0,0.004853123186935854,"[[0.3019720895960068, 0.7588340171555755], [1.2146102079923429, 0.499437182441107], [1.0039769326784245, 0.3801176636263899], [0.6337497151927246, 0.3223646846453398]]",tangent
11,True,,0.05520876348256085,0.16546941188384331,4.150663651476793,4.422381883178287e-11,0.19116510070184753,9.982241445357194e-08,5.295426327528139e-16,0.0013027992989911414,0.004454465786554548,28.448762459511723,3.98519423959295,0.0,0,0,0.004853123186935854,"[[0.3019720895960068, 0.7588340171555755], [1.2146102079923429, 0.499437182441107], [1.0039769326784245, 0.3801176636263899], [0.6337497151927246, 0.3223646846453398]]",tangent
