trial,alpha,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_hull_violation,feasibility_projection_distance,max_poisson_relative_residual,max_tangent_compatibility_residual,min_covariance_eigenvalue,tangent_full_gap,tangent_lower_bound_violation,theta1_deg,theta2_deg,design
99,0.8574225646872575,True,,0.06299783246434865,2.6583254242425944,359.62431609375875,1.7951660301003882e-06,0.8987133331140711,-0.0027651547545705394,0.0,9.832383230974056e-09,3.510833468576701e-16,0.00013166769759232987,356.96599066951615,0.0,23.384916042773806,67.95178709555886,population
100,0.9995699492246861,True,,0.06621489751601266,3.2304494443996408,523.1534821423865,1.7676258760382112e-06,0.9558377275121629,-0.0027651547545705394,0.0,9.944012307143876e-09,2.9893669801409083e-16,0.00013166769759232987,519.9230326979869,0.0,23.384916042773806,67.95178709555886,population
101,0.6682608839603612,True,,0.06566049746356996,2.526469684487039,189.77445859217903,1.2986170889797303e-06,0.6951264850451696,-0.0027651547545705394,0.0,9.936735734596023e-09,2.7755575615628914e-16,0.00013166769759232987,187.247988907692,0.0,23.384916042773806,67.95178709555886,population
102,0.607186235336186,True,,0.06815964098758706,2.1457643836701106,161.807371278772,1.4760565875759376e-06,0.7205584961486686,-0.0027651547545705394,0.0,9.945458485836447e-09,3.1401849173675503e-16,0.00013166769759232987,159.6616068951019,0.0,23.384916042773806,67.95178709555886,population
103,0.9752513200578488,True,,0.06615369470488047,3.5638589538604495,501.6170583442455,1.8748478340558401e-06,0.8996283139958995,-0.0027651547545705394,0.0,9.949075142031429e-09,3.3422138886441676e-16,0.00013166769759232987,498.05319939038503,0.0,23.384916042773806,67.95178709555886,population
104,0.6077573633147534,True,,0.06806461031573184,2.4097050143774585,169.63881716386976,1.5670711530589866e-06,0.6764949817694992,-0.0027651547545705394,0.0,9.7064643253371e-09,3.387999773988765e-16,0.00013166769759232987,167.2291121494923,0.0,23.384916042773806,67.95178709555886,population
105,0.7335200360337452,True,,0.06403520873265378,2.6067878227161145,217.53952607132922,1.9589286331862918e-06,0.7282054043389109,-0.0027651547545705394,0.0,9.956443071253155e-09,3.7238012298709097e-16,0.00013166769759232987,214.9327382486131,0.0,23.384916042773806,67.95178709555886,population
106,1.0227503118554617,True,,0.06736446442289189,3.7037173380746413,583.2044311741503,1.6182095984552293e-06,0.9421703532716141,-0.0027651547545705394,0.0,9.948215108303705e-09,3.510833468576701e-16,0.00013166769759232987,579.5007138360756,0.0,23.384916042773806,67.95178709555886,population
107,0.7319730901764724,True,,0.06381649691972505,2.226344269833195,189.58225502022077,1.1244350483612558e-06,0.7566884739122971,-0.0027651547545705394,0.0,9.97185628785997e-09,2.7755575615628914e-16,0.00013166769759232987,187.35591075038758,0.0,23.384916042773806,67.95178709555886,population
108,0.8192417253570723,True,,0.06324296527564527,1.9115448496071732,222.83188028835127,1.2435157824788592e-06,0.8649810270002537,-0.0027651547545705394,0.0,9.942607098780895e-09,2.3551386880256624e-16,0.00013166769759232987,220.9203354387441,0.0,23.384916042773806,67.95178709555886,population
109,0.7805851254688562,True,,0.06310539909440906,2.361368982040512,236.6066509025258,1.1632265387732558e-06,0.8029072272884324,-0.0027651547545705394,0.0,9.994241508504976e-09,4.002966042486721e-16,0.00013166769759232987,234.24528192048527,0.0,23.384916042773806,67.95178709555886,population
110,0.9755017820693043,True,,0.06555619231300301,2.802023279592019,443.73890985768134,1.9909920095856257e-06,0.9512053606867192,-0.0027651547545705394,0.0,9.656496997127639e-09,2.2887833992611187e-16,0.00013166769759232987,440.93688657808934,0.0,23.384916042773806,67.95178709555886,population
111,0.994694206693753,True,,0.06628450696158668,2.8223216005694725,491.5890126324912,1.831016619165791e-06,0.9777008164934095,-0.0027651547545705394,0.0,9.947350890409933e-09,4.002966042486721e-16,0.00013166769759232987,488.7666910319217,0.0,23.384916042773806,67.95178709555886,population
112,0.7401209386699078,True,,0.0640584497937438,2.7362583193601875,232.9432108246791,1.0948667973667168e-06,0.7279140127077428,-0.0027651547545705394,0.0,1.0010222543894112e-08,3.7238012298709097e-16,0.00013166769759232987,230.20695250531892,0.0,23.384916042773806,67.95178709555886,population
113,0.8012745748268951,True,,0.0629862662385017,2.5950779589883157,286.49277906892155,1.0709889946732359e-06,0.8271490153268369,-0.0027651547545705394,0.0,9.968383634296784e-09,2.618455766672135e-16,0.00013166769759232987,283.8977011099332,0.0,23.384916042773806,67.95178709555886,population
114,0.7942142295616829,True,,0.06295701825276931,2.4683349844206415,279.97145068753275,1.0962458355705416e-06,0.8408450336664746,-0.0027651547545705394,0.0,9.967028011992423e-09,3.7341307954279784e-16,0.00013166769759232987,277.5031157031121,0.0,23.384916042773806,67.95178709555886,population
115,0.609237295580597,True,,0.0679122826158602,2.4135106062018292,163.1617068364711,1.9114827007221216e-06,0.6553174016776373,-0.0027651547545705394,0.0,9.951608308506121e-09,2.2887833992611187e-16,0.00013166769759232987,160.74819623026926,0.0,23.384916042773806,67.95178709555886,population
116,0.9038834783527829,True,,0.0637792311542279,3.4786782175795947,503.4130903313139,1.8589203500313415e-06,0.9124535188214488,-0.0027651547545705394,0.0,9.991690727706987e-09,3.608224830031759e-16,0.00013166769759232987,499.9344121137343,0.0,23.384916042773806,67.95178709555886,population
117,0.8914910532587998,True,,0.06353887811217264,2.7643188468754443,361.2814412794767,1.2137420065110123e-06,0.8843391361167986,-0.0027651547545705394,0.0,9.937398478571543e-09,4.710277376051325e-16,0.00013166769759232987,358.5171224326013,0.0,23.384916042773806,67.95178709555886,population
118,0.9068939180710494,True,,0.06371779339466023,2.8239072349504375,391.5274472285319,1.909560645919659e-06,0.9052074830220743,-0.0027651547545705394,0.0,1.0014051229862273e-08,3.925231146709438e-16,0.00013166769759232987,388.7035399935815,0.0,23.384916042773806,67.95178709555886,population
119,0.9389944527760025,True,,0.06461857271568755,3.435928443535038,490.0264500542871,1.901648099423581e-06,0.9071488419375585,-0.0027651547545705394,0.0,9.884409776337532e-09,2.7755575615628914e-16,0.00013166769759232987,486.5905216107521,0.0,23.384916042773806,67.95178709555886,population
120,0.6064013351512175,True,,0.06807487510738106,2.059322146202215,147.17683892953536,1.8417681516683533e-06,0.705266998330659,-0.0027651547545705394,0.0,9.99513002928042e-09,2.0014830212433605e-16,0.00013166769759232987,145.11751678333314,0.0,23.384916042773806,67.95178709555886,population
121,0.6732662316486396,True,,0.06543429860498604,2.306977453808514,164.37831106264912,1.5854927470448995e-06,0.6884260785468747,-0.0027651547545705394,0.0,9.832702534591908e-09,2.3551386880256624e-16,0.00013166769759232987,162.0713336088406,0.0,23.384916042773806,67.95178709555886,population
122,0.6040099666791234,True,,0.06823178429783273,2.544498588664216,170.5112174389407,1.782743854176407e-06,0.6412689490079314,-0.0027651547545705394,0.0,9.978916450448014e-09,2.830524433501838e-16,0.00013166769759232987,167.96671885027646,0.0,23.384916042773806,67.95178709555886,population
123,0.8310641593645998,True,,0.06361277470978967,3.1342764296869197,341.45402360912465,9.059260437301356e-07,0.8025269625449575,-0.0027651547545705394,0.0,9.839505156295545e-09,2.7894008272968645e-16,0.00013166769759232987,338.31974717943774,0.0,23.384916042773806,67.95178709555886,population
124,0.6795748562001122,True,,0.06510834635089773,2.121399418777301,169.33608997697647,1.3184148120962887e-06,0.7415783805090937,-0.0027651547545705394,0.0,9.98527657954708e-09,2.2887833992611187e-16,0.00013166769759232987,167.21469055819915,0.0,23.384916042773806,67.95178709555886,population
125,1.0257796583058143,True,,0.06718892207414259,3.2523519871431374,558.460366349724,1.6585457042200897e-06,0.9724473564850842,-0.0027651547545705394,0.0,1.0000412978354863e-08,2.830524433501838e-16,0.00013166769759232987,555.2080143625809,0.0,23.384916042773806,67.95178709555886,population
126,0.9746743309596988,True,,0.06701294754379859,3.766625592820368,497.72045474794805,1.912830786179186e-06,0.8679735036027824,-0.0027651547545705394,0.0,9.951371438740387e-09,2.482534153247273e-16,0.00013166769759232987,493.95382915512766,0.0,23.384916042773806,67.95178709555886,population
127,0.9843841040862475,True,,0.06576151277252493,3.594146999315632,556.9685913776191,1.9808843299350212e-06,0.9375727910832163,-0.0027651547545705394,0.0,9.986984469681473e-09,2.7894008272968645e-16,0.00013166769759232987,553.3744443783035,0.0,23.384916042773806,67.95178709555886,population
0,0.6201297855584429,True,,0.06747066532683572,2.4815772292337877,166.43327594335335,1.9918968089655437e-06,0.6456709639144065,-0.0027651547545705394,0.0,9.962127537027917e-09,4.002966042486721e-16,0.00013166769759232987,163.95169871411957,0.0,23.384916042773806,67.95178709555886,law
1,1.0152556778030246,True,,0.06667302031398863,3.5524018050793287,591.4961163633487,1.5820503665148914e-06,0.9618100148473262,-0.0027651547545705394,0.0,9.969335871683134e-09,2.5476231888929306e-16,0.00013166769759232987,587.9437145582694,0.0,23.384916042773806,67.95178709555886,law
2,0.9274733914472704,True,,0.06404466458198908,2.9840009197721438,447.2665814886598,1.6980185082065233e-06,0.9316375378862318,-0.0027651547545705394,0.0,9.958398835365652e-09,3.3306690738754696e-16,0.00013166769759232987,444.2825805688877,0.0,23.384916042773806,67.95178709555886,law
3,0.5357811581493165,True,,0.07193894039689158,2.4565926598832,162.1749871115225,1.4097740766649006e-06,0.630120060553147,-0.0027651547545705394,0.0,9.989931077598399e-09,3.8764762853758577e-16,0.00013166769759232987,159.7183944516393,0.0,23.384916042773806,67.95178709555886,law
4,1.0151001758312868,True,,0.06739001258641382,3.2125913355225935,486.1722811002155,1.890291798795714e-06,0.9328611929461681,-0.0027651547545705394,0.0,9.952501627723117e-09,3.554447978966673e-16,0.00013166769759232987,482.95968976469294,0.0,23.384916042773806,67.95178709555886,law
5,0.5391436746430227,True,,0.0722955833375969,3.017376083319953,196.15248966303722,1.7356791701536344e-06,0.5819073696369017,-0.0027651547545705394,0.0,9.871183831838063e-09,4.742874840267547e-16,0.00013166769759232987,193.13511357971726,0.0,23.384916042773806,67.95178709555886,law
6,0.9939742077580282,True,,0.06672954475984509,4.141887904003761,618.321004942311,1.712824479150516e-06,0.9156480034677965,-0.0027651547545705394,0.0,9.782012247190297e-09,4.002966042486721e-16,0.00013166769759232987,614.1791170383073,0.0,23.384916042773806,67.95178709555886,law
7,0.8107778055403487,True,,0.06313069975584118,2.757599173689892,297.04074479493016,1.4057374142262727e-06,0.8123323528029398,-0.0027651547545705394,0.0,9.878430144523578e-09,3.3306690738754696e-16,0.00013166769759232987,294.2831456212403,0.0,23.384916042773806,67.95178709555886,law
8,1.0367477213478677,True,,0.06770965858872371,3.5036269781657383,580.6833554561225,1.6106486071282924e-06,0.9608630909184898,-0.0027651547545705394,0.0,9.695277830783402e-09,3.356589068483857e-16,0.00013166769759232987,577.1797284779568,0.0,23.384916042773806,67.95178709555886,law
9,0.7895363930400585,True,,0.0632364810369604,2.6762086058668277,268.44720190437386,1.0966948781791541e-06,0.7896902729923826,-0.0027651547545705394,0.0,9.984913810196413e-09,2.618455766672135e-16,0.00013166769759232987,265.77099329850705,0.0,23.384916042773806,67.95178709555886,law
10,1.0455152747110565,True,,0.06823753497497445,3.164666497236666,538.2594104752785,1.7137254033888683e-06,0.9704785034326567,-0.0027651547545705394,0.0,9.846606829001747e-09,4.577566798522237e-16,0.00013166769759232987,535.0947439780418,0.0,23.384916042773806,67.95178709555886,law
11,0.9588981468832937,True,,0.06494967469596534,2.871409784710213,445.15228803240495,1.9946899606907716e-06,0.9440111952580847,-0.0027651547545705394,0.0,9.967422131495401e-09,2.7755575615628914e-16,0.00013166769759232987,442.2808782476947,0.0,23.384916042773806,67.95178709555886,law
12,0.9690360842849035,True,,0.06543298951706839,3.807819153235435,575.0120645035302,1.6521374502694744e-06,0.9250771609974523,-0.0027651547545705394,0.0,9.960855588153297e-09,4.335559509131367e-16,0.00013166769759232987,571.2042453502947,0.0,23.384916042773806,67.95178709555886,law
13,0.9244744842827245,True,,0.06542562709805683,1.791352664848476,284.48030539743206,1.1900789193499905e-06,0.9504512754652092,-0.0027651547545705394,0.0,9.99804252606838e-09,3.925231146709438e-16,0.00013166769759232987,282.6889527325836,0.0,23.384916042773806,67.95178709555886,law
14,0.9589976340506718,True,,0.06518078726451582,2.565483872033016,399.7786395097913,7.855356104504989e-07,0.9470608691772802,-0.0027651547545705394,0.0,9.92302177756857e-09,3.554447978966673e-16,0.00013166769759232987,397.21315563775823,0.0,23.384916042773806,67.95178709555886,law
15,0.8229094156549734,True,,0.06291621154552304,2.525027859689126,289.9459437916622,1.1118851949337712e-06,0.8433939615650308,-0.0027651547545705394,0.0,9.91933840805876e-09,2.482534153247273e-16,0.00013166769759232987,287.42091593197307,0.0,23.384916042773806,67.95178709555886,law
16,0.5684736825679282,True,,0.06997517443020546,2.4723095653946547,163.24465473939378,1.3651429839422914e-06,0.6302704382106773,-0.0027651547545705394,0.0,9.979507412072498e-09,2.797157557069881e-16,0.00013166769759232987,160.77234517399913,0.0,23.384916042773806,67.95178709555886,law
17,0.9288579779608218,True,,0.06469311571537865,2.2462425293380814,316.24208904926314,1.703811604094139e-06,0.9170091323906924,-0.0027651547545705394,0.0,9.952047014837558e-09,2.9893669801409083e-16,0.00013166769759232987,313.99584651992507,0.0,23.384916042773806,67.95178709555886,law
18,0.6695745355127984,True,,0.06604886130828728,2.8453457090573924,207.68183543261796,1.7829673140832313e-06,0.6633935455545517,-0.0027651547545705394,0.0,9.787724817264308e-09,3.7238012298709097e-16,0.00013166769759232987,204.83648972356056,0.0,23.384916042773806,67.95178709555886,law
19,0.7924977588129996,True,,0.06332101096075526,1.9273112893613398,192.50665565493816,1.195402154561423e-06,0.819777976684439,-0.0027651547545705394,0.0,9.689280135128028e-09,4.002966042486721e-16,0.00013166769759232987,190.57934436557682,0.0,23.384916042773806,67.95178709555886,law
20,0.9356655710023064,True,,0.06424022925004613,2.928508961712671,457.8215979976664,1.9569003120684578e-06,0.9464054279822098,-0.0027651547545705394,0.0,9.974025173181819e-09,4.002966042486721e-16,0.00013166769759232987,454.8930890359537,0.0,23.384916042773806,67.95178709555886,law
21,0.8124591261371161,True,,0.06298993367894448,2.2844274412639054,244.98283097833476,1.1705184821269607e-06,0.8282010310428696,-0.0027651547545705394,0.0,9.993202527683421e-09,3.554447978966673e-16,0.00013166769759232987,242.69840353707085,0.0,23.384916042773806,67.95178709555886,law
22,1.0111597199215736,True,,0.06719483072929733,3.5593433892504343,536.2901768596319,1.7551589702032546e-06,0.9273683798254988,-0.0027651547545705394,0.0,9.918296495035333e-09,3.510833468576701e-16,0.00013166769759232987,532.7308334703814,0.0,23.384916042773806,67.95178709555886,law
23,0.5756784435645298,True,,0.06961528179040623,2.250175954462379,153.35694748942828,1.9686223714066953e-06,0.6701019163157905,-0.0027651547545705394,0.0,9.954113894145445e-09,3.7238012298709097e-16,0.00013166769759232987,151.1067715349659,0.0,23.384916042773806,67.95178709555886,law
24,0.5646280374446698,True,,0.07043386653801717,2.793214192117365,182.5272399590458,1.9408487468632305e-06,0.6018737995825935,-0.0027651547545705394,0.0,9.935742496117822e-09,5.117875266520903e-16,0.00013166769759232987,179.73402576692843,0.0,23.384916042773806,67.95178709555886,law
25,0.6873628251700541,True,,0.06506938000971262,2.5136526812395097,187.67017167905715,1.3191046289231533e-06,0.6936560491738875,-0.0027651547545705394,0.0,9.932155270976442e-09,3.7238012298709097e-16,0.00013166769759232987,185.15651899781764,0.0,23.384916042773806,67.95178709555886,law
26,1.0052893036812913,True,,0.06660090028530115,3.207824850177566,505.8713116299723,1.8224770218871606e-06,0.9473405164566747,-0.0027651547545705394,0.0,9.947633363158561e-09,3.608224830031759e-16,0.00013166769759232987,502.6634867797947,0.0,23.384916042773806,67.95178709555886,law
27,0.9271561604539356,True,,0.06430522515311475,2.4831538789910588,388.7664888340538,8.228062935755306e-07,0.9486779713721142,-0.0027651547545705394,0.0,9.99977510397778e-09,2.830524433501838e-16,0.00013166769759232987,386.28333495506274,0.0,23.384916042773806,67.95178709555886,law
28,0.7439200774204119,True,,0.06359413025022308,2.3027949065584212,204.4203448379284,1.1849153030595579e-06,0.7660768484571281,-0.0027651547545705394,0.0,9.914782255433289e-09,3.554447978966673e-16,0.00013166769759232987,202.11754993136998,0.0,23.384916042773806,67.95178709555886,law
29,1.0398204738698806,True,,0.06807598575737409,4.109393300421003,659.8384115456064,1.6469111613069215e-06,0.9426260231324493,-0.0027651547545705394,0.0,9.914207590173219e-09,3.510833468576701e-16,0.00013166769759232987,655.7290182451854,0.0,23.384916042773806,67.95178709555886,law
30,0.9601327101730295,True,,0.06560825660518735,2.268463743220276,368.43199600279246,1.99398361658968e-06,0.9590423210923956,-0.0027651547545705394,0.0,9.995490711294953e-09,3.608224830031759e-16,0.00013166769759232987,366.1635322595722,0.0,23.384916042773806,67.95178709555886,law
31,0.5858998773235368,True,,0.06914814435672002,2.6290101528020395,172.2850484319004,1.6250391520354304e-06,0.6087330977128476,-0.0027651547545705394,0.0,9.981142741884587e-09,3.554447978966673e-16,0.00013166769759232987,169.65603827909837,0.0,23.384916042773806,67.95178709555886,law
32,0.5922775366863663,True,,0.06891417395515662,2.650530615507058,173.92055378642692,1.8778687567730362e-06,0.6003978328249489,-0.0027651547545705394,0.0,9.967150990944445e-09,2.9893669801409083e-16,0.00013166769759232987,171.27002317091987,0.0,23.384916042773806,67.95178709555886,law
33,0.7643172544183776,True,,0.06335594099770306,2.213037192945918,201.4017239530898,1.1438244095448568e-06,0.778699181885121,-0.0027651547545705394,0.0,9.870908007673955e-09,2.7833528704240246e-16,0.00013166769759232987,199.1886867601439,0.0,23.384916042773806,67.95178709555886,law
34,0.7260036797571955,True,,0.06455666476655628,2.888730626955628,241.9373705073557,1.0784479127668074e-06,0.7132491095767651,-0.0027651547545705394,0.0,1.0000323651202135e-08,3.7238012298709097e-16,0.00013166769759232987,239.04863988040006,0.0,23.384916042773806,67.95178709555886,law
35,0.9953834705140789,True,,0.06652564604577066,2.7052750636760026,423.1894841984798,1.9183819389259845e-06,0.947765649590666,-0.0027651547545705394,0.0,9.92107202178072e-09,2.9893669801409083e-16,0.00013166769759232987,420.4842091348038,0.0,23.384916042773806,67.95178709555886,law
36,0.673541040817863,True,,0.06538646455597753,2.392294330151733,176.92110517517756,1.4551313680761749e-06,0.6978214182302747,-0.0027651547545705394,0.0,9.957584124754624e-09,5.551115123125783e-16,0.00013166769759232987,174.52881084502582,0.0,23.384916042773806,67.95178709555886,law
37,0.7055832082288316,True,,0.06438767324113386,2.1343973009982338,195.47367257001648,1.1447961371708274e-06,0.7845782940776654,-0.0027651547545705394,0.0,9.845594263606735e-09,3.1031676915590914e-16,0.00013166769759232987,193.33927526901823,0.0,23.384916042773806,67.95178709555886,law
38,0.6637858960564571,True,,0.06578831020742813,2.407689237082976,194.22796174285133,1.183652481357297e-06,0.7280920253293667,-0.0027651547545705394,0.0,9.865968183481938e-09,4.002966042486721e-16,0.00013166769759232987,191.82027250576837,0.0,23.384916042773806,67.95178709555886,law
39,0.7063737224783306,True,,0.064380254838391,2.216870809214828,177.699202533269,1.2672990766744014e-06,0.7373163270408954,-0.0027651547545705394,0.0,1.0000965695098206e-08,2.482534153247273e-16,0.00013166769759232987,175.48233172405415,0.0,23.384916042773806,67.95178709555886,law
40,1.0324144504361046,True,,0.06829747449516978,2.766115107154601,439.3007654701473,1.9853929920035377e-06,0.9522375375753689,-0.0027651547545705394,0.0,9.641733305579574e-09,2.830524433501838e-16,0.00013166769759232987,436.53465036299275,0.0,23.384916042773806,67.95178709555886,law
41,0.6919806638543008,True,,0.06487189135163267,1.8942308425003593,167.2729115359192,1.1492889630144894e-06,0.7854266210809817,-0.0027651547545705394,0.0,9.95325512449672e-09,2.482534153247273e-16,0.00013166769759232987,165.37868069341886,0.0,23.384916042773806,67.95178709555886,law
42,0.8020837088917299,True,,0.06301863724977518,2.1349338849488357,230.3465833026893,1.201533627266466e-06,0.8353210086450932,-0.0027651547545705394,0.0,9.95936712632866e-09,3.510833468576701e-16,0.00013166769759232987,228.2116494177405,0.0,23.384916042773806,67.95178709555886,law
43,0.7774187114482062,True,,0.06319179972497437,2.0570793377436933,207.98440919082648,1.2009164794633058e-06,0.8182649218943678,-0.0027651547545705394,0.0,9.683152783101796e-09,2.3263411494723067e-16,0.00013166769759232987,205.9273298530828,0.0,23.384916042773806,67.95178709555886,law
44,0.5729086596293451,True,,0.06981232998864688,2.6502786585470157,173.5888213840962,1.5569064315242162e-06,0.6089216188268911,-0.0027651547545705394,0.0,9.977337293666618e-09,3.925231146709438e-16,0.00013166769759232987,170.93854272554918,0.0,23.384916042773806,67.95178709555886,law
45,0.8073092066718979,True,,0.06343706959138512,2.8559167434724273,285.78733597000394,1.0526422390083095e-06,0.780888111501973,-0.0027651547545705394,0.0,9.930543966193238e-09,2.482534153247273e-16,0.00013166769759232987,282.9314192265315,0.0,23.384916042773806,67.95178709555886,law
46,1.0329311731988624,True,,0.06734348433287558,3.6746901409185577,623.8599197661139,1.774151123229778e-06,0.9656437869910888,-0.0027651547545705394,0.0,9.95599900945014e-09,2.1677797545656835e-16,0.00013166769759232987,620.1852296251953,0.0,23.384916042773806,67.95178709555886,law
47,1.0382580571870923,True,,0.06821039117636574,3.2487702713869964,517.0821075903705,1.7892083279695908e-06,0.9501084185426897,-0.0027651547545705394,0.0,9.832464374847936e-09,2.220446049250313e-16,0.00013166769759232987,513.8333373189835,0.0,23.384916042773806,67.95178709555886,law
48,1.0391521540946158,True,,0.06788952254714795,3.3821172804019515,560.5471222310498,1.6624347270438217e-06,0.9618309820742847,-0.0027651547545705394,0.0,9.993634908829104e-09,2.7755575615628914e-16,0.00013166769759232987,557.1650049506478,0.0,23.384916042773806,67.95178709555886,law
49,0.7237177479783558,True,,0.06402211838754358,2.2907402131573162,187.31633280681956,1.1931344653213103e-06,0.7396488604843422,-0.0027651547545705394,0.0,9.971858078258791e-09,2.618455766672135e-16,0.00013166769759232987,185.02559259366225,0.0,23.384916042773806,67.95178709555886,law
50,0.8546016767422716,True,,0.06320452856402663,2.462615836963772,285.82564022808276,1.0846504342706348e-06,0.8489920412819735,-0.0027651547545705394,0.0,9.991986759853797e-09,2.2887833992611187e-16,0.00013166769759232987,283.363024391119,0.0,23.384916042773806,67.95178709555886,law
51,0.8034575128192856,True,,0.06303904886423896,2.2273906232690606,230.70575615127402,1.1855684300361738e-06,0.8191051517107979,-0.0027651547545705394,0.0,9.873686047347632e-09,2.237726045655905e-16,0.00013166769759232987,228.47836552800496,0.0,23.384916042773806,67.95178709555886,law
52,0.6376607695188566,True,,0.0667981842813941,1.9063178498297835,138.80259806365115,1.8134114497273887e-06,0.7219871451335637,-0.0027651547545705394,0.0,9.999236741277191e-09,2.830524433501838e-16,0.00013166769759232987,136.89628021382137,0.0,23.384916042773806,67.95178709555886,law
53,0.9789713696916931,True,,0.06563824424891242,2.832910639326973,456.0362771124782,1.951794862525667e-06,0.9561257324190717,-0.0027651547545705394,0.0,9.82953015574713e-09,2.9893669801409083e-16,0.00013166769759232987,453.2033664731512,0.0,23.384916042773806,67.95178709555886,law
54,0.819420842473922,True,,0.06307069188923285,2.6380197547157715,284.68082291363805,1.0710989580853045e-06,0.8174723918510107,-0.0027651547545705394,0.0,9.94185635922882e-09,4.742874840267547e-16,0.00013166769759232987,282.04280315892225,0.0,23.384916042773806,67.95178709555886,law
55,0.8714344077852916,True,,0.06317951774915022,2.969288512503443,404.27360219571887,1.5130097329701753e-06,0.8961003164480483,-0.0027651547545705394,0.0,9.87882024755444e-09,3.236828524569469e-16,0.00013166769759232987,401.3043136832154,0.0,23.384916042773806,67.95178709555886,law
56,0.5775757657921946,True,,0.07004967555840234,2.9389913006826354,193.37286880098875,1.886560566983139e-06,0.602665674565465,-0.0027651547545705394,0.0,9.838208272311766e-09,2.6945789820192466e-16,0.00013166769759232987,190.43387750030612,0.0,23.384916042773806,67.95178709555886,law
57,0.7524866869873188,True,,0.06372177867296291,2.6239342292179924,229.41736966750702,1.1125003409799378e-06,0.7436611538458971,-0.0027651547545705394,0.0,9.988743391241668e-09,3.3710814849392077e-16,0.00013166769759232987,226.79343543828904,0.0,23.384916042773806,67.95178709555886,law
58,0.5469257982633146,True,,0.07189394140503981,3.074410282319602,199.70468835345315,1.6873108739898631e-06,0.5778845965982871,-0.0027651547545705394,0.0,9.987978085321724e-09,4.518280359883027e-16,0.00013166769759232987,196.63027807113355,0.0,23.384916042773806,67.95178709555886,law
59,0.5258295263239798,True,,0.0738937717282378,3.45705754206731,223.26161141024554,1.7536043311314438e-06,0.5425653562820381,-0.0027651547545705394,0.0,9.969527858471448e-09,5.117875266520903e-16,0.00013166769759232987,219.80455386817823,0.0,23.384916042773806,67.95178709555886,law
60,0.9453361469796802,True,,0.06449494048225385,3.144172197251309,517.1694548668685,1.7790990805238154e-06,0.9611490910760034,-0.0027651547545705394,0.0,9.878228615262767e-09,1.7772239894833365e-16,0.00013166769759232987,514.0252826696171,0.0,23.384916042773806,67.95178709555886,law
61,0.908677173196407,True,,0.06434313769562378,3.8294607155221065,531.8955340964327,1.7971190664799533e-06,0.8891819399842443,-0.0027651547545705394,0.0,9.972278974768066e-09,5.23691153334427e-16,0.00013166769759232987,528.0660733809106,0.0,23.384916042773806,67.95178709555886,law
62,0.5796690140858722,True,,0.06982685784579899,2.8485446779932455,188.47744651711434,1.9031871305341133e-06,0.6128394394641876,-0.0027651547545705394,0.0,9.99053375608157e-09,4.002966042486721e-16,0.00013166769759232987,185.6289018391211,0.0,23.384916042773806,67.95178709555886,law
63,0.9012947312596906,True,,0.06379293490373496,2.944717278758216,385.61475632757555,1.9348444911557247e-06,0.8815645452825616,-0.0027651547545705394,0.0,9.874603835664619e-09,2.482534153247273e-16,0.00013166769759232987,382.67003904881733,0.0,23.384916042773806,67.95178709555886,law
64,0.6059963603144617,True,,0.06946527071754377,3.276568421219153,220.66095525043903,1.27903050306809e-06,0.5970518134091505,-0.0027651547545705394,0.0,9.979022551166901e-09,4.710277376051325e-16,0.00013166769759232987,217.38438682921986,0.0,23.384916042773806,67.95178709555886,law
65,0.7500242348515106,True,,0.06354685139691137,2.12075397921248,187.846839164735,1.1118329062269938e-06,0.7748703990134448,-0.0027651547545705394,0.0,9.88550566184214e-09,3.925231146709438e-16,0.00013166769759232987,185.72608518552252,0.0,23.384916042773806,67.95178709555886,law
66,0.6565774246239259,True,,0.06593544852368735,2.331782754925597,167.91150946749815,1.5261400498393825e-06,0.6912373229346592,-0.0027651547545705394,0.0,9.987725914570213e-09,2.0014830212433605e-16,0.00013166769759232987,165.57972671257255,0.0,23.384916042773806,67.95178709555886,law
67,0.9795112308397785,True,,0.06580562005458553,3.83520940297546,581.1177253077191,1.9424415303228114e-06,0.9260632346214978,-0.0027651547545705394,0.0,9.942475143245343e-09,4.2276033262255756e-16,0.00013166769759232987,577.2825159047436,0.0,23.384916042773806,67.95178709555886,law
68,0.9873359967003783,True,,0.06696831038670259,2.1674474579760634,382.4202976454015,1.8763449700158181e-06,0.9788732633364152,-0.0027651547545705394,0.0,9.932920189899808e-09,2.7755575615628914e-16,0.00013166769759232987,380.25285018742545,0.0,23.384916042773806,67.95178709555886,law
69,0.970350185287237,True,,0.06574361787751408,2.4499124538345165,410.853741791692,1.2566400261029116e-06,0.9680263301719052,-0.0027651547545705394,0.0,9.982795431489002e-09,2.3551386880256624e-16,0.00013166769759232987,408.4038293378575,0.0,23.384916042773806,67.95178709555886,law
70,0.6836096060719707,True,,0.0653932516841652,2.710916635203742,206.40243633668806,1.355440636736551e-06,0.6885638954515023,-0.0027651547545705394,0.0,9.976663353051372e-09,2.3551386880256624e-16,0.00013166769759232987,203.6915197014843,0.0,23.384916042773806,67.95178709555886,law
