trial,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_poisson_relative_residual,max_tangent_compatibility_residual,min_covariance_eigenvalue,spline_residual_sum_squares,spline_roughness,tangent_full_gap,tangent_lower_bound_violation,native_projection_failed_systems,robust_projection_fallback_systems,min_empirical_hull_support_gap,centers,design
7,True,,0.038845715491685494,0.3948456480534984,3.2127807500121297,4.353722816837318e-11,0.05060788807024517,9.904348477691772e-08,8.127174856552276e-16,0.0001604701797261324,0.0068992748039827965,50.61323597279435,2.817935101958631,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939574], [0.47979845508739755, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
8,True,,0.038302830148180665,0.4166882395091228,2.806256829627009,9.276752235861574e-11,0.05685409308157604,9.987673008213651e-08,1.1726576727053121e-15,9.764824023535357e-05,0.007176413733592539,43.93894188862792,2.3895685901178862,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939574], [0.47979845508739755, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
9,True,,0.03888584430184842,0.423129279751287,3.2899164540228623,7.013500317421983e-11,0.0510068734347882,9.910593049435794e-08,4.696192182633636e-15,0.00015835231191046404,0.006918731215985703,48.29800829715037,2.8667871742715754,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939574], [0.47979845508739755, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
10,True,,0.03841647186115411,0.4582997303982041,3.086386574431182,6.459371459071739e-11,0.04889703583795503,9.928617878121861e-08,3.5305266746017073e-15,1.251690070866311e-05,0.006069765973621035,47.79429423339317,2.628086844032978,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939574], [0.47979845508739755, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
11,True,,0.03827727663306308,0.3998148762116062,3.062478257756189,7.508664238859687e-11,0.04937804123980394,9.874098057917444e-08,1.7316120611778168e-15,0.0001489496156677824,0.007534454084946976,49.09856588379258,2.662663381544583,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939574], [0.47979845508739755, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
12,True,,0.03870352574196637,0.3742395312452326,2.709134725841075,9.963984746309009e-11,0.05728162207296501,9.882413781554397e-08,5.7612556337672684e-15,0.00015041359129134196,0.007814428694242037,43.496053777786045,2.3348951945958425,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939574], [0.47979845508739755, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
13,True,,0.038252281586735146,0.4413384140738205,3.5546852612582813,1.145790368858892e-11,0.04820671618040564,9.95721211037956e-08,1.6194589031004988e-15,0.0001527901732752274,0.0064003763488642874,50.28047190607725,3.1133468471844608,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939574], [0.47979845508739755, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
14,True,,0.03891666355478186,0.3967788692179139,2.787174340916857,8.086031271707294e-11,0.05128983806926359,9.988395012802752e-08,1.0721208602853095e-15,0.00015334599850979103,0.007626790132516657,45.173037907070274,2.390395471698943,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939574], [0.47979845508739755, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
15,True,,0.037929505047373455,0.4374908609656552,3.633499770105328,7.414507175886916e-11,0.049026872585169676,9.975065549765906e-08,1.0594488999422677e-15,0.00015395145042982692,0.007725156163413377,44.93599477013468,3.196008909139673,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939574], [0.47979845508739755, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
16,True,,0.03816657616798845,0.4416056908350124,3.011473946355828,6.631607758078028e-11,0.052258436520429406,9.844198256397013e-08,3.667125009688635e-15,1.1913720868213125e-05,0.0055198827804128206,44.15527483448235,2.5698682555208157,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939574], [0.47979845508739755, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
17,True,,0.0378544766377336,0.4135646213742862,3.017164188891717,3.104953589757617e-11,0.046718564251370914,9.934171252846804e-08,1.742422441410819e-15,0.00015486617708145573,0.006934057287144897,50.513219918567415,2.603599567517431,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939574], [0.47979845508739755, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
18,True,,0.038575930883842355,0.419977720153292,3.5303636138506604,9.94143804105043e-11,0.05600782037382213,9.992042661966513e-08,1.5466108078404686e-15,0.0001571716954688894,0.006112691769596999,46.45989429113929,3.1103858936973685,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939574], [0.47979845508739755, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
19,True,,0.03857928891996702,0.40089769118875734,3.1337756415413205,8.398655740144264e-11,0.049054372081969576,9.980863042777412e-08,8.163178118989698e-16,0.00015562168964108257,0.0071575542391494485,48.74465025928224,2.732877950352563,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939574], [0.47979845508739755, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
20,True,,0.038456483049034665,0.41696661046838357,3.3063180275752524,8.930063035423311e-11,0.04910608069290243,9.838250495835594e-08,4.622865889780767e-15,0.00015156992762822968,0.007543773279790181,45.87633096629259,2.8893514171068686,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939574], [0.47979845508739755, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
21,True,,0.03886730319054272,0.4706958826690003,3.8238648515158498,8.489854690793708e-11,0.047945734424157165,9.975472670344558e-08,1.34607835163547e-15,0.0001396677725659626,0.007833447047022858,52.96081068081757,3.3531689688468496,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939574], [0.47979845508739755, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
22,True,,0.03822184596029111,0.44668397743261884,2.8707348852929657,6.985282096490668e-11,0.04866794798337621,9.952394133244338e-08,1.0235750533041806e-15,1.4977963762952674e-05,0.00861347131829877,46.014117486605805,2.4240509078603467,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939574], [0.47979845508739755, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
23,True,,0.03902011798228795,0.938787572706248,6.408576533631766,8.530908845318308e-11,0.049962915966151114,9.985602506817252e-08,4.626118287023561e-15,1.0241849050562068e-05,0.007044980401739169,48.314342058870544,5.469788960925518,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939574], [0.47979845508739755, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
24,True,,0.03893659654523035,0.4128607926374814,3.1120932838802005,2.737588844470861e-11,0.04921545779105677,9.976905960501955e-08,7.071908282594547e-16,0.00014791109608140726,0.0072121635730924795,50.19614432409142,2.6992324912427192,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939574], [0.47979845508739755, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
25,True,,0.03738559162057268,0.4752449740257723,3.34077384186175,4.3417995539511826e-11,0.04554375974829342,9.978836649136967e-08,1.0570980851700621e-14,0.0001559283608322724,0.008157618654937714,50.52418628968641,2.8655288678359776,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939574], [0.47979845508739755, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
26,True,,0.03802381112991225,0.4165632741530238,3.1842436569905965,9.461638803223279e-11,0.05276154646129915,9.900847569469531e-08,1.567161131897806e-15,0.00014951087503043607,0.008792596256035953,47.61481420262989,2.7676803828375727,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939574], [0.47979845508739755, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
27,True,,0.03828598775108622,0.48565028128125626,3.287134428365939,9.606453107627625e-11,0.04830435847696966,9.884105047218282e-08,3.105153083759359e-15,0.00012730949867009232,0.0075659818439811006,45.812262805469445,2.801484147084683,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939574], [0.47979845508739755, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
28,True,,0.038116583362118074,0.4615609631101433,3.196320545310901,4.1448411239031445e-11,0.04910865761995493,9.998390526454991e-08,1.471390161717768e-15,4.4472964181332096e-05,0.006800851960410317,48.80439073728072,2.7347595822007578,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939574], [0.47979845508739755, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
29,True,,0.03901879670338507,0.421963392663385,3.667026760026421,7.489218868998269e-11,0.05187998334490868,9.942372611458677e-08,6.573795438263846e-15,0.00015388079788546013,0.007619059482429965,46.69866640284408,3.245063367363036,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939574], [0.47979845508739755, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
30,True,,0.03826413886657755,0.3932172179714336,3.0647334414122827,8.177535328398148e-11,0.0545316527542734,9.876180250485606e-08,2.3523976086554428e-15,0.0001573685307101539,0.008128004422340195,42.152205121986256,2.671516223440849,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939574], [0.47979845508739755, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
31,True,,0.03859401826519927,0.4438170697947277,3.244983357078291,9.122502398524435e-11,0.05118862591532749,9.992561723945926e-08,6.6660238671286405e-15,0.00014845827727785285,0.0062674884673213135,47.7870528278242,2.8011662872835634,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939574], [0.47979845508739755, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
32,True,,0.038660356884752556,0.44241793943267627,2.851278683483674,3.286164487108321e-11,0.05107152053603608,9.941456260349935e-08,6.324618136531654e-15,0.00012168184770715591,0.008083351122438994,51.98521937846883,2.4088607440509975,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939574], [0.47979845508739755, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
33,True,,0.03798080101139451,0.49085495818508573,3.7749830138188445,7.35736918497216e-11,0.0529299677498053,9.993119298416884e-08,2.7856699251571515e-15,1.3659632197631324e-05,0.008460067699438252,46.20917543781032,3.284128055633759,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939574], [0.47979845508739755, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
34,True,,0.03747967866225984,0.4658516348771289,3.509627858050533,6.743628783264e-11,0.047006986483084656,9.752407246116618e-08,6.267307924682115e-15,0.00015256155506365347,0.008111799447074648,53.54746444916516,3.043776223173404,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939574], [0.47979845508739755, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
35,True,,0.038098491434030754,0.48814686624211934,3.7253436553770536,2.4527729724144652e-11,0.04860728948538263,9.886406310495066e-08,1.137640067256873e-15,1.3394464840151777e-05,0.009163461855098823,49.93091274593504,3.2371967891349342,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939574], [0.47979845508739755, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
36,True,,0.037719916304460976,0.4474115298869116,3.691278397495215,7.360325067583494e-11,0.051933094657591855,9.970926278357437e-08,5.040833012758511e-15,0.0001530887572680817,0.006390453200793043,46.79324057644404,3.2438668676083036,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939574], [0.47979845508739755, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
37,True,,0.03867051216379368,0.4584951813297772,3.339792629561091,9.522559201668163e-11,0.05254686487473233,9.97078398440461e-08,1.1551122306821434e-15,1.0486988373094403e-05,0.006712360235689992,43.081380683757686,2.881297448231314,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939574], [0.47979845508739755, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
38,True,,0.03874306974535834,0.37125872336540766,3.0576173987420407,4.657828892771844e-11,0.05731487029886674,9.869233418605566e-08,1.145423343410956e-15,0.0001532844982044198,0.005994019750102237,40.70345709126831,2.686358675376633,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939574], [0.47979845508739755, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
39,True,,0.03814826273105715,0.4198847999178296,3.0562212970233187,4.0581471190465994e-11,0.051112546513422355,9.971283596774716e-08,1.579571224167876e-15,0.00012278694127554714,0.0075070689647035,46.33580007182049,2.6363364971054892,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939574], [0.47979845508739755, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
40,True,,0.03873757282911234,0.3818474385788488,3.253031259760624,4.555592416660567e-11,0.05886638008403186,9.986848777252712e-08,3.0702233664358832e-15,0.00016550140678983874,0.006467693576570188,43.137818351211855,2.8711838211817753,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939574], [0.47979845508739755, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
41,True,,0.038497347036630686,0.49519295332672875,3.9288062007478484,7.511519545850959e-11,0.04837854524869119,9.99421244829718e-08,1.5143967042278984e-15,0.00011433512994505866,0.008071810390288594,52.97039392410281,3.4336132474211194,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939574], [0.47979845508739755, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
42,True,,0.03870181333253125,0.40664796092691646,3.2559355727420645,2.9622359988166544e-11,0.0548664018527347,9.879020170157452e-08,7.302361690698113e-16,0.00015206869768512345,0.006261270781353655,42.85460942987122,2.8492876118151482,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939574], [0.47979845508739755, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
43,True,,0.0381311798667711,0.4478347545766496,2.9163149025806105,9.583228075002639e-11,0.051730705821509855,9.935668297915389e-08,6.7876428993894085e-15,6.618846663844041e-05,0.007080661105308538,47.16002719791501,2.468480148003961,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939574], [0.47979845508739755, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
44,True,,0.03853109084139326,0.37574339269574636,2.5214667948314893,9.993357629907936e-11,0.056608048370927574,9.90857606633683e-08,3.128510184956401e-15,0.0001546163579401602,0.0073544522523840295,42.258234066076305,2.1457234021357428,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939574], [0.47979845508739755, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
45,True,,0.03851082162815428,0.4143614998605215,3.127032166681667,4.362995199143112e-11,0.05498971378563113,9.964978364397967e-08,7.152111528976949e-16,7.970166992530825e-05,0.006060384567886668,43.764845119953605,2.7126706668211455,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939574], [0.47979845508739755, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
46,True,,0.037953487080988536,0.42788603733801006,3.5085855325244313,4.7409639875941694e-11,0.05526691921216952,9.815373520611876e-08,8.545340107196278e-16,0.00014493863524178265,0.006388542922246776,49.199602557778356,3.0806994951864213,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939574], [0.47979845508739755, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
47,True,,0.038584838061868125,0.4410280892540434,3.337837821108911,5.3576463893799714e-11,0.0505079491157438,9.948783126974711e-08,1.2787959778015235e-15,0.00015013303041798553,0.006664814648404094,49.657084182358915,2.8968097318548676,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939574], [0.47979845508739755, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
48,True,,0.038347407671524725,0.3973435422770343,3.1386262286668485,9.735366105528725e-11,0.058247615109116094,9.95802265280952e-08,4.01324630119593e-15,0.0001536131536013342,0.008336108069683467,47.40704824888028,2.7412826863898143,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939574], [0.47979845508739755, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
49,True,,0.03781691288694193,0.560047324773299,3.9006234734915113,2.942358155383377e-11,0.05094955802151023,9.887323656826195e-08,1.1788770283069517e-15,9.558457384767175e-06,0.0070791556635401605,52.929256894821684,3.3405761487182124,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939574], [0.47979845508739755, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
50,True,,0.03799386314275982,0.476279214657747,3.4919403693382534,4.6394847165134054e-11,0.051266524613416055,9.799695787044814e-08,8.058502890104403e-15,1.4254431316347732e-05,0.00724042757536758,42.8974711204151,3.0156611546805063,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939574], [0.47979845508739755, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
51,True,,0.03799200821323619,0.42961165106570637,3.5320004769214752,8.080112662883895e-11,0.05546449535554827,9.9049179848294e-08,1.0263993943109915e-15,0.00015012117016719305,0.007164868434636835,48.3412596863777,3.102388825855769,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939574], [0.47979845508739755, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
52,True,,0.03811220230785631,0.4089563647915444,2.951587009059282,6.829573733168312e-11,0.052555321422645435,9.932842358007671e-08,7.931310535374851e-16,0.00015077899687428495,0.007948803264847093,46.012088139685915,2.5426306442677378,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939574], [0.47979845508739755, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
53,True,,0.0386908015783142,0.3888151495698397,3.1716819889493344,8.820530502919651e-11,0.054711800411020486,9.698062825778232e-08,5.94044295648531e-15,0.00014846086118679684,0.009209608049675886,40.42215491895449,2.7828668393794946,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939574], [0.47979845508739755, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
54,True,,0.03876563976196694,0.4992159522674272,3.946056624995296,3.955669597769316e-11,0.05222155681739776,9.919061188870002e-08,8.4779540883713e-16,1.1029149895910678e-05,0.006918134014344214,46.51740052898894,3.446840672727869,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939574], [0.47979845508739755, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
55,True,,0.03852250820313969,0.4534960168353067,3.5558362810125437,9.242789550045295e-11,0.04909535505590249,9.794521235799924e-08,1.3472180148700993e-15,0.00015075348842131676,0.006917390416084657,51.51069177559229,3.102340264177237,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939574], [0.47979845508739755, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
56,True,,0.03856128501604211,0.4387733302771681,3.2950273694970496,2.2365825221152747e-11,0.04801840757822844,9.773273000012566e-08,5.336945776089687e-15,0.00015006547244218927,0.008511746323382129,47.92486749573892,2.8562540392198814,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939574], [0.47979845508739755, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
57,True,,0.03914470793173758,0.43565744743795237,3.584495765140143,7.02926191949648e-11,0.055808160407531095,9.939138227846529e-08,8.233634315563857e-16,0.00016132606708230054,0.006134854811513865,41.50356358621028,3.1488383177021904,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939574], [0.47979845508739755, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
58,True,,0.03838463340233905,0.4879462620022909,3.4328411073600185,6.673143464310406e-11,0.05472847195064497,9.993108203976277e-08,1.0269562977782698e-15,1.0169374077108372e-05,0.005896684565704483,44.493865384548485,2.9448948453577275,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939574], [0.47979845508739755, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
59,True,,0.039538389766700356,0.39997982031529977,3.4665692014924563,8.64485286933575e-11,0.054963117748034106,9.985973916987557e-08,1.8369075269502375e-15,0.00015686639080927538,0.0072013486613376615,44.31143020294785,3.0665893811771565,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939574], [0.47979845508739755, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
60,True,,0.0383302652009492,0.42265848974145553,3.076325222303752,3.1355614178296994e-11,0.0496799955009063,9.886728605647543e-08,8.120581339769891e-16,3.841170578623903e-05,0.00603689228371137,51.70963692187757,2.6536667325622965,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939574], [0.47979845508739755, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
61,True,,0.038344385822444295,0.5571247657378932,4.01989692164126,1.33211544358064e-11,0.05599087499486038,9.931298130001243e-08,6.893461950923305e-15,1.1478916144663864e-05,0.006776774759595866,48.035962714228354,3.4627721559033673,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939574], [0.47979845508739755, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
62,True,,0.038056734540086304,0.46877650527487424,3.8770074262867493,5.762805342108663e-11,0.052555723509867466,9.995689913544527e-08,3.329743759487874e-15,0.0001433715656885852,0.007319959522259799,46.95646108620691,3.4082309210118753,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939574], [0.47979845508739755, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
63,True,,0.03775494792306688,0.44265523617818986,3.133338333553863,7.842302878258193e-11,0.04721442185961532,9.81375374019232e-08,6.8229618380693375e-15,0.00015441419984051958,0.007684482676321693,53.586652921449385,2.6906830973756732,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939574], [0.47979845508739755, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
0,True,,0.03926894418808743,0.38358029289788936,2.2918921545301916,9.2440021455336e-11,0.044464811003709956,9.911681030019212e-08,1.96527556813867e-15,0.0001529210603224976,0.008451941654149794,48.46407543813912,1.9083118616323023,0.0,0,0,0.002,"[[1.0639963636720804, 0.4544463454793415], [0.4994002890260292, 0.7422976031494436], [1.76, 0.24], [0.2500750379503432, 0.647094284650219]]",tangent
1,True,,0.03930412719161587,0.3999368878018029,2.344265995333184,7.807266717556975e-11,0.04841307269452564,9.98791741607909e-08,1.225338722412823e-15,0.00014767618390201836,0.006448488990842506,44.40517826148206,1.9443291075313809,0.0,0,0,0.002,"[[1.0639963636720804, 0.4544463454793415], [0.4994002890260292, 0.7422976031494436], [1.76, 0.24], [0.2500750379503432, 0.647094284650219]]",tangent
2,True,,0.03968311272889772,0.4334564509781174,2.807091122277496,4.51497448074608e-11,0.049189324197579716,9.879682550392373e-08,1.7037492809038664e-15,0.00015195879435829737,0.007559268506670177,48.78689490779177,2.3736346712993783,0.0,0,0,0.002,"[[1.0639963636720804, 0.4544463454793415], [0.4994002890260292, 0.7422976031494436], [1.76, 0.24], [0.2500750379503432, 0.647094284650219]]",tangent
3,True,,0.04031385939899585,0.39007467729758477,2.675398800940467,9.458702360044515e-11,0.05696291036623111,9.978600098969748e-08,5.3399333733320555e-15,0.00010848293403286626,0.00671096114803447,43.004715614118794,2.285324123642882,0.0,0,0,0.002,"[[1.0639963636720804, 0.4544463454793415], [0.4994002890260292, 0.7422976031494436], [1.76, 0.24], [0.2500750379503432, 0.647094284650219]]",tangent
4,True,,0.03957324855335872,0.3973096006440147,2.479702498510348,9.453674277470303e-11,0.04600704556530008,9.811175439338884e-08,9.618818769909475e-16,0.00015486265820542318,0.008703473836920259,49.60115905715279,2.0823928978663333,0.0,0,0,0.0020064874578252937,"[[1.0639963636720804, 0.4544463454793415], [0.4994002890260292, 0.7422976031494436], [1.76, 0.24], [0.2500750379503432, 0.647094284650219]]",tangent
5,True,,0.03966983572804808,0.40933953521563876,2.5687831351694483,6.394955130937176e-11,0.05126912925243264,9.885547557937102e-08,2.2652699052928223e-15,1.5854909327065944e-05,0.005290553017226689,45.67663688199211,2.1594435999538097,0.0,0,0,0.002,"[[1.0639963636720804, 0.4544463454793415], [0.4994002890260292, 0.7422976031494436], [1.76, 0.24], [0.2500750379503432, 0.647094284650219]]",tangent
6,True,,0.04008505890170713,0.4739010624798394,3.201433599722275,6.511454309354948e-11,0.05222083409554344,9.9948691914937e-08,3.4038793376724755e-15,1.4662386501343637e-05,0.0071925796143362825,53.152653023443555,2.727532537242436,0.0,0,0,0.002,"[[1.0639963636720804, 0.4544463454793415], [0.4994002890260292, 0.7422976031494436], [1.76, 0.24], [0.2500750379503432, 0.647094284650219]]",tangent
7,True,,0.0396899340920528,0.37701425837361735,2.6560272424002482,5.837641998827899e-11,0.047749751472663686,9.926393650302452e-08,2.149220877112994e-15,0.00015530532632902655,0.006316356138832642,51.25420993897203,2.2790129840266307,0.0,0,0,0.002,"[[1.0639963636720804, 0.4544463454793415], [0.4994002890260292, 0.7422976031494436], [1.76, 0.24], [0.2500750379503432, 0.647094284650219]]",tangent
8,True,,0.03970190491361523,0.3990844587328274,2.495156517056558,7.348970512590722e-11,0.05439490249797716,9.917166193682445e-08,8.1403015074111e-15,0.00014305229856670588,0.006708745301201774,47.070174962229004,2.0960720583237307,0.0,0,0,0.002,"[[1.0639963636720804, 0.4544463454793415], [0.4994002890260292, 0.7422976031494436], [1.76, 0.24], [0.2500750379503432, 0.647094284650219]]",tangent
9,True,,0.0401250234130985,0.3965192180663236,2.425388328875674,7.827978757025676e-11,0.04820093337141714,9.969920783127113e-08,1.6253016679132317e-15,0.00015329872642816025,0.006517722063040032,49.10256675924972,2.0288691108093504,0.0,0,0,0.002,"[[1.0639963636720804, 0.4544463454793415], [0.4994002890260292, 0.7422976031494436], [1.76, 0.24], [0.2500750379503432, 0.647094284650219]]",tangent
10,True,,0.03996011732617926,0.42767361525023295,2.5874103889295403,7.344722549752822e-11,0.04613497984380303,9.905238737615406e-08,6.244091066615426e-15,1.9503502992941633e-05,0.005808764298272513,49.735040341649174,2.1597367736793074,0.0,0,0,0.002,"[[1.0639963636720804, 0.4544463454793415], [0.4994002890260292, 0.7422976031494436], [1.76, 0.24], [0.2500750379503432, 0.647094284650219]]",tangent
11,True,,0.039337148299259314,0.3808256237153655,2.2668705261754782,2.2512151509117566e-11,0.04825663938335865,9.908006935676433e-08,4.050507623773344e-15,0.0001426905725148363,0.006743429319312056,50.15694885329855,1.8860449024601127,0.0,0,0,0.002,"[[1.0639963636720804, 0.4544463454793415], [0.4994002890260292, 0.7422976031494436], [1.76, 0.24], [0.2500750379503432, 0.647094284650219]]",tangent
12,True,,0.03988362049272417,0.357829272271652,2.338844557126393,9.410265546950259e-11,0.05539692541550438,9.729253552006881e-08,1.6410007301920505e-15,0.00014520498223130908,0.0071786582336039115,45.181098869440845,1.9810152848547409,0.0,0,0,0.002,"[[1.0639963636720804, 0.4544463454793415], [0.4994002890260292, 0.7422976031494436], [1.76, 0.24], [0.2500750379503432, 0.647094284650219]]",tangent
13,True,,0.0392553926010639,0.41282408275540805,2.6367001044109646,7.677788077506249e-11,0.0459107130847772,9.96122557474107e-08,2.3150546104230026e-15,0.0001474672304860255,0.006033439364175986,51.88291445341869,2.2238760216555566,0.0,0,0,0.002,"[[1.0639963636720804, 0.4544463454793415], [0.4994002890260292, 0.7422976031494436], [1.76, 0.24], [0.2500750379503432, 0.647094284650219]]",tangent
