trial,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_poisson_relative_residual,max_tangent_compatibility_residual,min_covariance_eigenvalue,spline_residual_sum_squares,spline_roughness,tangent_full_gap,tangent_lower_bound_violation,native_projection_failed_systems,robust_projection_fallback_systems,min_empirical_hull_support_gap,centers,design
8,True,,0.04104714068717213,0.332283545488985,5.5185449790027015,8.439948545287382e-11,0.11564324453710159,9.969258483031275e-08,6.783101530377609e-16,0.00012331620299450963,0.003846684118559901,37.92180078653691,5.1862614335137165,0.0,0,0,0.0028966469602512146,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
9,True,,0.0402054834490225,0.3071429534866767,4.144277729410791,6.542791918578591e-11,0.10281586353041686,9.945778832319457e-08,1.3198498530886969e-15,0.00010799219673056907,0.004992028446429307,43.36421763597821,3.8371347759241146,0.0,0,0,0.003623869829350604,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
10,True,,0.04111939142824089,0.36408450983395396,4.821330091453634,2.7017578598658105e-11,0.08875690782240883,9.960092332063166e-08,2.3283272122837872e-15,0.0002398032283666861,0.005437019319609509,44.07760157944855,4.45724558161968,0.0,0,0,0.002698989697906832,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
11,True,,0.04099011513703269,0.3001743672061977,4.179924144784492,5.618593966394094e-11,0.09480358980314965,9.971485930007346e-08,7.570711667007543e-16,0.0009361018401861068,0.00565570460103719,43.03677286780728,3.879749777578294,0.0,0,0,0.00696932838439645,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
12,False,target_outside_empirical_moment_hull,nan,nan,nan,0.011733205352138744,0.10377364369836702,9.99098813106572e-08,1.032615594289512e-14,3.157302635235303e-08,0.005458956341798865,41.847247923343296,nan,nan,1,0,-0.0013560580641108627,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
13,True,,0.040419486670535354,0.3073398616448557,4.206814246436136,7.134247342520352e-11,0.09596715395379615,9.931074023040166e-08,1.3629231201214135e-15,0.0004091806476172726,0.005289798897749014,42.12367139921984,3.8994743847912803,0.0,0,0,0.006891571859577408,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
14,True,,0.04097925090717239,0.37998539213018184,5.286832314702002,5.145125322310014e-11,0.09413504322102013,9.967681103310738e-08,6.07618935138655e-16,0.00011721956492517144,0.004881326287705692,43.93200576021334,4.90684692257182,0.0,0,0,0.0025263648391353616,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
15,True,,0.04117702891175211,0.37000370438456487,4.932482217807929,5.951911800311442e-12,0.08371099190445301,9.962374741359588e-08,1.1206045118546898e-15,0.0004862181330313079,0.004801064934542367,49.5907433799849,4.562478513423365,0.0,0,0,0.005393600188148606,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
16,True,,0.04109040730186218,0.3319460187897241,5.244260982966328,6.697913551812799e-11,0.09071934018304584,9.991143444515177e-08,7.585979677328724e-16,0.0003013489129225586,0.005714697230661887,41.065939536356055,4.912314964176604,0.0,0,0,0.004262665490263731,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
17,True,,0.04106764399647684,0.38141785398219613,5.663702466393277,2.658427467237231e-11,0.08801727241508157,9.927120660344849e-08,1.030139504803775e-15,0.00014551004078298683,0.004356274986335543,50.05148242603876,5.282284612411081,0.0,0,0,0.0021109788781456806,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
18,True,,0.03993913222402643,0.31117477563982987,4.3891224915615386,6.28298696459589e-11,0.11389362302714094,9.974612923108974e-08,9.006513218925168e-15,0.0001225405234421507,0.0058639531731508356,40.65593639524127,4.077947715921709,0.0,0,0,0.0038159754171460877,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
19,True,,0.04118818921528667,0.3618611209350167,5.242627898437309,6.830117547794466e-11,0.0967432861973211,9.902030580349783e-08,2.3898904497222616e-14,1.3805630126832172e-05,0.004515057083714046,43.22415828738775,4.880766777502292,0.0,0,0,0.0014063443721901644,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
20,True,,0.04001683737668398,0.31132144594599426,3.8949452269147313,1.6975841595098176e-11,0.0899362733516442,9.882525765090619e-08,2.5423258826050534e-15,0.00010973036274325151,0.00415261734191207,39.63798938270327,3.583623780968737,0.0,0,0,0.00368280538816379,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
21,True,,0.04156753104981445,0.34456547982952573,5.07480777947937,8.150501766103166e-11,0.08620138145835414,9.949343140737084e-08,7.385278330912554e-16,0.0004473970344673545,0.004992052652855333,48.151023789570594,4.730242299649844,0.0,0,0,0.0036670345243287085,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
22,True,,0.04056794697453429,0.33858618201208435,4.586554726824308,4.319475842511017e-11,0.0858684515366567,9.909588849130164e-08,7.82712153546615e-16,0.0001403611723574372,0.004849090679489424,44.07011640383113,4.247968544812224,0.0,0,0,0.004162561725407195,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
23,True,,0.04023776802304794,0.31974986520949733,5.05806634973057,8.735926151300539e-11,0.08804214586720167,9.926779908881282e-08,9.931106305546747e-16,3.8673741557484425e-05,0.005678208112482473,43.695268681513,4.738316484521072,0.0,0,0,0.002247053404879712,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
24,True,,0.041717265676802846,0.37993460711313715,7.137788225960876,9.758926506766277e-11,0.08390233984515298,9.939835381812102e-08,6.080941944488118e-16,0.00010910275427559802,0.0066721724776685355,51.2393984543245,6.757853618847739,0.0,0,0,0.0033753346386308503,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
25,True,,0.04123767582876723,0.35179868350315635,5.65849869224827,5.629529381323256e-11,0.07223774674444985,9.992178594800078e-08,1.841776428084918e-15,0.00017260144935349648,0.006668730994083149,48.69549425595305,5.306700008745114,0.0,0,0,0.004464125336637564,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
26,True,,0.04097382049220894,0.30953207393856086,4.052632481270697,6.915621242317801e-11,0.10478474117298488,9.978731236361408e-08,3.712223933314636e-15,0.00030502874725146523,0.004354154834884114,37.24064548527412,3.743100407332136,0.0,0,0,0.004321796282258978,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
27,True,,0.04075114836191465,0.32361511660904924,4.404595631111711,4.933830441072364e-11,0.09390798616022743,9.977874419079158e-08,8.885914047130005e-15,0.00026056290396505276,0.006636412991108708,43.36161494417016,4.080980514502662,0.0,0,0,0.005209148896437938,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
28,True,,0.04075888750191168,0.3315404924998404,4.44352847667792,1.2783087118472559e-11,0.08775031105915411,9.787489460347279e-08,7.476097092071043e-15,0.0002343864776441076,0.004993232931859428,42.88201310308257,4.1119879841780795,0.0,0,0,0.005256470138716454,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
29,True,,0.03996463510425728,0.5132440093613497,17.765588049466327,8.893247767778347e-11,0.09435504583901633,9.9938544863671e-08,3.6614662337632017e-13,1.9989059730047847e-07,0.005487659389585961,47.06061396025747,17.252344040104976,0.0,0,0,0.00017159739227816384,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
30,True,,0.040510754208189594,0.3138935220317107,4.148654564644776,2.466330741194577e-11,0.11032744760306212,9.973342760796495e-08,2.1715079727778364e-15,0.00031314094850028347,0.005258931300852391,41.022904474645124,3.8347610426130654,0.0,0,0,0.006057864204430434,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
31,True,,0.03981007574751639,0.33795962092917986,4.5873011790092075,5.6458569791656326e-11,0.08614817647551064,9.99305974816965e-08,2.5722246657218552e-15,3.548235059780958e-05,0.005421395174611722,41.0268539414102,4.249341558080028,0.0,0,0,0.0021544434428008644,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
32,True,,0.04259404856696523,0.5412432385572384,10.49845174354419,5.946222701265432e-11,0.0785100277961607,9.967362102679791e-08,6.68794194056938e-15,3.625202212775134e-06,0.007089768973023163,50.64134756894425,9.957208504986953,0.0,0,0,0.0003331305547247948,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
33,True,,0.04111434769746152,0.33724726828077795,5.453965616444663,6.643782107761019e-11,0.10423702192566045,9.939285316429458e-08,2.729235543684728e-15,5.8697302849205854e-05,0.0043531427024795745,41.695365331311706,5.116718348163885,0.0,0,0,0.0027803716637197495,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
34,True,,0.040929827184857034,0.334713348478759,5.429964941504183,9.766739816871558e-11,0.08613298727570771,9.837312197922957e-08,6.473657049138938e-16,0.00039070652964821217,0.005633450277285939,45.095765273126084,5.095251593025424,0.0,0,0,0.005134075287685141,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
35,True,,0.04120791999853423,0.37498378396492055,5.817614400343828,7.224680226677637e-11,0.08448707738383412,9.706258086906992e-08,9.084387602749733e-16,0.00017811686694463918,0.004472337280905696,46.08470835920954,5.442630616378907,0.0,0,0,0.0031419666741081265,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
36,True,,0.04046531565240134,0.2900240869400692,4.1762601777631145,9.324681502783325e-11,0.1067780637013267,9.736127301105785e-08,1.8823212580984145e-15,0.0002484469146142445,0.005383909509406952,40.06934405996448,3.8862360908230453,0.0,0,0,0.005246296382339165,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
37,True,,0.04049362574942615,0.3413984512734581,4.782872942172451,9.227268110198756e-11,0.10071749626082542,9.949911509098086e-08,9.566618574882216e-16,0.0003374875077242337,0.005509716988883251,41.81618948045416,4.441474490898993,0.0,0,0,0.006160972949789137,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
38,True,,0.04164767571775581,0.3171406314143999,4.82884416134602,7.989757637540407e-11,0.10752876924074825,9.908147726388422e-08,1.0854213445617706e-15,0.0003137450968316076,0.00648983348630749,40.94399103955258,4.51170352993162,0.0,0,0,0.0044404273639089,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
39,True,,0.04178066920887063,0.37888998774538585,6.888400489374162,4.5724825989002245e-11,0.09160588253495473,9.776659643255689e-08,2.3154289421596917e-15,4.660094227752255e-05,0.0052452438759841204,44.64848578515998,6.509510501628776,0.0,0,0,0.0015015945326448121,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
40,True,,0.041696668616896894,0.33188345591557256,5.416552464682755,6.994577151635034e-11,0.10454342572181695,9.999637266723e-08,6.206335383118183e-16,0.00015517395845959054,0.0055264863767459215,48.89262543268531,5.084669008767182,0.0,0,0,0.0029103226474428007,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
41,True,,0.041144959066747915,0.35795154727814604,6.337738330387741,7.473524395143188e-11,0.08161909537337955,9.928383004711861e-08,6.703129537951225e-16,0.00011117288209514982,0.004992726464136463,48.24252818642191,5.979786783109595,0.0,0,0,0.0025241319299449116,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
42,True,,0.041143043355029385,0.2976589035362063,4.164152269541666,9.896590344369733e-11,0.10470522000485002,9.910948345861763e-08,3.32152029851209e-15,0.0006151844505031054,0.006371970978086925,41.00093927450455,3.86649336600546,0.0,0,0,0.00696932838439645,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
43,True,,0.041997779183246854,0.3379154248340643,4.953892215036126,8.265765541752917e-11,0.08959430573357582,9.940629799524209e-08,3.2401885602288858e-15,0.000250141343951286,0.004535435146755584,41.80114981775458,4.615976790202062,0.0,0,0,0.0038615747453053795,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
44,True,,0.04203762801818837,0.3673509375894976,6.181025726865438,5.1219585072588425e-11,0.10250430017884334,9.960883120465446e-08,8.15843973306311e-16,0.00013593704278442952,0.005107339478751214,43.913636842265866,5.81367478927594,0.0,0,0,0.0027706380636334516,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
45,True,,0.04111403118804915,0.35044708077381775,6.483379598552129,1.5948846358338047e-11,0.1036430167517327,9.799356844278473e-08,1.8236490418849454e-15,5.451259900186455e-05,0.005198993336329311,40.6880862928443,6.132932517778311,0.0,0,0,0.0016826839743223077,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
46,True,,0.04026975454497315,0.3210346632147899,4.478302881153076,5.325602271629176e-11,0.10861872718226577,9.995293655673246e-08,7.155019386346153e-16,2.9728314087817184e-05,0.004994761774123507,40.91949216822453,4.157268217938286,0.0,0,0,0.0020448662966639566,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
47,True,,0.03964859853989012,0.3452343840674834,4.428504487016554,9.741899520984916e-11,0.09056255280867267,9.678105308361895e-08,3.3285867547761e-15,1.4055624953462102e-05,0.006196625100181508,44.37056251478677,4.083270102949071,0.0,0,0,0.0014095820557101998,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
48,False,target_outside_empirical_moment_hull,nan,nan,nan,0.02478166068048751,0.10005671419189381,9.96929585771456e-08,1.5386205145001774e-15,1.9517020879945678e-08,0.006890590284471514,49.61305173811012,nan,nan,2,0,-0.006832723658509662,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
49,True,,0.041627897764440806,0.3041233199351976,4.152908935734071,9.758165687268092e-11,0.09878770436494591,9.91506441490477e-08,9.50053052435955e-15,0.0007182414518271352,0.004460000625503082,38.51151723367428,3.848785615798873,0.0,0,0,0.00485801078806667,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
50,True,,0.04159161060496468,0.31015869447159344,4.101793331762938,5.162448112571375e-11,0.09567938222976949,9.994173120236419e-08,6.941200702688716e-15,0.0006552266766525006,0.0052471832723886384,38.149334189686726,3.7916346372913443,0.0,0,0,0.006129862025349432,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
51,True,,0.04050993806759946,0.3070246118665497,4.652090751902682,9.512620393816244e-11,0.10266517216577074,9.913616782901613e-08,6.187688364358555e-16,0.0002254537584701791,0.005580356219059409,44.06383270115013,4.345066140036132,0.0,0,0,0.005157031924475142,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
52,True,,0.04147477987705836,0.35428448121470607,6.15425318796007,7.948285834254093e-11,0.10019832991920682,9.881707651523904e-08,9.067411390572895e-16,0.00014081382654954996,0.005894171151338098,45.25475560763822,5.799968706745364,0.0,0,0,0.002861971421767362,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
53,True,,0.0402836912613756,0.33080812787322617,4.443329237184403,7.636194503831547e-11,0.10201240623137274,9.974245121487752e-08,1.3075269887857615e-14,0.00014845004504401656,0.003939849817840664,38.21329124660025,4.112521109311177,0.0,0,0,0.0042227490272350315,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
54,True,,0.039838878617835034,0.33831775547623655,4.872483548868574,4.787737534426887e-11,0.094919029410581,9.972769783643615e-08,1.845954455181475e-15,1.2900403479906612e-05,0.005194560530198935,44.733116221870674,4.534165793392337,0.0,0,0,0.0013502597186080545,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
55,True,,0.041038595097115244,0.2916795619724051,4.138458594974843,2.7622026175102446e-11,0.09146765528039673,9.923164600575491e-08,1.1528591651288684e-15,0.0012003534724349873,0.005061409887171145,45.60352568372022,3.846779033002438,0.0,0,0,0.00696932838439645,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
56,True,,0.04048580192314507,0.33400171913276666,4.483349331296024,8.490736764507951e-11,0.08221193787945395,9.991019542325325e-08,7.909121606961004e-16,0.0002623020727084857,0.005808332066371465,43.60022976105673,4.1493476121632575,0.0,0,0,0.005533393250193509,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
57,True,,0.04030396596082905,0.3304986017394481,4.259614659178005,6.280225516459577e-11,0.1078363231836068,9.997263269949174e-08,1.2272233767781718e-15,0.00015461037587262622,0.004192287556089771,37.49005750394051,3.9291160574385566,0.0,0,0,0.0043614381597135155,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
58,True,,0.04137832065964827,0.3988500443921551,6.6987607345877676,8.788134099239172e-11,0.09672292010890729,9.992244307675256e-08,1.867890437700219e-15,0.00012010266643348188,0.006014208596694673,43.7817297637092,6.299910690195612,0.0,0,0,0.0026204182508903773,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
59,True,,0.04080113433242156,0.3086618529591418,4.120544117183343,7.094508574177868e-11,0.09422624573524487,9.986981749180389e-08,2.6671360750041783e-15,0.0003904756942358612,0.0040614975785881365,41.901815201375506,3.811882264224201,0.0,0,0,0.00674904889150775,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
60,True,,0.04103573349953229,0.318873187795324,5.238662964428294,8.472521037748046e-11,0.08458139223928932,9.994797242016918e-08,3.71847030951354e-15,0.0008974905326399895,0.006986797638279857,46.78066269926173,4.91978977663297,0.0,0,0,0.00696932838439645,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
61,False,target_outside_empirical_moment_hull,nan,nan,nan,0.02065472607891023,0.10279916935852208,9.988872422852391e-08,3.992753148851026e-15,3.195411186085798e-08,0.00429160374489392,45.76119868273992,nan,nan,1,0,-0.0024411592325990356,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
62,False,target_outside_empirical_moment_hull,nan,nan,nan,0.024918928910923434,0.09744045959860437,9.931955278567496e-08,1.140033441648319e-13,1.5396353067529819e-07,0.005515676648707423,45.7544480404847,nan,nan,1,0,-0.0006148073901656725,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
63,True,,0.041448182659497554,0.38499415843904006,5.702523973815685,6.994094091973835e-11,0.08264507194732211,9.990306424230071e-08,4.016990346771326e-15,0.00029592776598885603,0.005249451041257872,45.17215052611565,5.317529815376645,0.0,0,0,0.0030125342207256885,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
0,True,,0.0393158159556475,0.30888785478366104,4.51437018229611,9.88396394816215e-11,0.08762998822708751,9.973235251324016e-08,2.1542332264626046e-15,8.018520048098206e-06,0.0043157832912090535,42.645016933783346,4.205482327512449,0.0,0,0,0.0010685718181151632,"[[0.6448810540392014, 0.24], [1.1106031856994265, 0.4551392075233219], [0.24, 0.6668675650845031], [1.76, 0.76]]",tangent
1,True,,0.04112204604261765,0.2518822055406994,3.8042708853415106,6.084503580754762e-11,0.08892549196150762,9.946691526559303e-08,1.5131244224740893e-15,0.0010518106580190345,0.004288870700776953,40.08948387075733,3.5523886798008113,0.0,0,0,0.005365581215875277,"[[0.6448810540392014, 0.24], [1.1106031856994265, 0.4551392075233219], [0.24, 0.6668675650845031], [1.76, 0.76]]",tangent
2,True,,0.04130016537400711,0.29246280567411503,4.486759763415339,9.158522154501598e-11,0.09362787241629905,9.995560986519254e-08,1.6532633719629687e-15,0.000595829483563314,0.00501967944240995,42.225088368003135,4.194296957741224,0.0,0,0,0.005365581215875277,"[[0.6448810540392014, 0.24], [1.1106031856994265, 0.4551392075233219], [0.24, 0.6668675650845031], [1.76, 0.76]]",tangent
3,True,,0.04135758922331666,0.27204391879477346,5.298059998830553,4.6980717924716615e-11,0.12175162041052846,9.870134377073948e-08,3.3913236131188154e-15,0.00017630658721845465,0.0034482637642514365,35.20776650807027,5.026016080035779,0.0,0,0,0.003433147764747957,"[[0.6448810540392014, 0.24], [1.1106031856994265, 0.4551392075233219], [0.24, 0.6668675650845031], [1.76, 0.76]]",tangent
4,True,,0.03973894619845588,0.3147599667236608,4.410899595512335,8.035720923626762e-11,0.08009590359420779,9.939915470457274e-08,1.3844441052834806e-15,8.534594956768676e-05,0.006293121993973343,44.6486397910472,4.096139628788674,0.0,0,0,0.0031671831046016646,"[[0.6448810540392014, 0.24], [1.1106031856994265, 0.4551392075233219], [0.24, 0.6668675650845031], [1.76, 0.76]]",tangent
5,True,,0.04154940114797137,0.3096080867887777,5.31790541282175,9.968384296789189e-11,0.09583676936564688,9.504112488256579e-08,7.587090321846564e-16,0.00013035889353659968,0.0056652022955228625,45.817648672649696,5.008297326032972,0.0,0,0,0.002692007618106937,"[[0.6448810540392014, 0.24], [1.1106031856994265, 0.4551392075233219], [0.24, 0.6668675650845031], [1.76, 0.76]]",tangent
6,True,,0.0419961223849941,0.28716547596982067,4.095807889198932,2.9385394572513414e-11,0.09210561086877866,9.972177269443297e-08,8.632232228951988e-16,0.0008095586577525183,0.005119468221392033,42.61334253114364,3.8086424132291112,0.0,0,0,0.004872044509885869,"[[0.6448810540392014, 0.24], [1.1106031856994265, 0.4551392075233219], [0.24, 0.6668675650845031], [1.76, 0.76]]",tangent
7,True,,0.041425778189326946,0.3544331796856264,6.100433971450116,7.295680780381294e-11,0.08945097775575739,9.965711876921928e-08,1.2674868041822578e-14,5.45700342385597e-06,0.0054523887273396025,51.51010648090808,5.746000791764489,0.0,0,0,0.0008940722329149192,"[[0.6448810540392014, 0.24], [1.1106031856994265, 0.4551392075233219], [0.24, 0.6668675650845031], [1.76, 0.76]]",tangent
8,True,,0.041406227574511116,0.3011003650322775,5.2568926055160485,7.668402455309293e-11,0.11118989043056124,9.866700060396392e-08,7.243088545993919e-16,0.0001408890427616539,0.0034816530945204448,38.69247087050555,4.955792240483771,0.0,0,0,0.0028966469602512146,"[[0.6448810540392014, 0.24], [1.1106031856994265, 0.4551392075233219], [0.24, 0.6668675650845031], [1.76, 0.76]]",tangent
9,True,,0.040506871519467885,0.2797736368402524,4.186460441735169,4.777104745560434e-11,0.09838307708254679,9.992891646065612e-08,9.6836733212255e-16,0.00014717993818915684,0.004711129066725578,43.96107765092022,3.906686804894916,0.0,0,0,0.004126499293239473,"[[0.6448810540392014, 0.24], [1.1106031856994265, 0.4551392075233219], [0.24, 0.6668675650845031], [1.76, 0.76]]",tangent
10,True,,0.04117153322068619,0.316385050712398,4.539834733850565,2.995136972387392e-11,0.0812922489327129,9.935495925151913e-08,3.1202810206551578e-15,0.00023623697141886963,0.005297045520576742,44.612033888066705,4.223449683138167,0.0,0,0,0.0026778591162137343,"[[0.6448810540392014, 0.24], [1.1106031856994265, 0.4551392075233219], [0.24, 0.6668675650845031], [1.76, 0.76]]",tangent
11,True,,0.04154537307952211,0.2781486934981075,4.29859811635021,5.465708309567095e-11,0.09269092054116124,9.933726409372266e-08,1.1219785915515977e-15,0.0010386923849980442,0.005372709646304647,44.30467838879837,4.020449422852102,0.0,0,0,0.005365581215875277,"[[0.6448810540392014, 0.24], [1.1106031856994265, 0.4551392075233219], [0.24, 0.6668675650845031], [1.76, 0.76]]",tangent
12,False,target_outside_empirical_moment_hull,nan,nan,nan,0.014508224818674495,0.09977155284158526,9.934611209297487e-08,1.6458055845192707e-15,3.4568831422709065e-08,0.005111396080913957,42.78837028291152,nan,nan,1,0,-0.0013560580641108627,"[[0.6448810540392014, 0.24], [1.1106031856994265, 0.4551392075233219], [0.24, 0.6668675650845031], [1.76, 0.76]]",tangent
13,True,,0.04083356404890739,0.2804849125659821,4.328595132836114,4.633411552596894e-11,0.09161694659690141,9.939660417504506e-08,1.0392600794855742e-15,0.00047432890823155435,0.004915302237252348,43.49549072834001,4.048110220270131,0.0,0,0,0.005365581215875277,"[[0.6448810540392014, 0.24], [1.1106031856994265, 0.4551392075233219], [0.24, 0.6668675650845031], [1.76, 0.76]]",tangent
14,True,,0.041107083100475304,0.33373905220714606,5.0213067220383785,5.526479044184919e-11,0.08957869788998771,9.98010615838862e-08,6.088917949967141e-15,0.00011185340370651552,0.004415204634037787,43.68588545741507,4.687567669831233,0.0,0,0,0.0025263648391353616,"[[0.6448810540392014, 0.24], [1.1106031856994265, 0.4551392075233219], [0.24, 0.6668675650845031], [1.76, 0.76]]",tangent
