design_index,design_id,rank,risk,bootstrap_standard_error,bootstrap_ci_lower,bootstrap_ci_upper,bootstrap_rank_median,bootstrap_rank_ci_lower,bootstrap_rank_ci_upper,projection_valid,law_risk_valid,multiplier_dynamics_valid,tangent_action_valid,full_action_valid,maximum_projection_residual,mean_projection_kl,minimum_log10_intrinsic_ess,worst_covariance_condition
125,design_000125,202,0.01583505015939057,0.010434317437927977,0.009313483359842372,0.04874653481116287,194.0,44.37500000000005,336.0,True,True,False,False,False,3.7227441635300067e-09,2.1540322956513918,-113.37165004730385,138613303.68379274
126,design_000126,81,0.011033682070344787,0.006691201178655023,0.008826297633120615,0.034312308974859755,92.0,22.47500000000001,357.0,True,True,False,False,False,2.519762565099147e-09,2.5048916338740095,-509.7743316439435,286499411.8732447
127,design_000127,222,0.01676334515362977,0.008243103737728075,0.013125849707388705,0.043857194767041155,217.0,120.0,398.0,True,True,False,False,False,9.928551837014143e-10,1.6482112210318214,-929.4301163776139,10472186249.768885
128,design_000128,233,0.017285097726270945,0.012135009128365114,0.008109802632846632,0.05451219466466157,230.5,31.47500000000001,288.525,True,True,False,False,False,6.349141598199661e-09,1.9856060762201053,-110.2683272997645,129437.50322867442
129,design_000129,249,0.018087713210243113,0.01073527642655072,0.011103645532188103,0.052211163543037876,243.0,129.42500000000004,299.57499999999993,True,True,False,False,False,9.396261662756275e-09,1.1503341285260742,-2097.676581177959,42720771982705.25
130,design_000130,332,0.0229117693379624,0.01269852997336141,0.012410076866179886,0.06169420339373274,327.0,151.95000000000002,398.525,True,True,False,False,False,4.437634920972253e-09,1.4092712392741078,-476.72786583866707,130773394.92944722
131,design_000131,155,0.014154366173737323,0.01104105784730746,0.007290744216320538,0.049436148911751576,159.5,29.0,230.0,True,True,False,False,False,1.517136988056114e-09,2.401784876357921,-456.22938379670614,4999114915388563.0
132,design_000132,79,0.010897255665353343,0.010701553801461984,0.004936418624868994,0.044812810078283846,80.0,1.0,196.04999999999995,True,True,False,False,False,4.502315930104251e-09,2.880494196429834,-2214.2378701535445,692591037030.8274
133,design_000133,274,0.01908861253784471,0.010389583804515308,0.01203967055577049,0.05238738573660191,258.0,121.85000000000007,361.0,True,True,False,False,False,8.446632044338849e-09,1.8976399580923418,-13490.172541588348,10639053231338.752
134,design_000134,289,0.020633014721467526,0.013935206877471363,0.009255921002475848,0.06155534530941108,290.0,45.95000000000002,348.0,True,True,False,False,False,7.877298750025386e-09,2.1906202901977516,-511.58596534653196,271270785.6366208
135,design_000135,227,0.017057034628721737,0.006612721321211927,0.014955504902743508,0.041380329555072384,224.5,98.47500000000001,463.0,True,True,False,False,False,9.937775833332014e-09,0.9840011884345896,-875.3146636403643,64316441345248.09
136,design_000136,397,0.028382935139416803,0.013907349857213161,0.015543466151241296,0.07030678516766671,392.0,269.475,417.525,True,True,False,False,False,6.8643086303641445e-09,1.1485062325077553,-14823.10816349125,30477070656738.723
137,design_000137,362,0.02496165554570167,0.014827774226102949,0.011302295006368687,0.06738278295758217,358.0,104.37500000000006,385.0,True,True,False,False,False,9.70126166480319e-09,1.8267437346743214,-2035.1327376436566,178814593516848.2
138,design_000138,11,0.007147611866613364,0.006906794303647123,0.005442267160826666,0.03296547123263051,30.0,1.0,162.0999999999999,True,True,False,False,False,7.250783144370039e-09,2.146798918420945,-541.8670774951445,1179575709.0797012
139,design_000139,65,0.01042530894398932,0.010026722203955639,0.00540488175849412,0.043775175764047006,70.5,4.0,163.0,True,True,False,False,False,8.966782803318568e-09,2.276079071268597,-14237.406423870145,23389180.949812315
140,design_000140,493,0.046213901432966734,0.015627550264483953,0.029612061548991105,0.08848175776031668,491.0,465.475,504.0,True,True,False,False,False,4.484486945926438e-09,0.5641396696605808,-12220.084798135764,5885701759352.113
141,design_000141,356,0.024304914633452038,0.009821728409292362,0.01844038106036299,0.05632351646120176,350.0,266.475,452.57499999999993,True,True,False,False,False,4.518756032606802e-09,0.4759248803906353,-5.638660769078587,12783.051857587552
142,design_000142,360,0.02490803357343029,0.01027791880213096,0.018030560988648504,0.058242254238551,358.0,279.475,429.0,True,True,False,False,False,4.830062219724601e-09,0.7651223358803163,-1585.1645389595064,22135771710967.207
143,design_000143,51,0.009563711899375748,0.007846234132773357,0.007256611941014866,0.038218925030778325,66.0,14.0,131.52499999999998,True,True,False,False,False,7.649476244932238e-09,2.2982986581258955,-419.06746166266686,12078099739070.756
144,design_000144,323,0.02232618741711323,0.014798990838212782,0.009337218073041593,0.06638306887728897,319.5,52.90000000000004,372.525,True,True,False,False,False,7.3976991502297556e-09,1.6298774742848778,-99.40545404437114,57992.52910019116
145,design_000145,270,0.018933691804445197,0.007875936796832655,0.015731956524285027,0.046581197880465296,263.0,167.47500000000002,431.0999999999999,True,True,False,False,False,9.470445680847691e-09,0.6339538941689401,-1057.259986454306,210034046028047.7
146,design_000146,344,0.023424719481948443,0.013195948037197293,0.012217317227397788,0.06288302835374858,335.0,154.2250000000001,374.525,True,True,False,False,False,3.957934430304558e-10,0.8572658769384506,-11.716251514995697,641.3317253172171
147,design_000147,300,0.02123285736485494,0.008975784465893607,0.016327645677912457,0.05060759107160846,297.0,205.0,424.04999999999995,True,True,False,False,False,8.590543726534168e-09,1.2151901830185625,-708.2847326100269,19738681812755.16
148,design_000148,308,0.021674807932487678,0.00907038275951921,0.016858662078220527,0.05210446919706475,311.5,197.95000000000002,457.0,True,True,False,False,False,5.770665945081072e-09,0.7577320956644819,-410.51439892129633,205218428.28324223
149,design_000149,174,0.014898897799616886,0.01128034461146779,0.007188502776616525,0.04902594504557311,175.0,11.47500000000001,269.6249999999999,True,True,False,False,False,7.314225440432501e-09,2.5190876091853043,-12863.062823117958,1.784986302944326e+16
150,design_000150,7,0.006579090520027943,0.006937293084596279,0.005233904100588161,0.03161668068869094,21.0,1.0,110.62499999999989,True,True,False,False,False,2.125374526051569e-09,2.5010429222132395,-146.12191691105406,5200201560431.662
151,design_000151,286,0.020239081101054317,0.012788076623634634,0.011110280260891838,0.059363258674857526,284.0,114.0,327.525,True,True,False,False,False,7.784707770621828e-09,1.248946529746556,-1238.9004614260532,3113453133231.747
152,design_000152,237,0.017531644990702765,0.010547516203053931,0.011424024853363418,0.051342521449041764,232.0,114.37500000000006,298.0,True,True,False,False,False,9.566881974686211e-09,1.283789282611103,-50.544475015062865,52081.14024242502
153,design_000153,91,0.01156068754636184,0.005980870137399382,0.010126945608009391,0.034024457708581715,97.0,36.0,391.39999999999964,True,True,False,False,False,7.496623466561255e-09,1.9520192979648392,-778.7290140304553,1.1845558987164498e+299
154,design_000154,144,0.01385009217547357,0.00940882292916476,0.009034459883283164,0.04558607814410971,158.0,30.47500000000001,266.57499999999993,True,True,False,False,False,7.683156041566352e-09,1.8385612255014392,-105.4984886664457,152209.70330006175
155,design_000155,259,0.018402489083394747,0.012553729987198923,0.008127538883766145,0.05596257977501937,247.5,16.95000000000002,348.525,True,True,False,False,False,6.96290085020556e-09,2.801419455822042,-152.68863552039647,3558144144685.338
156,design_000156,495,0.04750293722820724,0.02184238434613787,0.020551205052545492,0.10535664190223053,494.0,386.95000000000005,505.0,True,True,False,False,False,5.796612392922876e-09,0.9103780982814288,-1495.5602677616284,42039455617057.76
157,design_000157,183,0.015207854648667179,0.008136323175052165,0.011972194077004134,0.04359254025830274,182.0,116.0,336.525,True,True,False,False,False,2.113490004733255e-09,1.0709283329612866,-275.3973174030178,119118522.57349369
158,design_000158,256,0.018393314385706138,0.007093377093589398,0.016904204157499863,0.044118903798866516,250.0,160.47500000000002,418.525,True,True,False,False,False,3.12545160661769e-09,1.15104339144893,-1481.928550565356,17673620418622.0
159,design_000159,253,0.018224870073830862,0.010853254321307428,0.011324458070239001,0.053507842607228094,247.0,156.47500000000002,276.0,True,True,False,False,False,9.588437529411386e-09,1.2080346087036578,-4463.5242378136645,5695959933302.735
160,design_000160,189,0.015443643355812851,0.005737891433682962,0.014379175586574502,0.03662052125688399,186.5,74.47500000000001,470.0999999999999,True,True,False,False,False,9.826200500241185e-09,1.2220538212378589,-195.8671251659816,19022917224197.99
161,design_000161,45,0.009100038777929583,0.005881805791603577,0.00769288303522773,0.031443778616186864,52.0,8.0,343.04999999999995,True,True,False,False,False,4.747173315885741e-09,2.707452064539984,-14292.076963104677,99522921.73801996
162,design_000162,44,0.009009699746489836,0.007914795810246449,0.0064868112504933,0.03725045459007936,59.0,4.0,152.04999999999995,True,True,False,False,False,3.877868490844028e-09,1.7640404406899086,-8929.194283068919,1726648.519809142
163,design_000163,236,0.017473981947816,0.010652186020247064,0.01164678149178511,0.053055905871041024,230.0,100.12500000000016,317.0999999999999,True,True,False,False,False,3.347795680418388e-09,1.62068796395224,-12675.725042784834,1720489.1473860694
164,design_000164,112,0.012253972297769686,0.005382560467040785,0.01124531877997632,0.0316875736339202,109.0,5.0,496.57499999999993,True,True,False,False,False,9.292920483250455e-09,2.3169066732725363,-14542.42043604984,130949216728348.34
165,design_000165,107,0.012065785891399148,0.005024659822004272,0.011305664005115575,0.03155061747835016,105.0,19.0,483.525,True,True,False,False,False,9.548724372773416e-09,1.0787439639436558,-316.77325496631863,5.774206030756567e+16
166,design_000166,285,0.020142171101969517,0.011736077122701341,0.011959395869866218,0.055610103545438765,279.0,133.42500000000004,332.0,True,True,False,False,False,9.97129390244163e-09,2.3613390929058817,-648.8456430811336,4194419155501.0864
167,design_000167,66,0.01047811235337072,0.009529784911964705,0.005942774601893728,0.04217618055466334,74.0,6.0,161.0,True,True,False,False,False,8.73271597150196e-09,2.5113587513768074,-93.63990512897409,9808074862539.588
168,design_000168,53,0.009720737333476797,0.009115404753454077,0.005763271751659886,0.04054837858731987,60.5,6.0,145.0,True,True,False,False,False,4.734132257146588e-09,2.683172230996374,-465.81369030168935,6861579943651.119
169,design_000169,115,0.012435677000545082,0.009870359877324084,0.007039533522185892,0.04356370735570707,120.0,7.0,219.0,True,True,False,False,False,9.973515361946888e-09,2.696769092172033,-144.9708463868394,5217849317145.334
170,design_000170,247,0.018004149485048453,0.009681777794009127,0.012853356029622088,0.04988445914359076,244.0,136.42500000000004,351.04999999999995,True,True,False,False,False,3.0844765534872357e-09,1.0212680871539923,-20.4462195325148,4136.630126453529
171,design_000171,145,0.013856310846534783,0.00558682531680856,0.012800640384384257,0.03498046940588401,153.0,53.0,459.14999999999986,True,True,False,False,False,8.104068979413799e-09,0.8941872654638435,-3278.125635164033,48126900738828.086
172,design_000172,242,0.017757857749547266,0.008001419090840081,0.014527320198945828,0.04580871407104988,236.0,164.47500000000002,371.04999999999995,True,True,False,False,False,8.469750152385172e-09,0.6677956389441819,-6177.804633899239,20589025518869.13
173,design_000173,298,0.021215989430067483,0.012042570037136642,0.012129106262431842,0.05830143492395958,296.0,133.95000000000002,355.525,True,True,False,False,False,8.785494959712517e-09,1.0616614822861201,-2008.210547267408,5283558153592.908
174,design_000174,220,0.016690173170915965,0.007709052141668041,0.0141826794608473,0.04378189414136419,215.5,119.42500000000003,366.0999999999999,True,True,False,False,False,2.9938356487061062e-09,1.3987886835794072,-424.09882235861477,722228463263024.1
175,design_000175,454,0.03769617428108336,0.015745295425463945,0.02121577549144325,0.0801670068140323,453.0,387.80000000000007,472.0,True,True,False,False,False,9.822124884777429e-09,0.9108424190079175,-952.6945157448641,48278875680644.44
176,design_000176,49,0.009362283078144728,0.006206370953597197,0.008806911344552264,0.032912611474354335,60.0,16.0,240.0,True,True,False,False,False,7.4762389646808e-09,1.5260255288280062,-5406.8583745915475,24463689056067.535
177,design_000177,335,0.023079854842434043,0.011191949535064073,0.01444638624369876,0.05784315625126401,325.5,197.0,411.525,True,True,False,False,False,1.455731907728625e-09,0.7324819891517574,-2434.8491187470977,9079603780652.135
178,design_000178,260,0.018443006490750233,0.013541116212160698,0.007607790179648207,0.05980941459980722,254.5,24.47500000000001,316.0,True,True,False,False,False,6.247750212869039e-09,1.7808253357550585,-487.3512008567619,4252186219.564937
179,design_000179,311,0.02179504012156006,0.012791734196909186,0.011474045837993933,0.06079419939892872,311.0,128.85000000000005,350.0,True,True,False,False,False,9.976157898306763e-09,1.0258487095199953,-480.2694057640292,4957513896860.691
180,design_000180,288,0.020544144966262237,0.009803091321406273,0.014458826130006293,0.05305383375793255,290.0,231.47500000000002,372.525,True,True,False,False,False,8.313001726724032e-09,0.6693046991400761,-3.9474076633264517,536.5040858840665
181,design_000181,231,0.017266522513118644,0.009242202029532187,0.012279554340718342,0.04839435827435412,228.0,155.47500000000002,316.57499999999993,True,True,False,False,False,7.361621580460059e-10,0.6429238547525086,-3375.532082625956,50786352939497.29
182,design_000182,23,0.00795429008330852,0.005175486534876417,0.007869688105673886,0.028171820835325163,28.5,9.0,333.67499999999984,True,True,False,False,False,7.503702331922366e-09,2.756817142425672,-416.4544139193979,27081457992644.184
183,design_000183,474,0.04179212309085931,0.014752556238632891,0.026393683694119707,0.08310393220588341,473.0,432.475,498.0,True,True,False,False,False,9.765193202633838e-09,0.704495452012445,-1365.5983218651197,31162714863687.984
184,design_000184,166,0.014396444136140584,0.01158335193005885,0.006692566743897192,0.0504443817004839,159.5,8.0,252.52499999999998,True,True,False,False,False,1.3210026175990683e-09,2.5292557835695257,-339.48038528619225,41327144988862.72
185,design_000185,156,0.01415606572045871,0.009363578376705253,0.009601445434556965,0.04533252971591719,164.0,49.850000000000065,241.57499999999993,True,True,False,False,False,1.186744229186921e-09,1.3476722067014204,-17942.837367649772,414773814.7844976
186,design_000186,10,0.00706757441403986,0.005746329640131411,0.006776192696300418,0.02999689310537449,22.0,6.0,237.0,True,True,False,False,False,5.819682144760259e-09,1.6825340427779643,-15150.18124862791,444707870.42696863
187,design_000187,245,0.01786590615965444,0.010206094868999004,0.011871460027760607,0.05128318065303657,242.0,175.0,286.0,True,True,False,False,False,4.259151711977493e-09,0.726452014824735,-1602.2076137235078,32252371946889.035
188,design_000188,221,0.01675188384254865,0.010296399649280818,0.009903873632860365,0.050029756474450876,217.0,64.47500000000001,307.0,True,True,False,False,False,9.835823050905846e-09,1.3161868531672745,-655.1711562157626,7245497149247062.0
189,design_000189,441,0.03556699182517127,0.018790532372082128,0.015142419751723186,0.08703093190258264,440.0,211.95000000000002,479.0,True,True,False,False,False,6.55918512894209e-09,1.6269625056040646,-35.78686671111876,4801.394551018646
190,design_000190,109,0.012179569099574997,0.00938470203507481,0.0082443157820572,0.04388103893723137,112.0,39.47500000000001,169.52499999999998,True,True,False,False,False,9.351914817373949e-09,2.336622611825798,-161.27308483650162,432020.9563896123
191,design_000191,248,0.018005111649726246,0.005084950208704724,0.01726465279326989,0.0373465192938402,244.5,59.47500000000001,506.0,True,True,False,False,False,9.374933004776384e-09,0.6925367628250566,-2415.152893295145,22477236726180.273
192,design_000192,38,0.00882954418641934,0.006465757236748365,0.007776228043442611,0.03371582552707365,52.0,25.0,219.52499999999998,True,True,False,False,False,6.224157234058743e-09,2.346380071047315,-260.9091286676077,9684139.027013637
193,design_000193,18,0.007653160727749271,0.00862076308902962,0.004793882755401385,0.03838239025928085,32.0,1.0,105.0,True,True,False,False,False,8.726987184712902e-09,2.8669502909625675,-341.68097489509233,15795730787.904694
194,design_000194,457,0.038029937345538375,0.015250592539649239,0.023046731215550058,0.08248606748095019,454.0,428.475,490.0,True,True,False,False,False,2.5535836121645616e-09,0.4826892646010267,-4.697081917312063,6785.425253938802
195,design_000195,366,0.025118505941721995,0.010578298286263972,0.018064999708737855,0.05750225557018813,357.0,275.0,431.525,True,True,False,False,False,3.848589523026526e-09,2.1614956614005334,-373.24810928316595,1.3394536214293438e+16
196,design_000196,177,0.014936086085432497,0.009952254134530263,0.009644367012768055,0.04879318712922038,176.0,97.47500000000001,220.52499999999998,True,True,False,False,False,6.236458495684145e-09,1.9650354839353077,-805.9598684535083,4.217790527646159e+16
197,design_000197,216,0.01647098969867907,0.009862918829398203,0.010634674716656257,0.048824686688883435,210.0,105.37500000000006,282.525,True,True,False,False,False,9.99014229414083e-09,1.4598959413015853,-2560.6294451453964,28978114994218.047
198,design_000198,484,0.04377418941288808,0.015412072060662866,0.027761556327753078,0.08613788602998747,483.0,446.0,499.0,True,True,False,False,False,9.974663018031687e-09,0.75210068957846,-274.6284686937049,9696923133994.395
199,design_000199,219,0.0165461512799128,0.0057999800650271605,0.014426707335066765,0.037755818470952204,215.0,86.47500000000001,485.0999999999999,True,True,False,False,False,9.152227663333757e-09,0.7242114541702895,-1074.4779429047005,143016296829073.8
200,design_000200,60,0.010080487586968098,0.00873488811448143,0.0069979075465345965,0.040141467395010504,71.0,11.47500000000001,147.0,True,True,False,False,False,9.822798496448925e-09,2.3767838518807554,-6544.167135057099,91319687556.20671
201,design_000201,89,0.011461706378240035,0.007954416247656918,0.008694322820121704,0.03929430790732226,104.0,54.95000000000002,194.04999999999995,True,True,False,False,False,3.916017435672475e-09,1.351038565640928,-422.03854851702994,9816312.006386762
202,design_000202,26,0.008104219941087546,0.006342560469770406,0.006863017489081123,0.03149152014405564,40.0,7.47500000000001,241.6249999999999,True,True,False,False,False,5.038125037690795e-09,2.7441119791198276,-2348.455248062337,43001758743939.26
203,design_000203,72,0.010632887667526545,0.007032033236117436,0.008613627757440527,0.036663035444635304,86.5,18.47500000000001,283.525,True,True,False,False,False,2.7259639045112536e-09,2.368171673877732,-9927.637461631695,1520173.0852387846
204,design_000204,130,0.01316146950744189,0.008140457802525512,0.009983573401296937,0.041696280205011454,143.0,75.0,273.6249999999999,True,True,False,False,False,6.981061149920923e-09,1.3383262324339549,-11238.728830999662,14019656095197.576
205,design_000205,24,0.007978305817229837,0.007933660941831039,0.005672979801564097,0.03587771607969142,37.0,1.0,119.52499999999998,True,True,False,False,False,8.559446434565374e-09,2.6707134338555885,-347.3125769993675,8863958183546.799
206,design_000206,133,0.013455679056107762,0.010551661941305352,0.00739618807978597,0.04754963067355687,147.0,25.47500000000001,226.0,True,True,False,False,False,7.4327570021495394e-09,2.4407994849489576,-232.41337264811648,36095236560194.94
207,design_000207,272,0.019015411785873598,0.010516457365748633,0.011989952241404598,0.052287630285919214,258.0,151.0,343.525,True,True,False,False,False,9.458960811391254e-09,1.0079559306288217,-3760.5762626749024,106006473170657.34
208,design_000208,448,0.03656953218544534,0.014498789123548716,0.02221129917483477,0.0764958473878177,445.0,406.0,478.0,True,True,False,False,False,7.389292805204203e-09,0.7034027306968094,-3243.019813266236,46645902247102.28
209,design_000209,316,0.02205651720720189,0.01112330256518965,0.014577836263961362,0.05688434519440441,314.0,231.47500000000002,370.525,True,True,False,False,False,4.717981384158912e-09,0.702958433499429,-1390.5074203042034,45800114741569.516
210,design_000210,122,0.012924725297197046,0.007830122232668409,0.009529682589214947,0.03983729350447685,135.0,53.0,323.14999999999986,True,True,False,False,False,4.25506004028194e-09,1.473108950670211,-586.9291495651221,6291881955371928.0
211,design_000211,197,0.015670075779157012,0.006699475969645444,0.013951429493189218,0.03946554559929214,192.0,108.0,397.57499999999993,True,True,False,False,False,7.02220187202197e-09,0.7560618010457107,-2226.8548854325886,9437007620096.49
212,design_000212,153,0.014075837950567887,0.006021198904746807,0.012374505918197014,0.03594830529467354,156.0,54.95000000000002,436.14999999999986,True,True,False,False,False,5.128283983587139e-09,1.631926060892098,-25.705051787156357,2836.6957469414897
213,design_000213,187,0.015368033988198223,0.011243117482111221,0.007671939595005297,0.05067371192965547,184.0,23.0,264.0,True,True,False,False,False,7.935692104592279e-09,2.244220466041677,-13522.446105989324,54560686.0947459
214,design_000214,235,0.017433408860232563,0.010549663744604936,0.011149235951375349,0.05187433613910751,232.0,133.47500000000002,301.525,True,True,False,False,False,9.986507529221309e-09,1.4752321104056825,-1105.8442939197307,9145917546872.441
215,design_000215,404,0.02923463438196112,0.016591084104539768,0.012110327701557452,0.07605600232209095,401.0,134.95000000000002,428.04999999999995,True,True,False,False,False,8.687459299456851e-09,1.5674809259989646,-46.912596953810024,72665.14821871881
216,design_000216,1,0.005524708831231038,0.005066745357925032,0.0058500365583077085,0.024926217789128426,6.0,1.0,260.04999999999995,True,True,False,False,False,9.829931339277724e-09,2.174441693098689,-2462.7344784002316,28259616077925.16
217,design_000217,114,0.01241160960510732,0.005757125683825182,0.011016551781985424,0.03344178884007477,119.0,42.0,428.525,True,True,False,False,False,3.90324823943157e-09,1.0005731238473268,-3589.373046811932,32304011819700.758
218,design_000218,25,0.008002746249560483,0.006547116468478034,0.006395739310275111,0.03305869151530818,39.0,2.0,234.87499999999966,True,True,False,False,False,1.996419465516265e-09,2.555746364650035,-439.87499488067147,21284217633.802887
219,design_000219,279,0.019687889231111227,0.011994737161759065,0.01093865374585592,0.05783273868831895,275.0,133.42500000000004,307.0,True,True,False,False,False,9.734643097009336e-09,1.3586818142770052,-16423.696251669673,13065320.801560141
220,design_000220,510,0.061092517995280884,0.021578839801479663,0.03368394869206883,0.11609353209608324,510.0,506.0,511.0,True,True,False,False,False,8.961676589715861e-09,0.228718522206606,-407.0244336064972,62876236933533.09
221,design_000221,63,0.010150487020626228,0.005653625886456226,0.00923053870361445,0.03140700582940652,68.0,14.0,412.14999999999986,True,True,False,False,False,6.167619290006526e-09,1.606747155412488,-1952.135434944273,28064453921382.754
222,design_000222,105,0.012009210572389782,0.006719995380710165,0.01089110851772415,0.03738432585505076,112.0,63.47500000000001,306.0,True,True,False,False,False,9.014856948757393e-09,1.9063702695325495,-10912.19642043875,1823151.727995755
223,design_000223,50,0.009491185985609522,0.005849481636155863,0.008938969570700176,0.03178018270260154,61.0,17.0,307.525,True,True,False,False,False,7.981160107427351e-09,1.883544865754653,-2104.5521073159066,13955084231206.656
224,design_000224,30,0.008329299845628337,0.007193957395596538,0.006452147295910771,0.03377582943511786,44.0,4.0,197.32499999999925,True,True,False,False,False,4.508194508988605e-09,1.7081092885438882,-10921.939936016466,3584008.3928220263
225,design_000225,90,0.011501744699822554,0.0069872395759931856,0.009046530800217124,0.03673387909547762,97.0,27.0,336.525,True,True,False,False,False,8.978245880095268e-09,1.9196458029656829,-15969.175494425373,1619957051.2799127
226,design_000226,96,0.011678226620341639,0.006706564736052683,0.010359195977620474,0.03688087474142214,101.0,68.0,304.525,True,True,False,False,False,5.113398516174201e-09,1.4331002326650886,-747.0305776250752,264193581568.53217
227,design_000227,182,0.015166060288726255,0.010792644048836644,0.008387196990286828,0.04934657034218901,182.0,37.0,282.57499999999993,True,True,False,False,False,8.111658755852852e-09,1.8658531570573131,-597.4900828032443,4817647828.642846
228,design_000228,309,0.021753214143257434,0.012658567075724318,0.011676643620990843,0.0599324507466021,307.0,114.90000000000003,360.525,True,True,False,False,False,8.136169912499212e-09,1.4852160105695915,-5599.210889692449,15053098845114.34
229,design_000229,318,0.02211103726619691,0.01472511132527943,0.009231513592190037,0.0656160368852001,317.5,57.850000000000065,366.0,True,True,False,False,False,5.161588926498745e-09,2.178493187562339,-14956.593572394699,1247603.5316042325
230,design_000230,121,0.012910153530272814,0.009641874146734416,0.008453111567048038,0.04567861359407653,132.5,58.95000000000002,183.0,True,True,False,False,False,5.038963413838568e-10,1.9672741648639696,-2217.435763754099,12284400955539.326
231,design_000231,76,0.010761656663924438,0.007971626581544712,0.008309630157216709,0.03787178252297636,89.0,15.0,176.52499999999998,True,True,False,False,False,9.10538534200359e-09,2.8543557355617817,-13415.420342723295,144947249.23579308
232,design_000232,408,0.029763524116105878,0.015341303143336881,0.015706129714050835,0.07318506962467634,402.0,235.95000000000002,446.525,True,True,False,False,False,9.896057049562394e-09,1.135645143963594,-968.416505784453,101559536718803.88
233,design_000233,106,0.012046884726965896,0.008811524079146756,0.008450908420495975,0.042524688619173696,112.0,46.47500000000001,163.0,True,True,False,False,False,9.905186143727672e-09,1.7663077953149051,-1524.2611020898657,79654624569408.25
234,design_000234,110,0.0121832611778045,0.006497877321294761,0.011288778032356579,0.03693438743693133,113.5,74.0,315.04999999999995,True,True,False,False,False,9.065297832177092e-09,1.30305002812762,-1290.4171326164892,47742687196067.13
235,design_000235,4,0.006410481752633347,0.006190974039688589,0.005605633283414798,0.02880844976412944,16.0,1.0,236.6249999999999,True,True,False,False,False,9.84932958793653e-09,2.4954696595134056,-1792.4287164915704,40515345683195.516
236,design_000236,69,0.010598311518028737,0.008912415310641457,0.007061392059351344,0.04064857367079059,79.0,11.47500000000001,155.0,True,True,False,False,False,8.734433364374514e-09,1.9091624857664682,-1322.7880878274814,30963955871200.215
237,design_000237,207,0.016021413736621255,0.010004440793299568,0.010682872860436793,0.049886054266165394,200.0,132.95000000000002,237.0,True,True,False,False,False,2.5032766360548915e-09,1.6332914450943279,-4814.708837309382,9152750092921.357
238,design_000238,181,0.015156734091217611,0.01219263560466197,0.0068137613920137025,0.053790662770170736,179.0,11.95000000000002,277.525,True,True,False,False,False,3.5280019444826387e-09,2.0890670151316684,-869.7920977492083,163399291595.53174
239,design_000239,126,0.01303686662170268,0.01006122936265941,0.0077359812766683465,0.04598354726107229,131.0,35.0,199.0,True,True,False,False,False,8.98325526149385e-09,2.0431767489980666,-434.9621524436932,20836415663817.207
240,design_000240,2,0.00612840695509871,0.006423412765236407,0.005500592100458189,0.029286670309066728,17.0,1.0,139.52499999999998,True,True,False,False,False,6.001990304920196e-09,2.4365769505311463,-1961.483090338691,36034151035160.53
241,design_000241,20,0.007746404805936105,0.006962935589936177,0.006586438199262349,0.03314788636331039,36.0,8.0,130.29999999999973,True,True,False,False,False,3.1997264043905644e-09,1.8982189450992848,-18136.56620104602,4929756.086417902
242,design_000242,128,0.013101371354149337,0.011318881343931986,0.006043540753462885,0.048828302747845276,133.0,6.0,224.52499999999998,True,True,False,False,False,7.1133174473777035e-09,2.279829663971384,-1458.888140872063,9358633052413.338
243,design_000243,351,0.023937508255487988,0.0098146849370641,0.017934022657209284,0.05450264705440123,341.0,227.0,448.0999999999999,True,True,False,False,False,9.610081426957973e-09,1.4941901001790483,-3956.176145562855,15147719382028.992
244,design_000244,211,0.016400240290282583,0.009594535773494983,0.011748479199519725,0.04872966473089316,208.0,127.47500000000001,279.525,True,True,False,False,False,6.985650338598452e-09,1.4105003644613947,-10049.35422147969,16849765.680564817
245,design_000245,27,0.008162550944876956,0.0062830560656707765,0.006970447437494036,0.031605788462715466,40.0,10.0,249.34999999999968,True,True,False,False,False,7.312454853732623e-09,2.3795070887608563,-344.8049074302631,157554214.9118268
246,design_000246,201,0.015833027510687808,0.007767244094741308,0.011851667806385913,0.041104598881990716,203.5,64.0,443.6249999999999,True,True,False,False,False,8.224203415411899e-09,2.2506294320700038,-150.65570567838319,1260775.581307769
247,design_000247,152,0.014023714398169565,0.00981385580921435,0.008586313308479854,0.04586643066131043,160.0,34.47500000000001,241.0,True,True,False,False,False,9.77924766398837e-09,1.832751358794709,-3626.1450610122683,39129137213528.055
248,design_000248,209,0.016143922148718987,0.012246851541952574,0.007586419497240464,0.05437893555386303,205.0,26.425000000000033,275.0,True,True,False,False,False,7.576104319036087e-09,2.5048875669729624,-9913.849655184275,2978929.3117110617
249,design_000249,131,0.013175074166166128,0.006969972637299515,0.010987545625688367,0.03866943642429201,136.0,66.0,370.1999999999998,True,True,False,False,False,8.040509340173168e-09,1.2963957770896282,-1008.4915620013977,603185741547.5455
250,design_000250,257,0.018396129376810927,0.008859923984252917,0.014173920272287506,0.04899866466513937,251.0,201.95000000000002,337.525,True,True,False,False,False,9.515837071566563e-09,1.024444399775995,-4264.3441270171425,41400345247734.25
251,design_000251,56,0.009896821777566673,0.006018780498890108,0.009234843220182873,0.032947832463387554,67.0,21.0,311.14999999999986,True,True,False,False,False,7.570505459950514e-09,1.3609553047698075,-2511.12070225177,14479410412837.764
252,design_000252,32,0.008536628806330387,0.006787110244261207,0.007387890667680433,0.03397403394298546,47.0,9.47500000000001,172.52499999999998,True,True,False,False,False,3.531155504024991e-09,1.8537887871840795,-1009.419404554553,4276852040498.3486
