allowance_percent,trial,alpha,geometry_deg,valid,invalid_reason,full_action,minimum_q_h,maximum_mass_error,maximum_source_compatibility_error,maximum_physical_poisson_relative_residual,maximum_full_moment_rate_residual,method,law_risk
1.0,71,0.92864207029512,"[20.791665181605865,71.67431874734494]",True,,14.348091480774038,2.0008843913404234e-12,2.220446049250313e-16,2.746048114361944e-16,3.4593798463524478e-12,1.8283657580994233e-14,full,0.06479806992383258
1.0,72,1.0287106984424477,"[20.791665181605865,71.67431874734494]",True,,19.847947865387486,1.9054704655077335e-12,2.220446049250313e-16,1.4621814634914246e-16,3.293658321242203e-12,2.841585413553367e-14,full,0.06916505295407563
1.0,73,0.7544320839957785,"[20.791665181605865,71.67431874734494]",True,,20.194697404903383,2.066225902899573e-12,2.220446049250313e-16,1.676159238636511e-16,4.033202474723932e-12,2.6867626579872032e-14,full,0.06390850782049501
1.0,74,0.8525384236811827,"[20.791665181605865,71.67431874734494]",True,,13.533900552477832,2.024770174718644e-12,0.0,1.5691703510639679e-16,3.776267558529056e-12,1.670655108119295e-14,full,0.06302301162024278
1.0,75,0.676166564610905,"[20.791665181605865,71.67431874734494]",True,,21.152886737854995,2.062666737843041e-12,2.220446049250313e-16,1.7474851636848735e-16,3.968719601694479e-12,1.3006678527394102e-14,full,0.06530775373037892
1.0,76,0.6373345307622337,"[20.791665181605865,71.67431874734494]",True,,32.96332090921209,1.980853950177567e-12,2.220446049250313e-16,2.0684518264025033e-16,3.6112631238343223e-12,1.753100250029719e-14,full,0.06895285859953962
1.0,77,0.6025160798978558,"[20.791665181605865,71.67431874734494]",True,,38.80932052412673,1.9779436107875847e-12,2.220446049250313e-16,1.3551925759188814e-16,3.092416847008761e-12,3.1447544868547925e-14,full,0.07108662982034676
1.0,78,0.8911000451522935,"[20.791665181605865,71.67431874734494]",True,,15.4139659814719,1.9815078671883536e-12,2.220446049250313e-16,1.0163944319391611e-16,3.3682419166598377e-12,1.9731071503550266e-14,full,0.06408685693439138
1.0,79,0.6769500830945977,"[20.791665181605865,71.67431874734494]",True,,22.152675181588386,2.014046096427311e-12,1.1102230246251565e-16,2.5677333017410384e-16,3.6522139421268805e-12,1.7997944582823283e-14,full,0.06592037910793193
1.0,80,0.6636787520114887,"[20.791665181605865,71.67431874734494]",True,,28.342884784620455,1.986706350857413e-12,1.1102230246251565e-16,7.845851755319839e-17,3.2358122087281862e-12,2.7201370392727952e-14,full,0.06739390588154585
1.0,81,0.8293158325533037,"[20.791665181605865,71.67431874734494]",True,,11.894492859245462,2.072471169017064e-12,1.1102230246251565e-16,1.2036249851911118e-16,4.208414557397669e-12,1.3173931859415913e-14,full,0.06300567172998045
1.0,82,0.6180715409490758,"[20.791665181605865,71.67431874734494]",True,,25.279639441178205,2.0950178443088383e-12,2.220446049250313e-16,1.8544740512574168e-16,3.921605376507191e-12,5.34062281989631e-15,full,0.06751586639634674
1.0,83,0.8630134389346042,"[20.791665181605865,71.67431874734494]",True,,13.565881141252133,2.0197878674757077e-12,2.220446049250313e-16,1.212540725822157e-16,4.629166930332546e-12,1.7675660604638343e-14,full,0.0631205273894412
1.0,84,0.8399725887023197,"[20.791665181605865,71.67431874734494]",True,,13.19235601728007,2.043619048410103e-12,2.220446049250313e-16,1.827726829364281e-16,4.66115843288175e-12,1.5770834323206688e-14,full,0.06293759163956666
1.0,85,1.008184593491509,"[20.791665181605865,71.67431874734494]",True,,16.161363876963932,1.959842402225444e-12,0.0,2.1397777514508654e-16,3.3056405927785925e-12,2.415723867889059e-14,full,0.06734015385260972
1.0,86,0.9540731598342658,"[20.791665181605865,71.67431874734494]",True,,17.03628054170212,1.940280055526685e-12,2.220446049250313e-16,2.817374039410306e-16,2.8047413999762804e-12,2.3564467351623458e-14,full,0.06575008115918057
1.0,87,0.5849529288315276,"[20.791665181605865,71.67431874734494]",True,,32.28138157783478,2.0180073681580954e-12,4.440892098500626e-16,1.1055518382496138e-16,5.568063180088119e-12,2.342807347416358e-14,full,0.07041514906717383
1.0,88,0.8879613643084812,"[20.791665181605865,71.67431874734494]",True,,16.79739748154161,1.962475601188764e-12,2.220446049250313e-16,2.460744414168495e-16,4.200736834535105e-12,1.922361666620053e-14,full,0.06467667844476285
1.0,89,0.5780542575268198,"[20.791665181605865,71.67431874734494]",True,,35.157012525752855,2.0267907938908804e-12,2.220446049250313e-16,1.8544740512574168e-16,3.2829448507634074e-12,1.27675647831893e-14,full,0.07068930737816675
1.0,90,0.837342405570459,"[20.791665181605865,71.67431874734494]",True,,17.651373663569277,2.0062959475196668e-12,2.220446049250313e-16,2.0327888638783222e-16,3.663314874767212e-12,1.3825843178058886e-14,full,0.06391785750430473
1.0,91,0.6564593991230531,"[20.791665181605865,71.67431874734494]",True,,20.068176149451322,2.0794876094972385e-12,0.0,2.7103851518377627e-16,4.189874732514103e-12,7.895083119518377e-15,full,0.06591395742518066
1.0,92,0.8724430246322745,"[20.791665181605865,71.67431874734494]",True,,16.15117676311153,1.981744425368051e-12,2.220446049250313e-16,1.0342259132012516e-16,3.3690469313192595e-12,1.7877434985680063e-14,full,0.06405375310489425
1.0,93,0.709580182734469,"[20.791665181605865,71.67431874734494]",True,,20.190326643705372,2.0186886117899327e-12,2.220446049250313e-16,8.291638786872103e-17,6.173540224892746e-12,2.5099881283227827e-14,full,0.06475169924558198
1.0,94,0.6023483086460821,"[20.791665181605865,71.67431874734494]",True,,29.500771763600213,2.037274968898625e-12,1.1102230246251565e-16,1.4978444260156057e-16,3.2910963461607804e-12,4.065251060614938e-14,full,0.06895011264739502
1.0,95,0.8765725328090611,"[20.791665181605865,71.67431874734494]",True,,15.396590219191868,1.9782960923209014e-12,2.220446049250313e-16,1.141214800773795e-16,3.70572116441128e-12,2.4258436601879533e-14,full,0.06376726427662449
1.0,96,0.6522811401231932,"[20.791665181605865,71.67431874734494]",True,,21.616158678636182,2.064696203626275e-12,1.1102230246251565e-16,6.597648066973501e-17,3.3369208250907935e-12,1.5119020247338523e-14,full,0.06615300732210051
1.0,97,0.7671582030856451,"[20.791665181605865,71.67431874734494]",True,,21.632809928569664,1.9851173241301958e-12,2.220446049250313e-16,2.7103851518377627e-16,4.75184454618141e-12,2.2649638130145463e-14,full,0.06455658413871834
1.0,98,0.9530344679914331,"[20.791665181605865,71.67431874734494]",True,,12.828719106948588,2.027459660882348e-12,2.220446049250313e-16,4.992814753385353e-17,6.05499330329436e-12,1.8597913349200502e-14,full,0.06512569222936217
1.0,99,0.8574225646872575,"[20.791665181605865,71.67431874734494]",True,,13.700627698678208,2.011173121624966e-12,2.220446049250313e-16,1.2660351696084287e-16,3.564571173917353e-12,1.8316997672976092e-14,full,0.06308942305040224
1.0,100,0.9995699492246861,"[20.791665181605865,71.67431874734494]",True,,15.39833090979361,1.9841213025620673e-12,2.220446049250313e-16,1.8901370137815979e-16,3.3216752150809482e-12,2.3983387154915345e-14,full,0.06622041497153747
1.0,101,0.6682608839603612,"[20.791665181605865,71.67431874734494]",True,,24.135565000162522,2.0071258493455646e-12,1.1102230246251565e-16,1.176877763297976e-16,5.9893401211331484e-12,1.2303737053786769e-14,full,0.06645460673703775
1.0,102,0.607186235336186,"[20.791665181605865,71.67431874734494]",True,,22.715767098134116,2.0328651939178497e-12,2.220446049250313e-16,1.7118222011606924e-16,3.013269639916435e-12,9.211213737287328e-15,full,0.06882578270128978
1.0,103,0.9752513200578488,"[20.791665181605865,71.67431874734494]",True,,16.70511842510291,1.9445587701382262e-12,2.220446049250313e-16,3.0670147770795736e-16,3.235097428680053e-12,2.2073065409841186e-14,full,0.0667763093307619
1.0,104,0.6077573633147534,"[20.791665181605865,71.67431874734494]",True,,26.702691254654496,2.021478079375214e-12,4.440892098500626e-16,3.209666627176298e-16,4.764128271250717e-12,1.1448762805785119e-14,full,0.06895783771586195
1.0,105,0.7335200360337452,"[20.791665181605865,71.67431874734494]",True,,21.566472716693806,2.0061308306688878e-12,1.1102230246251565e-16,1.346276835287836e-16,3.2641456094812244e-12,2.0785201589711482e-14,full,0.06455638055644815
1.0,106,1.0227503118554617,"[20.791665181605865,71.67431874734494]",True,,16.876737179325488,1.9553194587872635e-12,2.220446049250313e-16,3.013520333293302e-16,3.711190771184032e-12,2.486750880131359e-14,full,0.06765721704842813
1.0,107,0.7319730901764724,"[20.791665181605865,71.67431874734494]",True,,19.716838473101994,2.0290803808421088e-12,2.220446049250313e-16,6.419333254352596e-17,3.876464909027542e-12,2.5535370918069444e-14,full,0.06411535404247662
1.0,108,0.8192417253570723,"[20.791665181605865,71.67431874734494]",True,,13.625425802493293,2.0588295024269783e-12,1.1102230246251565e-16,1.0520573944633422e-16,4.180548813765258e-12,1.2996961348956578e-14,full,0.06295508816796343
1.0,109,0.7805851254688562,"[20.791665181605865,71.67431874734494]",True,,16.79668987776178,2.02121468488277e-12,1.1102230246251565e-16,5.706074003868974e-17,6.292225413767368e-12,1.3046892051547044e-14,full,0.06333588704082484
1.0,110,0.9755017820693043,"[20.791665181605865,71.67431874734494]",True,,14.466349890502388,1.9936012082842742e-12,2.220446049250313e-16,1.9436314575678695e-16,3.8176833748326525e-12,2.08571285505569e-14,full,0.06548849428654774
1.0,111,0.994694206693753,"[20.791665181605865,71.67431874734494]",True,,13.517017043145916,2.026084694351674e-12,2.220446049250313e-16,1.4621814634914246e-16,3.863818684731797e-12,2.2193910867637938e-14,full,0.06598745663682484
1.0,112,0.7401209386699078,"[20.791665181605865,71.67431874734494]",True,,21.97487173039978,1.9785852288430565e-12,2.220446049250313e-16,2.4964073766926762e-16,3.1461953377768254e-12,1.3106892840158883e-14,full,0.06499485643849168
1.0,113,0.8012745748268951,"[20.791665181605865,71.67431874734494]",True,,15.717922986136703,2.0127122663071484e-12,2.220446049250313e-16,2.0773675670335485e-16,3.0840876340806356e-12,1.5544807413359042e-14,full,0.06318160031494637
1.0,114,0.7942142295616829,"[20.791665181605865,71.67431874734494]",True,,15.347160533673728,2.012666496375382e-12,2.220446049250313e-16,2.1041147889266843e-16,3.4481453286146263e-12,1.5388908633742568e-14,full,0.06318482952049757
1.0,115,0.609237295580597,"[20.791665181605865,71.67431874734494]",True,,28.90454794171056,2.0246484848550373e-12,1.1102230246251565e-16,3.352318477273022e-16,7.879038971796387e-12,3.06584424673283e-14,full,0.06884339630987252
1.0,116,0.9038834783527829,"[20.791665181605865,71.67431874734494]",True,,15.765253104774086,1.9638682604101015e-12,0.0,7.310907317457123e-17,4.780520063796057e-12,2.3621413569558807e-14,full,0.06408476292262968
1.0,117,0.8914910532587998,"[20.791665181605865,71.67431874734494]",True,,14.294244633644636,2.0030030609415804e-12,1.1102230246251565e-16,8.915740631045273e-17,4.1294713817326554e-12,1.8846669427975986e-14,full,0.06372618858010395
1.0,118,0.9068939180710494,"[20.791665181605865,71.67431874734494]",True,,14.329020144229945,1.9942462490105718e-12,2.220446049250313e-16,2.888699964458668e-16,4.711527606784762e-12,2.0459831995215758e-14,full,0.06391584456957496
1.0,119,0.9389944527760025,"[20.791665181605865,71.67431874734494]",True,,16.493401690704133,1.949333562968134e-12,2.220446049250313e-16,1.96146293882996e-16,2.802283085203206e-12,2.448941614645548e-14,full,0.0651676265338815
1.0,120,0.6064013351512175,"[20.791665181605865,71.67431874734494]",True,,24.57571982892761,2.0554541981254953e-12,2.220446049250313e-16,3.245329589700479e-16,4.691861955967796e-12,1.0014187065170149e-14,full,0.06837241470867059
1.0,121,0.6732662316486396,"[20.791665181605865,71.67431874734494]",True,,25.432755373790336,2.032696550556895e-12,2.220446049250313e-16,1.7831481262090546e-16,4.988139018818183e-12,4.0190226836859753e-14,full,0.06593134555998628
1.0,122,0.6040099666791234,"[20.791665181605865,71.67431874734494]",True,,31.07670926076274,2.012950351162976e-12,2.220446049250313e-16,1.3908555384430625e-16,6.065211313347197e-12,9.875993892241513e-15,full,0.06947123315090918
1.0,123,0.8310641593645998,"[20.791665181605865,71.67431874734494]",True,,17.840666021941637,1.9613188355715404e-12,2.220446049250313e-16,1.176877763297976e-16,3.994430386066698e-12,2.0483690022558134e-14,full,0.06418180860240759
1.0,124,0.6795748562001122,"[20.791665181605865,71.67431874734494]",True,,20.2012242379165,2.0543077128592935e-12,2.220446049250313e-16,2.0327888638783222e-16,4.223826321582606e-12,8.840749932845095e-15,full,0.06522838387560012
1.0,125,1.0257796583058143,"[20.791665181605865,71.67431874734494]",True,,15.69813420869572,1.9903678557341926e-12,1.1102230246251565e-16,9.628999881528895e-17,6.5892682297650935e-12,2.496792603222992e-14,full,0.06706386107405482
1.0,126,0.9746743309596988,"[20.791665181605865,71.67431874734494]",True,,18.498122805626195,1.912504607215218e-12,2.220446049250313e-16,1.8009796074711451e-16,3.4300331343899135e-12,2.414932868814206e-14,full,0.06830109432735103
1.0,127,0.9843841040862475,"[20.791665181605865,71.67431874734494]",True,,17.36122442037323,1.943614878531684e-12,1.1102230246251565e-16,1.9436314575678695e-16,3.938703964413918e-12,2.6627073900806833e-14,full,0.06631657877903585
2.0,0,0.6201297855584429,"[21.145218572199138,72.02787213793822]",True,,27.74933310803944,2.0319788877467084e-12,2.220446049250313e-16,1.8544740512574168e-16,3.0806554485585264e-12,5.592386894780747e-15,full,0.06826348670855774
2.0,1,1.0152556778030246,"[21.145218572199138,72.02787213793822]",True,,18.495616598959725,1.959098685049484e-12,2.220446049250313e-16,3.530633289893928e-16,6.085870213110431e-12,2.5133742693021535e-14,full,0.06675926127052237
2.0,2,0.9274733914472704,"[21.145218572199138,72.02787213793822]",True,,14.997739879330881,1.9897757615534336e-12,2.220446049250313e-16,1.4978444260156057e-16,4.916000066085798e-12,2.064716357183457e-14,full,0.06416567766420805
2.0,3,0.5357811581493165,"[21.145218572199138,72.02787213793822]",True,,30.163732361296354,2.0331690960608894e-12,2.220446049250313e-16,2.0684518264025033e-16,3.107348516562967e-12,9.453208419344606e-15,full,0.07322169470550312
2.0,4,1.0151001758312868,"[21.145218572199138,72.02787213793822]",True,,16.731497100532422,1.9601916479733082e-12,1.1102230246251565e-16,1.8901370137815979e-16,2.9921325491185934e-12,2.2275401441590598e-14,full,0.06775723319703472
2.0,5,0.5391436746430227,"[21.145218572199138,72.02787213793822]",True,,34.895678225808346,1.9911687149714266e-12,2.220446049250313e-16,2.924362926982849e-16,3.4758038849590773e-12,2.3549555034480276e-14,full,0.07441304366633618
2.0,6,0.9939742077580282,"[21.145218572199138,72.02787213793822]",True,,19.230555729987746,1.9240446464186365e-12,0.0,1.2838666508705192e-16,3.0677001661010125e-12,2.530967615246686e-14,full,0.0671959443155345
2.0,7,0.8107778055403487,"[21.145218572199138,72.02787213793822]",True,,17.123667121553403,1.9731713290543908e-12,2.220446049250313e-16,1.7474851636848735e-16,4.620125267999149e-12,1.595209301916199e-14,full,0.06384808013949225
2.0,8,1.0367477213478677,"[21.145218572199138,72.02787213793822]",True,,18.331126288266855,1.9566114327940723e-12,2.220446049250313e-16,8.20248138056165e-17,2.826449897716133e-12,2.5502526119970782e-14,full,0.06787717732417357
2.0,9,0.7895363930400585,"[21.145218572199138,72.02787213793822]",True,,17.704559189241028,1.9818623356033996e-12,2.220446049250313e-16,1.4265185009672435e-16,3.018352593573385e-12,2.897873505712517e-14,full,0.0639156487108549
2.0,10,1.0455152747110565,"[21.145218572199138,72.02787213793822]",True,,16.79413624113817,1.983650462228159e-12,2.220446049250313e-16,2.4785758954305857e-16,3.4748703242073694e-12,2.3663121757012312e-14,full,0.06801170959284257
2.0,11,0.9588981468832937,"[21.145218572199138,72.02787213793822]",True,,14.911767534142353,1.9952054204738043e-12,2.220446049250313e-16,1.8009796074711451e-16,4.206422851686309e-12,2.101461861428938e-14,full,0.06490395230419052
2.0,12,0.9690360842849035,"[21.145218572199138,72.02787213793822]",True,,19.08115504750037,1.926885400850397e-12,2.220446049250313e-16,2.353755526595952e-16,3.411203272822693e-12,2.5170496906211946e-14,full,0.06616813302603763
2.0,13,0.9244744842827245,"[21.145218572199138,72.02787213793822]",True,,10.756208857427861,2.0875959816043265e-12,1.1102230246251565e-16,2.0060416419851864e-16,4.201536677589806e-12,1.4136282786843916e-14,full,0.06466577690664128
2.0,14,0.9589976340506718,"[21.145218572199138,72.02787213793822]",True,,13.380252629924513,2.0244186644114137e-12,2.220446049250313e-16,1.2482036883463381e-16,3.675912065733973e-12,1.773092560003175e-14,full,0.06493620249483839
2.0,15,0.8229094156549734,"[21.145218572199138,72.02787213793822]",True,,15.052377244278935,2.0105664625691802e-12,2.220446049250313e-16,1.3551925759188814e-16,4.821646937482365e-12,2.5868434717953296e-14,full,0.06313460992469397
2.0,16,0.5684736825679282,"[21.145218572199138,72.02787213793822]",True,,29.44654508227249,2.0397640991522684e-12,1.1102230246251565e-16,7.132592504836218e-17,3.6352931668039897e-12,2.910902299666753e-14,full,0.07089570339525152
2.0,17,0.9288579779608218,"[21.145218572199138,72.02787213793822]",True,,12.70856185525886,2.039740526341413e-12,2.220446049250313e-16,6.062703629110785e-17,4.4880662400438996e-12,1.5687278478497616e-14,full,0.06442866906692477
2.0,18,0.6695745355127984,"[21.145218572199138,72.02787213793822]",True,,25.40358080209073,1.9826661053838733e-12,2.220446049250313e-16,8.20248138056165e-17,3.5968214668285203e-12,1.677024861661075e-14,full,0.06722689573625279
2.0,19,0.7924977588129996,"[21.145218572199138,72.02787213793822]",True,,15.121522992189185,2.0548779922408115e-12,2.220446049250313e-16,1.176877763297976e-16,5.590417171595459e-12,1.849054699546109e-14,full,0.06314008663853997
2.0,20,0.9356655710023064,"[21.145218572199138,72.02787213793822]",True,,14.232074641721121,2.0098829367706097e-12,2.220446049250313e-16,6.419333254352596e-17,3.452771790853121e-12,1.9775998576935644e-14,full,0.06416827082993697
2.0,21,0.8124591261371161,"[21.145218572199138,72.02787213793822]",True,,15.064177903254707,2.0296176261737283e-12,1.1102230246251565e-16,1.5691703510639679e-16,4.296020435169144e-12,1.765254609153999e-14,full,0.06309220543163574
2.0,22,1.0111597199215736,"[21.145218572199138,72.02787213793822]",True,,18.43848977848174,1.933517253197351e-12,2.220446049250313e-16,2.318092564071771e-16,3.3736320723632e-12,2.4116385059246234e-14,full,0.06791818909325831
2.0,23,0.5756784435645298,"[21.145218572199138,72.02787213793822]",True,,25.847540089522855,2.0361211401532927e-12,2.220446049250313e-16,1.96146293882996e-16,3.306586403376529e-12,6.230883782415504e-14,full,0.07054862643489802
2.0,24,0.5646280374446698,"[21.145218572199138,72.02787213793822]",True,,33.37741021029631,2.0036552676889626e-12,2.220446049250313e-16,9.272370256287084e-17,3.2102511925097223e-12,6.965944496464189e-15,full,0.07221723060829617
2.0,25,0.6873628251700541,"[21.145218572199138,72.02787213793822]",True,,23.057736879396437,2.0112713257898453e-12,2.220446049250313e-16,2.318092564071771e-16,3.2739241858104225e-12,8.985822060580977e-15,full,0.06581055255646474
2.0,26,1.0052893036812913,"[21.145218572199138,72.02787213793822]",True,,16.3185112442779,1.9737485870300905e-12,2.220446049250313e-16,1.8901370137815979e-16,3.0696894931578343e-12,2.2867629927476573e-14,full,0.06673960996066597
2.0,27,0.9271561604539356,"[21.145218572199138,72.02787213793822]",True,,12.726508813840587,2.0388751244276232e-12,2.220446049250313e-16,2.1397777514508654e-16,3.3817533109456833e-12,1.7532386662973894e-14,full,0.06405619809187917
2.0,28,0.7439200774204119,"[21.145218572199138,72.02787213793822]",True,,17.9859372287639,2.031891454857004e-12,2.220446049250313e-16,2.817374039410306e-16,6.479866286005476e-12,3.31986387997844e-14,full,0.06385812813983639
2.0,29,1.0398204738698806,"[21.145218572199138,72.02787213793822]",True,,20.045241745143123,1.9303312022088305e-12,2.220446049250313e-16,6.775962879594407e-17,4.2393484031312445e-12,2.5936957971792028e-14,full,0.06849262283065359
2.0,30,0.9601327101730295,"[21.145218572199138,72.02787213793822]",True,,12.684250891474955,2.0410449879711577e-12,2.220446049250313e-16,7.845851755319839e-17,3.836623576537614e-12,1.754468553173774e-14,full,0.06501055068443572
2.0,31,0.5858998773235368,"[21.145218572199138,72.02787213793822]",True,,31.180216563757988,2.0405593544875085e-12,2.220446049250313e-16,3.92292587765992e-16,4.245215062960072e-12,1.2046303528706801e-14,full,0.06995114741254145
2.0,32,0.5922775366863663,"[21.145218572199138,72.02787213793822]",True,,32.26758636223442,2.0461922560672974e-12,2.220446049250313e-16,1.64049627611233e-16,4.848779000986457e-12,2.043081869203268e-14,full,0.06959863371486913
2.0,33,0.7643172544183776,"[21.145218572199138,72.02787213793822]",True,,17.07060302314767,2.0367829705470794e-12,2.220446049250313e-16,5.616916597558522e-17,3.116907579000986e-12,1.2488412979458891e-14,full,0.06350587035969948
2.0,34,0.7260036797571955,"[21.145218572199138,72.02787213793822]",True,,21.544680998439933,1.981782468874106e-12,2.220446049250313e-16,1.4265185009672435e-16,3.146881175178395e-12,1.145121857871488e-14,full,0.06528044804405136
2.0,35,0.9953834705140789,"[21.145218572199138,72.02787213793822]",True,,14.719714578731104,1.9992359373130188e-12,2.220446049250313e-16,5.706074003868974e-17,3.63811063906663e-12,1.9641850382783467e-14,full,0.06629980424668601
2.0,36,0.673541040817863,"[21.145218572199138,72.02787213793822]",True,,23.416752478889745,2.0196755882489066e-12,2.220446049250313e-16,2.5677333017410384e-16,3.2887977108628046e-12,8.548717289613705e-15,full,0.06611922888006867
2.0,37,0.7055832082288316,"[21.145218572199138,72.02787213793822]",True,,16.789677023815628,2.0445713324556927e-12,2.220446049250313e-16,8.559111005803462e-17,4.1173565666381105e-12,9.992315612151987e-15,full,0.06455316594753173
2.0,38,0.6637858960564571,"[21.145218572199138,72.02787213793822]",True,,21.06062462937114,2.0010075321344525e-12,2.220446049250313e-16,1.5691703510639679e-16,4.157727716134961e-12,1.455875190614103e-14,full,0.06678857043221303
2.0,39,0.7063737224783306,"[21.145218572199138,72.02787213793822]",True,,19.908586659229055,2.0376365562310532e-12,2.220446049250313e-16,1.4978444260156057e-16,2.9006582415767428e-12,2.7646559667511904e-14,full,0.06469610404367464
2.0,40,1.0324144504361046,"[21.145218572199138,72.02787213793822]",True,,14.976492497046458,1.9972536847464514e-12,2.220446049250313e-16,4.8144999407644473e-17,3.482158206233441e-12,2.0625661081374307e-14,full,0.06800481521313753
2.0,41,0.6919806638543008,"[21.145218572199138,72.02787213793822]",True,,16.92359450704901,2.060775447833606e-12,2.220446049250313e-16,1.0966360976185685e-16,3.399103281643556e-12,1.2261157079816277e-14,full,0.06484351476028428
2.0,42,0.8020837088917299,"[21.145218572199138,72.02787213793822]",True,,14.551454267093828,2.039356282779757e-12,2.220446049250313e-16,1.5691703510639679e-16,3.714335076516968e-12,1.338912397102495e-14,full,0.06300449569781669
2.0,43,0.7774187114482062,"[21.145218572199138,72.02787213793822]",True,,15.364112880559558,2.0427468249607495e-12,2.220446049250313e-16,1.3551925759188814e-16,5.382543416720408e-12,1.1091817021906583e-14,full,0.06319258541863222
2.0,44,0.5729086596293451,"[21.145218572199138,72.02787213793822]",True,,31.81699626064604,2.0256486910571804e-12,1.1102230246251565e-16,1.997125901354141e-16,4.180757112266253e-12,3.499334211007293e-14,full,0.07102593480324493
2.0,45,0.8073092066718979,"[21.145218572199138,72.02787213793822]",True,,18.246950520858277,1.9732154234688173e-12,2.220446049250313e-16,1.7118222011606924e-16,3.3953647626693245e-12,1.95966943873403e-14,full,0.0641281974413759
2.0,46,1.0329311731988624,"[21.145218572199138,72.02787213793822]",True,,18.71222486117859,1.9623564012637034e-12,1.1102230246251565e-16,2.157609232712956e-16,3.892623835351476e-12,2.6535956088351246e-14,full,0.06735161493956966
2.0,47,1.0382580571870923,"[21.145218572199138,72.02787213793822]",True,,16.66422222141047,1.971158540529537e-12,2.220446049250313e-16,8.024166567940745e-17,3.9985323761374405e-12,2.276823551123366e-14,full,0.06827762918044497
2.0,48,1.0391521540946158,"[21.145218572199138,72.02787213793822]",True,,17.256466833187808,1.972611871708532e-12,2.220446049250313e-16,1.0342259132012516e-16,5.5789009925473294e-12,2.409388604150763e-14,full,0.06786169300686613
2.0,49,0.7237177479783558,"[21.145218572199138,72.02787213793822]",True,,19.52131632696692,2.0256755719328896e-12,2.220446049250313e-16,1.7118222011606924e-16,3.1743337891811077e-12,1.2895803177076818e-14,full,0.06440426762589499
2.0,50,0.8546016767422716,"[21.145218572199138,72.02787213793822]",True,,15.394851525189155,2.0031601252620408e-12,2.220446049250313e-16,8.20248138056165e-17,4.188916630342331e-12,1.5665262614136607e-14,full,0.06352251301776714
2.0,51,0.8034575128192856,"[21.145218572199138,72.02787213793822]",True,,15.834313920438841,2.0250971868234078e-12,2.220446049250313e-16,8.915740631045273e-17,3.356128020593713e-12,1.277600933964542e-14,full,0.06322111376802779
2.0,52,0.6376607695188566,"[21.145218572199138,72.02787213793822]",True,,20.76809931047745,2.0753142249675146e-12,2.220446049250313e-16,1.925799976305779e-16,3.7836156089165695e-12,2.1872520686048313e-14,full,0.06675256667204098
2.0,53,0.9789713696916931,"[21.145218572199138,72.02787213793822]",True,,14.39669196468401,2.0089564857503627e-12,2.220446049250313e-16,1.4800129447535152e-16,3.630860875619538e-12,1.9531407461639305e-14,full,0.06546350403378279
2.0,54,0.819420842473922,"[21.145218572199138,72.02787213793822]",True,,16.5056502368948,1.992130893895947e-12,2.220446049250313e-16,7.489222130078029e-17,3.463322385995992e-12,1.459510521760502e-14,full,0.06354085254784196
2.0,55,0.8714344077852916,"[21.145218572199138,72.02787213793822]",True,,15.26535368392764,1.9816654685054793e-12,2.220446049250313e-16,7.845851755319839e-17,3.2114484668435774e-12,1.928882708659352e-14,full,0.0634905950367625
2.0,56,0.5775757657921946,"[21.145218572199138,72.02787213793822]",True,,32.5470239700715,1.984790462475628e-12,2.220446049250313e-16,1.7118222011606924e-16,3.2222974934233445e-12,1.150589133801732e-14,full,0.07204442655631232
2.0,57,0.7524866869873188,"[21.145218572199138,72.02787213793822]",True,,20.327034282871693,1.983337836685298e-12,2.220446049250313e-16,1.997125901354141e-16,3.1479376719682953e-12,3.91933887746806e-14,full,0.06465408033161746
2.0,58,0.5469257982633146,"[21.145218572199138,72.02787213793822]",True,,35.68248483430293,1.97629327124741e-12,2.220446049250313e-16,9.272370256287084e-17,6.213508055860033e-12,5.040412531798211e-14,full,0.07449099426021077
2.0,59,0.5258295263239798,"[21.145218572199138,72.02787213793822]",True,,40.019104971875784,1.9540542107528323e-12,2.220446049250313e-16,4.493533278046817e-16,4.1139235782281515e-12,5.793689705855043e-15,full,0.0771910167117267
2.0,60,0.9453361469796802,"[21.145218572199138,72.02787213793822]",True,,15.415357590543715,2.000459158226998e-12,2.220446049250313e-16,2.1397777514508654e-16,4.055481263602144e-12,2.1786694835651682e-14,full,0.06441374703433266
2.0,61,0.908677173196407,"[21.145218572199138,72.02787213793822]",True,,18.52711815731133,1.9226953481522344e-12,2.220446049250313e-16,2.157609232712956e-16,3.4195648489723262e-12,2.354144086119303e-14,full,0.0651774993178158
2.0,62,0.5796690140858722,"[21.145218572199138,72.02787213793822]",True,,31.16531145116691,1.9933134427561884e-12,2.220446049250313e-16,1.7118222011606924e-16,3.0687306767425404e-12,3.9746139340359795e-14,full,0.07156981024045884
2.0,63,0.9012947312596906,"[21.145218572199138,72.02787213793822]",True,,15.038950798629848,1.9879441638592307e-12,1.1102230246251565e-16,1.5870018323260584e-16,3.0860768366998586e-12,1.768646607752183e-14,full,0.06398650175672346
2.0,64,0.6059963603144617,"[21.145218572199138,72.02787213793822]",True,,32.25886637085169,1.9428098549971703e-12,2.220446049250313e-16,1.925799976305779e-16,3.2612724376762804e-12,2.5738229416853905e-14,full,0.0720699418903721
2.0,65,0.7500242348515106,"[21.145218572199138,72.02787213793822]",True,,17.436169899047034,2.0469930584552905e-12,1.1102230246251565e-16,1.8544740512574168e-16,4.380219517169724e-12,9.566819890494971e-15,full,0.06365961744750906
