design,alpha,acquisition_mean_rmse,quadratic_moment_rmse,quadratic_moment_max_error,feasibility_projection_active,feasibility_projection_norm,max_unconstrained_hull_violation,beta_cov_trace,finite_valid,exact_valid,finite_heldout_mmd2,exact_heldout_mmd2,measurement_delta_mmd2,finite_action,exact_action,measurement_action_inflation,measurement_action_excess,finite_min_ess,finite_min_chi2_ess,finite_max_calibration_resid,finite_max_abs_lambda_coordinate,finite_max_clip_fraction,finite_retry_case_count,finite_outside_hull_count,exact_min_ess,exact_min_chi2_ess,exact_max_calibration_resid,finite_tangent_action,finite_tangent_min_ess,finite_tangent_max_calibration_resid,finite_tangent_max_abs_lambda_coordinate,finite_tangent_max_abs_lambda_dot_coordinate,finite_tangent_min_gram_eig,finite_tangent_fallback_count,finite_tangent_valid,validation_trial_index
d5_full,0.922208723683836,0.021661129653248123,0.007843003526647237,0.010467578027587635,0.0,0.0,0.0,0.0038435764910469622,1.0,1.0,0.06697716183616698,0.06624767573837828,0.0007294860977886952,1780.0677789431556,1505.0108926145708,0.18276072796439635,275.0568863285848,0.8504068563781866,0.0027002285422426816,5.169568145117957e-11,24.410342510006885,0.024410342510006885,0,0,0.8821842707883824,0.0030431653858360576,9.102839676711113e-10,3.251591904554431,0.8504068563781866,5.169568145117957e-11,24.410342510006885,3980.5343916880606,0.0023777264471216415,0,True,26
d5_full,0.7535633592010386,0.02372389450596673,0.016489965272392135,0.022008149988163663,0.0,0.0,0.0,0.0036455541763143837,1.0,1.0,0.06664604698083512,0.06526962794395046,0.0013764190368846657,4446.471232517944,3126.2894344346914,0.42228393300442235,1320.181798083253,0.650953202783788,0.003152216530543504,3.9836091378237577e-10,28.08188386409335,0.02808188386409335,0,0,0.7366291784148495,0.005650725502601319,3.350954458777241e-10,3.46598241077812,0.650953202783788,3.9836091378237577e-10,28.08188386409335,6307.754241031133,0.0023777268052479032,0,True,27
d5_full,0.9591224644358101,0.023396216061198384,0.010072138067636405,0.013442667817768818,0.0,0.0,0.0,0.003926201615495274,1.0,1.0,0.06848459672153151,0.06736123428897775,0.0011233624325537594,1686.9248979046477,1374.8065014024446,0.22702714613569985,312.11839650220304,0.862745178554894,0.002133263301170224,9.032534604152891e-10,23.832721219278266,0.023832721219278267,0,0,0.9011195072140683,0.0024850026924730373,7.992112736632063e-10,3.5666067616147017,0.862745178554894,9.032534604152891e-10,23.832721219278266,4331.871705749832,0.002377726442749447,0,True,28
d5_full,0.7340584629238357,0.020455065959048863,0.008176481198072192,0.010912650319417967,0.0,0.0,0.0,0.003650812353489915,1.0,1.0,0.06625578278738245,0.06562733367298577,0.0006284491143966758,3912.711595722702,3444.7597391251725,0.13584455579952004,467.9518565975295,0.6824696957197054,0.0038873625829552276,3.7477574968434024e-10,27.69579007772128,0.027695790077721282,0,0,0.7156954845698446,0.004746741562846651,4.248870861913571e-10,3.1728985864511983,0.6824696957197054,3.7477574968434024e-10,27.69579007772128,5831.78930237113,0.0023777266880691196,0,True,29
d5_full,0.961205175127763,0.02202571755540582,0.008209887578645278,0.01095723572260866,0.0,0.0,0.0,0.003930988855031837,1.0,1.0,0.06715628408216372,0.06743295972109499,-0.000276675638931273,1228.2977511576596,1368.8694807513834,-0.10269184284579336,-140.57172959372383,0.9182195042895506,0.003011482191729871,4.277880088626738e-10,22.294652554850636,0.022294652554850636,0,0,0.9020523293809914,0.0024590050223860893,7.509200036841063e-10,2.6389907881075048,0.9182195042895506,4.277880088626738e-10,22.294652554850636,3790.987113837897,0.0023777273249970376,0,True,30
d5_full,0.898162513637232,0.021871108240829162,0.01783329342171789,0.023801008058611125,0.0,0.0,0.0,0.0037939315177900213,1.0,1.0,0.06780955838689601,0.06568698456538012,0.0021225738215158857,2456.5859950317226,1626.6872345124875,0.5101772134874796,829.8987605192351,0.7806979019044589,0.0030004746938620762,5.054522498092825e-10,25.887915790837237,0.025887915790837237,0,0,0.86686701252126,0.0035309612051060853,2.7174660927471037e-10,3.6130396433948784,0.7806979019044589,5.054522498092825e-10,25.887915790837237,4153.368567059481,0.0023777264849312862,0,True,31
d5_full,0.9789746006540154,0.02333142286823752,0.005169759913861646,0.00689976292871583,0.0,0.0,0.0,0.0039719436020691935,1.0,1.0,0.06841524586847043,0.06808260324662194,0.00033264262184849736,1440.1769180136876,1325.14048714009,0.08681074345699624,115.03643087359751,0.8926516611384535,0.002430530538161851,5.508302155059864e-10,23.039184657627203,0.023039184657627203,0,0,0.9094789755692058,0.00225685357472364,4.4599681530675625e-10,3.134776030099714,0.8926516611384535,5.508302155059864e-10,23.039184657627203,4114.449820629313,0.0023777264391740983,0,True,32
d5_full,0.9376421802361274,0.022195927235957452,0.0053979268135694826,0.007204283400525709,0.0,0.0,0.0,0.0038774434445461104,1.0,1.0,0.06642008239606922,0.06667657472238725,-0.0002564923263180252,1289.1824962127473,1443.3537307980525,-0.10681458834076774,-154.17123458530523,0.9118443039065905,0.002651072921243969,5.075292926675442e-10,22.40374902155279,0.02240374902155279,0,0,0.890695006166245,0.0027855150594419094,8.281081370571183e-10,2.8711130683447745,0.9118443039065905,5.075292926675442e-10,22.40374902155279,3975.363746231884,0.002377727460018226,0,True,33
d5_full,1.041627875225686,0.02487796988264713,0.0028350548568714185,0.003783774683445328,0.0,0.0,0.0,0.004108691623534433,1.0,1.0,0.07073973907184229,0.07088869922759834,-0.00014896015575605048,1215.2276640184741,1233.1895240867434,-0.014565368678079893,-17.96186006826929,0.93406563275105,0.0016782644955644997,8.484629283942415e-10,19.995156254492056,0.019995156254492056,0,0,0.9290971720296545,0.0017634266560704647,5.044378293062209e-10,3.569415568928259,0.93406563275105,8.484629283942415e-10,19.995156254492056,4683.328552493518,0.002377726542470974,0,True,34
d5_full,0.8759084863007667,0.020489584511682205,0.0023730140364160023,0.0031671169467993054,0.0,0.0,0.0,0.003752574500079091,1.0,1.0,0.06533275221172664,0.06528751325356448,4.523895816216372e-05,1834.1144702337783,1769.1074421796893,0.036745664228281516,65.007028054089,0.8438886518936226,0.0043514597086588575,1.3064985186312958e-10,24.86858403886547,0.024868584038865472,0,0,0.8508956708758647,0.004100236580816158,9.370282142760908e-11,2.64369487198111,0.8438886518936226,1.3064985186312958e-10,24.86858403886547,3348.9450154553383,0.002377726451826779,0,True,35
d5_full,0.813292845024426,0.01826209204239745,0.007963745578221656,0.010628725041864046,0.0,0.0,0.0,0.0036690134083780432,1.0,1.0,0.06494087697657273,0.06480397213955459,0.0001369048370181425,2608.498611789978,2326.749628973673,0.1210912335851897,281.74898281630476,0.774640108412496,0.00792775782905237,5.496362326292688e-10,26.380955016250958,0.026380955016250957,0,0,0.7972133337979633,0.006646600533679877,8.673936407769311e-10,2.5122057161659708,0.774640108412496,5.496362326292688e-10,26.380955016250958,4461.359804748262,0.002377726503169193,0,True,36
d5_full,0.9754895129854024,0.026791274619463172,0.01923912310670494,0.025677283066741347,0.0,0.0,0.0,0.00396391362050457,1.0,1.0,0.06792330796484854,0.06794991169969346,-2.6603734844921068e-05,1177.8347437760658,1332.7758675548462,-0.11625444874166302,-154.94112377878037,0.9208364680127593,0.0039089259548539795,5.637140191000474e-10,22.427045655611153,0.022427045655611152,0,0,0.9080957193181529,0.002293871858850358,4.931861771685332e-10,2.2708810425873813,0.9208364680127593,5.637140191000474e-10,22.427045655611153,3445.2084260795928,0.0023777273862815246,0,True,37
d5_full,0.935937537282919,0.023217260049398426,0.0015684435874472476,0.002093305876413698,0.0,0.0,0.0,0.0038736435490231095,1.0,1.0,0.06654779657892032,0.06662658903978146,-7.879246086113512e-05,1416.7459786646323,1449.581568219944,-0.02265177088008452,-32.8355895553118,0.8936268388526107,0.0029191741538430044,8.439711450854867e-10,23.227289226268493,0.02322728922626849,0,0,0.8898033511977994,0.0028121190901967273,8.698242393204249e-10,2.8394980263176937,0.8936268388526107,8.439711450854867e-10,23.227289226268493,3847.731604778854,0.0023777264395871966,0,True,38
d5_full,0.9270894169939692,0.019809137649663237,0.013622015505756443,0.018180472521943627,0.0,0.0,0.0,0.0038541468627182815,1.0,1.0,0.06605668171007717,0.06637753990071973,-0.0003208581906425645,1174.214738734064,1484.1894798622725,-0.20885119139705333,-309.9747411282085,0.9299184870296472,0.0024182514183533495,1.6106863916209337e-10,21.351799340607034,0.021351799340607033,0,0,0.8850189506830533,0.0029574769711806625,8.034427386707602e-10,2.9096267248158356,0.9299184870296472,1.6106863916209337e-10,21.351799340607034,4100.2124883805645,0.002377726807271412,0,True,39
d5_full,0.5355830587526451,0.023178496834014767,0.004753071793956413,0.006343634772334968,0.0,0.0,0.0,0.003972935816871972,1.0,1.0,0.07580321384535572,0.0752322582181975,0.0005709556271582261,7989.303349895443,7760.236486782394,0.02951802609407661,229.06686311304838,0.5124395018317596,0.00121668678917688,9.430674062632488e-10,29.777493774570797,0.029777493774570795,0,0,0.5221366065761768,0.001265223497286565,8.259851187396782e-10,4.549904456886905,0.5124395018317596,9.430674062632488e-10,29.777493774570797,8654.116954775256,0.0023777281021826135,0,True,40
d5_full,0.7769713419381756,0.021080876825511713,0.005655318682042509,0.007547808582969353,0.0,0.0,0.0,0.003647674319419572,1.0,1.0,0.06491227302652408,0.06497555744803166,-6.328442150757563e-05,2763.4761233418208,2779.934363108512,-0.00592036991416145,-16.45823976669135,0.7644353023916864,0.006995326692249942,2.9837004647591693e-10,26.600579666207754,0.026600579666207755,0,0,0.7611655340040759,0.007036622547224659,2.4883290041261537e-10,2.3843280719720905,0.7644353023916864,2.9837004647591693e-10,26.600579666207754,4638.341185420553,0.002377726516954503,0,True,41
d5_full,0.8315997023994188,0.018579949459446073,0.01374441193760692,0.018343827555100212,0.0,0.0,0.0,0.0036877248489527266,1.0,1.0,0.06597699414651075,0.064845264225884,0.0011317299206267395,2964.959279856328,2134.3618522987335,0.3891549254701263,830.5974275575945,0.7421801315073443,0.005670015355667776,1.7516933553943716e-10,26.751549173685188,0.026751549173685187,0,0,0.8141461162232639,0.005715708531445817,4.700355911345111e-10,3.154790136682471,0.7421801315073443,1.7516933553943716e-10,26.751549173685188,4871.804076980575,0.0023777265416287698,0,True,42
d5_full,0.5827136319894557,0.028107658302681714,0.011419506121600146,0.015240917718701442,0.0,0.0,0.0,0.0038704096675507955,1.0,1.0,0.07294551948835727,0.0719941887259462,0.0009513307624110651,8036.058720937032,6668.196140006008,0.20513232547622562,1367.8625809310242,0.5108565632032547,0.0012057952874885858,9.624920391304963e-10,29.79386686134695,0.029793866861346947,0,0,0.561067581945899,0.0016054051169703846,5.047842972050733e-10,4.5729465474089865,0.5108565632032547,9.624920391304963e-10,29.79386686134695,8681.633586767972,0.00237772812812216,0,True,43
d5_full,0.9567642946599741,0.029238007036905923,0.022478003887531486,0.03000001952014104,0.0,0.0,0.0,0.0039207896161946336,1.0,1.0,0.067445514150695,0.06728115284291432,0.0001643613077806777,1247.6485348497251,1381.5144084094175,-0.09689792067664094,-133.86587355969232,0.9099081082891989,0.004875225770114734,9.258268574654292e-10,23.028066141227637,0.023028066141227637,0,0,0.9000470364908426,0.0025150661076104243,8.57885497917843e-10,2.0826029668303385,0.9099081082891989,9.258268574654292e-10,23.028066141227637,3184.3768792323135,0.002377728079007934,0,True,44
d5_full,0.8158467008553165,0.02462733562187424,0.007422012632708487,0.009905707145165055,0.0,0.0,0.0,0.0036713146176204506,1.0,1.0,0.06482050481762903,0.06480466245631464,1.584236131439709e-05,2413.3971788289564,2298.357570558438,0.05005296379647617,115.03960827051833,0.7912161617062116,0.008644891198848188,5.202478232642696e-10,26.11168385807582,0.026111683858075822,0,0,0.7996306237788953,0.006505006552698566,7.983802754499762e-10,2.3823567789034987,0.7912161617062116,5.202478232642696e-10,26.11168385807582,4217.599232223946,0.002377726486718743,0,True,45
d5_full,0.9498127101497034,0.021473686678019743,0.011774014618728689,0.015714058567679646,0.0,0.0,0.0,0.003904903696613911,1.0,1.0,0.06697252132570931,0.06705210371251988,-7.95823868105644e-05,1291.6939361572593,1402.1239954488758,-0.07875912519153738,-110.43005929161654,0.9164532789913654,0.0020172354482359913,2.45450770426556e-10,21.687355442321948,0.02168735544232195,0,0,0.8967835858667924,0.0026077171740388648,5.757212709764033e-10,3.31261841113499,0.9164532789913654,2.45450770426556e-10,21.687355442321948,4390.16317071306,0.002377726984048511,0,True,46
d5_full,0.9473179268695098,0.023779487670814763,0.01247092212154011,0.016644178412911444,0.0,0.0,0.0,0.003899233332734723,1.0,1.0,0.06659881108341167,0.06697247229226659,-0.0003736612088549168,1077.4768373407035,1410.0502507562023,-0.23585926333982887,-332.57341341549886,0.9370099436130532,0.0032855894925002196,4.901138809590177e-10,21.422524519800728,0.02142252451980073,0,0,0.89557478531192,0.0026424941180795817,6.213630230797022e-10,2.400941651095833,0.9370099436130532,4.901138809590177e-10,21.422524519800728,3661.1925017459607,0.002377726801095232,0,True,47
