design,theta1_deg,theta2_deg,alpha,acquisition_mean_rmse,quadratic_moment_rmse,quadratic_moment_max_error,feasibility_projection_active,feasibility_projection_norm,max_unconstrained_hull_violation,beta_cov_trace,finite_valid,exact_valid,finite_heldout_mmd2,exact_heldout_mmd2,measurement_delta_mmd2,finite_action,exact_action,measurement_action_inflation,measurement_action_excess,finite_min_ess,finite_min_chi2_ess,finite_max_calibration_resid,finite_max_abs_lambda_coordinate,finite_max_clip_fraction,finite_retry_case_count,finite_outside_hull_count,exact_min_ess,exact_min_chi2_ess,exact_max_calibration_resid,validation_trial
d5_law,24.000000000000004,67.0,0.5469257982633146,0.019844564371332165,0.010131720437147614,0.013522188793129714,0.0,0.0,0.0,0.004052181291959738,1.0,1.0,0.07444290877637451,0.07408757465221523,0.0003553341241592789,6941.242023327703,6116.455492317872,0.13484714015261678,824.7865310098305,0.5682731208250795,0.003084963645385399,7.191889419658758e-10,19.678179649576443,0.019678179649576442,0,0,0.6052928429755878,0.0037654400576839437,4.019285104362009e-10,58
d5_law,24.000000000000004,67.0,0.5258295263239798,0.029335523199021437,0.0069329441551465075,0.009252977361599166,0.0,0.0,0.0,0.004069337404057117,1.0,1.0,0.07574950985139516,0.07551657726408491,0.00023293258731024724,6835.85718691712,6365.464993248352,0.07389753838371571,470.3921936687684,0.5733929865926387,0.003151658280585199,6.611977401553522e-10,19.64636520569714,0.01964636520569714,0,0,0.5949025300384114,0.003518404048114096,4.682371518238683e-10,59
d5_law,24.000000000000004,67.0,0.9453361469796802,0.018050922816534167,0.008938710632117559,0.01192995138233253,0.0,0.0,0.0,0.003959531696963324,1.0,1.0,0.06624135282051942,0.06621171264641204,2.9640174107378736e-05,1691.5443007953268,1913.517438909158,-0.11600267319244917,-221.97313811383128,0.9452731697468326,0.0031224768007580574,2.9517466464654415e-10,14.197742625437543,0.014197742625437543,0,0,0.9175478588585989,0.0031563171571780714,1.4775001819663164e-10,60
d5_law,24.000000000000004,67.0,0.908677173196407,0.023697513503217627,0.011848854194552777,0.015813942332931295,0.0,0.0,0.0,0.003913661514012421,1.0,1.0,0.06574815409589595,0.06543405847675357,0.0003140956191423766,2235.6919801237677,2006.0225845213922,0.11448993514555639,229.66939560237552,0.8649002973029303,0.005050045679534275,3.5563705490084104e-10,16.392865561989304,0.016392865561989302,0,0,0.8970797404298777,0.003907240687776656,4.1167880682351213e-10,61
d5_law,24.000000000000004,67.0,0.5796690140858722,0.02055672010958257,0.0006160185534527346,0.0008221623586232908,0.0,0.0,0.0,0.004018290987126682,1.0,1.0,0.07205038805562473,0.07204941781807284,9.702375518977346e-07,5675.452211631043,5680.7858554237255,-0.0009388918942597746,-5.333643792682778,0.6245580505966969,0.00428176358933835,4.1983132512044065e-10,19.2355381754709,0.0192355381754709,0,0,0.6244882905390335,0.004271507296766348,4.152820440594996e-10,62
d5_law,24.000000000000004,67.0,0.9012947312596906,0.022194013161541706,0.005816250930254031,0.0077625950835290315,0.0,0.0,0.0,0.0039052026024034335,1.0,1.0,0.06532169380574039,0.0653106454880678,1.1048317672596175e-05,2143.4405322405714,2031.7119092310036,0.05499235521627521,111.72862300956785,0.8859948288153311,0.0035163034961556497,4.708910664967779e-10,15.862170925272821,0.015862170925272822,0,0,0.8924474921702291,0.00409470333515424,5.152361401292576e-10,63
d5_full_refined,25.0,73.0,0.6201297855584429,0.027135107530194134,0.005514015658203327,0.007359220089120024,0.0,0.0,0.0,0.003966682618963532,1.0,1.0,0.0709569987310933,0.07133482329366538,-0.0003778245625720711,2165.807185537699,2178.257280275275,-0.005715621772650725,-12.450094737576364,0.6538777201618261,0.011643443111446803,5.436310616275324e-10,16.108517229726758,0.016108517229726758,0,0,0.6534099939431053,0.011748912428522558,5.881621062793001e-10,0
d5_full_refined,25.0,73.0,1.0152556778030246,0.01577355651936788,0.005937590994397513,0.007924540227286388,0.0,0.0,0.0,0.0038185014653000114,1.0,1.0,0.06840597675770141,0.06802421106656607,0.00038176569113533565,2340.1836477346524,2288.317910367276,0.022665442215173526,51.86573736737637,0.9255170046689869,0.000280673432737052,3.8692915039523177e-10,13.379901473949271,0.013379901473949272,0,0,0.9439713624122867,0.0002784381829916702,2.873732622966546e-10,1
d5_full_refined,25.0,73.0,0.9274733914472704,0.02416292154683407,0.009695400595149922,0.012939859278358848,0.0,0.0,0.0,0.0036711324216372786,1.0,1.0,0.06575084885925461,0.06580865159564354,-5.780273638893163e-05,1772.495449068837,1895.4189167683298,-0.06485292861225433,-122.9234676994929,0.9363976593038391,0.000495348737092318,6.577786460460128e-10,13.04420626569943,0.01304420626569943,0,0,0.9035322044547439,0.000484635267053753,6.465776619852413e-10,2
d5_full_refined,25.0,73.0,0.5357811581493165,0.023600858173744212,0.004123567872503681,0.005503474314740888,0.0,0.0,0.0,0.004116964148182729,1.0,1.0,0.07648567655463577,0.07694006636480247,-0.0004543898101666971,2473.6566312350355,2475.1350066915443,-0.0005972908356561835,-1.4783754565087293,0.6089626997626987,0.008939465476066822,6.196335933087081e-10,16.430080128077368,0.016430080128077368,0,0,0.6078587237709793,0.008956842915073208,9.34593401079743e-10,3
d5_full_refined,25.0,73.0,1.0151001758312868,0.02451436034073514,0.005421879805530562,0.00723625196633572,0.0,0.0,0.0,0.003818181626879448,1.0,1.0,0.0681923445021208,0.0680190975627045,0.00017324693941631053,2212.1856355763584,2287.5157335295007,-0.03293096386135563,-75.33009795314229,0.9333521120807023,0.00030769942349680645,3.41440266712444e-10,13.324046225318092,0.013324046225318091,0,0,0.9439201625788453,0.0002786718342373199,2.8779920053347554e-10,4
d5_full_refined,25.0,73.0,0.5391436746430227,0.024311831222565795,0.02548702486794852,0.03401597621336408,0.0,0.0,0.0,0.0041124543896053755,1.0,1.0,0.08011646828983433,0.07668715457717565,0.0034293137126586853,3244.5363680935675,2465.216203859974,0.316126497551555,779.3201642335935,0.5153030148350238,0.005570899194877629,8.821730491914525e-10,17.035831929863054,0.017035831929863052,0,0,0.6091993243592774,0.00902763567475133,9.655834881016603e-10,5
d5_full_refined,25.0,73.0,0.9939742077580282,0.02301183006324613,0.019705794704515302,0.026300121223280903,0.0,0.0,0.0,0.003776130541756853,1.0,1.0,0.06915189031402248,0.06736193692856585,0.0017899533854566357,2818.220115645981,2181.9178834372283,0.29162519682288424,636.3022322087527,0.8902871955277434,0.0002115395268433852,3.387582396942582e-10,13.553457661967512,0.013553457661967512,0,0,0.9363269881503399,0.0003137766049401935,3.51817721376694e-10,6
d5_full_refined,25.0,73.0,0.8107778055403487,0.02745252200573467,0.01220714284484839,0.016292128345959077,0.0,0.0,0.0,0.00364026387589939,1.0,1.0,0.06589409886004091,0.06522571735178576,0.0006683815082551559,1928.967808495361,1690.89225742369,0.14079877060553359,238.07555107167104,0.8057675856913725,0.0007920584222777081,9.194071999499214e-10,14.68901347126331,0.01468901347126331,0,0,0.815137648684093,0.001307053860420028,4.416144377280082e-10,7
d5_full_refined,25.0,73.0,1.0367477213478677,0.01869946018753245,0.004010054078899681,0.0053519743690065135,0.0,0.0,0.0,0.003863755433388832,1.0,1.0,0.06900624114666659,0.06876866182737526,0.00023757931929133114,2402.626322151877,2402.14046266123,0.0002022610659948576,0.48585949064727174,0.9396355629135319,0.0002562323959709982,2.4828606305876367e-10,13.428159767722843,0.013428159767722842,0,0,0.9504260333107288,0.0002491619846223664,2.3432345555588037e-10,8
d5_full_refined,25.0,73.0,0.7895363930400585,0.021789007834898358,0.009541003568377596,0.012733794980267981,0.0,0.0,0.0,0.003658184177466659,1.0,1.0,0.06532624455146904,0.06544937732058595,-0.00012313276911690707,1515.23523925601,1700.6242127549285,-0.10901230977924126,-185.38897349891863,0.8323521161038627,0.0019350606844630745,5.608244907200115e-10,14.475425170581365,0.014475425170581365,0,0,0.7961943200949569,0.0016169578415080005,6.440159365988986e-10,9
d5_full_refined,25.0,73.0,1.0455152747110565,0.02204522298644232,0.015731934383556342,0.020996452391550253,0.0,0.0,0.0,0.0038826462816688315,1.0,1.0,0.06931096665044456,0.06909338739442411,0.00021757925602045036,2001.1542990593064,2449.9010512741315,-0.183169337382603,-448.74675221482516,0.9507395520965674,0.0003579449446436379,4.2618876518211687e-10,13.230021234100967,0.013230021234100968,0,0,0.9527219103713762,0.000238778494345257,2.157578548539311e-10,10
d5_full_refined,25.0,73.0,0.9588981468832937,0.015257864652579542,0.008126103753562864,0.010845414586145179,0.0,0.0,0.0,0.0037145371050477313,1.0,1.0,0.06656727546021357,0.06644169878101874,0.00012557667919482762,1894.963843369615,2018.4939524541487,-0.06119914748039834,-123.5301090845337,0.9062383564720654,0.0004792325773790875,6.362183369827786e-10,13.170589274340553,0.013170589274340554,0,0,0.9207634340755739,0.00039007255524159553,7.787018428795561e-10,11
d5_full_refined,25.0,73.0,0.9690360842849035,0.02431570309147409,0.0046785010644366425,0.006244109767761828,0.0,0.0,0.0,0.0037310777087362305,1.0,1.0,0.06692012196217356,0.06668510778173023,0.00023501418044333255,2117.1100271442697,2062.8227880255467,0.026316966941539732,54.28723911872294,0.909655730982378,0.00036475609463517886,4.4632625126579054e-10,13.232028259535278,0.013232028259535279,0,0,0.9256543022899579,0.0003653170980216233,5.539254576535208e-10,12
d5_full_refined,25.0,73.0,0.9244744842827245,0.032309944183236364,0.017391336648223267,0.023211155309619477,0.0,0.0,0.0,0.0036676742010671943,1.0,1.0,0.06601327612026059,0.06575810025295589,0.00025517586730469666,1697.2644805406933,1885.1549502555008,-0.0996684488398909,-187.89046971480752,0.9578505629653818,0.0004990020470486114,6.570768563034488e-10,13.032255490794023,0.013032255490794023,0,0,0.9017245222819507,0.0004953223160769495,6.782560787638916e-10,13
d5_full_refined,25.0,73.0,0.9589976340506718,0.018175800246503736,0.004790275643526255,0.00639328844584818,0.0,0.0,0.0,0.0037146938672977838,1.0,1.0,0.06633995743984986,0.0664439963492766,-0.00010403890942674299,1908.2314255593565,2018.916624697452,-0.05482405651827382,-110.68519913809564,0.9346000046964457,0.00042055108499844027,5.355464994706231e-10,13.14108809562176,0.01314108809562176,0,0,0.920813006783515,0.00038981754217414476,7.761103846522638e-10,14
d5_full_refined,25.0,73.0,0.8229094156549734,0.027654365912360788,0.0038194596487237872,0.005097599610943989,0.0,0.0,0.0,0.0036331818631615493,1.0,1.0,0.06513205810569657,0.0651461111652357,-1.4053059539137491e-05,1689.476263032634,1690.360865835351,-0.0005233218661151451,-0.8846028027169268,0.8376031720560073,0.001038457581408167,9.208942446431623e-10,14.365824054348185,0.014365824054348185,0,0,0.8257132726860563,0.0011627173361665852,3.746763245323665e-10,15
d5_full_refined,25.0,73.0,0.5684736825679282,0.02753602739254716,0.009911065823204149,0.01322769447897075,0.0,0.0,0.0,0.00406692486852776,1.0,1.0,0.07375887791031668,0.07457884717675033,-0.0008199692664336428,2182.5385928318215,2369.9089459294373,-0.07906225824390589,-187.37035309761586,0.6514127058070535,0.011337813837574758,7.445557428341677e-10,16.131955813719692,0.016131955813719692,0,0,0.6226265031735572,0.009769990295001968,3.899577652467607e-10,16
d5_full_refined,25.0,73.0,0.9288579779608218,0.018219802173721475,0.014199936252835894,0.018951788031775992,0.0,0.0,0.0,0.0036727715168494747,1.0,1.0,0.06603971807614359,0.06583258124030453,0.00020713683583906128,1707.6726323157823,1900.2594010438152,-0.10134762055235447,-192.5867687280329,0.8799001493159107,0.0007375733866915472,9.84714110685478e-10,13.740666086834112,0.013740666086834113,0,0,0.9043572865276017,0.00047981024763075553,6.375659041840169e-10,17
d5_full_refined,25.0,73.0,0.6695745355127984,0.02416813595241191,0.010812276306905013,0.01443048516182449,0.0,0.0,0.0,0.0038607513061376204,1.0,1.0,0.06958243852225275,0.06884741400707231,0.0007350245151804408,2252.322509806725,1990.6879354038265,0.1314292259222558,261.6345744028986,0.6450687728986275,0.006822073384920455,6.978863694019478e-10,16.153629470622818,0.016153629470622818,0,0,0.6902432217530557,0.0065093763082491735,7.1234876485499e-10,18
d5_full_refined,25.0,73.0,0.7924977588129996,0.026365649429594525,0.004939457640580058,0.00659239256909463,0.0,0.0,0.0,0.0036552767788836167,1.0,1.0,0.06533224170259422,0.06541166589389334,-7.942419129912393e-05,1644.0148133118007,1698.3658472289171,-0.03200195882753798,-54.35103391711641,0.7965465721788485,0.002029330388318402,6.767335157269174e-10,14.867765488759806,0.014867765488759807,0,0,0.7988608786965099,0.0015687493056423451,6.121529846955547e-10,19
d5_full_refined,25.0,73.0,0.9356655710023064,0.018925055574647978,0.00833370522671635,0.011122487615877825,0.0,0.0,0.0,0.0036812132899056195,1.0,1.0,0.06589572870567903,0.0659556234862589,-5.989478057986941e-05,1993.9169587636409,1924.969176547032,0.035817603240944296,68.94778221660886,0.9291762388165813,0.00038886359287394615,4.847137740944099e-10,13.18873933913755,0.01318873933913755,0,0,0.9083260897907479,0.0004570481821744658,6.009311361265277e-10,20
d5_full_refined,25.0,73.0,0.8124591261371161,0.017405682016905035,0.009327475291150132,0.01244881183599329,0.0,0.0,0.0,0.0036391427975832253,1.0,1.0,0.06512919423007148,0.06521261932218944,-8.342509211796412e-05,1520.6416250076295,1690.498014691,-0.10047713053032947,-169.85638968337048,0.8296076847786905,0.001977778100332904,5.682440658528695e-10,14.508638340260983,0.014508638340260983,0,0,0.8166155730314314,0.0012857773740351606,4.280567787009671e-10,21
d5_full_refined,25.0,73.0,1.0111597199215736,0.026967835407912342,0.010600121816653953,0.014147335504084382,0.0,0.0,0.0,0.0038101216658429716,1.0,1.0,0.06826506533412793,0.06789085217878572,0.00037421315534220956,2623.6685848032903,2267.3100964883024,0.15717236423325143,356.3584883149879,0.9336353467857379,0.00022000966349531543,1.851799499548341e-10,13.518049899470338,0.013518049899470337,0,0,0.942600358710251,0.0002847063632437294,2.9880380527751727e-10,22
d5_full_refined,25.0,73.0,0.5756784435645298,0.0175582803493222,0.010084549403457696,0.013459232399880052,0.0,0.0,0.0,0.004054239708535433,1.0,1.0,0.07387727507888059,0.07408916941658557,-0.00021189433770497923,2096.4331641034196,2344.52705202667,-0.10581830894584543,-248.09388792325035,0.6661521661032946,0.012585716137087805,5.420799755982049e-10,16.0154341475287,0.0160154341475287,0,0,0.6263897524157211,0.009989885277816636,4.181016961579698e-10,23
d5_full_refined,25.0,73.0,0.5646280374446698,0.027246926723828502,0.0061712743066178995,0.008236423101152085,0.0,0.0,0.0,0.004073474568080216,1.0,1.0,0.07568056108021091,0.07484491040356137,0.0008356506766495492,2508.957064504649,2383.1888419854686,0.05277308298170835,125.76822251918065,0.60307566171693,0.008861482887711688,4.987181555344544e-10,16.45716412430675,0.01645716412430675,0,0,0.6206916344026912,0.009659045533795856,3.7513383681343736e-10,24
d5_full_refined,25.0,73.0,0.6873628251700541,0.022020756867059323,0.005417617510395219,0.0072305633244147995,0.0,0.0,0.0,0.003823398067673283,1.0,1.0,0.06812040085797094,0.06810753304533085,1.2867812640093845e-05,1860.76438457537,1928.3848586096965,-0.0350658602884274,-67.62047403432643,0.7231239920600246,0.003971003076207026,7.188849622326419e-10,15.553536565984004,0.015553536565984004,0,0,0.7049036041366159,0.005186968835446295,7.265919584798282e-10,25
d5_full_refined,25.0,73.0,1.0052893036812913,0.02366192981000821,0.006581404848259436,0.00878379928065761,0.0,0.0,0.0,0.0037982854692370296,1.0,1.0,0.06814769769895837,0.06770458043119144,0.0004431172677669265,2333.1118524214253,2237.6669710759693,0.042653747219391525,95.444881345456,0.9192783545433325,0.00028732883808890947,5.74121596936502e-10,13.36819130651424,0.013368191306514239,0,0,0.9405531966658588,0.00029411625838398974,3.1597600084086926e-10,26
d5_full_refined,25.0,73.0,0.9271561604539356,0.020624373178041656,0.010865222862729418,0.014501149636811045,0.0,0.0,0.0,0.003670760637891429,1.0,1.0,0.06581657965730493,0.06580322134814331,1.3358309161617954e-05,1651.530772091431,1894.3188956123884,-0.12816644762574136,-242.78812352095747,0.9340098391045141,0.0005965935755894883,8.62613318172856e-10,12.935071070334072,0.012935071070334071,0,0,0.903342317102098,0.00048575036624541455,6.498890186744896e-10,27
d5_full_refined,25.0,73.0,0.7439200774204119,0.02468360783089437,0.006679251066791079,0.00891438867569952,0.0,0.0,0.0,0.003718164473054784,1.0,1.0,0.06649637382224796,0.06630528646221558,0.00019108736003238536,1866.750669081531,1768.275083002406,0.05569019607057979,98.47558607912492,0.7278837944042029,0.003131247564887028,6.877868522699611e-10,15.507043030708886,0.015507043030708885,0,0,0.7547219846978344,0.0026424600261461765,6.534303264891437e-10,28
d5_full_refined,25.0,73.0,1.0398204738698806,0.022700362496519706,0.01466462590018669,0.019571980954016528,0.0,0.0,0.0,0.003870356826801287,1.0,1.0,0.06861666592525574,0.06888110624157999,-0.00026444031632424925,2477.9535582458384,2418.8105156539946,0.02445129215748132,59.14304259184382,0.9824079093996346,0.00021794358941514463,7.180567024757393e-10,13.504163030511409,0.013504163030511409,0,0,0.9512519508976623,0.0002454279958141372,2.2762660005482049e-10,29
d5_full_refined,25.0,73.0,0.9601327101730295,0.022980561771347687,0.015949228188751042,0.021286461174712466,0.0,0.0,0.0,0.0037164904006239995,1.0,1.0,0.06666323653594841,0.06647033844347656,0.00019289809247184653,1600.6664594293431,2023.7582536494915,-0.20906241813081028,-423.09179422014836,0.9424411248282911,0.0006189599854396831,9.018720805192402e-10,12.910362370894696,0.012910362370894695,0,0,0.9213763766276195,0.0003869255306513662,7.471342251926488e-10,30
d5_full_refined,25.0,73.0,0.5858998773235368,0.018394520804615774,0.009196044763414853,0.012273399556044153,0.0,0.0,0.0,0.004035393319682999,1.0,1.0,0.0727207646597131,0.0734145518155981,-0.0006937871558850006,2297.3776262537476,2307.5180263893694,-0.004394505273481508,-10.140400135621803,0.6341676779925661,0.010270492542564956,6.454135647126173e-10,16.255399723813674,0.016255399723813676,0,0,0.6320330991747721,0.010330264039202819,4.584717641199954e-10,31
d5_full_refined,25.0,73.0,0.5922775366863663,0.028694209546936966,0.012497867100628843,0.016680140281826718,0.0,0.0,0.0,0.004023181441452639,1.0,1.0,0.07245072316114436,0.07300583395585734,-0.0005551107947129874,2434.458983063453,2283.9357345533754,0.06590520312495252,150.5232485100778,0.6149780410111092,0.009208016672750481,7.75785022877997e-10,16.39020950831598,0.01639020950831598,0,0,0.6357315687663311,0.01056059194605274,4.836418510846871e-10,32
d5_full_refined,25.0,73.0,0.7643172544183776,0.01706760560871939,0.0017519631564873357,0.002338238297339012,0.0,0.0,0.0,0.0036879919903916635,1.0,1.0,0.06588806039753838,0.06585803023363357,3.0030163904806728e-05,1749.1968417026894,1731.073174206421,0.010469613743842254,18.123667496268354,0.7666062985866949,0.0022157635515451988,6.064570256318514e-10,15.158794534805532,0.015158794534805531,0,0,0.7732942256330771,0.0021091521975085204,9.682637174184942e-10,33
d5_full_refined,25.0,73.0,0.7260036797571955,0.015885473239566076,0.007494645208121795,0.010002645455484554,0.0,0.0,0.0,0.0037485220149996823,1.0,1.0,0.0668490682395601,0.066786070494284,6.299774527609991e-05,1891.2407618763918,1810.8660456221198,0.04438468347704827,80.37471625427202,0.7139165327996857,0.004654481047035245,7.270244071374212e-10,15.63181964888687,0.01563181964888687,0,0,0.7385625841275607,0.003246244875709238,6.945353652276596e-10,34
d5_full_refined,25.0,73.0,0.9953834705140789,0.015631002770909116,0.00310881145284813,0.004149140835266328,0.0,0.0,0.0,0.0037788383257498117,1.0,1.0,0.0673161311317133,0.06740342306112859,-8.729192941529795e-05,2098.038782394808,2189.0061371631327,-0.04155646401531554,-90.96735476832464,0.9436151248050492,0.0003323252713724471,3.8331039964460047e-10,13.275839288783368,0.013275839288783368,0,0,0.9368738300906302,0.00031121262036184474,3.4715091536476967e-10,35
d5_full_refined,25.0,73.0,0.673541040817863,0.0296386738189371,0.005342538714078553,0.007130360263862104,0.0,0.0,0.0,0.0038523236402102316,1.0,1.0,0.0683726356913881,0.06867525346384598,-0.00030261777245788046,1911.7891615276917,1976.4500932972455,-0.03271569162754939,-64.66093176955383,0.7010718005628845,0.00958114724332832,6.607331233588354e-10,15.746471652106745,0.015746471652106745,0,0,0.6934564929351275,0.006184152398771206,7.171062125276629e-10,36
d5_full_refined,25.0,73.0,0.7055832082288316,0.024222235709910955,0.02377331132520239,0.03172878734597079,0.0,0.0,0.0,0.003786754705072369,1.0,1.0,0.06771432703774032,0.06743572044707201,0.0002786065906683066,2176.722979602846,1869.279725209305,0.1644715075263099,307.4432543935409,0.6521092137501112,0.011522598545005869,4.49101833703957e-10,16.121416150803636,0.016121416150803636,0,0,0.7205149451822515,0.004141025288185001,7.219728687558698e-10,37
d5_full_refined,25.0,73.0,0.6637858960564571,0.017334503271036632,0.0008674637634890095,0.0011577508872969012,0.0,0.0,0.0,0.0038731234062160625,1.0,1.0,0.06906859913649818,0.06910603576252886,-3.743662603067355e-05,1992.0907981412452,2011.8117373270713,-0.009802576861405399,-19.720939185826182,0.6892701366624333,0.006951141915252424,7.056790160668637e-10,15.831882721678971,0.015831882721678972,0,0,0.6856155868657535,0.007019362239524678,7.038292997824212e-10,38
d5_full_refined,25.0,73.0,0.7063737224783306,0.021323713475017346,0.0190451180908426,0.025418356419498144,0.0,0.0,0.0,0.0037852131865758363,1.0,1.0,0.06741595217814171,0.06740854352616747,7.4086519742389e-06,1612.0178145150994,1866.8441158617547,-0.13650111392885356,-254.82630134665533,0.7962846624538434,0.002382550745404429,7.031578412059647e-10,14.877714445082502,0.014877714445082502,0,0,0.7212038969578757,0.004101459708480443,7.213363975836687e-10,39
d5_full_refined,25.0,73.0,1.0324144504361046,0.02458221838417952,0.01303143832578085,0.0173922651675974,0.0,0.0,0.0,0.003854490268707449,1.0,1.0,0.06854662442342298,0.06861261243363227,-6.598801020929468e-05,2003.268894879002,2378.777225235762,-0.1578577120938861,-375.5083303567603,0.975096529295144,0.00032986264267156364,5.894464392476796e-10,13.268135193872281,0.013268135193872281,0,0,0.9492213019142003,0.0002546091925402816,2.44129037604525e-10,40
d5_full_refined,25.0,73.0,0.6919806638543008,0.024855420087623526,0.009030503266614252,0.01205246138073783,0.0,0.0,0.0,0.003813927230985022,1.0,1.0,0.06766069514933803,0.06792902565858776,-0.0002683305092497229,1723.4747047184865,1913.0032369707997,-0.0990738168077685,-189.5285322523132,0.7472463159733624,0.00489345476335361,7.321662698414721e-10,15.356632387914987,0.015356632387914987,0,0,0.708808221993496,0.004895719649332187,7.272628287452961e-10,41
d5_full_refined,25.0,73.0,0.8020837088917299,0.01944734765700735,0.0061948105312269715,0.0082678354112729,0.0,0.0,0.0,0.0036467655985558027,1.0,1.0,0.06518766160133334,0.06530416123604099,-0.00011649963470765357,1586.8518814085141,1693.0273956512178,-0.06271340588783769,-106.17551424270368,0.8329089485561404,0.0014669473484948436,4.6223361584554494e-10,14.45261054314644,0.01445261054314644,0,0,0.8074401975430158,0.0014242508978686364,5.172880859785282e-10,42
d5_full_refined,25.0,73.0,0.7774187114482062,0.022079256312785876,0.012990276576761299,0.017337329093729474,0.0,0.0,0.0,0.0036714051496332207,1.0,1.0,0.0655703140188573,0.06562606379429657,-5.574977543927606e-05,1568.586882013773,1712.9529017652062,-0.08427903627861766,-144.3660197514332,0.8373510892559528,0.0014756041484964679,4.639953147731202e-10,14.400070583650702,0.014400070583650702,0,0,0.7852231435507859,0.0018339062099981037,7.876704027283868e-10,43
d5_full_refined,25.0,73.0,0.5729086596293451,0.028240752777387728,0.008336605540409405,0.011126358521861831,0.0,0.0,0.0,0.004059178251594974,1.0,1.0,0.07529128578467058,0.07427605239685932,0.0010152333878112596,2565.7394616090933,2354.358450936363,0.08978284958633242,211.3810106727301,0.5952995990184472,0.008504837083972358,4.992079127136817e-10,16.509090066169865,0.016509090066169865,0,0,0.6249218072269493,0.009903453368742519,4.072348203749969e-10,44
d5_full_refined,25.0,73.0,0.8073092066718979,0.021488076191865556,0.00832366528652771,0.011109087939108303,0.0,0.0,0.0,0.003642716870521366,1.0,1.0,0.06578878245928228,0.06525485510521024,0.0005339273540720391,1875.449446992914,1691.4741794884985,0.1087662287343043,183.97526750441557,0.7848046687715848,0.0010773851802189502,9.671545565175985e-10,14.937092185730231,0.01493709218573023,0,0,0.8120773550839451,0.0013523350746086943,4.70670003147152e-10,45
d5_full_refined,25.0,73.0,1.0329311731988624,0.030413889299373997,0.013439308027957118,0.0179366240055999,0.0,0.0,0.0,0.0038555920880094913,1.0,1.0,0.068427408167213,0.06863106479688244,-0.0002036566296694381,2645.7145056290456,2381.553628867352,0.110919558375566,264.16087676169354,0.9677353149037766,0.00020071930656847097,2.0674036794196894e-10,13.558054526057365,0.013558054526057364,0,0,0.9493674494325257,0.00025394823997558724,2.429373653928295e-10,46
d5_full_refined,25.0,73.0,1.0382580571870923,0.01808636291349532,0.013599620533208867,0.018150583279850807,0.0,0.0,0.0,0.0038669972228077406,1.0,1.0,0.06943192142985016,0.06882374645117069,0.0006081749786794738,2209.0158199663556,2410.3241738545016,-0.08351920296522652,-201.30835388814603,0.9250060810728015,0.00031627391665963226,4.788608809057002e-10,13.310662185702263,0.013310662185702263,0,0,0.9508349027980381,0.00024731354031597375,2.3100578738751787e-10,47
d5_full_refined,25.0,73.0,1.0391521540946158,0.0246164689047567,0.012475352183634434,0.016650090935892276,0.0,0.0,0.0,0.003868919045063544,1.0,1.0,0.06884877858410487,0.06885652406298678,-7.745478881909795e-06,2017.5648119084108,2415.1780283237104,-0.16463101756985954,-397.6132164152996,0.962041933813475,0.00033872556302918773,3.8993284236625225e-10,13.258056053111886,0.013258056053111887,0,0,0.9510742932090506,0.00024623124232862876,2.2906521175592823e-10,48
d5_full_refined,25.0,73.0,0.7237177479783558,0.02836926084562562,0.006568284619507308,0.008766288485082761,0.0,0.0,0.0,0.0037526243697091326,1.0,1.0,0.06660261010737505,0.06685339034679161,-0.000250780239416562,1701.669792199455,1816.9181010425336,-0.06343065698830896,-115.24830884307858,0.7523567103134651,0.004797005854305411,7.323419053839955e-10,15.311589338286009,0.015311589338286009,0,0,0.7365192169077369,0.0033343567117646465,7.121058549859368e-10,49
d5_full_refined,25.0,73.0,0.8546016767422716,0.022173979447707534,0.011087976431444442,0.014798445253794715,0.0,0.0,0.0,0.003625968284334027,1.0,1.0,0.0652784609667741,0.06509787881152455,0.0001805821552495479,1697.7336567369573,1715.294647188126,-0.010237885648367362,-17.560990451168664,0.8194815716592604,0.00121796300379081,3.997607854454729e-10,14.590889429902736,0.014590889429902736,0,0,0.8521442271432832,0.0008697038023658747,7.487610921954778e-10,50
d5_full_refined,25.0,73.0,0.8034575128192856,0.0206784475227432,0.007180330658099355,0.009583149005366366,0.0,0.0,0.0,0.0036456603106468644,1.0,1.0,0.06543541639481146,0.06529056614742551,0.00014485024738594698,1742.0215599607263,1692.517307410686,0.029248890001470462,49.50425255004029,0.7824405708585126,0.0017066340572338451,8.547824511883723e-10,14.996688208092753,0.014996688208092752,0,0,0.8086622799747811,0.0014048986330541116,5.046936397602879e-10,51
d5_full_refined,25.0,73.0,0.6376607695188566,0.025819696290801997,0.0059046566812869985,0.007880584768862754,0.0,0.0,0.0,0.00392938283068367,1.0,1.0,0.07046969620742183,0.0703813240000602,8.83722073616311e-05,2024.0678857874734,2110.666943850072,-0.04102923879815601,-86.59905806259871,0.6838917319643917,0.0067095076734675204,7.082129077366684e-10,15.871717722705329,0.01587171772270533,0,0,0.6657314013246779,0.009957028787758159,6.441457431031915e-10,52
