trial,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_poisson_relative_residual,max_full_moment_rate_residual,full_moment_rate_tolerance,physical_poisson_tolerance,physical_poisson_relative_residual_by_time,component_compatibility_residual_by_time,conductive_component_count_by_time,physical_solver_converged_by_time,max_tangent_compatibility_residual,min_covariance_eigenvalue,spline_residual_sum_squares,spline_roughness,tangent_full_gap,tangent_lower_bound_violation,native_projection_failed_systems,robust_projection_fallback_systems,min_empirical_hull_support_gap,tangent_action_by_time,full_action_by_time,centers,design
15,True,,0.0393007804886145,0.38597810975559704,5.54830363655618,5.7470374502775814e-11,0.047683641237513036,1.1311415873378823e-10,4.4887465517854975e-12,1e-06,2e-07,"[4.8507661668981926e-12, 1.9956362319353375e-12, 2.3607290380272255e-12, 6.542388006556676e-13, 3.4376650065936156e-13, 5.872524634496558e-13, 2.3860739132886253e-13, 1.843523579853107e-13, 1.357681175609855e-11, 3.466580840362132e-11, 1.1311415873378823e-10, 8.272750748945694e-12, 2.632464850204537e-12, 1.1465659747261016e-12, 9.703993040725868e-13, 9.15633296976923e-13, 4.237380744973144e-13, 4.948474414360811e-13, 2.83715318850171e-13, 7.638530021202846e-13, 6.245352296478476e-13]","[6.063734261566546e-16, 1.4265394489628556e-15, 0.0, 0.0, 5.594767886094339e-16, 6.862514627178845e-16, 3.148162731156371e-16, 8.431268779617871e-16, 4.378622020508058e-16, 1.9113690805664083e-15, 2.0877794426959984e-16, 9.754117173260829e-16, 9.115739510722679e-16, 1.1084311467727903e-15, 2.7986828479522355e-16, 2.867992452273912e-16, 4.896913389757071e-16, 3.2785168031008494e-16, 4.976764482481022e-16, 4.558485957613111e-16, 2.253708104402974e-15]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",2.6391159601052014e-15,0.0001503059099084644,0.0062449668395406464,42.65795497219585,5.162325526800583,0.0,0,0,0.002,"[1.3940787221703683, 0.9649091039031505, 0.8225510693376025, 0.5334089301150282, 0.23389985391773593, 0.05381126762474127, 0.10439569075372795, 0.2680924053453417, 0.42288522846958415, 0.4845454121115945, 0.3676497868304012, 0.3745271250932659, 0.4932471720951, 0.5628905398558282, 0.19437756941092965, 0.08545727099100342, 0.07371589662453606, 0.20760079526692748, 0.19065548889961142, 0.2804321251359623, 0.6069402044893696]","[24.47055682156469, 10.898657819971143, 7.955742887814919, 4.076352965754239, 1.4017858959854608, 0.27482212876607376, 0.32481385742034946, 0.7274082682629297, 16.348132986474496, 19.64767867467404, 25.71121248136008, 1.8726220309135904, 1.5549342065955465, 1.8865777098269303, 0.8298390540865611, 0.6074003246104935, 0.32744227063427506, 0.8589382237610261, 0.7365314639391908, 1.184693495599557, 3.0104151477807415]","[[1.0703925060089838, 0.4266160461667172], [0.4901763127553475, 0.7000516441555005], [1.76, 0.24], [0.26351027100214314, 0.6292980166002612]]",tangent
16,True,,0.039718288341540446,0.37718549383679784,5.377745187555989,7.798324700371546e-11,0.04939567580375407,9.588452209715585e-11,6.556705382585724e-12,1e-06,2e-07,"[2.2466085668435426e-12, 1.4603061326242861e-12, 2.0141211833026216e-12, 7.119315413661238e-13, 5.708280391069897e-13, 2.0172715505694677e-13, 2.506002901563832e-13, 1.5664020113983284e-13, 1.3126869076901068e-11, 5.3223601898629646e-11, 9.588452209715585e-11, 3.7886834202633594e-11, 4.3454727048056685e-12, 1.7571165332296414e-12, 1.5803639861594533e-12, 7.861867036976717e-13, 5.839262813942038e-13, 3.330564200161458e-13, 2.1783698771514098e-13, 1.455383844160422e-12, 5.575198548128119e-13]","[4.239743251583581e-15, 0.0, 1.1410089710911364e-15, 4.357776352025665e-16, 1.7139258535869517e-15, 1.0123494441229078e-15, 2.9969506506380417e-16, 4.0777219123838897e-16, 1.7118365424258923e-15, 4.78490728747999e-16, 4.02498839362928e-16, 1.5315334704725818e-16, 9.094700700423572e-16, 1.9234531163477986e-16, 1.0284604689615536e-15, 7.694940975923477e-16, 8.044467080025699e-16, 8.40667640064163e-16, 1.8754470297905352e-15, 9.264740402326111e-16, 5.577083096272481e-16]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",7.306625627361387e-16,0.00014484784585087402,0.004497920820010893,44.3332870914406,5.000559693719191,0.0,0,0,0.002,"[0.560245513536042, 0.8500686054579933, 0.7862422475701807, 0.5444753325928171, 0.25421832475333217, 0.0634089142910005, 0.10122007496866016, 0.2592682247535447, 0.4185808045142785, 0.49809428041156995, 0.4342767410500651, 0.3590330235380256, 0.5305419276750751, 0.5895886163230307, 0.27821386719326796, 0.09519598266801033, 0.10585890488553178, 0.27654443285765223, 0.21590917914531155, 0.29690094054575117, 0.611893389545676]","[12.738577115920242, 8.799778673596906, 8.423103946882676, 4.681388611788701, 1.6418751443870696, 0.2916721123248602, 0.3013788252137082, 0.7201351275817116, 16.85299609721182, 21.02498167274767, 24.51044869913622, 2.2939387883334845, 2.087847199503762, 1.8132069290089206, 1.3675490040771703, 1.0635364641302236, 0.5699051937596502, 1.2944343911426353, 0.7965769015837796, 1.170576649167787, 2.9605695231618148]","[[1.0703925060089838, 0.4266160461667172], [0.4901763127553475, 0.7000516441555005], [1.76, 0.24], [0.26351027100214314, 0.6292980166002612]]",tangent
17,True,,0.0393068270221223,0.3733589724295064,5.963858898608241,8.620079900227084e-11,0.0445095711053836,9.78698864177494e-11,3.3170192204939537e-12,1e-06,2e-07,"[2.8097295585065014e-12, 2.5536828392040184e-12, 7.162082290613202e-13, 1.1142645154328629e-12, 3.590604769089872e-13, 4.836672748179488e-13, 1.3920035941039517e-13, 9.156020349612362e-14, 2.7968857195756e-11, 4.040783823126088e-11, 9.78698864177494e-11, 6.03663933996244e-13, 3.269348342626167e-12, 1.2927398884283212e-12, 1.4130648498244132e-12, 1.218226436627693e-12, 4.80511873911174e-13, 2.1372276325379981e-13, 4.3737550661596126e-13, 8.097667444698824e-13, 7.882226946998071e-13]","[0.0, 2.7640141921614556e-16, 0.0, 1.9353044215809795e-16, 9.013198922593572e-16, 7.906389948406629e-16, 1.6763012191387788e-16, 8.599199866746733e-16, 2.1882555956709222e-16, 8.984510733079875e-16, 1.708211161636199e-15, 1.4688261944370741e-15, 9.912604561448235e-16, 7.372495465221096e-16, 1.3397400294760166e-15, 8.255714954578998e-16, 0.0, 1.9422511543416133e-16, 2.516518696729013e-16, 8.469347371223671e-16, 2.5142383569351277e-16]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",6.348993127734889e-16,0.00015081491251614794,0.0057803513965207455,50.43250659320096,5.590499926178735,0.0,0,0,0.002,"[0.4360399205419172, 0.9028307023524806, 0.8872992785857674, 0.6161463190445668, 0.27788663289538335, 0.051209014598433314, 0.09021245602502723, 0.2644169399202969, 0.43286701075225775, 0.4977281422944102, 0.3817085108629023, 0.3418613497902574, 0.468759400721869, 0.6394049378015714, 0.1941350764309612, 0.08345442187527058, 0.06636122959828233, 0.07022033066171018, 0.23969498935964081, 0.35015850315217106, 0.7856084831918169]","[13.516123669786005, 9.174117122529061, 8.358351381128792, 4.8385499049081595, 1.766535733509297, 0.28973465632656376, 0.26251560897092946, 0.7169129690500632, 16.05123159062394, 22.128833556872788, 36.86213100690791, 1.1823283160424125, 1.5889554348876729, 2.4069860133849748, 0.8327125661997109, 0.7008377270096102, 0.3691152683955417, 0.25708776993077503, 0.9891120484924782, 1.595126615392269, 4.295881693417745]","[[1.0703925060089838, 0.4266160461667172], [0.4901763127553475, 0.7000516441555005], [1.76, 0.24], [0.26351027100214314, 0.6292980166002612]]",tangent
18,True,,0.039929983149999744,0.3716626620986316,4.084390665230635,9.903769217109032e-11,0.053928112550049395,6.016719387867434e-11,2.2234489302939567e-12,1e-06,2e-07,"[4.380139951344655e-12, 3.1341128583788964e-12, 1.2186463230944192e-12, 1.9516553503622473e-12, 2.871094699171609e-13, 6.186918469875394e-13, 3.941226047105999e-13, 2.722556882256377e-13, 2.8483251063538655e-11, 1.6935660646818243e-11, 6.016719387867434e-11, 1.464256937963607e-11, 3.8838950438955355e-12, 9.909686960061636e-13, 1.7125367478539421e-12, 9.534925808751366e-13, 5.181281897735719e-13, 1.2317493113496519e-13, 7.488371590093053e-13, 7.417043666304252e-13, 6.868850037710832e-13]","[1.65836789138638e-15, 1.1298498246236962e-15, 0.0, 0.0, 6.407290266071491e-16, 1.2727808406972383e-15, 0.0, 4.331714162137636e-16, 4.717250503104675e-16, 1.083806439597608e-15, 0.0, 6.899742132975694e-16, 2.2984073610255063e-16, 2.118638080871082e-15, 1.4020464840586237e-15, 2.9889125368825387e-16, 1.0321569454245645e-15, 3.9096511378420995e-16, 9.992857339286037e-16, 4.0770013683958416e-16, 4.920763967696634e-16]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",7.406111315403549e-16,0.00015425671784982713,0.004824913268554804,46.036880935168426,3.7127280031320034,0.0,0,0,0.002,"[0.6632128621879992, 0.8372362803980219, 0.8402785710873952, 0.588668403442003, 0.28246456557628286, 0.074611873987955, 0.09491815846682128, 0.2338128663616547, 0.37600094965923664, 0.4492538635252128, 0.36185877777080705, 0.3794871053583656, 0.5008783187701799, 0.6245266470040349, 0.18115177911495178, 0.07679127143191188, 0.06103339897081667, 0.06712845274809379, 0.2877967447763731, 0.37502844601795604, 0.8174406728211128]","[16.387571206153208, 10.589609728814244, 8.927408747507453, 4.511312210189626, 1.583761690236752, 0.3440624181247584, 0.3732976562438182, 0.7459317978978186, 12.93260365385623, 11.437792378919056, 8.100692021968293, 2.4190041066953167, 1.7997523570721665, 2.1596241429573277, 0.9525596581062843, 0.7229010706611975, 0.3350966496628584, 0.2337693233636706, 1.3006169726947574, 1.8095669550021674, 4.4293283231246035]","[[1.0703925060089838, 0.4266160461667172], [0.4901763127553475, 0.7000516441555005], [1.76, 0.24], [0.26351027100214314, 0.6292980166002612]]",tangent
19,True,,0.0397952841718471,0.3642826513040188,5.201969718912585,8.17638941945337e-11,0.04577093063772374,1.6986267352309765e-10,1.0482227700138536e-11,1e-06,2e-07,"[5.085270008762292e-12, 4.255256135823288e-12, 2.6300378934963384e-12, 6.151325943000493e-13, 6.820781464116238e-13, 4.804856828206666e-13, 6.633561075695197e-13, 1.3924077422867825e-13, 9.34648178605501e-12, 3.820120069598495e-11, 1.6986267352309765e-10, 2.2314386814112064e-11, 1.473980445100137e-11, 1.0565769784224435e-13, 2.462641901560823e-13, 1.1209672505230191e-12, 9.19265515145852e-13, 2.532784748994113e-13, 4.87133608262929e-13, 8.708327676748257e-13, 1.1654234540069203e-12]","[7.188732288321972e-16, 0.0, 0.0, 8.698568404651488e-16, 1.2518472128107007e-15, 4.215402512492205e-16, 0.0, 4.1178553807847826e-16, 0.0, 4.598014457791392e-16, 1.3463694448466832e-15, 1.3981192720146676e-15, 7.23938167727893e-16, 4.895498624471797e-16, 1.0255263501859767e-15, 5.510776180314225e-16, 2.565688386276467e-16, 5.783019964059735e-16, 1.308170090899629e-15, 9.028676377526448e-16, 0.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",1.465127031907231e-14,0.00015131352461799047,0.006056565549766444,48.8203782519908,4.837687067608566,0.0,0,0,0.002,"[0.5634689867397022, 0.8927498505097884, 0.8918448934561524, 0.6227833256053261, 0.2902665180322431, 0.061396629361818236, 0.08830321867341251, 0.25597345279271144, 0.43200961398957466, 0.523467829677344, 0.42063575108698736, 0.3480715685917484, 0.5533776549595416, 0.25573203139969974, 0.1728351653305808, 0.07520965330841643, 0.05535884548857337, 0.059864892271595846, 0.35123816120894924, 0.3418354243634091, 0.6219281052053054]","[12.982059347364247, 9.646158420438246, 9.227669626226268, 5.121031455910001, 1.8224259712685607, 0.3196009364864087, 0.3231474162587085, 0.7780995737190063, 12.666210220420373, 15.700591460028662, 28.110789029659006, 2.9803886961583124, 3.2374743112266042, 0.6467633930298474, 0.6964159198587835, 0.5198028019912969, 0.27228129929957834, 0.21863697166565382, 1.7061778271753345, 1.7333298669659705, 3.642739013565923]","[[1.0703925060089838, 0.4266160461667172], [0.4901763127553475, 0.7000516441555005], [1.76, 0.24], [0.26351027100214314, 0.6292980166002612]]",tangent
20,True,,0.03988266609174394,0.37025666467161883,5.625934195591164,4.8174758341551296e-11,0.046849939972281734,1.957143976236272e-10,7.600907259908448e-12,1e-06,2e-07,"[5.81614667206869e-12, 2.3595426293633953e-12, 1.831515164844726e-12, 6.626890601933287e-13, 5.758697457837661e-13, 1.803726954028371e-13, 4.112794836665677e-13, 2.472301803442287e-13, 7.636518227119975e-12, 1.880379229216678e-11, 1.957143976236272e-10, 4.958101340594061e-12, 3.936820289792767e-12, 9.426328169316504e-13, 7.824957742496304e-13, 2.082191278776845e-12, 4.604423257580942e-13, 4.88312373763635e-13, 3.613107985412943e-13, 8.031498620832399e-13, 3.8009834253439747e-13]","[0.0, 4.980728431981831e-16, 5.712353885570267e-16, 0.0, 3.2131205264356673e-16, 0.0, 1.124328093363494e-15, 7.806886942236228e-16, 0.0, 0.0, 2.0922219554998137e-16, 3.4443918615489304e-16, 1.407343586748969e-15, 1.1881206309763421e-15, 0.0, 2.7242676201501015e-16, 7.508242494990904e-16, 0.0, 1.609002332348492e-15, 4.732983089274286e-16, 3.672986153531227e-16]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",8.746309929968238e-16,0.0001467579773945077,0.005988056438960414,44.87673343097399,5.255677530919545,0.0,0,0,0.002,"[0.8071591606652411, 0.9171937987252667, 0.8327924219032621, 0.5570340250784671, 0.2452543479554002, 0.0478700952143543, 0.09764185724934883, 0.27447187828340813, 0.45036490447704147, 0.534716694423746, 0.41562588776661336, 0.3160407546773497, 0.4766054047225793, 0.5274685982276603, 0.1920650597622819, 0.07820910599609618, 0.05456520526321049, 0.23419944083208052, 0.20591275578253673, 0.28683747697056483, 0.5133679995769751]","[16.04278054051408, 11.297289208149003, 9.622239540472872, 4.814148881544103, 1.567286202581214, 0.2513134674139082, 0.39609595334290854, 0.9252030446462502, 15.74583000600733, 18.587890261183112, 30.640913329209102, 1.314680115636555, 1.9291090925387266, 1.7935711130286396, 0.8535593870485787, 0.5683313993211792, 0.24971803894526043, 1.1179239129441907, 0.7939774246193603, 1.0555002623301393, 1.9454260012075781]","[[1.0703925060089838, 0.4266160461667172], [0.4901763127553475, 0.7000516441555005], [1.76, 0.24], [0.26351027100214314, 0.6292980166002612]]",tangent
21,True,,0.0400668012206486,0.4203268359619497,6.292532095538607,8.931359082342564e-11,0.04621963269348472,1.1620637056704737e-10,9.124169263417811e-12,1e-06,2e-07,"[7.347458275976417e-12, 3.159017851377573e-12, 1.6472984997549045e-12, 1.3850709108666036e-12, 5.778538789742542e-13, 5.03702176879638e-13, 5.29165077418285e-13, 2.1838358492600366e-13, 1.617780827247978e-11, 5.068886684958406e-11, 1.1620637056704737e-10, 3.2048030900874316e-11, 1.1626308977795071e-11, 1.482322870481185e-12, 2.5969338669332943e-13, 5.985081966611824e-13, 1.401254144841769e-12, 4.293623554244136e-13, 6.150212177353282e-13, 1.0186211685246264e-12, 9.90700302837482e-13]","[1.7884271959642817e-15, 1.0970951591408744e-15, 4.81458672764812e-16, 6.409187812759765e-16, 6.177481089712363e-16, 2.12452097482126e-16, 6.086654331987301e-16, 3.9831817339498904e-16, 0.0, 4.365113706889209e-16, 2.836649985840947e-15, 8.691048279891738e-16, 6.968160709303838e-16, 6.127531401297201e-16, 0.0, 4.803930425601593e-16, 0.0, 0.0, 4.580656957899463e-16, 0.0, 5.318283965481712e-16]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",1.3620043033829906e-15,0.0001448221816400725,0.0065610857215029515,52.63092607980261,5.872205259576657,0.0,0,0,0.002,"[0.43072183854283985, 0.9372439091076433, 0.9538760346394006, 0.6496038304194829, 0.28790392411853094, 0.045736037203877894, 0.08048939600345495, 0.2643016675362001, 0.4579699571798177, 0.5695067764404153, 0.4961162885852033, 0.3495663145148651, 0.5535440442528009, 1.0360278634963436, 0.22482965293246895, 0.09753183560046758, 0.08789212853841422, 0.08229687502303878, 0.3027757625654722, 0.3502851702743048, 0.7273566630707438]","[14.165396958164967, 12.27066107207068, 9.330899128052435, 4.8523301028683195, 1.7105525939360338, 0.27896214304078154, 0.30048220186714825, 0.7972629379766607, 14.29836352751999, 18.706265383369935, 35.54160442271814, 3.6127650613731186, 3.7896906560287755, 5.378103434740567, 1.0206512775747052, 0.8722480950796574, 0.48126853176061934, 0.3178508047851543, 1.3429703844856349, 1.6856962628961354, 4.3586308190903145]","[[1.0703925060089838, 0.4266160461667172], [0.4901763127553475, 0.7000516441555005], [1.76, 0.24], [0.26351027100214314, 0.6292980166002612]]",tangent
22,True,,0.039797870672130226,0.39228342294671364,5.5482241538117485,1.1072460081758802e-11,0.04653778513055376,8.598128121689174e-11,5.569780119925453e-12,1e-06,2e-07,"[6.727396951527089e-12, 1.3511335385996996e-12, 1.6021447454322404e-12, 1.0438207158383308e-12, 3.9486947933887954e-13, 3.1762657582634305e-13, 2.99538759187948e-13, 1.1978105961194317e-13, 8.167484587478574e-12, 2.151467954500273e-11, 8.598128121689174e-11, 1.3087418132968428e-11, 5.800276825997617e-12, 8.754601223753858e-13, 1.1611060230408385e-12, 6.56774213747741e-13, 1.1144092468623152e-12, 1.9486216679904303e-13, 2.2501314073598169e-13, 5.74436064696341e-13, 6.023881764039324e-13]","[8.914759701380741e-16, 0.0, 0.0, 2.1674238134174478e-16, 1.397208751896116e-15, 5.183094708420828e-16, 1.837101827786051e-15, 4.1036503796746414e-16, 0.0, 4.698956584046601e-16, 1.1170428772268928e-15, 2.1540359460609656e-15, 2.2117331652729373e-16, 1.403395191893008e-15, 2.8483875861310074e-15, 2.4851978426100017e-16, 4.441716737565643e-16, 1.658461010852459e-16, 2.457739448525796e-16, 4.499385457046145e-16, 5.419699961166379e-16]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",6.095683030067411e-15,0.00016091215186105006,0.006722324373831154,45.78751053187112,5.1559407308650345,0.0,0,0,0.002,"[0.48429317745753564, 0.9037886064439811, 0.8412520473856864, 0.5662672105641811, 0.2563561199611374, 0.061543936432996466, 0.11294857004204595, 0.2885577484572211, 0.461225478940189, 0.5462097077738883, 0.5036390849511967, 0.39671596136273685, 0.5454404930971426, 0.5150687017807825, 0.44337369875642874, 0.10042394987235813, 0.0858533351545494, 0.15947046721386673, 0.1908062864477063, 0.30263467780158165, 0.6438915755316553]","[8.71832387014626, 8.258176134864556, 7.910191947684281, 4.566834104136263, 1.6328125102457287, 0.2998474287187058, 0.3389983925072646, 0.7904129594570946, 19.533249643927117, 24.47246168982469, 24.26984186462605, 3.4914063385467933, 2.2510285871902145, 1.4667583387799048, 1.9995238528618817, 0.9302032369042502, 0.46926497775417947, 0.5860494392076215, 0.6609219921719048, 1.157929304255474, 3.0388167949957237]","[[1.0703925060089838, 0.4266160461667172], [0.4901763127553475, 0.7000516441555005], [1.76, 0.24], [0.26351027100214314, 0.6292980166002612]]",tangent
23,True,,0.040301563920791615,0.48851678538807,22.11484601609774,9.015212298477516e-11,0.04683455392367684,1.369294007804908e-10,5.136460664407747e-12,1e-06,2e-07,"[3.285127632546573e-12, 2.0299046950865063e-12, 1.6263086171007064e-12, 8.837836806266002e-13, 7.2970052598358e-13, 2.910659018575599e-13, 3.464476302290013e-13, 1.6394326646058613e-13, 2.771392832318836e-11, 6.670607595384917e-11, 8.947145312998875e-11, 1.369294007804908e-10, 3.464719234391069e-12, 1.3570037776092049e-12, 9.67425631257485e-13, 1.193896600121219e-12, 5.418389581864473e-13, 2.396293567330478e-13, 2.3901943978963947e-13, 6.794888270313299e-13, 8.467228847167547e-13]","[6.55271248420169e-16, 9.889125020803196e-16, 0.0, 9.530520971475575e-16, 0.0, 3.4331574885414177e-16, 5.499954414904343e-16, 0.0, 1.2681490124762672e-15, 9.469468354375402e-16, 4.480400632190787e-16, 4.2750679846770736e-16, 1.586432354864131e-15, 1.4138810045075566e-15, 6.468177363823017e-16, 4.941496631453867e-16, 0.0, 5.645392906390069e-16, 7.257599590427904e-16, 6.311245724634633e-16, 5.156730631413814e-16]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",2.0749961406402915e-15,2.0944324124077267e-05,0.005989224159086084,47.35920334583064,21.62632923070967,0.0,0,0,0.002,"[0.838531097280215, 0.9109592953478693, 0.7866740633140785, 0.5192455453806368, 0.22744939218939897, 0.0505343780287069, 0.11191230333693525, 0.294914208499336, 0.48270099224271956, 0.6137150519448937, 1.0197703280131527, 0.33678339456692946, 0.7037358346634811, 0.6474962292000492, 1.1479094933114649, 0.12138518204212827, 0.13580789528330953, 0.29657959449178184, 0.23668082820377206, 0.3399562373750705, 0.7337198233711567]","[16.12793412606822, 10.60042684366582, 8.752255959409188, 4.544330315426381, 1.5108149514672835, 0.25520400267205284, 0.39624607091185504, 0.8928341392962047, 15.969761053774045, 19.943685165076523, 308.4226696609742, 39.967419073901446, 5.281333570025822, 2.038938569765513, 7.785602053681886, 1.558272657391196, 0.7152903677784184, 1.4493937044948222, 0.8518014970594555, 1.393394129912331, 3.8065589444723176]","[[1.0703925060089838, 0.4266160461667172], [0.4901763127553475, 0.7000516441555005], [1.76, 0.24], [0.26351027100214314, 0.6292980166002612]]",tangent
24,True,,0.0402932628466789,0.37297469342297074,5.404983228446771,6.129259535011926e-12,0.04667390850304035,8.68297754417981e-11,5.4905623340279196e-12,1e-06,2e-07,"[5.662496198661191e-12, 2.570176365887226e-12, 9.189261209702961e-13, 8.789923325453781e-13, 8.86455147880859e-13, 3.4016922404766703e-13, 4.317876719229883e-13, 2.0965234338990187e-13, 7.933668169596849e-12, 2.2504567685723267e-11, 8.68297754417981e-11, 4.495330407441546e-11, 1.3584139322862098e-11, 1.360940745395591e-12, 2.8388983740533555e-13, 1.390292019070726e-12, 1.1513919634349038e-12, 2.256956154406472e-13, 3.0475173588707867e-13, 5.212513267229875e-13, 4.93905896988014e-13]","[2.079176820190264e-16, 0.0, 0.0, 6.131985035223419e-16, 0.0, 0.0, 3.1095062413723884e-16, 4.1317734766760225e-16, 4.3423428161574335e-16, 1.3915382364157222e-15, 7.437726728150943e-16, 9.001479093952013e-16, 1.073465370429745e-15, 1.2951694665691412e-15, 2.3048350068097295e-16, 4.489160398072681e-16, 9.04688852075234e-16, 1.6166255955743393e-16, 2.4821716203485146e-16, 2.27637714927502e-16, 6.575971609034073e-16]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",6.04627359828971e-15,0.00014370817125207612,0.006072157082994826,50.29784848568667,5.032008535023801,0.0,0,0,0.002,"[0.3121967296462157, 0.8929339331102613, 0.921352718475207, 0.6352893721366684, 0.28810099116099863, 0.050798504860881485, 0.07838014239556393, 0.2526022538115286, 0.4398752530733103, 0.5509483451479951, 0.48402895256139744, 0.28784283748191586, 0.47566894950121275, 0.5237458681651985, 0.22896814462893605, 0.10645868137224301, 0.0856664334206382, 0.1975688033597145, 0.1908584301282745, 0.28473114044075176, 0.6551514968072201]","[9.811354290569986, 10.28421710595192, 9.043723495319778, 4.989289655346833, 1.8071085155151125, 0.3033081387067395, 0.31414260199083655, 0.7906814903280593, 12.495694062577437, 16.080340877126307, 31.965828611130824, 3.6407133897877064, 3.63744784778515, 1.7846684503015102, 0.9511042036521256, 0.8330956031081979, 0.4603699422109201, 0.7818135845408365, 0.688318127250048, 1.0177809838410845, 2.648681474357978]","[[1.0703925060089838, 0.4266160461667172], [0.4901763127553475, 0.7000516441555005], [1.76, 0.24], [0.26351027100214314, 0.6292980166002612]]",tangent
25,True,,0.03873419871946706,0.4361797722890204,5.824255037907759,8.978360867210674e-11,0.04299881134168601,1.6677770863325464e-10,1.1172920133185744e-11,1e-06,2e-07,"[3.936273733612994e-12, 1.7612563745786325e-12, 1.3843827758861752e-12, 8.59245856097872e-13, 3.146800274727867e-13, 2.5467776799781177e-13, 2.3184419535729725e-13, 1.271619443165572e-13, 3.0501444894018084e-11, 3.386636522811872e-11, 1.6677770863325464e-10, 3.2763460458486225e-11, 2.8423520525152e-12, 1.0244732427004748e-12, 1.0188993331333429e-12, 1.3267171752642804e-12, 1.2833586784200143e-12, 2.80879113233742e-13, 5.57118946700231e-13, 1.0887928234371372e-12, 7.454031572803763e-13]","[0.0, 5.291195043015643e-16, 5.085894487902129e-16, 0.0, 6.816393179041689e-16, 7.434057870072166e-17, 0.0, 8.6150825891638e-16, 0.0, 2.144538161770682e-15, 0.0, 1.2448151963596559e-15, 2.0979904816817027e-16, 2.9008422047288725e-15, 1.0440954857686611e-15, 2.6181289933113335e-16, 2.5164762002804173e-16, 3.9169233108094167e-16, 8.963675528463394e-16, 1.6089984202692408e-15, 2.4386505487948593e-16]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",2.522590955595034e-15,0.00015181833852545337,0.006705605860638881,51.1362801288324,5.388075265618738,0.0,0,0,0.002,"[0.4527258213370446, 0.9363773097949417, 0.9089498777215267, 0.6282379736829976, 0.29641855127787, 0.07352909764448022, 0.10289379607503112, 0.2675246214541066, 0.43085720759226775, 0.505869570852692, 0.4385836093667461, 0.408199436244899, 0.5805430522617356, 1.1880824168526334, 0.2239515137681397, 0.09423760662790734, 0.06861451809813052, 0.07271445997477025, 0.43544587581848465, 0.41065354367647716, 0.8510969926520998]","[10.323053922328613, 9.391165894731696, 8.801374113696319, 5.037490013077268, 1.852482829389014, 0.3571833225889076, 0.3143583105594466, 0.7292665087375211, 20.53334334516675, 21.88749896245812, 21.80852220306227, 4.13920002008883, 2.000404857820192, 5.6069723666340305, 0.8185585685172219, 0.7258226207927853, 0.3956591211971805, 0.27285174647079063, 2.175397899325002, 2.029152713705258, 4.893736757944509]","[[1.0703925060089838, 0.4266160461667172], [0.4901763127553475, 0.7000516441555005], [1.76, 0.24], [0.26351027100214314, 0.6292980166002612]]",tangent
