trial,alpha,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_hull_violation,feasibility_projection_distance,max_poisson_relative_residual,max_tangent_compatibility_residual,min_covariance_eigenvalue,tangent_full_gap,tangent_lower_bound_violation,theta1_deg,theta2_deg,design
100,0.9995699492246861,True,,0.06621489745510456,3.230449473585151,523.1535080018824,1.7676259141568093e-06,0.9558377275784684,-0.002765154735802673,0.0,9.432929183403529e-09,6.106226635438361e-16,0.00013166769556607674,519.9230585282972,0.0,23.3849164307422,67.95178714113145,population
101,0.6682608839603612,True,,0.06566049748543412,2.5264696367863855,189.7744580194695,1.2986169140255532e-06,0.6951264873608287,-0.002765154735802673,0.0,9.92641491423257e-09,3.510833468576701e-16,0.00013166769556607674,187.24798838268313,0.0,23.3849164307422,67.95178714113145,population
102,0.607186235336186,True,,0.06815964104786797,2.145764334181277,161.80737004411512,1.4760563894264362e-06,0.7205584995598298,-0.002765154735802673,0.0,9.88121882646086e-09,3.554447978966673e-16,0.00013166769556607674,159.66160570993384,0.0,23.3849164307422,67.95178714113145,population
103,0.9752513200578488,True,,0.06615369459371441,3.563858972535687,501.6170820293922,1.8748478713043802e-06,0.8996283151649708,-0.002765154735802673,0.0,9.915267487245857e-09,4.710277376051325e-16,0.00013166769556607674,498.0532230568565,0.0,23.3849164307422,67.95178714113145,population
104,0.6077573633147534,True,,0.0680646103543794,2.4097049479294195,169.6388145879465,1.5670709404466293e-06,0.6764949856716134,-0.002765154735802673,0.0,9.891976415366138e-09,3.1401849173675503e-16,0.00013166769556607674,167.2291096400171,0.0,23.3849164307422,67.95178714113145,population
105,0.7335200360337452,True,,0.06403520873564958,2.6067877892678224,217.53952797489234,1.9589293156459708e-06,0.7282054060466123,-0.002765154735802673,0.0,9.659346405539295e-09,2.482534153247273e-16,0.00013166769556607674,214.9327401856245,0.0,23.3849164307422,67.95178714113145,population
106,1.0227503118554617,True,,0.06736446432164976,3.703717366610109,583.2044604529137,1.6182096331467522e-06,0.9421703537134392,-0.002765154735802673,0.0,9.782692717641923e-09,3.510833468576701e-16,0.00013166769556607674,579.5007430863036,0.0,23.3849164307422,67.95178714113145,population
107,0.7319730901764724,True,,0.0638164969393636,2.226344237166657,189.5822562524698,1.1244349020338014e-06,0.7566884761259811,-0.002765154735802673,0.0,9.900116353363478e-09,5.117875266520903e-16,0.00013166769556607674,187.35591201530315,0.0,23.3849164307422,67.95178714113145,population
108,0.8192417253570723,True,,0.06324296529875727,1.9115448430518711,222.83188637795274,1.2435158371898535e-06,0.86498102860992,-0.002765154735802673,0.0,9.883118677922399e-09,3.554447978966673e-16,0.00013166769556607674,220.92034153490087,0.0,23.3849164307422,67.95178714113145,population
109,0.7805851254688562,True,,0.06310539909987664,2.3613689686851824,236.60665612625203,1.1632265868058458e-06,0.8029072284749369,-0.002765154735802673,0.0,9.979062261039624e-09,2.830524433501838e-16,0.00013166769556607674,234.24528715756685,0.0,23.3849164307422,67.95178714113145,population
110,0.9755017820693043,True,,0.06555619227004862,2.8020232975320405,443.7389309573699,1.9909920498801595e-06,0.951205361651885,-0.002765154735802673,0.0,9.964806534321866e-09,3.510833468576701e-16,0.00013166769556607674,440.93690765983786,0.0,23.3849164307422,67.95178714113145,population
111,0.994694206693753,True,,0.06628450693971737,2.8223216258454373,491.58903733162566,1.8310166566709094e-06,0.9777008169794931,-0.002765154735802673,0.0,9.992657152009005e-09,2.482534153247273e-16,0.00013166769556607674,488.7667157057802,0.0,23.3849164307422,67.95178714113145,population
112,0.7401209386699078,True,,0.06405844977916514,2.7362582819425887,232.943213415758,1.0948668405159336e-06,0.7279140152492942,-0.002765154735802673,0.0,9.926827717919658e-09,3.510833468576701e-16,0.00013166769556607674,230.20695513381543,0.0,23.3849164307422,67.95178714113145,population
113,0.8012745748268951,True,,0.06298626623223258,2.595077953664684,286.4927874170266,1.0709890406223783e-06,0.8271490160305182,-0.002765154735802673,0.0,9.95084306913097e-09,4.47545209131181e-16,0.00013166769556607674,283.89770946336193,0.0,23.3849164307422,67.95178714113145,population
114,0.7942142295616829,True,,0.06295701825488319,2.4683349790448226,279.97145927189507,1.0962458826489464e-06,0.8408450349778919,-0.002765154735802673,0.0,9.99303706131369e-09,3.510833468576701e-16,0.00013166769556607674,277.50312429285026,0.0,23.3849164307422,67.95178714113145,population
115,0.609237295580597,True,,0.06791228265182654,2.4135105298483626,163.16170319617106,1.911482634516699e-06,0.6553174058615667,-0.002765154735802673,0.0,9.977569634587267e-09,5.4672143489065705e-16,0.00013166769556607674,160.7481926663227,0.0,23.3849164307422,67.95178714113145,population
116,0.9038834783527829,True,,0.06377923110381409,3.4786782400348413,503.4131133740869,1.8589203909887936e-06,0.9124535187470862,-0.002765154735802673,0.0,9.507418754481343e-09,4.041272810440265e-16,0.00013166769556607674,499.934435134052,0.0,23.3849164307422,67.95178714113145,population
117,0.8914910532587998,True,,0.06353887807779031,2.7643188538100123,361.28145531984217,1.2137423277874726e-06,0.8843391367718111,-0.002765154735802673,0.0,9.59545285550724e-09,2.5589376332604516e-16,0.00013166769556607674,358.5171364660321,0.0,23.3849164307422,67.95178714113145,population
118,0.9068939180710494,True,,0.0637177933582688,2.823907248186212,391.5274638681456,1.9095604538577508e-06,0.9052074836349379,-0.002765154735802673,0.0,9.9879082141613e-09,2.7755575615628914e-16,0.00013166769556607674,388.7035566199594,0.0,23.3849164307422,67.95178714113145,population
119,0.9389944527760025,True,,0.06461857264461869,3.435928465640384,490.0264730478528,1.9016481380528437e-06,0.9071488424774408,-0.002765154735802673,0.0,9.898769938008945e-09,3.608224830031759e-16,0.00013166769556607674,486.59054458221243,0.0,23.3849164307422,67.95178714113145,population
120,0.6064013351512175,True,,0.06807487517404665,2.059322083479233,147.17683617646415,1.8417681770979021e-06,0.7052670026748945,-0.002765154735802673,0.0,9.594378046422954e-09,3.554447978966673e-16,0.00013166769556607674,145.11751409298492,0.0,23.3849164307422,67.95178714113145,population
121,0.6732662316486396,True,,0.0654342986304951,2.3069773943347323,164.37830881328557,1.585492533331009e-06,0.6884260819340627,-0.002765154735802673,0.0,9.993287502392694e-09,2.7755575615628914e-16,0.00013166769556607674,162.07133141895085,0.0,23.3849164307422,67.95178714113145,population
122,0.6040099666791234,True,,0.06823178432131502,2.544498500492192,170.5112131638822,1.7827438756668975e-06,0.6412689539440685,-0.002765154735802673,0.0,9.782101543834222e-09,3.433175098891678e-16,0.00013166769556607674,167.96671466339,0.0,23.3849164307422,67.95178714113145,population
123,0.8310641593645998,True,,0.06361277467406698,3.1342764265676157,341.4540345792837,9.059260816394496e-07,0.8025269631113329,-0.002765154735802673,0.0,9.624896070838347e-09,4.002966042486721e-16,0.00013166769556607674,338.3197581527161,0.0,23.3849164307422,67.95178714113145,population
124,0.6795748562001122,True,,0.06510834638991732,2.121399387297072,169.33609002379114,1.3184146410085262e-06,0.7415783818986393,-0.002765154735802673,0.0,9.470891289732117e-09,3.236828524569469e-16,0.00013166769556607674,167.21469063649408,0.0,23.3849164307422,67.95178714113145,population
125,1.0257796583058143,True,,0.06718892201576798,3.2523520170963667,558.4603950616792,1.6585457386572652e-06,0.9724473568471242,-0.002765154735802673,0.0,9.059639249007972e-09,2.7755575615628914e-16,0.00013166769556607674,555.2080430445828,0.0,23.3849164307422,67.95178714113145,population
126,0.9746743309596988,True,,0.06701294738103712,3.766625600479651,497.72047727388207,1.9128308232231875e-06,0.8679735058230279,-0.002765154735802673,0.0,9.855271236160382e-09,3.2487068343022356e-16,0.00013166769556607674,493.9538516734024,0.0,23.3849164307422,67.95178714113145,population
127,0.9843841040862475,True,,0.06576151268588941,3.5941470298634917,556.9686200466658,1.980883862174071e-06,0.9375727918560276,-0.002765154735802673,0.0,9.69696695455553e-09,2.7755575615628914e-16,0.00013166769556607674,553.3744730168023,0.0,23.3849164307422,67.95178714113145,population
0,0.6201297855584429,True,,0.06747066535548306,2.4815771512971976,166.43327215902212,1.9918968648319714e-06,0.6456709678047,-0.002765154735802673,0.0,9.8955992774331e-09,3.1401849173675503e-16,0.00013166769556607674,163.95169500772494,0.0,23.3849164307422,67.95178714113145,law
1,1.0152556778030246,True,,0.06667302023866623,3.552401838168818,591.4961474845703,1.5820503980528393e-06,0.961810015376911,-0.002765154735802673,0.0,9.965899779960204e-09,4.577566798522237e-16,0.00013166769556607674,587.9437456464015,0.0,23.3849164307422,67.95178714113145,law
2,0.9274733914472704,True,,0.0640446645418777,2.984000935533285,447.2666024436476,1.698018579961544e-06,0.9316375391337628,-0.002765154735802673,0.0,9.909524910743385e-09,2.2887833992611187e-16,0.00013166769556607674,444.28260150811434,0.0,23.3849164307422,67.95178714113145,law
3,0.5357811581493165,True,,0.0719389404474324,2.4565925641931763,162.17498210755926,1.4097740316716147e-06,0.6301200657599634,-0.002765154735802673,0.0,9.808514817711819e-09,2.618455766672135e-16,0.00013166769556607674,159.71838954336607,0.0,23.3849164307422,67.95178714113145,law
4,1.0151001758312868,True,,0.06739001247181388,3.212591353224238,486.1723050408744,1.8902918350268957e-06,0.932861194634484,-0.002765154735802673,0.0,9.683601040981731e-09,2.482534153247273e-16,0.00013166769556607674,482.95971368765015,0.0,23.3849164307422,67.95178714113145,law
5,0.5391436746430227,True,,0.07229558334362844,3.0173759700755625,196.1524840000895,1.7356789274428556e-06,0.5819073745789739,-0.002765154735802673,0.0,9.157150886107838e-09,3.775166431889533e-16,0.00013166769556607674,193.13510803001392,0.0,23.3849164307422,67.95178714113145,law
6,0.9939742077580282,True,,0.06672954463397059,4.141887930682355,618.3210357225562,1.7128245520248628e-06,0.9156480042159468,-0.002765154735802673,0.0,9.969329050679484e-09,3.7238012298709097e-16,0.00013166769556607674,614.1791477918738,0.0,23.3849164307422,67.95178714113145,law
7,0.8107778055403487,True,,0.06313069973350292,2.7575991660034385,297.04075385280413,1.4057378232952418e-06,0.8123323542941527,-0.002765154735802673,0.0,9.892266014041866e-09,4.002966042486721e-16,0.00013166769556607674,294.2831546868007,0.0,23.3849164307422,67.95178714113145,law
8,1.0367477213478677,True,,0.06770965848786063,3.5036270091074013,580.6833867137503,1.6106486369454312e-06,0.9608630920306064,-0.002765154735802673,0.0,9.876763392235593e-09,4.041272810440265e-16,0.00013166769556607674,577.179759704643,0.0,23.3849164307422,67.95178714113145,law
9,0.7895363930400585,True,,0.06323648101932955,2.676208588495031,268.4472084555613,1.0966949231372944e-06,0.789690274826327,-0.002765154735802673,0.0,9.378165552851403e-09,4.847302891456678e-16,0.00013166769556607674,265.7709998670662,0.0,23.3849164307422,67.95178714113145,law
10,1.0455152747110565,True,,0.06823753489764142,3.1646665255991566,538.2594386017367,1.7137254366689516e-06,0.9704785042050734,-0.002765154735802673,0.0,9.949644003706792e-09,2.9893669801409083e-16,0.00013166769556607674,535.0947720761376,0.0,23.3849164307422,67.95178714113145,law
11,0.9588981468832937,True,,0.06494967465338751,2.8714098021050476,445.1523090112997,1.9946900009641203e-06,0.9440111962433633,-0.002765154735802673,0.0,9.975533006105585e-09,2.9893669801409083e-16,0.00013166769556607674,442.2808992091946,0.0,23.3849164307422,67.95178714113145,law
12,0.9690360842849035,True,,0.06543298941355721,3.807819179342722,575.012093912579,1.6521374822468346e-06,0.9250771623084693,-0.002765154735802673,0.0,9.569913940692665e-09,4.163336342344337e-16,0.00013166769556607674,571.2042747332363,0.0,23.3849164307422,67.95178714113145,law
13,0.9244744842827245,True,,0.0654256271232202,1.7913526733928173,284.4803166448321,1.190078977207733e-06,0.9504512763020078,-0.002765154735802673,0.0,9.99547191187443e-09,2.618455766672135e-16,0.00013166769556607674,282.6889639714393,0.0,23.3849164307422,67.95178714113145,law
14,0.9589976340506718,True,,0.06518078723685945,2.565483887180695,399.7786575583674,7.855356490521463e-07,0.9470608699657442,-0.002765154735802673,0.0,9.84269009114096e-09,3.554447978966673e-16,0.00013166769556607674,397.2131736711867,0.0,23.3849164307422,67.95178714113145,law
15,0.8229094156549734,True,,0.06291621153737105,2.525027858409892,289.9459529304289,1.111885515836513e-06,0.8433939622638411,-0.002765154735802673,0.0,9.715136795050484e-09,2.7755575615628914e-16,0.00013166769556607674,287.42092507201903,0.0,23.3849164307422,67.95178714113145,law
16,0.5684736825679282,True,,0.06997517447380637,2.472309480133862,163.24465036386835,1.3651429452515272e-06,0.6302704423073006,-0.002765154735802673,0.0,9.886963614490465e-09,3.510833468576701e-16,0.00013166769556607674,160.77234088373447,0.0,23.3849164307422,67.95178714113145,law
17,0.9288579779608218,True,,0.06469311569645297,2.246242536246518,316.2421014369952,1.7038111971712702e-06,0.9170091333640341,-0.002765154735802673,0.0,9.743915403145145e-09,3.554447978966673e-16,0.00013166769556607674,313.99585890074866,0.0,23.3849164307422,67.95178714113145,law
18,0.6695745355127984,True,,0.06604886131307733,2.845345652159681,207.68183451360278,1.7829672880712349e-06,0.6633935479840269,-0.002765154735802673,0.0,9.865486194338634e-09,4.742874840267547e-16,0.00013166769556607674,204.8364888614431,0.0,23.3849164307422,67.95178714113145,law
19,0.7924977588129996,True,,0.06332101098199122,1.9273112731664894,192.50665889535077,1.1954022057133983e-06,0.8197779783076841,-0.002765154735802673,0.0,9.923204628746941e-09,2.7755575615628914e-16,0.00013166769556607674,190.5793476221843,0.0,23.3849164307422,67.95178714113145,law
20,0.9356655710023064,True,,0.06424022922066082,2.928508981023088,457.8216192561352,1.9569003537666205e-06,0.9464054284355559,-0.002765154735802673,0.0,9.952253602441773e-09,2.2887833992611187e-16,0.00013166769556607674,454.8931102751121,0.0,23.3849164307422,67.95178714113145,law
21,0.8124591261371161,True,,0.06298993368088297,2.2844274321172384,244.9828371052929,1.1705185316584496e-06,0.8282010320361245,-0.002765154735802673,0.0,9.826774863818827e-09,2.830524433501838e-16,0.00013166769556607674,242.69840967317566,0.0,23.3849164307422,67.95178714113145,law
22,1.0111597199215736,True,,0.06719483059916308,3.559343409634718,536.2902037217054,1.7551590040207393e-06,0.9273683814616879,-0.002765154735802673,0.0,9.794209961921726e-09,3.554447978966673e-16,0.00013166769556607674,532.7308603120707,0.0,23.3849164307422,67.95178714113145,law
23,0.5756784435645298,True,,0.06961528184830976,2.2501758800638716,153.35694382754897,1.9686224339095923e-06,0.6701019207570299,-0.002765154735802673,0.0,9.739393908327133e-09,2.482534153247273e-16,0.00013166769556607674,151.1067679474851,0.0,23.3849164307422,67.95178714113145,law
24,0.5646280374446698,True,,0.07043386655033697,2.7932140831638415,182.52723440563466,1.9408485430895175e-06,0.6018738049897714,-0.002765154735802673,0.0,9.69375619425384e-09,5.613217783960923e-16,0.00013166769556607674,179.73402032247083,0.0,23.3849164307422,67.95178714113145,law
25,0.6873628251700541,True,,0.0650693800235071,2.5136526302662174,187.67017084814094,1.3191044510289613e-06,0.6936560518272528,-0.002765154735802673,0.0,9.996695077396784e-09,2.237726045655905e-16,0.00013166769556607674,185.15651821787472,0.0,23.3849164307422,67.95178714113145,law
26,1.0052893036812913,True,,0.06660090019912326,3.207824871064389,505.87133696295876,1.822477057528569e-06,0.947340517781885,-0.002765154735802673,0.0,9.651888020426875e-09,2.482534153247273e-16,0.00013166769556607674,502.6635120918944,0.0,23.3849164307422,67.95178714113145,law
27,0.9271561604539356,True,,0.06430522514388165,2.4831538955309114,388.76650621956753,8.228063338197413e-07,0.9486779718929618,-0.002765154735802673,0.0,9.32236959809984e-09,2.9893669801409083e-16,0.00013166769556607674,386.2833523240366,0.0,23.3849164307422,67.95178714113145,law
28,0.7439200774204119,True,,0.06359413026476987,2.3027948790249493,204.42034705386007,1.1849157629284907e-06,0.7660768501818429,-0.002765154735802673,0.0,9.328471132455239e-09,3.1401849173675503e-16,0.00013166769556607674,202.1175521748351,0.0,23.3849164307422,67.95178714113145,law
29,1.0398204738698806,True,,0.06807598562350425,4.109393331773692,659.8384462494561,1.6469110356820654e-06,0.9426260244496906,-0.002765154735802673,0.0,9.824188605435179e-09,2.7755575615628914e-16,0.00013166769556607674,655.7290529176823,0.0,23.3849164307422,67.95178714113145,law
30,0.9601327101730295,True,,0.06560825660175944,2.2684637570905104,368.432012986766,1.9939830961983467e-06,0.9590423222945074,-0.002765154735802673,0.0,9.986507639530079e-09,2.830524433501838e-16,0.00013166769556607674,366.1635492296755,0.0,23.3849164307422,67.95178714113145,law
31,0.5858998773235368,True,,0.06914814438917492,2.6290100652156703,172.285044030207,1.6250391170416664e-06,0.6087331011297439,-0.002765154735802673,0.0,9.563724140349124e-09,3.510833468576701e-16,0.00013166769556607674,169.6560339649913,0.0,23.3849164307422,67.95178714113145,law
32,0.5922775366863663,True,,0.0689141739849967,2.650530524259074,173.92054924953197,1.8778687253406648e-06,0.6003978361917237,-0.002765154735802673,0.0,9.830772501347761e-09,3.236828524569469e-16,0.00013166769556607674,171.2700187252729,0.0,23.3849164307422,67.95178714113145,law
33,0.7643172544183776,True,,0.06335594101434154,2.2130371733904335,201.40172648705038,1.1438244547114606e-06,0.7786991826945572,-0.002765154735802673,0.0,9.751352955730029e-09,2.7755575615628914e-16,0.00013166769556607674,199.18868931365995,0.0,23.3849164307422,67.95178714113145,law
34,0.7260036797571955,True,,0.06455666476056153,2.888730592186201,241.93737305313408,1.0784479539019998e-06,0.7132491110667579,-0.002765154735802673,0.0,9.880198014115495e-09,3.1401849173675503e-16,0.00013166769556607674,239.0486424609479,0.0,23.3849164307422,67.95178714113145,law
35,0.9953834705140789,True,,0.06652564598834744,2.705275080922742,423.18950425081863,1.9183820190587424e-06,0.9477656507072239,-0.002765154735802673,0.0,9.507768034481562e-09,2.482534153247273e-16,0.00013166769556607674,420.4842291698959,0.0,23.3849164307422,67.95178714113145,law
36,0.673541040817863,True,,0.06538646457477253,2.39229427154007,176.92110368599032,1.455131859387925e-06,0.6978214220370864,-0.002765154735802673,0.0,9.967377856910354e-09,3.433175098891678e-16,0.00013166769556607674,174.52880941445025,0.0,23.3849164307422,67.95178714113145,law
37,0.7055832082288316,True,,0.0643876732762371,2.1343972808157057,195.4736751484596,1.1447961841406862e-06,0.7845782954412243,-0.002765154735802673,0.0,9.898543384200402e-09,3.1401849173675503e-16,0.00013166769556607674,193.3392778676439,0.0,23.3849164307422,67.95178714113145,law
38,0.6637858960564571,True,,0.06578831023414351,2.4076891905803333,194.22796218759242,1.1836523218752046e-06,0.728092028825667,-0.002765154735802673,0.0,9.978205669410116e-09,4.335559509131367e-16,0.00013166769556607674,191.8202729970121,0.0,23.3849164307422,67.95178714113145,law
39,0.7063737224783306,True,,0.06438025486567381,2.2168707714067155,177.69920256556145,1.2672989110616355e-06,0.7373163291537659,-0.002765154735802673,0.0,9.699561889275688e-09,3.7238012298709097e-16,0.00013166769556607674,175.48233179415473,0.0,23.3849164307422,67.95178714113145,law
40,1.0324144504361046,True,,0.06829747441924852,2.7661151255758747,439.300786362515,1.985392511178756e-06,0.9522375384896383,-0.002765154735802673,0.0,9.677947665961133e-09,4.041272810440265e-16,0.00013166769556607674,436.5346712369391,0.0,23.3849164307422,67.95178714113145,law
41,0.6919806638543008,True,,0.06487189140387367,1.8942308158854775,167.27291255965832,1.1492888153446002e-06,0.7854266231641396,-0.002765154735802673,0.0,9.991969514702073e-09,1.8875832159447664e-16,0.00013166769556607674,165.37868174377286,0.0,23.3849164307422,67.95178714113145,law
42,0.8020837088917299,True,,0.06301863726138544,2.134933877670374,230.34658897892942,1.2015336778498317e-06,0.8353210095537372,-0.002765154735802673,0.0,9.180899023714662e-09,3.1401849173675503e-16,0.00013166769556607674,228.21165510125905,0.0,23.3849164307422,67.95178714113145,law
43,0.7774187114482062,True,,0.0631917997457456,2.057079322540286,207.98441326054052,1.2009165303558272e-06,0.8182649235233806,-0.002765154735802673,0.0,9.769439310566912e-09,2.7755575615628914e-16,0.00013166769556607674,205.92733393800023,0.0,23.3849164307422,67.95178714113145,law
44,0.5729086596293451,True,,0.0698123300146743,2.650278557241453,173.58881617094443,1.5569063866630523e-06,0.6089216236990492,-0.002765154735802673,0.0,9.915658831059381e-09,3.554447978966673e-16,0.00013166769556607674,170.93853761370298,0.0,23.3849164307422,67.95178714113145,law
45,0.8073092066718979,True,,0.06343706956485742,2.8559167287355027,285.78734316359004,1.0526422818431409e-06,0.7808881127281354,-0.002765154735802673,0.0,9.521563036471004e-09,3.7238012298709097e-16,0.00013166769556607674,282.93142643485453,0.0,23.3849164307422,67.95178714113145,law
46,1.0329311731988624,True,,0.06734348425170102,3.674690175109649,623.8599529555357,1.774151198536792e-06,0.9656437878513644,-0.002765154735802673,0.0,9.980686438494201e-09,2.7755575615628914e-16,0.00013166769556607674,620.1852627804261,0.0,23.3849164307422,67.95178714113145,law
47,1.0382580571870923,True,,0.06821039107225786,3.2487702949103645,517.0821336349807,1.7892083637231545e-06,0.9501084196028184,-0.002765154735802673,0.0,9.980686130878926e-09,4.2276033262255756e-16,0.00013166769556607674,513.8333633400703,0.0,23.3849164307422,67.95178714113145,law
48,1.0391521540946158,True,,0.06788952245648998,3.3821173080439593,560.5471512541495,1.6624347606294304e-06,0.9618309828914045,-0.002765154735802673,0.0,9.959476336833924e-09,2.9893669801409083e-16,0.00013166769556607674,557.1650339461056,0.0,23.3849164307422,67.95178714113145,law
49,0.7237177479783558,True,,0.06402211840542611,2.290740177887961,187.31633354672795,1.1931343084524086e-06,0.7396488626424425,-0.002765154735802673,0.0,9.755418309195082e-09,2.482534153247273e-16,0.00013166769556607674,185.02559336884,0.0,23.3849164307422,67.95178714113145,law
50,0.8546016767422716,True,,0.06320452853765925,2.4626158260915854,285.82564920700736,1.0846504818010685e-06,0.8489920436116923,-0.002765154735802673,0.0,9.81299894895403e-09,2.7755575615628914e-16,0.00013166769556607674,283.3630333809158,0.0,23.3849164307422,67.95178714113145,law
51,0.8034575128192856,True,,0.06303904886657723,2.227390605794989,230.70576137182036,1.185568480676096e-06,0.8191051539048902,-0.002765154735802673,0.0,9.981970445650626e-09,2.482534153247273e-16,0.00013166769556607674,228.47837076602536,0.0,23.3849164307422,67.95178714113145,law
52,0.6376607695188566,True,,0.06679818433826978,1.9063178063788553,138.80259613926603,1.8134112094647024e-06,0.7219871474291,-0.002765154735802673,0.0,9.720558034378015e-09,3.3306690738754696e-16,0.00013166769556607674,136.89627833288716,0.0,23.3849164307422,67.95178714113145,law
53,0.9789713696916931,True,,0.06563824420597998,2.832910660997465,456.03629960934677,1.951794900787068e-06,0.956125733405666,-0.002765154735802673,0.0,9.72718969828817e-09,3.236828524569469e-16,0.00013166769556607674,453.2033889483493,0.0,23.3849164307422,67.95178714113145,law
54,0.819420842473922,True,,0.06307069186437035,2.6380197415929447,284.6808310059889,1.071099003611746e-06,0.8174723937672721,-0.002765154735802673,0.0,9.69737976755599e-09,2.482534153247273e-16,0.00013166769556607674,282.042811264396,0.0,23.3849164307422,67.95178714113145,law
55,0.8714344077852916,True,,0.06317951771854027,2.9692885246491185,404.2736193206694,1.513009375993827e-06,0.8961003171585197,-0.002765154735802673,0.0,9.341551990778661e-09,3.1401849173675503e-16,0.00013166769556607674,401.3043307960203,0.0,23.3849164307422,67.95178714113145,law
56,0.5775757657921946,True,,0.0700496755630275,2.938991200713418,193.3728640535409,1.88656059004597e-06,0.6026656792458935,-0.002765154735802673,0.0,9.934562843345218e-09,4.002966042486721e-16,0.00013166769556607674,190.43387285282748,0.0,23.3849164307422,67.95178714113145,law
57,0.7524866869873188,True,,0.06372177865893666,2.6239341942097045,229.417372593229,1.1125003856169874e-06,0.7436611565617701,-0.002765154735802673,0.0,9.415029754594886e-09,5.978733960281817e-16,0.00013166769556607674,226.7934383990193,0.0,23.3849164307422,67.95178714113145,law
58,0.5469257982633146,True,,0.07189394139877,3.074410163011132,199.70468237416233,1.6873106398746611e-06,0.5778846019493297,-0.002765154735802673,0.0,9.778172039762564e-09,4.467376080957673e-16,0.00013166769556607674,196.6302722111512,0.0,23.3849164307422,67.95178714113145,law
59,0.5258295263239798,True,,0.07389377169085491,3.4570574002962964,223.2616042795986,1.7536042680355475e-06,0.5425653620049739,-0.002765154735802673,0.0,9.379312400404754e-09,2.2887833992611187e-16,0.00013166769556607674,219.8045468793023,0.0,23.3849164307422,67.95178714113145,law
60,0.9453361469796802,True,,0.064494940452668,3.1441722226596505,517.1694798562245,1.7790991202715196e-06,0.9611490911635836,-0.002765154735802673,0.0,9.885977457166498e-09,3.885780586188048e-16,0.00013166769556607674,514.0253076335648,0.0,23.3849164307422,67.95178714113145,law
61,0.908677173196407,True,,0.06434313760883263,3.829460736511781,531.8955595730024,1.7971191016782407e-06,0.8891819411394917,-0.002765154735802673,0.0,9.695018685815137e-09,2.482534153247273e-16,0.00013166769556607674,528.0660988364906,0.0,23.3849164307422,67.95178714113145,law
62,0.5796690140858722,True,,0.06982685785804353,2.8485445847328252,188.47744211673282,1.9031871520825781e-06,0.6128394437802049,-0.002765154735802673,0.0,9.82205246987172e-09,3.554447978966673e-16,0.00013166769556607674,185.628897532,0.0,23.3849164307422,67.95178714113145,law
63,0.9012947312596906,True,,0.06379293486067002,2.9447172895017193,385.614771825206,1.9348440355978086e-06,0.8815645456463385,-0.002765154735802673,0.0,9.862466747466349e-09,3.608224830031759e-16,0.00013166769556607674,382.67005453570425,0.0,23.3849164307422,67.95178714113145,law
64,0.6059963603144617,True,,0.06946527069789057,3.2765683277584756,220.66095161812308,1.2790309887514522e-06,0.5970518173600536,-0.002765154735802673,0.0,9.95026179869944e-09,2.7755575615628914e-16,0.00013166769556607674,217.3843832903646,0.0,23.3849164307422,67.95178714113145,law
65,0.7500242348515106,True,,0.06354685141784597,2.1207539535520614,187.8468409821386,1.1118329514827104e-06,0.7748704008155697,-0.002765154735802673,0.0,9.979202570664676e-09,1.7554167342883506e-16,0.00013166769556607674,185.72608702858653,0.0,23.3849164307422,67.95178714113145,law
66,0.6565774246239259,True,,0.06593544855630504,2.3317827018093293,167.91150768331588,1.5261398442591506e-06,0.6912373256155014,-0.002765154735802673,0.0,9.84812684168972e-09,4.335559509131367e-16,0.00013166769556607674,165.57972498150656,0.0,23.3849164307422,67.95178714113145,law
67,0.9795112308397785,True,,0.06580561994564912,3.8352094271654122,581.1177545405633,1.94244099034594e-06,0.9260632357982386,-0.002765154735802673,0.0,9.665666073040531e-09,2.9893669801409083e-16,0.00013166769556607674,577.2825451133979,0.0,23.3849164307422,67.95178714113145,law
68,0.9873359967003783,True,,0.06696831039679466,2.1674474750194084,382.4203157992147,1.8763447827003092e-06,0.9788732641664726,-0.002765154735802673,0.0,9.983150138504355e-09,2.618455766672135e-16,0.00013166769556607674,380.2528683241953,0.0,23.3849164307422,67.95178714113145,law
69,0.970350185287237,True,,0.0657436178767618,2.449912467271771,410.85376067516717,1.2566397445671194e-06,0.9680263310687844,-0.002765154735802673,0.0,9.041081766364516e-09,2.7894008272968645e-16,0.00013166769556607674,408.4038482078954,0.0,23.3849164307422,67.95178714113145,law
70,0.6836096060719707,True,,0.06539325169543746,2.7109165889866986,206.40243648512342,1.3554406182587488e-06,0.6885638976646149,-0.002765154735802673,0.0,9.798579543701405e-09,3.1401849173675503e-16,0.00013166769556607674,203.69151989613673,0.0,23.3849164307422,67.95178714113145,law
71,0.92864207029512,True,,0.06464442169422549,2.6156100557563766,342.27582585584867,1.1473305939567836e-06,0.8875878847084068,-0.002765154735802673,0.0,9.817583648669734e-09,2.482534153247273e-16,0.00013166769556607674,339.6602158000923,0.0,23.3849164307422,67.95178714113145,law
72,1.0287106984424477,True,,0.06795050485010241,4.129231683957666,639.1726605648225,1.6121914643307714e-06,0.9297973797656307,-0.002765154735802673,0.0,9.971089542332603e-09,4.041272810440265e-16,0.00013166769556607674,635.0434288808649,0.0,23.3849164307422,67.95178714113145,law
