design_index,design_id,day,source_time_index,fully_grid_usable,validation_mmd2
91,design_000091,40.0,160,True,0.008930761897280603
91,design_000091,42.5,170,True,0.009808188781728022
91,design_000091,45.0,180,True,0.012742487311038154
92,design_000092,0.0,0,True,0.0018830642452679798
92,design_000092,2.5,10,True,0.03038675910003662
92,design_000092,5.0,20,True,0.06258501688285165
92,design_000092,7.5,30,True,0.029729999280590058
92,design_000092,10.0,40,True,0.022170744710388095
92,design_000092,12.5,50,True,0.025471611032599418
92,design_000092,15.0,60,True,0.018486961744485386
92,design_000092,17.5,70,True,0.01312456702763672
92,design_000092,20.0,80,True,0.016408754022530884
92,design_000092,22.5,90,True,0.01986101329552177
92,design_000092,25.0,100,True,0.01759539823555048
92,design_000092,27.5,110,True,0.014548247291491019
92,design_000092,30.0,120,True,0.007879818246171438
92,design_000092,32.5,130,True,0.007390947970225294
92,design_000092,35.0,140,True,0.009659971910406176
92,design_000092,37.5,150,True,0.011479758211659252
92,design_000092,40.0,160,True,0.010069493953657763
92,design_000092,42.5,170,True,0.008164983936405811
92,design_000092,45.0,180,True,0.009646716182553822
93,design_000093,0.0,0,True,0.001838373529462408
93,design_000093,2.5,10,True,0.06573007748039691
93,design_000093,5.0,20,True,0.017578225966557955
93,design_000093,7.5,30,True,0.008147901240412527
93,design_000093,10.0,40,True,0.015336419997784841
93,design_000093,12.5,50,True,0.022008852106863278
93,design_000093,15.0,60,True,0.026252624871156163
93,design_000093,17.5,70,True,0.02804672824375398
93,design_000093,20.0,80,True,0.03201164413324394
93,design_000093,22.5,90,True,0.037205015793791624
93,design_000093,25.0,100,True,0.034707657984578866
93,design_000093,27.5,110,True,0.026687864032674903
93,design_000093,30.0,120,True,0.015366938773915732
93,design_000093,32.5,130,True,0.013056553192348296
93,design_000093,35.0,140,True,0.013634738534291545
93,design_000093,37.5,150,True,0.012392311451780111
93,design_000093,40.0,160,True,0.011268691937025122
93,design_000093,42.5,170,True,0.009831070290358557
93,design_000093,45.0,180,True,0.01167907106962356
94,design_000094,0.0,0,True,0.002120122184701349
94,design_000094,2.5,10,True,0.030639939320580074
94,design_000094,5.0,20,True,0.09805535484302573
94,design_000094,7.5,30,True,0.0953493953830779
94,design_000094,10.0,40,True,0.09957294988091343
94,design_000094,12.5,50,True,0.07989335639020914
94,design_000094,15.0,60,True,0.05880566130851775
94,design_000094,17.5,70,True,0.0471938268382689
94,design_000094,20.0,80,True,0.03945425757483518
94,design_000094,22.5,90,True,0.0335058002708728
94,design_000094,25.0,100,True,0.026816700436792025
94,design_000094,27.5,110,True,0.018839749044641935
94,design_000094,30.0,120,True,0.009587908505852094
94,design_000094,32.5,130,True,0.011152493884286496
94,design_000094,35.0,140,True,0.012875506536607798
94,design_000094,37.5,150,True,0.010881559307992335
94,design_000094,40.0,160,True,0.010634142946857371
94,design_000094,42.5,170,True,0.009554709391286073
94,design_000094,45.0,180,True,0.012408426127231316
95,design_000095,0.0,0,True,0.0022197244838840936
95,design_000095,2.5,10,True,0.006235107165822139
95,design_000095,5.0,20,True,0.006475085925169792
95,design_000095,7.5,30,True,0.02030845630822571
95,design_000095,10.0,40,True,0.03762287525926628
95,design_000095,12.5,50,True,0.047986487301745415
95,design_000095,15.0,60,True,0.05285051161465566
95,design_000095,17.5,70,True,0.04115068651258991
95,design_000095,20.0,80,True,0.030653676220188435
95,design_000095,22.5,90,True,0.02442475238891609
95,design_000095,25.0,100,True,0.017515345283282545
95,design_000095,27.5,110,True,0.014848385269402253
95,design_000095,30.0,120,True,0.008317026350676736
95,design_000095,32.5,130,True,0.008673229832305153
95,design_000095,35.0,140,True,0.0076970176271724065
95,design_000095,37.5,150,True,0.004852555664766616
95,design_000095,40.0,160,True,0.006561198499646443
95,design_000095,42.5,170,True,0.005087336993250133
95,design_000095,45.0,180,True,0.006063488862956082
96,design_000096,0.0,0,True,0.0017476630410605204
96,design_000096,2.5,10,True,0.03550917072118777
96,design_000096,5.0,20,True,0.07137635111421772
96,design_000096,7.5,30,True,0.09116556449442927
96,design_000096,10.0,40,True,0.07813856243463292
96,design_000096,12.5,50,True,0.05855007418008
96,design_000096,15.0,60,True,0.04119901544005303
96,design_000096,17.5,70,True,0.01582882443680328
96,design_000096,20.0,80,True,0.007914816394375784
96,design_000096,22.5,90,True,0.009347842942362565
96,design_000096,25.0,100,True,0.008674642692693472
96,design_000096,27.5,110,True,0.009928081270351793
96,design_000096,30.0,120,True,0.007647535212491301
96,design_000096,32.5,130,True,0.008658000903405433
96,design_000096,35.0,140,True,0.010435935506783456
96,design_000096,37.5,150,True,0.01333498234783532
96,design_000096,40.0,160,True,0.012335409486119261
96,design_000096,42.5,170,True,0.010522991504113361
96,design_000096,45.0,180,True,0.009197480644960725
97,design_000097,0.0,0,True,0.002086292529825456
97,design_000097,2.5,10,True,0.0021562641276690947
97,design_000097,5.0,20,True,0.0051111757263931495
97,design_000097,7.5,30,True,0.011260892958715211
97,design_000097,10.0,40,True,0.025003955902878544
97,design_000097,12.5,50,True,0.037783269489460605
97,design_000097,15.0,60,True,0.05060897377407816
97,design_000097,17.5,70,True,0.05534346262853183
97,design_000097,20.0,80,True,0.04747507939802335
97,design_000097,22.5,90,True,0.04086729903843558
97,design_000097,25.0,100,True,0.02833818383821704
97,design_000097,27.5,110,True,0.019886403096706383
97,design_000097,30.0,120,True,0.009379950965244245
97,design_000097,32.5,130,True,0.008539740151551354
97,design_000097,35.0,140,True,0.009958080733591307
97,design_000097,37.5,150,True,0.008997627574663821
97,design_000097,40.0,160,True,0.007694158597604389
97,design_000097,42.5,170,True,0.008771569649565662
97,design_000097,45.0,180,True,0.01042534839797859
98,design_000098,0.0,0,True,0.0020533095494649654
98,design_000098,2.5,10,True,0.01094489501597692
98,design_000098,5.0,20,True,0.04193776886415242
98,design_000098,7.5,30,True,0.030682303392702434
98,design_000098,10.0,40,True,0.019614441781020682
98,design_000098,12.5,50,True,0.02210860693026953
98,design_000098,15.0,60,True,0.025452370342445373
98,design_000098,17.5,70,True,0.022680285596052084
98,design_000098,20.0,80,True,0.017727035047386194
98,design_000098,22.5,90,True,0.016898200787828457
98,design_000098,25.0,100,True,0.010672565603636488
98,design_000098,27.5,110,True,0.005979931333439147
98,design_000098,30.0,120,True,0.0035370412536517
98,design_000098,32.5,130,True,0.001564982985884152
98,design_000098,35.0,140,True,0.001980541511296215
98,design_000098,37.5,150,True,0.0027227032139102783
98,design_000098,40.0,160,True,0.00614720647608458
98,design_000098,42.5,170,True,0.005988649400974669
98,design_000098,45.0,180,True,0.00861296706789712
99,design_000099,0.0,0,True,0.0020089782219591735
99,design_000099,2.5,10,True,0.09613212079306548
99,design_000099,5.0,20,True,0.00611537752665852
99,design_000099,7.5,30,True,0.006337088987692315
99,design_000099,10.0,40,True,0.009669833468400672
99,design_000099,12.5,50,True,0.019061238661928475
99,design_000099,15.0,60,True,0.025662663250016933
99,design_000099,17.5,70,True,0.02744116201708489
99,design_000099,20.0,80,True,0.02095474818222791
99,design_000099,22.5,90,True,0.019256018880709977
99,design_000099,25.0,100,True,0.01143857509133204
99,design_000099,27.5,110,True,0.005189928346965917
99,design_000099,30.0,120,True,0.002151657474103579
99,design_000099,32.5,130,True,0.0021568323607913417
99,design_000099,35.0,140,True,0.0028359068018655176
99,design_000099,37.5,150,True,0.0027694884012239808
99,design_000099,40.0,160,True,0.003281046143394154
99,design_000099,42.5,170,True,0.003537811071553036
99,design_000099,45.0,180,True,0.004997641510584945
100,design_000100,0.0,0,True,0.0020296028198825014
100,design_000100,2.5,10,True,0.0024448643858998717
100,design_000100,5.0,20,True,0.016542698460272467
100,design_000100,7.5,30,True,0.043003179342484585
100,design_000100,10.0,40,True,0.06506555700341062
100,design_000100,12.5,50,True,0.06111012689064877
100,design_000100,15.0,60,True,0.050365746941785944
100,design_000100,17.5,70,True,0.033760139732282486
100,design_000100,20.0,80,True,0.02805848109884714
100,design_000100,22.5,90,True,0.027448313120099203
100,design_000100,25.0,100,True,0.023244142681044563
100,design_000100,27.5,110,True,0.017592990695667467
100,design_000100,30.0,120,True,0.01020752022932943
100,design_000100,32.5,130,True,0.010524495528300565
100,design_000100,35.0,140,True,0.011829922505898352
100,design_000100,37.5,150,True,0.010322052764743649
100,design_000100,40.0,160,True,0.012814636609806154
100,design_000100,42.5,170,True,0.01215754974645831
100,design_000100,45.0,180,True,0.01233611640767965
101,design_000101,0.0,0,True,0.0021103420934089276
101,design_000101,2.5,10,True,0.07771906406135898
101,design_000101,5.0,20,True,0.16371818406432717
101,design_000101,7.5,30,True,0.10698526490284238
101,design_000101,10.0,40,True,0.05589716109373365
101,design_000101,12.5,50,True,0.02338624208786612
101,design_000101,15.0,60,True,0.01269479299657289
101,design_000101,17.5,70,True,0.006584251073960317
101,design_000101,20.0,80,True,0.0024613141376127025
101,design_000101,22.5,90,True,0.001325764034949657
101,design_000101,25.0,100,True,0.0015682462451940666
101,design_000101,27.5,110,True,0.0036528647960966647
101,design_000101,30.0,120,True,0.0036237945969932184
101,design_000101,32.5,130,True,0.0035412298058800935
101,design_000101,35.0,140,True,0.0058499601232953604
101,design_000101,37.5,150,True,0.006822915870932228
101,design_000101,40.0,160,True,0.009753040777897038
101,design_000101,42.5,170,True,0.00916659309221843
101,design_000101,45.0,180,True,0.011963436343787815
102,design_000102,0.0,0,True,0.002067378581249688
102,design_000102,2.5,10,True,0.022499162801469068
102,design_000102,5.0,20,True,0.08848256005648879
102,design_000102,7.5,30,True,0.0349554401456256
102,design_000102,10.0,40,True,0.021255827072415565
102,design_000102,12.5,50,True,0.025205551228251237
102,design_000102,15.0,60,True,0.02822763876806826
102,design_000102,17.5,70,True,0.019488373296057196
102,design_000102,20.0,80,True,0.011810732356017425
102,design_000102,22.5,90,True,0.008921768942253633
102,design_000102,25.0,100,True,0.0042517205487685086
102,design_000102,27.5,110,True,0.003513659290337111
102,design_000102,30.0,120,True,0.0028607206063404065
102,design_000102,32.5,130,True,0.0013780196674178348
102,design_000102,35.0,140,True,0.002687520511411774
102,design_000102,37.5,150,True,0.0034211984145479267
102,design_000102,40.0,160,True,0.0059209392014637425
102,design_000102,42.5,170,True,0.007733864671863015
102,design_000102,45.0,180,True,0.01083631070275957
103,design_000103,0.0,0,True,0.002131857886314088
103,design_000103,2.5,10,True,0.002832972790094139
103,design_000103,5.0,20,True,0.01004834498849661
103,design_000103,7.5,30,True,0.02898492039795276
103,design_000103,10.0,40,True,0.05471283988004349
103,design_000103,12.5,50,True,0.0639181331067617
103,design_000103,15.0,60,True,0.0533254333763281
103,design_000103,17.5,70,True,0.026397422464671735
103,design_000103,20.0,80,True,0.01221816548648574
103,design_000103,22.5,90,True,0.0069137414790739525
103,design_000103,25.0,100,True,0.003822733786821031
103,design_000103,27.5,110,True,0.0022427506003199595
103,design_000103,30.0,120,True,0.0017510066487259057
103,design_000103,32.5,130,True,0.000825318510304586
103,design_000103,35.0,140,True,0.0018912627683265928
103,design_000103,37.5,150,True,0.0029493051502102532
103,design_000103,40.0,160,True,0.006492626258796794
103,design_000103,42.5,170,True,0.006749682198030415
103,design_000103,45.0,180,True,0.008676814401279237
104,design_000104,0.0,0,True,0.001965821781332492
104,design_000104,2.5,10,True,0.006114303296292076
104,design_000104,5.0,20,True,0.014658410618143882
104,design_000104,7.5,30,True,0.026909000723675306
104,design_000104,10.0,40,True,0.050136290343313517
104,design_000104,12.5,50,True,0.06314003035861276
104,design_000104,15.0,60,True,0.07298462196537434
104,design_000104,17.5,70,True,0.061927709032850456
104,design_000104,20.0,80,True,0.043888436746318545
104,design_000104,22.5,90,True,0.02615545090214086
104,design_000104,25.0,100,True,0.015201134225395716
104,design_000104,27.5,110,True,0.011122330601392307
104,design_000104,30.0,120,True,0.005619157196434245
104,design_000104,32.5,130,True,0.006093607138466615
104,design_000104,35.0,140,True,0.008113256585367162
104,design_000104,37.5,150,True,0.00725360390995149
104,design_000104,40.0,160,True,0.008288102000370135
104,design_000104,42.5,170,True,0.008526535961592589
104,design_000104,45.0,180,True,0.010610419796301535
105,design_000105,0.0,0,True,0.0021503081942230466
105,design_000105,2.5,10,True,0.010796825677305843
105,design_000105,5.0,20,True,0.024600404353350987
105,design_000105,7.5,30,True,0.025585859244352097
105,design_000105,10.0,40,True,0.014628567260578179
105,design_000105,12.5,50,True,0.011729035724200369
105,design_000105,15.0,60,True,0.014425172410672645
105,design_000105,17.5,70,True,0.011004049391668073
105,design_000105,20.0,80,True,0.00713165831324656
105,design_000105,22.5,90,True,0.007428404686695526
105,design_000105,25.0,100,True,0.0062742160730848325
105,design_000105,27.5,110,True,0.005460479449786824
105,design_000105,30.0,120,True,0.004332537541439094
105,design_000105,32.5,130,True,0.0019942038649665723
105,design_000105,35.0,140,True,0.0027757653920867254
105,design_000105,37.5,150,True,0.0030935889622099233
105,design_000105,40.0,160,True,0.005970880719065309
105,design_000105,42.5,170,True,0.006023537498915692
105,design_000105,45.0,180,True,0.007832862581610252
106,design_000106,0.0,0,True,0.0022553175580107337
106,design_000106,2.5,10,True,0.002589410959639315
106,design_000106,5.0,20,True,0.009245964902535469
106,design_000106,7.5,30,True,0.03408121618538416
106,design_000106,10.0,40,True,0.05346135273013172
106,design_000106,12.5,50,True,0.05380195277369866
106,design_000106,15.0,60,True,0.03918540635378312
106,design_000106,17.5,70,True,0.027265514105615358
106,design_000106,20.0,80,True,0.016975683978072482
106,design_000106,22.5,90,True,0.009942057489485933
106,design_000106,25.0,100,True,0.004640295515464488
106,design_000106,27.5,110,True,0.0038299629067427964
106,design_000106,30.0,120,True,0.0025561468255667036
106,design_000106,32.5,130,True,0.0031417053970514744
106,design_000106,35.0,140,True,0.00441535773305998
106,design_000106,37.5,150,True,0.004783971193812079
106,design_000106,40.0,160,True,0.005433813876648751
106,design_000106,42.5,170,True,0.005665436747523723
106,design_000106,45.0,180,True,0.007071404781409819
107,design_000107,0.0,0,True,0.001998853216970192
107,design_000107,2.5,10,True,0.0042295827139909505
107,design_000107,5.0,20,True,0.015426151402494506
107,design_000107,7.5,30,True,0.023452406182231114
107,design_000107,10.0,40,True,0.04277664485609096
107,design_000107,12.5,50,True,0.054110410865492446
107,design_000107,15.0,60,True,0.05921465606120799
107,design_000107,17.5,70,True,0.04692048729694657
107,design_000107,20.0,80,True,0.03290268529048662
107,design_000107,22.5,90,True,0.023403995686483416
107,design_000107,25.0,100,True,0.013611000371369593
107,design_000107,27.5,110,True,0.006214635417413274
107,design_000107,30.0,120,True,0.0020972201475596254
107,design_000107,32.5,130,True,0.002813265149421384
107,design_000107,35.0,140,True,0.005381316044596376
107,design_000107,37.5,150,True,0.005614212026896078
107,design_000107,40.0,160,True,0.005992323040608446
107,design_000107,42.5,170,True,0.005958850059547525
107,design_000107,45.0,180,True,0.00878251621941709
108,design_000108,0.0,0,True,0.002087773989715518
108,design_000108,2.5,10,True,0.00729365868601858
108,design_000108,5.0,20,True,0.010387241002452233
108,design_000108,7.5,30,True,0.020208394161375126
108,design_000108,10.0,40,True,0.03763340471422005
108,design_000108,12.5,50,True,0.038899549271413925
108,design_000108,15.0,60,True,0.033513742898719036
108,design_000108,17.5,70,True,0.028333891407771757
108,design_000108,20.0,80,True,0.02036885851463267
108,design_000108,22.5,90,True,0.016866468953447136
108,design_000108,25.0,100,True,0.010320985588990934
108,design_000108,27.5,110,True,0.0053685581446053605
108,design_000108,30.0,120,True,0.002653661315518833
108,design_000108,32.5,130,True,0.0033472531895217972
108,design_000108,35.0,140,True,0.0062732877901142845
108,design_000108,37.5,150,True,0.0060399185323050785
108,design_000108,40.0,160,True,0.005696632176137768
108,design_000108,42.5,170,True,0.005994677189409158
108,design_000108,45.0,180,True,0.009212098831278177
109,design_000109,0.0,0,True,0.0019951170154909013
109,design_000109,2.5,10,True,0.040831247271066184
109,design_000109,5.0,20,True,0.08597583879540074
109,design_000109,7.5,30,True,0.12640111159264614
109,design_000109,10.0,40,True,0.15529762670712527
109,design_000109,12.5,50,True,0.14404519176866182
109,design_000109,15.0,60,True,0.12027309547545362
109,design_000109,17.5,70,True,0.08701691455862687
109,design_000109,20.0,80,True,0.05279550412374204
109,design_000109,22.5,90,True,0.02906477806930425
109,design_000109,25.0,100,True,0.01669599363513078
109,design_000109,27.5,110,True,0.012945796249045901
109,design_000109,30.0,120,True,0.007690246199279006
109,design_000109,32.5,130,True,0.00906782340837703
109,design_000109,35.0,140,True,0.012596193694821695
109,design_000109,37.5,150,True,0.013687081515148629
109,design_000109,40.0,160,True,0.015365036726323663
109,design_000109,42.5,170,True,0.014754985919298998
109,design_000109,45.0,180,True,0.017264653706031353
110,design_000110,0.0,0,True,0.002232451897398213
110,design_000110,2.5,10,True,0.02363979897013748
110,design_000110,5.0,20,True,0.09344639120357279
110,design_000110,7.5,30,True,0.058007353398012815
110,design_000110,10.0,40,True,0.028097493620606477
110,design_000110,12.5,50,True,0.026703403073314893
110,design_000110,15.0,60,True,0.02056254998775555
110,design_000110,17.5,70,True,0.009837316001141785
110,design_000110,20.0,80,True,0.007726316762298785
110,design_000110,22.5,90,True,0.009579317463995074
110,design_000110,25.0,100,True,0.00939582438417829
110,design_000110,27.5,110,True,0.00839676533453528
110,design_000110,30.0,120,True,0.0050860782070123196
110,design_000110,32.5,130,True,0.0036790623947371
110,design_000110,35.0,140,True,0.0036732418493032474
110,design_000110,37.5,150,True,0.004225724635093401
110,design_000110,40.0,160,True,0.005542214003709852
110,design_000110,42.5,170,True,0.004185991366258382
110,design_000110,45.0,180,True,0.0051445019746620396
111,design_000111,0.0,0,True,0.0022002841106208114
111,design_000111,2.5,10,True,0.0013641558407842583
111,design_000111,5.0,20,True,0.005149954362742597
111,design_000111,7.5,30,True,0.014807797946120034
111,design_000111,10.0,40,True,0.02390212766689267
111,design_000111,12.5,50,True,0.031537938135355326
111,design_000111,15.0,60,True,0.036440085983137055
111,design_000111,17.5,70,True,0.03179120600997781
111,design_000111,20.0,80,True,0.024113155933579874
111,design_000111,22.5,90,True,0.019183063185618337
111,design_000111,25.0,100,True,0.01536723436003488
111,design_000111,27.5,110,True,0.011077353163753646
111,design_000111,30.0,120,True,0.006915805802429828
111,design_000111,32.5,130,True,0.006547624512817948
111,design_000111,35.0,140,True,0.0071541300699228955
111,design_000111,37.5,150,True,0.007318528708058661
111,design_000111,40.0,160,True,0.008112794426086659
111,design_000111,42.5,170,True,0.00879715511512282
111,design_000111,45.0,180,True,0.01099801753696266
112,design_000112,0.0,0,True,0.0021847712724911354
112,design_000112,2.5,10,True,0.0035816106932069726
112,design_000112,5.0,20,True,0.047511525895833004
112,design_000112,7.5,30,True,0.1029096072419138
112,design_000112,10.0,40,True,0.12267190185645704
112,design_000112,12.5,50,True,0.09302363972307176
112,design_000112,15.0,60,True,0.05966581786503298
112,design_000112,17.5,70,True,0.03544282845712554
112,design_000112,20.0,80,True,0.016841005754896894
112,design_000112,22.5,90,True,0.01102541151012094
112,design_000112,25.0,100,True,0.009394638671768017
112,design_000112,27.5,110,True,0.009527428302928829
112,design_000112,30.0,120,True,0.0071381998240781135
112,design_000112,32.5,130,True,0.00935676428857729
112,design_000112,35.0,140,True,0.011111993776815415
112,design_000112,37.5,150,True,0.011519804171896828
112,design_000112,40.0,160,True,0.013243337924648733
112,design_000112,42.5,170,True,0.011256143677876418
112,design_000112,45.0,180,True,0.010906017515082045
113,design_000113,0.0,0,True,0.0020966959022966965
113,design_000113,2.5,10,True,0.003350703120119354
113,design_000113,5.0,20,True,0.0204388505196424
113,design_000113,7.5,30,True,0.0390164441720222
113,design_000113,10.0,40,True,0.025501780665132222
113,design_000113,12.5,50,True,0.024081477645242592
113,design_000113,15.0,60,True,0.02031834877428685
113,design_000113,17.5,70,True,0.007817142449709293
113,design_000113,20.0,80,True,0.006274894141906108
113,design_000113,22.5,90,True,0.008948081271959306
113,design_000113,25.0,100,True,0.008815432904193943
113,design_000113,27.5,110,True,0.007835821075302053
113,design_000113,30.0,120,True,0.005154839297791243
113,design_000113,32.5,130,True,0.003890134393682714
113,design_000113,35.0,140,True,0.0030147003752453885
113,design_000113,37.5,150,True,0.0036200728541387435
113,design_000113,40.0,160,True,0.0056836557298721065
113,design_000113,42.5,170,True,0.004606335361669295
113,design_000113,45.0,180,True,0.005068016423026374
114,design_000114,0.0,0,True,0.002069710486126782
114,design_000114,2.5,10,True,0.0036091900223195715
114,design_000114,5.0,20,True,0.003316697606655228
114,design_000114,7.5,30,True,0.012695581449177854
114,design_000114,10.0,40,True,0.02757816989963514
114,design_000114,12.5,50,True,0.024582504571334603
114,design_000114,15.0,60,True,0.026441277949765307
114,design_000114,17.5,70,True,0.02239387117431264
114,design_000114,20.0,80,True,0.02158904731167906
114,design_000114,22.5,90,True,0.025330520067964366
114,design_000114,25.0,100,True,0.022284655773435025
114,design_000114,27.5,110,True,0.01943741795788064
114,design_000114,30.0,120,True,0.0118754982149081
114,design_000114,32.5,130,True,0.01345950120246234
114,design_000114,35.0,140,True,0.014223068988117149
114,design_000114,37.5,150,True,0.01161509953046842
114,design_000114,40.0,160,True,0.012265655608038096
114,design_000114,42.5,170,True,0.01006647168097847
114,design_000114,45.0,180,True,0.009329798387022074
115,design_000115,0.0,0,True,0.0020829132026289453
115,design_000115,2.5,10,True,0.047459794790656026
115,design_000115,5.0,20,True,0.0951108358303388
115,design_000115,7.5,30,True,0.010258898225422221
115,design_000115,10.0,40,True,0.011298602096005543
115,design_000115,12.5,50,True,0.014333465557444228
115,design_000115,15.0,60,True,0.018833405967459936
115,design_000115,17.5,70,True,0.020620977403510935
115,design_000115,20.0,80,True,0.019155961507386673
115,design_000115,22.5,90,True,0.019575417216548173
115,design_000115,25.0,100,True,0.013754677522876985
115,design_000115,27.5,110,True,0.007910857578100403
115,design_000115,30.0,120,True,0.003989341263361769
115,design_000115,32.5,130,True,0.004239313397269916
115,design_000115,35.0,140,True,0.0053764728391220385
115,design_000115,37.5,150,True,0.0056921252514151015
115,design_000115,40.0,160,True,0.006430601097989055
115,design_000115,42.5,170,True,0.006363787275923407
115,design_000115,45.0,180,True,0.008747509037823602
116,design_000116,0.0,0,True,0.002246656267441995
116,design_000116,2.5,10,True,0.02934973465112771
116,design_000116,5.0,20,True,0.026663458306373036
116,design_000116,7.5,30,True,0.008468522655148322
116,design_000116,10.0,40,True,0.013467070004912686
116,design_000116,12.5,50,True,0.017576157390729312
116,design_000116,15.0,60,True,0.020284092288199208
116,design_000116,17.5,70,True,0.016896391336864706
116,design_000116,20.0,80,True,0.014968331596849125
116,design_000116,22.5,90,True,0.017194003323297017
116,design_000116,25.0,100,True,0.01425734927299405
116,design_000116,27.5,110,True,0.010192389618397297
116,design_000116,30.0,120,True,0.006037631233632331
116,design_000116,32.5,130,True,0.005629680280689751
116,design_000116,35.0,140,True,0.005454935319586191
116,design_000116,37.5,150,True,0.0055150778159022106
116,design_000116,40.0,160,True,0.008360788799966365
116,design_000116,42.5,170,True,0.009676574141364084
116,design_000116,45.0,180,True,0.01003335570227339
117,design_000117,0.0,0,True,0.00208829307892118
117,design_000117,2.5,10,True,0.002673724935625747
117,design_000117,5.0,20,True,0.0069376979306682365
117,design_000117,7.5,30,True,0.025087322822428933
117,design_000117,10.0,40,True,0.04916316288495892
117,design_000117,12.5,50,True,0.0626038176442927
117,design_000117,15.0,60,True,0.07310817657850724
117,design_000117,17.5,70,True,0.06657160905214268
117,design_000117,20.0,80,True,0.055596994813458867
117,design_000117,22.5,90,True,0.046343471724045786
117,design_000117,25.0,100,True,0.034322070370760155
117,design_000117,27.5,110,True,0.027148950604735947
117,design_000117,30.0,120,True,0.017408978113755
117,design_000117,32.5,130,True,0.021578817209623263
117,design_000117,35.0,140,True,0.0251209554796447
117,design_000117,37.5,150,True,0.02197770418601827
117,design_000117,40.0,160,True,0.0196090177073469
117,design_000117,42.5,170,True,0.018389577478810183
117,design_000117,45.0,180,True,0.01908161808424818
118,design_000118,0.0,0,True,0.002151037169786301
118,design_000118,2.5,10,True,0.0052749052405958105
118,design_000118,5.0,20,True,0.024090666125161142
118,design_000118,7.5,30,True,0.05961171804037727
118,design_000118,10.0,40,True,0.08147810800928862
118,design_000118,12.5,50,True,0.08446256882385356
118,design_000118,15.0,60,True,0.08645826154405645
118,design_000118,17.5,70,True,0.07150241077194922
118,design_000118,20.0,80,True,0.05943246963377356
118,design_000118,22.5,90,True,0.04487479798730731
118,design_000118,25.0,100,True,0.03173528451346593
118,design_000118,27.5,110,True,0.026043693013809863
118,design_000118,30.0,120,True,0.01571092536407727
118,design_000118,32.5,130,True,0.016102659971560095
118,design_000118,35.0,140,True,0.016196912978353274
118,design_000118,37.5,150,True,0.014437397828775827
118,design_000118,40.0,160,True,0.013015828354486614
118,design_000118,42.5,170,True,0.010944705944752699
118,design_000118,45.0,180,True,0.011071611765848546
119,design_000119,0.0,0,True,0.0022669023646879785
119,design_000119,2.5,10,True,0.002770431036895722
119,design_000119,5.0,20,True,0.00873806386880532
119,design_000119,7.5,30,True,0.0367859491602436
119,design_000119,10.0,40,True,0.07020010469386725
119,design_000119,12.5,50,True,0.07254435898404933
119,design_000119,15.0,60,True,0.06294801018490027
119,design_000119,17.5,70,True,0.036129536486485064
119,design_000119,20.0,80,True,0.02019328060918071
119,design_000119,22.5,90,True,0.010556325557259237
119,design_000119,25.0,100,True,0.0064350753836673255
119,design_000119,27.5,110,True,0.005622185346323626
119,design_000119,30.0,120,True,0.0038042054662744944
119,design_000119,32.5,130,True,0.005604982083826649
119,design_000119,35.0,140,True,0.0059517627346121725
119,design_000119,37.5,150,True,0.0050795322414418686
119,design_000119,40.0,160,True,0.007703083786668626
119,design_000119,42.5,170,True,0.0069855134555743895
119,design_000119,45.0,180,True,0.008487224767051101
120,design_000120,0.0,0,True,0.0021407723522136385
120,design_000120,2.5,10,True,0.0680804345454743
120,design_000120,5.0,20,True,0.08419698948401723
120,design_000120,7.5,30,True,0.03189203833179578
120,design_000120,10.0,40,True,0.04298340237927788
120,design_000120,12.5,50,True,0.041075455703267004
120,design_000120,15.0,60,True,0.0284379782141811
120,design_000120,17.5,70,True,0.023126639056385623
120,design_000120,20.0,80,True,0.017605174961777735
120,design_000120,22.5,90,True,0.011132810393576973
120,design_000120,25.0,100,True,0.008045716235558964
120,design_000120,27.5,110,True,0.007279770542005237
120,design_000120,30.0,120,True,0.004543978568588255
120,design_000120,32.5,130,True,0.004793016676633113
120,design_000120,35.0,140,True,0.006255101484596803
120,design_000120,37.5,150,True,0.00670557473498571
120,design_000120,40.0,160,True,0.00575685143690452
120,design_000120,42.5,170,True,0.0043476168028356715
120,design_000120,45.0,180,True,0.006461203935696887
121,design_000121,0.0,0,True,0.002249347454492019
121,design_000121,2.5,10,True,0.01667851562848313
121,design_000121,5.0,20,True,0.00789355388668956
121,design_000121,7.5,30,True,0.011260785703080409
121,design_000121,10.0,40,True,0.012876276280684208
121,design_000121,12.5,50,True,0.016314267653966402
121,design_000121,15.0,60,True,0.013428382719947392
121,design_000121,17.5,70,True,0.010115658930066196
121,design_000121,20.0,80,True,0.006539445362035023
121,design_000121,22.5,90,True,0.006461960178739542
121,design_000121,25.0,100,True,0.00474045079033707
121,design_000121,27.5,110,True,0.0037299862202726346
121,design_000121,30.0,120,True,0.0020790095503949836
121,design_000121,32.5,130,True,0.0025167803845416656
121,design_000121,35.0,140,True,0.00430206150965184
121,design_000121,37.5,150,True,0.0049882897052662
121,design_000121,40.0,160,True,0.005031529186840732
121,design_000121,42.5,170,True,0.006684002033418332
121,design_000121,45.0,180,True,0.008143651056849808
122,design_000122,0.0,0,True,0.002198025117732796
122,design_000122,2.5,10,True,0.021959419675059287
122,design_000122,5.0,20,True,0.024761885733312793
122,design_000122,7.5,30,True,0.01507457826058237
122,design_000122,10.0,40,True,0.00934207700902784
