rank_among_eligible,design_index,design_id,style,sigma_km,fully_grid_usable,validation_mmd_risk,bootstrap_risk_se,bootstrap_risk_ci_lower,bootstrap_risk_ci_upper,minimum_log10_intrinsic_ess,median_log10_intrinsic_ess,worst_covariance_condition_regularized,mean_projection_kl,maximum_projection_kl,maximum_moment_residual,maximum_native_iterations,projection_failure_count,s1_x_km,s1_y_km,s2_x_km,s2_y_km,s3_x_km,s3_y_km,s4_x_km,s4_y_km
123,90,design_000090,support_random,200.0,True,0.012935598673688362,0.009955495214401396,0.007809658819708783,0.046101632278892704,-72.65897231782026,-0.0812113107953223,26567.169561884664,1.9772181243091287,25.62938626757213,6.248416518272434e-09,14,0,473.7571903101393,188.44135966534157,233.54926937681554,111.20100145219473,-184.38890811258025,-363.9342088942956,343.24506616571273,-163.78056475881922
124,20,design_000020,support_random,200.0,True,0.013020352080251185,0.009526432747638907,0.00851715852476797,0.04439949344808905,-13559.366886216942,-0.20348093145821963,28373884033748.2,1.7373407336438005,16.965490331277987,9.99161904011301e-09,1584,0,250.98245311369914,39.929821441187926,1445.1212666499073,400.66952866600843,434.9118294214649,227.06213297600232,1005.4623314024085,378.7053912943853
125,43,design_000043,support_random,200.0,True,0.01302673930845435,0.01024927130537341,0.007332152041848614,0.04720587282001846,-14419.734138654134,-0.10257303577753024,47982672.565266535,2.303278526607116,25.095182545649603,5.586873554790657e-09,70,0,519.0528185762851,553.6177178591208,-328.984816987096,92.69749317256642,1017.9631037187127,193.9891703649589,750.9143064262234,260.6780407411358
126,239,design_000239,longitudinal_stratified,200.0,True,0.01303686662170268,0.01006122936265941,0.0077359812766683465,0.04598354726107229,-434.9621524436932,-0.11558756397205247,20836415663817.207,2.0431767489980666,24.365843014334114,8.98325526149385e-09,111,0,80.8025920502674,116.71714711289712,404.01372759708477,37.936402401350584,655.2206844355501,332.3411598276366,1414.5976296953536,376.7511037633043
127,482,design_000482,downstream_focused,200.0,True,0.013055573684181964,0.008644994037076876,0.009277818851990133,0.04263199221052218,-621.8782958868746,-0.19371106346226835,202400923417.86365,2.472546687258035,27.1598517087694,6.949028403629035e-09,361,0,1545.770889009858,297.695263278064,841.6921743737227,34.00374460214505,1267.0760236782442,-231.92689431075667,786.5425313955508,295.3322165156434
128,242,design_000242,longitudinal_stratified,200.0,True,0.01310137135414934,0.011318881343931986,0.006043540753462885,0.048828302747845276,-1458.888140872063,-0.04220926334995449,9358633052413.338,2.279829663971384,26.000321826298272,7.1133174473777035e-09,39,0,-237.92045811674996,318.3928548608253,249.96487178924625,-43.63602082578667,538.7125052339509,117.16388138082708,1048.4917128420789,10.08694900437498
129,264,design_000264,longitudinal_stratified,200.0,True,0.013114470327879182,0.006607084136425868,0.011612882364471203,0.03754930775832151,-1607.7914950168952,-0.07994283501858929,10673887796984.084,1.1078273879016973,10.761172882821464,8.371343009036671e-09,36,0,-246.24565020248144,-53.74369385142641,157.75101603164183,-277.4620847195684,341.5884265522477,294.26933065557034,1122.5656362001275,394.64744490468223
130,204,design_000204,support_random,200.0,True,0.01316146950744189,0.008140457802525512,0.009983573401296937,0.041696280205011454,-11238.728830999662,-0.08569717373140828,14019656095197.576,1.3383262324339549,9.464503705396547,6.981061149920923e-09,50,0,925.0268981252244,54.06360626766437,-267.0729173975523,-237.26739957627552,940.2259916261837,492.24612892829686,-154.42406616005815,286.51601574192955
131,249,design_000249,longitudinal_stratified,200.0,True,0.013175074166166128,0.006969972637299515,0.010987545625688367,0.03866943642429201,-1008.4915620013977,-0.092991562416052,603185741547.5455,1.2963957770896282,8.851299641829632,8.040509340173168e-09,37,0,25.29454490278691,-89.03389188099386,150.91068609071033,368.24054091824075,480.10431087062307,-325.45564124885016,942.1960185034666,234.30096326414218
132,338,design_000338,longitudinal_stratified,200.0,True,0.01318248972006539,0.010124735352528617,0.007971701482742453,0.04771631025649808,-1538.9859508395434,-0.05938101941545799,20858633184097.3,2.0891078190739645,25.712158438449876,6.8813874765156145e-09,25,0,-306.2093036552819,52.529186036288536,259.37260551451567,-163.16511000919544,633.1650994223601,189.48920708587536,1799.042125578976,-407.0270487995978
133,206,design_000206,support_random,200.0,True,0.013455679056107766,0.010551661941305352,0.00739618807978597,0.04754963067355687,-232.41337264811648,-0.08288892973072506,36095236560194.94,2.4407994849489576,30.62263951229897,7.4327570021495394e-09,35,0,623.8152817989654,-22.33079700813829,-111.0058878600808,-350.3009870021269,246.008386029711,-241.7305884804301,1092.8833809593812,-29.03747976629593
134,53,design_000053,support_random,200.0,True,0.013470287637871038,0.006065264599955746,0.012306560159168029,0.036099945269088836,-12.596742822510905,-0.11588869501052287,2737.6826218495958,1.1660254134786587,12.99406244041301,8.546104605284813e-09,10,0,-92.81822629939217,-436.49814941162555,333.5451947630866,178.29125711394596,301.7874599557006,-167.58595422770642,-96.77407596956637,-149.8694132705062
135,98,design_000098,support_random,200.0,True,0.01354241085021439,0.005863240893968379,0.011245477941650334,0.03461010439116526,-13.125878981717726,-0.12718486981180968,538.368093675238,1.0879974098852634,9.936674188386844,5.350468890451044e-09,12,0,198.07370246765635,71.26095830342854,-158.184795517378,323.52195814727776,-176.96101621955677,-190.46669404137648,-440.1695080179393,-36.96997879671727
136,304,design_000304,longitudinal_stratified,200.0,True,0.013552388350913424,0.007260633146738315,0.011608775809902043,0.03935673351506645,-5204.029683060913,-0.11544320180779448,19366569078377.176,0.982707464645298,10.289784492691577,7.855485161325065e-09,36,0,-151.91908782700972,10.666758372471921,229.807978024028,-332.2410650138755,272.8778552913492,168.79135519066102,1607.92295029851,-71.67039639363625
137,333,design_000333,longitudinal_stratified,200.0,True,0.013597762693273051,0.00941967427677369,0.008987569906264524,0.04520752619134433,-504.52505377307284,-0.11506784491821814,114149306.17020887,2.165276935345069,23.32976467506768,7.898930736716679e-09,20,0,-67.81594955810579,-0.9804120069072155,234.75069976794367,246.3048608869077,319.41642777320266,-310.1671119528211,747.0546447169774,23.032012357000895
138,72,design_000072,support_random,200.0,True,0.013646975158127303,0.008154082583479367,0.010756026299136068,0.0422530105639204,-128.91835388355517,-0.10276780982884669,350875.7290118021,2.016277377877549,28.007751300319583,6.206693615815228e-09,16,0,554.1333574396923,-215.31516493070586,-173.97143264516643,-74.55125521060931,460.2675529268098,229.53315733051332,289.63328393189283,-284.0317760793666
139,36,design_000036,support_random,200.0,True,0.013688287904592781,0.005541211911382424,0.012442675546846318,0.034191940275514206,-3947.6668122449128,-0.17864151097642436,37084100969491.53,0.7314537352540675,3.6842867553795036,8.182500198783226e-09,29,0,6.537180744978457,176.2768095600939,-379.4622951298225,-173.28156435203243,17.476560263018257,-87.28128275917345,1523.0035840963494,341.45922800949114
140,45,design_000045,support_random,200.0,True,0.013702387425527497,0.010007932738534607,0.008379371956249052,0.04687158580533362,-278.4965539269474,-0.11705078468541752,2606337.4740376715,2.4784307573025264,31.64268325661985,3.4126885051371283e-09,30,0,-149.3631469711213,-576.1155510856229,656.5245412521391,59.898010202762535,109.97545518617953,-12.657249772152653,353.89695627251723,85.11437432840549
141,77,design_000077,support_random,200.0,True,0.013763679891639043,0.007883899337009953,0.01043762034525954,0.04079327814109722,-3415.7258000109373,-0.19414274965182166,25572235322048.297,1.2421092706059529,13.656177784437025,3.4002614995316516e-09,49,0,175.89170353453957,-37.01419360002639,1430.7888058645685,201.17235117987593,-25.90179272134225,-385.1171592259194,365.7659856858188,185.84821500555637
142,34,design_000034,support_random,200.0,True,0.013788939518785117,0.009740503025326365,0.008362651410174456,0.04512596097583559,-2900.581174843989,-0.16414743326237716,5780075789615.215,1.6917603307934683,20.667450952627345,7.316226742832051e-09,48,0,509.64644883997687,-139.52188240603493,1361.068187256716,265.6482502794475,444.38791460957304,-705.4991399329548,150.0029322953539,-123.95980397802114
143,298,design_000298,longitudinal_stratified,200.0,True,0.013847683972601504,0.008451812822569061,0.010691050145918968,0.042603052779560245,-3856.0010671055124,-0.15135225012977363,11937395584352.426,1.377867982980593,16.01772114068478,4.632184152154028e-09,38,0,-15.622356535780858,-35.02364722486555,386.66046474638506,-384.80320080314675,451.2779159403517,-135.32817105190495,1527.2475343065794,464.94323752119783
144,154,design_000154,support_random,200.0,True,0.01385009217547357,0.00940882292916476,0.009034459883283164,0.04558607814410971,-105.4984886664457,-0.09156305722936862,152209.70330006175,1.8385612255014392,21.53941302236837,7.683156041566352e-09,17,0,512.253348433524,307.7116953566095,-187.0569100576042,-20.4761568460809,232.71302717428878,46.49379815427477,453.5991220259799,-288.3871545126223
145,171,design_000171,support_random,200.0,True,0.013856310846534787,0.00558682531680856,0.012800640384384257,0.03498046940588401,-3278.125635164033,-0.10372020803637395,48126900738828.086,0.8941872654638435,5.426618909553126,8.104068979413799e-09,41,0,-53.31720838841308,-374.3798092037546,-88.78968855022119,25.835307013983766,1345.3210677706568,-245.64161063093465,959.5570037686642,385.450266992233
146,335,design_000335,longitudinal_stratified,200.0,True,0.013905716163537495,0.007888316044959189,0.011265692625715553,0.04106476374318892,-3123.274946354626,-0.16883660058487887,25809476163680.3,1.276074486628871,14.205348667007048,6.767423322021636e-09,41,0,-46.07668988856331,43.42574249345558,248.73707654013023,259.12981896810254,368.8571110499987,-31.051619012717634,1394.0568105247514,247.96165204779535
147,263,design_000263,longitudinal_stratified,200.0,True,0.013924527411123775,0.008583714476116526,0.01030720664521233,0.04319625307555421,-522.4903822416933,-0.07887061156952657,1221468637.913813,1.5564644466507505,11.742194689700838,4.96514083445394e-09,44,0,-142.29714567040944,-667.1929731199842,79.16223740859661,-162.59597080519177,500.9501908455619,410.56575216537516,815.294772580286,234.33866541257345
148,336,design_000336,longitudinal_stratified,200.0,True,0.013939426225021662,0.010851429080836882,0.007047129644647615,0.048013685715147296,-484.11994826234724,-0.15563097198747286,72267856937265.39,2.4354250105056114,31.64694280781694,9.701285878697387e-09,69,0,-323.0320963371106,-475.08372528987405,241.39791569914922,54.58497610299871,607.7720334031743,94.05646760302878,1428.3531435505438,256.9539919301635
149,432,design_000432,upstream_focused,200.0,True,0.013956508342596805,0.00874479662882473,0.010356112801423968,0.044559327035454205,-429.4275519614073,-0.1290743275763038,6915953.92452882,2.0783498492747166,23.820936792374976,6.4254654533769e-10,39,0,-240.16156305093187,-345.01811881965284,713.7145869949088,15.6199880140897,105.81291104334349,193.30203313129743,252.9641734155498,516.9492829709657
150,35,design_000035,support_random,200.0,True,0.014009285964932035,0.0060216051163632595,0.012821079604999744,0.0367735812078185,-38.83249193378774,-0.10722733312541462,25426.14035076087,1.0872911248365646,11.835907563051705,8.668141933998534e-09,16,0,-277.0507673182781,-312.3731025177944,-258.57338639233336,59.485494496202456,203.18091531055907,-32.729518660962334,399.40712259666867,353.2847790155531
151,54,design_000054,support_random,200.0,True,0.014010334731260727,0.012254979354220073,0.005433466800423391,0.05115151045113924,-305.96217731390976,-0.05029217248572191,8214595286260.838,2.6154621338378616,30.21172379345856,7.647143938819714e-09,66,0,760.4562661700803,90.19163050067682,1277.8606934706143,393.1307648099181,298.9540304598307,71.6203900860096,280.04219785104834,-233.142764727674
152,247,design_000247,longitudinal_stratified,200.0,True,0.014023714398169561,0.00981385580921435,0.008586313308479854,0.04586643066131043,-3626.1450610122683,-0.1366528133565472,39129137213528.055,1.832751358794709,24.815679193879003,9.77924766398837e-09,31,0,12.722852919580042,258.3358203041598,133.88579091609415,-176.449934760344,499.9952821623815,-10.104035689544688,1482.2670263286589,360.64671198828046
153,212,design_000212,support_random,200.0,True,0.014075837950567887,0.006021198904746807,0.012374505918197014,0.03594830529467354,-25.705051787156357,-0.13733908250568255,2836.6957469414897,1.631926060892098,20.29645344735729,5.128283983587139e-09,20,0,481.49116796459634,-18.060866769061853,189.65721626552943,432.04412777767135,-52.3609368411682,-31.05639090961745,-346.73853476185377,-338.77678441532885
154,310,design_000310,longitudinal_stratified,200.0,True,0.014114512899811044,0.009017555954321754,0.00969746750637242,0.04477241436213602,-3107.0234604055427,-0.13757861348150047,20201824272917.594,1.3432477967425738,11.338388321747436,5.980302225409199e-09,51,0,-187.9058918866091,-470.12833191944895,125.98932339701521,107.27407110663478,671.3841595507766,328.8452789169013,1341.153804137063,-108.019071155484
155,131,design_000131,support_random,200.0,True,0.014154366173737326,0.01104105784730746,0.007290744216320538,0.049436148911751576,-456.22938379670614,-0.08381123814757917,4999114915388563.0,2.401784876357921,28.253750958630057,1.517136988056114e-09,1019,0,522.5283510412131,-61.3518784192599,741.2657502586578,215.90181731524402,43.96504277309568,-443.20723934073277,1458.3446463043854,456.4722320351394
156,185,design_000185,support_random,200.0,True,0.014156065720458714,0.009363578376705253,0.009601445434556965,0.04533252971591719,-17942.837367649772,-0.17931579070276177,414773814.7844976,1.3476722067014204,12.606778959043407,1.186744229186921e-09,63,0,1140.8123631697351,63.301377438374615,-42.325695342692185,73.90288312715776,286.3097016152506,-382.4955704700281,290.0375534170936,190.70529098135293
157,82,design_000082,support_random,200.0,True,0.014164096624049579,0.008694692029921349,0.010693785366608876,0.042302804833553635,-234.85968756917882,-0.17554897645792109,145182652815378.16,1.760730771901437,20.301776345301914,9.988704481694287e-09,1908,0,1527.1485040402308,306.2092439831928,348.7316435578475,22.058282820538594,81.71761999668391,5.720590254464511,1092.6018623144455,411.9556324996866
158,420,design_000420,upstream_focused,200.0,True,0.01417510965478972,0.008020637736728172,0.010524856640614573,0.04159154148681142,-88.73435683036418,-0.08722376103906208,808507.4418453024,1.3075065469883769,15.152825911846891,8.62112204108211e-09,15,0,-120.40696243353489,493.22244215992305,-75.10944658795313,-249.3609069952148,386.52963769177575,-167.69812518900972,484.80678090149434,409.771939907891
159,279,design_000279,longitudinal_stratified,200.0,True,0.014191489804872016,0.0055465228094378986,0.013120981527828807,0.03536433880359992,-249.02917770462497,-0.10502934480866574,30980680730829.86,1.1405829561584857,6.497485500191438,7.555694986827998e-09,39,0,-39.6469460061338,-154.34556739415672,171.30173265626007,227.2946141951373,636.6806531327045,439.340053802459,1216.1337599685871,438.51686143706513
160,23,design_000023,support_random,200.0,True,0.014235871603900286,0.0070064543276253085,0.012252648158195862,0.03967171982285303,-131.4433001763045,-0.08931880391352341,9685879.982406842,1.434992727263465,14.62895300888486,5.286549390580889e-09,26,0,53.50298039503217,135.78938846991844,271.74353035940015,384.4563717881964,525.3705214323088,341.6809327136274,13.717373605350012,-250.38185502111025
161,108,design_000108,support_random,200.0,True,0.014236845071455126,0.01131929211291657,0.007398969545875959,0.05028779411178549,-525.2538216592088,-0.1142796554157054,667530419.1715404,2.104442992868593,21.471531110531103,7.519421750490813e-09,26,0,-126.53813584883531,-341.2467747754652,311.84129563434925,43.74069298052545,344.55832576979975,-337.1744748374165,758.5966116554355,46.783605707987604
162,99,design_000099,support_random,200.0,True,0.01426305879955573,0.006678809699121662,0.012426872922818742,0.039239590857994715,-691.942600659693,-0.08782447404546477,22619837593.410885,1.63898335969897,13.66851866911395,9.823690842201926e-09,37,0,677.283590431828,-337.96136018518825,-279.0182782551866,226.60017626452122,58.42053160704447,-173.0076134803287,844.3790291828938,331.86350501299586
163,22,design_000022,support_random,200.0,True,0.014310891935111873,0.00854395547471247,0.010469259318900945,0.04277258541286019,-581.1379086664348,-0.0858177424821542,362051501.7761367,1.89987498393542,15.902322899285222,7.507146818586007e-09,23,0,784.8126427557736,126.79706106873621,-65.36443414047895,-601.8732709811113,-110.17729362375351,-304.27389458847426,-283.2073038640264,76.53900465843702
164,294,design_000294,longitudinal_stratified,200.0,True,0.014342376857347943,0.011819241499691477,0.0063161930116452,0.05102700097148786,-2243.677337668636,-0.09140776078779017,7295782537052.411,2.085583862652221,25.650008213934886,4.5383441036466095e-09,43,0,-140.89677158545413,442.1648984774749,253.80848474451682,-60.717038890285934,559.5975849573067,153.07195024055414,1198.4624412341625,-91.80463985311405
165,111,design_000111,support_random,200.0,True,0.01435675857210625,0.010765657252620846,0.007757986511136587,0.049272295270308714,-894.082540597313,-0.10451443150076653,1303267787.4997292,2.055332934691247,22.956432024839117,7.733993937010352e-09,32,0,367.95877086736516,213.94362281936935,377.25687319596943,-301.53483739094975,-176.09303351806795,38.91792056391917,723.9830192660112,293.1048926803736
166,184,design_000184,support_random,200.0,True,0.014396444136140584,0.01158335193005885,0.006692566743897192,0.0504443817004839,-339.48038528619225,-0.03779462359872205,41327144988862.72,2.5292557835695257,27.912925402339756,1.3210026175990683e-09,78,0,-84.66789407047023,185.72791373734321,847.2147696331856,62.511059733857564,495.20395592435443,114.90090735077877,1192.969233225059,489.974825621734
167,443,design_000443,upstream_focused,200.0,True,0.014445232829803832,0.0077842122033269295,0.01130163543424515,0.04172966059114766,-8.96219063687498,-0.10738917737744354,10978.222300950598,1.063700768054258,9.541555423808534,3.829820750962444e-09,9,0,-15.74860847319917,-154.04229814694577,138.23045207664848,260.5469822081461,-255.1633447458255,349.7876242624251,455.5182478431735,-433.8806767743606
168,444,design_000444,upstream_focused,200.0,True,0.014588436384530471,0.006080887498010252,0.012728920245719188,0.03644086763992515,-99.31830539803914,-0.1405429245890875,46600.00431352285,1.5686424606010902,21.471222048275443,3.038204711562137e-09,22,0,518.4605720351796,-81.66763607730559,-27.18703914187813,474.22207007176394,-126.78469434901135,-219.9612747627694,-97.30763575187248,217.46729527406353
169,71,design_000071,support_random,200.0,True,0.014614693613327722,0.006638060464276901,0.012664613080831295,0.03891389880247893,-6.793982766951972,-0.12482822793116051,540.1467445189244,0.8914992456565335,7.050431063212673,8.252780332811423e-09,8,0,-283.41606855366103,179.1338036489136,101.36634916474186,80.2801367393371,12.123744165931143,-324.50470217051367,-170.84379178627947,-107.67393741028472
170,46,design_000046,support_random,200.0,True,0.01474802397987348,0.004779153399452603,0.01450340797604681,0.03386736740002193,-3616.2664094358724,-0.21745331518108213,24760761958909.035,1.000495605143411,8.354288071934423,9.560482946205658e-09,65,0,1466.4539270100436,155.79720648785994,1606.4966025596775,689.7977026251697,-16.324404309907713,-89.3395787163705,315.5915367960564,160.68877463118645
171,316,design_000316,longitudinal_stratified,200.0,True,0.014752000888753067,0.008996160374224715,0.010725301515744693,0.04509526159998154,-1359.6548463927113,-0.10054967383435544,56982264234151.98,1.3655656858570895,16.88459752565343,7.826046341961522e-09,54,0,10.911475705516807,-4.196401996529737,234.8028067593773,191.7159646256879,410.5946318536288,-54.568706742424695,1816.5890929902416,-125.87276045245228
172,75,design_000075,support_random,200.0,True,0.014776264757890985,0.005667833363272424,0.014231718087198286,0.036042687586986644,-1420.8335865509214,-0.07934964954333663,21418135427522.13,1.2134076419287056,7.368835938314246,8.972995904814994e-09,23,0,-101.35588145466033,46.18366438685725,481.56612759956533,392.1676756756484,1050.7607962282316,154.59483668434586,-69.86515335935053,-480.31264790112846
173,258,design_000258,longitudinal_stratified,200.0,True,0.014841888915088867,0.009478754823707254,0.009930487424002099,0.04610869441946004,-313.3338021012451,-0.08411644659022426,8237095.4013059065,1.7805182277941036,17.63426108500273,1.5473441765160792e-09,27,0,-458.8895847342839,-69.8328536459108,106.71630883991588,-7.695728654610335,256.3448236570537,-537.9075691507825,671.9477979211302,260.58849218819813
174,149,design_000149,support_random,200.0,True,0.014898897799616886,0.01128034461146779,0.007188502776616525,0.04902594504557311,-12863.062823117958,-0.21564112799705676,1.784986302944326e+16,2.5190876091853043,28.5529600481123,7.314225440432501e-09,1030,0,816.2667687196587,127.49634035652873,974.0969146633412,609.3553885084386,1467.2894627555418,388.32275721086523,209.87652949191704,-53.07740823320674
175,320,design_000320,longitudinal_stratified,200.0,True,0.01491080682041503,0.011978568522439052,0.0069369316016666726,0.0526571687033738,-688.6902982572338,-0.06414005233661696,26423598064.492874,2.182281846912366,21.77200087878449,7.2123858900448095e-09,33,0,-132.51292660958916,284.925160218203,117.82354662852838,63.7706422967644,414.98663151625476,240.57830969854214,835.5577162736287,124.53692902810658
176,259,design_000259,longitudinal_stratified,200.0,True,0.014933368843223532,0.00810882001146555,0.012111350848781,0.042525048541047106,-4635.799464537137,-0.18440441169776123,5300254441613.175,0.816887904269802,7.9686177840836345,3.910421091217322e-09,46,0,-309.7551105278745,-39.31135579155049,222.44852443695424,184.26969676554918,304.28857363279405,-256.5165600658491,1574.809038692853,118.58204130774773
177,196,design_000196,support_random,200.0,True,0.0149360860854325,0.009952254134530263,0.009644367012768055,0.04879318712922038,-805.9598684535083,-0.05905279269077383,4.217790527646159e+16,1.9650354839353077,18.489997513339585,6.236458495684145e-09,1010,0,1533.5263751856262,-216.6676773831087,-90.23317202818993,163.84209494090354,831.7128467475833,186.9293903446848,432.99570190956194,318.6936373940111
178,303,design_000303,longitudinal_stratified,200.0,True,0.01505372058174944,0.008618684048435478,0.010522917327766898,0.043426241352777124,-3811.1689545402405,-0.198697927367982,13143622148682.89,1.1860195258780952,11.00481691064908,7.421721391942708e-09,71,0,-139.90478985532738,-455.50353846973337,177.1655793835906,-80.93561515805078,562.0865619081056,393.2313426144277,1457.054516690364,2.463844377257743
179,80,design_000080,support_random,200.0,True,0.01509852172219854,0.006767536361940612,0.013450856755609577,0.03969505766891905,-182.60698146832644,-0.0967883227498644,1802478.3200329223,1.3277373571301982,11.98099814535033,3.0327535512574574e-09,19,0,593.2798644902313,361.18109716281356,-80.38165133756564,-474.5417988882787,167.55933713567495,175.36139423440102,15.680472526869323,-53.377040925968245
180,269,design_000269,longitudinal_stratified,200.0,True,0.015116613868116524,0.0057057867957668205,0.014155832514109618,0.03568048072496919,-2033.554745934454,-0.11864665974439609,11773450816823.162,0.9973224968864408,5.059821170438342,9.420656079082143e-09,39,0,-184.58458774451475,-19.90841455690493,135.77347730454287,-96.18008306990318,441.8176878769702,-250.25763803250223,1184.9994093309858,121.49558758348707
181,238,design_000238,longitudinal_stratified,200.0,True,0.015156734091217611,0.01219263560466197,0.0068137613920137025,0.053790662770170736,-869.7920977492083,-0.03823685831915374,163399291595.53174,2.0890670151316684,22.103446216634353,3.5280019444826387e-09,28,0,-467.4208739781034,45.60175040651903,262.75153299380185,339.2437115735757,431.54999757935906,148.8035800728373,905.5171339384586,212.54513967728852
182,227,design_000227,longitudinal_stratified,200.0,True,0.015166060288726255,0.010792644048836644,0.008387196990286828,0.04934657034218901,-597.4900828032443,-0.04777537196294787,4817647828.642846,1.8658531570573131,17.645396326069633,8.111658755852852e-09,45,0,-228.63769912687246,-324.48035104888436,212.29187739655907,-306.55764781328946,372.3218188733915,281.8330690550018,807.642757357101,227.96820694645425
183,157,design_000157,support_random,200.0,True,0.015207854648667184,0.008136323175052165,0.011972194077004134,0.04359254025830274,-275.3973174030178,-0.09035651916726019,119118522.57349369,1.0709283329612866,7.489992212763526,2.113490004733255e-09,25,0,227.425172553072,-256.5081538878206,273.2910416317008,358.18045024827154,28.48544041459407,-69.63799167972626,659.9282962341191,444.3703278992667
184,274,design_000274,longitudinal_stratified,200.0,True,0.015233735769808016,0.009935793326863807,0.00970418346248673,0.048342429834969114,-2112.20163131874,-0.10135331643648543,19654518702059.207,1.8029403090095597,22.830697152845975,3.840198461068761e-09,42,0,-407.1082122371125,-46.84260533630014,87.64729437929695,194.4212177554416,417.63535578826895,159.8731455996754,1184.4254297500697,-5.690253257117371
185,297,design_000297,longitudinal_stratified,200.0,True,0.0152783348162617,0.0061641995213156985,0.014052501307086449,0.03784212616971447,-2822.52011487002,-0.17062812387721282,20423088616315.17,0.7343073627781203,3.949343025747141,9.493150995804316e-09,43,0,-192.50756522027083,-145.0420099255737,193.63913261184567,-239.31124250378085,447.36625775596104,-400.6177809029117,1341.9203010115014,217.6743699153934
186,106,design_000106,support_random,200.0,True,0.015281156421770359,0.010290783789547245,0.008996135491617237,0.04863319768615198,-3496.560560981309,-0.18664561214565498,26602623502067.793,2.047644188046851,28.442717458961777,9.372923270138915e-09,38,0,558.464604203528,58.86889231984269,1416.1330313826552,14.744749199623037,105.4546061236862,237.3690113947721,148.2958095679222,-264.9394872526219
187,213,design_000213,support_random,200.0,True,0.015368033988198219,0.011243117482111221,0.007671939595005297,0.05067371192965547,-13522.446105989324,-0.11123783759425208,54560686.0947459,2.244220466041677,23.42775955658492,7.935692104592279e-09,112,0,172.2535759460133,-105.18511204709733,993.8705260835785,327.56729490406235,363.62381527396224,-296.2570201832035,713.6728147517761,267.24505821957786
188,51,design_000051,support_random,200.0,True,0.01537385471957121,0.011350952367291386,0.007710370847230692,0.04895871045062189,-14716.321862306786,-0.10930288914179821,4534175755210.14,2.7372000385917077,31.31738810081065,7.099318257940902e-09,69,0,1011.96488775165,312.6252210812303,639.6712732496602,-29.913029021433502,142.04952330916748,-21.002888933811303,985.84424934403,-27.1277457105811
189,160,design_000160,support_random,200.0,True,0.015443643355812851,0.005737891433682962,0.014379175586574502,0.03662052125688399,-195.8671251659816,-0.09113835765358695,19022917224197.99,1.2220538212378589,7.213161931709992,9.826200500241185e-09,41,0,602.1621003239677,429.4882958203771,-299.1401198542801,-377.1754531827313,1061.3934148809183,338.17149128835996,-68.93049962524552,-17.211054904099917
190,455,design_000455,upstream_focused,200.0,True,0.015467126007264303,0.007770089992240413,0.01186668425760983,0.04186530122021114,-405.9520645491056,-0.09215248003071433,526206414.0325209,1.4553228608181707,12.763274370035777,7.64336310421774e-09,31,0,58.846573049407084,455.6691072984322,-125.71555520931554,-211.10084390419803,640.2445355803884,-569.2324162375401,724.5691499682871,349.576825764844
191,114,design_000114,support_random,200.0,True,0.015482301993804258,0.012705284811648957,0.006655256907042558,0.05450675684265177,-236.7740396817027,-0.036556356073018104,2030954909237.54,2.4730900729773553,30.05099352091433,2.5173297519262356e-09,42,0,1197.332655573754,454.29298539377265,319.89419394797994,-266.24693041880715,-392.8050020429355,-445.52036837896003,682.4791528926289,162.15579241247798
192,285,design_000285,longitudinal_stratified,200.0,True,0.015508693276105157,0.008446894237171198,0.012095027629586736,0.04480750813093109,-3853.529680832856,-0.20598400605625142,39457572210444.55,0.9300960204686252,10.718443415401602,6.367728849323873e-09,44,0,-149.96633896840422,-330.64745425224805,174.79330299428068,208.12124795288653,460.28583240815783,-295.04566524122816,1487.9706739088083,181.68673705270265
193,311,design_000311,longitudinal_stratified,200.0,True,0.01558278967733224,0.011219767603805098,0.00802392290515904,0.050504081620747834,-12927.281587510957,-0.07865081872583059,939925805.3772346,2.579618466837809,28.60230970135207,1.047685589668364e-10,31,0,-81.31637877463099,188.6153483260639,175.11633083338612,-442.4967781483913,669.0502725476448,168.99981998917502,978.5710419301903,213.0219199978079
194,319,design_000319,longitudinal_stratified,200.0,True,0.015599246128629302,0.011784330390689216,0.007625597302128229,0.05283950614042045,-277.6619670639736,-0.04948569069157507,14857119.676741505,2.1731706010431893,26.631258879864316,3.839788092391422e-09,19,0,-117.07547719450827,238.47368006717193,161.47393748128718,-279.6339136847188,391.8034389798827,-101.66745401092572,656.9200879582099,171.24421327798865
195,254,design_000254,longitudinal_stratified,200.0,True,0.01561916830224919,0.009918831735527484,0.010228483105810449,0.048030194155626954,-1333.5937132600468,-0.09598089607967333,66228882592368.875,1.2365884909223899,15.10377137288067,9.046197513796256e-09,37,0,-3.012392845097068,29.004917049388617,182.33115139395082,-391.4646717456191,366.99929893145486,-36.51585399173192,1903.7910091968372,222.00209324937998
196,103,design_000103,support_random,200.0,True,0.01562554379889669,0.007571832080869315,0.012880895644051512,0.04306601811660757,-4769.692867208962,-0.17279487057876128,43207083677465.625,1.6532465091497919,21.01757157899426,5.4093252773302204e-09,57,0,-299.0889066161456,-304.1190863225244,470.33800007356,216.84466806675607,14.583244081460933,125.30552173008809,1623.2399332585346,352.6018291168342
