design_index,design_id,point_risk_difference_from_best,bootstrap_mean_paired_difference,bootstrap_se_paired_difference,paired_percentile_ci_lower,paired_percentile_ci_upper,paired_ci_includes_zero,probability_lower_risk_than_point_best
232,design_000232,0.024238815284874836,0.024417538248336413,0.012492757483557246,8.568112242577099e-05,0.04909239644093513,False,0.024
233,design_000233,0.006522175895734859,0.006573812252537478,0.005679483846561865,-0.004762520873569478,0.017698490455582305,True,0.126
234,design_000234,0.006658552346573461,0.006698487857324414,0.0026261015097233304,0.001475785794635814,0.011705982011147096,False,0.004
235,design_000235,0.0008857729214023103,0.0008763440548762092,0.0021144352588215918,-0.003026765039748517,0.005265487009703563,True,0.352
236,design_000236,0.0050736026867976985,0.005134908259765248,0.006029826740734337,-0.006397025908876792,0.017890731645224506,True,0.188
237,design_000237,0.010496704905390218,0.010581421388119384,0.0069012473245109,-0.002821835690946556,0.024553357201924766,True,0.064
238,design_000238,0.009632025259986575,0.009725787772350046,0.009303590592922684,-0.007908918382803574,0.028191693430068436,True,0.146
239,design_000239,0.007512157790471643,0.007582422439129207,0.007162184494405157,-0.006556856596306936,0.021065834612050943,True,0.14
240,design_000240,0.0006036981238676728,0.0005870336652454456,0.0025098074799751484,-0.004173354588102802,0.005217251477626676,True,0.412
241,design_000241,0.0022216959747050685,0.002245731460274113,0.003375107826492619,-0.0041733686873286395,0.009149308127634304,True,0.256
242,design_000242,0.007576662522918304,0.007611731203502264,0.008557354997910604,-0.008750146945835322,0.02491457327270309,True,0.178
243,design_000243,0.018412799424256956,0.018599890498588942,0.007354816429441253,0.0036214973045486714,0.03309864535454584,False,0.004
244,design_000244,0.010875531459051546,0.010916586720414496,0.0063590823032715375,-0.0011627705354089986,0.02357264941187661,True,0.046
245,design_000245,0.0026378421136459187,0.002710673741587431,0.0024028840249263185,-0.0020425593559811658,0.007360700294760443,True,0.142
246,design_000246,0.01030831867945677,0.010398422231165364,0.004120428579003822,0.0027075113488436394,0.018847913255143043,False,0.006
247,design_000247,0.008499005566938524,0.008508928338303495,0.006887053613750994,-0.005333879674491705,0.021214611354481973,True,0.106
248,design_000248,0.01061921331748795,0.010692072637517504,0.009477718508711064,-0.007785263756554756,0.029469998896388246,True,0.128
249,design_000249,0.007650365334935091,0.007830041006828778,0.0036325556199053362,0.0009044136163966542,0.015128995323042288,False,0.022
250,design_000250,0.01287142054557989,0.012976011799455744,0.005588895629096989,0.002084493791491624,0.024041758397600962,False,0.006
251,design_000251,0.004372112946335636,0.004445373513398353,0.002579530764005264,-0.0004442684518841028,0.009427162131327143,True,0.042
252,design_000252,0.0030119199750993485,0.002996817599284638,0.0035595885640033213,-0.004129233993143858,0.010421070544649398,True,0.186
253,design_000253,0.015862928840167323,0.01598082177619344,0.011792219516979419,-0.0064739842646267835,0.03898058719167028,True,0.096
254,design_000254,0.010094459471018153,0.010203065299477081,0.007088942437525375,-0.003746688842361846,0.02489646506462328,True,0.074
255,design_000255,0.004983330843287937,0.004972935507929028,0.005878398448777091,-0.006063320820347394,0.016563770047073323,True,0.198
256,design_000256,0.01753999087894728,0.017654113451882003,0.009793099584191181,-0.0013228807499677717,0.035396233613327166,True,0.042
257,design_000257,0.012472911318970261,0.012625102379499492,0.006040814279640957,0.0006366363704597814,0.02427507617370412,False,0.022
258,design_000258,0.00931718008385783,0.00944944621394708,0.006633266350729763,-0.0037932571431264555,0.02264515626616447,True,0.072
259,design_000259,0.009408660011992495,0.009483725539324155,0.005097779285879478,-0.0004140600660368032,0.019644007713460178,True,0.032
260,design_000260,0.016104988898195144,0.016329195641444066,0.007155910548967236,0.0022869054119282767,0.030592323589192012,False,0.014
261,design_000261,0.019860290118516914,0.020000369221354425,0.013381928064729917,-0.005906089867086302,0.04597263137578294,True,0.076
262,design_000262,0.01777674108048989,0.017915436960995398,0.01254065933046245,-0.006346710299948788,0.042655140250651376,True,0.086
263,design_000263,0.008399818579892738,0.008468419256995447,0.005061519178523124,-0.001095450347883333,0.018424835083898902,True,0.058
264,design_000264,0.007589761496648145,0.007686025147944632,0.002675421627696224,0.0025392348953246525,0.01243550241852826,False,0.002
265,design_000265,0.006412013394007269,0.006397832487397614,0.0035083383608741107,-0.00033810257244296083,0.013455082130889081,True,0.036
266,design_000266,0.001356436536068712,0.0013552373986167403,0.0015223661612185295,-0.001654001403821389,0.0043450545647847,True,0.172
267,design_000267,0.000893463010900747,0.0008479736421962395,0.0016310158722479262,-0.002300658053166366,0.003973976863365399,True,0.306
268,design_000268,0.01029108729240097,0.010455290170905159,0.006669049919081765,-0.0026279434230094853,0.023456242521776666,True,0.058
269,design_000269,0.009591905036885487,0.009768382789467891,0.0027690646963334084,0.004381641514240967,0.015058629521849507,False,0.0
270,design_000270,0.004547069857633604,0.004602574922114435,0.002072147334159819,0.000736668320353138,0.008507891302729028,False,0.012
271,design_000271,0.005838368024049842,0.00592097618824369,0.006297306464412207,-0.006465313803844029,0.018227803872099817,True,0.17
272,design_000272,0.004649038595788902,0.004819488940628828,0.0028397676138691074,-0.0005462382396989262,0.010225513713021576,True,0.04
273,design_000273,0.011750127571398388,0.011712781408381353,0.006571347316597965,-0.0014934343158380945,0.025155491326989014,True,0.04
274,design_000274,0.009709026938576979,0.00992402600818948,0.007070041913595026,-0.003877908515837536,0.023449438547022344,True,0.074
275,design_000275,0.005302892963789075,0.005463189418674313,0.004452057463880828,-0.0030664496134218864,0.014367584336344913,True,0.1
276,design_000276,0.00375688231274883,0.003879121026370588,0.0035298072709282454,-0.0028596377431000766,0.011074471172663478,True,0.132
277,design_000277,0.012189128631755154,0.012370801414737212,0.009176432710665037,-0.004925139530064664,0.030864942986872663,True,0.094
278,design_000278,0.0008828264404755802,0.0009004810438431601,0.0016605856659839039,-0.0024456233124146064,0.004237220841139498,True,0.278
279,design_000279,0.00866678097364098,0.008706067853524718,0.0018452960903097685,0.005109714336173126,0.012136433160360885,False,0.0
280,design_000280,0.00612620614009852,0.006225216039954621,0.003201442410934517,0.0002365407874498173,0.012715749941012086,False,0.022
281,design_000281,0.001957115537845824,0.0020106464951733347,0.001979882720361188,-0.0021235954400268967,0.00603142820907743,True,0.16
282,design_000282,0.00562030372078641,0.005708039896835027,0.003614886691051074,-0.0013083327236713689,0.012760968519091094,True,0.052
283,design_000283,0.005657176176310319,0.005682366578671832,0.002080520639463705,0.0017032038501297415,0.009877676709892716,False,0.002
284,design_000284,0.00640498315960678,0.006522480697452382,0.007238503945396384,-0.007283464751338134,0.020922524589651294,True,0.19
285,design_000285,0.00998398444487412,0.010126790315319805,0.005171467982333445,-0.000335130821950465,0.020124675524519672,True,0.03
286,design_000286,0.004584421406945576,0.004622880187700535,0.005241323300293347,-0.005533787674516544,0.014867199181415434,True,0.208
287,design_000287,0.017830011154818637,0.017971883352937545,0.009764852662911628,-0.0009931749418304087,0.03814049639262448,True,0.038
288,design_000288,0.017782701522271793,0.01797344140693915,0.007487524656755117,0.0032031936936924234,0.032584722402166706,False,0.004
289,design_000289,0.01569525465876096,0.015779222374848058,0.007570155252735282,0.00020531490161947996,0.030306584626984236,False,0.022
290,design_000290,0.018431810842898466,0.018549941005784137,0.009661603655915878,-0.0006552652804555214,0.03788837674181803,True,0.028
291,design_000291,0.013397096504836411,0.013535881593022757,0.010535438202384225,-0.006706327567916254,0.03469034023384068,True,0.104
292,design_000292,0.00431779812225244,0.004374911451356805,0.006289414217929068,-0.0076189221740848995,0.016863528013296096,True,0.256
293,design_000293,0.016119444322626096,0.016382950732916672,0.008594480125100515,-0.0007227719555146199,0.03364549909092284,True,0.03
294,design_000294,0.008817668026116906,0.008891834172366133,0.008971777694516436,-0.008593369447072324,0.02644529018809012,True,0.162
295,design_000295,0.012252969034408654,0.01238877005207563,0.005371115427846068,0.0022669540107840376,0.02297554789522169,False,0.014
296,design_000296,0.01125802537347271,0.011345105739967769,0.007673801836360022,-0.0035901984058779833,0.02645526700903795,True,0.076
297,design_000297,0.009753625985030663,0.009893276677753728,0.002315836745078998,0.005344280718701574,0.014319561207159671,False,0.0
298,design_000298,0.008322975141370467,0.008362287711122147,0.0057623298870056044,-0.0028479906577453308,0.02035019689486361,True,0.068
299,design_000299,0.03001360280086223,0.03029786574068983,0.016038022447606246,-2.853257317203514e-05,0.06268749186477014,True,0.028
300,design_000300,0.023604525252996056,0.023715565911182297,0.009530498831832086,0.004992158573724424,0.04210204242492976,False,0.0
301,design_000301,0.025975046043336288,0.02614505253213943,0.013703117246907948,-0.0002993457103098595,0.053095825233742684,True,0.032
302,design_000302,0.012817376801061783,0.012886465753401502,0.008670228313272315,-0.003909819880553686,0.030080549052689438,True,0.082
303,design_000303,0.009529011750518403,0.009600195092421238,0.005141513013200657,-0.0004088520747738801,0.019919425780433153,True,0.03
304,design_000304,0.008027679519682387,0.008093804699994005,0.004115201681673802,-0.00013377257124177626,0.016104620988878784,True,0.028
305,design_000305,0.027212693974675517,0.027511003019084244,0.009853881114182485,0.007899997698466173,0.04628411392465501,False,0.002
306,design_000306,0.0139264640044003,0.014048011625683206,0.008980540393662518,-0.0029442108093754847,0.031312533088908426,True,0.066
307,design_000307,0.0023793155442181912,0.002412108143202284,0.0022577542899191454,-0.0022849217928855837,0.006845723319371401,True,0.144
308,design_000308,0.006392693421223441,0.006393253816279863,0.0016756374430140937,0.0030322111909059125,0.009899327797698216,False,0.0
309,design_000309,0.013362979791735468,0.01344956227712147,0.008348996985555121,-0.0035320631574233597,0.03124739214033526,True,0.058
310,design_000310,0.008589804068580007,0.008730501779192166,0.005705357906875668,-0.0026729593717233395,0.019964655327324866,True,0.074
311,design_000311,0.010058080846101203,0.010142281723110873,0.008534767773499386,-0.006693137336990405,0.027466012874539026,True,0.126
312,design_000312,0.0023902899905936525,0.002435147754039279,0.0020367636699874987,-0.0016932943546143935,0.00641866650542,True,0.112
313,design_000313,0.013139756167778264,0.01338872792128958,0.004497817928031294,0.00495611774197327,0.022516826786422632,False,0.0
314,design_000314,0.013371305141285763,0.013516185230505174,0.009981206086909762,-0.006194833591687116,0.03298574691174315,True,0.088
315,design_000315,0.013605770725370019,0.013752323631336275,0.003978341148010827,0.006394542214163673,0.021056436082004207,False,0.0
316,design_000316,0.00922729205752203,0.009324439926109658,0.005912054139916803,-0.002264382693778725,0.02123671844476002,True,0.064
317,design_000317,0.022398206691001538,0.022595332738475443,0.008990733319534464,0.004363353869147928,0.0396532599381705,False,0.002
318,design_000318,0.003461820045029677,0.003533708207877885,0.0027811860374658674,-0.0013877976229901127,0.008720660744124392,True,0.096
319,design_000319,0.010074537297398265,0.010148263160758222,0.008957532877115754,-0.007261418788782911,0.027677750387567746,True,0.134
320,design_000320,0.009386097989183993,0.00943909698716985,0.009204673881056384,-0.0083221071430652,0.027709513480779237,True,0.154
321,design_000321,0.017638873869944408,0.017652732007993294,0.005297092044719056,0.006872150309180718,0.02801695192257117,False,0.0
322,design_000322,0.0037057763554379734,0.0037122783990690663,0.002734399811988841,-0.001599213498755737,0.009214273047158876,True,0.076
323,design_000323,0.019902968371689055,0.020051808127243408,0.009066530547401492,0.00149575982042133,0.037460008149726554,False,0.012
324,design_000324,0.0010286104348493355,0.0010331002030161214,0.0030062735093944184,-0.0047132226605500075,0.0069803423359117356,True,0.37
325,design_000325,0.0019257796987319515,0.0018907329185522499,0.0025415717715245234,-0.002987922014874665,0.006853800879511775,True,0.23
326,design_000326,0.0032467668874883674,0.003207540549936681,0.0017959098349905286,-0.00035984446286757555,0.006760998022047189,True,0.036
327,design_000327,0.010883890271528316,0.010999456315770519,0.003060153857135125,0.004669035415592293,0.016441838312656394,False,0.0
328,design_000328,0.011534933298569814,0.01152505723430154,0.002995906537713503,0.005743858823895344,0.01751438378868707,False,0.0
329,design_000329,0.003345114118625545,0.003374421152234987,0.0032733698739351906,-0.0029749618724039264,0.009974391399448997,True,0.136
330,design_000330,0.005602122246927271,0.005685159307924087,0.001840359337146801,0.0020289613075998147,0.009548836104732051,False,0.0
331,design_000331,0.0034285576041247403,0.0034741344697908736,0.0022425334400581567,-0.0010038445232035357,0.00795471747046928,True,0.058
332,design_000332,0.00323720353565201,0.0032794875665147485,0.0021447481706959987,-0.000814269068809561,0.007195523971163726,True,0.062
333,design_000333,0.008073053862042014,0.008119254222466158,0.006710735484564983,-0.005177542084576614,0.021249247902274265,True,0.086
334,design_000334,0.02181944456678135,0.022074155067886417,0.010028605269791392,0.0023227131642582595,0.04144607968847623,False,0.014
335,design_000335,0.008381007332306458,0.008466990904810309,0.0048544241272238655,-0.0012546383166031174,0.018328012540687014,True,0.046
336,design_000336,0.008414717393790625,0.008431118726245185,0.008053804501103115,-0.006981877070568767,0.023615702727885372,True,0.15
337,design_000337,0.006121234551523056,0.006218805660822432,0.005442084199714372,-0.00450501249725291,0.01671661279489491,True,0.13
338,design_000338,0.007657780888834353,0.007734143687916623,0.00708274799255652,-0.005873824443196905,0.021917260474028713,True,0.138
339,design_000339,0.015161194286360731,0.015315463747551829,0.011183067382478118,-0.006338726762538589,0.0389866660444823,True,0.082
340,design_000340,0.0027532810189889716,0.00275506704220044,0.0019179937345784831,-0.0010747970504065296,0.006270989241667891,True,0.076
341,design_000341,0.013325616899251417,0.013480052292958776,0.0049768332873984375,0.0037870615038531996,0.023180585369292534,False,0.004
342,design_000342,0.004426539480100838,0.004512383622429146,0.001784954193009657,0.0010695833217088694,0.008072897414449163,False,0.002
343,design_000343,0.003198347719169178,0.003269396615146104,0.0015484459519804449,0.0002749162161808401,0.006196616826368526,False,0.012
344,design_000344,0.030571489720626434,0.03080163674837536,0.01457085310970622,0.002932650799746668,0.05791134901080955,False,0.016
345,design_000345,0.010657346430693071,0.01074367150431253,0.009158823722594184,-0.00669191753045297,0.02895059249735707,True,0.116
346,design_000346,0.007169679117745633,0.007176084887090242,0.006298125224667207,-0.005230871695676036,0.01943684642649529,True,0.126
347,design_000347,0.0019426513885696895,0.0019393155625550909,0.0017920851676977722,-0.0014606587848955666,0.005438107057182083,True,0.138
348,design_000348,0.012256155630702452,0.012400099644116386,0.0067355549807190255,-0.0008137940244936528,0.025980813814022,True,0.038
349,design_000349,0.017982575157572747,0.018136401527267806,0.01107760858631263,-0.0032249168778973095,0.040362659217109575,True,0.056
350,design_000350,0.03436013061086272,0.03452847124374793,0.013316353970524905,0.008209969482090065,0.060275442860051126,False,0.0
351,design_000351,0.03905763077838514,0.03922848360418961,0.014031271783895667,0.01154282820409727,0.06630915166676216,False,0.0
352,design_000352,0.02438908293662633,0.02457900888883944,0.015133746408184002,-0.004717844078852716,0.05458018076709235,True,0.06
353,design_000353,0.019979450451999302,0.020126653786008895,0.007769931277350238,0.00490082516297082,0.0355273728917455,False,0.0
354,design_000354,0.02936332731905858,0.02956940024334686,0.016525664863840044,-0.002668007521176487,0.06211856261561684,True,0.042
355,design_000355,0.022640097211871664,0.02287003600386803,0.011999101196721708,-0.0007347164370692471,0.04617074444692903,True,0.034
356,design_000356,0.021783831964608417,0.021948410797059708,0.012646003204541588,-0.0025176311648780736,0.04682786353407502,True,0.046
357,design_000357,0.03364216547138933,0.03378698324601385,0.012772052608846632,0.008795166072718765,0.058334329346645585,False,0.0
358,design_000358,0.03543303881265771,0.035647116447932385,0.014081214709015405,0.007234270445292456,0.06290083807706937,False,0.0
359,design_000359,0.03510536899937069,0.035333893010763534,0.01809639652427532,0.00030171798897526644,0.07113538703962402,False,0.024
360,design_000360,0.037026846209465905,0.03719525034361725,0.013940437201293643,0.009598401470458245,0.06412763379865113,False,0.0
361,design_000361,0.020816780754645922,0.020952198264490678,0.012216706704777855,-0.0032391487640183628,0.04516783490629861,True,0.052
362,design_000362,0.025683093815982126,0.02585446210513083,0.015485566285840194,-0.004182217935894364,0.05628614455898393,True,0.054
363,design_000363,0.04174226972982225,0.04196244499144932,0.019012456432808873,0.005144638448553434,0.0801156104889124,False,0.006
364,design_000364,0.020651498898400497,0.020747759907653998,0.013508462823755807,-0.0045161138082871425,0.04800169924528541,True,0.072
365,design_000365,0.015537128070107238,0.01565177659968385,0.012436450114616906,-0.0077793033012406145,0.04040862110891841,True,0.116
366,design_000366,0.03695062480993657,0.037143588242739986,0.014058799211278743,0.009166391347068661,0.06421422267176297,False,0.0
367,design_000367,0.03997203385630225,0.040187313766872394,0.015173227640535301,0.009789474718244595,0.0697839449157197,False,0.0
368,design_000368,0.03178277671590766,0.031941047742509825,0.01255139953160189,0.007062025513841885,0.05611602779217986,False,0.0
369,design_000369,0.024713492395090388,0.024851674395532448,0.011167965787383698,0.002863041887443339,0.04625492736332614,False,0.012
370,design_000370,0.01975504821484137,0.019858030484680034,0.012998245810870434,-0.005038521716189925,0.04634912457976299,True,0.072
371,design_000371,0.022536662026106942,0.022680244820611394,0.012068830641789497,-0.00039065128330731706,0.04626726821690854,True,0.03
372,design_000372,0.034835652150562176,0.035041246462585635,0.017530101394435834,0.0009760522121493872,0.07012343459521597,False,0.02
373,design_000373,0.025861819430661986,0.02605612018729284,0.012435196412098783,0.0013891503808822231,0.05037275476608616,False,0.02
374,design_000374,0.03760272491551432,0.03782836670733042,0.01856241399512417,0.001732104285730359,0.07461687232623358,False,0.014
375,design_000375,0.027304732237370725,0.027509368752526374,0.012771722262587227,0.00218130732028326,0.05260981870872546,False,0.012
376,design_000376,0.028376220260170427,0.02860556399658624,0.016216572678128833,-0.003140259444332909,0.06053272120674869,True,0.04
377,design_000377,0.03836281346581178,0.038530191665510555,0.014060300929121,0.010593729403564988,0.06578050406041724,False,0.0
378,design_000378,0.012056890761028444,0.012210243415768382,0.007681748339445254,-0.0024186442580677895,0.027944003770510203,True,0.06
379,design_000379,0.017436254690901994,0.017568948952052788,0.012164361566657367,-0.005662110356497232,0.042039324255334985,True,0.086
380,design_000380,0.03596911204678229,0.036170242873228134,0.013979985640923396,0.008122740588365809,0.06299788676404484,False,0.0
381,design_000381,0.037384709152935854,0.03756410578903249,0.013404500757453624,0.011000337764565068,0.06313867497846623,False,0.0
382,design_000382,0.05016423645165837,0.05035567009755518,0.01674648567261028,0.017520853858006603,0.08300949356114476,False,0.0
383,design_000383,0.022568587985696054,0.022768263008135507,0.010083793764162298,0.0024926673601022476,0.04208159744764585,False,0.006
384,design_000384,0.03139072005269509,0.03160282896245894,0.013104792774080845,0.005200090110227387,0.05701061012483845,False,0.0
385,design_000385,0.013523605427089401,0.013620359794853376,0.011342727915191553,-0.007748718188537561,0.036268082343615095,True,0.12
386,design_000386,0.03680695455940858,0.03708088579594283,0.016322226938821367,0.004389331466633661,0.06850692235368464,False,0.004
387,design_000387,0.01709458140790445,0.017215109067417116,0.012408183620162858,-0.006481269824754149,0.04213459249531347,True,0.096
388,design_000388,0.02829838789816396,0.02844719800431011,0.015283553078031737,-0.0006415212783923762,0.058464675356191396,True,0.03
389,design_000389,0.04490388870688056,0.045078127748309244,0.015187409073681619,0.01519347902504308,0.07426497473144424,False,0.0
390,design_000390,0.032201947106402486,0.03240287606302399,0.013337941201248177,0.005694628584360063,0.058240961815600976,False,0.0
391,design_000391,0.01303758890498107,0.01316166822513917,0.010233885416139961,-0.0067493827675406326,0.03337107092259994,True,0.108
392,design_000392,0.023458515208889835,0.023625588997539068,0.012546759021645036,-0.0006934931341688032,0.04817785157053086,True,0.03
393,design_000393,0.017695864881342532,0.01783254918526421,0.011355229668992498,-0.004066506745045329,0.039900977166106265,True,0.066
394,design_000394,0.017251301852210237,0.017365265898394842,0.01237752800406934,-0.00617505269952666,0.04228086395365412,True,0.09
395,design_000395,0.023238210004637272,0.023423016658627623,0.0127343957455264,-0.0012581636871585044,0.048545012804491264,True,0.036
396,design_000396,0.03261099994648708,0.03284784399333144,0.017386121463623498,-0.0009016974162700339,0.0676212244077042,True,0.034
397,design_000397,0.018305974987532427,0.018455305143132743,0.013197967045972302,-0.0070956211044864445,0.04523480672256366,True,0.092
398,design_000398,0.022216646159246997,0.022395837033217084,0.014609472857827991,-0.00600887575162176,0.051120147354708864,True,0.068
399,design_000399,0.021078578899717065,0.021285739707300983,0.012507482817972072,-0.0026433542738380266,0.046894439388674485,True,0.052
400,design_000400,0.04057401639059389,0.04082324531838678,0.018589188101584914,0.004563501399840396,0.07830184877451851,False,0.006
401,design_000401,0.05022690107849814,0.0504181056527637,0.016574411982346403,0.017838642423139445,0.0826395352653867,False,0.0
402,design_000402,0.036429244835988674,0.03657248889025777,0.013064584689595612,0.010879415741164,0.06165415772959462,False,0.0
403,design_000403,0.0370106266094695,0.037269035658881594,0.016239589589843468,0.005075816358484182,0.06897387688267916,False,0.01
404,design_000404,0.03134062306087119,0.03152798616340725,0.01301798409032015,0.0053674979245025645,0.056704771771747806,False,0.0
405,design_000405,0.016115971198040646,0.016235063798324494,0.011886291180343544,-0.006199297202491646,0.0399535588048073,True,0.092
406,design_000406,0.039719231007632284,0.03995993334267696,0.01926086549964931,0.0029196216594168938,0.07806226534670709,False,0.014
407,design_000407,0.039646613674292154,0.03987760005471206,0.014655337216404229,0.010617879595218,0.0683464559595997,False,0.0
408,design_000408,0.024024263626502174,0.024158812810418515,0.014818655981526952,-0.004551626531505451,0.054303845530313935,True,0.056
409,design_000409,0.017726629553490518,0.017874967186982175,0.012513473697631344,-0.005828812005668419,0.04286141582170873,True,0.092
410,design_000410,0.0441711873486959,0.044364076127694885,0.015019866921868496,0.01472153786482675,0.07326138057616441,False,0.0
411,design_000411,0.02140845707127688,0.021544752281719134,0.010847392421841557,0.00011902271734578325,0.0421736657549947,False,0.022
412,design_000412,0.01866748114457431,0.01880075378324676,0.012860005450664179,-0.005839231043530043,0.04488657701833086,True,0.08
413,design_000413,0.020264848345960436,0.02046845132987276,0.008605451946514337,0.003380783820745058,0.03687115588905989,False,0.006
414,design_000414,0.0490895199403356,0.04935085869897183,0.02119381576566481,0.008353398736290318,0.09067916394684092,False,0.002
415,design_000415,0.02006803603015645,0.02021956307963387,0.01341239583480108,-0.005504705390630804,0.0469206371901538,True,0.078
416,design_000416,0.019387146039714462,0.01955436356019916,0.013201826986620525,-0.005562381856802636,0.04639575092372778,True,0.076
417,design_000417,0.029003680532237987,0.029179077832185613,0.012660599409691012,0.0036583374833419184,0.05347779216611904,False,0.002
418,design_000418,0.016345419140953173,0.016427116581284127,0.012004865975702843,-0.006196087313250314,0.040818402527183446,True,0.1
419,design_000419,0.05027763728792002,0.05046690939395731,0.01647217265764818,0.01808826765043561,0.0824962311216236,False,0.0
420,design_000420,0.008650400823558684,0.008806338065535832,0.004332650497662375,0.0009747421555015872,0.017396015314395483,False,0.014
421,design_000421,0.017267719892414844,0.01753727559118291,0.010042242816861686,-0.001609680499087877,0.03798062568971662,True,0.042
422,design_000422,0.015425198129806297,0.015623267303915925,0.0051126792474201176,0.005844409923705222,0.025840411269204933,False,0.0
423,design_000423,0.016454741600011417,0.01664919935965768,0.009225332691029644,-0.0008899940044737621,0.035567639121167983,True,0.03
424,design_000424,0.015156465204859254,0.015247201472401422,0.010757553299738952,-0.0055040780782445635,0.03652670165064278,True,0.08
425,design_000425,0.019516533538884412,0.019766619128243866,0.010114242671307398,0.00012230909084784885,0.04008849203746084,False,0.026
426,design_000426,0.0161154640521902,0.01638658831699259,0.006650015956155884,0.0038373898742789458,0.02916572648151194,False,0.006
427,design_000427,0.01212697298553929,0.012273235480824127,0.003327528866058922,0.006163648314188201,0.018558739562680837,False,0.0
428,design_000428,0.03489680834413825,0.03522660105773191,0.015806908732029057,0.004556988948822577,0.06678847259954548,False,0.01
429,design_000429,0.00609056042590397,0.006128994868877008,0.004596626422500857,-0.002767637232947537,0.015231912812521183,True,0.098
430,design_000430,0.005119381337970011,0.005233258160428767,0.005821227010092801,-0.00586323451325597,0.01678240871741831,True,0.184
431,design_000431,0.006796423150072889,0.006860299596309981,0.003971972455359558,-0.0007259007430914057,0.01448500049125964,True,0.034
432,design_000432,0.008431799511365768,0.008472485187721979,0.005557208683328704,-0.0021978296433629975,0.01946567615271676,True,0.072
433,design_000433,0.02683585381852,0.026972555866238423,0.014450022144258511,-0.0008344953757760959,0.05583490675230876,True,0.032
434,design_000434,0.04549711080920148,0.04582110005781109,0.017954253338054095,0.010129977446795618,0.0809469570446488,False,0.002
435,design_000435,0.005547111535295543,0.005598022295769672,0.003463115226554672,-0.0011002724151733436,0.01289697728143136,True,0.058
436,design_000436,0.01260852210114072,0.012739215796021237,0.008448514155130097,-0.004063708612549894,0.030210418432490914,True,0.07
437,design_000437,0.05148588279416031,0.05184756902826463,0.020212699589407274,0.011737005563688542,0.09212903225272626,False,0.0
438,design_000438,0.016625789931603144,0.016818406513777445,0.0075987917565365475,0.0025856505785874493,0.03169748516871924,False,0.01
439,design_000439,0.019498228661630493,0.01969083186001634,0.012753885345935705,-0.004204380544517273,0.046071527728812976,True,0.072
440,design_000440,0.024440153649896983,0.024765962918059825,0.011818479142334791,0.001004104701605037,0.04782155583670227,False,0.02
441,design_000441,0.018715429813322117,0.018921785611031035,0.008410172196522445,0.0022981683965848016,0.035297404818188105,False,0.012
442,design_000442,0.020192079585701905,0.020517370968333892,0.008046733536660772,0.004636008570190934,0.036009331094839725,False,0.004
443,design_000443,0.008920523998572795,0.009113092641807829,0.004527395001067816,0.00047937409480301436,0.01796226009083246,False,0.018
444,design_000444,0.009063727553299435,0.009249676542071626,0.0022359205975385427,0.004730301472883965,0.0133112232872664,False,0.0
445,design_000445,0.014193663287065663,0.014422921296275978,0.005530602868723611,0.0036833425395648733,0.024709190387042154,False,0.004
446,design_000446,0.015320255264479986,0.015496443699059502,0.01137203635912989,-0.006550516643730906,0.03800419194110352,True,0.088
447,design_000447,0.017825387267260115,0.017986588442817846,0.013033203895234312,-0.007010482841726788,0.04418557556549656,True,0.096
448,design_000448,0.019329363016161866,0.01950888861921307,0.01189009981189353,-0.0036040847925712005,0.043392820863747864,True,0.054
449,design_000449,0.005690939420864875,0.005804855664483333,0.0029552721762843214,0.0003894740398743428,0.011435540622808174,False,0.018
450,design_000450,0.0170671856191814,0.017315742204983584,0.006716036468300929,0.004430834357917423,0.030338624564650966,False,0.004
451,design_000451,0.050584251315370345,0.050945118145921495,0.020438584060114354,0.010338292676881515,0.0914422170317593,False,0.002
452,design_000452,0.010458885045783796,0.010609963137583918,0.006167246837416523,-0.0011516508432277538,0.022452216790231416,True,0.038
453,design_000453,0.023214001001363033,0.02351762847578323,0.009705638665018829,0.003790690775191094,0.042282910602850415,False,0.004
454,design_000454,0.029679360348990075,0.02979969434990484,0.01604606462512126,-0.0007201815916709005,0.0618551934013844,True,0.03
455,design_000455,0.009942417176033266,0.010138170283654593,0.00434160318910377,0.002308051053782446,0.01848120841297123,False,0.002
456,design_000456,0.011299328219696156,0.011450338919755687,0.0032477673738902507,0.005714940259588125,0.01737375012975168,False,0.0
457,design_000457,0.022457070016284324,0.022622723878302352,0.014274727084321301,-0.004885012461853617,0.05135231395332348,True,0.068
458,design_000458,0.03484414052350531,0.03507289953914113,0.016533401332121195,0.0024406343885723866,0.06642271813046724,False,0.014
459,design_000459,0.03218013775036887,0.03236369101213526,0.01578497479241968,0.0008672834167802645,0.06347095355293099,False,0.018
460,design_000460,0.01869611730274799,0.0190176118880071,0.007464767983107783,0.004669748023017623,0.03304892458445615,False,0.004
461,design_000461,0.020140923857855507,0.020367788345994023,0.011220319989071218,-0.0009652152871447867,0.043106282668836406,True,0.03
462,design_000462,0.02171018396711632,0.021875624773508726,0.013120600880284947,-0.003814635579859944,0.04801328350726064,True,0.052
463,design_000463,0.013365922679743814,0.013454617334227382,0.010362995486214815,-0.006286046624357166,0.034056449812457076,True,0.106
464,design_000464,0.02084183840570244,0.021111114101987318,0.011294568139783644,-0.0006940402527561905,0.04389430013528968,True,0.028
465,design_000465,0.03010259674468671,0.030366768430673617,0.015159684361692101,0.0005977083961639535,0.060939344223762286,False,0.024
