trial,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_poisson_relative_residual,max_full_moment_rate_residual,full_moment_rate_tolerance,physical_poisson_tolerance,physical_poisson_relative_residual_by_time,component_compatibility_residual_by_time,conductive_component_count_by_time,physical_solver_converged_by_time,max_tangent_compatibility_residual,min_covariance_eigenvalue,spline_residual_sum_squares,spline_roughness,tangent_full_gap,tangent_lower_bound_violation,native_projection_failed_systems,robust_projection_fallback_systems,min_empirical_hull_support_gap,tangent_action_by_time,full_action_by_time,centers,design
23,True,,0.03936636361557363,0.7615756099282589,15.862606022739218,5.428782857797617e-11,0.058204151668325724,1.2718020396347458e-10,8.408227768515523e-12,1e-06,2e-07,"[6.768966690258503e-12, 2.331325832634008e-12, 1.0143400700208872e-12, 1.1909808076114544e-12, 1.9177909012755453e-13, 4.559729241435528e-13, 2.5365739320817924e-13, 2.987694320375376e-13, 2.9784152081847246e-11, 4.1625149945608126e-11, 1.2718020396347458e-10, 3.560511378411451e-11, 2.043754134845441e-11, 2.3999191339957963e-13, 1.320206711203316e-12, 8.730986809536635e-13, 1.4044172045899005e-13, 1.851807041733665e-13, 2.360262351507883e-13, 5.768533585726784e-13, 8.828091825324681e-13]","[1.2463848889435842e-15, 2.0187698320996817e-16, 6.577612504665539e-16, 2.431334564600017e-16, 3.599985888262435e-16, 2.2468614476918045e-16, 2.512299596438657e-16, 1.0402313211089125e-15, 2.2160783637184744e-16, 1.0214813108565861e-15, 4.621349942308814e-16, 8.203834002419448e-16, 1.1682873921633682e-15, 9.947640923341754e-16, 0.0, 1.7933112274128515e-16, 1.5505239853690267e-16, 5.057064084032358e-16, 3.043230296312195e-16, 2.565249694805675e-16, 2.769612868243479e-16]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",7.617780538996951e-15,6.859980157649115e-06,0.006881334743293709,45.017863225165485,15.101030412810958,0.0,0,0,0.002,"[2.240608525066172, 0.9001762088649328, 0.728717209494498, 0.4711901708557481, 0.2129143466145515, 0.07152505964482002, 0.13097565170160422, 0.27900370678217795, 0.415562433081078, 0.4790620650039301, 0.3218321678164602, 0.4747257351949425, 0.6093003695232202, 0.7280323975028263, 6.262748389100839, 0.12546055148549884, 0.7300510773513857, 0.33108576522316324, 0.23541892649917562, 0.31598962207873726, 0.5748721644250094]","[97.6899641381102, 13.677411252946829, 6.395960921123756, 2.829198207756714, 1.0274968197043934, 0.31692560683129845, 0.4218077148482511, 0.8032758612811263, 16.3797351723667, 24.45617684965656, 54.37307087215092, 7.504073167288508, 2.892505742207975, 1.8288418987503248, 121.9284863598392, 2.045767746993439, 4.279561973246341, 1.6583056832882181, 0.8936989717595868, 1.5789251748125634, 6.231824777753141]","[[1.0583572359886948, 0.379515462139108], [0.47542873067551833, 0.76], [1.75785680165307, 0.24], [0.2891384498245748, 0.5718839385784013]]",tangent
24,True,,0.039551235906720196,0.3783200586424611,7.930882075081155,4.089711172347243e-11,0.05752063806167364,1.961269610044156e-10,7.975835898570294e-12,1e-06,2e-07,"[8.966888408906114e-12, 4.4938094529688376e-12, 1.18459064418785e-12, 4.3793772415033395e-13, 4.173721276538542e-13, 4.782966052701239e-13, 2.75187372386966e-13, 3.245130263844528e-13, 2.9011716669689544e-11, 4.832611235839145e-11, 1.961269610044156e-10, 7.900043971579486e-12, 1.4669832062007473e-12, 1.0512859220909077e-12, 3.761445345796333e-13, 7.113792976308418e-13, 1.7089127287607236e-13, 2.0107196324468963e-13, 2.2457947967181663e-13, 5.361801017116041e-13, 6.605428899458542e-13]","[7.584787848969695e-16, 1.4038054107251916e-15, 5.93786661206797e-16, 4.1210182765842294e-16, 1.69567898686797e-16, 4.942883086384767e-16, 0.0, 1.3205108206493316e-15, 2.2832272895217453e-16, 3.209306301430909e-16, 1.0345107872655018e-15, 2.349761348298432e-16, 1.3449512251404088e-15, 1.4281586218390105e-15, 5.413014310424723e-16, 7.311022550856515e-16, 0.0, 6.217591444927749e-16, 0.0, 0.0, 5.76519472825602e-16]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",2.2820417545748556e-15,0.00015026498404018752,0.006876719971173469,44.98800513603342,7.552562016438694,0.0,0,0,0.002,"[1.403784302385744, 0.8746191753689241, 0.8382380938355574, 0.5673267330848988, 0.25997243114355917, 0.06466547896434122, 0.09638047831911081, 0.2400957873128023, 0.379460083978996, 0.4344809756642833, 0.310677618975864, 0.3349517045769234, 0.4752089236808239, 0.5618949499733605, 0.3610403838510819, 0.0821668034189548, 0.10594228502316223, 0.20221546559835635, 0.18293137919037616, 0.25181954378174526, 0.4808414518264543]","[77.95714435132133, 13.919586453475292, 6.832438595525516, 3.268628486761448, 1.2786679738988254, 0.3538754381102976, 0.34912456898374483, 0.6950874191366867, 13.005308281188563, 18.78525656848541, 49.604245468268054, 1.472687500818329, 1.6495964962157263, 1.5710082914688512, 1.0811897315618684, 0.36537625232662035, 0.5038136395608962, 0.8864709924160518, 0.723076579038766, 1.1317337977338753, 4.323793581975218]","[[1.0583572359886948, 0.379515462139108], [0.47542873067551833, 0.76], [1.75785680165307, 0.24], [0.2891384498245748, 0.5718839385784013]]",tangent
25,True,,0.03815104158917426,0.4525059166133265,8.481864261882915,9.686441773420496e-11,0.05195835247354315,1.3482855193200602e-10,8.674959927359772e-12,1e-06,2e-07,"[6.864334001453221e-12, 2.3322862797588014e-12, 1.0401798255330068e-12, 3.739690565661097e-13, 5.127755551650825e-13, 3.8143311642119466e-13, 2.1291303918808972e-13, 1.170956061031713e-13, 3.70261600921055e-11, 3.152101887470823e-11, 1.3482855193200602e-10, 3.4493174551435986e-11, 3.159142211557334e-12, 8.551479459310907e-13, 2.714949958188446e-13, 4.5199940986791236e-13, 2.72311657005366e-13, 2.049227038645863e-13, 5.610022248837616e-13, 6.935557770451043e-13, 1.4584718945257177e-12]","[0.0, 8.559359055732998e-16, 6.13161146375416e-16, 2.040686721902783e-16, 9.178135166461072e-16, 0.0, 6.007981016820309e-16, 2.3220976341964657e-16, 4.727088503482333e-16, 2.7842396730982032e-15, 4.457838024710213e-16, 3.4657080557562727e-15, 1.1630895761649774e-15, 5.286617973284319e-16, 5.441262055206159e-16, 1.4112893748820637e-15, 0.0, 4.755536465935471e-16, 0.0, 5.107292573667188e-16, 0.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",7.360933751412131e-15,0.000158383985971173,0.007890297502070648,46.347292467368646,8.02935834526959,0.0,0,0,0.002,"[1.7965759441136546, 0.9238060034523523, 0.8309632018563897, 0.5631384729668795, 0.2715030924217701, 0.08866037584122491, 0.1153004975818813, 0.2424940128764114, 0.3593496778750319, 0.3910916695421666, 0.31311523898018445, 0.4353692369712021, 0.6078298225234549, 1.2554036620594609, 0.35339996080998304, 0.07829088723453932, 0.08746114773901258, 0.08087689552313548, 0.43128334512556077, 0.3891377178694525, 0.6667108819192206]","[84.96450601909868, 11.732489543754543, 6.451210510126, 3.386885196587166, 1.3584763054507385, 0.40027605682360834, 0.33245332406224354, 0.6163925309399028, 17.697594781736285, 23.487565967447896, 38.9629400678914, 4.258071746452294, 2.3839604083622876, 5.480941867568783, 0.9455612955490572, 0.3318792442064343, 0.4283594722821791, 0.354622977973559, 2.2113694392584553, 2.3553535516742983, 7.957255879923635]","[[1.0583572359886948, 0.379515462139108], [0.47542873067551833, 0.76], [1.75785680165307, 0.24], [0.2891384498245748, 0.5718839385784013]]",tangent
26,True,,0.038785726885303566,0.39377520013464956,7.551037660692813,8.709510669836034e-11,0.06118664091821008,1.2260209579878464e-10,3.990143986929038e-12,1e-06,2e-07,"[7.388576375249162e-12, 2.9718306242045118e-12, 1.058029224066698e-12, 6.164321561508014e-13, 2.1298621733446155e-13, 3.454898660889735e-13, 3.823357683785713e-13, 2.3623457313181815e-13, 3.156017025754637e-11, 1.7144737070850203e-11, 1.2260209579878464e-10, 7.736458777926054e-12, 3.1837641611609393e-12, 1.5646931338683225e-13, 1.9896983182467976e-13, 6.109413086371422e-13, 1.0939502330765313e-13, 8.470719722258216e-14, 7.397674221297333e-13, 8.990856648309579e-13, 7.896926283875826e-13]","[0.0, 2.171171521028426e-16, 1.210340759110809e-15, 1.78981406409312e-15, 0.0, 1.0172202008376669e-15, 0.0, 6.477924518327112e-16, 0.0, 9.064269464998496e-16, 1.0964999316924108e-16, 2.9237349023288036e-15, 3.9630861356491443e-16, 0.0, 6.24005026746561e-16, 1.2463263176938223e-15, 2.7685912528552213e-16, 4.3346474857623926e-16, 1.090162675602312e-15, 5.5205223025085e-16, 1.919310669628487e-15]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",1.0130785099704553e-15,0.00015146005759504656,0.008599723685378743,44.903568886659876,7.157262460558163,0.0,0,0,0.002,"[1.9365126861507989, 0.8314025513324326, 0.8088512773848198, 0.5729407055707054, 0.2928780320250265, 0.10461254036545448, 0.11633762913670898, 0.2341350068237847, 0.35229082997648464, 0.39029755242924513, 0.2888532744367024, 0.41917395800710294, 0.6161189591058782, 0.35803006777310664, 0.3545298118163269, 0.05265519044615475, 0.10275415482233174, 0.09303193632337774, 0.3646424657521445, 0.3305700263537743, 0.4462833794720579]","[84.45021019022313, 12.069524883179755, 7.696995366033767, 3.539275866974183, 1.306022069121764, 0.3960822131493605, 0.38909206335336805, 0.6989902781308, 13.358863433981675, 18.00249375650825, 37.99078090103718, 1.8340651322431594, 2.2532070651638527, 0.7932044795272212, 1.0650981638578898, 0.23243378197306389, 0.4577164161121823, 0.3564243678580363, 1.7972246650587336, 2.0021763624644158, 5.111953706032062]","[[1.0583572359886948, 0.379515462139108], [0.47542873067551833, 0.76], [1.75785680165307, 0.24], [0.2891384498245748, 0.5718839385784013]]",tangent
27,True,,0.03888318661043579,0.45809295604152944,8.360973676409204,3.2702521996527356e-11,0.05531763907531252,1.348051473110867e-10,1.0615608831392832e-11,1e-06,2e-07,"[7.845769482776587e-12, 2.854207462403784e-12, 8.583281555662659e-13, 7.053483478302212e-13, 7.291864888114145e-13, 3.499505580922544e-13, 2.1366452979547083e-13, 1.2883691281883808e-13, 1.889479370541946e-11, 3.310793027469108e-11, 1.348051473110867e-10, 1.954527304775981e-12, 4.881809969965507e-12, 1.0859881624825444e-12, 1.9134601671305152e-13, 9.847192198051567e-13, 4.1529121430893483e-13, 4.415789766124358e-13, 3.4952039703995603e-13, 4.859646049442931e-13, 9.304528489141019e-13]","[1.6107513133777787e-15, 4.509441525810911e-16, 3.091112743424115e-16, 1.2230528918811354e-15, 1.2533790631203587e-15, 1.024183725085768e-15, 5.781805074289143e-16, 6.618449072989503e-16, 6.761110128431276e-16, 1.2657571119706412e-15, 1.5210009595488332e-15, 0.0, 1.5788363785635996e-15, 1.161374085960959e-15, 5.51638756983843e-16, 5.929804720424307e-16, 5.044377366915978e-16, 8.5155215917548e-16, 1.4921795612358993e-15, 2.7489592970046526e-16, 5.981649369223774e-16]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",3.54620249913494e-15,9.690664423901455e-05,0.007259525602773464,41.65503446599047,7.9028807203676745,0.0,0,0,0.002,"[1.3649294223910589, 0.8942417792964976, 0.8173076013767873, 0.5460676624018955, 0.25159078168389754, 0.06849335453442101, 0.10103506820877968, 0.23641180054751193, 0.36243346592158976, 0.40511872366337204, 0.32102161724629086, 0.3740232829538503, 0.5375874032144216, 1.0444896216034718, 0.3856440997954925, 0.07689785791445994, 0.11878979635256816, 1.2219248024055598, 0.23077563804971826, 0.26248874932623234, 0.4461026062764819]","[66.09648649414999, 11.08181361924706, 6.29430991533044, 3.271258107675426, 1.2515052731925547, 0.3311236084894509, 0.31048442975116425, 0.6378301703628656, 15.5151553076071, 22.127441406679402, 50.57675026094111, 1.4156732241844507, 1.8544708597165056, 4.448087751721162, 1.1715179426081037, 0.3412930351412401, 0.5624614066611975, 8.928223352513736, 0.9679136919982344, 1.2055377680447295, 3.756758298486264]","[[1.0583572359886948, 0.379515462139108], [0.47542873067551833, 0.76], [1.75785680165307, 0.24], [0.2891384498245748, 0.5718839385784013]]",tangent
28,True,,0.03879909745443573,0.43349133856154715,8.944603372482861,6.388200734830392e-11,0.05669340226648396,1.8730036392409423e-10,1.2575299710904873e-11,1e-06,2e-07,"[9.724720770445169e-12, 2.227894781773203e-12, 9.621928622650122e-13, 5.191018538834891e-13, 2.0733161554803157e-13, 4.497736304881006e-13, 4.478950803186191e-13, 2.4695204991222767e-13, 1.3585517048072477e-11, 3.86663946551014e-11, 1.8730036392409423e-10, 2.3088073592795112e-11, 1.3675280676043125e-11, 4.74534768506778e-13, 2.377272394462932e-13, 1.1037360961809129e-13, 2.691446975465058e-13, 1.600455352624631e-13, 4.529755334020143e-13, 9.403400399705337e-13, 1.3211027330748847e-12]","[3.0501518800032814e-15, 1.7437552458811022e-15, 0.0, 4.2431787000703447e-16, 5.284784359019186e-16, 3.605025800001054e-16, 2.636113404758513e-16, 2.0723029425035723e-16, 1.4030123230785785e-15, 3.291977641853806e-16, 3.944581866349575e-16, 0.0, 4.1056342602792114e-16, 9.752122365477115e-16, 0.0, 1.5341367872855813e-16, 6.861716094249657e-16, 4.287793118979139e-16, 0.0, 5.349406189539456e-16, 5.851152933017207e-16]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",1.2425077236865807e-15,3.6646256850578934e-05,0.006481271283199788,45.17849666402961,8.511112033921314,0.0,0,0,0.002,"[1.4805486579668874, 0.9047475024863896, 0.8167419983080048, 0.540575187834931, 0.2434808692662008, 0.06627635474007153, 0.11601641516776773, 0.26844902732529463, 0.40381952261071524, 0.43851232633188497, 0.29768150633242707, 0.41153226666240855, 0.5860118616326887, 0.8618680549260811, 0.5720640683885164, 0.11592986957964067, 0.1610764910467614, 0.10192192654335464, 0.36920191686666487, 0.36798087114603406, 0.5713288101033254]","[66.64329448771993, 12.724516528696878, 6.95902197842066, 3.280084257722328, 1.1595179769748176, 0.30396339560455504, 0.39513485418451577, 0.8103672476111252, 17.71908768650581, 25.556896612554045, 56.398320879184354, 2.640020648311407, 2.9848122048690433, 2.757144643741938, 2.5029513994511765, 0.6217976281790843, 0.729941508264661, 0.4119015790843267, 1.8049725840487767, 2.2806289195194167, 7.058675345736613]","[[1.0583572359886948, 0.379515462139108], [0.47542873067551833, 0.76], [1.75785680165307, 0.24], [0.2891384498245748, 0.5718839385784013]]",tangent
29,True,,0.039797766020501196,0.3977389938986418,8.140272059532467,6.418202644152463e-11,0.06008530339514244,9.899925202966575e-11,2.960233519985544e-12,1e-06,2e-07,"[7.598273764022784e-12, 3.1966312167872817e-12, 1.1101906471401629e-12, 5.154006410868209e-13, 5.783085307090279e-13, 4.059625341740961e-13, 3.2032682590241784e-13, 1.8632675176562536e-13, 3.1361501586982817e-11, 3.0676269657891433e-11, 9.899925202966575e-11, 6.9234278356879806e-12, 1.8228642199088206e-12, 7.668369618711759e-13, 2.926934293594334e-13, 8.209925113843084e-13, 4.343595682042239e-13, 4.0674105156042305e-13, 4.4676285374566393e-13, 1.5178139224001453e-12, 1.061820725879416e-12]","[2.3967070831115514e-15, 4.2029468846558203e-16, 0.0, 2.268827429407635e-16, 3.5357067085420824e-16, 0.0, 2.725846822413269e-16, 4.327623344628722e-16, 1.788174704863223e-15, 1.387179586099241e-15, 6.470612041139221e-16, 1.3798850369871666e-15, 8.917974375620895e-16, 1.379989835257807e-15, 1.2029091971897331e-15, 3.3872705863486725e-16, 3.512317149739178e-16, 1.5797255734450103e-15, 1.0177423119003054e-15, 1.1771515505174229e-15, 1.1387228226399052e-15]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",6.521083742145178e-16,0.00015612698547763038,0.007510081826029351,43.331132199705706,7.742533065633825,0.0,0,0,0.002,"[2.243087974290779, 0.8928046797118925, 0.777716021307767, 0.5130998567351295, 0.23401219957992683, 0.06635380279891416, 0.10246963074298729, 0.23602339017923138, 0.3623549023750765, 0.4066264175165128, 0.29736734427699973, 0.36106088612916104, 0.49378945399125357, 0.6517291652302452, 0.2539084262773164, 0.06312247893034606, 0.06887055591134422, 0.29553292421186533, 0.1923283880297505, 0.2750410683850633, 0.5780485970133289]","[111.17029439701543, 16.083635289072678, 7.300423754246283, 2.971373421198628, 1.103773991904341, 0.3217262351430709, 0.34627381894863263, 0.6664471136595648, 11.946104324307854, 16.911494989862533, 35.08463438440854, 1.4094994683403677, 1.6810865965990542, 2.1175481059315016, 0.6813899333583837, 0.2758296844973012, 0.34786771974764985, 1.643690072646854, 0.8537775413291558, 1.745016468804735, 7.45740215626897]","[[1.0583572359886948, 0.379515462139108], [0.47542873067551833, 0.76], [1.75785680165307, 0.24], [0.2891384498245748, 0.5718839385784013]]",tangent
30,True,,0.03910812473468586,0.3710198748680492,8.597008812324278,8.140426068042687e-11,0.06356664696288097,1.0238991897178267e-10,6.215661212040445e-12,1e-06,2e-07,"[6.933401798142859e-12, 2.6127427531057457e-12, 1.7557231804722724e-12, 4.9098632717727e-13, 2.0087678649204908e-13, 3.5945074732607155e-13, 3.106454182888062e-13, 1.999669192042622e-13, 1.8264143997907267e-11, 2.6901047935406293e-11, 1.0238991897178267e-10, 3.239259731754111e-11, 2.8014815514638014e-11, 4.495020858558046e-13, 2.0039460574800166e-13, 4.256417284773536e-13, 9.113012240232072e-14, 1.0308302392979346e-13, 3.2301100830932266e-13, 6.855713633015635e-13, 1.7398003675788449e-12]","[6.62209093026911e-16, 8.636839198869288e-16, 6.962950264838204e-16, 9.395619414429977e-16, 6.808934405146802e-16, 1.241658634961805e-15, 7.747729693912113e-16, 2.1111530924208017e-16, 1.1024018238343016e-15, 1.049574623754971e-15, 4.464883772249051e-16, 4.0904107537145497e-16, 8.11048980045134e-16, 3.28866633766882e-16, 0.0, 7.095875358073123e-16, 1.7652644995245425e-16, 2.3071856905905977e-16, 0.0, 5.737222547395145e-16, 6.711474087592205e-16]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",1.3743915342634358e-15,0.00015943135440803924,0.007744272934919598,38.96974451689521,8.22598893745623,0.0,0,0,0.002,"[2.0018259929046205, 0.8551286814061714, 0.7227785657102692, 0.4731259989423835, 0.22044951879771602, 0.07691510425631512, 0.1219227907927904, 0.24805286365367332, 0.3536261582809454, 0.36313152210414684, 0.25494364953440674, 0.3928649955792007, 0.5187913855380144, 0.5887083912667297, 0.26679076174259975, 0.056071627904371146, 0.055374516927878564, 0.06991594366251219, 0.26813090990810884, 0.30531187559822126, 0.41489847860444173]","[97.99704845397756, 13.22012494557631, 6.169393174529063, 2.810834438599806, 1.0589737043871181, 0.34524984169697004, 0.4003058738955626, 0.7090905024164299, 18.5286206376989, 24.949234058008354, 29.7842612632502, 12.983906203247596, 3.8147547096827545, 1.6217482377171815, 0.6674179217851793, 0.18576325636724184, 0.2457594271135576, 0.26093653878983686, 1.2196249845422111, 1.7544413365136478, 4.422421927357715]","[[1.0583572359886948, 0.379515462139108], [0.47542873067551833, 0.76], [1.75785680165307, 0.24], [0.2891384498245748, 0.5718839385784013]]",tangent
31,True,,0.03926683786829306,0.40219051045264914,8.844336245667499,9.229184628659928e-11,0.059241961929976744,2.5887516988998e-10,2.1155644241159716e-11,1e-06,2e-07,"[7.689623134853144e-12, 2.645593709842166e-12, 1.6357741478099995e-12, 5.992608015214805e-13, 2.049544800829165e-13, 7.706691913833219e-13, 4.2903973214259337e-13, 3.502818764723582e-13, 3.870248101884939e-11, 4.1818112693141455e-11, 2.5887516988998e-10, 6.827816400521541e-11, 7.242528899116975e-12, 9.411762146334378e-13, 2.938923595991845e-13, 5.098098062251064e-13, 2.7433887466002935e-13, 2.573853456950455e-13, 5.420421479518718e-13, 1.2646819501568444e-12, 7.991597719522811e-13]","[1.4012020773033115e-15, 4.2850469387803583e-16, 1.3072773524821969e-15, 4.347305103315384e-16, 7.126957549720865e-16, 6.002215184412365e-16, 1.3777911849542347e-15, 1.778813967580857e-15, 3.544943763342461e-16, 6.130805334456947e-16, 7.229364401427311e-16, 0.0, 2.5279625664630464e-15, 1.5762591089406976e-16, 6.901756137123177e-16, 1.0210690606347658e-15, 3.2956439720591987e-16, 5.093471996403363e-16, 2.2986695665881896e-15, 0.0, 5.364590580428509e-16]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",2.790298801642107e-15,0.00015050141542639187,0.006076152966251448,43.24697385907475,8.442145735214849,0.0,0,0,0.002,"[1.7981342254221122, 0.8925582231065501, 0.7779267569719421, 0.5118230565729931, 0.2343649829855115, 0.07142855361632784, 0.11712800753335367, 0.2588371461455505, 0.3900519065471178, 0.44023321596554377, 0.31431486172548273, 0.40850395783528565, 0.5705625232164735, 0.735378108717464, 0.2943552420242374, 0.08167779053620461, 0.08786903387423646, 0.06953717622453492, 0.2621827167437487, 0.3137747686721992, 0.624470134654342]","[77.03550862539906, 13.267424187284607, 6.967558997400128, 3.1199191459949263, 1.1033815416947583, 0.3501213033294098, 0.4978074767679268, 0.921135767220993, 18.256163467296204, 23.969425816462508, 51.23909324927015, 4.35502191810614, 3.2052083317449074, 2.3012630858764465, 0.8850323971457835, 0.3865343462652521, 0.4302722407018005, 0.3174634236588848, 1.2135496776714823, 1.9078526423571038, 7.349483168802047]","[[1.0583572359886948, 0.379515462139108], [0.47542873067551833, 0.76], [1.75785680165307, 0.24], [0.2891384498245748, 0.5718839385784013]]",tangent
32,True,,0.03930480689298899,0.39738472642447625,7.283011715347913,8.513201842881412e-11,0.05907155253997122,1.5247357847325815e-10,1.1754342963664362e-11,1e-06,2e-07,"[6.744593650731239e-12, 2.2473561663175896e-12, 2.1777400371243154e-12, 8.070717806466854e-13, 3.7101478208523844e-13, 3.4027136015944187e-13, 5.473102195650252e-13, 3.0511596733987845e-13, 1.8440750922143777e-11, 3.2848146567543357e-11, 1.5247357847325815e-10, 1.6968234992567714e-11, 5.9244141183162225e-12, 7.900180901164787e-13, 5.950649677585608e-13, 3.098354514513963e-13, 2.1563827970716447e-13, 1.9318453983110486e-13, 3.021654052785584e-13, 1.783940415554213e-12, 8.99723038050506e-13]","[8.420410521868121e-16, 1.3971515463825712e-15, 6.099659164332921e-16, 0.0, 0.0, 2.4072876948334565e-16, 8.079587841083544e-16, 6.347311164452022e-16, 4.416059067637626e-16, 1.407089793074962e-15, 1.1223746113625414e-15, 0.0, 1.654653971256032e-15, 1.1613648143331066e-15, 3.0675910399363993e-16, 2.8545437520252873e-16, 0.0, 1.1015485057151754e-15, 0.0, 1.0809611887317926e-15, 2.1071803035462465e-15]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",6.907068541603239e-15,9.82017907976422e-05,0.0076768684862906274,46.84324470156456,6.885626988923437,0.0,0,0,0.002,"[1.2027858743604314, 0.8552666392064945, 0.8262928430728264, 0.5637084484888302, 0.2635956770925385, 0.07582069318040327, 0.1159710731509072, 0.2630764747174083, 0.3997197819906557, 0.4494177827653126, 0.30809407729147253, 0.41081120128426407, 0.5401260564730317, 0.5994374736640643, 0.46868265341126897, 0.07189464014728852, 0.11962501838646811, 0.19117002915867298, 0.18644755460780205, 0.3033035303946995, 0.6676798856498023]","[55.29883097700616, 10.595611471343615, 6.624311094863762, 3.3855331167378404, 1.2488929566428792, 0.3359654533968165, 0.37734054151973573, 0.7696637488222141, 15.912750389263715, 21.502356224990976, 39.7077822105438, 3.4360307168451674, 2.148744270558037, 1.58472074342281, 1.6082849475518173, 0.4270960079296058, 0.6233971218012007, 0.8619539531346441, 0.7633412396038, 1.8367343958356757, 8.520616427294128]","[[1.0583572359886948, 0.379515462139108], [0.47542873067551833, 0.76], [1.75785680165307, 0.24], [0.2891384498245748, 0.5718839385784013]]",tangent
33,True,,0.03858724040364393,0.4670652834188259,8.273171690441378,8.828883418975166e-11,0.06120505946106576,8.669570170054096e-11,4.688178206403875e-12,1e-06,2e-07,"[7.746631849079805e-12, 3.0532416616579186e-12, 1.8241349249723196e-12, 5.987077946337841e-13, 7.249214153249749e-13, 4.2076283228626807e-13, 6.287374934153011e-13, 2.8452918705035674e-13, 3.584130411394771e-11, 3.066868286340387e-11, 8.669570170054096e-11, 5.084700669852175e-11, 1.1469789814871685e-11, 9.467305102558681e-13, 4.652646364018172e-13, 9.77830761808177e-13, 2.346359364572878e-13, 2.7651175308753035e-13, 3.1084532358542786e-13, 4.935642138459276e-13, 6.918406912100166e-13]","[2.5002944592787976e-15, 4.474752591826583e-16, 0.0, 8.438997339891066e-16, 6.512482530580522e-16, 1.1782333688093145e-16, 2.823573050228444e-16, 4.3481763659892897e-16, 6.730898588207804e-16, 1.974428523695748e-15, 1.7389814927544089e-16, 6.602612340016958e-16, 1.7251178078884135e-15, 1.0982781980766073e-15, 4.736059761811062e-16, 4.077296104351932e-16, 0.0, 2.9628320449751416e-16, 5.79756595285404e-16, 5.658875711675737e-16, 1.2383225235784732e-15]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",5.759265219992454e-15,8.377661087626349e-06,0.008410112963517288,43.33488788776272,7.806106407022552,0.0,0,0,0.002,"[2.141513333096574, 0.8433259207046517, 0.847787370993651, 0.5987274847306642, 0.306741010570871, 0.11169442891794838, 0.11979631926694512, 0.22940106648492176, 0.32963536960142475, 0.37941310765453207, 0.3343541996363416, 0.4182731829104662, 0.5630575092776874, 0.8223209468175636, 0.8523770699103255, 0.0955740926752191, 0.2372476561182742, 0.4877330761671614, 0.22562043498272405, 0.25591239172878744, 0.42311272535614164]","[103.46975082950298, 13.521300703791647, 7.772042629159651, 3.52153891025361, 1.3726945267048378, 0.4505860334814608, 0.41171639843951435, 0.6839013247879708, 18.828832237869705, 17.3209180363326, 23.84874719715326, 6.6311672129414365, 2.92151553273016, 2.4860222090053625, 4.467455447721801, 1.1901586927157173, 1.1305659726563462, 2.9954017508899025, 0.9532482209965559, 1.2217689303151236, 3.9979528522588295]","[[1.0583572359886948, 0.379515462139108], [0.47542873067551833, 0.76], [1.75785680165307, 0.24], [0.2891384498245748, 0.5718839385784013]]",tangent
