trial,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_poisson_relative_residual,max_tangent_compatibility_residual,min_covariance_eigenvalue,spline_residual_sum_squares,spline_roughness,tangent_full_gap,tangent_lower_bound_violation,native_projection_failed_systems,robust_projection_fallback_systems,min_empirical_hull_support_gap,centers,design
7,True,,0.05417452038801767,0.3472295768015012,5.190169087724417,6.672009977770614e-11,0.08785321661392063,9.934259105904287e-08,2.738932257594825e-15,1.1850384206227688e-05,0.005249778212993777,53.99549978577842,4.842939510922916,0.0,0,0,0.0011500828159485554,"[[0.6365380954141513, 0.24], [1.0395697466222729, 0.6546611892605976], [0.24, 0.6569705272979481], [1.7014731921712993, 0.6038019980604863]]",law
8,True,,0.05468117268185076,0.2763836990462523,3.9911996989181855,4.2652613132220664e-11,0.1094458895077951,9.998748206711469e-08,1.372432702420366e-15,0.00019665652518898946,0.003943821597447401,41.92206427228151,3.714815999871933,0.0,0,0,0.004247191904285857,"[[0.6365380954141513, 0.24], [1.0395697466222729, 0.6546611892605976], [0.24, 0.6569705272979481], [1.7014731921712993, 0.6038019980604863]]",law
9,True,,0.05371068058349122,0.24837825461654392,4.083486744321105,2.693603023601722e-11,0.09629842973768633,9.948634344531034e-08,1.1233295596406768e-15,0.0006138680851632295,0.004103686601168565,44.45994494863234,3.835108489704561,0.0,0,0,0.005537683721961494,"[[0.6365380954141513, 0.24], [1.0395697466222729, 0.6546611892605976], [0.24, 0.6569705272979481], [1.7014731921712993, 0.6038019980604863]]",law
10,True,,0.05449599163274822,0.2980871138989347,4.051299831509253,6.973424176787966e-11,0.08065752189491157,9.910985190699935e-08,1.7936738756247963e-15,0.00016351824230153948,0.004716924447616658,46.98710342259141,3.7532127176103183,0.0,0,0,0.0022103900974763738,"[[0.6365380954141513, 0.24], [1.0395697466222729, 0.6546611892605976], [0.24, 0.6569705272979481], [1.7014731921712993, 0.6038019980604863]]",law
11,True,,0.054178262236180816,0.2580629536539907,4.209567342845772,9.39344489516423e-11,0.0907682048532968,9.932614831543093e-08,1.7123188217546193e-15,0.0015068851587233508,0.00446603346962067,46.33331702677992,3.9515043891917814,0.0,0,0,0.005537683721961494,"[[0.6365380954141513, 0.24], [1.0395697466222729, 0.6546611892605976], [0.24, 0.6569705272979481], [1.7014731921712993, 0.6038019980604863]]",law
12,True,,0.05500487997325187,0.28153490781946755,4.2205660740372535,5.4911711438452706e-11,0.09765141742115273,9.980565304164304e-08,4.099993888879504e-15,0.0007756533279484274,0.004343707631785862,42.951873718526834,3.939031166217786,0.0,0,0,0.0031243798542922394,"[[0.6365380954141513, 0.24], [1.0395697466222729, 0.6546611892605976], [0.24, 0.6569705272979481], [1.7014731921712993, 0.6038019980604863]]",law
13,True,,0.053527771719353925,0.26037599262643135,4.247174565524824,7.887616166880794e-11,0.08954617314736123,9.966682446607581e-08,6.866238001602044e-15,0.0007997712134559524,0.004563951215761705,45.175166744199714,3.986798572898392,0.0,0,0,0.005537683721961494,"[[0.6365380954141513, 0.24], [1.0395697466222729, 0.6546611892605976], [0.24, 0.6569705272979481], [1.7014731921712993, 0.6038019980604863]]",law
14,True,,0.05473080812713445,0.29435202597039944,4.059597417960763,9.695811188094755e-11,0.08773623333416959,9.993070325069301e-08,3.223233856238561e-15,0.00025787380405004886,0.003875737037171833,43.20025793232129,3.7652453919903635,0.0,0,0,0.0027208103693763513,"[[0.6365380954141513, 0.24], [1.0395697466222729, 0.6546611892605976], [0.24, 0.6569705272979481], [1.7014731921712993, 0.6038019980604863]]",law
15,True,,0.054656203039881016,0.3097417121173702,4.940190786875288,8.702721308106784e-11,0.07982341587902045,9.979425620377644e-08,2.4727787973118493e-15,0.0006398830364974163,0.004639427388795004,50.42290899252308,4.630449074757918,0.0,0,0,0.002887255689434695,"[[0.6365380954141513, 0.24], [1.0395697466222729, 0.6546611892605976], [0.24, 0.6569705272979481], [1.7014731921712993, 0.6038019980604863]]",law
16,True,,0.05373759858094041,0.2666163066667299,3.716573641084699,1.9202303514649004e-11,0.08552071334852696,9.991395777880903e-08,2.476086707884505e-15,0.0006607570795841211,0.005460338999482482,41.924032832520815,3.4499573344179693,0.0,0,0,0.005537683721961494,"[[0.6365380954141513, 0.24], [1.0395697466222729, 0.6546611892605976], [0.24, 0.6569705272979481], [1.7014731921712993, 0.6038019980604863]]",law
17,True,,0.05413615150048729,0.2984024078424402,4.5474798642836385,7.570697109378312e-11,0.08082386135331163,9.955188544007931e-08,2.3145554072667034e-15,7.640701463011572e-05,0.004128242928580072,49.994526320296394,4.249077456441198,0.0,0,0,0.001499762196692931,"[[0.6365380954141513, 0.24], [1.0395697466222729, 0.6546611892605976], [0.24, 0.6569705272979481], [1.7014731921712993, 0.6038019980604863]]",law
18,True,,0.05363189307109997,0.25290325135343167,4.131866393116301,7.052321705060979e-11,0.10967481035059526,9.938022516144643e-08,1.1596259894551251e-15,0.0005538537358402702,0.005044081154861555,41.48329542074468,3.878963141762869,0.0,0,0,0.005537683721961494,"[[0.6365380954141513, 0.24], [1.0395697466222729, 0.6546611892605976], [0.24, 0.6569705272979481], [1.7014731921712993, 0.6038019980604863]]",law
19,True,,0.05385495017029449,0.3126426556257734,4.2991127287993045,9.378434528082653e-11,0.08878998232660876,9.96831250503003e-08,2.0767588972870144e-14,3.4841891890299646e-05,0.004668632888315632,46.821576493112644,3.986470073173531,0.0,0,0,0.001198930841264198,"[[0.6365380954141513, 0.24], [1.0395697466222729, 0.6546611892605976], [0.24, 0.6569705272979481], [1.7014731921712993, 0.6038019980604863]]",law
20,True,,0.054115074347128644,0.2417248023234354,3.7614455324414138,4.306783924401518e-11,0.08626684206621552,9.925528582046692e-08,9.04188731069118e-16,0.0013836290703410459,0.0038739338531007137,40.3607374187191,3.5197207301179785,0.0,0,0,0.005537683721961494,"[[0.6365380954141513, 0.24], [1.0395697466222729, 0.6546611892605976], [0.24, 0.6569705272979481], [1.7014731921712993, 0.6038019980604863]]",law
21,True,,0.05486073441533868,0.29232007058068626,4.668624015308463,7.391206014827805e-11,0.08165847068252886,9.99597051773104e-08,2.3584074455849093e-15,0.00042660306584269513,0.004460202009306101,50.02316139989346,4.376303944727777,0.0,0,0,0.0025341372640755207,"[[0.6365380954141513, 0.24], [1.0395697466222729, 0.6546611892605976], [0.24, 0.6569705272979481], [1.7014731921712993, 0.6038019980604863]]",law
22,True,,0.05416155105655933,0.27153215031942507,3.961656826939483,9.264769390206669e-11,0.08213902581182439,9.981440935476496e-08,1.27675647831893e-15,0.0003588653784365035,0.00483142095566629,45.62435664554709,3.690124676620058,0.0,0,0,0.005537683721961494,"[[0.6365380954141513, 0.24], [1.0395697466222729, 0.6546611892605976], [0.24, 0.6569705272979481], [1.7014731921712993, 0.6038019980604863]]",law
23,True,,0.05318528695516207,0.26990464293433997,4.184020384618814,7.948587154303376e-11,0.08347299008637964,9.938169264419098e-08,9.937891504146011e-16,9.373839709321304e-05,0.00481944867177889,45.7477868867119,3.9141157416844745,0.0,0,0,0.0032438683918572103,"[[0.6365380954141513, 0.24], [1.0395697466222729, 0.6546611892605976], [0.24, 0.6569705272979481], [1.7014731921712993, 0.6038019980604863]]",law
24,True,,0.05450323239618902,0.32633625965071383,5.064457394806254,9.921900240292355e-11,0.08050453123196907,9.963196521017916e-08,7.883661685969503e-15,3.552862006552993e-05,0.00560862134273724,55.1786444806008,4.738121135155541,0.0,0,0,0.000864960146264266,"[[0.6365380954141513, 0.24], [1.0395697466222729, 0.6546611892605976], [0.24, 0.6569705272979481], [1.7014731921712993, 0.6038019980604863]]",law
25,True,,0.05325723751193848,0.3244519047579724,4.5830695522860845,3.848025927905865e-11,0.06819053448856335,9.982738819229287e-08,9.760190053183066e-16,1.3709412540743242e-05,0.006585833695846062,52.01514530285316,4.258617647528112,0.0,0,0,0.0012796366092630712,"[[0.6365380954141513, 0.24], [1.0395697466222729, 0.6546611892605976], [0.24, 0.6569705272979481], [1.7014731921712993, 0.6038019980604863]]",law
26,True,,0.054304096182296466,0.2543721458669211,3.5795234113867678,9.683615242662934e-11,0.09990922675628981,9.9580672500654e-08,1.122991969983274e-15,0.0004336813258808622,0.00383051083016986,38.150027921582804,3.3251512655198465,0.0,0,0,0.003990637970579247,"[[0.6365380954141513, 0.24], [1.0395697466222729, 0.6546611892605976], [0.24, 0.6569705272979481], [1.7014731921712993, 0.6038019980604863]]",law
27,True,,0.05407067772160332,0.2833340406091411,4.276758702298851,9.789742999234247e-11,0.08858763277486022,9.9626518947699e-08,2.391654643720554e-15,0.0006130037594950493,0.0050419010530852685,47.071393999972216,3.99342466168971,0.0,0,0,0.00484567340978484,"[[0.6365380954141513, 0.24], [1.0395697466222729, 0.6546611892605976], [0.24, 0.6569705272979481], [1.7014731921712993, 0.6038019980604863]]",law
28,True,,0.05492096381878249,0.2639667985465632,3.8698733606087354,7.203305019124095e-11,0.08461658593557571,9.985926697109502e-08,1.7643903088907306e-15,0.001301837727058234,0.003638160918329105,42.95623059193467,3.6059065620621724,0.0,0,0,0.004500244087433455,"[[0.6365380954141513, 0.24], [1.0395697466222729, 0.6546611892605976], [0.24, 0.6569705272979481], [1.7014731921712993, 0.6038019980604863]]",law
29,True,,0.054044125269903334,0.2945014115625676,4.7141573230226825,9.86905321579431e-11,0.08828311404855062,9.86972859098494e-08,5.8972763345485966e-15,0.0002168994749918502,0.004274862184077466,49.98701852189433,4.419655911460115,0.0,0,0,0.004811197104248606,"[[0.6365380954141513, 0.24], [1.0395697466222729, 0.6546611892605976], [0.24, 0.6569705272979481], [1.7014731921712993, 0.6038019980604863]]",law
30,True,,0.05383086252357176,0.2503731185834715,3.80510692200199,8.462641181322129e-11,0.10870984141046018,9.960807059696193e-08,2.4260341939155337e-15,0.0006483843938677893,0.0047014396562146295,40.32776188739171,3.5547338034185185,0.0,0,0,0.0038242762375793136,"[[0.6365380954141513, 0.24], [1.0395697466222729, 0.6546611892605976], [0.24, 0.6569705272979481], [1.7014731921712993, 0.6038019980604863]]",law
31,True,,0.05393912918957931,0.27311603849422833,4.093722316944748,9.71982192223457e-11,0.07913141231562178,9.87692507259108e-08,3.8794560895071434e-15,0.00037894752925929966,0.004322568589294211,44.44121553853205,3.82060627845052,0.0,0,0,0.005537683721961494,"[[0.6365380954141513, 0.24], [1.0395697466222729, 0.6546611892605976], [0.24, 0.6569705272979481], [1.7014731921712993, 0.6038019980604863]]",law
32,True,,0.05531515798622131,0.30959125869810994,4.499506015933594,4.494805868465606e-11,0.07527450400837839,9.799533704081167e-08,4.005370948706958e-15,0.0002936288605246759,0.005862768167599943,52.445662426878755,4.189914757235484,0.0,0,0,0.002986319924884122,"[[0.6365380954141513, 0.24], [1.0395697466222729, 0.6546611892605976], [0.24, 0.6569705272979481], [1.7014731921712993, 0.6038019980604863]]",law
33,False,target_outside_empirical_moment_hull,nan,nan,nan,0.0016890897535382886,0.09491053274766079,9.985317080936488e-08,1.368748866723615e-11,2.523253356581048e-08,0.003956788989361824,44.144072366133884,nan,nan,1,0,-0.00012507194355498158,"[[0.6365380954141513, 0.24], [1.0395697466222729, 0.6546611892605976], [0.24, 0.6569705272979481], [1.7014731921712993, 0.6038019980604863]]",law
34,True,,0.053947075947553456,0.26699002411332934,4.117637355908495,7.396403721776427e-11,0.08198556172400759,9.974134728460722e-08,1.502474837082102e-15,0.001229378551496648,0.004768439346583716,46.107408224108575,3.8506473317951655,0.0,0,0,0.005537683721961494,"[[0.6365380954141513, 0.24], [1.0395697466222729, 0.6546611892605976], [0.24, 0.6569705272979481], [1.7014731921712993, 0.6038019980604863]]",law
35,True,,0.054758194302628786,0.28107419025535085,4.08363020084083,9.470625055377186e-11,0.07836670637330248,9.987713338154464e-08,9.222205069512407e-16,0.000962432689735317,0.0045469607770801555,44.43126813227906,3.8025560105854788,0.0,0,0,0.00529591995785521,"[[0.6365380954141513, 0.24], [1.0395697466222729, 0.6546611892605976], [0.24, 0.6569705272979481], [1.7014731921712993, 0.6038019980604863]]",law
36,True,,0.05359084838966006,0.24987585084659147,4.151193372330812,6.003481315072646e-11,0.09992616026499077,9.816051455150612e-08,4.69990088312089e-15,0.00021091939320947537,0.004352019451426913,43.393954972830265,3.90131752148422,0.0,0,0,0.004944388846371529,"[[0.6365380954141513, 0.24], [1.0395697466222729, 0.6546611892605976], [0.24, 0.6569705272979481], [1.7014731921712993, 0.6038019980604863]]",law
37,True,,0.054271225494884,0.27831457221404177,4.169449247789358,8.578484545714854e-11,0.09378238966648013,9.917162145003177e-08,2.9972487760601823e-15,0.0006812917803964329,0.005377718682860337,42.98746610796207,3.8911346755753162,0.0,0,0,0.00408493898499945,"[[0.6365380954141513, 0.24], [1.0395697466222729, 0.6546611892605976], [0.24, 0.6569705272979481], [1.7014731921712993, 0.6038019980604863]]",law
38,True,,0.05466625325856057,0.267737730034336,4.146325335091697,9.335218716191913e-11,0.10166064755177501,9.901282225290664e-08,3.6948290647598955e-15,0.0003483450729690773,0.005080017168926344,43.30491320685258,3.8785876050573607,0.0,0,0,0.002306072582699799,"[[0.6365380954141513, 0.24], [1.0395697466222729, 0.6546611892605976], [0.24, 0.6569705272979481], [1.7014731921712993, 0.6038019980604863]]",law
39,True,,0.05528045475793111,0.2927066561986773,4.379156534765938,3.828692705988936e-11,0.08639070372520676,9.945570646465829e-08,1.4679164043054526e-15,0.0008822776640953524,0.004025060219179664,46.56081822705347,4.086449878567261,0.0,0,0,0.0042854465093934094,"[[0.6365380954141513, 0.24], [1.0395697466222729, 0.6546611892605976], [0.24, 0.6569705272979481], [1.7014731921712993, 0.6038019980604863]]",law
40,True,,0.05444388212479743,0.27135336649111763,4.948753392735765,7.438605322194939e-11,0.09682153620028146,9.845963991345017e-08,3.835471643914888e-15,0.00020380822994075468,0.005019683845606662,50.837209809130115,4.677400026244647,0.0,0,0,0.0018293762395943207,"[[0.6365380954141513, 0.24], [1.0395697466222729, 0.6546611892605976], [0.24, 0.6569705272979481], [1.7014731921712993, 0.6038019980604863]]",law
41,True,,0.05384330274006503,0.2900846001735899,4.6342344603863665,6.548780193388733e-11,0.07712656190354043,9.998262526365305e-08,1.6884198244755321e-15,0.0002325473805500999,0.0038695387770304184,49.26738349088914,4.344149860212776,0.0,0,0,0.005215204399938583,"[[0.6365380954141513, 0.24], [1.0395697466222729, 0.6546611892605976], [0.24, 0.6569705272979481], [1.7014731921712993, 0.6038019980604863]]",law
42,True,,0.05406388215130954,0.25644605002068965,3.985268720366131,8.123337634449317e-11,0.09705916429804248,9.97559959575456e-08,1.4674292785057696e-14,3.1564511011707455e-05,0.005708845445427904,41.628074627553545,3.728822670345441,0.0,0,0,0.0008328785290471624,"[[0.6365380954141513, 0.24], [1.0395697466222729, 0.6546611892605976], [0.24, 0.6569705272979481], [1.7014731921712993, 0.6038019980604863]]",law
43,True,,0.05452603350445621,0.2769181549570653,3.8549776004545393,5.802394245442999e-11,0.0851969748899188,9.995336964094738e-08,2.7073070733395767e-15,0.0006825766697139697,0.004129653414458518,43.63826436622141,3.578059445497474,0.0,0,0,0.004595119602684768,"[[0.6365380954141513, 0.24], [1.0395697466222729, 0.6546611892605976], [0.24, 0.6569705272979481], [1.7014731921712993, 0.6038019980604863]]",law
44,True,,0.05473774601538203,0.29016790085239097,4.336861213625001,5.093611958284169e-11,0.09936094297855698,9.956761722635465e-08,3.887917425790608e-15,0.0003417955074268147,0.005229459445495123,46.36598440476015,4.04669331277261,0.0,0,0,0.0037718503431914945,"[[0.6365380954141513, 0.24], [1.0395697466222729, 0.6546611892605976], [0.24, 0.6569705272979481], [1.7014731921712993, 0.6038019980604863]]",law
45,True,,0.05463035254878185,0.25349342002247516,3.8700932689938905,9.838404108439849e-11,0.09705075166674429,9.972254701263119e-08,3.844723333240106e-15,0.0005790927570929435,0.003723350064198569,39.377952800393835,3.6165998489714153,0.0,0,0,0.004716642050888528,"[[0.6365380954141513, 0.24], [1.0395697466222729, 0.6546611892605976], [0.24, 0.6569705272979481], [1.7014731921712993, 0.6038019980604863]]",law
46,True,,0.05525804426094254,0.2599664070538354,4.343009887273539,7.331588078516815e-11,0.10284391714266103,9.769693475209248e-08,2.0728138153084288e-15,0.0004891954978203998,0.004306783476607023,44.351762223522734,4.083043480219704,0.0,0,0,0.005537683721961494,"[[0.6365380954141513, 0.24], [1.0395697466222729, 0.6546611892605976], [0.24, 0.6569705272979481], [1.7014731921712993, 0.6038019980604863]]",law
47,True,,0.05393753461692916,0.27575633719979514,4.218417134106696,7.529308460615907e-11,0.08756726191845667,9.863028210815455e-08,3.923587111874858e-15,0.0003974144485476084,0.005575527481155907,47.00406258445037,3.942660796906901,0.0,0,0,0.005537683721961494,"[[0.6365380954141513, 0.24], [1.0395697466222729, 0.6546611892605976], [0.24, 0.6569705272979481], [1.7014731921712993, 0.6038019980604863]]",law
48,True,,0.05577686309491751,0.32035961826056675,4.990835196912748,8.554281719870291e-11,0.09434313392612054,9.952527700652551e-08,7.676075915454858e-15,0.0002393738938874874,0.004459456347030694,45.768969399573834,4.670475578652181,0.0,0,0,0.0027135784573992464,"[[0.6365380954141513, 0.24], [1.0395697466222729, 0.6546611892605976], [0.24, 0.6569705272979481], [1.7014731921712993, 0.6038019980604863]]",law
49,True,,0.05487203199793134,0.2511641427364235,3.7676799413736037,3.463940259629014e-11,0.09121487078655562,9.854140646681486e-08,1.5788995281571396e-15,0.0007793461152000545,0.003960156109341664,38.86952952577154,3.5165157986371804,0.0,0,0,0.004803654112029796,"[[0.6365380954141513, 0.24], [1.0395697466222729, 0.6546611892605976], [0.24, 0.6569705272979481], [1.7014731921712993, 0.6038019980604863]]",law
50,True,,0.05520539072278248,0.26560656027566837,3.7349833089603504,9.520242149029952e-11,0.08900521528451082,9.995368135758472e-08,2.336749147496729e-15,0.00022536179736053967,0.004252514102781795,39.027804618188185,3.469376748684682,0.0,0,0,0.0019513068611558427,"[[0.6365380954141513, 0.24], [1.0395697466222729, 0.6546611892605976], [0.24, 0.6569705272979481], [1.7014731921712993, 0.6038019980604863]]",law
51,True,,0.05394773800494081,0.2582325485084156,4.395461356382851,4.5705297674216754e-11,0.09775204909394106,9.968476419125926e-08,1.314000074255385e-15,0.0006567092520520869,0.005332828726116151,44.67969661501513,4.137228807874436,0.0,0,0,0.005537683721961494,"[[0.6365380954141513, 0.24], [1.0395697466222729, 0.6546611892605976], [0.24, 0.6569705272979481], [1.7014731921712993, 0.6038019980604863]]",law
52,True,,0.05390524266800618,0.2735433192975678,4.275384729190214,1.0156079663987557e-11,0.09254767592185338,9.933555689028114e-08,7.31421298727422e-15,0.0006843084534183785,0.004808695078781047,44.55721206678656,4.001841409892646,0.0,0,0,0.005537683721961494,"[[0.6365380954141513, 0.24], [1.0395697466222729, 0.6546611892605976], [0.24, 0.6569705272979481], [1.7014731921712993, 0.6038019980604863]]",law
53,True,,0.054039736901129176,0.2695351740115135,3.8334322068032387,8.854324854569716e-11,0.09769884691339714,9.971925958042989e-08,2.1243443802001996e-15,0.00031304358837753294,0.0037298152453733814,38.35283380715367,3.563897032791725,0.0,0,0,0.0024768039000572246,"[[0.6365380954141513, 0.24], [1.0395697466222729, 0.6546611892605976], [0.24, 0.6569705272979481], [1.7014731921712993, 0.6038019980604863]]",law
54,True,,0.054533583468643704,0.28264389736571116,4.475218451173984,6.518213873800754e-11,0.09080517648794256,9.901069746612338e-08,8.282900424605762e-16,0.0003054367384272517,0.004198766845962813,47.54884816496392,4.1925745538082735,0.0,0,0,0.004552496757152583,"[[0.6365380954141513, 0.24], [1.0395697466222729, 0.6546611892605976], [0.24, 0.6569705272979481], [1.7014731921712993, 0.6038019980604863]]",law
55,True,,0.05393842397564375,0.2548008909150977,4.478066265586757,4.066181100601575e-11,0.08351011865023553,9.901933298844225e-08,1.3734102764770834e-15,0.0017702845794270923,0.004937299359980786,49.45732515731149,4.2232653746716595,0.0,0,0,0.005537683721961494,"[[0.6365380954141513, 0.24], [1.0395697466222729, 0.6546611892605976], [0.24, 0.6569705272979481], [1.7014731921712993, 0.6038019980604863]]",law
56,True,,0.0541340118683877,0.2704418456292447,3.9343633601384993,6.217694508297993e-11,0.07618468073198888,9.748414817517862e-08,8.317415680509753e-16,0.0012589352774956568,0.005375362941597036,43.71333804101393,3.6639215145092545,0.0,0,0,0.005120050401582903,"[[0.6365380954141513, 0.24], [1.0395697466222729, 0.6546611892605976], [0.24, 0.6569705272979481], [1.7014731921712993, 0.6038019980604863]]",law
57,True,,0.05406347133477336,0.2572791705921508,3.676907301752164,6.463104055442104e-11,0.10254367024937171,9.956799782290229e-08,2.0725815178084773e-15,0.00046049053618799296,0.0037417196596464183,36.7620637323203,3.4196281311600134,0.0,0,0,0.00422834885182065,"[[0.6365380954141513, 0.24], [1.0395697466222729, 0.6546611892605976], [0.24, 0.6569705272979481], [1.7014731921712993, 0.6038019980604863]]",law
58,True,,0.05505031399527606,0.28941183082789773,4.125961257862546,5.3594373898945365e-11,0.09307885038866588,9.973486469209353e-08,1.7725037428109702e-15,0.0005246193712808118,0.004643136503754048,43.46086928516993,3.836549427034648,0.0,0,0,0.004241722834457794,"[[0.6365380954141513, 0.24], [1.0395697466222729, 0.6546611892605976], [0.24, 0.6569705272979481], [1.7014731921712993, 0.6038019980604863]]",law
59,True,,0.05370618946270953,0.26661036865940924,4.022207592523141,8.079170660194599e-11,0.08697908343696871,9.765929132453162e-08,1.5641935306571066e-15,0.0006970211619335711,0.003947488279602262,44.57358385085001,3.7555972238637314,0.0,0,0,0.004264254051186689,"[[0.6365380954141513, 0.24], [1.0395697466222729, 0.6546611892605976], [0.24, 0.6569705272979481], [1.7014731921712993, 0.6038019980604863]]",law
60,True,,0.05339355712370149,0.27227278285911255,4.1863792591019555,3.660784010512324e-11,0.08005034563736985,9.995128455010134e-08,3.947761100038343e-15,0.0010542522111554396,0.004995723560803464,48.195917320556944,3.914106476242843,0.0,0,0,0.005537683721961494,"[[0.6365380954141513, 0.24], [1.0395697466222729, 0.6546611892605976], [0.24, 0.6569705272979481], [1.7014731921712993, 0.6038019980604863]]",law
61,True,,0.05510809460932137,0.28278793434853916,4.429583486762225,5.051789211782808e-11,0.09660305880436484,9.981179885187184e-08,1.146409435607475e-15,0.0007147902718937784,0.004077823598525355,45.72818932147705,4.146795552413686,0.0,0,0,0.005537683721961494,"[[0.6365380954141513, 0.24], [1.0395697466222729, 0.6546611892605976], [0.24, 0.6569705272979481], [1.7014731921712993, 0.6038019980604863]]",law
62,True,,0.054823646419695816,0.2913425822804906,4.529093767645516,6.684565575113936e-11,0.09472884688541809,9.937116984057281e-08,2.94627755741752e-15,0.000178350000840635,0.0050798963719535075,46.600738791447455,4.237751185365025,0.0,0,0,0.004343975747348149,"[[0.6365380954141513, 0.24], [1.0395697466222729, 0.6546611892605976], [0.24, 0.6569705272979481], [1.7014731921712993, 0.6038019980604863]]",law
63,True,,0.055150225079978195,0.2987251472494589,4.053822584263055,3.2932082368465616e-11,0.07649499048466182,9.928456083498937e-08,6.725560277468069e-15,0.0001249570068936307,0.004504549457660744,45.32843340133296,3.755097437013596,0.0,0,0,0.0019250549989920408,"[[0.6365380954141513, 0.24], [1.0395697466222729, 0.6546611892605976], [0.24, 0.6569705272979481], [1.7014731921712993, 0.6038019980604863]]",law
0,True,,0.05663033418183094,0.24080308097172448,4.191781104665207,8.183201001705668e-11,0.12751316321979012,9.62776760994363e-08,2.901752180469758e-15,0.00012514117311453337,0.006222572438839993,43.566130788994144,3.9509780236934824,0.0,0,0,0.0034956070400948454,"[[0.33448184770136086, 0.7266893951797824], [1.2481927588652242, 0.5369799731507816], [0.9571593854966717, 0.4238377026901795], [0.6463334192125134, 0.34852622234556785]]",tangent
1,True,,0.056234789051186666,0.18753583842083565,2.9011855399845445,9.569574202208766e-11,0.12356654051614319,9.965561090546359e-08,1.5840143722667704e-15,0.00018304386591516008,0.005375620746638732,30.555007132448868,2.7136497015637087,0.0,0,0,0.005529081685481513,"[[0.33448184770136086, 0.7266893951797824], [1.2481927588652242, 0.5369799731507816], [0.9571593854966717, 0.4238377026901795], [0.6463334192125134, 0.34852622234556785]]",tangent
2,True,,0.056203765722554436,0.23004673935599868,4.019094728603771,6.72301922363178e-11,0.12751930297610442,9.965986676832758e-08,1.22156069063769e-15,0.0013238463139864558,0.005347641430427005,41.642074593151435,3.789047989247772,0.0,0,0,0.005529081685481513,"[[0.33448184770136086, 0.7266893951797824], [1.2481927588652242, 0.5369799731507816], [0.9571593854966717, 0.4238377026901795], [0.6463334192125134, 0.34852622234556785]]",tangent
3,True,,0.05661489184236148,0.1817032526553909,2.981368044154833,1.906219275911616e-11,0.15268906552095055,9.950282549514702e-08,1.1561538296878842e-15,0.0008650927164770385,0.004671915520368184,33.18223789541188,2.799664791499442,0.0,0,0,0.005529081685481513,"[[0.33448184770136086, 0.7266893951797824], [1.2481927588652242, 0.5369799731507816], [0.9571593854966717, 0.4238377026901795], [0.6463334192125134, 0.34852622234556785]]",tangent
4,True,,0.05657167970712954,0.21542701465370587,3.362666009843192,9.025881123704192e-11,0.1200118316687155,9.850023068395382e-08,1.403184353674057e-15,0.00037847572949178254,0.00492360556529565,36.329484260685646,3.147238995189486,0.0,0,0,0.005529081685481513,"[[0.33448184770136086, 0.7266893951797824], [1.2481927588652242, 0.5369799731507816], [0.9571593854966717, 0.4238377026901795], [0.6463334192125134, 0.34852622234556785]]",tangent
5,True,,0.05621724945154426,0.23329405837607525,3.87514703452363,9.958167266697231e-11,0.10728620504778519,9.965345342273833e-08,1.2914547347233453e-15,0.001337725371759995,0.007179941339285676,41.82519349360614,3.6418529761475544,0.0,0,0,0.005529081685481513,"[[0.33448184770136086, 0.7266893951797824], [1.2481927588652242, 0.5369799731507816], [0.9571593854966717, 0.4238377026901795], [0.6463334192125134, 0.34852622234556785]]",tangent
6,True,,0.0566903962736607,0.20857268215956762,3.546633788343148,9.080525651011353e-11,0.12621424378900234,9.919437041293094e-08,2.29281887121495e-15,0.0015569694798635274,0.005291264850440799,37.1869185154489,3.3380611061835803,0.0,0,0,0.005529081685481513,"[[0.33448184770136086, 0.7266893951797824], [1.2481927588652242, 0.5369799731507816], [0.9571593854966717, 0.4238377026901795], [0.6463334192125134, 0.34852622234556785]]",tangent
7,True,,0.05702724736699876,0.2412339836385935,4.047722339332086,5.716950220067072e-11,0.13275492643863104,9.875247336072544e-08,1.2263010433112106e-15,0.00014094466172466679,0.005618085578922105,42.375453800473444,3.8064883556934928,0.0,0,0,0.003650768277565039,"[[0.33448184770136086, 0.7266893951797824], [1.2481927588652242, 0.5369799731507816], [0.9571593854966717, 0.4238377026901795], [0.6463334192125134, 0.34852622234556785]]",tangent
8,True,,0.05691470933221978,0.2181091616090193,3.5777038395149496,6.699708763085565e-11,0.13993714571096796,9.799814289720897e-08,1.4321043250329102e-15,0.0003802835566938302,0.006067731508914642,38.346359685645886,3.3595946779059305,0.0,0,0,0.005529081685481513,"[[0.33448184770136086, 0.7266893951797824], [1.2481927588652242, 0.5369799731507816], [0.9571593854966717, 0.4238377026901795], [0.6463334192125134, 0.34852622234556785]]",tangent
9,True,,0.05650453740980815,0.20135035571312826,3.6754291719021452,6.715188457796014e-11,0.11700552090290062,9.982652527425518e-08,1.2218759727930594e-15,0.0005146998150714144,0.005234447861125497,38.35252836435343,3.474078816189017,0.0,0,0,0.005529081685481513,"[[0.33448184770136086, 0.7266893951797824], [1.2481927588652242, 0.5369799731507816], [0.9571593854966717, 0.4238377026901795], [0.6463334192125134, 0.34852622234556785]]",tangent
