trial,alpha,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_hull_violation,feasibility_projection_distance,max_poisson_relative_residual,max_tangent_compatibility_residual,min_covariance_eigenvalue,tangent_full_gap,tangent_lower_bound_violation,theta1_deg,theta2_deg,design
100,0.9995699492246861,True,,0.06621489745510455,3.2304494735851557,523.1535080018656,1.7676259141579481e-06,0.9558377275784685,-0.002765154735802661,0.0,9.42943740001696e-09,3.510833468576701e-16,0.00013166769556607603,519.9230585282804,0.0,23.384916430742205,67.95178714113146,population
101,0.6682608839603612,True,,0.06566049748543414,2.526469636786385,189.77445801949136,1.2986169140656284e-06,0.6951264873608288,-0.002765154735802661,0.0,9.021212052505812e-09,3.510833468576701e-16,0.00013166769556607603,187.247988382705,0.0,23.384916430742205,67.95178714113146,population
102,0.607186235336186,True,,0.06815964104786795,2.145764334181276,161.80737004407627,1.476056389512303e-06,0.7205584995598302,-0.002765154735802661,0.0,9.895554405295106e-09,2.8609792490763985e-16,0.00013166769556607603,159.66160570989499,0.0,23.384916430742205,67.95178714113146,population
103,0.9752513200578488,True,,0.06615369459371435,3.563858972535692,501.6170820293992,1.8748478713460004e-06,0.8996283151649705,-0.002765154735802661,0.0,9.915293295109115e-09,3.554447978966673e-16,0.00013166769556607603,498.05322305686354,0.0,23.384916430742205,67.95178714113146,population
104,0.6077573633147534,True,,0.06806461035437937,2.409704947929419,169.6388145879676,1.5670709404496752e-06,0.6764949856716137,-0.002765154735802661,0.0,9.888001297361455e-09,4.2276033262255756e-16,0.00013166769556607603,167.2291096400382,0.0,23.384916430742205,67.95178714113146,population
105,0.7335200360337452,True,,0.06403520873564957,2.6067877892678237,217.53952797488137,1.958929315647976e-06,0.7282054060466118,-0.002765154735802661,0.0,9.660837806853015e-09,2.7755575615628914e-16,0.00013166769556607603,214.93274018561354,0.0,23.384916430742205,67.95178714113146,population
106,1.0227503118554617,True,,0.06736446432164972,3.7037173666101166,583.204460452913,1.6182096332549041e-06,0.9421703537134386,-0.002765154735802661,0.0,9.789363975268856e-09,2.7894008272968645e-16,0.00013166769556607603,579.5007430863029,0.0,23.384916430742205,67.95178714113146,population
107,0.7319730901764724,True,,0.06381649693936359,2.2263442371666553,189.58225625249554,1.1244349019999112e-06,0.7566884761259816,-0.002765154735802661,0.0,9.897772696078647e-09,3.554447978966673e-16,0.00013166769556607603,187.3559120153289,0.0,23.384916430742205,67.95178714113146,population
108,0.8192417253570723,True,,0.06324296529875728,1.911544843051872,222.83188637795513,1.2435158372036805e-06,0.86498102860992,-0.002765154735802661,0.0,9.885167098582837e-09,2.423651445728339e-16,0.00013166769556607603,220.92034153490326,0.0,23.384916430742205,67.95178714113146,population
109,0.7805851254688562,True,,0.06310539909987663,2.361368968685183,236.60665612622915,1.1632265868037619e-06,0.8029072284749369,-0.002765154735802661,0.0,9.97678566403206e-09,5.117875266520903e-16,0.00013166769556607603,234.24528715754397,0.0,23.384916430742205,67.95178714113146,population
110,0.9755017820693043,True,,0.06555619227004862,2.8020232975320463,443.7389309573719,1.990992049934404e-06,0.951205361651885,-0.002765154735802661,0.0,9.973920716112962e-09,3.1401849173675503e-16,0.00013166769556607603,440.93690765983985,0.0,23.384916430742205,67.95178714113146,population
111,0.994694206693753,True,,0.0662845069397174,2.8223216258454427,491.5890373316356,1.8310166566030377e-06,0.9777008169794931,-0.002765154735802661,0.0,9.912609452843028e-09,2.498001805406602e-16,0.00013166769556607603,488.76671570579015,0.0,23.384916430742205,67.95178714113146,population
112,0.7401209386699078,True,,0.06405844977916511,2.7362582819425882,232.94321341574113,1.0948668404723586e-06,0.7279140152492939,-0.002765154735802661,0.0,9.927617544997537e-09,3.554447978966673e-16,0.00013166769556607603,230.20695513379854,0.0,23.384916430742205,67.95178714113146,population
113,0.8012745748268951,True,,0.06298626623223258,2.5950779536646844,286.4927874169228,1.0709890407070883e-06,0.8271490160305182,-0.002765154735802661,0.0,9.948737492944117e-09,4.577566798522237e-16,0.00013166769556607603,283.89770946325814,0.0,23.384916430742205,67.95178714113146,population
114,0.7942142295616829,True,,0.06295701825488319,2.4683349790448244,279.97145927203223,1.0962458827908111e-06,0.8408450349778924,-0.002765154735802661,0.0,1.0008830471284378e-08,2.2887833992611187e-16,0.00013166769556607603,277.5031242929874,0.0,23.384916430742205,67.95178714113146,population
115,0.609237295580597,True,,0.06791228265182654,2.413510529848363,163.16170319629416,1.9114826345162904e-06,0.6553174058615665,-0.002765154735802661,0.0,9.973246847299832e-09,3.3766115072321297e-16,0.00013166769556607603,160.7481926664458,0.0,23.384916430742205,67.95178714113146,population
116,0.9038834783527829,True,,0.06377923110381409,3.478678240034846,503.4131133740276,1.8589203909887936e-06,0.9124535187470858,-0.002765154735802661,0.0,9.314338281199474e-09,4.002966042486721e-16,0.00013166769556607603,499.93443513399274,0.0,23.384916430742205,67.95178714113146,population
117,0.8914910532587998,True,,0.06353887807779031,2.764318853810014,361.28145531985837,1.2137423278077391e-06,0.8843391367718114,-0.002765154735802661,0.0,9.706716098515031e-09,4.775249788392736e-16,0.00013166769556607603,358.5171364660483,0.0,23.384916430742205,67.95178714113146,population
118,0.9068939180710494,True,,0.0637177933582688,2.823907248186215,391.5274638681797,1.9095604538906254e-06,0.9052074836349375,-0.002765154735802661,0.0,9.983917257268288e-09,2.2887833992611187e-16,0.00013166769556607603,388.7035566199935,0.0,23.384916430742205,67.95178714113146,population
119,0.9389944527760025,True,,0.06461857264461873,3.4359284656403903,490.02647304774035,1.9016481379958013e-06,0.9071488424774404,-0.002765154735802661,0.0,9.900550157749207e-09,3.1401849173675503e-16,0.00013166769556607603,486.59054458209994,0.0,23.384916430742205,67.95178714113146,population
120,0.6064013351512175,True,,0.06807487517404665,2.0593220834792336,147.17683617647333,1.8417681771048133e-06,0.7052670026748945,-0.002765154735802661,0.0,9.594986908545935e-09,2.9893669801409083e-16,0.00013166769556607603,145.1175140929941,0.0,23.384916430742205,67.95178714113146,population
121,0.6732662316486396,True,,0.06543429863049513,2.3069773943347296,164.37830881331638,1.585492533331009e-06,0.6884260819340626,-0.002765154735802661,0.0,9.992893913320452e-09,3.5571561302006606e-16,0.00013166769556607603,162.07133141898166,0.0,23.384916430742205,67.95178714113146,population
122,0.6040099666791234,True,,0.06823178432131499,2.5444985004921907,170.5112131638825,1.7827438756658781e-06,0.6412689539440682,-0.002765154735802661,0.0,9.751837459515157e-09,2.9893669801409083e-16,0.00013166769556607603,167.96671466339032,0.0,23.384916430742205,67.95178714113146,population
123,0.8310641593645998,True,,0.06361277467406691,3.1342764265676184,341.4540345792932,9.059260816949234e-07,0.8025269631113332,-0.002765154735802661,0.0,9.848344231685144e-09,4.2298805164398465e-16,0.00013166769556607603,338.31975815272557,0.0,23.384916430742205,67.95178714113146,population
124,0.6795748562001122,True,,0.06510834638991733,2.121399387297072,169.3360900237949,1.3184146409470414e-06,0.7415783818986394,-0.002765154735802661,0.0,9.476109570682172e-09,3.1401849173675503e-16,0.00013166769556607603,167.21469063649783,0.0,23.384916430742205,67.95178714113146,population
125,1.0257796583058143,True,,0.06718892201576797,3.252352017096375,558.4603950616805,1.6585457386143788e-06,0.9724473568471239,-0.002765154735802661,0.0,9.153339838920064e-09,2.7755575615628914e-16,0.00013166769556607603,555.2080430445841,0.0,23.384916430742205,67.95178714113146,population
126,0.9746743309596988,True,,0.06701294738103712,3.7666256004796597,497.72047727382653,1.912830823362443e-06,0.8679735058230276,-0.002765154735802661,0.0,9.820448983779478e-09,3.3422138886441676e-16,0.00013166769556607603,493.9538516733469,0.0,23.384916430742205,67.95178714113146,population
127,0.9843841040862475,True,,0.0657615126858894,3.594147029863502,556.9686200467418,1.9808838622095492e-06,0.9375727918560275,-0.002765154735802661,0.0,9.696681369251533e-09,2.7755575615628914e-16,0.00013166769556607603,553.3744730168783,0.0,23.384916430742205,67.95178714113146,population
0,0.6201297855584429,True,,0.06747066535548306,2.4815771512971985,166.43327215875894,1.9918968648224576e-06,0.6456709678046997,-0.002765154735802661,0.0,9.756337747706677e-09,3.3766115072321297e-16,0.00013166769556607603,163.95169500746175,0.0,23.384916430742205,67.95178714113146,law
1,1.0152556778030246,True,,0.06667302023866623,3.552401838168829,591.4961474845276,1.582050398011241e-06,0.9618100153769109,-0.002765154735802661,0.0,9.927333510660488e-09,3.1401849173675503e-16,0.00013166769556607603,587.9437456463587,0.0,23.384916430742205,67.95178714113146,law
2,0.9274733914472704,True,,0.06404466454187771,2.984000935533288,447.26660244366127,1.698018579961544e-06,0.9316375391337623,-0.002765154735802661,0.0,9.90956921199626e-09,4.002966042486721e-16,0.00013166769556607603,444.282601508128,0.0,23.384916430742205,67.95178714113146,law
3,0.5357811581493165,True,,0.07193894044743239,2.456592564193173,162.1749821078737,1.4097740317568256e-06,0.6301200657599638,-0.002765154735802661,0.0,9.886507633969985e-09,2.7755575615628914e-16,0.00013166769556607603,159.7183895436805,0.0,23.384916430742205,67.95178714113146,law
4,1.0151001758312868,True,,0.06739001247181386,3.212591353224245,486.1723050408575,1.8902918350249335e-06,0.9328611946344845,-0.002765154735802661,0.0,9.653938977245517e-09,3.7238012298709097e-16,0.00013166769556607603,482.95971368763327,0.0,23.384916430742205,67.95178714113146,law
5,0.5391436746430227,True,,0.07229558334362846,3.017375970075563,196.15248400002667,1.7356789272508334e-06,0.581907374578974,-0.002765154735802661,0.0,9.158205773369024e-09,2.482534153247273e-16,0.00013166769556607603,193.1351080299511,0.0,23.384916430742205,67.95178714113146,law
6,0.9939742077580282,True,,0.06672954463397057,4.14188793068236,618.3210357226488,1.7128245521080677e-06,0.9156480042159468,-0.002765154735802661,0.0,9.967947717972357e-09,4.002966042486721e-16,0.00013166769556607603,614.1791477919664,0.0,23.384916430742205,67.95178714113146,law
7,0.8107778055403487,True,,0.06313069973350291,2.7575991660034402,297.0407538527654,1.4057378233103334e-06,0.8123323542941528,-0.002765154735802661,0.0,9.898410939720181e-09,5.23691153334427e-16,0.00013166769556607603,294.283154686762,0.0,23.384916430742205,67.95178714113146,law
8,1.0367477213478677,True,,0.06770965848786069,3.503627009107409,580.6833867137489,1.6106486370552213e-06,0.9608630920306059,-0.002765154735802661,0.0,9.871643051280317e-09,3.1401849173675503e-16,0.00013166769556607603,577.1797597046415,0.0,23.384916430742205,67.95178714113146,law
9,0.7895363930400585,True,,0.06323648101932954,2.6762085884950326,268.44720845554474,1.0966949231926997e-06,0.7896902748263271,-0.002765154735802661,0.0,9.402384867695253e-09,2.9893669801409083e-16,0.00013166769556607603,265.7709998670497,0.0,23.384916430742205,67.95178714113146,law
10,1.0455152747110565,True,,0.06823753489764144,3.1646665255991664,538.2594386017413,1.7137254367031197e-06,0.9704785042050733,-0.002765154735802661,0.0,9.95178377830634e-09,3.554447978966673e-16,0.00013166769556607603,535.0947720761421,0.0,23.384916430742205,67.95178714113146,law
11,0.9588981468832937,True,,0.06494967465338748,2.8714098021050534,445.15230901129814,1.994690000953697e-06,0.944011196243363,-0.002765154735802661,0.0,9.858625923529109e-09,3.1401849173675503e-16,0.00013166769556607603,442.2808992091931,0.0,23.384916430742205,67.95178714113146,law
12,0.9690360842849035,True,,0.06543298941355721,3.807819179342731,575.0120939125667,1.652137482220665e-06,0.925077162308469,-0.002765154735802661,0.0,9.879389193333442e-09,4.847302891456678e-16,0.00013166769556607603,571.204274733224,0.0,23.384916430742205,67.95178714113146,law
13,0.9244744842827245,True,,0.0654256271232202,1.7913526733928196,284.48031664481624,1.190078977120475e-06,0.950451276302007,-0.002765154735802661,0.0,9.995369496057583e-09,3.387999773988765e-16,0.00013166769556607603,282.68896397142345,0.0,23.384916430742205,67.95178714113146,law
14,0.9589976340506718,True,,0.06518078723685942,2.5654838871806986,399.7786575583734,7.855356489689419e-07,0.9470608699657441,-0.002765154735802661,0.0,9.834105059991856e-09,2.7755575615628914e-16,0.00013166769556607603,397.21317367119275,0.0,23.384916430742205,67.95178714113146,law
15,0.8229094156549734,True,,0.06291621153737104,2.525027858409894,289.9459529304796,1.1118855158495124e-06,0.8433939622638403,-0.002765154735802661,0.0,9.649450152763587e-09,2.2887833992611187e-16,0.00013166769556607603,287.42092507206974,0.0,23.384916430742205,67.95178714113146,law
16,0.5684736825679282,True,,0.06997517447380636,2.4723094801338608,163.2446503639571,1.3651429453639003e-06,0.6302704423073004,-0.002765154735802661,0.0,9.941735476462525e-09,3.236828524569469e-16,0.00013166769556607603,160.77234088382323,0.0,23.384916430742205,67.95178714113146,law
17,0.9288579779608218,True,,0.06469311569645297,2.246242536246521,316.2421014369994,1.703811197186302e-06,0.917009133364034,-0.002765154735802661,0.0,9.635840345082711e-09,2.482534153247273e-16,0.00013166769556607603,313.99585890075286,0.0,23.384916430742205,67.95178714113146,law
18,0.6695745355127984,True,,0.06604886131307731,2.845345652159681,207.68183451360574,1.7829672880188059e-06,0.6633935479840264,-0.002765154735802661,0.0,8.271920232694834e-09,6.473657049138938e-16,0.00013166769556607603,204.83648886144604,0.0,23.384916430742205,67.95178714113146,law
19,0.7924977588129996,True,,0.06332101098199122,1.9273112731664912,192.5066588952556,1.1954022057437223e-06,0.8197779783076845,-0.002765154735802661,0.0,9.923843736148813e-09,3.554447978966673e-16,0.00013166769556607603,190.57934762208913,0.0,23.384916430742205,67.95178714113146,law
20,0.9356655710023064,True,,0.06424022922066082,2.928508981023092,457.82161925621347,1.956900353793207e-06,0.9464054284355563,-0.002765154735802661,0.0,9.64577542599526e-09,4.335559509131367e-16,0.00013166769556607603,454.8931102751904,0.0,23.384916430742205,67.95178714113146,law
21,0.8124591261371161,True,,0.06298993368088297,2.2844274321172393,244.98283710528347,1.1705185316719405e-06,0.8282010320361244,-0.002765154735802661,0.0,9.813768373650198e-09,3.1401849173675503e-16,0.00013166769556607603,242.69840967316622,0.0,23.384916430742205,67.95178714113146,law
22,1.0111597199215736,True,,0.06719483059916308,3.559343409634728,536.2902037217618,1.7551590040918117e-06,0.9273683814616877,-0.002765154735802661,0.0,9.792819704164852e-09,2.2887833992611187e-16,0.00013166769556607603,532.7308603121271,0.0,23.384916430742205,67.95178714113146,law
23,0.5756784435645298,True,,0.06961528184830973,2.2501758800638703,153.35694382755045,1.9686224339051395e-06,0.6701019207570299,-0.002765154735802661,0.0,9.737893912827474e-09,2.897767167584095e-16,0.00013166769556607603,151.1067679474866,0.0,23.384916430742205,67.95178714113146,law
24,0.5646280374446698,True,,0.07043386655033694,2.7932140831638383,182.52723440560482,1.9408485431005955e-06,0.6018738049897716,-0.002765154735802661,0.0,9.85457423401402e-09,3.510833468576701e-16,0.00013166769556607603,179.73402032244098,0.0,23.384916430742205,67.95178714113146,law
25,0.6873628251700541,True,,0.06506938002350708,2.5136526302662183,187.67017084797277,1.3191044510596611e-06,0.6936560518272532,-0.002765154735802661,0.0,9.996726782089077e-09,2.9893669801409083e-16,0.00013166769556607603,185.15651821770655,0.0,23.384916430742205,67.95178714113146,law
26,1.0052893036812913,True,,0.0666009001991233,3.2078248710643966,505.8713369629684,1.8224770573994519e-06,0.9473405177818847,-0.002765154735802661,0.0,9.652395878224384e-09,2.482534153247273e-16,0.00013166769556607603,502.663512091904,0.0,23.384916430742205,67.95178714113146,law
27,0.9271561604539356,True,,0.06430522514388166,2.483153895530915,388.76650621962995,8.228063338504246e-07,0.9486779718929618,-0.002765154735802661,0.0,9.889029183363177e-09,2.7755575615628914e-16,0.00013166769556607603,386.28335232409904,0.0,23.384916430742205,67.95178714113146,law
28,0.7439200774204119,True,,0.0635941302647699,2.302794879024949,204.42034705388912,1.1849157629108705e-06,0.7660768501818429,-0.002765154735802661,0.0,9.329518929905528e-09,2.482534153247273e-16,0.00013166769556607603,202.11755217486416,0.0,23.384916430742205,67.95178714113146,law
29,1.0398204738698806,True,,0.06807598562350427,4.109393331773704,659.8384462494697,1.6469110357618155e-06,0.9426260244496908,-0.002765154735802661,0.0,9.823424897804424e-09,3.433175098891678e-16,0.00013166769556607603,655.729052917696,0.0,23.384916430742205,67.95178714113146,law
30,0.9601327101730295,True,,0.06560825660175942,2.2684637570905144,368.4320129867701,1.9939830961490363e-06,0.9590423222945076,-0.002765154735802661,0.0,9.98704725559783e-09,2.482534153247273e-16,0.00013166769556607603,366.1635492296796,0.0,23.384916430742205,67.95178714113146,law
31,0.5858998773235368,True,,0.06914814438917494,2.6290100652156703,172.2850440302458,1.6250391169282546e-06,0.6087331011297447,-0.002765154735802661,0.0,9.563565803972528e-09,3.336130781711285e-16,0.00013166769556607603,169.65603396503013,0.0,23.384916430742205,67.95178714113146,law
32,0.5922775366863663,True,,0.06891417398499672,2.6505305242590755,173.92054924960894,1.8778687253419267e-06,0.6003978361917239,-0.002765154735802661,0.0,9.83138884059999e-09,4.041272810440265e-16,0.00013166769556607603,171.27001872534987,0.0,23.384916430742205,67.95178714113146,law
33,0.7643172544183776,True,,0.06335594101434158,2.2130371733904335,201.40172648701886,1.1438244546285388e-06,0.778699182694557,-0.002765154735802661,0.0,9.751940635310735e-09,4.002966042486721e-16,0.00013166769556607603,199.18868931362843,0.0,23.384916430742205,67.95178714113146,law
34,0.7260036797571955,True,,0.06455666476056152,2.8887305921862025,241.9373730532431,1.0784479539019998e-06,0.7132491110667575,-0.002765154735802661,0.0,9.88023241466268e-09,2.482534153247273e-16,0.00013166769556607603,239.04864246105691,0.0,23.384916430742205,67.95178714113146,law
35,0.9953834705140789,True,,0.0665256459883474,2.7052750809227475,423.18950425082966,1.918382019031984e-06,0.9477656507072235,-0.002765154735802661,0.0,9.185319646510736e-09,2.7755575615628914e-16,0.00013166769556607603,420.4842291699069,0.0,23.384916430742205,67.95178714113146,law
36,0.673541040817863,True,,0.06538646457477253,2.39229427154007,176.92110368603397,1.4551318594212406e-06,0.697821422037087,-0.002765154735802661,0.0,9.634047164454265e-09,2.9893669801409083e-16,0.00013166769556607603,174.5288094144939,0.0,23.384916430742205,67.95178714113146,law
37,0.7055832082288316,True,,0.06438767327623711,2.1343972808157057,195.4736751484604,1.1447961840551714e-06,0.7845782954412248,-0.002765154735802661,0.0,9.97491151636062e-09,4.041272810440265e-16,0.00013166769556607603,193.33927786764468,0.0,23.384916430742205,67.95178714113146,law
38,0.6637858960564571,True,,0.06578831023414351,2.4076891905803333,194.22796218763938,1.1836523219027825e-06,0.7280920288256673,-0.002765154735802661,0.0,9.976953892192508e-09,3.1401849173675503e-16,0.00013166769556607603,191.82027299705905,0.0,23.384916430742205,67.95178714113146,law
39,0.7063737224783306,True,,0.06438025486567378,2.2168707714067137,177.69920256553547,1.2672989111167869e-06,0.737316329153766,-0.002765154735802661,0.0,9.701196804000957e-09,3.7238012298709097e-16,0.00013166769556607603,175.48233179412875,0.0,23.384916430742205,67.95178714113146,law
40,1.0324144504361046,True,,0.06829747441924852,2.7661151255758814,439.3007863625341,1.9853925110638346e-06,0.9522375384896383,-0.002765154735802661,0.0,9.677760173616112e-09,2.7755575615628914e-16,0.00013166769556607603,436.5346712369582,0.0,23.384916430742205,67.95178714113146,law
41,0.6919806638543008,True,,0.06487189140387369,1.8942308158854777,167.27291255959602,1.1492888154403186e-06,0.7854266231641396,-0.002765154735802661,0.0,9.952704715318068e-09,2.482534153247273e-16,0.00013166769556607603,165.37868174371056,0.0,23.384916430742205,67.95178714113146,law
42,0.8020837088917299,True,,0.06301863726138543,2.134933877670375,230.34658897900738,1.2015336778337846e-06,0.8353210095537373,-0.002765154735802661,0.0,9.189563812598417e-09,2.482534153247273e-16,0.00013166769556607603,228.21165510133702,0.0,23.384916430742205,67.95178714113146,law
43,0.7774187114482062,True,,0.06319179974574556,2.0570793225402864,207.98441326059898,1.2009165304688802e-06,0.8182649235233806,-0.002765154735802661,0.0,9.989918242823762e-09,2.482534153247273e-16,0.00013166769556607603,205.9273339380587,0.0,23.384916430742205,67.95178714113146,law
44,0.5729086596293451,True,,0.06981233001467434,2.6502785572414536,173.58881617084742,1.5569063867181937e-06,0.608921623699049,-0.002765154735802661,0.0,9.294086202394105e-09,3.7238012298709097e-16,0.00013166769556607603,170.93853761360597,0.0,23.384916430742205,67.95178714113146,law
45,0.8073092066718979,True,,0.06343706956485737,2.8559167287355023,285.787343163482,1.0526422817276943e-06,0.7808881127281355,-0.002765154735802661,0.0,9.520943822677898e-09,4.002966042486721e-16,0.00013166769556607603,282.93142643474647,0.0,23.384916430742205,67.95178714113146,law
46,1.0329311731988624,True,,0.06734348425170102,3.6746901751096592,623.8599529555315,1.7741511985113196e-06,0.9656437878513648,-0.002765154735802661,0.0,9.975920936794637e-09,2.9893669801409083e-16,0.00013166769556607603,620.1852627804219,0.0,23.384916430742205,67.95178714113146,law
47,1.0382580571870923,True,,0.06821039107225783,3.248770294910372,517.0821336349818,1.789208363793579e-06,0.9501084196028189,-0.002765154735802661,0.0,9.97925753012602e-09,2.618455766672135e-16,0.00013166769556607603,513.8333633400714,0.0,23.384916430742205,67.95178714113146,law
48,1.0391521540946158,True,,0.06788952245648994,3.382117308043966,560.5471512541519,1.6624347605208379e-06,0.9618309828914052,-0.002765154735802661,0.0,9.945990437960063e-09,2.2887833992611187e-16,0.00013166769556607603,557.165033946108,0.0,23.384916430742205,67.95178714113146,law
49,0.7237177479783558,True,,0.06402211840542613,2.290740177887961,187.3163335467448,1.193134308424832e-06,0.7396488626424422,-0.002765154735802661,0.0,9.73522354233325e-09,4.335559509131367e-16,0.00013166769556607603,185.02559336885685,0.0,23.384916430742205,67.95178714113146,law
50,0.8546016767422716,True,,0.06320452853765926,2.4626158260915876,285.825649207082,1.0846504818026918e-06,0.8489920436116921,-0.002765154735802661,0.0,9.801813607763582e-09,2.482534153247273e-16,0.00013166769556607603,283.36303338099043,0.0,23.384916430742205,67.95178714113146,law
51,0.8034575128192856,True,,0.0630390488665772,2.22739060579499,230.7057613718997,1.185568480676852e-06,0.81910515390489,-0.002765154735802661,0.0,9.93625186619492e-09,4.710277376051325e-16,0.00013166769556607603,228.47837076610472,0.0,23.384916430742205,67.95178714113146,law
52,0.6376607695188566,True,,0.06679818433826983,1.9063178063788562,138.80259613928703,1.813411209553662e-06,0.7219871474291004,-0.002765154735802661,0.0,9.720778089169235e-09,3.947248820392849e-16,0.00013166769556607603,136.89627833290817,0.0,23.384916430742205,67.95178714113146,law
53,0.9789713696916931,True,,0.06563824420597994,2.8329106609974697,456.03629960932267,1.9517949007427537e-06,0.9561257334056666,-0.002765154735802661,0.0,9.714260352089201e-09,3.236828524569469e-16,0.00013166769556607603,453.2033889483252,0.0,23.384916430742205,67.95178714113146,law
54,0.819420842473922,True,,0.06307069186437032,2.6380197415929465,284.68083100604633,1.0710990035301976e-06,0.8174723937672721,-0.002765154735802661,0.0,9.696237477619265e-09,4.619448428525918e-16,0.00013166769556607603,282.0428112644534,0.0,23.384916430742205,67.95178714113146,law
55,0.8714344077852916,True,,0.0631795177185403,2.9692885246491243,404.2736193206528,1.5130093760464512e-06,0.8961003171585201,-0.002765154735802661,0.0,9.341636876421743e-09,2.9893669801409083e-16,0.00013166769556607603,401.3043307960037,0.0,23.384916430742205,67.95178714113146,law
56,0.5775757657921946,True,,0.07004967556302753,2.9389912007134154,193.3728640534424,1.8865605900295522e-06,0.6026656792458938,-0.002765154735802661,0.0,9.983792611004758e-09,3.433175098891678e-16,0.00013166769556607603,190.433872852729,0.0,23.384916430742205,67.95178714113146,law
57,0.7524866869873188,True,,0.06372177865893663,2.6239341942097054,229.41737259321584,1.1125003857670916e-06,0.7436611565617701,-0.002765154735802661,0.0,9.413753174975995e-09,3.885780586188048e-16,0.00013166769556607603,226.79343839900613,0.0,23.384916430742205,67.95178714113146,law
58,0.5469257982633146,True,,0.07189394139877,3.0744101630111316,199.70468237419078,1.687310640053912e-06,0.5778846019493301,-0.002765154735802661,0.0,9.67882876804981e-09,3.3306690738754696e-16,0.00013166769556607603,196.63027221117966,0.0,23.384916430742205,67.95178714113146,law
59,0.5258295263239798,True,,0.07389377169085495,3.4570574002962973,223.26160427933138,1.7536042678391745e-06,0.5425653620049739,-0.002765154735802661,0.0,9.891971662162358e-09,2.482534153247273e-16,0.00013166769556607603,219.8045468790351,0.0,23.384916430742205,67.95178714113146,law
60,0.9453361469796802,True,,0.06449494045266801,3.1441722226596553,517.1694798562158,1.779099120200994e-06,0.9611490911635835,-0.002765154735802661,0.0,9.884887053200847e-09,3.554447978966673e-16,0.00013166769556607603,514.0253076335562,0.0,23.384916430742205,67.95178714113146,law
61,0.908677173196407,True,,0.06434313760883258,3.8294607365117885,531.8955595730084,1.7971191016343132e-06,0.8891819411394912,-0.002765154735802661,0.0,9.732785360412805e-09,3.433175098891678e-16,0.00013166769556607603,528.0660988364966,0.0,23.384916430742205,67.95178714113146,law
62,0.5796690140858722,True,,0.06982685785804355,2.8485445847328257,188.47744211680686,1.9031871521150034e-06,0.6128394437802047,-0.002765154735802661,0.0,9.824010903214608e-09,2.2887833992611187e-16,0.00013166769556607603,185.62889753207403,0.0,23.384916430742205,67.95178714113146,law
63,0.9012947312596906,True,,0.06379293486067,2.9447172895017224,385.61477182520656,1.934844035545378e-06,0.8815645456463382,-0.002765154735802661,0.0,9.862562566457408e-09,2.482534153247273e-16,0.00013166769556607603,382.6700545357048,0.0,23.384916430742205,67.95178714113146,law
64,0.6059963603144617,True,,0.0694652706978906,3.276568327758475,220.66095161826775,1.2790309886528772e-06,0.5970518173600537,-0.002765154735802661,0.0,9.953258791679833e-09,4.002966042486721e-16,0.00013166769556607603,217.38438329050928,0.0,23.384916430742205,67.95178714113146,law
65,0.7500242348515106,True,,0.06354685141784597,2.120753953552062,187.84684098227459,1.1118329514965202e-06,0.7748704008155699,-0.002765154735802661,0.0,9.989011260568136e-09,2.9893669801409083e-16,0.00013166769556607603,185.72608702872253,0.0,23.384916430742205,67.95178714113146,law
66,0.6565774246239259,True,,0.06593544855630504,2.3317827018093285,167.9115076832991,1.5261398442898132e-06,0.691237325615501,-0.002765154735802661,0.0,9.955145556018261e-09,4.335559509131367e-16,0.00013166769556607603,165.5797249814898,0.0,23.384916430742205,67.95178714113146,law
67,0.9795112308397785,True,,0.06580561994564908,3.835209427165419,581.1177545405825,1.9424409903098646e-06,0.9260632357982388,-0.002765154735802661,0.0,9.649937424765791e-09,3.510833468576701e-16,0.00013166769556607603,577.2825451134171,0.0,23.384916430742205,67.95178714113146,law
68,0.9873359967003783,True,,0.06696831039679466,2.167447475019413,382.42031579919365,1.87634478271869e-06,0.9788732641664726,-0.002765154735802661,0.0,9.982687591677597e-09,3.236828524569469e-16,0.00013166769556607603,380.25286832417424,0.0,23.384916430742205,67.95178714113146,law
69,0.970350185287237,True,,0.0657436178767618,2.449912467271776,410.85376067516887,1.2566397445576034e-06,0.9680263310687851,-0.002765154735802661,0.0,9.039183190348512e-09,3.554447978966673e-16,0.00013166769556607603,408.4038482078971,0.0,23.384916430742205,67.95178714113146,law
70,0.6836096060719707,True,,0.06539325169543746,2.710916588986699,206.40243648510543,1.3554406182853638e-06,0.6885638976646141,-0.002765154735802661,0.0,9.79583733692298e-09,4.577566798522237e-16,0.00013166769556607603,203.69151989611873,0.0,23.384916430742205,67.95178714113146,law
71,0.92864207029512,True,,0.0646444216942255,2.6156100557563806,342.27582585585014,1.1473305938769666e-06,0.8875878847084061,-0.002765154735802661,0.0,9.808155540894025e-09,4.002966042486721e-16,0.00013166769556607603,339.66021580009374,0.0,23.384916430742205,67.95178714113146,law
72,1.0287106984424477,True,,0.06795050485010239,4.129231683957677,639.172660564929,1.6121914642674851e-06,0.929797379765631,-0.002765154735802661,0.0,9.720575893503881e-09,3.510833468576701e-16,0.00013166769556607603,635.0434288809713,0.0,23.384916430742205,67.95178714113146,law
