trial,alpha,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_hull_violation,feasibility_projection_distance,max_poisson_relative_residual,max_tangent_compatibility_residual,min_covariance_eigenvalue,tangent_full_gap,tangent_lower_bound_violation,theta1_deg,theta2_deg,design
100,0.9995699492246861,True,,0.06621489751601287,3.230449444399641,523.1534821423537,1.7676258760232065e-06,0.9558377275121622,-0.002765154754570539,0.0,9.943166634877919e-09,2.3551386880256624e-16,0.00013166769759232987,519.9230326979541,0.0,23.384916042773806,67.95178709555886,population
101,0.6682608839603612,True,,0.06566049746357012,2.5264696844870373,189.77445859217244,1.2986170890073095e-06,0.6951264850451699,-0.002765154754570539,0.0,9.936065310682149e-09,3.1401849173675503e-16,0.00013166769759232987,187.2479889076854,0.0,23.384916042773806,67.95178709555886,population
102,0.607186235336186,True,,0.06815964098758717,2.1457643836701052,161.80737127876648,1.4760565876066474e-06,0.7205584961486682,-0.002765154754570539,0.0,9.946792290580743e-09,3.554447978966673e-16,0.00013166769759232987,159.66160689509638,0.0,23.384916042773806,67.95178709555886,population
103,0.9752513200578488,True,,0.06615369470488057,3.5638589538604517,501.61705834421934,1.8748478339996448e-06,0.8996283139958995,-0.002765154754570539,0.0,9.947068869999142e-09,3.554447978966673e-16,0.00013166769759232987,498.0531993903589,0.0,23.384916042773806,67.95178709555886,population
104,0.6077573633147534,True,,0.06806461031573195,2.4097050143774568,169.63881716386294,1.5670711530559407e-06,0.6764949817694997,-0.002765154754570539,0.0,9.70643661653661e-09,3.916020579897834e-16,0.00013166769759232987,167.22911214948547,0.0,23.384916042773806,67.95178709555886,population
105,0.7335200360337452,True,,0.06403520873265378,2.606787822716112,217.5395260713197,1.958928633172078e-06,0.7282054043389112,-0.002765154754570539,0.0,9.955164740999602e-09,3.3306690738754696e-16,0.00013166769759232987,214.93273824860358,0.0,23.384916042773806,67.95178709555886,population
106,1.0227503118554617,True,,0.06736446442289185,3.703717338074642,583.2044311740992,1.6182095983821367e-06,0.9421703532716144,-0.002765154754570539,0.0,9.949278474484535e-09,2.482534153247273e-16,0.00013166769759232987,579.5007138360246,0.0,23.384916042773806,67.95178709555886,population
107,0.7319730901764724,True,,0.06381649691972503,2.2263442698331946,189.58225502021008,1.1244350483888312e-06,0.7566884739122975,-0.002765154754570539,0.0,9.969591620254971e-09,2.7755575615628914e-16,0.00013166769759232987,187.3559107503769,0.0,23.384916042773806,67.95178709555886,population
108,0.8192417253570723,True,,0.06324296527564537,1.9115448496071716,222.83188028835698,1.2435157824764856e-06,0.8649810270002537,-0.002765154754570539,0.0,9.942592401671786e-09,3.7238012298709097e-16,0.00013166769759232987,220.92033543874982,0.0,23.384916042773806,67.95178709555886,population
109,0.7805851254688562,True,,0.06310539909440918,2.3613689820405117,236.60665090251666,1.1632265388784615e-06,0.8029072272884326,-0.002765154754570539,0.0,9.994198584943361e-09,3.7238012298709097e-16,0.00013166769759232987,234.24528192047615,0.0,23.384916042773806,67.95178709555886,population
110,0.9755017820693043,True,,0.0655561923130031,2.802023279592019,443.73890985767184,1.9909920095982765e-06,0.9512053606867192,-0.002765154754570539,0.0,9.657694883540012e-09,2.220446049250313e-16,0.00013166769759232987,440.93688657807985,0.0,23.384916042773806,67.95178709555886,population
111,0.994694206693753,True,,0.06628450696158673,2.822321600569474,491.589012632496,1.83101661919351e-06,0.977700816493409,-0.002765154754570539,0.0,9.948062315919108e-09,2.237726045655905e-16,0.00013166769759232987,488.76669103192654,0.0,23.384916042773806,67.95178709555886,population
112,0.7401209386699078,True,,0.0640584497937439,2.7362583193601866,232.9432108246694,1.0948667973626049e-06,0.7279140127077423,-0.002765154754570539,0.0,9.984865195721881e-09,3.433175098891678e-16,0.00013166769759232987,230.2069525053092,0.0,23.384916042773806,67.95178709555886,population
113,0.8012745748268951,True,,0.06298626623850177,2.595077958988315,286.4927790689211,1.0709889947025248e-06,0.8271490153268367,-0.002765154754570539,0.0,9.974893115012738e-09,3.554447978966673e-16,0.00013166769759232987,283.89770110993277,0.0,23.384916042773806,67.95178709555886,population
114,0.7942142295616829,True,,0.06295701825276942,2.468334984420639,279.97145068752036,1.0962458356242833e-06,0.8408450336664753,-0.002765154754570539,0.0,9.954749848959022e-09,3.608224830031759e-16,0.00013166769759232987,277.5031157030997,0.0,23.384916042773806,67.95178709555886,population
115,0.609237295580597,True,,0.06791228261586027,2.413510606201827,163.16170683646573,1.911482700801043e-06,0.6553174016776373,-0.002765154754570539,0.0,9.951054157468302e-09,3.236828524569469e-16,0.00013166769759232987,160.7481962302639,0.0,23.384916042773806,67.95178709555886,population
116,0.9038834783527829,True,,0.06377923115422797,3.4786782175795943,503.4130903313043,1.8589203500590859e-06,0.9124535188214494,-0.002765154754570539,0.0,9.996565351669148e-09,3.885780586188048e-16,0.00013166769759232987,499.9344121137247,0.0,23.384916042773806,67.95178709555886,population
117,0.8914910532587998,True,,0.06353887811217268,2.764318846875443,361.281441279465,1.213742006491159e-06,0.8843391361167989,-0.002765154754570539,0.0,9.936717892520707e-09,4.965068306494546e-16,0.00013166769759232987,358.5171224325896,0.0,23.384916042773806,67.95178709555886,population
118,0.9068939180710494,True,,0.06371779339466033,2.823907234950438,391.5274472285279,1.909560645919659e-06,0.9052074830220748,-0.002765154754570539,0.0,1.0013313585638868e-08,3.236828524569469e-16,0.00013166769759232987,388.70353999357746,0.0,23.384916042773806,67.95178709555886,population
119,0.9389944527760025,True,,0.06461857271568772,3.435928443535038,490.0264500542654,1.901648099423581e-06,0.9071488419375587,-0.002765154754570539,0.0,9.885088675004138e-09,4.47545209131181e-16,0.00013166769759232987,486.5905216107304,0.0,23.384916042773806,67.95178709555886,population
120,0.6064013351512175,True,,0.06807487510738117,2.0593221462022124,147.1768389295343,1.8417681516777361e-06,0.7052669983306586,-0.002765154754570539,0.0,9.994529959608834e-09,2.7755575615628914e-16,0.00013166769759232987,145.1175167833321,0.0,23.384916042773806,67.95178709555886,population
121,0.6732662316486396,True,,0.06543429860498608,2.3069774538085124,164.37831106264494,1.585492747075547e-06,0.6884260785468747,-0.002765154754570539,0.0,9.832441134127482e-09,2.482534153247273e-16,0.00013166769759232987,162.07133360883643,0.0,23.384916042773806,67.95178709555886,population
122,0.6040099666791234,True,,0.06823178429783282,2.544498588664213,170.51121743893398,1.7827438541892119e-06,0.6412689490079314,-0.002765154754570539,0.0,9.979143678818577e-09,2.2887833992611187e-16,0.00013166769759232987,167.96671885026976,0.0,23.384916042773806,67.95178709555886,population
123,0.8310641593645998,True,,0.06361277470978977,3.1342764296869197,341.4540236091213,9.059260436736452e-07,0.8025269625449575,-0.002765154754570539,0.0,9.839559447400825e-09,3.3422138886441676e-16,0.00013166769759232987,338.3197471794344,0.0,23.384916042773806,67.95178709555886,population
124,0.6795748562001122,True,,0.0651083463508978,2.1213994187772984,169.3360899769735,1.3184148119457449e-06,0.7415783805090941,-0.002765154754570539,0.0,9.985903010784979e-09,5.900916318210353e-16,0.00013166769759232987,167.21469055819622,0.0,23.384916042773806,67.95178709555886,population
125,1.0257796583058143,True,,0.06718892207414259,3.2523519871431352,558.4603663496822,1.6585457042465159e-06,0.972447356485084,-0.002765154754570539,0.0,9.999073174496754e-09,2.830524433501838e-16,0.00013166769759232987,555.2080143625391,0.0,23.384916042773806,67.95178709555886,population
126,0.9746743309596988,True,,0.0670129475437986,3.7666255928203674,497.72045474795823,1.9128307861786856e-06,0.867973503602783,-0.002765154754570539,0.0,9.95177018270231e-09,4.965068306494546e-16,0.00013166769759232987,493.95382915513784,0.0,23.384916042773806,67.95178709555886,population
127,0.9843841040862475,True,,0.06576151277252505,3.5941469993156345,556.9685913776117,1.980884329899543e-06,0.9375727910832163,-0.002765154754570539,0.0,9.983883865781597e-09,4.710277376051325e-16,0.00013166769759232987,553.3744443782961,0.0,23.384916042773806,67.95178709555886,population
0,0.6201297855584429,True,,0.06747066532683582,2.4815772292337854,166.43327594334716,1.991896808969748e-06,0.6456709639144066,-0.002765154754570539,0.0,9.96247050003845e-09,2.7755575615628914e-16,0.00013166769759232987,163.95169871411338,0.0,23.384916042773806,67.95178709555886,law
1,1.0152556778030246,True,,0.06667302031398875,3.55240180507933,591.4961163633723,1.5820503665576323e-06,0.9618100148473259,-0.002765154754570539,0.0,9.968537725850835e-09,2.2887833992611187e-16,0.00013166769759232987,587.943714558293,0.0,23.384916042773806,67.95178709555886,law
2,0.9274733914472704,True,,0.0640446645819892,2.984000919772144,447.26658148864533,1.6980185082342733e-06,0.9316375378862319,-0.002765154754570539,0.0,9.96062353488997e-09,2.482534153247273e-16,0.00013166769759232987,444.2825805688732,0.0,23.384916042773806,67.95178709555886,law
3,0.5357811581493165,True,,0.07193894039689158,2.456592659883196,162.17498711152433,1.4097740766371564e-06,0.6301200605531465,-0.002765154754570539,0.0,9.981475949422076e-09,2.482534153247273e-16,0.00013166769759232987,159.71839445164113,0.0,23.384916042773806,67.95178709555886,law
4,1.0151001758312868,True,,0.06739001258641392,3.212591335522592,486.1722811002303,1.8902917987808638e-06,0.9328611929461684,-0.002765154754570539,0.0,9.953056488477948e-09,4.335559509131367e-16,0.00013166769759232987,482.9596897647077,0.0,23.384916042773806,67.95178709555886,law
5,0.5391436746430227,True,,0.07229558333759702,3.0173760833199514,196.15248966302735,1.735679170099734e-06,0.5819073696369021,-0.002765154754570539,0.0,9.854666261751227e-09,4.47545209131181e-16,0.00013166769759232987,193.1351135797074,0.0,23.384916042773806,67.95178709555886,law
6,0.9939742077580282,True,,0.06672954475984531,4.14188790400376,618.3210049423038,1.712824479150485e-06,0.9156480034677972,-0.002765154754570539,0.0,9.787877027237488e-09,3.510833468576701e-16,0.00013166769759232987,614.1791170383001,0.0,23.384916042773806,67.95178709555886,law
7,0.8107778055403487,True,,0.06313069975584129,2.7575991736898917,297.040744794925,1.4057374142054761e-06,0.81233235280294,-0.002765154754570539,0.0,9.881037014863993e-09,2.482534153247273e-16,0.00013166769759232987,294.2831456212351,0.0,23.384916042773806,67.95178709555886,law
8,1.0367477213478677,True,,0.06770965858872374,3.50362697816574,580.6833554560986,1.6106486070532675e-06,0.9608630909184895,-0.002765154754570539,0.0,9.69384587325188e-09,2.830524433501838e-16,0.00013166769759232987,577.1797284779329,0.0,23.384916042773806,67.95178709555886,law
9,0.7895363930400585,True,,0.06323648103696049,2.676208605866825,268.4472019043641,1.0966948782397032e-06,0.7896902729923824,-0.002765154754570539,0.0,9.984950629701318e-09,2.9893669801409083e-16,0.00013166769759232987,265.7709932984973,0.0,23.384916042773806,67.95178709555886,law
10,1.0455152747110565,True,,0.06823753497497459,3.1646664972366665,538.2594104752874,1.7137254033169772e-06,0.9704785034326568,-0.002765154754570539,0.0,9.847877138247561e-09,3.3306690738754696e-16,0.00013166769759232987,535.0947439780507,0.0,23.384916042773806,67.95178709555886,law
11,0.9588981468832937,True,,0.06494967469596548,2.871409784710214,445.15228803241564,1.994689960687329e-06,0.9440111952580847,-0.002765154754570539,0.0,9.962654384289193e-09,2.7755575615628914e-16,0.00013166769759232987,442.2808782477054,0.0,23.384916042773806,67.95178709555886,law
12,0.9690360842849035,True,,0.06543298951706854,3.807819153235435,575.012064503534,1.6521374502563896e-06,0.9250771609974521,-0.002765154754570539,0.0,9.97539719386722e-09,4.742874840267547e-16,0.00013166769759232987,571.2042453502986,0.0,23.384916042773806,67.95178709555886,law
13,0.9244744842827245,True,,0.06542562709805697,1.7913526648484766,284.4803053974199,1.1900789194351315e-06,0.9504512754652092,-0.002765154754570539,0.0,9.988068026223991e-09,2.7755575615628914e-16,0.00013166769759232987,282.6889527325714,0.0,23.384916042773806,67.95178709555886,law
14,0.9589976340506718,True,,0.06518078726451587,2.565483872033016,399.77863950977803,7.855356104222268e-07,0.9470608691772803,-0.002765154754570539,0.0,9.92135028689668e-09,3.554447978966673e-16,0.00013166769759232987,397.213155637745,0.0,23.384916042773806,67.95178709555886,law
15,0.8229094156549734,True,,0.06291621154552306,2.5250278596891262,289.9459437916611,1.1118851949147032e-06,0.8433939615650301,-0.002765154754570539,0.0,9.924725896930735e-09,4.577566798522237e-16,0.00013166769759232987,287.42091593197193,0.0,23.384916042773806,67.95178709555886,law
16,0.5684736825679282,True,,0.06997517443020554,2.472309565394654,163.2446547393905,1.3651429840261222e-06,0.6302704382106777,-0.002765154754570539,0.0,9.986234241083806e-09,5.79553433516819e-16,0.00013166769759232987,160.77234517399586,0.0,23.384916042773806,67.95178709555886,law
17,0.9288579779608218,True,,0.06469311571537878,2.2462425293380814,316.24208904924495,1.7038116041344305e-06,0.917009132390693,-0.002765154754570539,0.0,9.952118162681302e-09,4.002966042486721e-16,0.00013166769759232987,313.9958465199069,0.0,23.384916042773806,67.95178709555886,law
18,0.6695745355127984,True,,0.06604886130828728,2.8453457090573906,207.68183543261728,1.7829673140303936e-06,0.6633935455545517,-0.002765154754570539,0.0,9.788146593234138e-09,4.002966042486721e-16,0.00013166769759232987,204.83648972355988,0.0,23.384916042773806,67.95178709555886,law
19,0.7924977588129996,True,,0.0633210109607553,1.9273112893613384,192.50665565493878,1.195402154619371e-06,0.8197779766844394,-0.002765154754570539,0.0,9.688532671189063e-09,2.2887833992611187e-16,0.00013166769759232987,190.57934436557744,0.0,23.384916042773806,67.95178709555886,law
20,0.9356655710023064,True,,0.06424022925004615,2.928508961712669,457.8215979976668,1.9569003121239215e-06,0.9464054279822106,-0.002765154754570539,0.0,9.973866707208091e-09,2.7755575615628914e-16,0.00013166769759232987,454.8930890359541,0.0,23.384916042773806,67.95178709555886,law
21,0.8124591261371161,True,,0.06298993367894465,2.284427441263905,244.98283097832154,1.170518482063489e-06,0.8282010310428698,-0.002765154754570539,0.0,9.984796704199653e-09,3.1401849173675503e-16,0.00013166769759232987,242.69840353705763,0.0,23.384916042773806,67.95178709555886,law
22,1.0111597199215736,True,,0.06719483072929748,3.5593433892504356,536.2901768596342,1.7551589702023962e-06,0.9273683798254988,-0.002765154754570539,0.0,9.917770048342276e-09,3.554447978966673e-16,0.00013166769759232987,532.7308334703838,0.0,23.384916042773806,67.95178709555886,law
23,0.5756784435645298,True,,0.0696152817904063,2.250175954462374,153.35694748942626,1.968622371411487e-06,0.6701019163157915,-0.002765154754570539,0.0,9.956833289731394e-09,3.7238012298709097e-16,0.00013166769759232987,151.10677153496388,0.0,23.384916042773806,67.95178709555886,law
24,0.5646280374446698,True,,0.07043386653801716,2.7932141921173574,182.52723995903438,1.940848746866633e-06,0.601873799582594,-0.002765154754570539,0.0,9.931912925382434e-09,2.2887833992611187e-16,0.00013166769759232987,179.73402576691703,0.0,23.384916042773806,67.95178709555886,law
25,0.6873628251700541,True,,0.06506938000971269,2.513652681239509,187.67017167905627,1.3191046289262738e-06,0.6936560491738875,-0.002765154754570539,0.0,9.932476297000093e-09,3.3766115072321297e-16,0.00013166769759232987,185.15651899781676,0.0,23.384916042773806,67.95178709555886,law
26,1.0052893036812913,True,,0.06660090028530127,3.2078248501775666,505.8713116299576,1.8224770219042613e-06,0.9473405164566747,-0.002765154754570539,0.0,9.947805704608657e-09,3.7238012298709097e-16,0.00013166769759232987,502.66348677978,0.0,23.384916042773806,67.95178709555886,law
27,0.9271561604539356,True,,0.06430522515311482,2.483153878991059,388.76648883403345,8.22806293631582e-07,0.9486779713721146,-0.002765154754570539,0.0,1.0012048516316585e-08,2.2887833992611187e-16,0.00013166769759232987,386.2833349550424,0.0,23.384916042773806,67.95178709555886,law
28,0.7439200774204119,True,,0.06359413025022317,2.3027949065584186,204.4203448379305,1.1849153030361793e-06,0.7660768484571279,-0.002765154754570539,0.0,9.915319294910666e-09,3.554447978966673e-16,0.00013166769759232987,202.11754993137205,0.0,23.384916042773806,67.95178709555886,law
29,1.0398204738698806,True,,0.06807598575737416,4.109393300421005,659.8384115455715,1.6469111613472469e-06,0.9426260231324495,-0.002765154754570539,0.0,9.91506227461551e-09,3.510833468576701e-16,0.00013166769759232987,655.7290182451504,0.0,23.384916042773806,67.95178709555886,law
30,0.9601327101730295,True,,0.06560825660518738,2.2684637432202783,368.43199600277603,1.993983616507612e-06,0.9590423210923958,-0.002765154754570539,0.0,9.995497566631102e-09,2.3551386880256624e-16,0.00013166769759232987,366.1635322595558,0.0,23.384916042773806,67.95178709555886,law
31,0.5858998773235368,True,,0.06914814435672002,2.629010152802034,172.2850484318879,1.6250391519518433e-06,0.6087330977128478,-0.002765154754570539,0.0,9.982080610668948e-09,2.9893669801409083e-16,0.00013166769759232987,169.65603827908586,0.0,23.384916042773806,67.95178709555886,law
32,0.5922775366863663,True,,0.06891417395515669,2.6505306155070567,173.92055378642232,1.8778687567730362e-06,0.6003978328249489,-0.002765154754570539,0.0,9.96704850635646e-09,4.2276033262255756e-16,0.00013166769759232987,171.27002317091527,0.0,23.384916042773806,67.95178709555886,law
33,0.7643172544183776,True,,0.06335594099770299,2.213037192945915,201.40172395308252,1.1438244095386084e-06,0.778699181885121,-0.002765154754570539,0.0,9.870338647546463e-09,3.0727628532573784e-16,0.00013166769759232987,199.18868676013662,0.0,23.384916042773806,67.95178709555886,law
34,0.7260036797571955,True,,0.06455666476655637,2.888730626955628,241.9373705073553,1.0784479127252754e-06,0.7132491095767651,-0.002765154754570539,0.0,9.996408028282938e-09,4.002966042486721e-16,0.00013166769759232987,239.04863988039966,0.0,23.384916042773806,67.95178709555886,law
35,0.9953834705140789,True,,0.0665256460457707,2.7052750636760035,423.18948419846834,1.918381938978031e-06,0.9477656495906666,-0.002765154754570539,0.0,9.921634953386866e-09,2.830524433501838e-16,0.00013166769759232987,420.4842091347923,0.0,23.384916042773806,67.95178709555886,law
36,0.673541040817863,True,,0.06538646455597762,2.392294330151731,176.9211051751756,1.4551313680032644e-06,0.6978214182302749,-0.002765154754570539,0.0,9.957659643215273e-09,3.3766115072321297e-16,0.00013166769759232987,174.52881084502386,0.0,23.384916042773806,67.95178709555886,law
37,0.7055832082288316,True,,0.06438767324113391,2.134397300998233,195.4736725700191,1.1447961371932191e-06,0.7845782940776657,-0.002765154754570539,0.0,9.846576100740076e-09,3.510833468576701e-16,0.00013166769759232987,193.33927526902085,0.0,23.384916042773806,67.95178709555886,law
38,0.6637858960564571,True,,0.06578831020742815,2.407689237082973,194.22796174284883,1.1836524812281762e-06,0.7280920253293672,-0.002765154754570539,0.0,9.863032357736349e-09,4.710277376051325e-16,0.00013166769759232987,191.82027250576587,0.0,23.384916042773806,67.95178709555886,law
39,0.7063737224783306,True,,0.06438025483839105,2.2168708092148233,177.69920253326495,1.267299076671246e-06,0.7373163270408948,-0.002765154754570539,0.0,1.0002359110685107e-08,2.7755575615628914e-16,0.00013166769759232987,175.48233172405014,0.0,23.384916042773806,67.95178709555886,law
40,1.0324144504361046,True,,0.06829747449516989,2.766115107154601,439.30076547015,1.9853929920022447e-06,0.9522375375753684,-0.002765154754570539,0.0,9.641380156749517e-09,3.1031676915590914e-16,0.00013166769759232987,436.5346503629954,0.0,23.384916042773806,67.95178709555886,law
41,0.6919806638543008,True,,0.06487189135163271,1.8942308425003578,167.2729115359119,1.149288962980412e-06,0.7854266210809817,-0.002765154754570539,0.0,9.955027086789212e-09,3.1401849173675503e-16,0.00013166769759232987,165.37868069341155,0.0,23.384916042773806,67.95178709555886,law
42,0.8020837088917299,True,,0.06301863724977529,2.1349338849488335,230.34658330267598,1.201533627294133e-06,0.835321008645093,-0.002765154754570539,0.0,9.959687321135324e-09,2.2887833992611187e-16,0.00013166769759232987,228.21164941772716,0.0,23.384916042773806,67.95178709555886,law
43,0.7774187114482062,True,,0.06319179972497438,2.057079337743692,207.98440919082378,1.2009164794331883e-06,0.8182649218943682,-0.002765154754570539,0.0,9.677948948317406e-09,2.2887833992611187e-16,0.00013166769759232987,205.9273298530801,0.0,23.384916042773806,67.95178709555886,law
44,0.5729086596293451,True,,0.06981232998864705,2.6502786585470117,173.5888213840959,1.5569064315228089e-06,0.608921618826891,-0.002765154754570539,0.0,9.978388047036818e-09,2.9893669801409083e-16,0.00013166769759232987,170.93854272554887,0.0,23.384916042773806,67.95178709555886,law
45,0.8073092066718979,True,,0.06343706959138519,2.8559167434724264,285.78733597000127,1.0526422390083095e-06,0.7808881115019738,-0.002765154754570539,0.0,9.930151828953871e-09,2.482534153247273e-16,0.00013166769759232987,282.9314192265288,0.0,23.384916042773806,67.95178709555886,law
46,1.0329311731988624,True,,0.06734348433287568,3.6746901409185573,623.8599197660882,1.7741511231997854e-06,0.9656437869910884,-0.002765154754570539,0.0,9.955745779837985e-09,4.440892098500626e-16,0.00013166769759232987,620.1852296251697,0.0,23.384916042773806,67.95178709555886,law
47,1.0382580571870923,True,,0.06821039117636588,3.2487702713869964,517.0821075903528,1.7892083279867248e-06,0.9501084185426889,-0.002765154754570539,0.0,9.835159552778462e-09,2.220446049250313e-16,0.00013166769759232987,513.8333373189658,0.0,23.384916042773806,67.95178709555886,law
48,1.0391521540946158,True,,0.067889522547148,3.3821172804019515,560.5471222310233,1.6624347270496512e-06,0.9618309820742847,-0.002765154754570539,0.0,9.99362751758335e-09,4.041272810440265e-16,0.00013166769759232987,557.1650049506213,0.0,23.384916042773806,67.95178709555886,law
49,0.7237177479783558,True,,0.06402211838754375,2.2907402131573136,187.31633280681913,1.1931344652598621e-06,0.7396488604843421,-0.002765154754570539,0.0,9.970428687503138e-09,4.002966042486721e-16,0.00013166769759232987,185.02559259366183,0.0,23.384916042773806,67.95178709555886,law
50,0.8546016767422716,True,,0.0632045285640267,2.4626158369637716,285.82564022807117,1.084650434267388e-06,0.8489920412819738,-0.002765154754570539,0.0,9.994562793065529e-09,3.7238012298709097e-16,0.00013166769759232987,283.3630243911074,0.0,23.384916042773806,67.95178709555886,law
51,0.8034575128192856,True,,0.06303904886423899,2.2273906232690583,230.7057561512761,1.1855684300310581e-06,0.8191051517107982,-0.002765154754570539,0.0,9.873388090060998e-09,2.7755575615628914e-16,0.00013166769759232987,228.47836552800703,0.0,23.384916042773806,67.95178709555886,law
52,0.6376607695188566,True,,0.06679818428139421,1.90631784982978,138.80259806364015,1.813411449758078e-06,0.721987145133564,-0.002765154754570539,0.0,9.999125853161637e-09,2.7755575615628914e-16,0.00013166769759232987,136.89628021381037,0.0,23.384916042773806,67.95178709555886,law
53,0.9789713696916931,True,,0.06563824424891249,2.832910639326974,456.0362771124523,1.951794862496701e-06,0.9561257324190715,-0.002765154754570539,0.0,9.826477281657132e-09,2.0014830212433605e-16,0.00013166769759232987,453.2033664731253,0.0,23.384916042773806,67.95178709555886,law
54,0.819420842473922,True,,0.06307069188923298,2.6380197547157693,284.6808229136329,1.0710989580267182e-06,0.8174723918510112,-0.002765154754570539,0.0,9.943555234206512e-09,3.3766115072321297e-16,0.00013166769759232987,282.04280315891714,0.0,23.384916042773806,67.95178709555886,law
55,0.8714344077852916,True,,0.06317951774915036,2.969288512503445,404.2736021957001,1.5130097330046568e-06,0.8961003164480486,-0.002765154754570539,0.0,9.879824578947587e-09,5.117875266520903e-16,0.00013166769759232987,401.30431368319665,0.0,23.384916042773806,67.95178709555886,law
56,0.5775757657921946,True,,0.0700496755584024,2.9389913006826305,193.37286880098958,1.886560566994392e-06,0.6026656745654648,-0.002765154754570539,0.0,9.838987549834549e-09,2.9893669801409083e-16,0.00013166769759232987,190.43387750030695,0.0,23.384916042773806,67.95178709555886,law
57,0.7524866869873188,True,,0.06372177867296296,2.623934229217992,229.41736966749988,1.112500340986267e-06,0.7436611538458967,-0.002765154754570539,0.0,9.984968330587481e-09,4.002966042486721e-16,0.00013166769759232987,226.7934354382819,0.0,23.384916042773806,67.95178709555886,law
58,0.5469257982633146,True,,0.07189394140503994,3.074410282319599,199.7046883534498,1.6873108739056411e-06,0.5778845965982871,-0.002765154754570539,0.0,9.98806818020134e-09,4.335559509131367e-16,0.00013166769759232987,196.6302780711302,0.0,23.384916042773806,67.95178709555886,law
59,0.5258295263239798,True,,0.07389377172823781,3.457057542067299,223.2616114102456,1.7536043311314438e-06,0.5425653562820377,-0.002765154754570539,0.0,9.969858007526406e-09,4.518280359883027e-16,0.00013166769759232987,219.8045538681783,0.0,23.384916042773806,67.95178709555886,law
60,0.9453361469796802,True,,0.06449494048225383,3.1441721972513093,517.1694548668521,1.7790990805840814e-06,0.961149091076003,-0.002765154754570539,0.0,9.878757680084297e-09,4.2276033262255756e-16,0.00013166769759232987,514.0252826696008,0.0,23.384916042773806,67.95178709555886,law
61,0.908677173196407,True,,0.06434313769562387,3.8294607155221065,531.8955340964163,1.797119066464927e-06,0.8891819399842447,-0.002765154754570539,0.0,9.971817834200393e-09,3.973993651728112e-16,0.00013166769759232987,528.0660733808942,0.0,23.384916042773806,67.95178709555886,law
62,0.5796690140858722,True,,0.06982685784579909,2.8485446779932424,188.4774465171195,1.903187130547522e-06,0.6128394394641876,-0.002765154754570539,0.0,9.990916584210854e-09,4.335559509131367e-16,0.00013166769759232987,185.62890183912626,0.0,23.384916042773806,67.95178709555886,law
63,0.9012947312596906,True,,0.06379293490373508,2.944717278758215,385.6147563275588,1.9348444911757418e-06,0.8815645452825619,-0.002765154754570539,0.0,9.87373392983285e-09,3.1401849173675503e-16,0.00013166769759232987,382.67003904880056,0.0,23.384916042773806,67.95178709555886,law
64,0.6059963603144617,True,,0.06946527071754385,3.2765684212191473,220.66095525043087,1.2790305030434462e-06,0.5970518134091505,-0.002765154754570539,0.0,9.978697327705907e-09,3.356589068483857e-16,0.00013166769759232987,217.38438682921173,0.0,23.384916042773806,67.95178709555886,law
65,0.7500242348515106,True,,0.06354685139691145,2.1207539792124774,187.84683916472693,1.111832906318084e-06,0.7748703990134449,-0.002765154754570539,0.0,9.887172261959424e-09,4.965068306494546e-16,0.00013166769759232987,185.72608518551445,0.0,23.384916042773806,67.95178709555886,law
66,0.6565774246239259,True,,0.06593544852368746,2.331782754925595,167.91150946749502,1.5261400498393825e-06,0.6912373229346589,-0.002765154754570539,0.0,9.987407551224686e-09,4.965068306494546e-16,0.00013166769759232987,165.57972671256942,0.0,23.384916042773806,67.95178709555886,law
67,0.9795112308397785,True,,0.06580562005458558,3.8352094029754626,581.1177253076944,1.9424415303398266e-06,0.9260632346214981,-0.002765154754570539,0.0,9.947532327531452e-09,4.126162952233366e-16,0.00013166769759232987,577.2825159047189,0.0,23.384916042773806,67.95178709555886,law
68,0.9873359967003783,True,,0.06696831038670273,2.167447457976064,382.4202976453732,1.8763449700291189e-06,0.9788732633364148,-0.002765154754570539,0.0,9.931371661623133e-09,1.5700924586837752e-16,0.00013166769759232987,380.25285018739714,0.0,23.384916042773806,67.95178709555886,law
69,0.970350185287237,True,,0.06574361787751405,2.449912453834518,410.8537417916919,1.2566400260715162e-06,0.9680263301719048,-0.002765154754570539,0.0,9.982381902014252e-09,2.3551386880256624e-16,0.00013166769759232987,408.40382933785736,0.0,23.384916042773806,67.95178709555886,law
70,0.6836096060719707,True,,0.06539325168416527,2.71091663520374,206.4024363366897,1.3554406367096626e-06,0.6885638954515022,-0.002765154754570539,0.0,9.975108367498141e-09,4.577566798522237e-16,0.00013166769759232987,203.69151970148596,0.0,23.384916042773806,67.95178709555886,law
71,0.92864207029512,True,,0.06464442174058975,2.615610051455241,342.2758127713247,1.147330279376616e-06,0.887587883687313,-0.002765154754570539,0.0,9.90980103598858e-09,2.482534153247273e-16,0.00013166769759232987,339.66020271986946,0.0,23.384916042773806,67.95178709555886,law
72,1.0287106984424477,True,,0.06795050501133403,4.1292316533092155,639.172626442052,1.6121918957191917e-06,0.9297973778253373,-0.002765154754570539,0.0,9.906526350278349e-09,2.9893669801409083e-16,0.00013166769759232987,635.0433947887427,0.0,23.384916042773806,67.95178709555886,law
