allowance_percent,trial,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_poisson_relative_residual,max_full_moment_rate_residual,full_moment_rate_tolerance,physical_poisson_tolerance,physical_poisson_relative_residual_by_time,component_compatibility_residual_by_time,conductive_component_count_by_time,physical_solver_converged_by_time,max_tangent_compatibility_residual,min_covariance_eigenvalue,spline_residual_sum_squares,spline_roughness,tangent_full_gap,tangent_lower_bound_violation,native_projection_failed_systems,robust_projection_fallback_systems,min_empirical_hull_support_gap,tangent_action_by_time,full_action_by_time,centers,design
3.0,57,True,,0.03922048407603461,0.4554202622548201,7.110681617449757,8.603937452021284e-11,0.05833059507142952,1.0484786746625935e-10,9.138173181999845e-12,1e-06,2e-07,"[6.633662799413943e-12, 2.905627376984179e-12, 1.2029341275900046e-12, 6.992550584911375e-13, 4.907659719699419e-13, 4.3111762628165676e-13, 4.269930498531685e-13, 2.7798337586381574e-13, 2.84436971908023e-11, 3.509111523110089e-11, 6.278108276299107e-11, 1.0484786746625935e-10, 3.1645472070375366e-12, 5.492191332923e-13, 3.3027475005965745e-13, 4.2797611325093115e-13, 1.2883474382494787e-13, 3.271658874231644e-13, 6.728771852070838e-13, 1.1774690758515288e-12, 9.255820232637115e-13]","[1.448641996434031e-15, 8.228370070885251e-16, 1.418069555902154e-15, 8.307089173157845e-16, 6.703346436687887e-16, 4.999112856345379e-16, 1.1055941648341585e-15, 0.0, 6.602502229313584e-16, 2.198870579221509e-15, 1.982856755047825e-16, 6.869254923957205e-16, 8.874106509658002e-16, 3.202030974158799e-16, 0.0, 7.631091089186047e-16, 4.834270390483191e-16, 5.614399817391952e-16, 8.025776027955003e-16, 1.5941374892011915e-15, 0.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",5.731442358032265e-15,0.00016704317711027856,0.0057162996478624245,41.457320218021785,6.655261355194937,0.0,0,0,0.002,"[2.8564351925894584, 1.0195032432778062, 0.8571283710554578, 0.543222421878355, 0.24248609841369756, 0.07316397370716533, 0.1338212420972975, 0.3022825980374818, 0.45773048378741565, 0.5241822536328896, 0.3467636091438076, 0.5115464570595231, 0.5844902881317648, 0.8274870468369981, 0.18287963288489367, 0.05193278868681628, 0.031961532086953244, 0.04761547670635565, 0.28107633944362087, 0.35269768027881043, 0.6164322233091233]","[81.40647613147944, 16.2746819989937, 7.988321025206041, 3.575658919497634, 1.2142907303918724, 0.35555395054136535, 0.5161459638855243, 0.8999697999187456, 13.011176283064994, 15.544663152226427, 16.497458901690422, 11.44993030338525, 2.9865000431317297, 3.0817225232449332, 0.4624380856564986, 0.2069527494144974, 0.14955460779014568, 0.19813998676924185, 1.4919230545411573, 2.26398779836734, 6.682648811075759]","[[1.0677735876295482, 0.3888497650780996], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
3.0,58,True,,0.03832151167980776,0.48708043429709025,8.339948001663567,8.069500869261071e-11,0.0565316496163831,1.2317914240471814e-10,7.102805912163701e-12,1e-06,2e-07,"[1.1156636387698839e-11, 2.447916362923239e-12, 1.0834837451607312e-12, 1.198169840121086e-12, 4.1746070584771055e-13, 5.535781237374372e-13, 2.7992267923659045e-13, 2.530394413196015e-13, 3.2181045548665296e-11, 7.967837581277432e-12, 1.2317914240471814e-10, 2.0581395326984398e-11, 9.70562616226802e-12, 5.943632662909442e-13, 1.292120636150234e-12, 7.735989132068984e-13, 2.2216320454904392e-13, 4.4003767474427894e-13, 5.932364022073414e-13, 9.621574621456979e-13, 1.3783408295261284e-12]","[8.702053639358005e-16, 8.877111983857004e-16, 6.15850998539455e-16, 9.851746911951753e-16, 1.7062009905462022e-15, 2.6322798795516856e-16, 5.799278943760587e-16, 0.0, 4.273612910383704e-16, 1.3523960276351527e-15, 9.219643426906619e-16, 1.3248058077795525e-15, 0.0, 2.778449155147549e-16, 5.628041308389679e-16, 7.777840559295087e-16, 0.0, 5.7872250467343585e-16, 0.0, 0.0, 6.147404576418192e-16]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",1.335246983532789e-15,0.00014895405132375267,0.005392895874903745,43.120420100387776,7.852867567366476,0.0,0,0,0.002,"[1.8944032787231704, 0.9889951260070673, 0.8946561522361306, 0.5797474553616229, 0.25621266980912877, 0.06324416496683676, 0.11907725267495366, 0.29588742289046494, 0.4580230313059182, 0.5143362420034964, 0.3534357274086334, 0.46070747908654786, 0.598033263574812, 0.8130341988130498, 0.3794060335500338, 0.1051013411077808, 0.10956129935814027, 0.8548165187825646, 0.23019558048305197, 0.33996599754728896, 0.7599401792253918]","[51.02181872877414, 13.236080302777644, 7.558668169372087, 3.7958373487736434, 1.3120028291252372, 0.29299895515479896, 0.38532173537523007, 0.8114545256697057, 15.787751824429089, 22.5833601786676, 48.34893867870439, 4.888777840839566, 3.512786467212748, 2.568010438235625, 1.5403410222145566, 0.6294109127577378, 0.549809716222005, 6.35653716341281, 1.064793844836114, 1.984818357872443, 8.160700714462493]","[[1.0677735876295482, 0.3888497650780996], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
3.0,59,True,,0.03963381778354565,0.4202071898796229,7.480431406609997,6.511656729575982e-11,0.058723372372727366,9.684831576931487e-11,2.0381508507211874e-12,1e-06,2e-07,"[1.2463450547270381e-11, 2.7918538441670166e-12, 1.3832124735091585e-12, 1.0358899486401586e-12, 3.4835828486343966e-13, 3.9913395927693603e-13, 4.602928640888418e-13, 3.1780488391718876e-13, 2.2759050035401396e-11, 3.1735579146068056e-11, 9.684831576931487e-11, 8.415147121488828e-12, 6.074326599159692e-12, 8.940200821218988e-13, 4.0366253185353667e-13, 4.1640903411804833e-13, 3.3401896256551083e-13, 9.780767063583935e-14, 8.36091038442688e-13, 6.146163593035874e-13, 1.8338359874614572e-12]","[0.0, 1.732877853444628e-15, 0.0, 5.702925406530912e-16, 9.187904314619137e-16, 6.680790855025562e-16, 1.0616290290835427e-15, 4.0689105339447755e-16, 2.1847727154838932e-16, 1.2530587123283383e-15, 3.759915482806941e-16, 8.783426064066694e-16, 1.1478580918857071e-15, 1.882509987794698e-15, 1.5205831086311522e-15, 1.342676810222172e-15, 0.0, 3.0671090608053423e-16, 4.2822141165878375e-16, 0.0, 6.584393870726085e-16]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",9.053594779595603e-16,0.00016256929333511374,0.00674335374538871,43.31847788762605,7.060224216730374,0.0,0,0,0.002,"[2.4557580256542964, 0.9688805576786321, 0.8989019535233971, 0.5887638446931843, 0.2663880420753635, 0.06761165700483523, 0.10928769950791017, 0.2728796437718656, 0.42845764716840756, 0.4868137198320052, 0.3501752534008109, 0.3685520221519308, 0.5072876611098129, 0.6404538767099266, 0.17894155176084883, 0.06518569910957626, 0.045877912189796866, 0.03970548666953587, 0.22008019810267676, 0.31518969830311966, 0.7136613200033485]","[77.58103058274071, 16.17729917826204, 8.294501366771794, 3.8887878395865956, 1.3452885924049303, 0.3406811645648932, 0.45646717147037197, 0.8799991500679266, 12.872746159037282, 16.27774205237149, 35.21609911273711, 1.9441860255499073, 2.167714399045344, 2.069498196708222, 0.43734073835549664, 0.2561139121698058, 0.21092318154430578, 0.17395429821845337, 1.1569487656332271, 2.236161631062675, 8.831319810535419]","[[1.0677735876295482, 0.3888497650780996], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
3.0,60,True,,0.038338371435592836,0.4183337276014706,6.444746473092708,9.646051712100184e-11,0.05301004654042161,1.590232668377057e-10,9.591914879912799e-12,1e-06,2e-07,"[5.546746356090629e-12, 2.8491703875309873e-12, 2.7360230779565544e-12, 1.0490028751913052e-12, 3.385927230672398e-13, 3.14705572723385e-13, 4.3197556528365785e-13, 2.1777665296948315e-13, 3.5440738117641797e-11, 3.1131464089126764e-11, 1.590232668377057e-10, 4.6727749761618487e-11, 7.862412770504623e-12, 5.296334595741331e-13, 2.4108468743925483e-13, 4.906915427501155e-13, 2.805213020706467e-13, 3.827792082997069e-13, 4.680764847442445e-13, 7.88121708885263e-13, 1.0744043491583656e-12]","[0.0, 9.024665883861104e-16, 5.825790875863003e-16, 9.714145667923396e-16, 3.1774301594719763e-16, 5.112195405024907e-16, 1.1432711242231441e-15, 1.2358598173963728e-15, 2.153912349104372e-16, 2.6351124101215243e-15, 1.8568336125074134e-16, 2.0200490743523487e-15, 4.4112325645875263e-16, 1.2581663643531236e-15, 1.1554375655671347e-15, 3.8962703901214486e-16, 3.330991354427927e-16, 4.996643112630595e-16, 0.0, 1.5036406308605605e-15, 1.2198053475968866e-15]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",1.0619908546843355e-15,0.00015602294617627968,0.0055265005077072705,48.38114718611228,6.026412745491238,0.0,0,0,0.002,"[1.2476278937277416, 0.9167922414460494, 1.0016535160514515, 0.6892462190732462, 0.3242879369146867, 0.07918360738943653, 0.10553577442277788, 0.2759228494613276, 0.44285790523300084, 0.5074833342903385, 0.36200769134649124, 0.3941666714358236, 0.5195509010676979, 0.5632941628119996, 0.32332966246669126, 0.07321386722626279, 0.08922750652544659, 0.17942474229188812, 0.1927539950260606, 0.3262122112142557, 0.7534316189412186]","[37.290113211449885, 15.536669484232313, 9.283866794365917, 4.614532416662703, 1.641661531066783, 0.337494922556763, 0.35475762425488555, 0.7923620102921995, 13.938415958328878, 16.779821659263007, 29.295612609237214, 4.499992812728759, 2.6600209982076324, 1.4360714432974693, 0.951431366187575, 0.42380845287581864, 0.44409231401713783, 0.8239662996737661, 0.8305656525582635, 1.7696472277285336, 7.6701625571872185]","[[1.0677735876295482, 0.3888497650780996], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
3.0,61,True,,0.038307314962506306,0.4935048512210689,7.964576788153756,9.261583834051691e-11,0.05836108367458816,5.820239186957253e-11,7.684852829340135e-12,1e-06,2e-07,"[1.1144947908363314e-11, 2.8797105454762938e-12, 1.2414880491292741e-12, 6.623302079042602e-13, 3.0084976532607533e-13, 3.0594056941299065e-13, 3.201848254807968e-13, 1.9139086715960593e-13, 5.820239186957253e-11, 4.62978412203889e-11, 4.1930391313513695e-11, 5.6043397025506325e-11, 9.632885159276082e-12, 3.4328935568111943e-13, 8.211040052828394e-13, 2.0010270707957968e-13, 3.5773368106143926e-13, 9.956407664643033e-13, 5.27031772159715e-13, 6.692015469132771e-13, 1.2716620364546552e-12]","[9.186811504219826e-16, 9.407646956573764e-16, 5.877281347065003e-16, 4.682486887206573e-16, 3.3346592292542664e-16, 9.291200734274815e-16, 5.726653666825506e-16, 1.5816315686691186e-15, 1.9741204093378993e-16, 1.6756482213912413e-15, 1.6105517747414244e-15, 5.35032496234569e-16, 6.456705251763007e-16, 2.409363102050679e-16, 1.1789718918127652e-15, 0.0, 6.468158116557427e-16, 0.0, 0.0, 5.435171399084032e-16, 1.239483481001418e-15]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",1.0299525296675035e-15,8.198933248280122e-05,0.0063193128810728316,46.87739193368725,7.471071936932686,0.0,0,0,0.002,"[1.5449106156310446, 0.9574473759113499, 0.919323735934347, 0.6101183215383517, 0.27900501931415944, 0.07821852052699332, 0.13302144340811006, 0.3095222764376172, 0.4532563627352319, 0.4930775905813499, 0.38056102458567065, 0.5367302831852021, 0.6454947545904375, 0.8400380340603883, 0.4054017623406477, 0.17733150551948304, 0.11851666799044201, 0.74122587904521, 0.2237381716718025, 0.3611933222613481, 0.8688393299354291]","[49.18907908678034, 13.981241208138178, 7.775562242341045, 3.9042951648436994, 1.39237287542737, 0.333174881609535, 0.39517352224333263, 0.7849716520969373, 23.003370558000523, 19.999844651776687, 10.986510715377646, 25.49749218443976, 4.770844428094979, 2.3880406517364645, 2.7277315325349076, 1.0481638195475491, 0.6139408648981723, 5.216892877410834, 1.0900068748899605, 2.7068065701066444, 12.161117888341401]","[[1.0677735876295482, 0.3888497650780996], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
3.0,62,True,,0.0382026839833552,0.47886536987062056,11.958709592870097,3.686398846729299e-11,0.05518797636815314,8.87729603163501e-11,2.2111255721543217e-12,1e-06,2e-07,"[7.33805203600428e-12, 3.115142151443252e-12, 2.0674022819043663e-12, 8.245844064677247e-13, 5.571343022513635e-13, 4.542237738789887e-13, 4.127759090486139e-13, 2.1878085425875376e-13, 2.0014260497116365e-11, 5.7333680775241285e-11, 8.87729603163501e-11, 3.709707459215705e-11, 9.119998746067836e-12, 1.0388762862468922e-12, 5.047682366556594e-13, 6.188780148632025e-13, 2.5091941282455507e-13, 8.446445906891095e-13, 5.122867656244866e-13, 1.2478499339203074e-12, 1.0760306571253154e-12]","[7.634925265457725e-16, 8.684365705018548e-16, 3.3816568585313356e-16, 7.937974806818078e-16, 0.0, 2.566368381063308e-16, 2.9477913364612993e-16, 8.605132146208388e-16, 6.704800430613447e-16, 1.703434127093942e-15, 1.0116900277910042e-15, 1.1756620895610339e-15, 1.6057950088440994e-15, 0.0, 0.0, 9.757045030725928e-16, 0.0, 1.1107396992905622e-15, 4.260518934652694e-16, 2.6088142531182476e-15, 6.119938728010899e-16]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",1.2390929552158322e-15,0.0001490803295107755,0.006742045580038901,45.810098663516996,11.479844222999477,0.0,0,0,0.002,"[2.3212275560696796, 0.9967546295571251, 0.9021029213830414, 0.5796169779073841, 0.2530047464565843, 0.06254847022098947, 0.1264381681968638, 0.3118081678969788, 0.47978597957794916, 0.5344119827910345, 0.3473746315465471, 0.45827967057758323, 0.5775527696277516, 0.6052939959784465, 0.268629554847284, 0.10434167110059638, 0.09602479448683499, 0.7319935080886439, 0.22701912980384803, 0.35374504216368835, 0.7999336143367941]","[78.22529368371842, 16.10080081774834, 7.4467540713095834, 3.6666856818546907, 1.362781466981456, 0.3724842988697974, 0.48160562848485383, 0.8955483036549478, 19.533616004285633, 31.076025133948214, 84.72955111206898, 8.19909740416744, 8.50605950535799, 1.6530523726084094, 0.8478325799191538, 0.5164606037072833, 0.42047904019448984, 6.246954650761752, 1.0838987200427028, 2.272677107314881, 9.298361024524175]","[[1.0677735876295482, 0.3888497650780996], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
3.0,63,True,,0.03792373172247181,0.4513417508447519,8.430831542188159,8.819870455710639e-11,0.0499297780712068,1.1171872414672915e-10,6.0199572713962295e-12,1e-06,2e-07,"[6.83382501121361e-12, 2.2788486950886234e-12, 1.3941038578421315e-12, 6.981545656788387e-13, 2.2251430906295333e-13, 5.673740827943119e-13, 2.9269692216178983e-13, 1.584361670889642e-13, 2.542020670139632e-11, 4.484451411395173e-11, 1.1171872414672915e-10, 5.908509011143076e-11, 8.926444157349135e-12, 9.743464643195422e-13, 3.9341984945621747e-13, 3.7904261943263703e-13, 2.6769709595265116e-13, 1.2015041458397562e-13, 8.435716976908907e-13, 8.126271671448924e-13, 1.114276124882593e-12]","[9.429918947363244e-16, 0.0, 5.709051992611127e-16, 1.419771845861633e-15, 6.829076475486057e-16, 1.3360220205355626e-16, 8.516342074781303e-16, 7.85163682697105e-16, 1.7717876245095135e-15, 3.9381003193357374e-16, 5.395340986083241e-16, 1.3274455177691782e-15, 1.4545596859044286e-15, 0.0, 3.553018206523801e-16, 5.71604378358387e-16, 1.5756563245632873e-15, 4.540135693965609e-16, 7.837454677905942e-16, 2.917776699274344e-15, 1.1566624199876643e-15]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",7.062022411460053e-15,0.0001607007636350996,0.006882687952462837,51.08704992879281,7.979489791343407,0.0,0,0,0.002,"[1.458055552480074, 1.0108488433177607, 1.0165698664246272, 0.6826095516830428, 0.31200119873474175, 0.07895175790225005, 0.13468460925365625, 0.33231863105561055, 0.5064353811763458, 0.5596057000024414, 0.3893774897724326, 0.5067651702679201, 0.6629515094182176, 0.34541846576012786, 0.2168347863188227, 0.07041377414081582, 0.05237797337558871, 0.054577937964747227, 0.44293149182798786, 0.4563235885113803, 0.931619027492969]","[38.091598556051494, 13.915858850685497, 8.820098389647374, 4.601087001171114, 1.6101729148158561, 0.32504973706805723, 0.39942782722266584, 0.8758531203306935, 21.697001334631373, 25.845581132684273, 36.70935945726017, 15.630200712809751, 5.231901440525861, 0.8535610455850612, 0.5703186976807131, 0.31664699369224014, 0.2404001667526791, 0.22700290246946309, 2.631221697217282, 3.283060704890148, 11.574054877194271]","[[1.0677735876295482, 0.3888497650780996], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
3.0,0,True,,0.03837267735253665,0.4090523032978271,5.703995818099596,4.090744719439544e-11,0.04685277220888755,6.27356389021853e-11,3.9570361616124704e-12,1e-06,2e-07,"[5.96330694910835e-12, 2.6499078102106e-12, 1.378785037063964e-12, 8.16073318083058e-13, 5.87451513731684e-13, 6.417197815207748e-13, 3.756719192612175e-13, 3.6760841467172133e-13, 1.633046080326199e-11, 4.3408421945404046e-11, 6.27356389021853e-11, 1.0964516170321263e-11, 5.548980394063614e-12, 8.503720410040813e-13, 3.265604096593272e-13, 7.598701062921364e-13, 1.8656783601107255e-13, 8.764593719422157e-14, 4.245931126724754e-13, 7.50504045278932e-13, 1.0759625796771444e-12]","[2.9576280960723176e-16, 9.561674475109618e-16, 1.7543795825983794e-15, 7.250231852864665e-16, 3.1264513510688597e-16, 7.842997652612374e-16, 2.9879898629596804e-16, 4.287340800587488e-16, 0.0, 9.37931641235174e-16, 1.1073543235296823e-15, 0.0, 1.2638716395363887e-15, 1.2917575595673942e-15, 1.4893490534732676e-15, 5.981383396701667e-16, 3.086484881555902e-16, 0.0, 3.94653233217188e-16, 1.4126287119229483e-15, 2.8607585358483117e-15]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",9.554169668433638e-16,0.00015793930014039125,0.009338363764719682,47.63295634476966,5.294943514801769,0.0,0,0,0.002,"[0.7977804457034312, 1.0174261962026554, 0.9436531241290355, 0.6338192001698595, 0.2906443066273008, 0.06472181482699665, 0.09664869455104902, 0.265598844949198, 0.43441812744760583, 0.5103866999980304, 0.382595335644401, 0.4005190357645335, 0.5523728941784247, 0.6473446601106037, 0.3386740170063528, 0.06595654688689348, 0.0993822570002259, 0.08510307848946556, 0.28722786388309784, 0.3500126416906436, 0.6313010070969086]","[26.99830849668106, 15.667961335519461, 9.291277053720389, 4.544093314379978, 1.6036458245730538, 0.33281167342586343, 0.39579010637283646, 0.8465748662284808, 14.95812266264382, 15.241676359506496, 21.802078108120433, 3.5750749759844322, 1.7449581990335898, 1.7753231227900712, 1.0519687250744916, 0.42577175152152086, 0.4924304385985259, 0.35977688483670905, 1.3278426149550702, 1.9856885493946856, 6.315791093942962]","[[1.077489121283271, 0.3889629313939575], [0.47979845508739744, 0.76], [1.76, 0.24], [0.2573360930133317, 0.6029558273745432]]",law
3.0,1,True,,0.03795251884181337,0.43654764205958446,7.511647148960028,7.476026633744458e-11,0.05010247922344725,6.700373223435208e-11,4.920919506440466e-12,1e-06,2e-07,"[9.024285891425357e-12, 2.6159391796527986e-12, 1.7083328482163277e-12, 1.120142973985493e-12, 6.62041473427489e-13, 9.72154258626214e-13, 4.857687913207953e-13, 2.446622355089093e-13, 2.032897382611395e-11, 6.700373223435208e-11, 5.918271381839966e-11, 2.8139405904082025e-11, 3.15411467736615e-12, 1.31482947085436e-12, 1.097136995322723e-12, 7.628353972010628e-13, 2.287909261764415e-13, 1.6116662395076419e-13, 2.6205891295256647e-13, 4.1335888054470486e-13, 1.2435728370653902e-12]","[2.391963714587296e-16, 0.0, 0.0, 2.576721468529522e-16, 7.66714075531399e-16, 5.110613501761628e-16, 6.304742870819656e-16, 6.820250729673614e-16, 0.0, 1.8055036798701704e-15, 1.0161669278317893e-16, 2.0407546343069086e-15, 2.0844497211860215e-16, 8.024116828387267e-16, 0.0, 1.070522635565491e-15, 6.156411692076134e-16, 0.0, 3.610241223916103e-16, 0.0, 0.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",7.32242375526988e-16,8.709799801549462e-05,0.007077260065023135,43.844418034645116,7.075099506900444,0.0,0,0,0.002,"[1.7356244751076693, 0.9713753460725711, 0.89781567205105, 0.6073301620970052, 0.28628395004422674, 0.07384813177184517, 0.0975851157131116, 0.24952010947470632, 0.4032169131129901, 0.4664150050883713, 0.37274086300248777, 0.3936539581767917, 0.5623424179645489, 0.7564942828778314, 0.41282192115049665, 0.14171502715863551, 0.13779477594837009, 0.10918890390345914, 0.29719675167406145, 0.33379821194931975, 0.5840061688119513]","[50.38020934211188, 14.295638405746068, 8.111646301456359, 4.1224673067226405, 1.5517507783143787, 0.3811585657378251, 0.3518030642652173, 0.7085499724482174, 16.998383586868005, 21.72163589750342, 41.66847228600102, 2.878489940056283, 1.8561333837426859, 2.223751121413867, 1.324103679301513, 0.9770942890930183, 0.6980841909351886, 0.5141229100785037, 1.3063813180731172, 1.4621420684158342, 3.7820584839429388]","[[1.077489121283271, 0.3889629313939575], [0.47979845508739744, 0.76], [1.76, 0.24], [0.2573360930133317, 0.6029558273745432]]",law
3.0,2,True,,0.03832594344877132,0.4648769330170569,8.53728938260775,5.930112260331259e-11,0.05157575192591924,2.1201666604280927e-10,1.9161747237290092e-11,1e-06,2e-07,"[6.832306675261948e-12, 2.744986044683423e-12, 2.9349729918487127e-12, 9.638412045318854e-13, 2.9328883175776625e-13, 4.758990239974317e-13, 3.0712951543076205e-13, 1.6394048597484095e-13, 1.9857427205601342e-11, 4.4838476291184187e-11, 2.1201666604280927e-10, 1.0457772143083563e-11, 1.4175847943389813e-11, 9.738113886171689e-13, 7.120873002133115e-13, 1.1224914378824477e-12, 4.622316897991623e-13, 3.4607004428639354e-13, 4.307165680483781e-13, 1.1514203035883169e-12, 1.6174432795751813e-12]","[8.88344437389548e-16, 4.758929237442397e-16, 6.632853341067278e-16, 0.0, 0.0, 1.3143639010767582e-16, 2.8849684585022924e-16, 0.0, 1.0733010720575655e-15, 5.732913283947963e-16, 1.1201361428379512e-15, 1.2187988180125044e-15, 1.7127231751277345e-15, 1.0565631099795316e-15, 0.0, 3.61858495049885e-16, 8.513574255584416e-16, 2.129725877212027e-16, 2.2594264068893757e-16, 0.0, 5.356761030225564e-16]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",7.7180964738656385e-16,0.0001546808260598291,0.008162733328112824,48.14768437406998,8.072412449590692,0.0,0,0,0.002,"[1.358108200879871, 0.9439856880226647, 0.8867305856727137, 0.5961190057693324, 0.2675639095835045, 0.05521788118466946, 0.10120145084551749, 0.28246542069189035, 0.46201392887232545, 0.5459670494053598, 0.4188887562133009, 0.396743672486703, 0.5445608795088265, 0.5818631333485205, 1.1278953509054745, 0.09659187916564121, 0.13128133953043616, 0.2110897528506901, 0.19758824063276043, 0.3344618548343834, 0.8725095607529778]","[38.01606370657936, 14.720872956608913, 8.970352155180315, 4.153295487680553, 1.428374918661592, 0.2649327546005143, 0.32613353176440363, 0.788974313022791, 16.290691031492983, 23.900059140110592, 57.82919281413588, 3.1300909341288516, 2.6250373741046675, 1.4864286011372754, 6.405316921695446, 0.7276023472141673, 0.723694303558409, 1.0475655132036894, 0.8305256769265544, 1.7970164261186725, 8.583197195038137]","[[1.077489121283271, 0.3889629313939575], [0.47979845508739744, 0.76], [1.76, 0.24], [0.2573360930133317, 0.6029558273745432]]",law
3.0,3,True,,0.03911676205658613,0.4316377264157599,5.5010104299659,5.56503332391938e-11,0.05905471576594915,6.228523540575693e-11,2.501548341078995e-12,1e-06,2e-07,"[6.726445138447525e-12, 3.3744141337495053e-12, 1.9665762785674746e-12, 1.4153756351676139e-12, 5.660853171731558e-13, 5.241481513911836e-13, 3.8930657889743006e-13, 2.2409830469066014e-13, 1.6224122210390905e-11, 3.9669062493404406e-11, 6.228523540575693e-11, 1.9935404632952153e-11, 1.2516268181111578e-12, 9.943839310372172e-13, 5.37779028925374e-13, 2.751865771162256e-13, 2.4857239387658407e-13, 1.4268229800071046e-13, 3.3369436424242123e-13, 7.748894852808968e-13, 9.616377295691868e-13]","[1.3047592704270282e-15, 9.4301301056716e-16, 0.0, 0.0, 9.952085427485027e-16, 6.514226623854799e-16, 3.008668559404687e-16, 2.258271707225975e-16, 1.4708147198584271e-15, 1.5971215396343862e-15, 0.0, 8.440437054080243e-16, 2.0954894794888208e-16, 1.2757136872155402e-15, 8.062167438035514e-16, 6.637320711759231e-16, 0.0, 4.250965256552782e-16, 3.9376412088870073e-16, 4.508241069075779e-16, 5.902779281025947e-16]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",1.155445644523892e-15,2.0156109123287786e-05,0.007228412795835155,43.20357905465325,5.06937270355014,0.0,0,0,0.002,"[1.5313701535840303, 0.8502157124000662, 0.8073735159022564, 0.5631004144690304, 0.2727286649864188, 0.07724702212905954, 0.09762908257416313, 0.23875519878003293, 0.39103154430938736, 0.4778482905921448, 0.3634597874404065, 0.44184406187946373, 0.5825225249187785, 0.7045728129619924, 0.5566221942586281, 0.12478524731216327, 0.19204948681979403, 0.11117017381639882, 0.29730713925849617, 0.35749247739123446, 0.7186281986465372]","[40.80229906668568, 13.692574804399303, 9.261763128199153, 3.8907292355639753, 1.3600672420552389, 0.32026282085025204, 0.32861968569422606, 0.6730024847858157, 10.503459119487736, 12.641322491394428, 19.698818385576594, 2.5137913363326234, 1.7885437259278745, 1.9274342191322642, 2.088128156518025, 0.7736616950375564, 0.9647561359715282, 0.5120672547301525, 1.3083341610550703, 1.9060248266315363, 6.931396313263622]","[[1.077489121283271, 0.3889629313939575], [0.47979845508739744, 0.76], [1.76, 0.24], [0.2573360930133317, 0.6029558273745432]]",law
