trial,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_poisson_relative_residual,max_full_moment_rate_residual,full_moment_rate_tolerance,physical_poisson_tolerance,physical_poisson_relative_residual_by_time,component_compatibility_residual_by_time,conductive_component_count_by_time,physical_solver_converged_by_time,max_tangent_compatibility_residual,min_covariance_eigenvalue,spline_residual_sum_squares,spline_roughness,tangent_full_gap,tangent_lower_bound_violation,native_projection_failed_systems,robust_projection_fallback_systems,min_empirical_hull_support_gap,tangent_action_by_time,full_action_by_time,centers,design
6,True,,0.038664063424693904,0.9189724431258225,19.59121787424551,4.8911604563347535e-11,0.052513633753558844,1.2460731356862486e-10,5.618160995794606e-12,1e-06,2e-07,"[4.688833488325671e-12, 1.900514772335175e-12, 1.2873073306700004e-12, 1.6316425705083658e-12, 1.0909552342030096e-12, 9.739162551392553e-14, 6.954696160030957e-14, 1.0615415214564195e-13, 2.978268617018666e-11, 4.2836379360868516e-11, 1.2460731356862486e-10, 5.486708393982999e-11, 9.892721265214837e-12, 7.625651911384245e-13, 1.0631527528175051e-12, 1.0509069431981811e-12, 5.931203869388645e-13, 1.5491318221935845e-13, 1.9251952470356455e-13, 1.0515984919500516e-12, 8.71439453210066e-13]","[0.0, 0.0, 5.042166595561442e-16, 4.064883197275565e-16, 3.182511200878119e-16, 0.0, 8.075045434930127e-16, 0.0, 2.359612096215986e-15, 1.7831764577728585e-15, 6.306493875329896e-16, 1.2498735663358447e-15, 3.1525079227319405e-15, 1.0621341202981671e-15, 0.0, 8.011988211794302e-16, 4.0254834353419705e-17, 7.359404455069974e-16, 1.725166129124287e-15, 8.254793123627106e-16, 2.0329398380138225e-15]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",3.0087787296770655e-14,7.310028280446924e-06,0.007928775402357362,52.843909459135276,18.672245431119684,0.0,0,0,0.002,"[0.584321675223346, 0.8698379268779479, 0.9295512398487129, 0.6701484919853158, 0.32689707869226836, 0.08412792539006829, 0.10918974582505095, 0.27931467385996983, 0.4493668648541075, 0.5155010724756202, 0.39746562054065177, 0.3920663198518114, 0.566240034834879, 0.7036850916550961, 0.3381773104823264, 0.2130184729032111, 10.084274117529773, 0.24586634148357783, 0.20401241935019318, 0.32325740327252867, 0.7705797463833228]","[16.05245758105346, 9.07035366082178, 8.799670861933862, 4.88632751877099, 1.773754003703252, 0.35023178038891695, 0.2639434138161925, 0.6869164387298442, 19.26187822839162, 30.270633422820552, 53.873169228151724, 7.784628120277562, 3.873773567588154, 1.80239072952247, 4.1071418004887, 4.2503312209960695, 225.72384882695448, 1.0637762399997033, 0.7514767344200044, 1.4977066660012606, 7.412352461212186]","[[1.072627025330538, 0.39629276988018886], [0.4862417499456417, 0.76], [1.76, 0.24], [0.27193975368651135, 0.6185063530148714]]",tangent
7,True,,0.038856248566349075,0.3834666829200275,6.562394075654244,6.804595439757891e-11,0.048501569012195524,7.111565846351078e-11,5.140889549433187e-12,1e-06,2e-07,"[4.2153729320948934e-12, 4.858060559303335e-12, 2.129054860743026e-12, 6.268566171174843e-13, 8.319773802069493e-13, 1.2041539955227903e-13, 1.8413397083759867e-13, 1.4041444289264382e-13, 1.229968645500534e-11, 2.4797978913220085e-11, 7.111565846351078e-11, 5.246429217877324e-11, 7.273167146964264e-12, 5.987265777697379e-13, 1.884793648528067e-13, 6.402576838292582e-13, 2.483082158241798e-13, 3.000704613126161e-13, 3.977471268988199e-13, 7.343084912334261e-13, 5.904850970290716e-13]","[1.4515927498161259e-15, 5.041828686601996e-16, 5.976222007144062e-16, 1.3092489753997463e-15, 0.0, 1.1513292516268373e-15, 2.7021663815646356e-16, 3.7052418206370996e-16, 7.697843229205019e-16, 1.0189495414707903e-15, 9.199184530949541e-17, 1.6420974530444973e-15, 1.3403840528807995e-15, 1.9768196398301172e-16, 7.387110616014857e-16, 2.591620478166967e-16, 4.916425034748425e-16, 0.0, 1.0040700342704397e-15, 0.0, 1.4329108417167415e-15]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",9.020562075079397e-16,0.000158440809071799,0.007165645622935778,52.254061581234716,6.1789273927342165,0.0,0,0,0.002,"[0.6162795032134334, 0.9179404395577017, 0.9503184625194558, 0.68430992890344, 0.32183886304285403, 0.0666409690527363, 0.09359365089015903, 0.2720436766041272, 0.4504642685480307, 0.5315841184826946, 0.40552072606343964, 0.34071775998665715, 0.48277836822509534, 0.5686235784421837, 0.2267055425548174, 0.08096979736276441, 0.04068487245908617, 0.1960234295191856, 0.17529655564737107, 0.2721646858416752, 0.5659484261807195]","[24.622897546752316, 14.734379956227313, 10.928220255485268, 5.032689674131395, 1.7899950194335998, 0.302052946305169, 0.27810901160765217, 0.7400341224255775, 14.695899072002266, 20.032904562621713, 34.69136314864681, 4.789941510956034, 2.3306119437763857, 1.8064552140037051, 0.6188880319401044, 0.31049959631798235, 0.2042471433004412, 1.018538474386053, 0.7862566582050383, 1.4268240545070174, 4.837044686858376]","[[1.072627025330538, 0.39629276988018886], [0.4862417499456417, 0.76], [1.76, 0.24], [0.27193975368651135, 0.6185063530148714]]",tangent
8,True,,0.03842572712817768,0.41213219055506356,5.456349370770389,3.796016905351747e-11,0.055017787064724606,1.178450613919596e-10,2.221059987834157e-12,1e-06,2e-07,"[3.850740985046887e-12, 2.4206415513553606e-12, 9.39442793332031e-13, 9.83659150727742e-13, 3.360328606367243e-13, 7.841562781339946e-13, 3.8451069731039093e-13, 2.5056415777460163e-13, 2.978326989504025e-11, 3.3848207134838185e-11, 1.178450613919596e-10, 1.546181510300232e-11, 1.2413747650524787e-12, 8.618991300664284e-13, 6.794517905868393e-13, 2.878493356675803e-13, 2.8603927604818753e-13, 2.405670379551845e-13, 6.640438477609556e-13, 6.679451300856648e-13, 8.951498448510759e-13]","[2.0392776623740886e-15, 0.0, 5.249979855895283e-16, 4.1716972446245754e-16, 0.0, 1.1698621475060222e-15, 8.993467580994825e-16, 8.543252060419937e-16, 4.658211234606155e-16, 0.0, 1.0612140351129576e-15, 3.758220655983704e-16, 2.3655894761507847e-15, 7.747149477537745e-16, 1.0468943601436604e-15, 2.0166227438381428e-16, 5.080680840646016e-16, 0.0, 4.64984221922496e-16, 8.764517842162148e-16, 0.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",6.568167990716596e-16,4.57489082653057e-05,0.0075257493502349235,46.05945239333427,5.044217180215325,0.0,0,0,0.002,"[0.6133060417881192, 0.8427739300137171, 0.8629738518275154, 0.6248858168745864, 0.31680403343992636, 0.09097398301662463, 0.09111231059289937, 0.22422676575856082, 0.37142326450004304, 0.45282192456569575, 0.37597164627056134, 0.37824642923587987, 0.5640854964810327, 0.8518450474393566, 0.5279189684180357, 0.11649117013380023, 0.17414994514001172, 0.10630414835298313, 0.2843050224528309, 0.32366825323501847, 0.7100175649162647]","[14.878150936055409, 9.48029941293895, 8.622469466803386, 4.629062195908278, 1.6743025183336675, 0.3625677501668023, 0.30198514899924495, 0.6659546023544013, 13.074806620017162, 15.033230686848174, 30.71318394753213, 1.5519168203237237, 1.7595634591230314, 2.8180037235811577, 2.3110871918907585, 0.7773239873993694, 0.9204155735178166, 0.5379514739182363, 1.2872252391052856, 1.7601868084629722, 6.812750640311035]","[[1.072627025330538, 0.39629276988018886], [0.4862417499456417, 0.76], [1.76, 0.24], [0.27193975368651135, 0.6185063530148714]]",tangent
9,True,,0.03899602601260785,0.4105232226219738,6.57265807692704,6.905695955701739e-11,0.049109932360491874,2.7193649839361537e-10,1.6064844192309794e-11,1e-06,2e-07,"[5.111681255300523e-12, 3.834747400977732e-12, 1.7845012210362113e-12, 1.2818609449488146e-12, 3.9676574718410484e-13, 1.862786616381384e-13, 2.473408126640405e-13, 1.6777440238073687e-13, 2.7486696090122267e-11, 6.699842716353997e-11, 2.7193649839361537e-10, 1.8321909649380442e-11, 4.568676399398581e-12, 9.192067433712155e-13, 6.587102935103916e-13, 7.684180228237179e-13, 9.463624528856127e-13, 3.265092811186141e-13, 3.666705302698909e-13, 1.2853299875986168e-12, 8.751668255842147e-13]","[1.9152293906212176e-15, 1.5539271090138792e-15, 0.0, 4.3743905807702837e-16, 2.915757725301723e-16, 2.4840010416735444e-16, 0.0, 1.173069720934342e-15, 4.1430759537443737e-16, 0.0, 1.4598665536559094e-15, 9.09714012855421e-16, 1.76330238402621e-15, 1.8545232187440915e-15, 1.579744634123006e-15, 8.399207541888578e-16, 0.0, 0.0, 0.0, 9.446357734682194e-16, 0.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",6.080941944488118e-16,0.00015649603464729054,0.007193889345094318,49.98062504807138,6.162134854305067,0.0,0,0,0.002,"[0.7818479468144495, 0.9113090289264687, 0.9071551080857136, 0.632471007657435, 0.29589323135394185, 0.06508665475974121, 0.09306789221853842, 0.2597941577436276, 0.4282262414534803, 0.5071099040482778, 0.436700697556881, 0.3867161202142847, 0.558996154233139, 0.7831859275572841, 0.3288259713371374, 0.09130573652370626, 0.0966353150904778, 0.0734457346788481, 0.29151687416974914, 0.32798155323221045, 0.68823433638262]","[26.76638588992344, 12.34502122819733, 8.484322656854852, 4.470513389009831, 1.6538359359836783, 0.3205458074558349, 0.2928809061627418, 0.7165568988421296, 16.48967611127273, 22.067998824833, 33.0808469672163, 4.476687030333984, 1.7442915706890016, 2.443308269989295, 1.0350608974514306, 0.5632195704668903, 0.5623407451476923, 0.3980829233950635, 1.365626766599177, 1.9272621758124093, 7.263779835731449]","[[1.072627025330538, 0.39629276988018886], [0.4862417499456417, 0.76], [1.76, 0.24], [0.27193975368651135, 0.6185063530148714]]",tangent
10,True,,0.03855496188746689,0.4552236997047725,7.161432460074887,9.201492137990032e-11,0.046845585626508826,1.4310729467052309e-10,1.3470789026995112e-11,1e-06,2e-07,"[4.6315481350127666e-12, 2.416570203655052e-12, 1.182265287013318e-12, 1.1255002209826202e-12, 3.36586605369045e-13, 2.1292420845568818e-13, 1.772679565312777e-13, 1.335206005172335e-13, 1.4639205913767075e-11, 1.4945914662044496e-11, 1.4310729467052309e-10, 1.1401355931256354e-11, 2.947866746210481e-12, 1.0303065520261734e-12, 1.1730986768994082e-12, 9.2356604880244e-13, 1.5677602599762134e-13, 2.3973139601973385e-13, 1.9228860576323098e-13, 5.330359206712688e-13, 6.08908571125095e-13]","[1.9403046204845357e-15, 4.917976206762236e-16, 5.273206162534398e-16, 8.494786850102425e-16, 0.0, 5.426988276087258e-16, 5.785996670619942e-16, 3.9370204634262055e-16, 8.197967442020507e-16, 0.0, 8.689888508553506e-16, 1.4644169857277463e-15, 8.398305605959595e-16, 1.5234956012020313e-15, 5.067644703864071e-16, 1.4572662052024201e-15, 2.587993153935556e-16, 4.138131304312882e-16, 0.0, 4.1197205960163164e-16, 9.939794888089403e-16]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",5.997516851608799e-15,1.0279635449255624e-05,0.00644184034813558,50.0490705213451,6.706208760370115,0.0,0,0,0.002,"[0.7709760036693245, 0.9632762925719752, 0.9175847826378629, 0.6311059917619772, 0.2940431604528442, 0.06736234914756031, 0.09990345468159342, 0.2730358427767323, 0.45229069368418395, 0.5537003080541689, 0.4989353026941833, 0.35551023964809225, 0.5499535204455624, 0.6319542521116719, 0.805892451664418, 0.17259592068186166, 0.34920245425192264, 0.2409493313502044, 0.19751528378627115, 0.295528772747905, 0.7372911742195928]","[18.880489804793434, 10.643119526655752, 8.409352482152164, 4.5833084874532695, 1.6481259356812998, 0.30471234955051585, 0.2792815413607002, 0.7214728151918858, 15.707270512158107, 22.203412469681528, 49.262154980564, 1.6648897503001878, 1.9982403472944639, 1.6554671814369897, 3.6195511112264325, 3.3542030998449928, 1.6708196555632022, 1.0876255026541233, 0.7819790710651181, 1.251220472598868, 5.884394013334839]","[[1.072627025330538, 0.39629276988018886], [0.4862417499456417, 0.76], [1.76, 0.24], [0.27193975368651135, 0.6185063530148714]]",tangent
11,True,,0.038363430153950405,0.39134550137723906,6.772362935267647,5.222358167037095e-11,0.04849117299968902,2.5773813190586474e-10,1.1412742941286154e-11,1e-06,2e-07,"[5.225989330848533e-12, 5.675072104793907e-12, 8.49398752944848e-13, 1.7153757799154793e-12, 3.246942607183462e-13, 4.276710472202344e-13, 2.4988870299025026e-13, 1.2854173072003432e-13, 3.8018958491080755e-11, 1.5566450984423947e-11, 2.5773813190586474e-10, 5.2166281293539255e-11, 3.116545671658423e-12, 8.222395170264874e-13, 6.346485427007549e-13, 6.289778825510556e-13, 1.9944448453841585e-13, 2.2186974472351229e-13, 4.842025836887458e-13, 3.8204739225031275e-13, 1.590559553086574e-12]","[1.4529368020715179e-16, 5.462352069710546e-16, 9.116870375327462e-16, 3.672912536720478e-16, 0.0, 1.1116856393796995e-15, 3.399625081544143e-16, 1.1511406704556881e-15, 2.441772293136558e-16, 8.241181688421003e-16, 4.2122612210579975e-16, 2.6477984062976325e-16, 2.12027720675014e-16, 1.9519483100711766e-15, 1.177600849987964e-15, 1.015632649258299e-15, 0.0, 8.115046638038538e-16, 0.0, 2.222327661869254e-16, 2.8399951325495864e-16]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",1.0326603556868117e-15,0.0001468536756538088,0.007767693731550188,50.38184018697794,6.381017433890408,0.0,0,0,0.002,"[0.5235967496853422, 0.9342248958192985, 1.0076371866641187, 0.7218457331033499, 0.3484751862489319, 0.07078194319144368, 0.06256195270433125, 0.21432556925654353, 0.383360387955884, 0.4675283605496837, 0.3659490430197051, 0.3149614240776779, 0.45625192410617516, 0.5760355101170795, 0.338760041618128, 0.12263891290077006, 0.10882105438168613, 0.3090893568091979, 0.2171889134321469, 0.27578778350126293, 0.5377729464893899]","[21.03358417993314, 12.799492733703556, 9.197169179382133, 4.819866630076567, 1.8185258752999305, 0.365397924853801, 0.23008002697705474, 0.6056808062950946, 10.868705351487627, 15.462401567696897, 51.319996239800226, 6.250642405348878, 1.7068112140320424, 1.72541628503933, 1.1206822083598498, 0.5885407794633909, 0.49951072188180023, 1.6451466819475316, 0.8964914466987516, 1.1760576085495495, 3.6677018569846203]","[[1.072627025330538, 0.39629276988018886], [0.4862417499456417, 0.76], [1.76, 0.24], [0.27193975368651135, 0.6185063530148714]]",tangent
12,True,,0.03879897070593252,0.36529832462758566,5.652783654974794,8.776652199523419e-11,0.05588543090707357,9.799686568517208e-11,3.090971932020277e-12,1e-06,2e-07,"[3.698746913769777e-12, 2.888535598616379e-12, 1.1391956652179523e-12, 9.496771153293143e-13, 2.660220581481112e-13, 2.0507755790922432e-13, 3.4761341651080297e-13, 1.4050459066904111e-13, 2.575340878316614e-11, 2.339899676137357e-11, 9.799686568517208e-11, 1.9808217871699614e-11, 7.347479129359048e-12, 1.5922755946655575e-12, 6.494817903273308e-13, 5.99422077854573e-13, 2.5788027625891943e-13, 2.690728340739682e-13, 4.0415831810104905e-13, 4.899069855545538e-13, 1.8400263883439812e-12]","[5.608638238609608e-16, 1.1639845671365712e-15, 0.0, 3.6783689695566235e-16, 3.2116523897611457e-16, 4.127847418229028e-16, 1.7020646560900782e-16, 1.1786832573028554e-15, 0.0, 3.1124346394710303e-16, 2.1285146990303352e-15, 2.178886604424323e-16, 0.0, 7.186503114028986e-16, 6.746965861694083e-16, 5.914620629487965e-16, 3.281679638331239e-16, 7.564640880005775e-16, 4.292735365349643e-16, 4.857202809500983e-16, 1.224730769253443e-15]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",6.894341957538586e-16,0.00014847694175631752,0.008048777453702598,44.80428759062043,5.2874853303472085,0.0,0,0,0.002,"[0.531927202042777, 0.8042439005436228, 0.9008972888909219, 0.6672168045832674, 0.3343291046630101, 0.07821501719731103, 0.0613724550746634, 0.19093475233115142, 0.3407913850589191, 0.41969987831098954, 0.3463489913754233, 0.33251263837807415, 0.4866548470128319, 0.7709467050107495, 0.29520752074050255, 0.07799569009135694, 0.10101555715748753, 0.08897548674863424, 0.2392580347743914, 0.2594662353436361, 0.48784119648676005]","[18.707363093738262, 9.913712964519524, 8.951010863059748, 4.588582525567199, 1.7092326748562874, 0.3537576678016878, 0.21694589755479549, 0.5476428342840789, 9.782370116861335, 13.17526351553963, 38.47850221104754, 4.457761619366366, 2.1260316850836074, 2.7686119033571424, 1.0025073536012885, 0.4147827274453719, 0.4981787885198218, 0.42400652301793734, 1.065666398687408, 1.270089824486353, 3.9146669159392595]","[[1.072627025330538, 0.39629276988018886], [0.4862417499456417, 0.76], [1.76, 0.24], [0.27193975368651135, 0.6185063530148714]]",tangent
13,True,,0.038301521688098104,0.4263547082941089,6.746782091166761,1.3812085698942992e-11,0.04653046575728824,1.7989925230388703e-10,1.7576553412578816e-11,1e-06,2e-07,"[5.597777821554478e-12, 2.490857219779876e-12, 1.5161831394785345e-12, 1.0414740380313271e-12, 6.612774308878318e-13, 2.93797140322966e-13, 3.4625144271234387e-13, 2.2354982437297803e-13, 1.9633556908811298e-11, 4.2564917710898975e-11, 1.7989925230388703e-10, 1.2519889306601366e-12, 4.303710780007038e-12, 9.623212487330568e-13, 3.898893246252385e-13, 9.764875971139045e-13, 7.388060799894455e-13, 2.22784543880054e-13, 2.829658509138982e-13, 6.722524441712222e-13, 1.3274836719874634e-12]","[1.02771264339846e-15, 4.840495004442571e-16, 1.1747605331165414e-15, 0.0, 0.0, 6.289756474792425e-16, 2.9030438974496004e-16, 4.1106677045067947e-16, 2.225286044271835e-16, 1.6013261254737307e-15, 1.353963009808319e-15, 0.0, 1.5960787519749069e-15, 7.159121720161089e-16, 0.0, 1.2761783584077097e-16, 0.0, 2.7970554733278996e-16, 9.699668601083838e-16, 8.79892670233496e-16, 7.84968917392389e-16]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",5.111855400311577e-15,0.00015082993161931064,0.00668616479873415,51.88600806721358,6.320427382872652,0.0,0,0,0.002,"[1.0244930862767385, 0.967116357497172, 0.9637941062629318, 0.6817379611484173, 0.3311092069280492, 0.08182506550514428, 0.09200053119176865, 0.2515175778774428, 0.4270418300685286, 0.5311399890478418, 0.45396054727934065, 0.37285059547935884, 0.5670789073050219, 0.8131390622390324, 0.32471177006652474, 0.10483260907881556, 0.08541241160994514, 0.07975334360666922, 0.23869722751185518, 0.3035140141389978, 0.6872290178019028]","[30.253645478654004, 13.847267880822649, 10.080047832300362, 4.9614666863384125, 1.7689570096597431, 0.36382166301637114, 0.3262947897903164, 0.741716158379156, 14.01543826503844, 17.545118762479095, 41.69650431966149, 1.506919508606933, 1.9191561548406009, 2.8267416032554094, 1.0237922157326265, 0.5735420827129941, 0.48446108071606003, 0.40251134632039726, 1.0784683472281882, 1.5840642920707395, 6.125058170076437]","[[1.072627025330538, 0.39629276988018886], [0.4862417499456417, 0.76], [1.76, 0.24], [0.27193975368651135, 0.6185063530148714]]",tangent
14,True,,0.038965936335451874,0.38605623532790123,5.428356250954881,6.661545656937594e-11,0.04960863668262257,1.075658786628491e-10,9.814104747649908e-12,1e-06,2e-07,"[4.089485464529322e-12, 2.342347193207923e-12, 1.0864652624873724e-12, 2.187559661293539e-12, 3.4913652242651785e-13, 1.964019660372879e-13, 2.7026323834361684e-13, 2.0325930582637699e-13, 1.2116489488334909e-11, 1.7942231910871367e-11, 1.075658786628491e-10, 1.9497197849842593e-11, 2.1630006582264472e-12, 9.67036588730903e-13, 5.404451551208983e-13, 6.382353240986118e-13, 3.002619214995027e-13, 2.5708570263384724e-13, 3.7405429922575916e-13, 1.0411227287651002e-12, 7.533811285608206e-13]","[6.657544000806037e-16, 1.0348881871718864e-15, 4.88676124450298e-16, 0.0, 9.9643106734383e-16, 1.3722256166703027e-15, 5.944747213411915e-16, 8.142884536346813e-16, 6.484841891230908e-16, 9.230370835984837e-16, 1.6752195754739328e-15, 1.1237312018597851e-15, 4.62706992173551e-16, 1.3201831157336161e-15, 3.623382230237118e-16, 2.914465679088911e-16, 6.571670651258346e-16, 7.801045997306734e-16, 1.2989305014477837e-15, 1.0062310716817412e-15, 3.1050283069451457e-16]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",9.575673587391975e-16,0.00015163120697108765,0.007872678862368698,46.654814061076856,5.04230001562698,0.0,0,0,0.002,"[0.5609413052370393, 0.9253067359976977, 0.919857773181608, 0.6423910914428884, 0.30063810954916337, 0.061853183548119965, 0.08265014748722732, 0.24831680605507242, 0.4233233499777181, 0.5134318339003283, 0.40674541368183054, 0.3461468736241411, 0.5032539125747838, 0.6655053424787161, 0.3105600988117959, 0.07538377525273687, 0.10184937314661582, 0.07998352498305193, 0.25284839983819585, 0.30051186704171984, 0.5601928827321898]","[15.132701292523778, 10.867240336070328, 8.765658280271184, 4.64786501135261, 1.6461395740914069, 0.2894312112512634, 0.25959723253304334, 0.6996404338377172, 11.653343512673823, 15.382075732470536, 33.25872565183172, 1.4275357066698031, 1.6021993266980883, 2.1137270105131143, 1.0754958779103445, 0.48220162045589277, 0.5264734704847, 0.38167384354749295, 1.156599351908304, 1.761448643284258, 6.007405089960188]","[[1.072627025330538, 0.39629276988018886], [0.4862417499456417, 0.76], [1.76, 0.24], [0.27193975368651135, 0.6185063530148714]]",tangent
15,True,,0.0380346456011451,0.4202495912055617,6.871772158083533,8.778919022113451e-11,0.048105136189547974,1.4704664816711613e-10,1.2460892053759345e-11,1e-06,2e-07,"[6.5769945249474975e-12, 2.8433709603953884e-12, 1.3042051994898426e-12, 1.114794312487115e-12, 4.661395015051645e-13, 4.560823879210019e-13, 2.2101188287089033e-13, 1.0435278182247634e-13, 1.8174647259650163e-11, 4.492305168736474e-11, 1.4704664816711613e-10, 2.333012986134115e-11, 3.688948226975332e-12, 9.79379861154988e-13, 3.828599952982599e-13, 9.988613464054253e-13, 2.669300808166767e-13, 1.5805123037466015e-13, 3.126841423456717e-13, 1.2288494817006937e-12, 1.245159409802952e-12]","[1.8971055661251695e-15, 4.51617544089159e-16, 5.878502942044735e-16, 8.851187958134759e-16, 0.0, 2.78125098601549e-16, 3.06781810002447e-16, 1.2719412826663075e-15, 4.436608215799735e-16, 5.006948066901766e-16, 6.183055881373836e-16, 1.285050225497797e-15, 9.462812161105312e-16, 8.406350940765521e-17, 3.5810864157492945e-16, 8.370987944793449e-16, 1.2318977797101577e-15, 0.0, 0.0, 4.690232289131451e-16, 2.9044553756923184e-16]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",6.753223014464259e-16,0.00015193762421544744,0.007875687523889594,45.163054426833796,6.451522566877971,0.0,0,0,0.002,"[1.7593442682549028, 1.0124681443693673, 0.8725814989880409, 0.5770563559289468, 0.26193553193971686, 0.06242914728148624, 0.10012623378209204, 0.25978876649421995, 0.4150947439455072, 0.47807048600493646, 0.3597362046831992, 0.39520812349365597, 0.5373949066471027, 0.6499369580391428, 0.3748261078719983, 0.08523008515747924, 0.12346351004342632, 0.22956335650795046, 0.1883540480578182, 0.26228890420523776, 0.5595331530849146]","[42.21987774115949, 13.217515411144845, 7.972561051254114, 4.005323762833703, 1.4377279550288606, 0.29857255930500265, 0.2881568874811166, 0.6680632526696952, 14.951395046256648, 20.293302385634824, 38.91352807925678, 2.671377300707915, 1.8567288326579792, 1.87351717851416, 1.2598490811449965, 0.5333772499394348, 0.5927996505086303, 0.9982892552460626, 0.761246533350656, 1.278955197103077, 4.906435242104807]","[[1.072627025330538, 0.39629276988018886], [0.4862417499456417, 0.76], [1.76, 0.24], [0.27193975368651135, 0.6185063530148714]]",tangent
16,True,,0.03834049583344067,0.4407880185257222,6.817450669260421,5.376684832614194e-11,0.05054844977581003,1.7923897396768976e-10,1.7099369321935727e-11,1e-06,2e-07,"[3.3932998128840598e-12, 2.0999430081928154e-12, 1.4518477086309467e-12, 1.0387669697889505e-12, 3.7935456510067397e-13, 1.4914511366698933e-13, 1.467382697339266e-13, 9.711245662942476e-14, 1.7913625821785112e-11, 2.8430804924588847e-11, 1.7923897396768976e-10, 2.4735937503082118e-11, 5.216370100921568e-12, 8.451585682810003e-13, 3.7305374699612077e-13, 1.4693872874091476e-12, 1.1754877875086365e-13, 1.9733889465850683e-13, 1.8796294729135894e-13, 4.548360441786531e-13, 1.1984678113128742e-12]","[5.453433180418437e-16, 2.0046279455097895e-15, 0.0, 4.467013091072223e-16, 3.3220065888016144e-16, 2.6156601863428506e-16, 8.672255406154052e-16, 4.1013694670195523e-16, 1.5315299366279897e-15, 1.6008956457729907e-16, 3.921793321703952e-16, 9.595172726483251e-16, 8.168736451388426e-16, 1.7628277530390769e-15, 5.060830422626907e-16, 2.0643966230625724e-16, 0.0, 1.5158679817212812e-15, 4.3530368013681587e-16, 0.0, 1.1773767718167378e-15]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",2.4591366607485384e-15,9.781893751598014e-06,0.005847445244225532,45.83164396258148,6.3766626507346995,0.0,0,0,0.002,"[0.8311661411421138, 0.8808642038787315, 0.8322949685120877, 0.5947243287808324, 0.2888821587125472, 0.07640338377703015, 0.09796341767793464, 0.24905343602162988, 0.4075603421076529, 0.48979127355916496, 0.4206287695706685, 0.3795008201854301, 0.569048271840295, 0.6921968693438442, 0.8826396850296628, 0.131023596396076, 0.3494868671647817, 0.31190910004783423, 0.20899630066174113, 0.2686143654812563, 0.5371902823883666]","[21.4285965857503, 10.763713112477694, 8.334612180297016, 4.395018300907869, 1.6196177058137582, 0.3272223459427778, 0.26774869905635956, 0.6454525975061591, 15.105086364698488, 21.524849744299463, 41.8198224561152, 2.8785415602823345, 1.7900380047469917, 1.8499215080666147, 4.0726510935622615, 2.6756628508752858, 1.6498399981413279, 1.5382767276286657, 0.8553400326647898, 1.2217093111185144, 4.599180996263378]","[[1.072627025330538, 0.39629276988018886], [0.4862417499456417, 0.76], [1.76, 0.24], [0.27193975368651135, 0.6185063530148714]]",tangent
