trial,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_poisson_relative_residual,max_tangent_compatibility_residual,min_covariance_eigenvalue,spline_residual_sum_squares,spline_roughness,tangent_full_gap,tangent_lower_bound_violation,native_projection_failed_systems,robust_projection_fallback_systems,min_empirical_hull_support_gap,centers,design
8,True,,0.041047140687172134,0.332283545488985,5.518544978903321,8.439948545287382e-11,0.11564324453710159,9.937001908595803e-08,6.783101530377609e-16,0.00012331620299450963,0.003846684118559901,37.92180078653691,5.186261433414336,0.0,0,0,0.0028966469602512146,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
9,True,,0.04020548344902249,0.3071429534866767,4.144277729413722,6.542791918578591e-11,0.10281586353041686,9.993088330025907e-08,1.3198498530886969e-15,0.00010799219673056907,0.004992028446429307,43.36421763597821,3.8371347759270455,0.0,0,0,0.003623869829350604,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
10,True,,0.04111939142824089,0.36408450983395396,4.821330091437007,2.7017578598658105e-11,0.08875690782240883,9.877383631737269e-08,2.3283272122837872e-15,0.0002398032283666861,0.005437019319609509,44.07760157944855,4.457245581603053,0.0,0,0,0.002698989697906832,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
11,True,,0.04099011513703269,0.3001743672061977,4.179924144787033,5.618593966394094e-11,0.09480358980314965,9.974050153257925e-08,7.570711667007543e-16,0.0009361018401861068,0.00565570460103719,43.03677286780728,3.879749777580835,0.0,0,0,0.00696932838439645,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
12,False,target_outside_empirical_moment_hull,nan,nan,nan,0.011733205352138744,0.10377364369836702,9.911858148125956e-08,1.032615594289512e-14,3.157302635235303e-08,0.005458956341798865,41.847247923343296,nan,nan,1,0,-0.0013560580641108627,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
13,True,,0.04041948667053537,0.3073398616448557,4.20681424641559,7.134247342520352e-11,0.09596715395379615,9.827631163046829e-08,1.3629231201214135e-15,0.0004091806476172726,0.005289798897749014,42.12367139921984,3.899474384770734,0.0,0,0,0.006891571859577408,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
14,True,,0.04097925090717239,0.37998539213018184,5.286832314647663,5.145125322310014e-11,0.09413504322102013,9.728326022838522e-08,6.07618935138655e-16,0.00011721956492517144,0.004881326287705692,43.93200576021334,4.906846922517481,0.0,0,0,0.0025263648391353616,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
15,True,,0.04117702891175209,0.37000370438456487,4.932482217797927,5.951911800311442e-12,0.08371099190445301,9.938097490712209e-08,1.1206045118546898e-15,0.0004862181330313079,0.004801064934542367,49.5907433799849,4.562478513413362,0.0,0,0,0.005393600188148606,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
16,True,,0.041090407301862183,0.3319460187897241,5.244260983084274,6.697913551812799e-11,0.09071934018304584,9.999946495675827e-08,7.585979677328724e-16,0.0003013489129225586,0.005714697230661887,41.065939536356055,4.91231496429455,0.0,0,0,0.004262665490263731,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
17,True,,0.04106764399647684,0.38141785398219613,5.663702466437032,2.658427467237231e-11,0.08801727241508157,9.946720863974769e-08,1.030139504803775e-15,0.00014551004078298683,0.004356274986335543,50.05148242603876,5.282284612454836,0.0,0,0,0.0021109788781456806,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
18,True,,0.039939132224026425,0.31117477563982987,4.389122491519589,6.28298696459589e-11,0.11389362302714094,9.997604673360747e-08,9.006513218925168e-15,0.0001225405234421507,0.0058639531731508356,40.65593639524127,4.077947715879759,0.0,0,0,0.0038159754171460877,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
19,True,,0.04118818921528667,0.3618611209350167,5.242627898431684,6.830117547794466e-11,0.0967432861973211,9.997805408053332e-08,2.3898904497222616e-14,1.3805630126832172e-05,0.004515057083714046,43.22415828738775,4.880766777496667,0.0,0,0,0.0014063443721901644,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
20,True,,0.04001683737668399,0.31132144594599426,3.894945227049401,1.6975841595098176e-11,0.0899362733516442,9.975790615439981e-08,2.5423258826050534e-15,0.00010973036274325151,0.00415261734191207,39.63798938270327,3.5836237811034066,0.0,0,0,0.00368280538816379,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
21,True,,0.04156753104981446,0.34456547982952573,5.074807779599597,8.150501766103166e-11,0.08620138145835414,9.973418494807007e-08,7.385278330912554e-16,0.0004473970344673545,0.004992052652855333,48.151023789570594,4.7302422997700715,0.0,0,0,0.0036670345243287085,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
22,True,,0.04056794697453429,0.33858618201208435,4.586554726867855,4.319475842511017e-11,0.0858684515366567,9.970214157474829e-08,7.82712153546615e-16,0.0001403611723574372,0.004849090679489424,44.07011640383113,4.247968544855771,0.0,0,0,0.004162561725407195,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
23,True,,0.040237768023047925,0.31974986520949733,5.058066349777154,8.735926151300539e-11,0.08804214586720167,9.986585404266181e-08,9.931106305546747e-16,3.8673741557484425e-05,0.005678208112482473,43.695268681513,4.738316484567656,0.0,0,0,0.002247053404879712,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
24,True,,0.04171726567680283,0.37993460711313715,7.137788225743747,9.758926506766277e-11,0.08390233984515298,9.985568820452602e-08,6.080941944488118e-16,0.00010910275427559802,0.0066721724776685355,51.2393984543245,6.75785361863061,0.0,0,0,0.0033753346386308503,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
25,True,,0.04123767582876723,0.35179868350315635,5.658498692224717,5.629529381323256e-11,0.07223774674444985,9.713839932984275e-08,1.841776428084918e-15,0.00017260144935349648,0.006668730994083149,48.69549425595305,5.3067000087215614,0.0,0,0,0.004464125336637564,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
26,True,,0.04097382049220895,0.30953207393856086,4.052632480902329,6.915621242317801e-11,0.10478474117298488,9.951051911434744e-08,3.712223933314636e-15,0.00030502874725146523,0.004354154834884114,37.24064548527412,3.7431004069637677,0.0,0,0,0.004321796282258978,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
27,True,,0.04075114836191465,0.32361511660904924,4.40459563093127,4.933830441072364e-11,0.09390798616022743,9.949971163766376e-08,8.885914047130005e-15,0.00026056290396505276,0.006636412991108708,43.36161494417016,4.0809805143222215,0.0,0,0,0.005209148896437938,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
28,True,,0.0407588875019117,0.3315404924998404,4.443528476622259,1.2783087118472559e-11,0.08775031105915411,9.959782764521825e-08,7.476097092071043e-15,0.0002343864776441076,0.004993232931859428,42.88201310308257,4.111987984122418,0.0,0,0,0.005256470138716454,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
29,True,,0.039964635104257275,0.5132440093613497,17.76558804953449,8.893247767778347e-11,0.09435504583901633,9.919103468695403e-08,3.6614662337632017e-13,1.9989059730047847e-07,0.005487659389585961,47.06061396025747,17.25234404017314,0.0,0,0,0.00017159739227816384,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
30,True,,0.0405107542081896,0.3138935220317107,4.148654564735595,2.466330741194577e-11,0.11032744760306212,9.993725065142949e-08,2.1715079727778364e-15,0.00031314094850028347,0.005258931300852391,41.022904474645124,3.8347610427038843,0.0,0,0,0.006057864204430434,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
31,True,,0.03981007574751639,0.33795962092917986,4.587301178906028,5.6458569791656326e-11,0.08614817647551064,9.917161303061399e-08,2.5722246657218552e-15,3.548235059780958e-05,0.005421395174611722,41.0268539414102,4.249341557976848,0.0,0,0,0.0021544434428008644,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
32,True,,0.04259404856696522,0.5412432385572384,10.498451743616698,5.946222701265432e-11,0.0785100277961607,9.990802616887286e-08,6.68794194056938e-15,3.625202212775134e-06,0.007089768973023163,50.64134756894425,9.95720850505946,0.0,0,0,0.0003331305547247948,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
33,True,,0.041114347697461535,0.33724726828077795,5.453965616304353,6.643782107761019e-11,0.10423702192566045,9.951262490865109e-08,2.729235543684728e-15,5.8697302849205854e-05,0.0043531427024795745,41.695365331311706,5.116718348023575,0.0,0,0,0.0027803716637197495,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
34,True,,0.04092982718485704,0.334713348478759,5.429964941569009,9.766739816871558e-11,0.08613298727570771,9.831149520884097e-08,6.473657049138938e-16,0.00039070652964821217,0.005633450277285939,45.095765273126084,5.09525159309025,0.0,0,0,0.005134075287685141,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
35,True,,0.04120791999853424,0.37498378396492055,5.817614400299749,7.224680226677637e-11,0.08448707738383412,9.917937320193543e-08,9.084387602749733e-16,0.00017811686694463918,0.004472337280905696,46.08470835920954,5.442630616334828,0.0,0,0,0.0031419666741081265,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
36,True,,0.04046531565240135,0.2900240869400692,4.176260177782518,9.324681502783325e-11,0.1067780637013267,9.848425012768781e-08,1.8823212580984145e-15,0.0002484469146142445,0.005383909509406952,40.06934405996448,3.8862360908424485,0.0,0,0,0.005246296382339165,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
37,True,,0.04049362574942614,0.3413984512734581,4.782872942374517,9.227268110198756e-11,0.10071749626082542,9.998068988796797e-08,9.566618574882216e-16,0.0003374875077242337,0.005509716988883251,41.81618948045416,4.441474491101059,0.0,0,0,0.006160972949789137,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
38,True,,0.0416476757177558,0.3171406314143999,4.828844161738812,7.989757637540407e-11,0.10752876924074825,9.906482667859455e-08,1.0854213445617706e-15,0.0003137450968316076,0.00648983348630749,40.94399103955258,4.511703530324412,0.0,0,0,0.0044404273639089,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
39,True,,0.041780669208870636,0.37888998774538585,6.888400489463349,4.5724825989002245e-11,0.09160588253495473,9.980612673235953e-08,2.3154289421596917e-15,4.660094227752255e-05,0.0052452438759841204,44.64848578515998,6.509510501717963,0.0,0,0,0.0015015945326448121,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
40,True,,0.04169666861689689,0.33188345591557256,5.416552464623455,6.994577151635034e-11,0.10454342572181695,9.967351809665229e-08,6.206335383118183e-16,0.00015517395845959054,0.0055264863767459215,48.89262543268531,5.084669008707882,0.0,0,0,0.0029103226474428007,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
41,True,,0.041144959066747915,0.35795154727814604,6.337738330442663,7.473524395143188e-11,0.08161909537337955,9.966500791101476e-08,6.703129537951225e-16,0.00011117288209514982,0.004992726464136463,48.24252818642191,5.979786783164517,0.0,0,0,0.0025241319299449116,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
42,True,,0.041143043355029364,0.2976589035362063,4.164152269613803,9.896590344369733e-11,0.10470522000485002,9.896505287016081e-08,3.32152029851209e-15,0.0006151844505031054,0.006371970978086925,41.00093927450455,3.866493366077597,0.0,0,0,0.00696932838439645,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
43,True,,0.041997779183246875,0.3379154248340643,4.953892214957451,8.265765541752917e-11,0.08959430573357582,9.996461755676995e-08,3.2401885602288858e-15,0.000250141343951286,0.004535435146755584,41.80114981775458,4.615976790123386,0.0,0,0,0.0038615747453053795,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
44,True,,0.042037628018188354,0.3673509375894976,6.181025727028229,5.1219585072588425e-11,0.10250430017884334,9.970580536291213e-08,8.15843973306311e-16,0.00013593704278442952,0.005107339478751214,43.913636842265866,5.813674789438731,0.0,0,0,0.0027706380636334516,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
45,True,,0.04111403118804916,0.35044708077381775,6.483379598606629,1.5948846358338047e-11,0.1036430167517327,9.937294690301764e-08,1.8236490418849454e-15,5.451259900186455e-05,0.005198993336329311,40.6880862928443,6.132932517832812,0.0,0,0,0.0016826839743223077,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
46,True,,0.04026975454497316,0.3210346632147899,4.478302881099037,5.325602271629176e-11,0.10861872718226577,9.973822453382235e-08,7.155019386346153e-16,2.9728314087817184e-05,0.004994761774123507,40.91949216822453,4.157268217884247,0.0,0,0,0.0020448662966639566,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
47,True,,0.03964859853989011,0.3452343840674834,4.42850448708995,9.741899520984916e-11,0.09056255280867267,9.957188187834525e-08,3.3285867547761e-15,1.4055624953462102e-05,0.006196625100181508,44.37056251478677,4.083270103022467,0.0,0,0,0.0014095820557101998,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
48,False,target_outside_empirical_moment_hull,nan,nan,nan,0.02478166068048751,0.10005671419189381,9.995737916997466e-08,1.5386205145001774e-15,1.9517020879945678e-08,0.006890590284471514,49.61305173811012,nan,nan,2,0,-0.006832723658509662,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
49,True,,0.041627897764440806,0.3041233199351976,4.152908935834038,9.758165687268092e-11,0.09878770436494591,9.97980623555092e-08,9.50053052435955e-15,0.0007182414518271352,0.004460000625503082,38.51151723367428,3.8487856158988403,0.0,0,0,0.00485801078806667,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
50,True,,0.04159161060496467,0.31015869447159344,4.101793331722335,5.162448112571375e-11,0.09567938222976949,9.998331873945655e-08,6.941200702688716e-15,0.0006552266766525006,0.0052471832723886384,38.149334189686726,3.7916346372507412,0.0,0,0,0.006129862025349432,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
51,True,,0.04050993806759946,0.3070246118665497,4.652090751986953,9.512620393816244e-11,0.10266517216577074,9.94229932161546e-08,6.187688364358555e-16,0.0002254537584701791,0.005580356219059409,44.06383270115013,4.345066140120403,0.0,0,0,0.005157031924475142,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
52,True,,0.041474779877058346,0.35428448121470607,6.154253188033961,7.948285834254093e-11,0.10019832991920682,9.932806914915227e-08,9.067411390572895e-16,0.00014081382654954996,0.005894171151338098,45.25475560763822,5.7999687068192545,0.0,0,0,0.002861971421767362,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
53,True,,0.0402836912613756,0.33080812787322617,4.443329237118167,7.636194503831547e-11,0.10201240623137274,9.948206181643576e-08,1.3075269887857615e-14,0.00014845004504401656,0.003939849817840664,38.21329124660025,4.112521109244941,0.0,0,0,0.0042227490272350315,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
54,True,,0.03983887861783504,0.33831775547623655,4.872483548818507,4.787737534426887e-11,0.094919029410581,9.978886431848504e-08,1.845954455181475e-15,1.2900403479906612e-05,0.005194560530198935,44.733116221870674,4.534165793342271,0.0,0,0,0.0013502597186080545,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
55,True,,0.04103859509711526,0.2916795619724051,4.138458594971713,2.7622026175102446e-11,0.09146765528039673,9.858408192718306e-08,1.1528591651288684e-15,0.0012003534724349873,0.005061409887171145,45.60352568372022,3.846779032999308,0.0,0,0,0.00696932838439645,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
56,True,,0.04048580192314507,0.33400171913276666,4.483349331352301,8.490736764507951e-11,0.08221193787945395,9.978027994212018e-08,7.909121606961004e-16,0.0002623020727084857,0.005808332066371465,43.60022976105673,4.149347612219534,0.0,0,0,0.005533393250193509,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
57,True,,0.04030396596082905,0.3304986017394481,4.259614659285207,6.280225516459577e-11,0.1078363231836068,9.930049975162368e-08,1.2272233767781718e-15,0.00015461037587262622,0.004192287556089771,37.49005750394051,3.929116057545759,0.0,0,0,0.0043614381597135155,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
58,True,,0.04137832065964828,0.3988500443921551,6.698760734600035,8.788134099239172e-11,0.09672292010890729,9.998656518736474e-08,1.867890437700219e-15,0.00012010266643348188,0.006014208596694673,43.7817297637092,6.29991069020788,0.0,0,0,0.0026204182508903773,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
59,True,,0.04080113433242156,0.3086618529591418,4.120544117205967,7.094508574177868e-11,0.09422624573524487,9.9837055035158e-08,2.6671360750041783e-15,0.0003904756942358612,0.0040614975785881365,41.901815201375506,3.8118822642468255,0.0,0,0,0.00674904889150775,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
60,True,,0.04103573349953227,0.318873187795324,5.238662964360339,8.472521037748046e-11,0.08458139223928932,9.964928044324083e-08,3.71847030951354e-15,0.0008974905326399895,0.006986797638279857,46.78066269926173,4.919789776565015,0.0,0,0,0.00696932838439645,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
61,False,target_outside_empirical_moment_hull,nan,nan,nan,0.02065472607891023,0.10279916935852208,9.991103330259629e-08,3.992753148851026e-15,3.195411186085798e-08,0.00429160374489392,45.76119868273992,nan,nan,1,0,-0.0024411592325990356,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
62,False,target_outside_empirical_moment_hull,nan,nan,nan,0.024918928910923434,0.09744045959860437,9.983768129024623e-08,1.140033441648319e-13,1.5396353067529819e-07,0.005515676648707423,45.7544480404847,nan,nan,1,0,-0.0006148073901656725,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
63,True,,0.04144818265949755,0.38499415843904006,5.7025239738005675,6.994094091973835e-11,0.08264507194732211,9.980262734864633e-08,4.016990346771326e-15,0.00029592776598885603,0.005249451041257872,45.17215052611565,5.317529815361527,0.0,0,0,0.0030125342207256885,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
0,True,,0.039776963159577385,0.33561385964227797,4.526673488938847,5.791181993382616e-11,0.09035611785079113,9.97340898781928e-08,8.456345477515572e-16,4.588987787804102e-05,0.004943015919073109,44.33493004566265,4.19105962929657,0.0,0,0,0.002335707005060021,"[[0.6794195546826644, 0.24], [1.0940721054752602, 0.4345688529757458], [0.24, 0.6067072449442504], [1.76, 0.76]]",tangent
1,True,,0.04117718845565245,0.2797488527689436,3.8050033384525914,3.778790583760353e-11,0.09068321579289852,9.911406369136109e-08,1.5184608422413793e-15,0.0013297065418054542,0.004697702573964152,39.87362261663306,3.525254485683648,0.0,0,0,0.007026574056801815,"[[0.6794195546826644, 0.24], [1.0940721054752602, 0.4345688529757458], [0.24, 0.6067072449442504], [1.76, 0.76]]",tangent
2,True,,0.04138833720152435,0.34206027884579987,4.777546777029704,5.7543613457074197e-11,0.09770518530662056,9.901132873592607e-08,8.08254562088053e-16,0.0007197695188984866,0.005681626292671291,42.812166362563424,4.435486498183904,0.0,0,0,0.006306441640444669,"[[0.6794195546826644, 0.24], [1.0940721054752602, 0.4345688529757458], [0.24, 0.6067072449442504], [1.76, 0.76]]",tangent
3,True,,0.041750321402955856,0.30588020646301745,5.905920725434875,7.824260949419056e-11,0.12237900729215966,9.997782925326446e-08,7.947987303456224e-16,0.00020008989292353795,0.0037358645053159026,36.232107792501914,5.600040518971857,0.0,0,0,0.003433147764747957,"[[0.6794195546826644, 0.24], [1.0940721054752602, 0.4345688529757458], [0.24, 0.6067072449442504], [1.76, 0.76]]",tangent
4,True,,0.03994850434176745,0.3514958461363099,4.7254823773195,4.8185865679006936e-11,0.08169576975959693,9.901003371640474e-08,2.6664161377703355e-15,0.00016480646119926157,0.006978414648348222,45.67274669681984,4.373986531183189,0.0,0,0,0.004259158135739224,"[[0.6794195546826644, 0.24], [1.0940721054752602, 0.4345688529757458], [0.24, 0.6067072449442504], [1.76, 0.76]]",tangent
5,True,,0.041673470722945305,0.349376447972892,5.612654475334301,2.210998390881075e-11,0.09919046124153005,9.968796397785677e-08,1.3651821882750772e-15,0.0001457280779269287,0.0064107094673147985,45.92118813110367,5.263278027361409,0.0,0,0,0.002692007618106937,"[[0.6794195546826644, 0.24], [1.0940721054752602, 0.4345688529757458], [0.24, 0.6067072449442504], [1.76, 0.76]]",tangent
6,True,,0.042403332205372846,0.3388755147373016,4.715119988376482,4.80744364055635e-11,0.0930082432563337,9.921424890500014e-08,6.9949144395154e-15,0.0004785106971677771,0.005522193335599093,44.350605263460835,4.37624447363918,0.0,0,0,0.004196178643196132,"[[0.6794195546826644, 0.24], [1.0940721054752602, 0.4345688529757458], [0.24, 0.6067072449442504], [1.76, 0.76]]",tangent
7,True,,0.04204316610630725,0.40671863473620024,6.576212518380249,7.530263851449236e-11,0.09166364220862586,9.797776827079584e-08,2.0777787570717024e-15,4.5704368380167714e-05,0.0059570581389973044,51.68492672705437,6.169493883644049,0.0,0,0,0.0023562666111953123,"[[0.6794195546826644, 0.24], [1.0940721054752602, 0.4345688529757458], [0.24, 0.6067072449442504], [1.76, 0.76]]",tangent
8,True,,0.041647207288044344,0.32671757582097216,5.598849901745293,7.696407404198252e-11,0.11478537870030915,9.724831059714904e-08,7.634044807122746e-16,0.00015841619145629047,0.003930821788829598,38.17418212974045,5.272132325924321,0.0,0,0,0.0028966469602512146,"[[0.6794195546826644, 0.24], [1.0940721054752602, 0.4345688529757458], [0.24, 0.6067072449442504], [1.76, 0.76]]",tangent
9,True,,0.04076311653454917,0.303476947835819,4.290082613660584,7.040544111500087e-11,0.10209056738511105,9.913526935147523e-08,8.056005020727291e-15,0.0002600992747334962,0.0050795811882900135,43.74645948251472,3.9866056658247646,0.0,0,0,0.005398187078223635,"[[0.6794195546826644, 0.24], [1.0940721054752602, 0.4345688529757458], [0.24, 0.6067072449442504], [1.76, 0.76]]",tangent
10,True,,0.04156833550333891,0.362252930790421,5.087960831812055,9.079718846734276e-11,0.08811681428088768,9.959922288352911e-08,3.877370467066721e-15,0.00024746926441237594,0.005440007034802829,44.109747300323775,4.725707901021634,0.0,0,0,0.002783844040621212,"[[0.6794195546826644, 0.24], [1.0940721054752602, 0.4345688529757458], [0.24, 0.6067072449442504], [1.76, 0.76]]",tangent
11,True,,0.04114480591156005,0.295480020368125,4.253871326604278,7.462109965613003e-11,0.094285687208216,9.805305529578787e-08,8.343136281699806e-16,0.0012671708575383834,0.005611162576666387,41.766072288353676,3.958391306236153,0.0,0,0,0.007026574056801815,"[[0.6794195546826644, 0.24], [1.0940721054752602, 0.4345688529757458], [0.24, 0.6067072449442504], [1.76, 0.76]]",tangent
12,False,target_outside_empirical_moment_hull,nan,nan,nan,0.01183306694772845,0.10320828865791755,9.723904143867648e-08,3.5089865037775075e-14,3.193311728089339e-08,0.005508997577832846,41.00529039453476,nan,nan,1,0,-0.0013560580641108627,"[[0.6794195546826644, 0.24], [1.0940721054752602, 0.4345688529757458], [0.24, 0.6067072449442504], [1.76, 0.76]]",tangent
13,True,,0.040731967461786055,0.30517418348977093,4.313559913143145,6.907002214594123e-11,0.0953775898634703,9.92904850898937e-08,2.9183308255019333e-15,0.0006278269411011029,0.005426973753364362,42.290421432833746,4.008385729653374,0.0,0,0,0.007026574056801815,"[[0.6794195546826644, 0.24], [1.0940721054752602, 0.4345688529757458], [0.24, 0.6067072449442504], [1.76, 0.76]]",tangent
14,True,,0.04146383554864536,0.3760886719926996,5.4233187245577605,4.4738323250536794e-11,0.09348394611669805,9.996795369981713e-08,1.1726525403087167e-15,0.00012530240796929757,0.00500862055808088,44.567731696787355,5.047230052565061,0.0,0,0,0.0025263648391353616,"[[0.6794195546826644, 0.24], [1.0940721054752602, 0.4345688529757458], [0.24, 0.6067072449442504], [1.76, 0.76]]",tangent
