trial,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_poisson_relative_residual,max_tangent_compatibility_residual,min_covariance_eigenvalue,spline_residual_sum_squares,spline_roughness,tangent_full_gap,tangent_lower_bound_violation,native_projection_failed_systems,robust_projection_fallback_systems,min_empirical_hull_support_gap,centers,design
7,True,,0.038845715491685515,0.3948456480534983,3.212780750025286,4.353722928212116e-11,0.05060788807024519,9.895260018063028e-08,9.22540231906919e-16,0.00016047017972613224,0.006899274803982801,50.61323597279433,2.8179351019717878,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939575], [0.4797984550873975, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
8,True,,0.038302830148180665,0.4166882395091247,2.806256829628556,9.276749693375754e-11,0.056854093081576074,9.997276667111419e-08,1.0134645906018944e-15,9.764824023536769e-05,0.007176413733592536,43.93894188862791,2.3895685901194312,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939575], [0.4797984550873975, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
9,True,,0.038885844301848424,0.4231292797512869,3.289916454126117,7.013500168233527e-11,0.05100687343478823,9.858394869146757e-08,4.40221586883151e-15,0.00015835231191046437,0.006918731215985703,48.29800829715036,2.86678717437483,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939575], [0.4797984550873975, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
10,True,,0.038416471861154086,0.4582997303982041,3.0863865745882775,6.459372899703979e-11,0.048897035837955044,9.953164314765413e-08,3.2326608047002303e-15,1.2516900708670089e-05,0.006069765973621032,47.79429423339316,2.6280868441900735,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939575], [0.4797984550873975, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
11,True,,0.03827727663306309,0.3998148762116062,3.062478257774459,7.508657609501714e-11,0.0493780412398039,9.69920775928344e-08,1.5305885091534674e-15,0.0001489496156677824,0.0075344540849469725,49.09856588379257,2.662663381562853,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939575], [0.4797984550873975, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
12,True,,0.03870352574196636,0.3742395312452326,2.709134725760494,9.963986080050815e-11,0.05728162207296522,9.998134642244449e-08,5.609802838271758e-15,0.0001504135912913412,0.007814428694242037,43.49605377778605,2.3348951945152616,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939575], [0.4797984550873975, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
13,True,,0.03825228158673514,0.4413384140738204,3.5546852610329673,1.1457928671105415e-11,0.04820671618040567,9.998409596054003e-08,1.5657318500338788e-15,0.00015279017327522723,0.0064003763488642874,50.28047190607725,3.1133468469591468,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939575], [0.4797984550873975, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
14,True,,0.03891666355478185,0.39677886921791394,2.787174341025158,8.086030021964972e-11,0.05128983806926361,9.893175231877099e-08,1.4613251254722773e-15,0.0001533459985097911,0.007626790132516657,45.17303790707028,2.390395471807244,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939575], [0.4797984550873975, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
15,True,,0.03792950504737345,0.4374908609656552,3.633499770115506,7.414504918773273e-11,0.049026872585169634,9.98224783666737e-08,1.014503308166385e-15,0.0001539514504298266,0.007725156163413375,44.93599477013467,3.196008909149851,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939575], [0.4797984550873975, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
16,True,,0.03816657616798848,0.4416056908350122,3.0114739465249847,6.631610252505572e-11,0.052258436520429385,9.974011134488762e-08,3.565472495683595e-15,1.1913720868213125e-05,0.0055198827804128206,44.15527483448233,2.5698682556899723,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939575], [0.4797984550873975, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
17,True,,0.03785447663768636,0.4135646213616846,3.0171641889273353,8.268297599725364e-11,0.04671856425137086,9.862524650698416e-08,1.575969306897117e-15,0.0001548661770814556,0.006934057287144898,50.513219918567415,2.6035995675656505,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939575], [0.4797984550873975, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
18,True,,0.038575930883842355,0.4199777201532923,3.5303636138214527,9.941438935600904e-11,0.05600782037382214,9.970612618654233e-08,1.4734992813267634e-15,0.00015717169546888973,0.006112691769596998,46.45989429113931,3.1103858936681603,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939575], [0.4797984550873975, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
19,True,,0.038579288919967016,0.4008976911887575,3.133775641634128,8.39865852909e-11,0.049054372081969624,9.997830922346264e-08,1.0474052914567404e-15,0.0001556216896410827,0.007157554239149446,48.74465025928224,2.7328779504453706,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939575], [0.4797984550873975, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
20,True,,0.03845648304903467,0.41696661046838346,3.3063180275471526,8.930058010413965e-11,0.049106080692902475,9.971268403146586e-08,5.122182253629099e-15,0.00015156992762822944,0.007543773279790179,45.876330966292585,2.8893514170787693,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939575], [0.4797984550873975, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
21,True,,0.038867303190542705,0.47069588266900025,3.823864851525597,8.489854496614058e-11,0.04794573442415717,9.975473960603654e-08,1.104659323967933e-15,0.00013966777256595387,0.007833447047022856,52.96081068081758,3.353168968856597,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939575], [0.4797984550873975, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
22,True,,0.038221845960291094,0.44668397743261895,2.8707348854537313,6.985284140351799e-11,0.04866794798337624,9.99814629676707e-08,6.695942734621828e-16,1.4977963762952581e-05,0.008613471318298767,46.014117486605805,2.4240509080211123,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939575], [0.4797984550873975, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
23,True,,0.03902011798228796,0.9387875727062636,6.408576533738924,8.530907731609901e-11,0.049962915966151066,9.927577245129926e-08,4.455094121887561e-15,1.0241849050562083e-05,0.007044980401739168,48.31434205887054,5.469788961032661,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939575], [0.4797984550873975, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
24,True,,0.038936596545230344,0.41286079263748143,3.112093283774705,2.737590420704441e-11,0.04921545779105681,9.867618151519499e-08,7.306625627361387e-16,0.00014791109608140705,0.00721216357309248,50.19614432409142,2.6992324911372236,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939575], [0.4797984550873975, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
25,True,,0.03738559162057267,0.47524497402577226,3.340773841850158,4.34180046543449e-11,0.04554375974829341,9.993264739527312e-08,1.0238135735367938e-14,0.00015592836083227237,0.008157618654937712,50.524186289686405,2.865528867824386,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939575], [0.4797984550873975, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
26,True,,0.03802381112991225,0.41656327415302385,3.1842436569614954,9.461639219556038e-11,0.052761546461299214,9.935244847994388e-08,1.6946818973100072e-15,0.00014951087503043577,0.008792596256035953,47.614814202629894,2.7676803828084715,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939575], [0.4797984550873975, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
27,True,,0.03828598775108623,0.48565028128125626,3.287134428118434,9.606454101299729e-11,0.04830435847696966,9.826139338303787e-08,3.1102348664800553e-15,0.00012730949867009215,0.007565981843981098,45.81226280546944,2.801484146837178,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939575], [0.4797984550873975, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
28,True,,0.03811658336211806,0.4615609631101428,3.1963205455670347,4.1448383932916435e-11,0.04910865761995484,9.957480041499247e-08,1.619280506844986e-15,4.447296418132516e-05,0.006800851960410309,48.80439073728072,2.734759582456892,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939575], [0.4797984550873975, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
29,True,,0.039018796703385046,0.4219633926633851,3.6670267599681448,7.489218748197907e-11,0.051879983344908696,9.999840465335254e-08,6.6664247278975815e-15,0.00015388079788545954,0.007619059482429965,46.6986664028441,3.2450633673047595,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939575], [0.4797984550873975, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
30,True,,0.03826413886657754,0.3932172179714337,3.0647334414999614,8.177534805606148e-11,0.05453165275427339,9.825095326990895e-08,2.418182748038552e-15,0.00015736853071015436,0.008128004422340194,42.15220512198626,2.6715162235285277,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939575], [0.4797984550873975, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
31,True,,0.038594018265199266,0.4438170697947277,3.244983357084241,9.122497058586376e-11,0.05118862591532754,9.940217050681236e-08,6.523665831512078e-15,0.0001484582772778531,0.0062674884673213135,47.78705282782419,2.8011662872895133,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939575], [0.4797984550873975, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
32,True,,0.038660356884752556,0.44241793943267627,2.851278683509202,3.286163102096446e-11,0.0510715205360361,9.98046682492278e-08,6.692720543589175e-15,0.00012168184770714859,0.008083351122438995,51.98521937846882,2.4088607440765255,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939575], [0.4797984550873975, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
33,True,,0.03798080101139452,0.4908549581850857,3.774983013670266,7.35736915465505e-11,0.05292996774980529,9.910676633740979e-08,2.7701399369736725e-15,1.3659632197631323e-05,0.008460067699438252,46.20917543781032,3.2841280554851804,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939575], [0.4797984550873975, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
34,True,,0.03747967866225983,0.46585163487712883,3.509627858090616,6.743627425331446e-11,0.04700698648308465,9.99008509104754e-08,6.539461154513377e-15,0.00015256155506365352,0.008111799447074646,53.54746444916516,3.043776223213487,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939575], [0.4797984550873975, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
35,True,,0.03809849143403074,0.48814686624211945,3.7253436551972365,2.4527698692913522e-11,0.04860728948538262,9.826260765642891e-08,1.006115688561674e-15,1.3394464840158713e-05,0.00916346185509882,49.93091274593504,3.237196788955117,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939575], [0.4797984550873975, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
36,True,,0.03771991630446097,0.447411529886911,3.691278397545406,7.360325705415032e-11,0.051933094657591855,9.950157433063055e-08,5.4852603673328615e-15,0.0001530887572680816,0.006390453200793044,46.79324057644404,3.243866867658495,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939575], [0.4797984550873975, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
37,True,,0.0386705121637937,0.45849518132977723,3.3397926294747067,9.522559346052346e-11,0.052546864874732306,9.867432693445931e-08,8.559344313934944e-16,1.0486988373094503e-05,0.006712360235689995,43.081380683757686,2.8812974481449296,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939575], [0.4797984550873975, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
38,True,,0.03874306974535834,0.3712587233654076,3.0576173988998825,4.657828096432356e-11,0.05731487029886666,9.953650067371296e-08,1.3345785898812087e-15,0.0001532844982044192,0.005994019750102235,40.7034570912683,2.686358675534475,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939575], [0.4797984550873975, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
39,True,,0.038148262731057155,0.4198847999178298,3.0562212970004383,4.058147898399772e-11,0.05111254651342238,9.99195570031034e-08,1.4740699818890177e-15,0.00012278694127554763,0.007507068964703496,46.33580007182049,2.6363364970826084,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939575], [0.4797984550873975, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
40,True,,0.038737572831091756,0.38184743855488007,3.253031259787602,7.146646627075149e-11,0.058866380084031895,9.992515541954901e-08,3.169001278322999e-15,0.0001655014067898384,0.0064676935765701875,43.137818351211855,2.871183821232722,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939575], [0.4797984550873975, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
41,True,,0.03849734703663069,0.49519295332672897,3.9288062010190594,7.511519779045476e-11,0.04837854524869119,9.970927886174402e-08,1.7903959895615594e-15,0.00011433512994507332,0.008071810390288592,52.97039392410281,3.4336132476923305,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939575], [0.4797984550873975, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
42,True,,0.03870181333253125,0.40664796092691646,3.255935572722926,2.96223746828649e-11,0.05486640185273475,9.986036990254257e-08,7.043708977405051e-16,0.00015206869768512308,0.006261270781353651,42.85460942987122,2.8492876117960098,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939575], [0.4797984550873975, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
43,True,,0.038131179866771094,0.4478347545766495,2.9163149026471857,9.583221420261815e-11,0.051730705821509904,9.974778827792947e-08,7.009368249228752e-15,6.618846663844728e-05,0.0070806611053085364,47.160027197915014,2.4684801480705363,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939575], [0.4797984550873975, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
44,True,,0.03853109084139308,0.3757433926957424,2.5214667947427754,9.993357764209506e-11,0.05660804837092753,9.908579337817069e-08,3.0837431302568662e-15,0.00015461635794016012,0.0073544522523840295,42.258234066076284,2.145723402047033,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939575], [0.4797984550873975, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
45,True,,0.03851082162815429,0.4143614998605217,3.1270321666662353,4.362996334766179e-11,0.05498971378563113,9.974935606358695e-08,8.429256816191218e-16,7.970166992529422e-05,0.006060384567886664,43.76484511995362,2.7126706668057134,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939575], [0.4797984550873975, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
46,True,,0.03795348708098854,0.42788603733801006,3.50858553256813,4.740962133406146e-11,0.05526691921216953,9.982759978602851e-08,9.222205069512407e-16,0.000144938635241782,0.006388542922246776,49.199602557778356,3.08069949523012,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939575], [0.4797984550873975, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
47,True,,0.03858483806186813,0.4410280892540434,3.3378378211011466,5.3576434437026175e-11,0.050507949115743765,9.80335550063954e-08,1.3355162752647454e-15,0.00015013303041798608,0.006664814648404094,49.65708418235891,2.896809731847103,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939575], [0.4797984550873975, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
48,True,,0.038347407671524725,0.3973435422770343,3.1386262286379423,9.735366716529364e-11,0.05824761510911603,9.805627094846555e-08,4.165476730043376e-15,0.00015361315360133457,0.008336108069683467,47.40704824888029,2.741282686360908,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939575], [0.4797984550873975, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
49,True,,0.037816912886941924,0.5600473247732988,3.9006234734275065,2.942357886655854e-11,0.05094955802151022,9.991259477178924e-08,1.177979428596502e-15,9.558457384767192e-06,0.007079155663540159,52.92925689482167,3.3405761486542076,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939575], [0.4797984550873975, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
50,True,,0.03799386314275982,0.4762792146577466,3.49194036937912,4.639484743437722e-11,0.05126652461341608,9.923426308040938e-08,8.220384344586698e-15,1.4254431316347798e-05,0.007240427575367579,42.89747112041509,3.015661154721373,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939575], [0.4797984550873975, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
51,True,,0.03799200821323619,0.4296116510657065,3.5320004768912945,8.080111199085268e-11,0.05546449535554829,9.86678425165119e-08,9.550499576785472e-16,0.00015012117016719318,0.0071648684346368365,48.34125968637771,3.102388825825588,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939575], [0.4797984550873975, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
52,True,,0.03811220230785631,0.4089563647915443,2.951587008752295,6.82957378145074e-11,0.05255532142264534,9.89188271742836e-08,6.281902941027859e-16,0.00015077899687428528,0.007948803264847091,46.012088139685915,2.5426306439607504,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939575], [0.4797984550873975, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
53,True,,0.0386908015783142,0.38881514956983965,3.1716819889068706,8.820530287721541e-11,0.05471180041102049,9.989233836253554e-08,6.079790029364094e-15,0.00014846086118679706,0.009209608049675886,40.42215491895449,2.782866839337031,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939575], [0.4797984550873975, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
54,True,,0.038765639761966925,0.4992159522674288,3.946056624743025,3.955670373305848e-11,0.052221556817397784,9.806322464719822e-08,6.004449063730082e-16,1.1029149895910714e-05,0.006918134014344214,46.517400528988944,3.446840672475596,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939575], [0.4797984550873975, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
55,True,,0.038522508203139696,0.45349601683530666,3.5558362814163726,9.242789559652546e-11,0.04909535505590255,9.858219165962793e-08,1.005373653455784e-15,0.00015075348842131665,0.006917390416084657,51.5106917755923,3.102340264581066,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939575], [0.4797984550873975, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
56,True,,0.03856128501604212,0.4387733302771681,3.2950273696903887,2.236582696328294e-11,0.048018407578228416,9.965143452704899e-08,5.246999432572005e-15,0.00015006547244218933,0.008511746323382129,47.92486749573892,2.8562540394132205,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939575], [0.4797984550873975, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
57,True,,0.03914470793173759,0.43565744743795226,3.5844957651560394,7.029260347701829e-11,0.05580816040753117,9.938979481608752e-08,8.32811816212074e-16,0.00016132606708230062,0.0061348548115138625,41.503563586210284,3.148838317718087,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939575], [0.4797984550873975, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
58,True,,0.03838463340233904,0.4879462620022906,3.4328411072384104,6.67314389296708e-11,0.05472847195064495,9.869791769561504e-08,1.1857187100668868e-15,1.0169374077101386e-05,0.005896684565704483,44.49386538454848,2.94489484523612,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939575], [0.4797984550873975, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
59,True,,0.03953838976670045,0.39997982031530777,3.466569201384464,8.644853018121423e-11,0.054963117748034036,9.985048426413388e-08,2.260503777578842e-15,0.000156866390809276,0.007201348661337663,44.311430202947854,3.0665893810691562,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939575], [0.4797984550873975, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
60,True,,0.0383302652009492,0.4226584897414554,3.076325222365149,3.135564063412687e-11,0.04967999550090633,9.973933944620072e-08,9.28879225241625e-16,3.841170578623904e-05,0.006036892283711369,51.70963692187757,2.6536667326236936,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939575], [0.4797984550873975, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
61,True,,0.038344385822444274,0.5571247657378949,4.019896921544651,1.3321152631205066e-11,0.055990874994860364,9.917076851132514e-08,6.784421679103818e-15,1.1478916144663785e-05,0.006776774759595864,48.035962714228354,3.4627721558067566,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939575], [0.4797984550873975, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
62,True,,0.03805673454008631,0.468776505274874,3.8770074261348078,5.762805665160377e-11,0.05255572350986748,9.986109441530223e-08,3.69190891036295e-15,0.00014337156568858538,0.007319959522259799,46.9564610862069,3.4082309208599337,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939575], [0.4797984550873975, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
63,True,,0.037754947923066856,0.44265523617818986,3.133338333429703,7.842302768926142e-11,0.04721442185961529,9.997820001742557e-08,6.715974936064191e-15,0.0001544141998405191,0.007684482676321691,53.58665292144938,2.6906830972515134,0.0,0,0,0.002,"[[1.0774891212832711, 0.3889629313939575], [0.4797984550873975, 0.76], [1.76, 0.24], [0.25733609301333177, 0.6029558273745433]]",law
0,True,,0.03871812135026076,0.40606488244948163,3.2240550973947046,3.7439486735717646e-11,0.04977697425731326,9.995385008213577e-08,4.8150927355323945e-15,0.00016354407997328207,0.008474761589056154,45.75634148280074,2.817990214945223,0.0,0,0,0.002,"[[1.0544485259659548, 0.39014881126645495], [0.4518302121299058, 0.7486302446169791], [1.76, 0.24], [0.26200407904762774, 0.5778474299245894]]",tangent
1,True,,0.03825979314024768,0.4316210480543824,3.903131619632742,9.560443074181044e-11,0.052572097921803236,9.957970153700094e-08,3.834792130398098e-15,0.00015737298658786018,0.006826034665824781,43.04150243484227,3.4715105715783596,0.0,0,0,0.002,"[[1.0544485259659548, 0.39014881126645495], [0.4518302121299058, 0.7486302446169791], [1.76, 0.24], [0.26200407904762774, 0.5778474299245894]]",tangent
2,True,,0.03870398845493856,0.45724816478347835,3.8289077060402854,7.30205486108902e-11,0.05449017304641599,9.958226379524227e-08,4.2163373894558026e-15,0.00016564839465518812,0.0073452725779016275,46.327553842507285,3.371659541256807,0.0,0,0,0.002,"[[1.0544485259659548, 0.39014881126645495], [0.4518302121299058, 0.7486302446169791], [1.76, 0.24], [0.26200407904762774, 0.5778474299245894]]",tangent
3,True,,0.03931750401794256,0.4150623377025174,3.5687684827854125,5.901194740533214e-11,0.06209134688027634,9.961192203302883e-08,4.7006179451180544e-15,0.00016010952884888108,0.0065499496866608985,42.02394367319626,3.153706145082895,0.0,0,0,0.002,"[[1.0544485259659548, 0.39014881126645495], [0.4518302121299058, 0.7486302446169791], [1.76, 0.24], [0.26200407904762774, 0.5778474299245894]]",tangent
4,True,,0.03848331066436297,0.4245345511811898,3.2558252571598314,6.682339136704272e-11,0.04994737582373817,9.96614655328915e-08,3.570059649184334e-15,0.0001705949201981749,0.008246128319863613,47.43594770468016,2.8312907059786414,0.0,0,0,0.0020064874578252937,"[[1.0544485259659548, 0.39014881126645495], [0.4518302121299058, 0.7486302446169791], [1.76, 0.24], [0.26200407904762774, 0.5778474299245894]]",tangent
5,True,,0.03812362609508359,0.4423347545753698,3.64904637353689,8.882990053262034e-11,0.055497123730745127,9.930236275539947e-08,4.4993363315535276e-15,0.00012288547682792723,0.00573797492450725,44.65032978709471,3.20671161896152,0.0,0,0,0.002,"[[1.0544485259659548, 0.39014881126645495], [0.4518302121299058, 0.7486302446169791], [1.76, 0.24], [0.26200407904762774, 0.5778474299245894]]",tangent
6,True,,0.03862045038105762,0.5769222273775444,4.794354690735206,7.543217606548812e-11,0.043746673518897945,9.897137510446313e-08,4.83879775028396e-15,4.2072018777428785e-06,0.006509208803182119,49.20728641881551,4.217432463357662,0.0,0,0,0.002004349263982737,"[[1.0544485259659548, 0.39014881126645495], [0.4518302121299058, 0.7486302446169791], [1.76, 0.24], [0.26200407904762774, 0.5778474299245894]]",tangent
7,True,,0.03926502489352626,0.3916610009868962,3.2871404566006586,5.0531940134514264e-11,0.05421663142005223,9.807088237359431e-08,3.2983059290418914e-15,0.00016484078666727697,0.006275174235744413,48.46365003423776,2.895479455613762,0.0,0,0,0.002,"[[1.0544485259659548, 0.39014881126645495], [0.4518302121299058, 0.7486302446169791], [1.76, 0.24], [0.26200407904762774, 0.5778474299245894]]",tangent
8,True,,0.03875688423965504,0.40530431842421644,2.8925753260397977,9.558720506365856e-11,0.0598858768997849,9.930156312065628e-08,3.591640122215157e-15,0.00015358455175109535,0.006525284518174015,42.60663350787508,2.4872710076155813,0.0,0,0,0.002,"[[1.0544485259659548, 0.39014881126645495], [0.4518302121299058, 0.7486302446169791], [1.76, 0.24], [0.26200407904762774, 0.5778474299245894]]",tangent
9,True,,0.03929659569295578,0.42285542654747565,3.6337390531550766,7.031989606774558e-11,0.054441131999820376,9.974487790453027e-08,5.1526975880929705e-15,0.00016359526536409658,0.006276001838996327,46.319239102694375,3.210883626607601,0.0,0,0,0.002,"[[1.0544485259659548, 0.39014881126645495], [0.4518302121299058, 0.7486302446169791], [1.76, 0.24], [0.26200407904762774, 0.5778474299245894]]",tangent
10,True,,0.038655052571403684,0.43303925400957644,3.176519831665259,8.082030262393121e-11,0.05161372610251394,9.980089384715094e-08,4.156298982168601e-15,0.00014990484752155336,0.005381016622912607,45.66685071724895,2.7434805776556828,0.0,0,0,0.002,"[[1.0544485259659548, 0.39014881126645495], [0.4518302121299058, 0.7486302446169791], [1.76, 0.24], [0.26200407904762774, 0.5778474299245894]]",tangent
11,True,,0.03851426278549458,0.39434771912764416,3.2107316479475547,7.204588234668193e-11,0.05117771175314607,9.995734417284263e-08,3.314700248851281e-15,0.00015338509028132237,0.00682019369067048,46.438658842900125,2.8163839288199104,0.0,0,0,0.002,"[[1.0544485259659548, 0.39014881126645495], [0.4518302121299058, 0.7486302446169791], [1.76, 0.24], [0.26200407904762774, 0.5778474299245894]]",tangent
12,True,,0.03899080433338521,0.3751506477272255,2.866497133956476,5.793328300568831e-11,0.05960516833080887,9.978143597997318e-08,3.252409909520461e-15,0.0001548711570074755,0.0071977713733559125,41.97354324046477,2.4913464862292507,0.0,0,0,0.002,"[[1.0544485259659548, 0.39014881126645495], [0.4518302121299058, 0.7486302446169791], [1.76, 0.24], [0.26200407904762774, 0.5778474299245894]]",tangent
13,True,,0.038584387035752496,0.4397467490638636,3.833563867586901,8.39038085886411e-11,0.05092231952345097,9.953757818526628e-08,3.4247009100909817e-15,0.0001572181527221721,0.00564991908465382,48.626511973065035,3.393817118523037,0.0,0,0,0.002,"[[1.0544485259659548, 0.39014881126645495], [0.4518302121299058, 0.7486302446169791], [1.76, 0.24], [0.26200407904762774, 0.5778474299245894]]",tangent
