trial,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_poisson_relative_residual,max_tangent_compatibility_residual,min_covariance_eigenvalue,spline_residual_sum_squares,spline_roughness,tangent_full_gap,tangent_lower_bound_violation,native_projection_failed_systems,robust_projection_fallback_systems,min_empirical_hull_support_gap,centers,design
8,True,,0.041047140687172114,0.332283545488985,5.518544978880291,8.439948545287382e-11,0.11564324453710159,9.963315802380755e-08,6.783101530377609e-16,0.00012331620299450963,0.003846684118559901,37.92180078653691,5.186261433391306,0.0,0,0,0.0028966469602512146,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
9,True,,0.04020548344902249,0.3071429534866767,4.144277729509456,6.542791918578591e-11,0.10281586353041686,9.957708482495263e-08,1.3198498530886969e-15,0.00010799219673056907,0.004992028446429307,43.36421763597821,3.8371347760227796,0.0,0,0,0.003623869829350604,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
10,True,,0.0411193914282409,0.36408450983395396,4.8213300914758195,2.7017578598658105e-11,0.08875690782240883,9.867251055127446e-08,2.3283272122837872e-15,0.0002398032283666861,0.005437019319609509,44.07760157944855,4.457245581641866,0.0,0,0,0.002698989697906832,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
11,True,,0.040990115137032684,0.3001743672061977,4.1799241447484,5.618593966394094e-11,0.09480358980314965,9.940571580256938e-08,7.570711667007543e-16,0.0009361018401861068,0.00565570460103719,43.03677286780728,3.879749777542202,0.0,0,0,0.00696932838439645,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
12,False,target_outside_empirical_moment_hull,nan,nan,nan,0.011733205352138744,0.10377364369836702,9.991577324307448e-08,1.032615594289512e-14,3.157302635235303e-08,0.005458956341798865,41.847247923343296,nan,nan,1,0,-0.0013560580641108627,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
13,True,,0.04041948667053536,0.3073398616448557,4.206814246356929,7.134247342520352e-11,0.09596715395379615,9.955521135431704e-08,1.3629231201214135e-15,0.0004091806476172726,0.005289798897749014,42.12367139921984,3.8994743847120734,0.0,0,0,0.006891571859577408,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
14,True,,0.04097925090717239,0.37998539213018184,5.286832314687689,5.145125322310014e-11,0.09413504322102013,9.984319505164403e-08,6.07618935138655e-16,0.00011721956492517144,0.004881326287705692,43.93200576021334,4.906846922557507,0.0,0,0,0.0025263648391353616,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
15,True,,0.041177028911752095,0.37000370438456487,4.9324822178412555,5.951911800311442e-12,0.08371099190445301,9.920494879766602e-08,1.1206045118546898e-15,0.0004862181330313079,0.004801064934542367,49.5907433799849,4.562478513456691,0.0,0,0,0.005393600188148606,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
16,True,,0.04109040730186217,0.3319460187897241,5.244260982984896,6.697913551812799e-11,0.09071934018304584,9.971442584510495e-08,7.585979677328724e-16,0.0003013489129225586,0.005714697230661887,41.065939536356055,4.912314964195172,0.0,0,0,0.004262665490263731,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
17,True,,0.041067643996476846,0.38141785398219613,5.663702466405917,2.658427467237231e-11,0.08801727241508157,9.878880306236905e-08,1.030139504803775e-15,0.00014551004078298683,0.004356274986335543,50.05148242603876,5.282284612423721,0.0,0,0,0.0021109788781456806,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
18,True,,0.03993913222402642,0.31117477563982987,4.3891224915034295,6.28298696459589e-11,0.11389362302714094,9.957337129223076e-08,9.006513218925168e-15,0.0001225405234421507,0.0058639531731508356,40.65593639524127,4.0779477158635995,0.0,0,0,0.0038159754171460877,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
19,True,,0.041188189215286664,0.3618611209350167,5.2426278984470285,6.830117547794466e-11,0.0967432861973211,9.954030223795281e-08,2.3898904497222616e-14,1.3805630126832172e-05,0.004515057083714046,43.22415828738775,4.880766777512012,0.0,0,0,0.0014063443721901644,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
20,True,,0.040016837376683975,0.31132144594599426,3.894945226915959,1.6975841595098176e-11,0.0899362733516442,9.486062504426939e-08,2.5423258826050534e-15,0.00010973036274325151,0.00415261734191207,39.63798938270327,3.5836237809699645,0.0,0,0,0.00368280538816379,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
21,True,,0.04156753104981444,0.34456547982952573,5.074807779635675,8.150501766103166e-11,0.08620138145835414,9.955939646808505e-08,7.385278330912554e-16,0.0004473970344673545,0.004992052652855333,48.151023789570594,4.730242299806149,0.0,0,0,0.0036670345243287085,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
22,True,,0.04056794697453429,0.33858618201208435,4.586554726853563,4.319475842511017e-11,0.0858684515366567,9.928035714263345e-08,7.82712153546615e-16,0.0001403611723574372,0.004849090679489424,44.07011640383113,4.247968544841479,0.0,0,0,0.004162561725407195,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
23,True,,0.04023776802304794,0.31974986520949733,5.058066349765087,8.735926151300539e-11,0.08804214586720167,9.992142243294654e-08,9.931106305546747e-16,3.8673741557484425e-05,0.005678208112482473,43.695268681513,4.73831648455559,0.0,0,0,0.002247053404879712,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
24,True,,0.04171726567680285,0.37993460711313715,7.137788225831949,9.758926506766277e-11,0.08390233984515298,9.987609627002413e-08,6.080941944488118e-16,0.00010910275427559802,0.0066721724776685355,51.2393984543245,6.757853618718812,0.0,0,0,0.0033753346386308503,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
25,True,,0.04123767582876723,0.35179868350315635,5.658498692253865,5.629529381323256e-11,0.07223774674444985,9.728118091658536e-08,1.841776428084918e-15,0.00017260144935349648,0.006668730994083149,48.69549425595305,5.306700008750708,0.0,0,0,0.004464125336637564,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
26,True,,0.040973820492208934,0.30953207393856086,4.052632480870949,6.915621242317801e-11,0.10478474117298488,9.834382368002803e-08,3.712223933314636e-15,0.00030502874725146523,0.004354154834884114,37.24064548527412,3.7431004069323883,0.0,0,0,0.004321796282258978,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
27,True,,0.04075114836191465,0.32361511660904924,4.404595631008575,4.933830441072364e-11,0.09390798616022743,9.947267793486224e-08,8.885914047130005e-15,0.00026056290396505276,0.006636412991108708,43.36161494417016,4.080980514399526,0.0,0,0,0.005209148896437938,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
28,True,,0.040758887501911686,0.3315404924998404,4.443528476668131,1.2783087118472559e-11,0.08775031105915411,9.918865579072676e-08,7.476097092071043e-15,0.0002343864776441076,0.004993232931859428,42.88201310308257,4.111987984168291,0.0,0,0,0.005256470138716454,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
29,True,,0.03996463510425728,0.5132440093613497,17.76558804950406,8.893247767778347e-11,0.09435504583901633,9.978820391201665e-08,3.6614662337632017e-13,1.9989059730047847e-07,0.005487659389585961,47.06061396025747,17.25234404014271,0.0,0,0,0.00017159739227816384,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
30,True,,0.040510754208189594,0.3138935220317107,4.148654564783311,2.466330741194577e-11,0.11032744760306212,9.978731235820634e-08,2.1715079727778364e-15,0.00031314094850028347,0.005258931300852391,41.022904474645124,3.834761042751601,0.0,0,0,0.006057864204430434,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
31,True,,0.03981007574751638,0.33795962092917986,4.587301179120976,5.6458569791656326e-11,0.08614817647551064,9.980776715948896e-08,2.5722246657218552e-15,3.548235059780958e-05,0.005421395174611722,41.0268539414102,4.249341558191796,0.0,0,0,0.0021544434428008644,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
32,True,,0.04259404856696523,0.5412432385572384,10.498451743463304,5.946222701265432e-11,0.0785100277961607,9.981947256925078e-08,6.68794194056938e-15,3.625202212775134e-06,0.007089768973023163,50.64134756894425,9.957208504906067,0.0,0,0,0.0003331305547247948,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
33,True,,0.04111434769746153,0.33724726828077795,5.453965616485523,6.643782107761019e-11,0.10423702192566045,9.969829895238696e-08,2.729235543684728e-15,5.8697302849205854e-05,0.0043531427024795745,41.695365331311706,5.116718348204746,0.0,0,0,0.0027803716637197495,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
34,True,,0.040929827184857034,0.334713348478759,5.429964941370871,9.766739816871558e-11,0.08613298727570771,9.914463125163279e-08,6.473657049138938e-16,0.00039070652964821217,0.005633450277285939,45.095765273126084,5.095251592892112,0.0,0,0,0.005134075287685141,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
35,True,,0.04120791999853424,0.37498378396492055,5.8176144002902666,7.224680226677637e-11,0.08448707738383412,9.851213995607244e-08,9.084387602749733e-16,0.00017811686694463918,0.004472337280905696,46.08470835920954,5.442630616325346,0.0,0,0,0.0031419666741081265,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
36,True,,0.04046531565240135,0.2900240869400692,4.176260177774261,9.324681502783325e-11,0.1067780637013267,9.843569794572597e-08,1.8823212580984145e-15,0.0002484469146142445,0.005383909509406952,40.06934405996448,3.886236090834192,0.0,0,0,0.005246296382339165,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
37,True,,0.040493625749426145,0.3413984512734581,4.7828729422908225,9.227268110198756e-11,0.10071749626082542,9.923274395520238e-08,9.566618574882216e-16,0.0003374875077242337,0.005509716988883251,41.81618948045416,4.441474491017364,0.0,0,0,0.006160972949789137,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
38,True,,0.041647675717755815,0.3171406314143999,4.828844161639157,7.989757637540407e-11,0.10752876924074825,9.927285853658978e-08,1.0854213445617706e-15,0.0003137450968316076,0.00648983348630749,40.94399103955258,4.511703530224757,0.0,0,0,0.0044404273639089,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
39,True,,0.041780669208870636,0.37888998774538585,6.888400489629707,4.5724825989002245e-11,0.09160588253495473,9.978025553697156e-08,2.3154289421596917e-15,4.660094227752255e-05,0.0052452438759841204,44.64848578515998,6.509510501884321,0.0,0,0,0.0015015945326448121,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
40,True,,0.0416966686168969,0.33188345591557256,5.416552464717055,6.994577151635034e-11,0.10454342572181695,9.930814907950574e-08,6.206335383118183e-16,0.00015517395845959054,0.0055264863767459215,48.89262543268531,5.084669008801483,0.0,0,0,0.0029103226474428007,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
41,True,,0.041144959066747915,0.35795154727814604,6.337738330397132,7.473524395143188e-11,0.08161909537337955,9.926900835866534e-08,6.703129537951225e-16,0.00011117288209514982,0.004992726464136463,48.24252818642191,5.9797867831189855,0.0,0,0,0.0025241319299449116,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
42,True,,0.04114304335502937,0.2976589035362063,4.164152269471491,9.896590344369733e-11,0.10470522000485002,9.803436251053481e-08,3.32152029851209e-15,0.0006151844505031054,0.006371970978086925,41.00093927450455,3.866493365935285,0.0,0,0,0.00696932838439645,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
43,True,,0.04199777918324686,0.3379154248340643,4.953892215012098,8.265765541752917e-11,0.08959430573357582,9.863059975873836e-08,3.2401885602288858e-15,0.000250141343951286,0.004535435146755584,41.80114981775458,4.615976790178033,0.0,0,0,0.0038615747453053795,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
44,True,,0.04203762801818837,0.3673509375894976,6.181025726995224,5.1219585072588425e-11,0.10250430017884334,9.959007020137819e-08,8.15843973306311e-16,0.00013593704278442952,0.005107339478751214,43.913636842265866,5.813674789405726,0.0,0,0,0.0027706380636334516,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
45,True,,0.041114031188049155,0.35044708077381775,6.483379598623957,1.5948846358338047e-11,0.1036430167517327,9.94486759484853e-08,1.8236490418849454e-15,5.451259900186455e-05,0.005198993336329311,40.6880862928443,6.132932517850139,0.0,0,0,0.0016826839743223077,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
46,True,,0.04026975454497316,0.3210346632147899,4.478302881218017,5.325602271629176e-11,0.10861872718226577,9.988380905839709e-08,7.155019386346153e-16,2.9728314087817184e-05,0.004994761774123507,40.91949216822453,4.157268218003227,0.0,0,0,0.0020448662966639566,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
47,True,,0.039648598539890105,0.3452343840674834,4.428504487294802,9.741899520984916e-11,0.09056255280867267,9.97122130286492e-08,3.3285867547761e-15,1.4055624953462102e-05,0.006196625100181508,44.37056251478677,4.083270103227319,0.0,0,0,0.0014095820557101998,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
48,False,target_outside_empirical_moment_hull,nan,nan,nan,0.02478166068048751,0.10005671419189381,9.987490401775849e-08,1.5386205145001774e-15,1.9517020879945678e-08,0.006890590284471514,49.61305173811012,nan,nan,2,0,-0.006832723658509662,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
49,True,,0.0416278977644408,0.3041233199351976,4.152908935794924,9.758165687268092e-11,0.09878770436494591,9.891899035585549e-08,9.50053052435955e-15,0.0007182414518271352,0.004460000625503082,38.51151723367428,3.8487856158597267,0.0,0,0,0.00485801078806667,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
50,True,,0.04159161060496467,0.31015869447159344,4.101793331757965,5.162448112571375e-11,0.09567938222976949,9.85749158690002e-08,6.941200702688716e-15,0.0006552266766525006,0.0052471832723886384,38.149334189686726,3.7916346372863714,0.0,0,0,0.006129862025349432,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
51,True,,0.040509938067599456,0.3070246118665497,4.652090751965319,9.512620393816244e-11,0.10266517216577074,9.923836147890699e-08,6.187688364358555e-16,0.0002254537584701791,0.005580356219059409,44.06383270115013,4.345066140098769,0.0,0,0,0.005157031924475142,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
52,True,,0.04147477987705835,0.35428448121470607,6.15425318789691,7.948285834254093e-11,0.10019832991920682,9.944477422153591e-08,9.067411390572895e-16,0.00014081382654954996,0.005894171151338098,45.25475560763822,5.799968706682204,0.0,0,0,0.002861971421767362,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
53,True,,0.0402836912613756,0.33080812787322617,4.443329237285228,7.636194503831547e-11,0.10201240623137274,9.8398217148514e-08,1.3075269887857615e-14,0.00014845004504401656,0.003939849817840664,38.21329124660025,4.112521109412002,0.0,0,0,0.0042227490272350315,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
54,True,,0.03983887861783502,0.33831775547623655,4.872483548784881,4.787737534426887e-11,0.094919029410581,9.910944983653135e-08,1.845954455181475e-15,1.2900403479906612e-05,0.005194560530198935,44.733116221870674,4.534165793308645,0.0,0,0,0.0013502597186080545,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
55,True,,0.04103859509711525,0.2916795619724051,4.138458595030294,2.7622026175102446e-11,0.09146765528039673,9.960797943073848e-08,1.1528591651288684e-15,0.0012003534724349873,0.005061409887171145,45.60352568372022,3.8467790330578895,0.0,0,0,0.00696932838439645,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
56,True,,0.04048580192314506,0.33400171913276666,4.483349331293261,8.490736764507951e-11,0.08221193787945395,9.907727374937126e-08,7.909121606961004e-16,0.0002623020727084857,0.005808332066371465,43.60022976105673,4.149347612160494,0.0,0,0,0.005533393250193509,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
57,True,,0.04030396596082905,0.3304986017394481,4.259614659113627,6.280225516459577e-11,0.1078363231836068,9.971982518399412e-08,1.2272233767781718e-15,0.00015461037587262622,0.004192287556089771,37.49005750394051,3.929116057374179,0.0,0,0,0.0043614381597135155,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
58,True,,0.04137832065964827,0.3988500443921551,6.6987607347429,8.788134099239172e-11,0.09672292010890729,9.914428645975861e-08,1.867890437700219e-15,0.00012010266643348188,0.006014208596694673,43.7817297637092,6.299910690350745,0.0,0,0,0.0026204182508903773,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
59,True,,0.04080113433242156,0.3086618529591418,4.1205441171960295,7.094508574177868e-11,0.09422624573524487,9.862152822505866e-08,2.6671360750041783e-15,0.0003904756942358612,0.0040614975785881365,41.901815201375506,3.8118822642368877,0.0,0,0,0.00674904889150775,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
60,True,,0.041035733499532275,0.318873187795324,5.2386629641429545,8.472521037748046e-11,0.08458139223928932,9.990824080405061e-08,3.71847030951354e-15,0.0008974905326399895,0.006986797638279857,46.78066269926173,4.91978977634763,0.0,0,0,0.00696932838439645,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
61,False,target_outside_empirical_moment_hull,nan,nan,nan,0.02065472607891023,0.10279916935852208,9.944440257762457e-08,3.992753148851026e-15,3.195411186085798e-08,0.00429160374489392,45.76119868273992,nan,nan,1,0,-0.0024411592325990356,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
62,False,target_outside_empirical_moment_hull,nan,nan,nan,0.024918928910923434,0.09744045959860437,9.956464571866706e-08,1.140033441648319e-13,1.5396353067529819e-07,0.005515676648707423,45.7544480404847,nan,nan,1,0,-0.0006148073901656725,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
63,True,,0.041448182659497526,0.38499415843904006,5.7025239738161355,6.994094091973835e-11,0.08264507194732211,9.986313840964981e-08,4.016990346771326e-15,0.00029592776598885603,0.005249451041257872,45.17215052611565,5.317529815377095,0.0,0,0,0.0030125342207256885,"[[0.6540677838278895, 0.24], [1.1197277611642917, 0.4604207187574121], [0.24, 0.6080423525096899], [1.76, 0.76]]",law
0,True,,0.03988312190346884,0.3277198053358801,4.315852090846914,4.958070279008483e-11,0.08437033484773217,9.988928237455742e-08,6.004962242574977e-15,2.1219015174462745e-05,0.004857691551797333,46.13361962786515,3.9881322855110337,0.0,0,0,0.0017133082477093775,"[[0.6289627487388036, 0.24], [1.0988818449887365, 0.45967155404408805], [0.26143563853603835, 0.6250471537558694], [1.76, 0.76]]",tangent
1,True,,0.04149836847918206,0.2701344973633936,3.6742952244633478,5.649014652040191e-11,0.08478033501141156,9.891357828623952e-08,7.2710371116949245e-16,0.0011693368764907877,0.004763345678987512,42.64199455585708,3.404160727099954,0.0,0,0,0.006795651318662388,"[[0.6289627487388036, 0.24], [1.0988818449887365, 0.45967155404408805], [0.26143563853603835, 0.6250471537558694], [1.76, 0.76]]",tangent
2,True,,0.04190329997890259,0.32436605931671897,4.372337816527077,6.062133077291376e-11,0.09078064439495166,9.953680848652062e-08,5.985173094038516e-16,0.000690544229124619,0.005719813012593239,46.211505496107364,4.047971757210358,0.0,0,0,0.006795651318662388,"[[0.6289627487388036, 0.24], [1.0988818449887365, 0.45967155404408805], [0.26143563853603835, 0.6250471537558694], [1.76, 0.76]]",tangent
3,True,,0.041405843600002844,0.29695751410630705,4.89833802102039,8.731864597388332e-11,0.11578464284809212,9.787860884359716e-08,6.690187733356917e-16,0.00017767103750316755,0.0037687551332699076,37.83260350243742,4.601380506914083,0.0,0,0,0.003433147764747957,"[[0.6289627487388036, 0.24], [1.0988818449887365, 0.45967155404408805], [0.26143563853603835, 0.6250471537558694], [1.76, 0.76]]",tangent
4,True,,0.04039602393085309,0.3357109258021047,4.311760164909776,7.973313534430254e-11,0.07649141449323972,9.861868521841814e-08,2.7888484159977957e-15,0.00012996259606008165,0.00706134776177369,48.174092309597405,3.976049239107671,0.0,0,0,0.003933833159290946,"[[0.6289627487388036, 0.24], [1.0988818449887365, 0.45967155404408805], [0.26143563853603835, 0.6250471537558694], [1.76, 0.76]]",tangent
5,True,,0.04204206942758566,0.33358815292561894,5.079417706822492,7.964942184623507e-11,0.09181468486407851,9.939234835444802e-08,1.127097888645942e-14,0.00013255538508208226,0.006526657021295128,48.715674671072456,4.745829553896874,0.0,0,0,0.002692007618106937,"[[0.6289627487388036, 0.24], [1.0988818449887365, 0.45967155404408805], [0.26143563853603835, 0.6250471537558694], [1.76, 0.76]]",tangent
6,True,,0.04261723708644799,0.3126316956084603,4.062325400601778,9.342052348959932e-11,0.08823047276181006,9.992614148840855e-08,1.1265823686491763e-15,0.0009829123767500544,0.005825303007216781,46.700752638133366,3.7496937049933177,0.0,0,0,0.005968106463858459,"[[0.6289627487388036, 0.24], [1.0988818449887365, 0.45967155404408805], [0.26143563853603835, 0.6250471537558694], [1.76, 0.76]]",tangent
7,True,,0.04200665190760609,0.3757359354436348,5.680271084887377,3.1770147034637844e-11,0.08566791640491558,9.965862155376544e-08,3.2105415528163605e-15,1.3830457156388164e-05,0.006239538543761958,56.145712572666454,5.304535149443742,0.0,0,0,0.00141683152315316,"[[0.6289627487388036, 0.24], [1.0988818449887365, 0.45967155404408805], [0.26143563853603835, 0.6250471537558694], [1.76, 0.76]]",tangent
8,True,,0.04181468482220323,0.3217331178517695,5.020148589849739,4.756791026418888e-11,0.10617884215094632,9.934143934631094e-08,9.802277537668437e-16,0.0001429272915013169,0.004128900409147507,41.69192861207644,4.698415471997969,0.0,0,0,0.0028966469602512146,"[[0.6289627487388036, 0.24], [1.0988818449887365, 0.45967155404408805], [0.26143563853603835, 0.6250471537558694], [1.76, 0.76]]",tangent
9,True,,0.04093374734127419,0.2944018997853164,4.0658164513103605,8.871261831347896e-11,0.09471835815948283,9.959140677326924e-08,9.875681869307538e-16,0.00020814009490763825,0.005197789259599678,46.40534104238814,3.7714145515250443,0.0,0,0,0.004972434141378011,"[[0.6289627487388036, 0.24], [1.0988818449887365, 0.45967155404408805], [0.26143563853603835, 0.6250471537558694], [1.76, 0.76]]",tangent
10,True,,0.04177192507670966,0.3417777266172412,4.4641557505865155,2.3856298056126597e-11,0.08005538398443518,9.994069760956266e-08,4.3545526123189056e-15,0.00044032809339295594,0.005792167368370639,48.19183860760997,4.122378023969274,0.0,0,0,0.0037423507640727306,"[[0.6289627487388036, 0.24], [1.0988818449887365, 0.45967155404408805], [0.26143563853603835, 0.6250471537558694], [1.76, 0.76]]",tangent
11,True,,0.041849562742341605,0.29378465332186654,4.0647187333506976,7.141193152313966e-11,0.08901534157764072,9.943258940391812e-08,2.0650409397545167e-15,0.0011613093872246663,0.005964583949442922,47.15565906093965,3.770934080028831,0.0,0,0,0.006795651318662388,"[[0.6289627487388036, 0.24], [1.0988818449887365, 0.45967155404408805], [0.26143563853603835, 0.6250471537558694], [1.76, 0.76]]",tangent
12,False,target_outside_empirical_moment_hull,nan,nan,nan,0.01312609353015855,0.0963888368489099,9.926247763411147e-08,4.866592349079002e-14,3.485014469917367e-08,0.00564690439670487,45.509228825721145,nan,nan,1,0,-0.0013560580641108627,"[[0.6289627487388036, 0.24], [1.0988818449887365, 0.45967155404408805], [0.26143563853603835, 0.6250471537558694], [1.76, 0.76]]",tangent
13,True,,0.041258894577259286,0.29719845203393963,4.137603720470681,6.998880599084441e-11,0.08799272936959694,9.933737498932415e-08,5.721958498152797e-16,0.0005575080594974035,0.005471495104108406,45.94508765897966,3.8404052684367413,0.0,0,0,0.006795651318662388,"[[0.6289627487388036, 0.24], [1.0988818449887365, 0.45967155404408805], [0.26143563853603835, 0.6250471537558694], [1.76, 0.76]]",tangent
14,True,,0.04161007739065304,0.3563302687061307,4.8188665221069,5.533703045529018e-11,0.08638075899481265,9.908924691134141e-08,1.479140431745377e-15,0.00011353487472108872,0.0049840600492310075,46.88469657874215,4.462536253400769,0.0,0,0,0.0025263648391353616,"[[0.6289627487388036, 0.24], [1.0988818449887365, 0.45967155404408805], [0.26143563853603835, 0.6250471537558694], [1.76, 0.76]]",tangent
