trial,alpha,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_hull_violation,feasibility_projection_distance,max_poisson_relative_residual,max_tangent_compatibility_residual,min_covariance_eigenvalue,tangent_full_gap,tangent_lower_bound_violation,theta1_deg,theta2_deg,design
99,0.8574225646872575,True,,0.06299783246434863,2.658325424242594,359.6243160791623,1.7951660301043856e-06,0.8987133331140714,-0.0027651547545705394,0.0,9.773558551619371e-09,3.554447978966673e-16,0.00013166769759232987,356.9659906549197,0.0,23.384916042773806,67.95178709555886,population
100,0.9995699492246861,True,,0.06621489751601266,3.2304494443996408,523.153482150831,1.7676258760902597e-06,0.9558377275121627,-0.0027651547545705394,0.0,9.479321705722507e-09,2.3551386880256624e-16,0.00013166769759232987,519.9230327064314,0.0,23.384916042773806,67.95178709555886,population
101,0.6682608839603612,True,,0.06566049746356996,2.526469684487039,189.7744585345665,1.2986170889797303e-06,0.6951264850451696,-0.0027651547545705394,0.0,9.683284857891795e-09,2.7755575615628914e-16,0.00013166769759232987,187.24798885007945,0.0,23.384916042773806,67.95178709555886,population
102,0.607186235336186,True,,0.06815964098758706,2.1457643836701106,161.80737123773807,1.4760565875759376e-06,0.7205584961486686,-0.0027651547545705394,0.0,9.877448248698029e-09,3.1401849173675503e-16,0.00013166769759232987,159.66160685406797,0.0,23.384916042773806,67.95178709555886,population
103,0.9752513200578488,True,,0.06615369470488044,3.5638589538604495,501.61705833585523,1.8748478340558401e-06,0.8996283139958988,-0.0027651547545705394,0.0,9.91290296833002e-09,3.510833468576701e-16,0.00013166769759232987,498.0531993819948,0.0,23.384916042773806,67.95178709555886,population
104,0.6077573633147534,True,,0.06806461031573183,2.4097050143774585,169.63881710282408,1.5670711530589866e-06,0.6764949817694992,-0.0027651547545705394,0.0,9.890846790136943e-09,3.387999773988765e-16,0.00013166769759232987,167.2291120884466,0.0,23.384916042773806,67.95178709555886,population
105,0.7335200360337452,True,,0.06403520873265378,2.6067878227161145,217.53952603175458,1.9589286331950382e-06,0.7282054043389116,-0.0027651547545705394,0.0,9.662701044064971e-09,2.3714374201337736e-16,0.00013166769759232987,214.93273820903846,0.0,23.384916042773806,67.95178709555886,population
106,1.0227503118554617,True,,0.06736446442289187,3.7037173380746404,583.2044311738457,1.618209598469099e-06,0.9421703532716137,-0.0027651547545705394,0.0,9.826409951938604e-09,2.482534153247273e-16,0.00013166769759232987,579.5007138357711,0.0,23.384916042773806,67.95178709555886,population
107,0.7319730901764724,True,,0.06381649691972502,2.226344269833195,189.58225497966725,1.124435048306105e-06,0.7566884739122972,-0.0027651547545705394,0.0,9.899615451266587e-09,2.482534153247273e-16,0.00013166769759232987,187.35591070983406,0.0,23.384916042773806,67.95178709555886,population
108,0.8192417253570723,True,,0.06324296527564527,1.9115448496071732,222.8318802763432,1.2435157824926861e-06,0.8649810270002536,-0.0027651547545705394,0.0,9.881267327405736e-09,2.482534153247273e-16,0.00013166769759232987,220.92033542673605,0.0,23.384916042773806,67.95178709555886,population
109,0.7805851254688562,True,,0.06310539909440907,2.3613689820405126,236.6066508750483,1.1632265387732558e-06,0.8029072272884324,-0.0027651547545705394,0.0,9.977407801999466e-09,3.7238012298709097e-16,0.00013166769759232987,234.24528189300779,0.0,23.384916042773806,67.95178709555886,population
110,0.9755017820693043,True,,0.065556192313003,2.802023279592019,443.7389098562819,1.9909920095856257e-06,0.9512053606867192,-0.0027651547545705394,0.0,9.969637227498512e-09,2.2887833992611187e-16,0.00013166769759232987,440.9368865766899,0.0,23.384916042773806,67.95178709555886,population
111,0.994694206693753,True,,0.06628450696158668,2.8223216005694725,491.58901264081675,1.831016619165791e-06,0.9777008164934095,-0.0027651547545705394,0.0,9.911615411667018e-09,4.002966042486721e-16,0.00013166769759232987,488.7666910402473,0.0,23.384916042773806,67.95178709555886,population
112,0.7401209386699078,True,,0.06405844979374381,2.7362583193601875,232.9432107710198,1.0948667973667168e-06,0.7279140127077428,-0.0027651547545705394,0.0,9.92121621172836e-09,3.7238012298709097e-16,0.00013166769759232987,230.20695245165962,0.0,23.384916042773806,67.95178709555886,population
113,0.8012745748268951,True,,0.06298626623850168,2.5950779589883157,286.4927790483573,1.0709889946732359e-06,0.8271490153268363,-0.0027651547545705394,0.0,9.952762478021896e-09,3.1401849173675503e-16,0.00013166769759232987,283.897701089369,0.0,23.384916042773806,67.95178709555886,population
114,0.7942142295616829,True,,0.0629570182527693,2.4683349844206415,279.971450665046,1.0962458355705416e-06,0.8408450336664751,-0.0027651547545705394,0.0,9.997960790085098e-09,3.7341307954279784e-16,0.00013166769759232987,277.50311568062534,0.0,23.384916042773806,67.95178709555886,population
115,0.609237295580597,True,,0.06791228261586017,2.4135106062018292,163.16170677046415,1.9114827007221216e-06,0.6553174016776372,-0.0027651547545705394,0.0,9.976244879255026e-09,2.3263411494723067e-16,0.00013166769759232987,160.7481961642623,0.0,23.384916042773806,67.95178709555886,population
116,0.9038834783527829,True,,0.0637792311542279,3.4786782175795956,503.4130903325762,1.8589203499025336e-06,0.9124535188214491,-0.0027651547545705394,0.0,9.503723892034861e-09,3.510833468576701e-16,0.00013166769759232987,499.9344121149966,0.0,23.384916042773806,67.95178709555886,population
117,0.8914910532587998,True,,0.06353887811217265,2.7643188468754443,361.2814412750864,1.2137420065110123e-06,0.8843391361167986,-0.0027651547545705394,0.0,9.595153004475982e-09,4.710277376051325e-16,0.00013166769759232987,358.517122428211,0.0,23.384916042773806,67.95178709555886,population
118,0.9068939180710494,True,,0.06371779339466023,2.823907234950436,391.5274472269008,1.9095606458921685e-06,0.9052074830220744,-0.0027651547545705394,0.0,1.0005955509839139e-08,3.7238012298709097e-16,0.00013166769759232987,388.7035399919504,0.0,23.384916042773806,67.95178709555886,population
119,0.9389944527760025,True,,0.06461857271568755,3.435928443535038,490.02645005387603,1.901648099423581e-06,0.9071488419375585,-0.0027651547545705394,0.0,9.898233308087183e-09,3.510833468576701e-16,0.00013166769759232987,486.590521610341,0.0,23.384916042773806,67.95178709555886,population
120,0.6064013351512175,True,,0.06807487510738106,2.0593221462022147,147.1768388755528,1.8417681516915589e-06,0.705266998330659,-0.0027651547545705394,0.0,9.594289132853e-09,3.3306690738754696e-16,0.00013166769759232987,145.11751672935057,0.0,23.384916042773806,67.95178709555886,population
121,0.6732662316486396,True,,0.06543429860498604,2.306977453808514,164.37831100674305,1.5854927470448995e-06,0.6884260785468747,-0.0027651547545705394,0.0,9.993069928828865e-09,3.925231146709438e-16,0.00013166769759232987,162.07133355293453,0.0,23.384916042773806,67.95178709555886,population
122,0.6040099666791234,True,,0.0682317842978327,2.5444985886642177,170.511217359451,1.7827438541867752e-06,0.6412689490079316,-0.0027651547545705394,0.0,9.762242294282358e-09,4.742874840267547e-16,0.00013166769759232987,167.96671877078677,0.0,23.384916042773806,67.95178709555886,population
123,0.8310641593645998,True,,0.06361277470978967,3.1342764296869197,341.4540235801304,9.059260437301356e-07,0.8025269625449575,-0.0027651547545705394,0.0,9.625632116704507e-09,2.7894008272968645e-16,0.00013166769759232987,338.3197471504435,0.0,23.384916042773806,67.95178709555886,population
124,0.6795748562001122,True,,0.06510834635089774,2.1213994187773006,169.33608993271446,1.318414812099457e-06,0.7415783805090941,-0.0027651547545705394,0.0,9.474972097041621e-09,2.7755575615628914e-16,0.00013166769759232987,167.21469051393717,0.0,23.384916042773806,67.95178709555886,population
125,1.0257796583058143,True,,0.06718892207414259,3.2523519871431366,558.460366349853,1.6585457042326533e-06,0.9724473564850836,-0.0027651547545705394,0.0,9.059848142063278e-09,3.554447978966673e-16,0.00013166769759232987,555.2080143627098,0.0,23.384916042773806,67.95178709555886,population
126,0.9746743309596988,True,,0.06701294754379856,3.766625592820368,497.7204547445011,1.912830786179186e-06,0.8679735036027824,-0.0027651547545705394,0.0,9.820223420101974e-09,3.7238012298709097e-16,0.00013166769759232987,493.95382915168074,0.0,23.384916042773806,67.95178709555886,population
127,0.9843841040862475,True,,0.06576151277252495,3.5941469993156314,556.9685913745876,1.9808843299389193e-06,0.9375727910832165,-0.0027651547545705394,0.0,9.696706663284551e-09,2.9893669801409083e-16,0.00013166769759232987,553.374444375272,0.0,23.384916042773806,67.95178709555886,population
0,0.6201297855584429,True,,0.06747066532683572,2.4815772292337877,166.43327587021912,1.991896809001387e-06,0.6456709639144065,-0.0027651547545705394,0.0,9.599553693409003e-09,4.002966042486721e-16,0.00013166769759232987,163.95169864098534,0.0,23.384916042773806,67.95178709555886,law
1,1.0152556778030246,True,,0.06667302031398861,3.5524018050793313,591.496116360904,1.5820503665980874e-06,0.9618100148473262,-0.0027651547545705394,0.0,9.927341117441614e-09,3.1401849173675503e-16,0.00013166769759232987,587.9437145558247,0.0,23.384916042773806,67.95178709555886,law
2,0.9274733914472704,True,,0.06404466458198908,2.9840009197721438,447.2665814820146,1.6980185082065233e-06,0.9316375378862318,-0.0027651547545705394,0.0,9.904626446572054e-09,3.3306690738754696e-16,0.00013166769759232987,444.28258056224246,0.0,23.384916042773806,67.95178709555886,law
3,0.5357811581493165,True,,0.07193894039689157,2.4565926598831997,162.17498703116067,1.4097740766649006e-06,0.6301200605531467,-0.0027651547545705394,0.0,9.805485674562132e-09,2.482534153247273e-16,0.00013166769759232987,159.71839437127747,0.0,23.384916042773806,67.95178709555886,law
4,1.0151001758312868,True,,0.06739001258641382,3.212591335522592,486.1722811026405,1.890291798794733e-06,0.9328611929461681,-0.0027651547545705394,0.0,9.766621453707278e-09,2.482534153247273e-16,0.00013166769759232987,482.95968976711794,0.0,23.384916042773806,67.95178709555886,law
5,0.5391436746430227,True,,0.0722955833375969,3.017376083319953,196.15248956659525,1.7356791701536344e-06,0.5819073696369017,-0.0027651547545705394,0.0,9.158131889488226e-09,4.742874840267547e-16,0.00013166769759232987,193.1351134832753,0.0,23.384916042773806,67.95178709555886,law
6,0.9939742077580282,True,,0.0667295447598451,4.14188790400376,618.3210049472506,1.7128244791227295e-06,0.9156480034677972,-0.0027651547545705394,0.0,9.96409676477386e-09,3.554447978966673e-16,0.00013166769759232987,614.1791170432468,0.0,23.384916042773806,67.95178709555886,law
7,0.8107778055403487,True,,0.06313069975584117,2.757599173689892,297.0407447709717,1.4057374142262727e-06,0.81233235280294,-0.0027651547545705394,0.0,9.91737078810286e-09,2.482534153247273e-16,0.00013166769759232987,294.2831455972818,0.0,23.384916042773806,67.95178709555886,law
8,1.0367477213478677,True,,0.06770965858872371,3.5036269781657383,580.6833554578101,1.6106486071282924e-06,0.9608630909184899,-0.0027651547545705394,0.0,9.874914182061574e-09,3.3766115072321297e-16,0.00013166769759232987,577.1797284796444,0.0,23.384916042773806,67.95178709555886,law
9,0.7895363930400585,True,,0.06323648103696042,2.6762086058668277,268.44720187006396,1.0966948781791541e-06,0.7896902729923826,-0.0027651547545705394,0.0,9.316799029771543e-09,2.618455766672135e-16,0.00013166769759232987,265.77099326419716,0.0,23.384916042773806,67.95178709555886,law
10,1.0455152747110565,True,,0.06823753497497446,3.1646664972366656,538.2594104782695,1.7137254033888683e-06,0.9704785034326572,-0.0027651547545705394,0.0,9.952374293036235e-09,2.9504581591051765e-16,0.00013166769759232987,535.0947439810328,0.0,23.384916042773806,67.95178709555886,law
11,0.9588981468832937,True,,0.06494967469596534,2.871409784710213,445.15228802982193,1.9946899606907716e-06,0.9440111952580847,-0.0027651547545705394,0.0,8.996456534785964e-09,2.7755575615628914e-16,0.00013166769759232987,442.2808782451117,0.0,23.384916042773806,67.95178709555886,law
12,0.9690360842849035,True,,0.06543298951706837,3.807819153235435,575.0120645016959,1.6521374502694744e-06,0.9250771609974523,-0.0027651547545705394,0.0,1.0004812176318882e-08,4.335559509131367e-16,0.00013166769759232987,571.2042453484605,0.0,23.384916042773806,67.95178709555886,law
13,0.9244744842827245,True,,0.06542562709805679,1.791352664848477,284.48030539998575,1.1900789193499905e-06,0.9504512754652097,-0.0027651547545705394,0.0,9.995149903747515e-09,3.925231146709438e-16,0.00013166769759232987,282.68895273513726,0.0,23.384916042773806,67.95178709555886,law
14,0.9589976340506718,True,,0.06518078726451579,2.5654838720330146,399.7786395059795,7.855356104494242e-07,0.9470608691772802,-0.0027651547545705394,0.0,9.833329291827176e-09,3.554447978966673e-16,0.00013166769759232987,397.2131556339465,0.0,23.384916042773806,67.95178709555886,law
15,0.8229094156549734,True,,0.06291621154552304,2.525027859689126,289.94594376640316,1.1118851949337712e-06,0.8433939615650308,-0.0027651547545705394,0.0,9.919143758488052e-09,2.482534153247273e-16,0.00013166769759232987,287.420915906714,0.0,23.384916042773806,67.95178709555886,law
16,0.5684736825679282,True,,0.06997517443020546,2.4723095653946534,163.24465466339953,1.3651429839422914e-06,0.630270438210678,-0.0027651547545705394,0.0,9.886530056060269e-09,3.236828524569469e-16,0.00013166769759232987,160.77234509800488,0.0,23.384916042773806,67.95178709555886,law
17,0.9288579779608218,True,,0.06469311571537865,2.2462425293380814,316.24208903993224,1.703811604094139e-06,0.9170091323906935,-0.0027651547545705394,0.0,9.69175917929515e-09,2.9893669801409083e-16,0.00013166769759232987,313.99584651059416,0.0,23.384916042773806,67.95178709555886,law
18,0.6695745355127984,True,,0.06604886130828728,2.8453457090573915,207.68183536993155,1.7829673140829588e-06,0.6633935455545517,-0.0027651547545705394,0.0,9.95027560965317e-09,3.7238012298709097e-16,0.00013166769759232987,204.83648966087415,0.0,23.384916042773806,67.95178709555886,law
19,0.7924977588129996,True,,0.06332101096075525,1.9273112893613398,192.50665563005703,1.195402154561423e-06,0.819777976684439,-0.0027651547545705394,0.0,9.922915125737197e-09,4.002966042486721e-16,0.00013166769759232987,190.57934434069568,0.0,23.384916042773806,67.95178709555886,law
20,0.9356655710023064,True,,0.06424022925004615,2.928508961712671,457.8215979962634,1.9569003120684578e-06,0.9464054279822102,-0.0027651547545705394,0.0,9.507288126295228e-09,2.0014830212433605e-16,0.00013166769759232987,454.8930890345507,0.0,23.384916042773806,67.95178709555886,law
21,0.8124591261371161,True,,0.06298993367894445,2.2844274412639054,244.9828309527199,1.1705184821269607e-06,0.8282010310428696,-0.0027651547545705394,0.0,9.815427493589373e-09,3.554447978966673e-16,0.00013166769759232987,242.69840351145598,0.0,23.384916042773806,67.95178709555886,law
22,1.0111597199215736,True,,0.06719483072929733,3.5593433892504347,536.2901768524425,1.7551589702309969e-06,0.9273683798254988,-0.0027651547545705394,0.0,9.792421735831356e-09,5.117875266520903e-16,0.00013166769759232987,532.7308334631921,0.0,23.384916042773806,67.95178709555886,law
23,0.5756784435645298,True,,0.06961528179040623,2.250175954462379,153.3569474227096,1.9686223714066953e-06,0.6701019163157905,-0.0027651547545705394,0.0,9.73745046457774e-09,2.7755575615628914e-16,0.00013166769759232987,151.10677146824722,0.0,23.384916042773806,67.95178709555886,law
24,0.5646280374446698,True,,0.07043386653801716,2.7932141921173628,182.52723986968982,1.940848746856374e-06,0.6018737995825937,-0.0027651547545705394,0.0,9.693793390796847e-09,4.335559509131367e-16,0.00013166769759232987,179.73402567757245,0.0,23.384916042773806,67.95178709555886,law
25,0.6873628251700541,True,,0.0650693800097126,2.513652681239513,187.6701716283921,1.319104629012133e-06,0.6936560491738875,-0.0027651547545705394,0.0,9.997734266876556e-09,3.3766115072321297e-16,0.00013166769759232987,185.1565189471526,0.0,23.384916042773806,67.95178709555886,law
26,1.0052893036812913,True,,0.06660090028530116,3.207824850177566,505.8713116281931,1.8224770218871606e-06,0.9473405164566747,-0.0027651547545705394,0.0,9.65205846956485e-09,3.608224830031759e-16,0.00013166769759232987,502.6634867780155,0.0,23.384916042773806,67.95178709555886,law
27,0.9271561604539356,True,,0.06430522515311475,2.4831538789910588,388.766488838509,8.228062935755306e-07,0.9486779713721142,-0.0027651547545705394,0.0,9.120705890344688e-09,2.830524433501838e-16,0.00013166769759232987,386.28333495951796,0.0,23.384916042773806,67.95178709555886,law
28,0.7439200774204119,True,,0.06359413025022309,2.30279490655842,204.4203448013491,1.1849153030426964e-06,0.7660768484571275,-0.0027651547545705394,0.0,9.329675797881522e-09,4.002966042486721e-16,0.00013166769759232987,202.11754989479067,0.0,23.384916042773806,67.95178709555886,law
29,1.0398204738698806,True,,0.0680759857573741,4.109393300421002,659.8384115464527,1.6469111613069215e-06,0.9426260231324493,-0.0027651547545705394,0.0,9.823922887953785e-09,3.510833468576701e-16,0.00013166769759232987,655.7290182460317,0.0,23.384916042773806,67.95178709555886,law
30,0.9601327101730295,True,,0.06560825660518736,2.268463743220276,368.43199600786255,1.993983616494182e-06,0.9590423210923958,-0.0027651547545705394,0.0,9.986211609729322e-09,2.482534153247273e-16,0.00013166769759232987,366.1635322646423,0.0,23.384916042773806,67.95178709555886,law
31,0.5858998773235368,True,,0.06914814435672001,2.6290101528020395,172.2850483437273,1.6250391520354304e-06,0.6087330977128476,-0.0027651547545705394,0.0,9.563638343280992e-09,4.041272810440265e-16,0.00013166769759232987,169.65603819092527,0.0,23.384916042773806,67.95178709555886,law
32,0.5922775366863663,True,,0.06891417395515662,2.6505306155070603,173.9205536879329,1.8778687567724053e-06,0.6003978328249485,-0.0027651547545705394,0.0,9.82930495990596e-09,4.619448428525918e-16,0.00013166769759232987,171.27002307242586,0.0,23.384916042773806,67.95178709555886,law
33,0.7643172544183776,True,,0.06335594099770306,2.213037192945918,201.40172391988557,1.1438244095448568e-06,0.778699181885121,-0.0027651547545705394,0.0,9.748903344085708e-09,2.9893669801409083e-16,0.00013166769759232987,199.18868672693966,0.0,23.384916042773806,67.95178709555886,law
34,0.7260036797571955,True,,0.06455666476655623,2.8887306269556294,241.93737044940093,1.0784479127391195e-06,0.7132491095767648,-0.0027651547545705394,0.0,9.879720271509079e-09,3.608224830031759e-16,0.00013166769759232987,239.0486398224453,0.0,23.384916042773806,67.95178709555886,law
35,0.9953834705140789,True,,0.06652564604577066,2.7052750636760026,423.1894841981371,1.918381938894326e-06,0.947765649590666,-0.0027651547545705394,0.0,8.579107015492346e-09,2.9893669801409083e-16,0.00013166769759232987,420.4842091344611,0.0,23.384916042773806,67.95178709555886,law
36,0.673541040817863,True,,0.06538646455597753,2.392294330151733,176.92110511933726,1.4551313680761749e-06,0.6978214182302747,-0.0027651547545705394,0.0,9.63476308131545e-09,5.551115123125783e-16,0.00013166769759232987,174.5288107891855,0.0,23.384916042773806,67.95178709555886,law
37,0.7055832082288316,True,,0.06438767324113386,2.1343973009982333,195.47367254185014,1.1447961371491518e-06,0.7845782940776654,-0.0027651547545705394,0.0,9.895693286874926e-09,2.7755575615628914e-16,0.00013166769759232987,193.3392752408519,0.0,23.384916042773806,67.95178709555886,law
38,0.6637858960564571,True,,0.06578831020742813,2.4076892370829754,194.22796169421548,1.1836524812682933e-06,0.7280920253293668,-0.0027651547545705394,0.0,9.976723597338824e-09,3.510833468576701e-16,0.00013166769759232987,191.82027245713252,0.0,23.384916042773806,67.95178709555886,law
39,0.7063737224783306,True,,0.06438025483839102,2.216870809214828,177.69920248806466,1.2672990766744014e-06,0.7373163270408954,-0.0027651547545705394,0.0,9.69898375873004e-09,2.482534153247273e-16,0.00013166769759232987,175.48233167884982,0.0,23.384916042773806,67.95178709555886,law
40,1.0324144504361046,True,,0.06829747449516979,2.7661151071546,439.3007654681184,1.9853929919084163e-06,0.9522375375753689,-0.0027651547545705394,0.0,9.678028145292299e-09,1.7554167342883506e-16,0.00013166769759232987,436.53465036096384,0.0,23.384916042773806,67.95178709555886,law
41,0.6919806638543008,True,,0.06487189135163268,1.894230842500359,167.2729114993316,1.1492889630144894e-06,0.7854266210809817,-0.0027651547545705394,0.0,9.951813916717175e-09,2.482534153247273e-16,0.00013166769759232987,165.37868065683125,0.0,23.384916042773806,67.95178709555886,law
42,0.8020837088917299,True,,0.06301863724977518,2.1349338849488357,230.3465832811857,1.201533627266466e-06,0.835321008645093,-0.0027651547545705394,0.0,9.598981415945709e-09,2.830524433501838e-16,0.00013166769759232987,228.21164939623688,0.0,23.384916042773806,67.95178709555886,law
43,0.7774187114482062,True,,0.06319179972497434,2.057079337743694,207.98440916262348,1.2009164793818314e-06,0.8182649218943681,-0.0027651547545705394,0.0,9.987153707351362e-09,5.495323605393213e-16,0.00013166769759232987,205.9273298248798,0.0,23.384916042773806,67.95178709555886,law
44,0.5729086596293451,True,,0.0698123299886469,2.650278658547015,173.58882130156292,1.5569064315242162e-06,0.6089216188268911,-0.0027651547545705394,0.0,9.893909545144676e-09,3.1031676915590914e-16,0.00013166769759232987,170.9385426430159,0.0,23.384916042773806,67.95178709555886,law
45,0.8073092066718979,True,,0.06343706959138512,2.8559167434724273,285.7873359380835,1.0526422390083095e-06,0.780888111501973,-0.0027651547545705394,0.0,9.520668871812451e-09,2.482534153247273e-16,0.00013166769759232987,282.93141919461107,0.0,23.384916042773806,67.95178709555886,law
46,1.0329311731988624,True,,0.06734348433287561,3.6746901409185577,623.8599197689114,1.774151123229778e-06,0.9656437869910882,-0.0027651547545705394,0.0,9.971998602439468e-09,2.482534153247273e-16,0.00013166769759232987,620.1852296279928,0.0,23.384916042773806,67.95178709555886,law
47,1.0382580571870923,True,,0.06821039117636574,3.248770271386998,517.082107590277,1.7892083279695908e-06,0.9501084185426905,-0.0027651547545705394,0.0,9.980657848817383e-09,3.1401849173675503e-16,0.00013166769759232987,513.83333731889,0.0,23.384916042773806,67.95178709555886,law
48,1.0391521540946158,True,,0.06788952254714793,3.382117280401951,560.5471222404499,1.662434727091248e-06,0.9618309820742851,-0.0027651547545705394,0.0,9.943184185580713e-09,2.7755575615628914e-16,0.00013166769759232987,557.1650049600479,0.0,23.384916042773806,67.95178709555886,law
49,0.7237177479783558,True,,0.0640221183875436,2.290740213157316,187.3163327616586,1.1931344652598621e-06,0.7396488604843421,-0.0027651547545705394,0.0,9.708186588057022e-09,4.002966042486721e-16,0.00013166769759232987,185.0255925485013,0.0,23.384916042773806,67.95178709555886,law
50,0.8546016767422716,True,,0.06320452856402664,2.4626158369637725,285.8256402046015,1.0846504342706348e-06,0.8489920412819735,-0.0027651547545705394,0.0,9.832117411037926e-09,2.2887833992611187e-16,0.00013166769759232987,283.3630243676377,0.0,23.384916042773806,67.95178709555886,law
51,0.8034575128192856,True,,0.06303904886423897,2.2273906232690606,230.70575612667648,1.1855684300361738e-06,0.8191051517107979,-0.0027651547545705394,0.0,9.957051160183093e-09,2.9893669801409083e-16,0.00013166769759232987,228.47836550340742,0.0,23.384916042773806,67.95178709555886,law
52,0.6376607695188566,True,,0.06679818428139409,1.9063178498297835,138.80259801218128,1.8134114497273887e-06,0.7219871451335637,-0.0027651547545705394,0.0,9.720093886693063e-09,2.9893669801409083e-16,0.00013166769759232987,136.8962801623515,0.0,23.384916042773806,67.95178709555886,law
53,0.9789713696916931,True,,0.06563824424891242,2.832910639326973,456.03627710852,1.951794862525667e-06,0.9561257324190717,-0.0027651547545705394,0.0,9.727499463217489e-09,2.9893669801409083e-16,0.00013166769759232987,453.203366469193,0.0,23.384916042773806,67.95178709555886,law
54,0.819420842473922,True,,0.06307069188923287,2.6380197547157715,284.6808228856105,1.0710989580853045e-06,0.8174723918510107,-0.0027651547545705394,0.0,9.697544351193302e-09,4.742874840267547e-16,0.00013166769759232987,282.0428031308947,0.0,23.384916042773806,67.95178709555886,law
55,0.8714344077852916,True,,0.06317951774915022,2.969288512503443,404.27360219289756,1.5130097329701753e-06,0.8961003164480483,-0.0027651547545705394,0.0,9.3413905663788e-09,3.236828524569469e-16,0.00013166769759232987,401.3043136803941,0.0,23.384916042773806,67.95178709555886,law
56,0.5775757657921946,True,,0.07004967555840234,2.9389913006826354,193.37286871369793,1.8865605669922243e-06,0.6026656745654649,-0.0027651547545705394,0.0,9.755131506115218e-09,3.236828524569469e-16,0.00013166769759232987,190.4338774130153,0.0,23.384916042773806,67.95178709555886,law
57,0.7524866869873188,True,,0.06372177867296293,2.6239342292179915,229.4173696299638,1.1125003409682098e-06,0.7436611538458971,-0.0027651547545705394,0.0,9.414263861342229e-09,3.7238012298709097e-16,0.00013166769759232987,226.7934354007458,0.0,23.384916042773806,67.95178709555886,law
58,0.5469257982633146,True,,0.07189394140503981,3.074410282319602,199.70468826386883,1.6873108740464616e-06,0.5778845965982873,-0.0027651547545705394,0.0,9.652582388549593e-09,4.518280359883027e-16,0.00013166769759232987,196.63027798154923,0.0,23.384916042773806,67.95178709555886,law
59,0.5258295263239798,True,,0.0738937717282378,3.45705754206731,223.26161130235863,1.7536043311314438e-06,0.5425653562820381,-0.0027651547545705394,0.0,9.830968476702629e-09,5.117875266520903e-16,0.00013166769759232987,219.80455376029133,0.0,23.384916042773806,67.95178709555886,law
60,0.9453361469796802,True,,0.06449494048225388,3.144172197251309,517.1694548654673,1.7790990805226137e-06,0.9611490910760028,-0.0027651547545705394,0.0,9.8860739207097e-09,3.1401849173675503e-16,0.00013166769759232987,514.0252826682159,0.0,23.384916042773806,67.95178709555886,law
61,0.908677173196407,True,,0.06434313769562376,3.8294607155221065,531.8955340983756,1.7971190664799533e-06,0.8891819399842443,-0.0027651547545705394,0.0,9.706240930948092e-09,5.23691153334427e-16,0.00013166769759232987,528.0660733828535,0.0,23.384916042773806,67.95178709555886,law
62,0.5796690140858722,True,,0.069826857845799,2.848544677993247,188.47744643370828,1.9031871305341133e-06,0.6128394394641877,-0.0027651547545705394,0.0,9.823754616203413e-09,4.742874840267547e-16,0.00013166769759232987,185.62890175571502,0.0,23.384916042773806,67.95178709555886,law
63,0.9012947312596906,True,,0.06379293490373496,2.9447172787582154,385.6147563156175,1.934844491189086e-06,0.8815645452825613,-0.0027651547545705394,0.0,9.862210607439517e-09,2.7336071744532853e-16,0.00013166769759232987,382.6700390368593,0.0,23.384916042773806,67.95178709555886,law
64,0.6059963603144617,True,,0.06946527071754376,3.276568421219152,220.66095516568447,1.279030503147135e-06,0.59705181340915,-0.0027651547545705394,0.0,9.944356781576232e-09,4.002966042486721e-16,0.00013166769759232987,217.38438674446533,0.0,23.384916042773806,67.95178709555886,law
65,0.7500242348515106,True,,0.06354685139691137,2.12075397921248,187.84683913326842,1.1118329062269938e-06,0.7748703990134448,-0.0027651547545705394,0.0,9.98336748095663e-09,3.7238012298709097e-16,0.00013166769759232987,185.72608515405594,0.0,23.384916042773806,67.95178709555886,law
66,0.6565774246239259,True,,0.06593544852368734,2.3317827549255967,167.9115094078956,1.5261400497535512e-06,0.6912373229346592,-0.0027651547545705394,0.0,9.848368407892658e-09,3.554447978966673e-16,0.00013166769759232987,165.57972665297,0.0,23.384916042773806,67.95178709555886,law
67,0.9795112308397785,True,,0.0658056200545855,3.83520940297546,581.1177253033171,1.9424415303228114e-06,0.9260632346214978,-0.0027651547545705394,0.0,9.665307553078578e-09,4.2276033262255756e-16,0.00013166769759232987,577.2825159003417,0.0,23.384916042773806,67.95178709555886,law
68,0.9873359967003783,True,,0.06696831038670258,2.1674474579760634,382.42029765710754,1.876344969992057e-06,0.9788732633364152,-0.0027651547545705394,0.0,9.985684014713385e-09,2.7755575615628914e-16,0.00013166769759232987,380.2528501991315,0.0,23.384916042773806,67.95178709555886,law
69,0.970350185287237,True,,0.06574361787751408,2.4499124538345165,410.8537417943852,1.2566400261029116e-06,0.9680263301719052,-0.0027651547545705394,0.0,9.038197213439499e-09,2.3551386880256624e-16,0.00013166769759232987,408.40382934055066,0.0,23.384916042773806,67.95178709555886,law
70,0.6836096060719707,True,,0.06539325168416521,2.7109166352037435,206.4024362788935,1.3554406366831844e-06,0.6885638954515025,-0.0027651547545705394,0.0,9.797934089405955e-09,2.2887833992611187e-16,0.00013166769759232987,203.69151964368976,0.0,23.384916042773806,67.95178709555886,law
