trial,alpha,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_hull_violation,feasibility_projection_distance,max_poisson_relative_residual,max_tangent_compatibility_residual,min_covariance_eigenvalue,tangent_full_gap,tangent_lower_bound_violation,theta1_deg,theta2_deg,design
100,0.9995699492246861,True,,0.06621489745510455,3.2304494735851557,523.1535080018916,1.7676259141579481e-06,0.9558377275784685,-0.002765154735802661,0.0,9.428108978700321e-09,3.510833468576701e-16,0.00013166769556607603,519.9230585283065,0.0,23.384916430742205,67.95178714113146,population
101,0.6682608839603612,True,,0.06566049748543415,2.526469636786385,189.77445801951103,1.2986169140656284e-06,0.6951264873608288,-0.002765154735802661,0.0,9.756816024430062e-09,3.510833468576701e-16,0.00013166769556607603,187.24798838272466,0.0,23.384916430742205,67.95178714113146,population
102,0.607186235336186,True,,0.06815964104786794,2.145764334181276,161.80737004410338,1.476056389512303e-06,0.7205584995598302,-0.002765154735802661,0.0,9.918547468362682e-09,2.8609792490763985e-16,0.00013166769556607603,159.6616057099221,0.0,23.384916430742205,67.95178714113146,population
103,0.9752513200578488,True,,0.06615369459371437,3.563858972535692,501.6170820294114,1.8748478713460004e-06,0.8996283151649705,-0.002765154735802661,0.0,9.914853967421183e-09,3.554447978966673e-16,0.00013166769556607603,498.0532230568757,0.0,23.384916430742205,67.95178714113146,population
104,0.6077573633147534,True,,0.06806461035437937,2.409704947929419,169.6388145879723,1.5670709404496752e-06,0.6764949856716137,-0.002765154735802661,0.0,9.888614384714992e-09,4.2276033262255756e-16,0.00013166769556607603,167.22910964004288,0.0,23.384916430742205,67.95178714113146,population
105,0.7335200360337452,True,,0.06403520873564955,2.6067877892678237,217.53952797486485,1.958929315647976e-06,0.7282054060466118,-0.002765154735802661,0.0,9.656121765297733e-09,2.7755575615628914e-16,0.00013166769556607603,214.93274018559703,0.0,23.384916430742205,67.95178714113146,population
106,1.0227503118554617,True,,0.06736446432164972,3.7037173666101166,583.2044604529109,1.6182096332549041e-06,0.9421703537134386,-0.002765154735802661,0.0,9.769963693672506e-09,2.7894008272968645e-16,0.00013166769556607603,579.5007430863008,0.0,23.384916430742205,67.95178714113146,population
107,0.7319730901764724,True,,0.0638164969393636,2.2263442371666553,189.5822562525119,1.1244349019999112e-06,0.7566884761259816,-0.002765154735802661,0.0,9.898634153488831e-09,3.554447978966673e-16,0.00013166769556607603,187.35591201534527,0.0,23.384916430742205,67.95178714113146,population
108,0.8192417253570723,True,,0.06324296529875728,1.911544843051872,222.83188637794566,1.2435158372036805e-06,0.86498102860992,-0.002765154735802661,0.0,9.879792133056642e-09,2.423651445728339e-16,0.00013166769556607603,220.9203415348938,0.0,23.384916430742205,67.95178714113146,population
109,0.7805851254688562,True,,0.06310539909987661,2.361368968685183,236.6066561261496,1.1632265868037619e-06,0.8029072284749369,-0.002765154735802661,0.0,9.989838390838535e-09,5.117875266520903e-16,0.00013166769556607603,234.24528715746442,0.0,23.384916430742205,67.95178714113146,population
110,0.9755017820693043,True,,0.06555619227004864,2.8020232975320463,443.7389309573368,1.990992049934404e-06,0.951205361651885,-0.002765154735802661,0.0,9.977313178313886e-09,3.1401849173675503e-16,0.00013166769556607603,440.9369076598047,0.0,23.384916430742205,67.95178714113146,population
111,0.994694206693753,True,,0.06628450693971737,2.8223216258454427,491.58903733164254,1.8310166566030377e-06,0.9777008169794931,-0.002765154735802661,0.0,9.912632264939277e-09,2.498001805406602e-16,0.00013166769556607603,488.7667157057971,0.0,23.384916430742205,67.95178714113146,population
112,0.7401209386699078,True,,0.06405844977916512,2.7362582819425882,232.94321341572322,1.0948668404723586e-06,0.7279140152492939,-0.002765154735802661,0.0,9.930144456781581e-09,3.554447978966673e-16,0.00013166769556607603,230.20695513378064,0.0,23.384916430742205,67.95178714113146,population
113,0.8012745748268951,True,,0.06298626623223258,2.5950779536646844,286.49278741708287,1.0709890407070883e-06,0.8271490160305182,-0.002765154735802661,0.0,9.951030517010755e-09,4.577566798522237e-16,0.00013166769556607603,283.8977094634182,0.0,23.384916430742205,67.95178714113146,population
114,0.7942142295616829,True,,0.06295701825488316,2.4683349790448244,279.97145927188416,1.0962458827908111e-06,0.8408450349778924,-0.002765154735802661,0.0,9.998254889404215e-09,2.2887833992611187e-16,0.00013166769556607603,277.50312429283935,0.0,23.384916430742205,67.95178714113146,population
115,0.609237295580597,True,,0.06791228265182656,2.413510529848363,163.16170319621125,1.9114826345162904e-06,0.6553174058615665,-0.002765154735802661,0.0,9.973152370869362e-09,3.3766115072321297e-16,0.00013166769556607603,160.74819266636288,0.0,23.384916430742205,67.95178714113146,population
116,0.9038834783527829,True,,0.06377923110381409,3.478678240034846,503.41311337407257,1.8589203909887936e-06,0.9124535187470858,-0.002765154735802661,0.0,9.502599446497249e-09,4.002966042486721e-16,0.00013166769556607603,499.9344351340377,0.0,23.384916430742205,67.95178714113146,population
117,0.8914910532587998,True,,0.0635388780777903,2.764318853810014,361.28145531985984,1.2137423278077391e-06,0.8843391367718114,-0.002765154735802661,0.0,9.600813849523174e-09,4.775249788392736e-16,0.00013166769556607603,358.5171364660498,0.0,23.384916430742205,67.95178714113146,population
118,0.9068939180710494,True,,0.0637177933582688,2.823907248186215,391.52746386814715,1.9095604538906254e-06,0.9052074836349375,-0.002765154735802661,0.0,9.985396868714865e-09,2.2887833992611187e-16,0.00013166769556607603,388.7035566199609,0.0,23.384916430742205,67.95178714113146,population
119,0.9389944527760025,True,,0.06461857264461872,3.4359284656403903,490.02647304775894,1.9016481379958013e-06,0.9071488424774404,-0.002765154735802661,0.0,9.899031901188267e-09,3.1401849173675503e-16,0.00013166769556607603,486.5905445821185,0.0,23.384916430742205,67.95178714113146,population
120,0.6064013351512175,True,,0.06807487517404665,2.0593220834792336,147.17683617643164,1.8417681771048133e-06,0.7052670026748945,-0.002765154735802661,0.0,9.594086515110763e-09,2.9893669801409083e-16,0.00013166769556607603,145.1175140929524,0.0,23.384916430742205,67.95178714113146,population
121,0.6732662316486396,True,,0.06543429863049513,2.3069773943347296,164.3783088132808,1.585492533331009e-06,0.6884260819340626,-0.002765154735802661,0.0,9.992673308900788e-09,3.5571561302006606e-16,0.00013166769556607603,162.07133141894607,0.0,23.384916430742205,67.95178714113146,population
122,0.6040099666791234,True,,0.068231784321315,2.5444985004921907,170.5112131638487,1.7827438756658781e-06,0.6412689539440682,-0.002765154735802661,0.0,9.748881290651382e-09,2.9893669801409083e-16,0.00013166769556607603,167.96671466335653,0.0,23.384916430742205,67.95178714113146,population
123,0.8310641593645998,True,,0.06361277467406692,3.1342764265676184,341.45403457927597,9.059260816949234e-07,0.8025269631113332,-0.002765154735802661,0.0,9.686429562942167e-09,4.2298805164398465e-16,0.00013166769556607603,338.31975815270835,0.0,23.384916430742205,67.95178714113146,population
124,0.6795748562001122,True,,0.06510834638991735,2.121399387297072,169.336090023787,1.3184146409470414e-06,0.7415783818986394,-0.002765154735802661,0.0,9.47138812682376e-09,3.1401849173675503e-16,0.00013166769556607603,167.21469063648993,0.0,23.384916430742205,67.95178714113146,population
125,1.0257796583058143,True,,0.06718892201576797,3.252352017096375,558.4603950616712,1.6585457386143788e-06,0.9724473568471239,-0.002765154735802661,0.0,9.059892049751921e-09,2.7755575615628914e-16,0.00013166769556607603,555.2080430445748,0.0,23.384916430742205,67.95178714113146,population
126,0.9746743309596988,True,,0.06701294738103714,3.7666256004796597,497.7204772738588,1.912830823362443e-06,0.8679735058230276,-0.002765154735802661,0.0,9.821281310073287e-09,3.3422138886441676e-16,0.00013166769556607603,493.9538516733792,0.0,23.384916430742205,67.95178714113146,population
127,0.9843841040862475,True,,0.0657615126858894,3.594147029863502,556.9686200467382,1.9808838622095492e-06,0.9375727918560275,-0.002765154735802661,0.0,9.696708465583594e-09,2.7755575615628914e-16,0.00013166769556607603,553.3744730168747,0.0,23.384916430742205,67.95178714113146,population
0,0.6201297855584429,True,,0.06747066535548306,2.4815771512971985,166.4332721654751,1.9918968648224576e-06,0.6456709678046997,-0.002765154735802661,0.0,9.955107855011274e-09,3.3766115072321297e-16,0.00013166769556607603,163.95169501417791,0.0,23.384916430742205,67.95178714113146,law
1,1.0152556778030246,True,,0.06667302023866623,3.552401838168829,591.4961474845991,1.582050398011241e-06,0.9618100153769109,-0.002765154735802661,0.0,9.957148824761667e-09,3.1401849173675503e-16,0.00013166769556607603,587.9437456464302,0.0,23.384916430742205,67.95178714113146,law
2,0.9274733914472704,True,,0.06404466454187771,2.984000935533288,447.266602443683,1.698018579961544e-06,0.9316375391337623,-0.002765154735802661,0.0,9.90666491652944e-09,4.002966042486721e-16,0.00013166769556607603,444.2826015081497,0.0,23.384916430742205,67.95178714113146,law
3,0.5357811581493165,True,,0.07193894044743239,2.456592564193173,162.17498210787642,1.4097740317568256e-06,0.6301200657599638,-0.002765154735802661,0.0,9.809318360564784e-09,2.7755575615628914e-16,0.00013166769556607603,159.71838954368323,0.0,23.384916430742205,67.95178714113146,law
4,1.0151001758312868,True,,0.06739001247181388,3.212591353224245,486.17230504089827,1.8902918350249335e-06,0.9328611946344845,-0.002765154735802661,0.0,9.652215479969198e-09,3.7238012298709097e-16,0.00013166769556607603,482.959713687674,0.0,23.384916430742205,67.95178714113146,law
5,0.5391436746430227,True,,0.07229558334362846,3.017375970075563,196.15248399999822,1.7356789272508334e-06,0.581907374578974,-0.002765154735802661,0.0,9.158168754640531e-09,2.482534153247273e-16,0.00013166769556607603,193.13510802992266,0.0,23.384916430742205,67.95178714113146,law
6,0.9939742077580282,True,,0.06672954463397057,4.14188793068236,618.3210357225289,1.7128245521080677e-06,0.9156480042159468,-0.002765154735802661,0.0,9.964669765320715e-09,4.002966042486721e-16,0.00013166769556607603,614.1791477918465,0.0,23.384916430742205,67.95178714113146,law
7,0.8107778055403487,True,,0.06313069973350291,2.7575991660034402,297.0407538528515,1.4057378233103334e-06,0.8123323542941528,-0.002765154735802661,0.0,9.896305570026642e-09,5.23691153334427e-16,0.00013166769556607603,294.28315468684804,0.0,23.384916430742205,67.95178714113146,law
8,1.0367477213478677,True,,0.06770965848786067,3.503627009107409,580.6833867137472,1.6106486370552213e-06,0.9608630920306059,-0.002765154735802661,0.0,9.874549460257402e-09,3.1401849173675503e-16,0.00013166769556607603,577.1797597046398,0.0,23.384916430742205,67.95178714113146,law
9,0.7895363930400585,True,,0.06323648101932955,2.6762085884950326,268.44720845555486,1.0966949231926997e-06,0.7896902748263271,-0.002765154735802661,0.0,9.398180193325113e-09,2.9893669801409083e-16,0.00013166769556607603,265.7709998670598,0.0,23.384916430742205,67.95178714113146,law
10,1.0455152747110565,True,,0.06823753489764144,3.1646665255991664,538.2594386017323,1.7137254367031197e-06,0.9704785042050733,-0.002765154735802661,0.0,9.950152307421182e-09,3.554447978966673e-16,0.00013166769556607603,535.0947720761332,0.0,23.384916430742205,67.95178714113146,law
11,0.9588981468832937,True,,0.0649496746533875,2.8714098021050534,445.15230901130263,1.994690000953697e-06,0.944011196243363,-0.002765154735802661,0.0,8.996436340170407e-09,3.1401849173675503e-16,0.00013166769556607603,442.28089920919757,0.0,23.384916430742205,67.95178714113146,law
12,0.9690360842849035,True,,0.06543298941355721,3.807819179342731,575.0120939125933,1.652137482220665e-06,0.925077162308469,-0.002765154735802661,0.0,8.95691434986057e-09,4.847302891456678e-16,0.00013166769556607603,571.2042747332506,0.0,23.384916430742205,67.95178714113146,law
13,0.9244744842827245,True,,0.0654256271232202,1.7913526733928196,284.4803166448211,1.190078977120475e-06,0.950451276302007,-0.002765154735802661,0.0,9.995206823927939e-09,3.387999773988765e-16,0.00013166769556607603,282.6889639714283,0.0,23.384916430742205,67.95178714113146,law
14,0.9589976340506718,True,,0.06518078723685942,2.5654838871806986,399.77865755836166,7.855356489689419e-07,0.9470608699657441,-0.002765154735802661,0.0,9.833381487733906e-09,2.7755575615628914e-16,0.00013166769556607603,397.213173671181,0.0,23.384916430742205,67.95178714113146,law
15,0.8229094156549734,True,,0.06291621153737104,2.525027858409894,289.94595293036843,1.1118855158495124e-06,0.8433939622638403,-0.002765154735802661,0.0,9.560648825478289e-09,2.2887833992611187e-16,0.00013166769556607603,287.42092507195855,0.0,23.384916430742205,67.95178714113146,law
16,0.5684736825679282,True,,0.06997517447380637,2.4723094801338608,163.2446503639017,1.3651429453639003e-06,0.6302704423073004,-0.002765154735802661,0.0,9.887907735024484e-09,3.236828524569469e-16,0.00013166769556607603,160.77234088376784,0.0,23.384916430742205,67.95178714113146,law
17,0.9288579779608218,True,,0.06469311569645296,2.246242536246521,316.24210143698764,1.703811197186302e-06,0.917009133364034,-0.002765154735802661,0.0,9.695615514584274e-09,2.482534153247273e-16,0.00013166769556607603,313.9958589007411,0.0,23.384916430742205,67.95178714113146,law
18,0.6695745355127984,True,,0.06604886131307731,2.845345652159681,207.6818345136466,1.7829672880188059e-06,0.6633935479840264,-0.002765154735802661,0.0,9.956304917339317e-09,6.473657049138938e-16,0.00013166769556607603,204.8364888614869,0.0,23.384916430742205,67.95178714113146,law
19,0.7924977588129996,True,,0.06332101098199122,1.9273112731664912,192.5066588954092,1.1954022057437223e-06,0.8197779783076845,-0.002765154735802661,0.0,9.922878093540336e-09,3.554447978966673e-16,0.00013166769556607603,190.57934762224272,0.0,23.384916430742205,67.95178714113146,law
20,0.9356655710023064,True,,0.06424022922066082,2.928508981023092,457.82161925614383,1.956900353793207e-06,0.9464054284355563,-0.002765154735802661,0.0,9.49614118423851e-09,4.335559509131367e-16,0.00013166769556607603,454.89311027512076,0.0,23.384916430742205,67.95178714113146,law
21,0.8124591261371161,True,,0.06298993368088296,2.2844274321172393,244.98283710521625,1.1705185316719405e-06,0.8282010320361244,-0.002765154735802661,0.0,9.916310001621624e-09,3.1401849173675503e-16,0.00013166769556607603,242.698409673099,0.0,23.384916430742205,67.95178714113146,law
22,1.0111597199215736,True,,0.06719483059916308,3.559343409634728,536.2902037217776,1.7551590040918117e-06,0.9273683814616877,-0.002765154735802661,0.0,9.975126848126434e-09,2.2887833992611187e-16,0.00013166769556607603,532.7308603121429,0.0,23.384916430742205,67.95178714113146,law
23,0.5756784435645298,True,,0.06961528184830973,2.2501758800638703,153.356943827479,1.9686224339051395e-06,0.6701019207570299,-0.002765154735802661,0.0,9.738218449498039e-09,2.897767167584095e-16,0.00013166769556607603,151.10676794741514,0.0,23.384916430742205,67.95178714113146,law
24,0.5646280374446698,True,,0.07043386655033694,2.7932140831638383,182.52723440581076,1.9408485431005955e-06,0.6018738049897716,-0.002765154735802661,0.0,9.693605543639049e-09,3.510833468576701e-16,0.00013166769556607603,179.73402032264693,0.0,23.384916430742205,67.95178714113146,law
25,0.6873628251700541,True,,0.06506938002350708,2.5136526302662183,187.67017084813975,1.3191044510596611e-06,0.6936560518272532,-0.002765154735802661,0.0,9.996968039147381e-09,2.9893669801409083e-16,0.00013166769556607603,185.15651821787353,0.0,23.384916430742205,67.95178714113146,law
26,1.0052893036812913,True,,0.0666009001991233,3.2078248710643966,505.8713369629784,1.8224770573994519e-06,0.9473405177818847,-0.002765154735802661,0.0,9.652046952291066e-09,2.482534153247273e-16,0.00013166769556607603,502.66351209191396,0.0,23.384916430742205,67.95178714113146,law
27,0.9271561604539356,True,,0.06430522514388166,2.483153895530915,388.7665062196083,8.228063338504246e-07,0.9486779718929618,-0.002765154735802661,0.0,9.831376548924745e-09,2.7755575615628914e-16,0.00013166769556607603,386.2833523240774,0.0,23.384916430742205,67.95178714113146,law
28,0.7439200774204119,True,,0.0635941302647699,2.302794879024949,204.42034705391188,1.1849157629108705e-06,0.7660768501818429,-0.002765154735802661,0.0,9.329240579417401e-09,2.482534153247273e-16,0.00013166769556607603,202.11755217488692,0.0,23.384916430742205,67.95178714113146,law
29,1.0398204738698806,True,,0.06807598562350428,4.109393331773704,659.8384462494668,1.6469110357618155e-06,0.9426260244496908,-0.002765154735802661,0.0,9.82396623331182e-09,3.433175098891678e-16,0.00013166769556607603,655.729052917693,0.0,23.384916430742205,67.95178714113146,law
30,0.9601327101730295,True,,0.06560825660175942,2.2684637570905144,368.43201298674074,1.9939830961490363e-06,0.9590423222945076,-0.002765154735802661,0.0,9.98613362276534e-09,2.482534153247273e-16,0.00013166769556607603,366.16354922965024,0.0,23.384916430742205,67.95178714113146,law
31,0.5858998773235368,True,,0.06914814438917496,2.6290100652156703,172.28504403018235,1.6250391169282546e-06,0.6087331011297447,-0.002765154735802661,0.0,9.978972707176835e-09,3.336130781711285e-16,0.00013166769556607603,169.65603396496667,0.0,23.384916430742205,67.95178714113146,law
32,0.5922775366863663,True,,0.06891417398499672,2.6505305242590755,173.92054924956125,1.8778687253419267e-06,0.6003978361917239,-0.002765154735802661,0.0,9.887626472778982e-09,4.041272810440265e-16,0.00013166769556607603,171.27001872530218,0.0,23.384916430742205,67.95178714113146,law
33,0.7643172544183776,True,,0.06335594101434158,2.2130371733904335,201.40172648702344,1.1438244546285388e-06,0.778699182694557,-0.002765154735802661,0.0,9.747436867080936e-09,4.002966042486721e-16,0.00013166769556607603,199.188689313633,0.0,23.384916430742205,67.95178714113146,law
34,0.7260036797571955,True,,0.0645566647605615,2.8887305921862025,241.93737305318416,1.0784479539019998e-06,0.7132491110667575,-0.002765154735802661,0.0,9.880619195339752e-09,2.482534153247273e-16,0.00013166769556607603,239.04864246099797,0.0,23.384916430742205,67.95178714113146,law
35,0.9953834705140789,True,,0.0665256459883474,2.7052750809227475,423.18950425082255,1.918382019031984e-06,0.9477656507072235,-0.002765154735802661,0.0,8.558914178172634e-09,2.7755575615628914e-16,0.00013166769556607603,420.4842291698998,0.0,23.384916430742205,67.95178714113146,law
36,0.673541040817863,True,,0.06538646457477253,2.39229427154007,176.92110368601004,1.4551318594212406e-06,0.697821422037087,-0.002765154735802661,0.0,9.636920154473741e-09,2.9893669801409083e-16,0.00013166769556607603,174.52880941446998,0.0,23.384916430742205,67.95178714113146,law
37,0.7055832082288316,True,,0.06438767327623711,2.1343972808157057,195.47367514842375,1.1447961840551714e-06,0.7845782954412248,-0.002765154735802661,0.0,9.893530550636945e-09,4.041272810440265e-16,0.00013166769556607603,193.33927786760805,0.0,23.384916430742205,67.95178714113146,law
38,0.6637858960564571,True,,0.06578831023414353,2.4076891905803333,194.22796218764813,1.1836523219027825e-06,0.7280920288256673,-0.002765154735802661,0.0,9.978100605173623e-09,3.1401849173675503e-16,0.00013166769556607603,191.8202729970678,0.0,23.384916430742205,67.95178714113146,law
39,0.7063737224783306,True,,0.06438025486567378,2.2168707714067137,177.69920256554133,1.2672989111167869e-06,0.737316329153766,-0.002765154735802661,0.0,9.694005228995542e-09,3.7238012298709097e-16,0.00013166769556607603,175.4823317941346,0.0,23.384916430742205,67.95178714113146,law
40,1.0324144504361046,True,,0.06829747441924852,2.7661151255758814,439.3007863625067,1.9853925110638346e-06,0.9522375384896383,-0.002765154735802661,0.0,9.677869994463414e-09,2.7755575615628914e-16,0.00013166769556607603,436.5346712369308,0.0,23.384916430742205,67.95178714113146,law
41,0.6919806638543008,True,,0.06487189140387366,1.8942308158854777,167.2729125596232,1.1492888154403186e-06,0.7854266231641396,-0.002765154735802661,0.0,9.951729790727723e-09,2.482534153247273e-16,0.00013166769556607603,165.37868174373773,0.0,23.384916430742205,67.95178714113146,law
42,0.8020837088917299,True,,0.06301863726138546,2.134933877670375,230.3465889789342,1.2015336778337846e-06,0.8353210095537373,-0.002765154735802661,0.0,9.481490058374099e-09,2.482534153247273e-16,0.00013166769556607603,228.21165510126383,0.0,23.384916430742205,67.95178714113146,law
43,0.7774187114482062,True,,0.06319179974574556,2.0570793225402864,207.98441326069386,1.2009165304688802e-06,0.8182649235233806,-0.002765154735802661,0.0,9.744739290917428e-09,2.482534153247273e-16,0.00013166769556607603,205.92733393815357,0.0,23.384916430742205,67.95178714113146,law
44,0.5729086596293451,True,,0.06981233001467435,2.6502785572414536,173.5888161708017,1.5569063867181937e-06,0.608921623699049,-0.002765154735802661,0.0,9.29326579982677e-09,3.7238012298709097e-16,0.00013166769556607603,170.93853761356024,0.0,23.384916430742205,67.95178714113146,law
45,0.8073092066718979,True,,0.06343706956485737,2.8559167287355023,285.78734316353996,1.0526422817276943e-06,0.7808881127281355,-0.002765154735802661,0.0,9.521610153318877e-09,4.002966042486721e-16,0.00013166769556607603,282.93142643480445,0.0,23.384916430742205,67.95178714113146,law
46,1.0329311731988624,True,,0.06734348425170103,3.6746901751096592,623.8599529555765,1.7741511985113196e-06,0.9656437878513648,-0.002765154735802661,0.0,9.979362922194312e-09,2.9893669801409083e-16,0.00013166769556607603,620.1852627804669,0.0,23.384916430742205,67.95178714113146,law
47,1.0382580571870923,True,,0.06821039107225783,3.248770294910372,517.0821336349879,1.789208363793579e-06,0.9501084196028189,-0.002765154735802661,0.0,9.97993774473056e-09,2.618455766672135e-16,0.00013166769556607603,513.8333633400775,0.0,23.384916430742205,67.95178714113146,law
48,1.0391521540946158,True,,0.06788952245648995,3.382117308043966,560.5471512541287,1.6624347605208379e-06,0.9618309828914052,-0.002765154735802661,0.0,9.961942582834517e-09,2.2887833992611187e-16,0.00013166769556607603,557.1650339460848,0.0,23.384916430742205,67.95178714113146,law
49,0.7237177479783558,True,,0.06402211840542611,2.290740177887961,187.31633354671806,1.193134308424832e-06,0.7396488626424422,-0.002765154735802661,0.0,9.702210230445642e-09,4.335559509131367e-16,0.00013166769556607603,185.0255933688301,0.0,23.384916430742205,67.95178714113146,law
50,0.8546016767422716,True,,0.06320452853765926,2.4626158260915876,285.8256492070972,1.0846504818026918e-06,0.8489920436116921,-0.002765154735802661,0.0,9.807832258618843e-09,2.482534153247273e-16,0.00013166769556607603,283.3630333810056,0.0,23.384916430742205,67.95178714113146,law
51,0.8034575128192856,True,,0.06303904886657721,2.22739060579499,230.70576137180817,1.185568480676852e-06,0.81910515390489,-0.002765154735802661,0.0,9.971250626750623e-09,4.710277376051325e-16,0.00013166769556607603,228.47837076601317,0.0,23.384916430742205,67.95178714113146,law
52,0.6376607695188566,True,,0.06679818433826981,1.9063178063788562,138.80259613927402,1.813411209553662e-06,0.7219871474291004,-0.002765154735802661,0.0,9.719797344465293e-09,3.947248820392849e-16,0.00013166769556607603,136.89627833289515,0.0,23.384916430742205,67.95178714113146,law
53,0.9789713696916931,True,,0.06563824420597993,2.8329106609974697,456.0362996093426,1.9517949007427537e-06,0.9561257334056666,-0.002765154735802661,0.0,9.722743939733604e-09,3.236828524569469e-16,0.00013166769556607603,453.20338894834515,0.0,23.384916430742205,67.95178714113146,law
54,0.819420842473922,True,,0.06307069186437032,2.6380197415929465,284.68083100607447,1.0710990035301976e-06,0.8174723937672721,-0.002765154735802661,0.0,9.69704571182446e-09,4.619448428525918e-16,0.00013166769556607603,282.04281126448154,0.0,23.384916430742205,67.95178714113146,law
55,0.8714344077852916,True,,0.06317951771854029,2.9692885246491243,404.2736193206382,1.5130093760464512e-06,0.8961003171585201,-0.002765154735802661,0.0,9.341520440631187e-09,2.9893669801409083e-16,0.00013166769556607603,401.3043307959891,0.0,23.384916430742205,67.95178714113146,law
56,0.5775757657921946,True,,0.07004967556302753,2.9389912007134154,193.37286405348124,1.8865605900295522e-06,0.6026656792458938,-0.002765154735802661,0.0,9.470867538021127e-09,3.433175098891678e-16,0.00013166769556607603,190.43387285276782,0.0,23.384916430742205,67.95178714113146,law
57,0.7524866869873188,True,,0.06372177865893665,2.6239341942097054,229.41737259309411,1.1125003857670916e-06,0.7436611565617701,-0.002765154735802661,0.0,9.414077303859165e-09,3.885780586188048e-16,0.00013166769556607603,226.7934383988844,0.0,23.384916430742205,67.95178714113146,law
58,0.5469257982633146,True,,0.07189394139877,3.0744101630111316,199.70468237381317,1.687310640053912e-06,0.5778846019493301,-0.002765154735802661,0.0,9.374895812237175e-09,3.3306690738754696e-16,0.00013166769556607603,196.63027221080205,0.0,23.384916430742205,67.95178714113146,law
59,0.5258295263239798,True,,0.07389377169085494,3.4570574002962973,223.26160427986738,1.7536042678391745e-06,0.5425653620049739,-0.002765154735802661,0.0,9.85896067862735e-09,2.482534153247273e-16,0.00013166769556607603,219.8045468795711,0.0,23.384916430742205,67.95178714113146,law
60,0.9453361469796802,True,,0.064494940452668,3.1441722226596553,517.1694798562279,1.779099120200994e-06,0.9611490911635835,-0.002765154735802661,0.0,9.887698309622152e-09,3.554447978966673e-16,0.00013166769556607603,514.0253076335682,0.0,23.384916430742205,67.95178714113146,law
61,0.908677173196407,True,,0.06434313760883258,3.8294607365117885,531.8955595730079,1.7971191016343132e-06,0.8891819411394912,-0.002765154735802661,0.0,9.690040803292881e-09,3.433175098891678e-16,0.00013166769556607603,528.066098836496,0.0,23.384916430742205,67.95178714113146,law
62,0.5796690140858722,True,,0.06982685785804356,2.8485445847328257,188.47744211682098,1.9031871521150034e-06,0.6128394437802047,-0.002765154735802661,0.0,9.823745963194171e-09,2.2887833992611187e-16,0.00013166769556607603,185.62889753208816,0.0,23.384916430742205,67.95178714113146,law
63,0.9012947312596906,True,,0.06379293486067,2.9447172895017224,385.6147718251826,1.934844035545378e-06,0.8815645456463382,-0.002765154735802661,0.0,9.861879108985642e-09,2.482534153247273e-16,0.00013166769556607603,382.67005453568083,0.0,23.384916430742205,67.95178714113146,law
64,0.6059963603144617,True,,0.0694652706978906,3.276568327758475,220.66095161835972,1.2790309886528772e-06,0.5970518173600537,-0.002765154735802661,0.0,9.94346168367361e-09,4.002966042486721e-16,0.00013166769556607603,217.38438329060125,0.0,23.384916430742205,67.95178714113146,law
65,0.7500242348515106,True,,0.06354685141784597,2.120753953552062,187.84684098221067,1.1118329514965202e-06,0.7748704008155699,-0.002765154735802661,0.0,9.979402562942046e-09,2.9893669801409083e-16,0.00013166769556607603,185.7260870286586,0.0,23.384916430742205,67.95178714113146,law
66,0.6565774246239259,True,,0.06593544855630505,2.3317827018093285,167.91150768326082,1.5261398442898132e-06,0.691237325615501,-0.002765154735802661,0.0,9.849680830684397e-09,4.335559509131367e-16,0.00013166769556607603,165.5797249814515,0.0,23.384916430742205,67.95178714113146,law
67,0.9795112308397785,True,,0.06580561994564908,3.835209427165419,581.1177545405799,1.9424409903098646e-06,0.9260632357982388,-0.002765154735802661,0.0,9.648083176389085e-09,3.510833468576701e-16,0.00013166769556607603,577.2825451134145,0.0,23.384916430742205,67.95178714113146,law
68,0.9873359967003783,True,,0.06696831039679466,2.167447475019413,382.420315799206,1.87634478271869e-06,0.9788732641664726,-0.002765154735802661,0.0,9.985110458678615e-09,3.236828524569469e-16,0.00013166769556607603,380.2528683241866,0.0,23.384916430742205,67.95178714113146,law
69,0.970350185287237,True,,0.0657436178767618,2.449912467271776,410.85376067517785,1.2566397445576034e-06,0.9680263310687851,-0.002765154735802661,0.0,9.037230798178632e-09,3.554447978966673e-16,0.00013166769556607603,408.4038482079061,0.0,23.384916430742205,67.95178714113146,law
70,0.6836096060719707,True,,0.06539325169543746,2.710916588986699,206.40243648513308,1.3554406182853638e-06,0.6885638976646141,-0.002765154735802661,0.0,9.800275093676166e-09,4.577566798522237e-16,0.00013166769556607603,203.6915198961464,0.0,23.384916430742205,67.95178714113146,law
71,0.92864207029512,True,,0.0646444216942255,2.6156100557563806,342.27582585584463,1.1473305938769666e-06,0.8875878847084061,-0.002765154735802661,0.0,9.827815587149587e-09,4.002966042486721e-16,0.00013166769556607603,339.6602158000882,0.0,23.384916430742205,67.95178714113146,law
72,1.0287106984424477,True,,0.06795050485010239,4.129231683957677,639.1726605647908,1.6121914642674851e-06,0.929797379765631,-0.002765154735802661,0.0,9.72546285633178e-09,3.510833468576701e-16,0.00013166769556607603,635.0434288808332,0.0,23.384916430742205,67.95178714113146,law
